,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
SC_9030,0.0,0.0,0.011372361,0.0,-0.00010148064,0.0,0.0,-0.00014498584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004805635,0.0,-0.0043723295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029384368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003955551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021416394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060039326,0.0,-0.00023819513,0.00052929844,0.0,0.00035221683,0.0015677313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029488833,-0.006385827,0.0,6.1898274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2500275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021844877,0.0,0.0,0.0,-0.000110923604,0.0,0.0,0.0,0.0,0.0060824165,0.00072147313,0.0027540568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024980875,0.0,-0.00023531207,0.0,4.166326e-06,0.0,0.0,0.0,0.0,0.0,-0.009875516,0.0,0.0,0.0,0.0,0.0,-0.0010833757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015707002,0.0,0.0,-1.203309e-05,-0.0012117304,0.0,0.0,0.0,0.0
TCGA-EJ-5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4812138e-06,0.00046833965,0.0,-0.0034881318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026261722,0.0,-0.013682862,0.0,0.0,0.0,0.0,0.0001608749,0.0,0.0,0.0,0.0,0.0,0.0,0.0016256146,0.0,0.0,0.0,0.0,0.0,-0.00031235738,0.0010948528,0.0,0.0,-0.007878069,-3.8560593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007063711,-1.6329808e-06,-0.00020547834,-0.0001999705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010315573,0.0,0.0,0.0043018516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030600035,0.0,0.0,0.0,0.0,0.0,0.001332449,-0.0019382186,-0.0027412148,-2.2460144e-05,0.0,0.0,0.0,0.0011085231,0.0,0.0,0.0,-0.0038050723
PR-3034,0.0,0.0,0.0,0.0,0.0033813734,0.0001957217,0.00090207235,0.0,0.00041713906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008263956,4.7163453e-06,0.0,0.0,0.0,0.0,-0.0007558346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010765922,0.0,0.0,0.0,0.0023673559,0.0035716188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019108208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085677754,0.0,0.0,0.0,0.0,0.0,0.0,-1.7527644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050622565,0.0,0.0,0.0,0.0,0.0,-4.166817e-05,0.0,0.0,0.0,0.0,-0.00012552779,7.770412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001486014,0.0,0.0,0.0,0.0,0.0,0.008984954,0.0,0.0,0.0,0.0013048651,0.0,0.0,0.0015221342,0.0,0.0,0.0,0.0,0.0012759082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022043467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005911845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078088916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02080379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018813995,0.004284345,0.0,0.0,0.00815237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047807116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00057358964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007506515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012011741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A48F,0.0,0.0,0.013275787,0.0,0.0,0.0,0.0007499406,0.0,0.010032088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007251768,0.0,0.0,0.0,0.0,0.02080379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018813995,0.004284345,0.010747983,0.0,0.0053604045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047807116,0.00014290615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9042673e-05,0.0,0.0,0.0,-0.011725422,0.0,0.0,0.0,-4.138669e-05,0.0,0.0,0.0,0.0,-0.00689154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007506515,0.0,0.0,0.0034644036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012162573,0.0,0.0,0.0,0.0,0.0,0.0012872462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007720414,0.0,0.0,0.0,0.0
TCGA-EJ-5522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003388697,0.0,-0.003323318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010765922,0.0,0.0,0.0,-0.0016186418,0.003582149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003236297,0.0,0.0,0.0,0.0,0.024124455,0.0014902984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.592845e-05,0.0,-0.0020852566,0.0,0.0,7.8810575e-05,7.770412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044981018,0.0,0.0003797479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001305717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063116234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XJ-A83F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8MM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014485329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5120786e-05,0.0029384368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001721901,0.0,0.0,-0.0015990204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005484811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.486349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024548997,0.00012335095,0.0,0.0,0.0,0.0,0.0,0.0,-2.7086082e-05,0.0,0.0,-0.00021420544,0.0,0.0,0.0,-0.00010997902,0.0,0.0,0.0,0.0,0.0,0.0,0.0017303968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024980875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001099673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017894132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026829628
PM121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029986387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021793616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001246436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040499802,0.0019849609,0.0,0.0,0.0,-0.0057052774,0.0,0.0,-0.00039562705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8IB,0.0,0.0,0.0,0.0,-0.00127266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014712737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001602979,0.0,0.0,0.0,0.0,0.0,-0.00028533343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4067375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004626839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002997865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000010902-Tumor-SM-2XU1E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015254079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030804076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009873445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-09-5700,0.0,0.0,0.0,0.0,0.0033813734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020488707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018788386,0.004280924,0.0,0.0,0.0081447745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047770314,0.0,0.0,0.0,0.0,-0.01576841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00051556405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074402597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008984954,0.011992923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-A0001-Tumor-SM-3VG6Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002808819,0.0,0.00047195956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022263714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013800753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010223654,0.0,0.0,0.0019108208,0.0,-0.001967785,0.0,0.0,0.0,0.0,0.0013253345,0.0,0.0,0.0,0.0,-0.00021309624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030949397,0.0,0.0,0.0,0.0050653927,0.0,0.00017718584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.519081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014918107,-0.0015576223,0.0,0.0,0.0,0.0,0.0038906948,0.0,0.0,0.0,0.0,0.0,0.0,0.0010355245,0.0,0.0,0.0,0.0,0.0,0.0,0.00041062513,0.0,0.0,0.0,0.0,0.00150713,0.0,0.0,0.0,0.0,0.0,-7.0305714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018994762,0.0,-0.0010830745,0.0,0.0
SC_9163,0.004962624,0.0,0.051518224,0.0016438181,0.0030082285,0.00011025704,0.0,-0.00038866012,1.4630188e-05,0.0,0.00072287477,0.0,0.0,0.0,0.0118291695,0.0,0.0,-0.00022506194,0.0,-0.008097129,0.0006806087,0.0,-0.0032679427,0.0,0.0,7.98123e-06,0.0,2.1039891e-07,0.0,-0.00058752473,0.029144771,-5.3013737e-06,0.0,-0.0033281385,0.0,0.0,-4.071645e-07,0.0,0.0,0.0,-0.00045010183,-7.184104e-05,0.0066402354,0.0043919147,0.0,-0.00020328342,0.007604951,0.0,0.0,0.0,0.0,-0.0013162529,0.0,0.009334934,0.0,-0.0022103835,0.0,0.00262398,-0.00927342,0.00020061633,0.0,-0.0004780701,0.0047084657,-0.0006359064,0.0021768238,-0.0074822884,0.0087378975,0.0,0.0,0.0,3.0425124e-05,0.0,0.0,0.012011337,-0.0026480667,0.0,-0.007531756,-0.012083853,0.0,-0.0008901677,0.0,0.009571614,0.033410527,-0.0017259404,0.0,-0.0019432976,-0.016494881,-0.0006720049,0.0,0.007176479,-0.0032258988,0.0,0.0,1.0633968e-05,0.0,0.00020103324,0.019374125,0.005841802,0.0,0.0009996452,0.0,0.0,0.0,0.0050564096,0.0,-0.0011317908,-0.00013888652,0.0018180101,0.0,0.0,-9.477015e-05,-0.0005948435,0.009239833,0.00089198694,0.005542418,0.0,0.0,0.0,0.0,0.0,-0.0014820367,0.0,0.0,-2.881977e-09,-0.0012715374,0.0,0.0,0.0011239192,0.0,0.0,-0.0027201977,0.0,0.0014994201,0.0,-0.0009593846,0.0,0.0,-5.4629483e-05,-0.00018633028,0.0,0.0030371414,0.0,-0.0006216219,-0.010454682,-0.0028302788,0.00079313683,0.0,0.0071174726,2.410113e-05,-1.6377188e-06,-0.003772112,0.0,0.0,0.0,0.0025224483,0.0,0.0004914551,0.0,-0.0015976194
TCGA-EJ-A46F,0.0,0.0,-0.00042073926,0.00059246976,0.0,0.0,0.0,0.0,-0.0005001873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032645448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056517735,0.0,0.0,0.0,0.0,0.0,0.00016002715,0.0,0.0,0.0,0.0,0.0,-0.009074955,0.009221951,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022216612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008977467,0.0,0.0,0.0,0.0,0.0,0.009360093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031679852,0.0,0.0,0.0,0.0,0.0,-0.0003353584,0.0,0.0,0.0,0.0,0.0,-8.1918384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011870682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9130,0.0,0.0,0.047023293,-0.00025778692,0.0,-3.5307392e-05,0.00092386507,0.0,-0.00057928934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035520913,0.0,0.00048282687,0.0,-0.004138477,-0.0034871334,0.0,0.0,0.0006691915,0.0,2.3999368e-07,0.0,-1.1352007e-05,-0.00018035041,5.1521125e-05,0.0,0.0,0.0,4.4700646e-06,-2.654704e-06,-0.006844164,0.0,0.0,-0.0027674166,-7.184104e-05,0.0,-0.001381486,0.0,0.0,0.0,0.0,0.0,-5.881867e-05,0.0,-0.002915188,0.0,-9.756383e-05,0.0,-0.002344208,0.0,0.0,0.008928985,0.0,-0.001173217,0.0,-0.0017737418,-0.0037294242,-0.0031663459,0.0011377548,0.0,0.0,-0.0012476562,0.0,0.0,0.0,0.0,0.016104829,-0.0027152563,0.0,0.009840686,-0.0063327486,0.0,0.005203704,0.0,0.00010850185,0.0,0.0,-1.5062975e-06,0.0,0.0,0.008129132,0.0,0.0,-0.02491081,0.0,0.0,-2.217013e-05,0.0,0.022157012,0.00011893926,-0.018106155,0.0,0.0,0.0,0.0,5.4170458e-05,-4.560166e-05,0.0,-0.0012451977,-7.584785e-07,-1.19530155e-08,-0.001080111,0.0,-2.5545234e-05,-0.00055484154,0.0,0.0,0.00023690893,0.0,0.0,-6.3835396e-05,0.0,0.0,-2.9947563e-05,0.0038726933,0.0,7.0673574e-05,0.0,-0.001135471,0.0,0.0006934112,0.0,5.7864854e-06,0.0,0.0,0.0,0.0,0.0,-0.00994429,0.0,0.0011473903,0.0,0.0,0.0,-8.3071034e-05,0.0,0.0,-1.7135793e-06,4.28297e-06,0.0,-0.006089765,0.0,-1.5750636e-06,0.00019945746,0.0,0.0,0.0,0.0004724635,0.0,0.0,0.0,0.0004368692
