,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
PROS12319B-SU2C-06115122-SM-4W2NH,0.0,0.0,0.0,0.47355756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07302889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056733238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009863139,0.0,0.0,0.0,0.0,0.0,0.007843367,0.0,0.0,0.0,0.0,0.0007150298,0.0,0.0,-0.001139924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33439672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31944582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001589666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1961062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048389253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5761,0.0,0.0,0.0,0.008750652,0.0,0.014103538,0.0,0.0,0.0,0.0,0.0,0.0,0.00018204997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043360304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016188677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001624641,0.0,0.0,0.0,0.034200918,0.0,0.0,0.0,0.0,0.0,0.0,-0.001793461,0.0,0.0,1.1211876e-05,0.0,0.0,0.0,0.009352947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029259471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08774029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01460006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0637758e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019837855,0.017640224,0.0,0.014286567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02054868,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-VN-A943,0.0001389109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023685982,0.012279288,-0.00030461088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009610467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005308951,0.0,0.0,0.0,0.0,0.0010919991,0.00024240631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009495877,0.0,0.0,0.0,0.0,-0.0059829447,0.0,0.0,0.0,0.0,0.0,-0.0038313442,0.0,0.0,-5.652531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050349496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069485838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016331913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032749483,0.0,0.0,0.0,-0.0010200117,0.0,0.0,0.0,0.0,0.0,0.006710781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.969378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012161868,0.0,0.039803542,0.00071778503,0.0,0.0,0.0,0.0,0.026007054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-134H1_LN,0.004217306,0.0,0.0,0.4598392,0.0,0.030440299,0.023966234,0.0,0.0,0.0,0.0,0.1382116,0.0992946,0.054830723,0.0,0.0,-0.007848614,0.003669507,0.0007681398,0.0,0.0,0.0,0.0,0.0,0.0,0.0005914432,0.043366767,0.0,0.006722384,0.0,-0.00017830518,0.0,-0.03796138,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044561006,0.0,0.0,0.021473492,0.0,0.001270865,0.0733733,0.0,0.0,-0.0102567095,0.0,0.0,0.0,-0.18684664,0.0,-0.067369334,0.0024937172,0.0,0.11464616,0.009098781,0.059161305,-0.0056103067,0.0,0.00034718102,0.0,0.0,0.0,0.33901152,0.0,0.0,2.3362012e-05,0.0,0.0,-0.014919051,0.013908973,0.0,0.0,0.0,0.0,0.0005379973,0.0,0.0,0.0,0.0,0.0019766802,0.0,0.0,0.0,0.014109352,0.008700067,0.30919087,0.0,0.006631304,0.0,0.0,0.0,0.0,-0.0145611875,0.040794604,0.00072046195,-0.0044440604,0.013016603,0.0,0.04475934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018417008,0.00028546448,0.0,4.999134e-05,0.00495766,0.0,0.0,0.0,0.018278545,0.0,0.06206549,0.0,0.0,0.004634173,0.0,0.0,0.0027305637,0.0,0.008569389,0.0,-0.00038468378,0.0012856721,0.0,0.0,0.0,0.0,0.0,0.0,0.002776657,0.048837915,0.0,0.035764474,0.031857993,0.0,0.0,0.005974143,0.0,0.02156933,0.006025945,0.0,0.042249806,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021593-Tumor-SM-2XTZH,5.01525e-07,0.0,-0.0015031266,0.06040522,0.0,-0.001211077,-0.00028059105,0.0,0.0,0.0,0.0,-0.050210588,-0.011812393,0.0,0.0,0.0,-0.0070123333,0.0,0.0010160276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004252112,0.0,0.0,0.0,-0.0035798762,0.0,0.0,0.0,-0.0046919375,0.0,0.0,-0.0019228174,0.0,0.0,0.0,0.0,-0.008620429,0.0039681937,-0.002299089,0.0,0.0,0.0,0.018664442,0.0,0.0,0.0,0.0,0.002503646,0.0,0.0,-0.0006218413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025703644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038677715,4.1384785e-05,0.0,0.0,-0.004681381,-0.014400489,-0.0067896494,0.0,0.0,0.0,0.0,0.0,0.0,-0.009541596,0.023207935,0.0,0.0,0.00018933434,0.0,-0.036177866,0.0,-0.02750082,0.0,0.043364324,0.0,-0.012607669,0.0,0.0,0.0,0.0,-0.12128298,0.0,-0.012087327,0.0003233489,0.0,0.0,0.0,0.0009942502,0.0,0.0031018476,0.0,0.025851296,0.0022414902,-0.004450008,-0.04756717,0.0,0.0,0.0,0.0,0.0,6.463661e-05,0.0,0.0,0.0,0.0,0.0019226224,0.0,0.0024157958,0.0010545246,0.0,0.04562619,-0.0009404827,0.0,0.0,0.0,0.0,-0.0037236116,0.0033675192,0.0,-0.017711623,0.0,0.0,0.0,0.0,0.0,-0.08491789
TCGA-CH-5746,0.0,0.0,0.0,0.0013873734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00858356,0.057402972,0.0,-0.0029645655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041610515,0.0,0.0,0.0,0.0,0.0,8.702669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006259587,0.0,0.0,0.0,0.0,0.0,0.0005908013,-0.0028908674,0.0,0.0,0.0,0.0,0.0012732937,0.0,0.0,0.0,-0.032109246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006758065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013359298,0.0,-0.0061399653,0.0,0.005744662,0.0,0.0,0.0,0.0,0.0040686275,0.0,0.0,-0.0050677205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014689233,0.0,0.0,0.0,-0.0003471815,0.0,0.0,0.0,0.0,5.059788e-05,0.0,0.0,-0.00046691205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114758415,0.0,-0.005812908,0.0,0.0,0.0,0.0,0.0,0.0,0.00015805529,0.0,-0.0046110125,0.0,0.0,0.0,0.0,0.0,0.0
24854,0.0,0.0,0.0,-0.0029675318,0.0,0.014411269,0.00807119,0.0,0.0,0.0,0.0,0.12143504,0.003111776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.1758764e-05,0.0,0.0,0.0,0.006470616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015001288,-0.005312204,0.0,0.0,0.0,0.0,0.002459637,0.0,0.0,-0.00095437554,0.0,-9.45914e-05,0.0,0.07248743,0.0037773915,0.048205215,0.0,0.0,0.0,0.0,0.0,0.0,0.16954361,0.0,0.0,0.0,0.0,0.0,0.0,0.0012707395,0.0,0.0,0.0,0.016159069,0.0,0.0,0.0,0.0,0.0,0.0,4.09329e-05,0.0,0.0,-0.0030443005,0.0,0.27717644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014959134,0.007978543,0.0,0.0,0.0,0.0,0.0012094873,0.0,0.03939215,0.0,0.0,0.0,0.0,0.0,0.0,0.00092822296,0.0,0.0,0.0,0.0,0.0,0.0,0.0003692969,0.0,0.0082183415,0.0,0.0,-0.0039030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95191e-05,0.0,0.0,0.00015566092,0.0,-0.031924985,0.00023426526,0.0,0.0,0.0,0.0,0.0,-0.00068435934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-FC-7708,0.0,0.0,0.0,-0.0024675534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026680455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06930022,0.0,0.0,0.0,0.0,0.0,0.0,0.0004202516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055623227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056779783,0.0,0.0,0.0034794614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-2A-A8W3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00053618074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015879389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-09-5446,0.0,0.0,0.0,0.034725573,0.0,-0.008259496,0.0,0.0,0.0,0.0,0.0,0.045110576,0.00027633246,0.0,0.0,0.0,0.0,0.0,-0.009239107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008722454,0.0,0.0,0.0,0.0,0.0,-0.005268069,0.0,0.0,0.0,0.0,-1.3833073e-05,0.0,0.0,0.0,0.0,-0.0012554742,0.0416189,0.0,0.0,0.00894357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15939873,0.0,0.0,0.0016792262,0.0,0.0,-0.013604465,0.012314852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08198001,0.0,0.066504344,0.0,0.0,0.0,0.0,-3.07694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009584205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010346003,0.0,-0.07097004,0.0,0.0,-0.0046548187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017025262,0.0,0.0,-0.005452682,0.0,0.00096252194,0.0,0.0,0.0,0.0,0.0,-0.067500606
TCGA-G9-6367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9Z8,0.0,0.0,0.0,0.07936035,0.0,-0.014427764,0.010425551,0.0,0.0,0.0,0.0,0.012878938,-0.007712526,0.0,0.0,0.0,0.0,2.780065e-05,0.0,0.0,0.0,0.0,0.0025554758,0.0045281434,0.0,0.0,-0.012905878,0.0,-9.070724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007901976,0.0,0.0,0.0,0.0,0.0,0.005023914,0.029716276,0.0,0.0,0.0,0.0,0.019265393,0.0,0.0,0.0,0.0003344422,-0.0025075395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006664765,0.0,0.0,3.4260006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005287744,0.0,0.0,0.0,0.01367448,0.0,0.15010543,0.0,0.0,0.0,0.0,0.0,0.0,0.004972478,0.0,0.0,-0.005225715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009291983,0.0,0.0,-0.03304711,-0.019283928,0.0,0.0,0.0,0.0,0.05829874,0.0,0.0,0.004934089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015871916,0.0,0.02766595,0.0077210176,-0.0019312793,0.0,0.0,0.0,0.0,0.0081523815,0.0,0.051914245,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-059-Tumor-SM-3NC6V,-0.0029152723,0.0,-0.0015765178,0.011315418,0.0,0.0044474807,-0.0034355724,0.0,0.0,0.0,0.0,-0.026979817,-0.00052924285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019440297,0.0,0.0008328384,-0.009618739,0.0,-0.00011119848,0.0,0.0,0.0,0.0,0.0,-0.0037068976,0.0,-0.0046919375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077843056,-0.004108698,-0.0006325037,-0.0024928402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00097256765,0.0,0.0,9.2064525e-05,0.0,0.0,0.0,0.0,0.0,-0.013214987,0.0,-0.0012538865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007206309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1384785e-05,0.0,0.0,9.884453e-05,-0.019270245,-0.0047948617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02667954,0.0,-0.0036241447,0.0,0.00043762708,-0.036102727,0.0,0.0,0.0,0.0,0.0,-0.01321132,0.0,0.0,0.0,0.0,-0.11400833,0.0,-0.013194022,0.0,0.010161418,0.0,0.0,-0.011252369,0.0,-0.0058396617,0.0,0.0,-0.00035286142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4031516e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.006327552,-0.0008380181,0.0,-0.027026454,-0.0013203126,0.0,0.0,0.0,0.0,0.0,0.0017675891,0.0,-0.0015608898,0.0,0.0,0.0,0.0,0.0,0.0
SC_9081,0.0,0.0,-0.0015882511,0.48390463,0.0,0.0,0.018490762,0.0,0.0,0.0,0.0,0.010550578,0.093235746,0.0,0.0,0.0,0.0,0.0,0.0010732563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031650305,0.0,0.0,0.018069059,0.0,0.0026844516,0.06178615,-0.0040367087,0.0,0.011885269,0.0,0.019276729,0.0,0.0,0.0,0.00034025562,0.00019257484,0.0,0.0,0.0,0.0,0.0,0.0,0.00031523887,0.0,0.0,0.0,0.3649915,0.0,0.0,-0.0002464894,0.0,0.0,-0.014024487,-9.820217e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001243571,0.0,0.0,0.005229001,-0.020282038,0.34900695,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004420355,0.07435141,0.0,0.0,0.0,0.0,-0.035161223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067488574,0.0,0.0,-0.029782984,0.0,0.0,0.0,0.0,0.0,0.0037473375,0.0,0.0,0.0,0.1874096,0.0,0.0,0.0008563699,0.0,0.0089960545,0.02075861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037817527,0.0,0.0,0.0,0.005527118,0.0,0.0,0.007171688,0.0,-0.005399883,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XJ-A9DQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028658798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022311192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
