,0
ECT2L_mut,0.00028544593404731026
IKBKB_mut,0.0027428442295569172
NCOA2_mut,0.0009354653269131813
SFPQ_mut,3.378401556939849e-05
KIF5B_mut,7.825222937972503e-05
U2AF1_mut,0.00033739256260857637
PTEN_mut,0.00333812593006444
FCRL4_mut,0.00011717466791100003
RGS7_mut,0.0008252548487775144
GMPS_mut,0.0012880392580490302
PWWP2A_mut,0.00166029749303069
TAL2_mut,0.00014292102523481604
ARHGAP26_mut,0.0007655951113414712
BCL6_mut,0.00026541788079230367
FGFR1_mut,0.0006856757452425617
PTPN13_mut,6.716601661597434e-05
STK11_mut,3.057993629326292e-05
TEC_mut,0.0002916823024821026
POLE_mut,0.0007311832891636195
MDM2_mut,1.5560624295066807e-05
BCL9L_mut,0.0015674911935381528
RAD17_mut,0.00013966385490387062
H3F3A_mut,0.001917836372834483
CSF1R_mut,0.0003520892444826232
ACSL6_mut,0.00030047375515090014
MET_mut,0.001254997902220855
CNTNAP2_mut,0.0010698188994762165
SF3B1_mut,0.00018660483963027635
CSMD3_mut,0.005324246784076175
TRIM33_mut,0.000163645138109743
FIP1L1_mut,0.0013793922169863142
LRP1B_mut,0.002510429016346718
SFRP4_mut,0.0
ANK1_mut,0.00024016062833576865
EP300_mut,0.00034197664429996686
XPA_mut,0.00012548805976122623
ATP1A1_mut,0.0007368485365252957
RPL22_mut,0.0
EGFR_mut,0.0007449227173959203
ABL2_mut,0.000307554900545629
CCDC6_mut,0.0
REL_mut,3.687197024834231e-05
WHSC1_mut,0.00016096253791258858
CCND1_mut,0.0
FANCE_mut,0.00015672148440135021
FAM131B_mut,0.0004064962315277587
EXT2_mut,0.001486863183917724
SOX2_mut,0.0005280400832181277
APC_mut,0.0037325173211329877
HIST1H3B_mut,0.0002716448908142591
CPEB3_mut,4.9135396600359294e-05
ROBO2_mut,0.0019616495925160998
DCTN1_mut,0.00033124607084875155
MLLT4_mut,0.0004987272660135991
CTNND1_mut,0.0009928692354413125
ESR1_mut,0.00010216067998859788
HOXA9_mut,2.3975008030090827e-05
ID3_mut,2.9317359522302548e-05
CREBBP_mut,0.0005583981590239211
CTNNB1_mut,0.0013727400753054226
CASP8_mut,3.3372527387671584e-05
MLLT3_mut,0.00021761980722749915
PAX5_mut,8.559729499811784e-05
CDK4_mut,0.0
ABL1_mut,0.0007578741092844878
BARD1_mut,0.0004396058555321131
FBXO11_mut,7.759945309059083e-05
FGFR4_mut,0.00011414493462114969
FEN1_mut,3.7701768533431505e-05
JAZF1_mut,0.0
EBF1_mut,4.424102860110308e-06
ERCC2_mut,0.00023075173206043429
FANCA_mut,3.410549059358398e-05
SET_mut,0.004879413921965754
TSC1_mut,0.00014235720529591443
CREB1_mut,0.0001541991291007074
ABI1_mut,0.0006264834865097649
LCK_mut,0.0
MAP3K13_mut,0.0005883065904588203
EPAS1_mut,0.0007682423510952937
XPO1_mut,0.00016413416422339166
BCL9_mut,0.0009002425750418246
PRDM2_mut,0.0012679122720439615
CCND2_mut,0.0022596917179158
TBL1XR1_mut,0.0008410692772077004
CYP2C8_mut,6.607441375879867e-06
SND1_mut,0.0006096082417719452
ATM_mut,0.0013627190482887932
PCM1_mut,0.0004932178920760438
CUX1_mut,0.0010832816620619929
DDX6_mut,6.614979575713582e-05
KDR_mut,7.382594871327273e-05
ERG_mut,0.000621098879935173
FKBP9_mut,0.0
FLT3_mut,0.0009778357043668967
RPN1_mut,3.8199205166418303e-05
KIAA1598_mut,0.00020006703869472682
KIAA1549_mut,0.004481717475184872
PABPC1_mut,0.00012813601262714818
EED_mut,0.0
PIK3R1_mut,0.0007389969831708093
NFE2L2_mut,3.518584368396986e-05
FAM135B_mut,0.0008888063904291561
LATS1_mut,0.0002948832594190726
AFF4_mut,0.0001103167808930306
PTPRD_mut,0.0031087279336960683
SETDB1_mut,0.0007215637059711714
GNA11_mut,0.001252970118444557
MYC_mut,3.20814307408864e-05
NF1_mut,0.0021333271544149448
NRG1_mut,0.00015719798875653133
DDX10_mut,0.0004988522760689532
BRD3_mut,0.0007526310947172915
CACNA1D_mut,0.0012117511908930235
CNBD1_mut,0.0006144963717396889
SMO_mut,0.0005351900658716786
TCEA1_mut,0.00026406901081607224
CNBP_mut,0.0
ASXL2_mut,0.002263779594781848
CASP9_mut,3.147741814100501e-05
ZEB1_mut,0.0014637863222831896
MEN1_mut,6.698533627055373e-06
TET1_mut,0.0009710937869372159
MLF1_mut,0.0006222795243705975
ATR_mut,0.0008188778396383056
JUN_mut,0.0002572419031003
SDHB_mut,0.00013461240042792527
RAP1GDS1_mut,0.0
PMS2_mut,0.0008119872354503242
QKI_mut,7.134906280723459e-05
CIC_mut,0.001372188340692059
RHOH_mut,7.792215642054392e-05
COL3A1_mut,0.00038280178221384073
FOXA1_mut,0.004247912735941389
CHEK2_mut,0.00014561576922890722
CDKN1B_mut,0.0010067635860063007
PHOX2B_mut,0.00036292932456589365
MLH1_mut,0.0006984028776093669
SETD2_mut,0.0009985760355666043
MPL_mut,0.0
RSPO3_mut,0.00013523205237027505
TLX3_mut,0.0005157859518816935
RNF43_mut,0.0002807920802803997
AXIN1_mut,0.0005327076275215818
NFIB_mut,0.000280905304060373
TP53_mut,0.030971172916324705
TOP1_mut,4.5643404678720726e-05
RSPO2_mut,1.1498206832353674e-05
CLP1_mut,0.00015727212543952606
FBXW7_mut,0.00027276674842806873
EPS15_mut,0.0001986779608834018
PAX8_mut,0.0003542918455027512
PDE4DIP_mut,0.004832601610062529
UBR5_mut,0.000634965066369034
PTPRK_mut,0.0002260252510881609
EIF4A2_mut,6.950062730044188e-07
WNK2_mut,0.0017468498425759185
FANCC_mut,0.0
OMD_mut,0.0
SMAD3_mut,0.00016205193211672194
NUP214_mut,0.0007497204113340104
PSIP1_mut,2.6227641881004686e-05
GATA2_mut,0.0009651116308836864
DEK_mut,1.0342043530934364e-05
SKI_mut,9.048004441281841e-05
SYK_mut,0.0005584783599203015
FBLN2_mut,0.001850670948917171
CSF3R_mut,0.0007038248262619952
MAML2_mut,0.0009639108267797966
KRAS_mut,0.0017909691550365237
FAT4_mut,0.00350528203467883
ROS1_mut,0.0012501747668595955
ATIC_mut,1.1600408579386277e-05
EPHA3_mut,0.0005607753680368384
MUTYH_mut,0.0
TMPRSS2_mut,0.0007411492285589228
PREX2_mut,0.006330210199827629
ITK_mut,6.814435037057453e-05
ARID1B_mut,0.001785020350397153
MECOM_mut,0.0010110515151053074
ARNT_mut,0.00040675142505909633
IL7R_mut,8.940051834307581e-05
HOXD11_mut,2.279359119878065e-05
CREB3L1_mut,0.0001905801257494633
PCBP1_mut,0.00014912300967711748
CDK12_mut,0.0011468539602728935
TRRAP_mut,0.0005755503745232363
HNRNPA2B1_mut,0.00023173234921895628
PRF1_mut,0.00021660469730139885
AKAP9_mut,0.0007064778323312584
PTPRC_mut,0.0008997497174662751
NDRG1_mut,0.00017899735631085687
CD28_mut,0.0
FOXR1_mut,4.306617882979342e-05
SRGAP3_mut,0.00043384322125338047
TPR_mut,0.001143731209230338
ZBTB16_mut,0.002343748259709621
ELN_mut,0.00038742179311045686
NT5C2_mut,0.0008977701150709302
EML4_mut,0.00025459784326365917
HNF1A_mut,0.00023377815802569788
SGK1_mut,0.00011787774175958343
BIRC6_mut,0.002512372036677327
LIFR_mut,0.00033353268877802197
SMARCA4_mut,0.00011162953244554727
PRDM1_mut,0.0015197068964215368
PTPN11_mut,0.0008161228519560824
ITGAV_mut,0.0005927256970877848
SMAD4_mut,0.00025195355235377656
ALK_mut,0.0004623277341808834
PPP6C_mut,0.000392110966166714
ELK4_mut,0.00013873434684477122
MLLT10_mut,0.0003231843160080066
PRRX1_mut,7.260364481658246e-05
CTCF_mut,0.0009529567088935391
PIK3CA_mut,0.0012415421568917101
CDKN2A_mut,3.1752483782653366e-05
NTRK1_mut,0.00029269525326362485
CBL_mut,0.0003836863305703924
CDH10_mut,0.000923458023806436
ASXL1_mut,0.00047850494130551784
TRIM27_mut,0.0007216663228509549
PBRM1_mut,0.00024277585618981943
VTI1A_mut,4.0563945156134345e-05
SPOP_mut,0.003220395227614949
PRCC_mut,0.0004997636365385495
MAP2K4_mut,0.00035754280107368875
AXIN2_mut,7.632721194195139e-06
ARHGEF10L_mut,1.723936861969661e-05
HEY1_mut,0.0007265029763190007
CCNE1_mut,6.581538533680897e-07
PICALM_mut,5.733177451687805e-07
TRIM24_mut,6.0329281673846436e-05
AR_mut,0.03294267589975736
BMPR1A_mut,0.00014340053271466892
NUMA1_mut,0.0009152267097198184
TCF7L2_mut,3.478419206155933e-05
NTRK3_mut,0.00167828792376983
LMO1_mut,0.0
BIRC3_mut,1.252805879402783e-06
RALGDS_mut,0.00024115016807033058
AFF1_mut,0.0028520433466113063
RANBP2_mut,0.0005298736018800357
POLD1_mut,0.002713411869821723
FGFR1OP_mut,2.3387148568456096e-05
JAK2_mut,7.429837546579531e-05
MDM4_mut,3.5888874503930194e-05
AFF3_mut,0.0006433499995360859
NUP98_mut,0.000769739575302344
EWSR1_mut,0.000523071280585964
MYCN_mut,3.814789412212683e-05
N4BP2_mut,0.0003339387236518818
BCL11A_mut,0.00024302156658455716
HLA-A_mut,9.86421903407981e-06
TLX1_mut,8.114043408036825e-05
MAP2K1_mut,0.00032080808492566227
IGF2BP2_mut,0.0
CAMTA1_mut,0.00030033002143954493
PDCD1LG2_mut,8.808225399952839e-05
MYB_mut,0.0002035733040231428
THRAP3_mut,0.00032992794522748335
CARS_mut,1.7202934998790596e-05
EZH2_mut,0.0
PPM1D_mut,0.0003750361170819247
CBLB_mut,0.00014594579366352517
NOTCH1_mut,0.0019348905867953721
BCL10_amp,0.0
NCOA1_amp,7.261744400436932e-05
TNFAIP3_amp,0.0003424441859846139
AKT1_amp,0.0032154756134662606
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.0007100917123859153
BCL2_amp,0.00032719294772560684
RAD21_amp,0.0
LARP4B_amp,0.0024415299734260928
FNBP1_amp,0.0003903526254913059
EPHA7_amp,7.823258631879936e-06
KLF4_amp,0.0007561303320421782
FAM46C_amp,0.000631764245687728
FAT1_amp,0.0
HOOK3_amp,0.0011749010371828864
ACVR2A_amp,0.0007813618625272097
BRD4_amp,0.0015759239314160484
GLI1_amp,0.00047677395283409884
BRCA2_amp,0.0
GOPC_amp,0.0005839988384279997
PRDM16_amp,6.410819401673889e-05
DDB2_amp,0.0006171012295865288
GNAS_amp,0.002206227039942188
FOXO3_amp,0.0006375883458811902
EIF3E_amp,0.002514158290346454
AKT2_amp,2.3624162723698983e-05
CARD11_amp,0.0025291642928581314
STAT3_amp,0.0004572027564062951
NBN_amp,0.0012780348932344776
PDGFRA_amp,0.0008203658506768205
FGFR2_amp,0.0001705185141730331
CDK6_amp,0.000318669082129353
TGFBR2_amp,0.0
PAX3_amp,0.00030027144338274936
RET_amp,0.00024105368455583877
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.0005390831920595504
NCOA4_amp,0.0024655164567887965
SDHA_amp,0.0
PBX1_amp,0.00029057849847415897
CD74_amp,0.0008088798638129966
MSH2_amp,0.0
WRN_amp,0.00030319344603337993
SDHC_amp,0.0
SBDS_amp,0.00036922744672691666
FGFR3_amp,0.0008880769498216209
FEV_amp,0.0005946901572073958
SRC_amp,0.0007334303934249881
BAP1_amp,0.0
NR4A3_amp,0.00023285688928771433
RUNX1_amp,0.0
CASP3_amp,0.0014009050910137094
NSD1_amp,0.00070464291429155
LMO2_amp,0.0001939040764439324
NFKBIE_amp,0.00045548165938836865
FLT4_amp,0.0023863792849885285
IDH1_amp,0.00025677415802804744
FH_amp,0.0
XPC_amp,0.00037846826859623566
CUL3_amp,0.00010631564600615768
NOTCH2_amp,0.0002655228912310557
CXCR4_amp,4.5605823197640914e-05
STAG1_amp,0.001032321905385203
TNC_amp,0.0002701170792534899
PLAG1_amp,0.0009738252224122844
HRAS_amp,0.0014293720698016809
FANCF_amp,0.00019412878352936686
NFKB2_amp,0.00032938142210694793
WWTR1_amp,0.0013626650258190256
FOXP1_amp,0.0011694194823033013
RUNX1T1_amp,0.0028502288668483733
S100A7_amp,0.000960263624961012
DNMT3A_amp,0.0
SLC34A2_amp,7.71610763342928e-05
SMAD2_amp,0.0
FANCG_amp,0.0014510776425579609
LEF1_amp,0.00036085594021839434
GNAQ_amp,0.00018620527873068352
GATA3_amp,0.0002214815870375293
BCLAF1_amp,0.00020902567505950122
TSC2_amp,0.0
MTOR_amp,0.001053749102285762
FUBP1_amp,0.0
ERBB2_amp,0.0018679420461310164
HSP90AB1_amp,0.0007139705113900592
TAL1_amp,0.00035288258373208833
KIT_amp,0.0003924799110068641
KLF6_amp,0.0002710257119564963
MITF_amp,0.0010364314032966836
TERT_amp,0.003214205826680728
MACC1_amp,0.0003874513810779868
HOXD13_amp,9.435847976523845e-05
STIL_amp,0.000391602247627397
LMNA_amp,0.0005390618936204207
SPEN_amp,0.0
RAC1_amp,0.002663015595637476
CTNND2_amp,0.0006537342969734351
PPARG_amp,0.000310955241382943
ACSL3_amp,0.00020999897473205452
CREB3L2_amp,0.000548138346687248
ETV5_amp,0.0005551555821881586
CCND3_amp,0.0003861922344633198
WHSC1L1_amp,0.0018906711193891158
MUC4_amp,0.0011909562384443606
MSH6_amp,0.0
CCNC_amp,4.478736227510714e-05
SMARCB1_amp,0.0
MGMT_amp,0.00010028099515342372
BMP5_amp,0.00032571619212387473
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.001608198237635959
ELF3_amp,0.0008956826796824026
FHIT_amp,0.00040172338688716466
TP63_amp,0.00033736395702737627
TFRC_amp,0.0020678296357737407
BRAF_amp,0.0009129957918029088
STRN_amp,0.0014906093083560826
CDKN2C_amp,0.0
RHOA_amp,0.00020901883521062673
CCR4_amp,0.0010249449806484642
POLQ_amp,0.000860197381650769
ARID1A_amp,0.0
EXT1_amp,0.0046298611444718215
FANCD2_amp,0.0008765871835046215
TNFRSF14_amp,0.00017010118819653684
FAT3_amp,0.0002610100113890118
ERCC3_amp,0.0
DDR2_amp,0.0002797851427189114
TFEB_amp,0.0003691834904071911
SUFU_amp,0.0006210769593267514
CDH1_amp,0.0
CTNNA2_amp,0.00016661103813756
IL6ST_amp,0.0008462760749793957
NCOR1_amp,0.0
WT1_amp,0.0003755161420568389
CDC73_amp,0.0006199869689165687
ETV1_amp,0.0004868839277780986
ZNF479_amp,0.000297696257156904
GRM3_amp,0.0003476279002102959
TFG_amp,0.0006065202065731414
RBM15_amp,0.0007190860896421581
RAF1_amp,0.00013372223051106024
MAPK1_amp,0.0004437207568724302
SIX2_amp,0.0003086460901023608
ERBB3_amp,0.0001971419428577651
IKZF1_amp,4.1039096155985826e-06
POU2AF1_amp,0.0002250605314705537
SLC45A3_amp,0.00411290839005245
A1CF_amp,0.002141390362833013
PAX7_amp,7.482549651008041e-05
LPP_amp,0.0005883881349216355
PTCH1_amp,0.0
NCKIPSD_amp,0.0002363259002103436
POT1_amp,0.0002605216285225251
CDKN1A_amp,0.0
JAK1_amp,0.0001324638159789535
NF2_amp,0.0
ERBB4_amp,0.00045211557212559294
MAP3K1_amp,0.0
MNX1_amp,0.0012673596576933894
PMS1_amp,0.0001791542708341358
AKT3_amp,0.00043424390175311793
HIP1_amp,0.0008340088728907483
MYOD1_amp,0.0009874084190499158
ETV6_amp,0.0002574039230668284
PIK3CB_amp,0.0017598257734340189
IDH2_amp,0.0004904830355126767
CDH17_amp,0.005187989536836322
KEAP1_amp,0.0
IRF4_amp,0.0003864290374717273
BLM_amp,0.0
MYD88_amp,0.0005203244788144538
RPL5_amp,9.950979409283952e-05
POU5F1_amp,0.0020127114460148088
ECT2L_amp,0.00012049305575466837
IKBKB_amp,0.0008621190623245028
NCOA2_amp,0.0034452337649414303
SFPQ_amp,0.00017583680532906365
KIF5B_amp,0.0004467407066897537
U2AF1_amp,0.0002434548581650023
PTEN_amp,0.0
FCRL4_amp,0.0015565478366370727
RGS7_amp,0.0006717408389308052
GMPS_amp,0.00047250292406757807
PWWP2A_amp,0.0007769928344170714
TAL2_amp,0.0005865878125329866
ARHGAP26_amp,0.0011175750643584751
BCL6_amp,0.0003336959857393243
FGFR1_amp,0.0011418323113480376
PTPN13_amp,0.0005320632156877024
STK11_amp,0.0
TEC_amp,0.0006445554088354371
POLE_amp,0.0
MDM2_amp,0.0017532702302712891
BCL9L_amp,0.0004147115231291574
RAD17_amp,0.00185940601297405
H3F3A_amp,0.00022932300860268535
CSF1R_amp,0.0004770976570747936
ACSL6_amp,0.00203957936788412
MET_amp,0.0004947630436065463
CNTNAP2_amp,0.0018194865649819563
SF3B1_amp,0.00026007189371402684
CSMD3_amp,0.002898544555450624
TRIM33_amp,0.00020598758837017995
FIP1L1_amp,0.0015325943639432258
LRP1B_amp,3.716864088575912e-05
SFRP4_amp,0.00032781915600203456
ANK1_amp,0.0012575953316009472
EP300_amp,0.0
XPA_amp,0.0006088370956472384
ATP1A1_amp,0.0003126618860451783
RPL22_amp,0.0003229295708941534
EGFR_amp,0.0003046055809637712
ABL2_amp,0.0005568617140977004
CCDC6_amp,0.0012004051471968804
REL_amp,0.0001677847523165292
WHSC1_amp,0.001737522798898423
CCND1_amp,0.003494847565090069
FANCE_amp,0.0006860236269419607
FAM131B_amp,0.0006355745423815924
EXT2_amp,0.0002759007783130074
SOX2_amp,0.0011225909065704363
APC_amp,0.0
HIST1H3B_amp,0.0027614497921079916
CPEB3_amp,0.00024862338823196937
ROBO2_amp,0.0005504266719105565
DCTN1_amp,0.00029788611651097136
MLLT4_amp,0.00016989194443184228
CTNND1_amp,6.386599299612806e-05
ESR1_amp,0.0006615063631327377
HOXA9_amp,0.0017302405486635747
ID3_amp,7.425695231911207e-05
CREBBP_amp,0.0
CTNNB1_amp,0.00020875687206480507
CASP8_amp,0.0
MLLT3_amp,0.0003447692092189854
PAX5_amp,0.0012035615382135056
CDK4_amp,0.0003993780063681139
ABL1_amp,0.0007858269671962415
BARD1_amp,0.0
FBXO11_amp,0.00041575775974762657
FGFR4_amp,0.0010962850660005924
FEN1_amp,7.687569196434624e-05
JAZF1_amp,0.00046614835575542175
EBF1_amp,0.0004233373126967338
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.0012476296583545613
TSC1_amp,0.0
CREB1_amp,0.0001329234355582892
ABI1_amp,0.0007814137327210655
LCK_amp,0.00030009026077919233
MAP3K13_amp,0.0016204227741571742
EPAS1_amp,0.0005178344136714127
XPO1_amp,0.00047575232186053835
BCL9_amp,0.0005557365142606345
PRDM2_amp,0.00042056015259379806
CCND2_amp,0.0001619094933578154
TBL1XR1_amp,0.0011249753230773761
CYP2C8_amp,7.504246071935173e-05
SND1_amp,4.6244574431121505e-05
ATM_amp,0.0
PCM1_amp,0.0015274876940282835
CUX1_amp,0.0008725454455566959
DDX6_amp,0.0004394542305583329
KDR_amp,0.000524569451885743
ERG_amp,0.0005861102759136727
FKBP9_amp,0.000714322872301397
FLT3_amp,0.0004525966436684358
RPN1_amp,0.001483527823653975
KIAA1598_amp,0.0021321330427631767
KIAA1549_amp,0.0004789277427495108
PABPC1_amp,0.003582986673625074
EED_amp,0.00037888515220167854
PIK3R1_amp,0.0
NFE2L2_amp,0.0004794342777551874
FAM135B_amp,0.002053937880994208
LATS1_amp,0.0005751472980026393
AFF4_amp,0.00041981846359696873
PTPRD_amp,0.00014045115366939943
SETDB1_amp,0.002029644484816729
GNA11_amp,3.8440245472557806e-05
MYC_amp,0.003731335130956147
NF1_amp,0.0
NRG1_amp,0.0001856789057572536
DDX10_amp,0.00026007938677030293
BRD3_amp,0.00037937642882442823
CACNA1D_amp,0.00012869944048860972
CNBD1_amp,0.001743786730617054
SMO_amp,0.0005877858814177811
TCEA1_amp,0.0011255467544639603
CNBP_amp,0.002362176035719472
ASXL2_amp,0.0
CASP9_amp,0.0008872921163847472
ZEB1_amp,0.0004226007331631066
MEN1_amp,0.0
TET1_amp,0.004352941861504526
MLF1_amp,0.0009383985713038469
ATR_amp,0.0
JUN_amp,6.005120224705986e-05
SDHB_amp,0.0
RAP1GDS1_amp,0.0004784864160351169
PMS2_amp,0.0011417030641950056
QKI_amp,0.00011129920567861294
CIC_amp,0.0
RHOH_amp,1.8497256084725588e-05
COL3A1_amp,0.006878427375749768
FOXA1_amp,0.0013665854269316892
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,0.00016411062701393226
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.0002780670420091203
RSPO3_amp,0.0007610355755103732
TLX3_amp,0.0010056369353047794
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.00034523875655221323
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.0028555401597709024
CLP1_amp,0.0005448449752048026
FBXW7_amp,0.0
EPS15_amp,7.781009193653541e-05
PAX8_amp,0.0002487139619072897
PDE4DIP_amp,0.0008068229153782924
UBR5_amp,0.007709591088078478
PTPRK_amp,0.0004180517031701603
EIF4A2_amp,0.0004862611514738183
WNK2_amp,0.0007281508833572832
FANCC_amp,0.0
OMD_amp,0.0003810366572147143
SMAD3_amp,0.0
NUP214_amp,0.0010243568350734738
PSIP1_amp,0.00038722850717284304
GATA2_amp,0.002455870466641154
DEK_amp,0.0005279958849695881
SKI_amp,0.00018499178127564725
SYK_amp,7.729048547287158e-05
