,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Metabolism of non-coding RNA,Olfactory Signaling Pathway,Factors involved in megakaryocyte development and platelet production,Adaptive Immune System,Iron uptake and transport,mRNA Editing,Metabolism of nucleotides,"Plasma lipoprotein assembly, remodeling, and clearance",Processing of Capped Intron-Containing Pre-mRNA,RNA Polymerase I Transcription,Visual phototransduction,Nucleotide Excision Repair,Cellular responses to stress,Translation,Amyloid fiber formation,Mitochondrial calcium ion transport,Platelet homeostasis,Striated Muscle Contraction,SLC-mediated transmembrane transport,Metabolism of porphyrins,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",ECM proteoglycans,Aquaporin-mediated transport,Laminin interactions,"Cell Cycle, Mitotic",Biological oxidations,Regulated Necrosis,Signaling by Hippo,Cytokine Signaling in Immune system,Cell junction organization,Meiosis,Peroxisomal protein import,Fibronectin matrix formation,Protein folding,Signaling by Hedgehog,Transcriptional regulation of pluripotent stem cells,Macroautophagy,Sensory processing of sound,Signaling by Nuclear Receptors,"Platelet activation, signaling and aggregation",Signaling by NODAL,Reversible hydration of carbon dioxide,Abacavir transport and metabolism,Chaperone Mediated Autophagy,Elastic fibre formation,Diseases of cellular response to stress,Integration of energy metabolism,Dissolution of Fibrin Clot,Pyrophosphate hydrolysis,Formation of Fibrin Clot (Clotting Cascade),mRNA Capping,Diseases of DNA repair,Signaling by TGFB family members,Miscellaneous transport and binding events,ABC-family proteins mediated transport,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,rRNA processing,Diseases of Immune System,Non-integrin membrane-ECM interactions,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Fanconi Anemia Pathway,Transcription from mitochondrial promoters,Disorders of Developmental Biology,Metabolism of nitric oxide: NOS3 activation and regulation,Activation of HOX genes during differentiation,Protein-protein interactions at synapses,Cilium Assembly,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Signaling by Leptin,Transmission across Chemical Synapses,Transcriptional regulation of granulopoiesis,Signal regulatory protein family interactions,Signaling by Non-Receptor Tyrosine Kinases,Regulation of beta-cell development,Base Excision Repair,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Processing of Capped Intronless Pre-mRNA,Diseases of hemostasis,Infectious disease,MTOR signalling,Collagen formation,Synthesis of DNA,Intestinal absorption,Cytosolic iron-sulfur cluster assembly,Intracellular oxygen transport,Apoptosis,Death Receptor Signalling,Cell Cycle Checkpoints,Regulation of mRNA stability by proteins that bind AU-rich elements,Transmission across Electrical Synapses ,Diseases of metabolism,Digestion,Transcriptional regulation of white adipocyte differentiation,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",DNA Damage Bypass,Innate Immune System,Chromosome Maintenance,Late endosomal microautophagy,Metabolism of carbohydrates,Deadenylation-dependent mRNA decay,NR1D1 (REV-ERBA) represses gene expression,RNA Polymerase III Transcription,Integrin cell surface interactions,Disorders of transmembrane transporters,Smooth Muscle Contraction,Mitochondrial protein import,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Surfactant metabolism,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Myogenesis,Response to metal ions,Transcriptional regulation of testis differentiation,O2/CO2 exchange in erythrocytes,Invadopodia formation,Intracellular signaling by second messengers,Membrane Trafficking,tRNA processing,Ion channel transport,Unfolded Protein Response (UPR),Cell surface interactions at the vascular wall,Integrin signaling,Protein repair,Chromatin modifying enzymes,Diseases of signal transduction by growth factor receptors and second messengers,Diseases of the neuronal system,Fertilization,Class I peroxisomal membrane protein import,Diseases of programmed cell death,Metabolism of amino acids and derivatives,Post-translational protein modification,Nonsense-Mediated Decay (NMD),Metabolism of lipids,DNA Damage Reversal,Signaling by GPCR,Keratinization,DNA Replication Pre-Initiation,Diseases of mitotic cell cycle,Signaling by Erythropoietin,RORA activates gene expression,DNA Double-Strand Break Repair,Mismatch Repair,Signaling by WNT,Nervous system development,Nephrin family interactions,LGI-ADAM interactions,Signaling by NOTCH,RNA Polymerase II Transcription,Degradation of the extracellular matrix,Potassium Channels,Cardiac conduction,Mitochondrial biogenesis,MAPK family signaling cascades,Inositol phosphate metabolism,Metabolism of vitamins and cofactors
TCGA-G9-6343,0.0005269107,0.00048672827,3.5592453e-05,0.0007986996,0.0003275176,0.00014545048,4.3102145e-06,0.0002343441,0.00037548842,0.00035013712,0.0006203873,0.00018909924,0.00077843736,0.00033276423,0.0003946586,0.00073933625,0.0005854195,0.0006745195,0.000115171686,0.0010743411,0.00029044232,0.0005904172,0.00074916665,0.0002927906,0.00060396607,0.00059921254,0.0006031653,0.00024323737,0.00022494385,0.00040677597,0.0005589921,0.00048779408,0.0009961192,0.00054278853,0.00049284234,0.00014918734,7.359091e-05,0.000349515,0.0009121306,0.00032272545,0.00047964862,0.0003275322,0.0001179969,0.00045662545,0.00026146535,0.00040323182,0.00016439076,0.0004957243,0.0005918716,0.0008614959,0.00044436232,0.0004883172,0.00046385493,0.0006893052,0.00045783233,0.00041213477,1.8622082e-05,0.00041519405,0.0005054741,0.00012212525,0.00061279634,0.0005384889,0.00052473077,0.00034121922,0.00071046426,0.00080776896,0.0009702621,0.0004926117,0.00017028317,0.0010373282,0.00022710497,0.00094881316,0.0005926225,0.00024979064,0.00046419236,0.0003841911,0.00046731898,0.00052187394,0.0007935395,0.0006783561,0.00059297634,0.00046826224,0.00020894616,0.0014660956,0.0001510069,0.00046657678,0.0006245702,0.0008729399,0.0003098317,0.0005859368,0.00079014,0.0003234223,0.00016836805,0.00049149775,0.00067679636,0.00024222219,0.00016166666,0.0005294221,0.0012386846,0.0005508612,0.0006563028,0.0009851514,0.0004427093,0.00044884594,0.00051471655,0.0007818086,0.00038838718,0.0002513695,0.0002705945,0.00069439725,0.00023197169,0.00062549533,0.0014933238,0.001250477,0.000515798,0.0006632999,0.0004714073,0.00033927438,0.00059603574,0.00027759984,0.00054552616,-1.7249558e-05,0.0006863234,0.00057821686,0.0003745409,0.00023796366,0.0005056764,0.00014022735,0.00047647863,0.0005890267,0.0006162377,0.00018506045,0.0011985316,0.0004193304,0.0005165445,0.0008842222,0.00042499037,0.0003719698,0.0007355785,6.5753826e-05,0.000587151,0.000382419,0.000607096,0.00062594237,0.00087959773,0.0013331085,0.00013839288,0.00058822514,0.00015582082,0.00042010588,0.0004730545,0.00017810058,0.0003632727,4.9212802e-05,0.00037898202,0.0003757545,0.00079073576,0.00015611335,0.00018361227
AAPC-IP_LG-045-Tumor-SM-3NC6H,0.00060919655,0.00069391617,-0.00029211564,0.0010372485,0.00059266837,7.9911886e-05,9.8409955e-06,0.0005415341,0.00048186013,0.00037966162,0.00040344644,0.00031876104,0.0009166184,0.0004920078,0.000510047,0.00072394294,0.00087073096,0.0009339689,0.00012273074,0.0012512356,0.00025659564,0.00024481118,0.0008800876,0.00016226381,0.0008730427,0.00054150267,0.00092116464,0.00028291607,0.00038101754,0.00037840093,0.00071774086,0.00074405235,0.0012339476,0.00081897643,0.00048277146,0.00034219827,0.00013468818,0.0006609195,0.0012726284,0.00042796304,0.00060491665,0.00033071573,0.00017677774,0.00032779024,0.00029827908,0.00032793818,0.000108039414,0.00071817543,0.00037646107,0.0012500675,0.00035076,0.0006867874,0.0004955509,0.0011079555,0.00050578563,0.00049142784,-5.5741652e-06,0.0006074477,0.00071125035,0.00023204631,0.0006957014,0.0004666595,0.0006895341,0.0003829702,0.0008632428,0.000979532,0.0016192672,0.0006464474,0.0002490431,0.0008710938,0.00027183455,0.00093078177,0.0008239036,0.00042456435,0.00046456538,0.0006323017,0.00031784593,0.0005367965,0.0009480893,0.00085797574,0.0007685525,0.0005182576,0.00033690908,0.0018059639,0.00012393291,0.0005544629,0.00074472703,0.0009253646,0.0003169227,0.00063225895,0.0012191087,0.00049114693,0.00021881687,0.00064589217,0.0010458162,0.00038330603,0.00041500028,0.0003980626,0.0015158927,0.0009142012,0.00063322816,0.0011712974,0.0006661525,0.00059341645,0.00057240954,0.00052908534,0.00051083515,0.00017549338,0.00029670345,0.001024825,0.0003067432,0.0007709833,0.0025062442,0.0008445603,0.0005250119,0.0010617324,0.00046985134,0.00040094886,0.00044374127,0.0003942559,0.000598349,-6.089975e-05,0.00073732383,0.00083089696,0.00089655694,0.00026808845,0.00084175385,0.00024383845,0.0005613143,0.00052711053,0.00074377493,0.00032459406,0.0016431519,0.0005953213,0.0006721108,0.0010549389,0.0004581471,0.00040406178,0.0008802899,0.00015271468,0.0007646995,0.0005410356,0.00079162704,0.00075253716,0.001111895,0.0021632477,0.00015643817,0.00088724773,0.00025646575,0.00062035746,0.0006374703,0.000119138655,0.00035479202,-1.2502529e-05,0.00046749058,0.0005912841,0.0005249493,0.00018561061,0.00031494384
AAPC-IP_LG-091-Tumor-SM-3NC7I,0.00068665727,0.000585346,0.00031397518,0.0010807925,0.00040686314,0.00033014477,4.768795e-06,0.00029555053,0.00051825534,0.0003903708,0.0008083562,0.00033873,0.00084434974,0.0003874684,0.00039104346,0.000797686,0.0007637063,0.000812867,0.00020289734,0.001277189,0.00043848064,0.00062023423,0.00087050477,0.00032664987,0.00074464094,0.0006680207,0.00084231363,0.00033077956,0.00039095455,0.00056095445,0.0006149261,0.0006829891,0.0010878938,0.0006818906,0.00056588196,0.0003167446,0.00025289835,0.00058956846,0.0010075467,0.00046261062,0.0006495629,0.0004195717,0.00028631443,0.0006527336,0.00034342348,0.0004148743,0.00019552608,0.0005787457,0.0007731961,0.0010254021,0.00052695133,0.0007559179,0.00080437853,0.0007443126,0.000723969,0.00049034547,5.00539e-05,0.000506292,0.0006237664,0.00025225937,0.00083345064,0.0007374132,0.00066636625,0.00042028716,0.00079558976,0.0008801127,0.0010142062,0.0006793838,0.0002323553,0.0013878669,0.00030190137,0.0012143455,0.00070962904,0.00030695702,0.00056110136,0.0005418872,0.000599206,0.00059251837,0.0008578178,0.00076207385,0.0007070613,0.00057147123,0.0004876604,0.0014869876,0.00050851866,0.0005097769,0.0008793171,0.0009584337,0.00050330086,0.0007241811,0.0008942752,0.00038778645,0.0002401987,0.00079611235,0.00078413286,0.00029216634,0.00037782665,0.0007535707,0.0014964999,0.0006164568,0.0008670634,0.0010751557,0.0005711181,0.00060162134,0.00054352434,0.001003227,0.00048989325,0.00035538277,0.0003430571,0.00072907103,0.00049583847,0.000677926,0.0016231653,0.0014872452,0.0005527128,0.00079922983,0.0006731498,0.000690628,0.0007453828,0.0004257935,0.0006200932,0.00032518318,0.0007449547,0.000722396,0.0005125373,0.00025973548,0.0007488488,0.00022373068,0.0006076602,0.0007861603,0.0007263759,0.00029945056,0.0012016532,0.0004230861,0.0005738358,0.0010349214,0.0005059912,0.0004314944,0.0009035475,0.00021601943,0.00057342567,0.0005137892,0.0006317648,0.0007716637,0.00091806287,0.0014078288,0.00029008152,0.0005705511,0.00020359579,0.00045664547,0.0005078262,0.00019136521,0.00037997076,0.00022184153,0.00045778725,0.00058230595,0.0010099062,0.00023879902,0.00026493208
21016,0.0031965328,0.0028176426,0.0011025168,0.0048494693,0.0018192416,0.0013799978,-7.9298174e-05,0.001268447,0.0022729253,0.0018539755,0.003858858,0.0014379653,0.0040925285,0.0017347119,0.0018411443,0.0039771507,0.003514886,0.0037668643,0.00087943074,0.0059613427,0.0019863416,0.0030898827,0.004217787,0.0014712014,0.003502833,0.0032656353,0.0037532328,0.001443912,0.0016287215,0.002593681,0.002869859,0.0031208806,0.0053023305,0.0029240875,0.002674918,0.0012973933,0.0008997984,0.0025262963,0.0047841026,0.0020792503,0.002860149,0.0019268491,0.0011377059,0.0029458366,0.0014845212,0.0020111022,0.00087157334,0.0027644406,0.0036075106,0.004837469,0.0025479773,0.0032704028,0.0035247502,0.0035856338,0.0031230163,0.0022769957,0.00016518042,0.002295765,0.0027508093,0.0010377405,0.0039090076,0.0034316839,0.0029927345,0.0019608494,0.0036811535,0.004151967,0.0050204685,0.0029883205,0.0009642556,0.0064509846,0.0013382788,0.0057634027,0.0033621986,0.0013603299,0.0026021707,0.002356483,0.0028203703,0.0027742006,0.0040168385,0.0037083968,0.0033023718,0.0028496792,0.0018594568,0.0076611093,0.001851655,0.0024457641,0.0037865238,0.0047446806,0.00213443,0.0034559052,0.0041413303,0.001804569,0.00095604715,0.0033124108,0.0037225962,0.0012789363,0.0015233178,0.0034994888,0.0069465083,0.0028710056,0.004067244,0.0053630564,0.0026343672,0.0027559171,0.0025995115,0.00484632,0.002296715,0.0017094668,0.0015526183,0.0035115317,0.0018961772,0.003240245,0.007949476,0.0071964627,0.0026452923,0.0038154703,0.003140815,0.0028571729,0.0035616686,0.0017876739,0.0029640803,0.0009489136,0.0036518744,0.003338266,0.00223339,0.0011770795,0.0034799872,0.00093970535,0.0028264958,0.0033852388,0.0034657295,0.0012629321,0.0060315127,0.0020056537,0.002750219,0.004872469,0.0023551635,0.0020486794,0.0042444835,0.0008084835,0.0028940777,0.0022398182,0.0030250286,0.0034938445,0.004661422,0.00687842,0.0012002388,0.0029217955,0.00084979925,0.00210424,0.0024284434,0.0008768515,0.0018223433,0.0007619258,0.0021855126,0.0025339467,0.004863282,0.0009847863,0.0011086748
22171,7.214295e-05,5.3963355e-05,6.864628e-05,0.000114973016,2.979389e-05,5.228026e-05,5.020775e-08,1.8865016e-05,5.5766097e-05,4.0275234e-05,0.000108641536,3.704146e-05,8.239862e-05,3.3966775e-05,3.5078294e-05,8.501664e-05,7.4798205e-05,7.818423e-05,2.5535988e-05,0.0001344486,5.751723e-05,8.556063e-05,8.5987114e-05,4.1813873e-05,6.869873e-05,7.454181e-05,8.678074e-05,3.781833e-05,4.0697585e-05,6.95191e-05,5.918503e-05,6.7449604e-05,0.000102113496,6.624403e-05,6.0756625e-05,2.911554e-05,3.8482864e-05,5.993451e-05,8.757828e-05,5.140991e-05,7.1972776e-05,4.617602e-05,3.9012983e-05,9.346581e-05,3.6088357e-05,4.630429e-05,2.5311634e-05,4.845687e-05,0.00010952968,9.6776195e-05,6.4897984e-05,8.340869e-05,0.000102748745,5.508607e-05,8.9954105e-05,4.940898e-05,1.0375842e-05,4.858802e-05,6.056388e-05,2.8697154e-05,9.239333e-05,9.011167e-05,6.6945e-05,4.5914945e-05,7.9248115e-05,9.295005e-05,6.640161e-05,7.73133e-05,2.32075e-05,0.0001788945,3.4350684e-05,0.0001354346,6.5931694e-05,2.5052594e-05,6.302282e-05,5.6869085e-05,7.7831326e-05,6.251511e-05,8.5219646e-05,7.3230025e-05,6.8604546e-05,6.5425986e-05,6.4275475e-05,0.00013234523,7.9803394e-05,5.124162e-05,0.000113583665,9.97762e-05,6.41229e-05,7.9787496e-05,7.8030156e-05,3.3032436e-05,2.8855646e-05,9.401935e-05,6.52924e-05,2.3763818e-05,3.451679e-05,0.000101270176,0.0001574435,4.588319e-05,9.98405e-05,0.00010364248,5.1138348e-05,6.0752434e-05,5.306668e-05,0.00013068138,4.998116e-05,4.3603723e-05,4.3182627e-05,5.5394165e-05,6.8186164e-05,6.654882e-05,0.000111612215,0.00020401603,5.6648365e-05,6.522605e-05,8.309262e-05,9.158848e-05,9.3756986e-05,4.7057198e-05,6.388889e-05,6.1310035e-05,7.514096e-05,6.945811e-05,3.298824e-05,2.5439751e-05,6.6467335e-05,2.2415421e-05,6.3225445e-05,0.00011054529,7.301858e-05,3.2178017e-05,9.907391e-05,3.8423994e-05,5.1007664e-05,0.00010664108,5.5955716e-05,4.6029578e-05,9.2472284e-05,2.9256602e-05,4.698266e-05,5.1364703e-05,5.729117e-05,9.2462215e-05,8.144269e-05,9.964456e-05,3.9612536e-05,3.8137005e-05,1.750986e-05,3.857586e-05,4.3168933e-05,2.3514342e-05,4.0591472e-05,4.1690604e-05,4.709825e-05,6.0964576e-05,0.000134259,2.6956946e-05,2.378311e-05
12728,0.0034251472,0.0030838158,0.00064240344,0.0047668987,0.0019432667,0.0012432819,-0.00012835147,0.0013290796,0.0023135934,0.0021281743,0.0042652977,0.0013047999,0.0046486617,0.0018984317,0.0021072752,0.0046548704,0.0036111334,0.0040813508,0.0008739914,0.0063262214,0.002066757,0.0036056319,0.004705672,0.0016638583,0.0037711635,0.0037690862,0.0036995176,0.0014968127,0.001529525,0.0027434833,0.003193623,0.0032551212,0.0060445424,0.0028409022,0.0030215995,0.001151495,0.00062293257,0.002352162,0.0053298543,0.0021682791,0.0028790936,0.0020935587,0.0010239587,0.0030535925,0.0015209239,0.0023477785,0.0009659765,0.0030257932,0.003849304,0.0052007325,0.002881281,0.0031107087,0.0033745908,0.00411868,0.0029786,0.0025642142,7.2965006e-05,0.0024593445,0.0027915847,0.00091500557,0.0041425116,0.0036613054,0.0031441366,0.0021846313,0.003848961,0.0045152404,0.0059017725,0.0029686908,0.0010024691,0.0066697863,0.0014136925,0.006166152,0.0036958074,0.0014862308,0.0028833908,0.0023495946,0.0030860463,0.003141383,0.004487319,0.004206292,0.003617055,0.0030568023,0.0014551246,0.0090361135,0.001168277,0.0027852955,0.0035781546,0.005506469,0.0020849707,0.0038233472,0.004496182,0.0020158023,0.0009357205,0.0030372238,0.004209187,0.0013849139,0.001289565,0.0037098932,0.0073006456,0.003252836,0.0043641306,0.0062066764,0.0028153257,0.002929694,0.0030089773,0.005398923,0.0025648503,0.0018365267,0.0016076609,0.004032712,0.0015523217,0.0037087002,0.00892332,0.007961298,0.0030711214,0.0041859425,0.003272186,0.0025873932,0.003987978,0.0017389215,0.0033689365,0.00025338164,0.004233921,0.0036015408,0.0021683061,0.0013260155,0.003601999,0.00092105486,0.003071303,0.0033308729,0.0038570506,0.0012391504,0.0071176556,0.0023431852,0.0031206957,0.005326286,0.0026121787,0.0023048583,0.00454318,0.00057318935,0.0035047536,0.0022975672,0.0034963845,0.003629355,0.005477615,0.007835072,0.0010889502,0.0034997864,0.00087930897,0.0024050565,0.002800555,0.0010046326,0.002120061,0.00044894058,0.0024677983,0.002494506,0.005324426,0.0009732119,0.0010821377
TCGA-X4-A8KQ,-0.00043026495,-0.00039205662,-7.1428156e-05,-0.00067000743,-0.00026488715,-0.00014125247,1.5982021e-06,-0.00019374442,-0.00030670597,-0.0002666018,-0.0004919571,-0.000175043,-0.00059521623,-0.00025835587,-0.00029197105,-0.00055921264,-0.00048508562,-0.00053692306,-0.00010015867,-0.00084856764,-0.00024331178,-0.00043254253,-0.00059131155,-0.00021247342,-0.0004929558,-0.00045654454,-0.00051488465,-0.000195202,-0.00020597164,-0.00033096175,-0.0004298415,-0.00041346226,-0.00076538394,-0.00043973388,-0.0003757885,-0.00015312729,-9.053595e-05,-0.00032186857,-0.0007061941,-0.00027082578,-0.00039434838,-0.00026079448,-0.00011975825,-0.0003716276,-0.00020872937,-0.000296276,-0.00012263143,-0.0003952018,-0.00047036837,-0.0006945349,-0.00034418807,-0.00042725573,-0.00041991464,-0.000533466,-0.00039707255,-0.00032137096,-1.8477938e-05,-0.00032860576,-0.0004058905,-0.00012094314,-0.00050986314,-0.00043971572,-0.00042104634,-0.0002676897,-0.0005535363,-0.000617792,-0.0007477973,-0.0004088716,-0.00013710906,-0.00083910266,-0.00018266255,-0.00076251145,-0.00047334554,-0.00019899388,-0.0003604743,-0.00032697263,-0.0003675091,-0.00039514765,-0.00060123974,-0.00052648404,-0.00046794396,-0.0003797049,-0.0002126935,-0.0011094944,-0.00018822301,-0.00035561042,-0.00051932415,-0.0006644722,-0.00026528898,-0.0004666645,-0.00062328886,-0.00025679462,-0.00013508678,-0.00043575454,-0.00053455547,-0.00018962982,-0.00017542546,-0.0004354624,-0.0009853459,-0.00042995714,-0.00053118967,-0.0007605804,-0.00036228786,-0.000369611,-0.00038626182,-0.00062077853,-0.00031044247,-0.00020985687,-0.00021499359,-0.0005327719,-0.000225318,-0.0004754316,-0.0011764592,-0.00096882624,-0.0003851602,-0.0005366284,-0.00039298006,-0.0003226247,-0.0004680608,-0.0002378052,-0.0004196643,-5.0579925e-05,-0.0005205572,-0.000465829,-0.00032539817,-0.00017790459,-0.0004424838,-0.00012318547,-0.00038322996,-0.0004681772,-0.000484699,-0.0001636623,-0.0009027155,-0.00031048054,-0.0003981497,-0.0006909487,-0.00033069574,-0.00028849556,-0.0005884592,-8.133228e-05,-0.00043722603,-0.0003129569,-0.0004557183,-0.000501614,-0.00067271804,-0.0010310606,-0.00013312354,-0.0004454463,-0.00012491186,-0.00031678058,-0.00035958862,-0.00012889708,-0.0002689824,-6.717562e-05,-0.00029906337,-0.00032926194,-0.000625434,-0.00013163655,-0.00015541671
TCGA-J9-A8CM,0.0035014336,0.0030836423,0.0007084161,0.005186909,0.0020160098,0.0012523095,-0.0001270038,0.0014666938,0.002432647,0.0020475164,0.0040941425,0.0014521339,0.0046549877,0.0019217744,0.002136934,0.0044100946,0.0038332767,0.004170916,0.00083074294,0.0065940213,0.0020183164,0.0033557962,0.0046667084,0.0015283594,0.0038896208,0.0035873873,0.0040108776,0.0014948953,0.0016734338,0.002686903,0.0032250388,0.00337256,0.0060150707,0.003179588,0.002969171,0.001281991,0.0007735364,0.002642041,0.005446399,0.0022003127,0.0029947732,0.0020495781,0.0010607494,0.0030692765,0.0015583533,0.0022288093,0.0009090794,0.0030752085,0.0037931667,0.0053908024,0.00277928,0.003400988,0.0035038854,0.004134923,0.0032186082,0.0024898178,0.00015338162,0.0025469852,0.0030136944,0.0009965822,0.0041638804,0.0035744167,0.0032212865,0.002095585,0.004109571,0.004607664,0.0058791405,0.0031847141,0.0009935093,0.006778269,0.0014191729,0.006208919,0.0037309814,0.0015047229,0.0027960965,0.0025792764,0.00295575,0.0030009823,0.004531424,0.0041670096,0.0036241785,0.0031861283,0.0017862773,0.008760954,0.0016678923,0.0027248817,0.003965344,0.0052476586,0.002144602,0.0037806737,0.00472967,0.002011538,0.0009812244,0.0034373873,0.004185183,0.0013800705,0.0015181524,0.003575355,0.0077580744,0.0032618863,0.0043158876,0.00606306,0.0028591033,0.0029816693,0.0029087034,0.0051043895,0.0025036286,0.0017901516,0.0016776904,0.004043705,0.0018156323,0.003636414,0.009135849,0.007881939,0.00293968,0.004259359,0.0032909336,0.0028187914,0.0037761691,0.0018265996,0.003257125,0.00058075663,0.004057139,0.0036438482,0.0025434871,0.0012833715,0.0036753477,0.0009668381,0.0030271367,0.0035831775,0.003810954,0.0013092762,0.0070176506,0.0023302573,0.0030419687,0.005384064,0.0025768147,0.0022360992,0.004635982,0.00068452617,0.0034200945,0.002355533,0.0034184165,0.0038694036,0.0052842204,0.007955584,0.0011760573,0.0034658103,0.0008944704,0.0024076817,0.002721864,0.00093050255,0.002008044,0.0005887548,0.0023674006,0.0026792167,0.005182916,0.0010107489,0.0011512642
TCGA-EJ-7786,0.00010418804,0.00010724859,1.0015045e-05,0.00015295128,6.8590794e-05,3.2464784e-05,6.584397e-07,4.648504e-05,7.068369e-05,7.273558e-05,0.00012876296,3.8153383e-05,0.0001559409,6.868581e-05,7.790309e-05,0.00015880552,0.00011862066,0.00013893664,2.9007693e-05,0.00020391593,6.353669e-05,0.00012094095,0.00015919165,6.254423e-05,0.00012411384,0.00012833066,0.00012021274,5.055474e-05,4.635981e-05,8.716413e-05,0.000113348375,0.00010143206,0.00020378617,0.0001014301,9.900401e-05,3.357856e-05,1.1901604e-05,6.962051e-05,0.00017935151,6.70487e-05,9.765558e-05,6.967613e-05,2.64255e-05,8.722154e-05,5.343898e-05,8.368568e-05,3.416032e-05,0.00010530637,0.0001185105,0.00017633951,9.044652e-05,9.501317e-05,9.902226e-05,0.00014476624,8.508611e-05,8.735238e-05,-5.6060367e-07,8.1244725e-05,9.4903524e-05,2.7457387e-05,0.00013120454,0.00011671246,0.000106561965,7.5515396e-05,0.00013467387,0.00016049758,0.0002067156,9.560719e-05,3.7202648e-05,0.00021042461,4.5892044e-05,0.00019664316,0.00012094465,5.2047846e-05,9.846786e-05,7.036468e-05,9.8624994e-05,0.000112207556,0.0001537859,0.00014253797,0.0001248268,9.09187e-05,3.377673e-05,0.00031512041,9.789189e-06,9.8580385e-05,0.000111428344,0.00018949863,6.333139e-05,0.00012156333,0.00015249397,6.733196e-05,3.2097123e-05,8.972525e-05,0.00014606772,5.2815623e-05,3.3734184e-05,0.000116250405,0.00022690401,0.000116891526,0.00014034768,0.00020687316,9.4903364e-05,9.168683e-05,0.000108161315,0.0001689846,8.3708066e-05,5.2599913e-05,5.0806382e-05,0.00014436977,4.226237e-05,0.00013075594,0.0003155153,0.0002446795,0.00010845837,0.00014257785,9.700702e-05,6.3583175e-05,0.00012823712,5.7083424e-05,0.00011658297,-1.1308267e-05,0.00014763894,0.00012324609,6.840201e-05,4.977541e-05,0.000117382806,2.9501141e-05,0.000104039755,0.00010030445,0.00013063572,3.808106e-05,0.00024861464,8.319216e-05,0.00011213795,0.0001784146,8.782009e-05,8.055347e-05,0.00014922851,1.5707396e-05,0.00012082495,8.055457e-05,0.00012589512,0.00011398302,0.00019258483,0.0002776567,2.53934e-05,0.00012379454,3.312401e-05,8.56555e-05,0.0001026137,3.756273e-05,7.789501e-05,5.154221e-06,8.4311854e-05,7.465088e-05,0.00016205608,3.1662723e-05,3.852702e-05
AAPC-IP_LG-043-Tumor-SM-3NC6F,0.00047948994,0.00042129436,-7.2690386e-06,0.0006022924,0.0003314098,0.00014302226,4.5717034e-06,0.00027160835,0.0003532381,0.0003017669,0.0005082762,0.00019371486,0.0006540635,0.00030797138,0.0003158322,0.00060906616,0.0005067154,0.0005902961,0.00011691138,0.0008413534,0.00026487198,0.0003852986,0.0006144114,0.00021156095,0.00053732505,0.00048509001,0.0005158323,0.00021518036,0.00024729007,0.00034264877,0.00045533982,0.00049708784,0.00084140524,0.00040880067,0.00042369752,0.00019569852,0.0001054268,0.00037179343,0.0007985803,0.00031803182,0.00039036182,0.00028222002,0.00017123083,0.00038414035,0.00021642122,0.000300823,0.00012822116,0.00042751068,0.00043660382,0.00072485517,0.00036138284,0.00043398282,0.00041941728,0.0006677814,0.00040159683,0.0003792943,8.601853e-06,0.00038883422,0.0004018019,0.0001398027,0.00054119347,0.00044901695,0.00045582766,0.0003056467,0.00049047434,0.00059084437,0.0009563408,0.00041435976,0.00016805052,0.00076353556,0.00021039128,0.0007557671,0.0005380723,0.0002597931,0.00039260797,0.00037423684,0.00036797783,0.0004372788,0.00064541725,0.0005986884,0.000512941,0.0003681357,0.00024002495,0.0012199802,0.00016297885,0.00038838203,0.00046587354,0.0007327652,0.0002875975,0.00050665217,0.000688803,0.00032172384,0.00015628187,0.0004266242,0.0006560516,0.00023459,0.00023911158,0.00043870416,0.0010146435,0.0005411656,0.0005504909,0.0008454604,0.00041708158,0.0004353009,0.00042730852,0.0006285966,0.00038767734,0.00021688388,0.00021476994,0.00062241923,0.0002338814,0.0005376535,0.0013490155,0.0009089576,0.0004288692,0.0006274847,0.00041633702,0.00039522685,0.0004879436,0.00026418664,0.0004656482,4.9967064e-05,0.0005754659,0.0005278281,0.00041213556,0.00020007945,0.00052156806,0.00015485543,0.00041866594,0.0004332008,0.00052949553,0.00020869297,0.0010469086,0.0003732047,0.00045257388,0.00073043955,0.00036359674,0.00030705982,0.0006047407,7.7349076e-05,0.0005208903,0.00034132853,0.0005185545,0.0005017622,0.00074956554,0.0012134867,0.0001671095,0.0005329269,0.00015224465,0.00040367708,0.00042486252,0.0001319866,0.00028372277,4.452151e-05,0.00034849293,0.00039080525,0.0006192694,0.00015188336,0.00017445466
