,0
SLC34A2_mut,0.0003673140249594716
SMAD2_mut,0.00033038127295740996
FANCG_mut,0.0003481218789334846
LEF1_mut,0.0
GNAQ_mut,0.00046655037343504795
GATA3_mut,0.0
BCLAF1_mut,0.0018201314862820676
TSC2_mut,0.0006940955274151104
MTOR_mut,0.0008944304634054606
FUBP1_mut,0.0012547572732167919
ERBB2_mut,0.00020217433821103557
HSP90AB1_mut,0.0012086697288464306
TAL1_mut,0.0007732403309139723
KIT_mut,0.003925161309998333
KLF6_mut,0.00030388337450606274
MITF_mut,3.798423845199452e-08
TERT_mut,0.0001472703410281806
MACC1_mut,0.0003994262117172986
HOXD13_mut,0.0016015216994508608
STIL_mut,0.0013618794454636324
LMNA_mut,0.00025516101204171334
SPEN_mut,0.0029188658054571377
RAC1_mut,0.0
CTNND2_mut,0.0011166130159639758
PPARG_mut,3.1527762620199566e-05
ACSL3_mut,0.0005961321269061408
CREB3L2_mut,0.0006538881074238842
ETV5_mut,0.0004974674166500139
CCND3_mut,2.2980362396760506e-06
WHSC1L1_mut,0.0001811716426603382
MUC4_mut,0.012191927984609587
MSH6_mut,0.001181215696789731
CCNC_mut,0.00017164466823218179
SMARCB1_mut,8.948585629196213e-05
MGMT_mut,2.0200806658851267e-05
BMP5_mut,0.0003643548378943512
BRCA1_mut,0.0003347030944436562
RB1_mut,0.0040575101521533345
ARHGEF10_mut,0.0011932635886370345
ELF3_mut,4.305592948576077e-05
FHIT_mut,0.00012960395203010357
TP63_mut,0.0012626609034007748
TFRC_mut,0.00026893449933592506
BRAF_mut,0.0005611820359076995
STRN_mut,9.908281753641316e-05
CDKN2C_mut,0.0
RHOA_mut,0.0006325053699822766
CCR4_mut,0.0008125938402806506
POLQ_mut,0.00032367277841698446
ARID1A_mut,0.0011898021477301998
EXT1_mut,4.332804240060098e-05
FANCD2_mut,7.982845312992405e-05
TNFRSF14_mut,0.0
FAT3_mut,0.0022308140203155676
ERCC3_mut,0.00014976156997891643
DDR2_mut,0.0005251688437064719
TFEB_mut,7.417808037724854e-05
SUFU_mut,0.0006907165649637041
CDH1_mut,0.0033511817122357374
CTNNA2_mut,0.001006686479368237
IL6ST_mut,0.0005459352643245305
NCOR1_mut,0.0012118201644033255
WT1_mut,0.0023149328036573143
CDC73_mut,0.00013601507596043712
ETV1_mut,0.0002882610741899097
ZNF479_mut,0.0012990400414446912
GRM3_mut,0.003647661170982304
TFG_mut,0.00040210868975179017
RBM15_mut,6.871287898539673e-05
RAF1_mut,0.002864802511680159
MAPK1_mut,0.0
SIX2_mut,4.2816591181525884e-05
ERBB3_mut,0.0007036403949378675
IKZF1_mut,0.0011559344322234952
POU2AF1_mut,4.527691566387385e-05
SLC45A3_mut,0.0005810792731467501
A1CF_mut,0.0009285471931319213
PAX7_mut,0.0005517018105151022
LPP_mut,0.00035235436170241377
PTCH1_mut,0.0009793565558314289
NCKIPSD_mut,5.1546593719208316e-05
POT1_mut,0.0003485533898565024
CDKN1A_mut,1.8013116415930256e-05
JAK1_mut,0.0012745793082791243
NF2_mut,6.69057260519485e-05
ERBB4_mut,0.0003157699592978536
MAP3K1_mut,0.00020878473306318773
MNX1_mut,0.0
PMS1_mut,0.0004992690770842811
AKT3_mut,6.0143270917873926e-05
HIP1_mut,0.0004340056129328057
MYOD1_mut,0.0017062335762424758
ETV6_mut,7.619359938609708e-05
PIK3CB_mut,0.001711690732882359
IDH2_mut,0.0008251858245711556
CDH17_mut,0.0013585391404019546
KEAP1_mut,0.0008161341443306501
IRF4_mut,3.545489397244231e-05
BLM_mut,0.0009754960055597852
MYD88_mut,0.0002440608658418166
RPL5_mut,0.0
POU5F1_mut,3.793768462613588e-05
ECT2L_mut,0.0004654717264760093
IKBKB_mut,0.0013532329418905482
NCOA2_mut,0.0006739523858001503
SFPQ_mut,2.1326858717763667e-06
KIF5B_mut,6.36659323111639e-05
U2AF1_mut,0.00019888505845841507
PTEN_mut,0.001874329182913707
FCRL4_mut,0.0002929392722158267
RGS7_mut,0.0011812068851767027
GMPS_mut,0.0014743444764717605
PWWP2A_mut,0.001224805924895887
TAL2_mut,0.0003071234479124032
ARHGAP26_mut,3.7572512396688974e-05
BCL6_mut,0.00012497908615007988
FGFR1_mut,0.00020981088360860284
PTPN13_mut,6.0175613171409486e-05
STK11_mut,0.0
TEC_mut,0.00012854751981864704
POLE_mut,0.0006452026727076573
MDM2_mut,0.0001955294676729341
BCL9L_mut,0.0018302856110119581
RAD17_mut,0.00017788818004280774
H3F3A_mut,0.0013359691877003477
CSF1R_mut,0.00015834016107940858
ACSL6_mut,0.00015346462286178967
MET_mut,0.0011144324846289484
CNTNAP2_mut,0.001142437024008785
SF3B1_mut,0.00037345636702232744
CSMD3_mut,0.003693869729405844
TRIM33_mut,0.00030322246669491873
FIP1L1_mut,3.985616672760532e-05
LRP1B_mut,0.0036930013985514926
SFRP4_mut,1.0994674196089743e-07
ANK1_mut,0.0008673303455243387
EP300_mut,0.0003714814461879516
XPA_mut,7.306653443891038e-05
ATP1A1_mut,0.0006371263275116219
RPL22_mut,3.7551560012588745e-05
EGFR_mut,0.0008273871552244732
ABL2_mut,0.00020870861452577984
CCDC6_mut,0.0
REL_mut,9.291803743760435e-05
WHSC1_mut,0.00018135599537062806
CCND1_mut,0.0
FANCE_mut,0.00016865729858785736
FAM131B_mut,0.0009057534760735557
EXT2_mut,0.0015887698454829418
SOX2_mut,0.0006835365679616137
APC_mut,0.0037889932998426508
HIST1H3B_mut,0.00026804842771067114
CPEB3_mut,6.663574233063582e-05
ROBO2_mut,0.0020415335592667764
DCTN1_mut,3.0381002908708206e-05
MLLT4_mut,0.0004296347954776834
CTNND1_mut,0.0007319397855769879
ESR1_mut,0.00015396782947890364
HOXA9_mut,0.0
ID3_mut,7.532177354835718e-05
CREBBP_mut,0.0004306887518949068
CTNNB1_mut,0.0011454664282486773
CASP8_mut,6.146417880255941e-05
MLLT3_mut,6.2187365398757e-05
PAX5_mut,0.00045335148837533806
CDK4_mut,0.0
ABL1_mut,0.0011029812726176306
BARD1_mut,0.00035032971346666696
FBXO11_mut,0.0003150092431454586
FGFR4_mut,0.0
FEN1_mut,6.646896591978257e-06
JAZF1_mut,0.0
EBF1_mut,7.491194606175522e-05
ERCC2_mut,0.0002915089532949332
FANCA_mut,0.0017500276972829004
SET_mut,0.0048328121775095415
TSC1_mut,9.280965845775396e-05
CREB1_mut,1.2240021131368519e-05
ABI1_mut,0.00021828064815369543
LCK_mut,0.0
MAP3K13_mut,0.0009519768210458329
EPAS1_mut,0.0009388803009505182
XPO1_mut,0.0009433570138678417
BCL9_mut,0.0007677863817035284
PRDM2_mut,0.0009368617790921486
CCND2_mut,0.003229976785685171
TBL1XR1_mut,0.0006762518710141593
CYP2C8_mut,1.5108458487112252e-05
SND1_mut,0.001280853356317389
ATM_mut,0.0015735478558535833
PCM1_mut,0.0006975130301567095
CUX1_mut,0.0006380893803831033
DDX6_mut,3.636468627773519e-05
KDR_mut,0.0006361947909917123
ERG_mut,0.0006718256741022835
FKBP9_mut,0.0003698036226149256
FLT3_mut,0.0006944831717414414
RPN1_mut,3.224225473706397e-05
KIAA1598_mut,1.4936916967812422e-05
KIAA1549_mut,0.00440824153467371
PABPC1_mut,0.00022021806136566762
EED_mut,0.00010510151088188734
PIK3R1_mut,7.95165524688584e-05
NFE2L2_mut,0.0001226822604638208
FAM135B_mut,0.0011900220094933102
LATS1_mut,0.00039795107827091293
AFF4_mut,0.00027166455095418697
PTPRD_mut,0.004054967220917028
SETDB1_mut,0.0028621959042521143
GNA11_mut,0.0012954770902506437
MYC_mut,3.869682356823236e-05
NF1_mut,0.0015232234005810655
NRG1_mut,0.0019594556523268446
DDX10_mut,0.0007612238068992458
BRD3_mut,0.0005392587082543296
CACNA1D_mut,0.001100157702444696
CNBD1_mut,0.00041328683152993
SMO_mut,0.0007797398024008421
TCEA1_mut,0.0
CNBP_mut,3.684972304445652e-05
ASXL2_mut,0.00193308485641362
CASP9_mut,1.8556044509550142e-05
ZEB1_mut,0.0005707665412316601
MEN1_mut,4.893174853341446e-05
TET1_mut,0.0006038471680955102
MLF1_mut,0.0004220521148433278
ATR_mut,0.0003974426138523095
JUN_mut,0.0001330684681840459
SDHB_mut,0.00037670480331054314
RAP1GDS1_mut,0.0
PMS2_mut,0.0007000710128856039
QKI_mut,7.436191186815721e-05
CIC_mut,0.0014147651741488326
RHOH_mut,8.6328726068254e-05
COL3A1_mut,0.00034009249075824644
FOXA1_mut,0.004212849537429501
CHEK2_mut,6.156779924486219e-05
CDKN1B_mut,0.000659140034687423
PHOX2B_mut,0.00019982045352624
MLH1_mut,0.001149465798199623
SETD2_mut,0.0013225675031550569
MPL_mut,0.0
RSPO3_mut,0.00018075482578015702
TLX3_mut,0.0006364892851426801
RNF43_mut,0.0006083381370512598
AXIN1_mut,0.0008212950179529314
NFIB_mut,0.00024296256506024384
TP53_mut,0.025372509431814762
TOP1_mut,0.0
RSPO2_mut,4.672818260374634e-06
CLP1_mut,0.0003081887939181455
FBXW7_mut,0.0001959029908512307
EPS15_mut,0.00021239112673158706
PAX8_mut,0.0003005026648710978
PDE4DIP_mut,0.0029218893437285122
UBR5_mut,0.00045888533945409815
PTPRK_mut,0.0001357450338592773
EIF4A2_mut,0.0001194973852984239
WNK2_mut,0.0033605431931348724
FANCC_mut,0.0
OMD_mut,4.328314736713934e-06
SMAD3_mut,0.00015401799317897935
NUP214_mut,0.0003239507019738626
PSIP1_mut,0.0
GATA2_mut,0.0007869552453590489
DEK_mut,7.170622785592492e-05
SKI_mut,0.00021429548830288433
SYK_mut,0.00021630260563749066
FBLN2_mut,0.0014275050852157435
CSF3R_mut,0.001753135078218934
MAML2_mut,0.0007316169445153075
KRAS_mut,0.0017823726554980434
FAT4_mut,0.004069202970256277
ROS1_mut,0.0011652701730702362
ATIC_mut,5.643621251318098e-05
EPHA3_mut,0.00047697540591808336
MUTYH_mut,0.0
TMPRSS2_mut,0.00024941932241110434
PREX2_mut,0.008032247616811202
ITK_mut,0.00012334420040201183
ARID1B_mut,0.0007402998784978055
MECOM_mut,0.0011499066188096036
ARNT_mut,0.0002155376541865096
IL7R_mut,0.00022003697295506271
HOXD11_mut,9.495279539468254e-05
CREB3L1_mut,0.00016024343780876224
PCBP1_mut,6.963591892773295e-05
CDK12_mut,0.0009012949551067025
TRRAP_mut,0.0010036757286434692
HNRNPA2B1_mut,0.0003148968288009193
PRF1_mut,0.00010119999565044137
AKAP9_mut,0.00027341837497777544
PTPRC_mut,0.0012313624332782455
NDRG1_mut,0.00017427753921567265
CD28_mut,8.31921664851425e-05
FOXR1_mut,0.0
SRGAP3_mut,0.00019052979520601602
TPR_mut,0.0006170737947824747
ZBTB16_mut,0.0027006540377684215
ELN_mut,0.000286280422999808
NT5C2_mut,0.0009228986426881735
EML4_mut,0.00024282520754328617
HNF1A_mut,0.00032533153596933173
SGK1_mut,0.00018790344100395477
BIRC6_mut,0.0015187477241768148
LIFR_mut,0.00037247346335096194
SMARCA4_mut,3.551767771168484e-05
PRDM1_mut,0.0014456516641563574
PTPN11_mut,0.0009981268428284932
ITGAV_mut,0.0011022581985582194
SMAD4_mut,1.027743632907004e-05
ALK_mut,0.00024126554301298644
PPP6C_mut,7.19499924488929e-05
ELK4_mut,9.039394364729992e-05
MLLT10_mut,0.0002655510498477776
PRRX1_mut,5.520256466991442e-05
CTCF_mut,0.0011606949763074044
PIK3CA_mut,0.0014610301206827705
CDKN2A_mut,0.00021343001415497645
NTRK1_mut,0.00021407321956344643
CBL_mut,5.9501186209555884e-05
CDH10_mut,0.0003575300307850729
ASXL1_mut,0.0006917771613519397
TRIM27_mut,0.00017296209145955914
PBRM1_mut,0.00019034370783546325
VTI1A_mut,3.3587378035577196e-05
SPOP_mut,0.003023277825337811
PRCC_mut,0.00040309242807472765
MAP2K4_mut,0.00025252984991593514
AXIN2_mut,1.7428700981199366e-05
ARHGEF10L_mut,0.00012422523039618477
HEY1_mut,0.000759471259506928
CCNE1_mut,7.750707537386977e-05
PICALM_mut,6.7740162462231565e-06
TRIM24_mut,9.158511950274982e-05
AR_mut,0.030849377655246167
BMPR1A_mut,9.471111423256246e-05
NUMA1_mut,0.001129549081019272
TCF7L2_mut,5.380024384828784e-05
NTRK3_mut,0.000725088362196208
LMO1_mut,6.373084572933298e-06
BIRC3_mut,4.8566597336623404e-05
RALGDS_mut,0.0006308115361991546
AFF1_mut,0.0023625599177498537
RANBP2_mut,0.0002911891430152575
POLD1_mut,0.0028998220623718427
FGFR1OP_mut,0.0
JAK2_mut,1.1521023864420875e-05
MDM4_mut,2.0811653862855955e-06
AFF3_mut,0.0007903886234091506
NUP98_mut,0.001910580210456298
EWSR1_mut,0.00038396451085878234
MYCN_mut,5.1526464862091435e-05
N4BP2_mut,0.0003290594575375756
BCL11A_mut,0.0006503258838136719
HLA-A_mut,1.045324495418232e-05
TLX1_mut,0.0002029401073085458
MAP2K1_mut,0.0005958864242846819
IGF2BP2_mut,4.340558210200224e-05
CAMTA1_mut,0.0005815891456335129
PDCD1LG2_mut,0.0
MYB_mut,0.00014157693287107157
THRAP3_mut,0.0002700699705472514
CARS_mut,0.00012549212384497166
EZH2_mut,0.0
PPM1D_mut,0.00044923039392987945
CBLB_mut,0.0005757336323216759
NOTCH1_mut,0.0031928616581392306
BCL10_amp,0.0
NCOA1_amp,0.00011220501210244582
TNFAIP3_amp,0.00031670255592396905
AKT1_amp,0.001526060527064599
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.0004577177278797409
BCL2_amp,0.0007007265772020567
RAD21_amp,0.0
LARP4B_amp,0.0012874733672163907
FNBP1_amp,0.00046730869974450306
EPHA7_amp,2.218935347902756e-06
KLF4_amp,0.0004020836076250582
FAM46C_amp,0.0005316439179511722
FAT1_amp,0.0
HOOK3_amp,0.0011955147553032656
ACVR2A_amp,0.00024806313019534813
BRD4_amp,0.0018250899592609613
GLI1_amp,0.00022341396927110999
BRCA2_amp,0.0
GOPC_amp,0.00028789660215507726
PRDM16_amp,7.595164163916664e-05
DDB2_amp,0.0003238268189893847
GNAS_amp,0.0023333270210859048
FOXO3_amp,0.0005933517795642193
EIF3E_amp,0.0017661291715096053
AKT2_amp,6.366480979480378e-05
CARD11_amp,0.004678911786996782
STAT3_amp,0.00011972552794980983
NBN_amp,0.001798430681903673
PDGFRA_amp,0.0006568459014781449
FGFR2_amp,0.00015703015916566115
CDK6_amp,0.0006880218100659452
TGFBR2_amp,0.0
PAX3_amp,0.0005635532928429983
RET_amp,0.0010718131929430947
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.0009442785576032929
NCOA4_amp,0.003659140357952997
SDHA_amp,0.0
PBX1_amp,0.0006658952350109798
CD74_amp,0.0006134945572900742
MSH2_amp,0.0
WRN_amp,0.000436468175357253
SDHC_amp,0.0
SBDS_amp,0.0005138985399311674
FGFR3_amp,0.0013203356830713288
FEV_amp,0.00037100522811391376
SRC_amp,0.0006284236009094693
BAP1_amp,0.0
NR4A3_amp,0.00025616895514388453
RUNX1_amp,0.0
CASP3_amp,0.0009940407824437583
NSD1_amp,0.0003551666458946995
LMO2_amp,0.00021755081474446366
NFKBIE_amp,0.0010249444820860717
FLT4_amp,0.0035570139288753203
IDH1_amp,0.0006345696320919033
FH_amp,0.0
XPC_amp,0.00026848820994885924
CUL3_amp,0.00012638081047061525
NOTCH2_amp,0.000361268458574475
CXCR4_amp,4.343890303100263e-05
STAG1_amp,0.000884345257283761
TNC_amp,0.0002647153619020639
PLAG1_amp,0.0009611992166966145
HRAS_amp,0.0015715927061393255
FANCF_amp,1.5220775016787876e-05
NFKB2_amp,5.7401059911701354e-05
WWTR1_amp,0.0019797948409656825
FOXP1_amp,0.0008378347353563125
RUNX1T1_amp,0.004007143181118396
S100A7_amp,0.0012518827407364957
DNMT3A_amp,0.0
SLC34A2_amp,0.0002395745214670645
SMAD2_amp,0.0
FANCG_amp,0.001086870143074263
LEF1_amp,0.000620639102496844
GNAQ_amp,0.00046937792098763434
GATA3_amp,4.899937000909322e-05
BCLAF1_amp,2.635323558555582e-05
TSC2_amp,0.0
MTOR_amp,0.0005648067238747346
FUBP1_amp,0.0
ERBB2_amp,0.00249377221758772
HSP90AB1_amp,0.001241771111279885
TAL1_amp,0.00017923057634880522
KIT_amp,0.00021598041848031087
KLF6_amp,0.00013172241846923094
MITF_amp,0.0007377209657143586
TERT_amp,0.002487224573346219
MACC1_amp,0.0003720579244676631
HOXD13_amp,3.162742014342536e-05
STIL_amp,0.0004804187612162122
LMNA_amp,0.0006534377693199547
SPEN_amp,0.0
RAC1_amp,0.0027803151429087623
CTNND2_amp,0.0010257531768731514
PPARG_amp,0.0003645005431812115
ACSL3_amp,0.00011441831400964508
CREB3L2_amp,0.0004648723324228688
ETV5_amp,0.000542368342922936
CCND3_amp,0.00031177753310780877
WHSC1L1_amp,0.0015100227150690293
MUC4_amp,0.0014550230803718638
MSH6_amp,0.0
CCNC_amp,0.00015341679864553788
SMARCB1_amp,0.0
MGMT_amp,0.0001787165439577666
BMP5_amp,0.00031482470121352025
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.0009930605542861602
ELF3_amp,0.0007144214253895546
FHIT_amp,0.0003443239144118706
TP63_amp,0.0008405359172111327
TFRC_amp,0.0013548022504604057
BRAF_amp,0.0008358232211881894
STRN_amp,0.0017447649707564969
CDKN2C_amp,0.0
RHOA_amp,0.00016397892994046758
CCR4_amp,0.0003557853583652844
POLQ_amp,0.0007534535066746192
ARID1A_amp,0.0
EXT1_amp,0.0022346233902598503
FANCD2_amp,0.0011358884269684713
TNFRSF14_amp,0.00010071016412419014
FAT3_amp,0.0011195475840285033
ERCC3_amp,0.0
DDR2_amp,0.0001773370418683869
TFEB_amp,0.00031383885045192653
SUFU_amp,0.0004637294720019985
CDH1_amp,0.0
CTNNA2_amp,0.0001252184263663403
IL6ST_amp,0.0009528026717137784
NCOR1_amp,0.0
WT1_amp,0.00031830619565627295
CDC73_amp,0.0005321246618189328
ETV1_amp,0.00024210003320992605
ZNF479_amp,0.0005630745310728683
GRM3_amp,0.0001935473877233925
TFG_amp,0.000599149521143834
RBM15_amp,0.00036845260160949634
RAF1_amp,0.0003308382743365775
MAPK1_amp,0.000878660196403366
SIX2_amp,0.000189995637106848
ERBB3_amp,0.0003238259960224335
IKZF1_amp,0.00013947302972513583
POU2AF1_amp,0.00042563493637044514
SLC45A3_amp,0.003990683935967758
A1CF_amp,0.002691531738487102
PAX7_amp,2.6035748275394843e-05
LPP_amp,0.0005702222932970257
PTCH1_amp,0.0
NCKIPSD_amp,9.597373651569035e-05
POT1_amp,0.0004093494595189922
CDKN1A_amp,0.0
JAK1_amp,2.042067854458995e-06
NF2_amp,0.0
ERBB4_amp,0.0001851572193876958
MAP3K1_amp,0.0
MNX1_amp,0.0008196737242235269
PMS1_amp,0.00029198221109432186
AKT3_amp,0.0007475080016438649
HIP1_amp,0.0015164365602976316
MYOD1_amp,0.0015348944174064351
ETV6_amp,3.282234233802823e-05
PIK3CB_amp,0.0016918380456727158
IDH2_amp,0.000463108140559226
CDH17_amp,0.009022657326436269
KEAP1_amp,0.0
IRF4_amp,0.00010001951299040221
BLM_amp,0.0
MYD88_amp,0.00025192247764766547
RPL5_amp,4.7705653058364186e-05
POU5F1_amp,0.0019612352395756657
ECT2L_amp,0.00026276207919907947
IKBKB_amp,0.0006796766670319392
NCOA2_amp,0.00409113068992107
SFPQ_amp,0.0003084494499812584
KIF5B_amp,0.0011046557376566978
U2AF1_amp,2.8021423980646464e-05
PTEN_amp,0.0
FCRL4_amp,0.0018484050435186611
RGS7_amp,0.0004650287388972916
GMPS_amp,0.0006353848664893262
PWWP2A_amp,0.0006465252265055835
TAL2_amp,0.0006859404845348146
ARHGAP26_amp,0.0007375279492460738
BCL6_amp,0.0006381838547358036
FGFR1_amp,0.0014917921341439794
PTPN13_amp,0.00042584597856554993
STK11_amp,0.0
TEC_amp,0.0017046662903737097
POLE_amp,0.0
MDM2_amp,0.001428913657168724
BCL9L_amp,0.0002627438095656542
RAD17_amp,0.00022113481482096385
H3F3A_amp,0.0003828996573899681
CSF1R_amp,0.000651317180405393
ACSL6_amp,0.0028838144536868504
MET_amp,0.00038931239156938526
CNTNAP2_amp,0.0015396697449290978
SF3B1_amp,0.0006388558708460687
CSMD3_amp,0.004254404999919386
TRIM33_amp,0.0001297593480204846
FIP1L1_amp,0.0007795208715355123
LRP1B_amp,0.00025064372651555973
SFRP4_amp,0.0002089436512852087
ANK1_amp,0.0018663246096149377
EP300_amp,0.0
XPA_amp,0.0002890870280098307
ATP1A1_amp,0.00016691924112480032
RPL22_amp,0.0003731246570924489
EGFR_amp,0.0005941887689101113
ABL2_amp,0.0007314582940492785
CCDC6_amp,0.0014145731840309098
REL_amp,6.106538672947581e-05
WHSC1_amp,0.0007480996950156313
CCND1_amp,0.004291331712000158
FANCE_amp,0.0007014834611446072
FAM131B_amp,0.0005784809371060431
EXT2_amp,0.0009860388524691032
SOX2_amp,0.001235815948129319
APC_amp,0.0
HIST1H3B_amp,0.002067412575064512
CPEB3_amp,0.0005707554947225482
ROBO2_amp,0.0006012539702317865
DCTN1_amp,0.0008233629660672906
MLLT4_amp,0.00020012524348626817
CTNND1_amp,0.00019008498696040658
ESR1_amp,0.0011256023816046587
HOXA9_amp,0.0008505264719828805
ID3_amp,8.10981430604701e-05
CREBBP_amp,0.0
CTNNB1_amp,8.492167117380379e-05
CASP8_amp,0.0
MLLT3_amp,0.0006468196305078257
PAX5_amp,0.0011437006895939476
CDK4_amp,0.00035327796297936225
ABL1_amp,0.0011123540159043684
BARD1_amp,0.0
FBXO11_amp,0.000594907459116588
FGFR4_amp,0.0004561341531555648
FEN1_amp,8.854542376303218e-05
JAZF1_amp,0.000488142265290594
EBF1_amp,0.0006488068434526372
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.0012834684032362658
TSC1_amp,0.0
CREB1_amp,0.0006280063257738695
ABI1_amp,0.0003716757912731511
LCK_amp,0.0005638477748499705
MAP3K13_amp,0.001510782903312894
EPAS1_amp,5.362824196956874e-05
XPO1_amp,0.0008188699697688677
BCL9_amp,0.000914471971411979
PRDM2_amp,0.0012505299624592614
CCND2_amp,0.0002935928378244382
TBL1XR1_amp,0.000876832997238107
CYP2C8_amp,5.2322676662359274e-05
SND1_amp,0.0003038800862012302
ATM_amp,0.0
PCM1_amp,0.0014588934113799093
CUX1_amp,0.0012034052087804606
DDX6_amp,0.00040964302990245877
KDR_amp,0.0003567735663560496
ERG_amp,0.000607475714212129
FKBP9_amp,0.000634446610891194
FLT3_amp,0.0002214730794759291
RPN1_amp,0.0013258875815442097
KIAA1598_amp,0.0026003144765599524
KIAA1549_amp,0.0006190230508185198
PABPC1_amp,0.002907495368986887
EED_amp,0.0005527069000804793
PIK3R1_amp,0.0
NFE2L2_amp,0.0011815192360083708
FAM135B_amp,0.002220311604399102
LATS1_amp,0.0005406048006284278
AFF4_amp,0.00022776394776929116
PTPRD_amp,2.4392341430235558e-05
SETDB1_amp,0.0054432052324407745
GNA11_amp,4.2209322155892086e-07
MYC_amp,0.0023536716678424123
NF1_amp,0.0
NRG1_amp,0.000278563783692963
DDX10_amp,0.00023805247299149443
BRD3_amp,0.00030927315654643526
CACNA1D_amp,6.902051545431102e-05
CNBD1_amp,0.0019411840174766936
SMO_amp,0.000697973380148339
TCEA1_amp,0.0010556913492670878
CNBP_amp,0.0021967874362648974
ASXL2_amp,0.0
CASP9_amp,0.00041161728952832295
ZEB1_amp,0.0020320950447373525
MEN1_amp,0.0
TET1_amp,0.0034335482893394524
MLF1_amp,0.00020288674403559046
ATR_amp,0.0
JUN_amp,7.45813986817897e-05
SDHB_amp,0.0
RAP1GDS1_amp,0.0005198928389620879
PMS2_amp,0.002124461180186264
QKI_amp,0.0
CIC_amp,0.0
RHOH_amp,7.425475304455053e-05
COL3A1_amp,0.005476001982799563
FOXA1_amp,0.002098736764656528
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,0.00013330874992465038
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.0002917353604337536
RSPO3_amp,0.00047917669331985253
TLX3_amp,0.0013662885480929783
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.00020988018231896517
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.0015637261471678652
CLP1_amp,0.00024689701747713323
FBXW7_amp,0.0
EPS15_amp,4.385689336830938e-05
PAX8_amp,0.00017464614897031252
PDE4DIP_amp,0.0009667344345911919
UBR5_amp,0.006500451748618996
PTPRK_amp,0.0003076151042623165
EIF4A2_amp,0.0005825499715892903
WNK2_amp,0.0007582800066658603
FANCC_amp,0.0
OMD_amp,0.0003740733696868941
SMAD3_amp,0.0
NUP214_amp,0.0012838841121778541
PSIP1_amp,0.000497973334646326
GATA2_amp,0.0019543642602373595
DEK_amp,0.0003465244145255492
SKI_amp,0.00017001681338612583
