,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-KK-A8I5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9145,0.0,0.0,0.0,0.81754273,0.0,0.027881198,0.056530654,0.0,0.0,0.0,0.0,0.2692702,-0.019066766,0.0,0.0,0.0,0.025213877,0.0,0.01239577,0.0,0.0,0.0,0.0,-0.010999788,0.0,0.0,0.0,0.0,0.14864175,0.0,0.0,0.0,-5.225755e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.002324006,0.0,0.0,0.0,0.0,0.0014606896,-0.0005013439,0.0,0.0,0.0034319714,0.0,0.0,0.0,0.0,0.0,0.0,0.008287538,0.0,0.0,-0.059241906,0.025687113,0.0,0.0,0.0,0.0,0.0,0.0,0.53897583,0.0,0.0,0.0,0.0,0.0,0.013182641,-0.0038605058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032649167,0.0,0.740832,0.0,0.0,0.0,0.0,0.0,0.0,0.004930199,0.0,0.0,0.026499836,0.26201448,0.0,-0.0005261646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08062206,-0.0044679986,0.0,0.018023683,0.0,0.0,0.0,0.0,0.006426738,0.0,0.0,0.0,0.0,0.21867669,0.0,0.0,0.0,0.0,0.01624299,0.0,0.0014441955,0.0,0.0,0.0,0.0,0.0,0.0012200185,0.0,0.0,0.12005284,0.0,0.0,0.018713165,-0.013298704,0.0,0.027407821,0.0,0.0,-0.0074636964,0.0,0.009296443,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9ZG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023038466,0.0,0.019423718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4102293e-06,0.00650464,0.0,0.0,0.0,0.0,0.0,0.00012565138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22575979,0.0,0.0,-9.517354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009650111,0.0,0.026915291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036964354,0.0,0.06272591,0.0,-0.0071435506,0.0,0.0,0.0,0.0,-0.18226035,0.0,-0.015695725,0.0,0.0,0.00035649954,-0.001590722,0.0,1.4005356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034024534,0.021615382,0.0,0.0,0.0,0.0,-0.0046342053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7212,0.0,0.0,0.0,0.0109815,0.0,0.030902682,0.0,0.0,0.0,0.0,0.0,0.25186798,0.0,-0.0083967205,0.0,0.0,0.022796102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084947137,0.0,0.0,0.010582237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013440266,0.0,0.0,0.0,0.0,0.0,0.0,0.010281673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22486882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47384116,0.0,0.0,-8.658001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123834334,0.0,0.10619698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034427814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00977601,0.0,0.0,0.0,0.0,0.0,0.0,0.003423854,0.0,0.2114221,0.0,0.0,0.00035676162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003093172,0.0,0.02595485,0.03264909,0.0,0.0,0.0,0.0,0.0,0.009475045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7738,0.0006352834,0.0,0.0,0.0,0.0,0.020039264,-0.0004547849,0.0,0.0,0.0,0.0,0.05066944,0.0036910826,-0.008319874,0.0,0.0,0.022796102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00051173073,0.0,0.0,0.0,0.0,0.0,0.0012489281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012326689,0.007174803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118249515,0.0,0.0,-0.0017449851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003561098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045731656,0.0,0.0,0.00035733788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026172329,0.017250976,0.0,0.0,0.0,0.0,0.0,0.007833564,0.0,-0.0008123525,0.0,0.0,0.0,0.0,0.0,0.0
MO_1176,0.0,0.0,0.0,0.0018192924,0.0,0.01832398,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071346695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07130184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.205749e-05,0.0,0.0,0.0,0.0,0.0,0.0005245025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628,0.023978995,0.0,0.0,0.0,0.0,0.0,0.0,0.05105164,0.0,0.0,0.040734135,0.0,0.0,0.0,0.0836827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03122893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033996034,0.0,0.0,0.0,0.0,-0.0004145881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6968497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051186997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9043,0.0,0.0,0.0,0.007186532,0.0,0.028115872,0.0,0.0,0.0,0.0,0.0,0.26976433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0857449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26574072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03861275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02689009,0.0,0.19632925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25822297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013779033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00900496,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8HJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027143052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03086261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7737,0.0,0.0,0.0,0.0001233206,0.0,0.0,-0.0076557714,0.0,0.0,0.0,0.0,0.024082903,-0.020102343,0.0,0.0,0.0,0.0,0.0,0.016754014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027632336,0.0,0.0,0.0,0.0,-0.0014604786,0.0,0.0,0.0,0.0034991666,0.0,0.0,0.0,0.0,0.0,0.0,-0.001384584,0.0,0.0,0.0,0.021795671,0.0,0.0,-0.005204273,0.0,0.0,0.0,0.16610177,0.0,0.0,0.0,0.0,0.0,0.013956885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018885318,0.0,0.0,0.0,0.0,0.0,0.036384642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042553344,0.0,0.0,0.0,0.018008657,0.0,0.0017004681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029153451,0.0,0.0,-0.007182527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9132,0.0,0.0,0.0,0.8371462,0.0,0.029298225,0.0,0.0,0.0,0.0,0.0,0.21448025,-0.019083941,0.0,0.0,0.0,0.025213877,0.0,0.012498861,0.0,0.0,0.0,0.0,0.018915962,0.0,0.0,0.0,0.0,0.17553918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1521188e-05,0.0,0.0,0.0,0.0035331917,0.0015215528,-0.0005007093,0.0,0.0,0.003810449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26460195,0.0,0.0,0.0027007677,0.0,0.0,0.0,0.0,0.0,0.58570504,0.0,0.0,0.0,0.0,0.0,0.013349441,-0.017531019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026915502,0.0,0.7746817,0.0,0.0,0.0,0.0,0.0,0.0,-0.005984752,0.0,0.0,0.0,0.26080206,0.0,0.0009592757,0.0,0.0,0.0,0.0,-0.00042255645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020836026,0.0,0.0,0.0,0.0,0.0064239763,0.0,0.23355645,0.0,0.0,0.19099037,0.0,0.0,0.0,0.0,0.016300475,0.0,0.0014544368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018381078,0.0,0.0,0.0,0.0,0.0,0.027580982,0.0,0.0,-0.007259027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A6AP,0.0,0.0,0.015473769,0.017316738,0.0,-0.075724296,0.018684655,0.0,0.0,0.0,0.0,-0.030787177,-0.010681605,0.0,0.0,0.0,0.0,0.0054573985,0.0,0.0,0.0,0.0,0.0,0.00094255665,0.0,0.0,0.03685061,0.0,0.0794441,0.0,0.0,0.0,0.0,0.005614929,0.0,0.0,0.0,0.0,-0.001404013,0.0,0.0,-0.006153195,0.0,0.0,-0.00029915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006675637,0.0,-0.03873389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019387605,0.0,0.0,-0.0036084116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027994467,0.0,0.0,-0.0014934185,0.0,0.0,0.0,-0.04596264,-0.0027126353,-0.015994309,0.0,0.0,0.0,0.0,0.0,0.0,0.0056172824,0.0,0.0,-0.015976908,0.16337083,0.0,0.0005182126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036543282,0.020488769,-0.15235162,0.0,-0.0072136666,0.031426676,0.0,0.0,0.0,-0.1667259,0.0,0.059707876,0.0,0.0,0.0,0.0,0.0,2.2368783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07803818,0.0,0.0,-0.000102387996,0.0,0.032624297,-0.046537064,0.0,0.0,0.0,0.0,0.004225733,0.011712637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1124,0.0,0.0,0.0,0.33717343,0.0,0.031002555,0.0,0.0,0.0,0.0,0.0,0.20896548,-0.00072984607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538214,0.0,0.0,0.0,0.0,0.0,4.2616944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041528925,0.0,0.0,0.0,0.0,0.0,0.11381807,0.0,0.0,0.0,0.0,0.00184592,0.0,0.24587587,0.0,0.03391157,0.0,0.0,0.0,0.0,0.0,0.0,0.31383115,0.0,0.0,0.037785105,0.0,0.0,0.0,0.084448256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104320675,0.0,0.6157355,0.0,0.0,0.0,0.0,0.0,0.0,0.0009434462,0.0,0.0,0.0,0.0,0.0,0.033996034,0.0,0.0,0.0,-0.019741941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2275575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05120863,0.0,-0.0022616696,-1.0553729e-05,0.0,0.0,0.0,0.0,0.0,0.0015546696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9LB,0.0,0.0,0.0,0.0018686274,0.0,0.018596757,0.0,0.0,0.0,0.0,0.0,0.013200102,0.00040507474,-0.00897593,0.0,0.0,0.025317313,0.0,0.0,0.0,0.0,0.0,0.0,0.01872832,0.0,0.0,0.075390674,0.0,0.1624886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8962943e-05,0.007718539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071133277,0.0,0.0,0.0,0.025710534,0.0,0.0,0.0,0.0,0.0,0.0,0.079501525,0.0,0.0,0.03775451,0.0,0.0,0.0,0.08368548,0.0,-0.016061338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08834665,0.0,0.0,0.0,0.0,0.0,0.0,0.007563396,0.0,0.0,0.0,0.0,0.0,0.033996034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030249637,0.0,0.0,0.00032056996,0.0,0.0,0.0,0.0,0.0,0.0,0.048931543,0.0046206727,0.0,0.0,0.0,0.0,0.0,0.0,0.00017953523,0.04958861,0.0,0.010416698,0.03883634,0.047162443,0.0,0.0,0.0,0.0,0.007324203,0.0,0.007574396,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7080,0.00445486,0.0,0.00018277095,-0.006485329,0.0,-0.1283981,0.027129939,0.0,0.0,0.0,-0.08224282,-0.05090073,-0.02005983,0.0,0.0,0.0,0.0,0.0,-0.01767018,0.0,0.0,0.0,0.0,-0.012304672,0.0,-0.007812537,0.0,0.0,-0.0014445317,0.0,0.0,0.0,3.4261411e-06,0.0053849844,0.0,0.0,-0.017553907,0.0,0.0,-0.00011189088,0.0,0.0,0.0,0.0035182503,0.012576069,0.023257235,-0.00052506424,0.0,-0.012575369,0.0,0.0,0.0,0.0,0.0,0.0,0.0061265486,0.0,0.0,0.02681742,0.0,0.011160404,0.0,0.0,0.0,0.0,0.0,-0.06716285,0.0,0.0,0.00410582,0.0,0.0,0.0038274913,-0.0038958588,0.0,0.0,0.0,0.0,0.0,0.0,-6.1914247e-06,0.0,0.0,0.0,-0.003609497,0.0,0.0,0.11600116,0.0,0.002941744,0.0,0.0,0.0,0.0,0.0,0.0,-0.021626348,0.0,-0.0070764264,-0.0118943285,0.25889543,0.0,-0.0013081251,0.0,0.0,0.0,0.0,0.0,-0.0013734428,0.0,0.0,-0.0047464394,-0.05849295,0.08337752,0.0,-0.007193946,-0.018284453,0.0,0.0,0.0,-0.1443716,0.0,0.015360891,0.0,0.0,-0.002575907,0.0,-0.18088862,2.488761e-06,0.0,0.02231146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023576826,0.0,0.120552994,-0.02018259,0.0,0.0,-0.043568622,0.0,0.0038994653,0.016389076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08010972
03-139E3_RETROPERITONEAL,0.0,0.0,0.0,0.0,0.0,0.022568446,0.0,0.0,0.0,0.0,0.0,0.002490752,-0.09552675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039737478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025200162,0.0030834768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013066597,0.0,0.26691806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02973042,0.0,0.0,-0.0014981125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026909193,0.0,0.08088171,0.0,0.0,0.0,0.0,0.0,0.0,0.000577286,0.0,0.0,0.0,0.13809967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077869415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00095355086,0.0,0.0,0.0,0.0,0.0,0.0,-9.7645534e-05,0.0,0.0,0.03181256,0.0,0.0,0.0,0.0,0.0,0.004372053,0.0002108324,0.0,-0.058992587,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A46I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
