,Reproduction,Signal Transduction,Developmental Biology,Programmed Cell Death,Vesicle-mediated transport,Cellular responses to external stimuli,Neuronal System,Chromatin organization,Protein localization,Hemostasis,Disease,residual,Cell Cycle,Sensory Perception,Digestion and absorption,Immune System,Gene expression (Transcription),Extracellular matrix organization,Circadian Clock,DNA Repair,Transport of small molecules,Metabolism,Metabolism of proteins,Muscle contraction,Autophagy,Organelle biogenesis and maintenance,Metabolism of RNA,DNA Replication,Cell-Cell communication
TCGA-HC-A6AS,5.5841512e-05,5.750825e-05,5.5600365e-05,5.769948e-05,5.59334e-05,5.627879e-05,5.7052086e-05,5.6002304e-05,5.57705e-05,5.7764722e-05,5.483282e-05,5.685853e-05,5.771034e-05,5.6621117e-05,5.751354e-05,5.4455522e-05,5.5902303e-05,5.6958623e-05,5.361311e-05,5.780458e-05,5.5210105e-05,5.9453563e-05,5.4921737e-05,6.0441238e-05,5.6780013e-05,5.5196226e-05,5.7054196e-05,6.0089133e-05,5.7032696e-05
TCGA-J9-A8CN,3.1589283e-05,3.2300126e-05,3.069467e-05,3.2023585e-05,3.100389e-05,3.1126296e-05,3.2173066e-05,3.1299744e-05,3.1253465e-05,3.2818152e-05,3.0827443e-05,3.1733605e-05,3.1712247e-05,3.1681975e-05,3.2678385e-05,2.9822511e-05,3.1431373e-05,3.1680862e-05,2.9625047e-05,3.2310756e-05,3.123562e-05,3.345879e-05,3.0710347e-05,3.4068486e-05,3.172529e-05,3.2051412e-05,3.2555938e-05,3.3643693e-05,3.1994437e-05
TCGA-V1-A8MJ,6.4773226e-06,6.325269e-06,6.093868e-06,6.491655e-06,6.4136134e-06,5.9592776e-06,6.4958735e-06,6.339497e-06,6.3733887e-06,6.6389453e-06,6.3996786e-06,6.3765133e-06,6.302017e-06,6.508838e-06,6.6573657e-06,6.2098497e-06,6.3360853e-06,6.4783726e-06,6.025788e-06,6.6111943e-06,6.4397204e-06,6.7343367e-06,6.5006343e-06,6.86275e-06,6.06231e-06,6.7506726e-06,6.541594e-06,6.6400166e-06,6.498987e-06
PR-06-1651,-2.257811e-05,-2.3169903e-05,-2.1281e-05,-2.241116e-05,-2.1087752e-05,-2.156433e-05,-2.2465587e-05,-2.1588177e-05,-2.2134103e-05,-2.3752656e-05,-2.1643078e-05,-2.2409908e-05,-2.1699525e-05,-2.1913223e-05,-2.3293962e-05,-2.0308487e-05,-2.1589261e-05,-2.2077273e-05,-2.057037e-05,-2.269368e-05,-2.188257e-05,-2.3917197e-05,-2.191916e-05,-2.4528736e-05,-2.2088028e-05,-2.3194549e-05,-2.3256862e-05,-2.3993365e-05,-2.2863234e-05
PR-01-2382,-1.7440701e-05,-1.797838e-05,-1.6958369e-05,-1.7736204e-05,-1.7072629e-05,-1.7100447e-05,-1.7782257e-05,-1.7240143e-05,-1.7248334e-05,-1.8324583e-05,-1.70811e-05,-1.7513245e-05,-1.735287e-05,-1.7251448e-05,-1.8346303e-05,-1.6582695e-05,-1.6973221e-05,-1.7473794e-05,-1.621216e-05,-1.7957645e-05,-1.7165961e-05,-1.8810399e-05,-1.6891305e-05,-1.9211493e-05,-1.7436869e-05,-1.804659e-05,-1.8181996e-05,-1.8834544e-05,-1.7720817e-05
PROS11496-6115295-SM-6CNQ7,0.00082760537,0.0008202539,0.0007638887,0.0008578458,0.00077646226,0.00083482324,0.0008642708,0.00084440847,0.0008560499,0.00089141616,0.0008468345,0.0008233183,0.00084892695,0.0008339337,0.00083638803,0.0008164735,0.00083568075,0.00081698346,0.00081029325,0.0008401508,0.0008534234,0.0008207015,0.0008019111,0.00080899015,0.0008426615,0.0008249357,0.000841346,0.0008334547,0.0008268971
P06-1696,8.737301e-06,9.3190565e-06,8.934548e-06,9.352971e-06,9.180022e-06,8.986316e-06,9.064557e-06,8.566266e-06,9.024339e-06,9.4683e-06,8.362698e-06,9.1060265e-06,9.2380105e-06,9.396553e-06,9.177467e-06,8.215716e-06,8.520005e-06,9.086836e-06,8.34154e-06,9.395109e-06,8.962429e-06,9.971314e-06,8.299209e-06,1.0182064e-05,9.322981e-06,9.306781e-06,9.443545e-06,1.0220785e-05,9.026976e-06
PM139,0.003558888,0.0034501536,0.0032283915,0.003763899,0.0032680067,0.0037251739,0.003787922,0.0037327888,0.0037648596,0.003817317,0.003738678,0.0035404798,0.003759156,0.0036388854,0.003466777,0.003746566,0.0036749449,0.0035259645,0.0037201666,0.0036032086,0.0037515284,0.0032044444,0.003435958,0.0031290043,0.0036229638,0.0033225708,0.0034717086,0.003378459,0.0034902703
TCGA-EJ-5494,1.5124853e-05,1.5551483e-05,1.4652141e-05,1.5312393e-05,1.4819816e-05,1.4904949e-05,1.5351638e-05,1.4932409e-05,1.5032746e-05,1.590721e-05,1.4615394e-05,1.5204075e-05,1.51732675e-05,1.5092099e-05,1.5693695e-05,1.4123311e-05,1.4848867e-05,1.504066e-05,1.4043195e-05,1.5587537e-05,1.4941727e-05,1.6303356e-05,1.4647796e-05,1.6665887e-05,1.51683535e-05,1.5588912e-05,1.5646108e-05,1.6303247e-05,1.535843e-05
SC_9126,4.860024e-05,4.8778205e-05,4.694747e-05,4.9315087e-05,4.7746435e-05,4.7370282e-05,4.9529488e-05,4.8572787e-05,4.8565857e-05,5.082732e-05,4.7998685e-05,4.869276e-05,4.8534417e-05,4.8780686e-05,5.0331906e-05,4.628853e-05,4.8340025e-05,4.8350114e-05,4.577273e-05,4.9680883e-05,4.873323e-05,5.113526e-05,4.7745107e-05,5.1379815e-05,4.8389084e-05,5.022758e-05,5.046182e-05,5.0735656e-05,4.905646e-05
TCGA-HC-8262,-1.1025099e-05,-1.1218462e-05,-1.07353435e-05,-1.1059522e-05,-1.0920898e-05,-1.07988235e-05,-1.1217031e-05,-1.0992051e-05,-1.090403e-05,-1.1430535e-05,-1.0761056e-05,-1.0995502e-05,-1.1117703e-05,-1.1094442e-05,-1.1539676e-05,-1.0688269e-05,-1.0940424e-05,-1.1122818e-05,-1.0496694e-05,-1.1230087e-05,-1.091206e-05,-1.1686683e-05,-1.0815719e-05,-1.1943294e-05,-1.1133902e-05,-1.1590718e-05,-1.1376945e-05,-1.1559505e-05,-1.1155043e-05
P00-000450,-6.6874045e-06,-6.7332808e-06,-6.5158733e-06,-6.819726e-06,-6.767567e-06,-6.4558326e-06,-6.694737e-06,-6.7272977e-06,-6.6423354e-06,-6.949124e-06,-6.5939557e-06,-6.8190975e-06,-6.7267238e-06,-6.8063155e-06,-7.0086253e-06,-6.487071e-06,-6.8155487e-06,-6.7126857e-06,-6.3734974e-06,-6.8920967e-06,-6.7559668e-06,-7.122968e-06,-6.47895e-06,-7.1517984e-06,-6.66924e-06,-6.9095977e-06,-6.9409034e-06,-6.9105567e-06,-6.7646642e-06
MO_1020,1.8516539e-05,1.7969867e-05,1.7097213e-05,1.8239045e-05,1.7670418e-05,1.7030745e-05,1.8785086e-05,1.8313622e-05,1.8449726e-05,1.9513733e-05,1.8218854e-05,1.7959355e-05,1.8038434e-05,1.8097491e-05,1.933298e-05,1.7303317e-05,1.8208993e-05,1.7644517e-05,1.6485263e-05,1.8728522e-05,1.8666005e-05,1.9723679e-05,1.7899674e-05,1.9331042e-05,1.7840728e-05,2.0570402e-05,1.9526295e-05,1.8697136e-05,1.8391418e-05
26731,3.0254283e-05,3.0137295e-05,2.8903194e-05,3.0361458e-05,2.9506495e-05,2.8957556e-05,3.0593983e-05,2.9992914e-05,3.0033098e-05,3.1300413e-05,2.9837793e-05,2.9999035e-05,2.9937046e-05,3.0264793e-05,3.1096642e-05,2.8682098e-05,3.0045841e-05,2.9981727e-05,2.8405602e-05,3.0607716e-05,3.0165884e-05,3.1517666e-05,2.9673623e-05,3.1829575e-05,2.9756911e-05,3.1334028e-05,3.1163876e-05,3.110024e-05,3.040812e-05
AAPC-STID0000010880-Tumor-SM-2XU1C,-9.447654e-06,-9.20959e-06,-8.8262195e-06,-9.42149e-06,-8.900279e-06,-8.86408e-06,-9.566584e-06,-9.378626e-06,-9.479574e-06,-1.003467e-05,-9.379437e-06,-9.367015e-06,-9.223219e-06,-9.411338e-06,-9.7410875e-06,-8.57045e-06,-9.3260205e-06,-9.176851e-06,-8.538006e-06,-9.591555e-06,-9.484768e-06,-9.843607e-06,-8.944448e-06,-9.573488e-06,-9.304071e-06,-1.0230085e-05,-9.882878e-06,-9.484874e-06,-9.2900655e-06
SC_9091,0.0013530164,0.0013110641,0.0012396874,0.0014020136,0.0012595117,0.0013661087,0.0014160416,0.0014046931,0.0014031612,0.0014270418,0.0014078232,0.001338133,0.0013883904,0.0013717061,0.001333016,0.0013873555,0.0013890978,0.0013327305,0.001371537,0.0013636603,0.0014097058,0.0012482605,0.0013183343,0.0012192767,0.0013661189,0.0012984031,0.0013408473,0.0012894134,0.0013313321
TCGA-VN-A88R,0.00018615097,0.00019208684,0.00018067025,0.0001921951,0.00018218075,0.00018871992,0.0001916289,0.00018642306,0.00018755064,0.00019620887,0.00018371826,0.00018923356,0.00019144375,0.00018876429,0.00019191399,0.00018034178,0.00018570904,0.00018814058,0.00017887792,0.00019183107,0.00018664906,0.00019624668,0.00018144869,0.00019951102,0.00018923865,0.0001871024,0.00019163563,0.00019917736,0.00018986365
AAPC-STID0000021588-Tumor-SM-2XU25,-1.1530262e-05,-1.1475545e-05,-1.0765324e-05,-1.1694058e-05,-1.1025698e-05,-1.1068116e-05,-1.1778408e-05,-1.1198026e-05,-1.1544535e-05,-1.2541592e-05,-1.1130647e-05,-1.1646968e-05,-1.1343859e-05,-1.15634e-05,-1.2024482e-05,-1.0208815e-05,-1.1192871e-05,-1.1335059e-05,-1.0156358e-05,-1.1887411e-05,-1.1379275e-05,-1.2597244e-05,-1.0889977e-05,-1.2469062e-05,-1.1458742e-05,-1.2302871e-05,-1.2140572e-05,-1.2373875e-05,-1.1478035e-05
TCGA-G9-7521,-1.1407745e-06,-1.0651804e-06,-7.896485e-07,-9.317463e-07,-7.4716985e-07,-9.4544396e-07,-9.3623845e-07,-1.2297465e-06,-1.0993682e-06,-1.3741578e-06,-1.2248926e-06,-1.0177203e-06,-9.328464e-07,-9.549325e-07,-1.3286843e-06,-8.930501e-07,-1.3394846e-06,-6.859625e-07,-8.242366e-07,-9.715036e-07,-1.3289824e-06,-1.2071736e-06,-6.6764414e-07,-8.6218154e-07,-1.1068186e-06,-1.4231948e-06,-1.5055844e-06,-8.224538e-07,-9.439979e-07
AAPC-STID0000021610-Tumor-SM-2XU13,6.7281304e-05,7.0934955e-05,6.7625566e-05,6.960544e-05,6.805107e-05,6.8601636e-05,6.8905356e-05,6.683575e-05,6.690576e-05,7.022147e-05,6.512654e-05,6.949233e-05,6.9523616e-05,6.856886e-05,6.898376e-05,6.548206e-05,6.718217e-05,6.917095e-05,6.453016e-05,7.014723e-05,6.653934e-05,7.207211e-05,6.579145e-05,7.475203e-05,6.838614e-05,6.638596e-05,6.8856316e-05,7.460397e-05,6.9444206e-05
MO_1021,6.357296e-05,6.396987e-05,6.0970735e-05,6.423016e-05,6.255422e-05,6.235839e-05,6.464597e-05,6.386113e-05,6.328478e-05,6.554722e-05,6.265376e-05,6.333475e-05,6.3923384e-05,6.396372e-05,6.487571e-05,6.0844926e-05,6.400233e-05,6.333203e-05,6.034784e-05,6.451126e-05,6.368239e-05,6.522865e-05,6.254684e-05,6.581636e-05,6.3817424e-05,6.453416e-05,6.538952e-05,6.531289e-05,6.408296e-05
TCGA-G9-6370,-3.7774532e-07,-3.7956622e-07,-3.6761378e-07,-3.826412e-07,-3.7787908e-07,-3.6978474e-07,-3.8034173e-07,-3.8041918e-07,-3.721411e-07,-3.7964574e-07,-3.7286887e-07,-3.777644e-07,-3.7788698e-07,-3.813764e-07,-3.8381276e-07,-3.5883065e-07,-3.8591963e-07,-3.78014e-07,-3.6248014e-07,-3.824466e-07,-3.77829e-07,-3.823078e-07,-3.7466532e-07,-3.8754536e-07,-3.774863e-07,-3.6588364e-07,-3.845838e-07,-3.83539e-07,-3.763337e-07
TCGA-ZG-A8QX,5.551575e-08,5.7961923e-08,5.4810236e-08,5.649095e-08,5.79231e-08,5.4633507e-08,5.685776e-08,5.5244055e-08,5.4568165e-08,5.7454034e-08,5.388008e-08,5.615111e-08,5.701215e-08,5.5679354e-08,5.735155e-08,5.143196e-08,5.4812972e-08,5.6007053e-08,5.172663e-08,5.7219204e-08,5.4735246e-08,5.9922336e-08,5.3435766e-08,6.100334e-08,5.6025502e-08,5.7524346e-08,5.7078257e-08,6.093318e-08,5.6441852e-08
MO_1339,6.998446e-06,6.811855e-06,6.5995123e-06,7.007854e-06,6.892521e-06,6.3954044e-06,7.0425704e-06,6.8841605e-06,6.8967015e-06,7.1576515e-06,6.9451544e-06,6.888756e-06,6.8155828e-06,7.0159413e-06,7.1716076e-06,6.695081e-06,6.87984e-06,6.985235e-06,6.5188087e-06,7.1030095e-06,6.965524e-06,7.1778923e-06,7.0398705e-06,7.2701087e-06,6.5456347e-06,7.2903526e-06,7.080571e-06,7.0836927e-06,7.0010997e-06
SC_9063,0.008038449,0.007864388,0.0073487754,0.008659798,0.0074072774,0.00864541,0.008632917,0.008520866,0.00861394,0.008713872,0.00854646,0.00805618,0.008680127,0.008301753,0.007842535,0.008589772,0.008334027,0.008061609,0.0085727135,0.008234876,0.008544687,0.007250955,0.0077706096,0.007099618,0.008296799,0.0074026044,0.007812749,0.0077293892,0.007933563
TP_2069,0.0002650114,0.00026037495,0.00024990304,0.00026777294,0.00025388107,0.0002594626,0.0002705303,0.00026858295,0.00026624603,0.00027460713,0.000265855,0.0002610802,0.00026529384,0.00026557536,0.00026763094,0.00025773176,0.0002678383,0.0002608297,0.00025443346,0.00026631958,0.00026844608,0.00026212874,0.0002582494,0.00026005003,0.0002643693,0.00026641076,0.00026982263,0.00026240692,0.0002628744
PR-01-1934,3.2131732e-06,2.510497e-06,2.7020162e-06,2.68997e-06,3.1743239e-06,2.507216e-06,3.2710605e-06,3.7701943e-06,3.138976e-06,3.1602287e-06,3.5868409e-06,2.5634038e-06,3.102853e-06,3.1199913e-06,3.3824008e-06,3.05759e-06,3.7722236e-06,2.4947065e-06,2.8731527e-06,2.8621023e-06,3.689326e-06,2.946324e-06,3.244496e-06,2.0408213e-06,3.0973922e-06,4.286291e-06,3.5602538e-06,1.9917425e-06,3.0918284e-06
TCGA-J4-A67K,2.1967582e-05,2.2163156e-05,2.125422e-05,2.220851e-05,2.1743483e-05,2.1419128e-05,2.2242079e-05,2.1899572e-05,2.1762717e-05,2.265921e-05,2.1590036e-05,2.2026106e-05,2.188036e-05,2.2026987e-05,2.253507e-05,2.1021287e-05,2.1899283e-05,2.1930722e-05,2.074044e-05,2.232107e-05,2.1851853e-05,2.286446e-05,2.1578408e-05,2.3249748e-05,2.177239e-05,2.2399803e-05,2.2580696e-05,2.2908087e-05,2.214555e-05
TCGA-EJ-7123,1.0029682e-05,1.001542e-05,9.909884e-06,1.0234222e-05,1.0168095e-05,9.971976e-06,1.0159554e-05,1.0213756e-05,9.8953005e-06,1.0050801e-05,1.0005085e-05,1.0112821e-05,1.0199e-05,1.0325983e-05,1.0263023e-05,9.785719e-06,1.027832e-05,1.0211616e-05,9.804107e-06,1.0185707e-05,9.979138e-06,1.0117639e-05,1.0059487e-05,1.0178243e-05,1.00976695e-05,1.0012615e-05,1.0185297e-05,1.0106454e-05,1.0072719e-05
SC_9049,3.3545566e-05,3.3634977e-05,3.241492e-05,3.3794426e-05,3.267586e-05,3.2911725e-05,3.4134082e-05,3.384081e-05,3.3199318e-05,3.4040604e-05,3.3115393e-05,3.3202417e-05,3.3626773e-05,3.3668755e-05,3.438165e-05,3.2260934e-05,3.377147e-05,3.3608714e-05,3.2163276e-05,3.3975324e-05,3.3355223e-05,3.433078e-05,3.3035863e-05,3.4603174e-05,3.35373e-05,3.3933964e-05,3.436669e-05,3.434523e-05,3.35904e-05
MO_1012,0.009513532,0.0093691265,0.008744698,0.010246372,0.008802449,0.010233256,0.010193522,0.010029903,0.010163295,0.010323734,0.010057146,0.009547819,0.010263057,0.009817081,0.009324142,0.010086235,0.009820646,0.009558448,0.010068504,0.00976286,0.0100638,0.008719289,0.009190642,0.00857982,0.009825875,0.008810624,0.009288493,0.00927772,0.009421574
TCGA-EJ-7791,2.0011443e-05,2.1213094e-05,2.0509515e-05,2.1034974e-05,2.0659902e-05,2.0759218e-05,2.0515667e-05,1.9886114e-05,1.9877401e-05,2.0870924e-05,1.9392479e-05,2.0824573e-05,2.0832253e-05,2.0667047e-05,2.0735959e-05,1.9674146e-05,2.011353e-05,2.0670102e-05,1.927667e-05,2.1212509e-05,1.9627943e-05,2.154769e-05,1.9735999e-05,2.2353543e-05,2.029965e-05,1.9349833e-05,2.0400259e-05,2.2407135e-05,2.0621785e-05
MO_1015,0.00092280033,0.00090915675,0.0008517703,0.0009560568,0.0008650528,0.00093301735,0.0009634977,0.00094726775,0.0009535555,0.000984389,0.00094756734,0.0009162293,0.00094763027,0.0009326471,0.0009256277,0.0009192834,0.0009380732,0.0009122929,0.0009134084,0.00093397195,0.00095318607,0.0008955927,0.00089657074,0.0008817348,0.00093873823,0.00090762845,0.00093111565,0.0009139494,0.00091753725
TCGA-EJ-7785,1.5913073e-06,1.5887468e-06,1.3574197e-06,1.5847006e-06,1.4598183e-06,1.4248552e-06,1.5535858e-06,1.6036689e-06,1.6537333e-06,1.8038246e-06,1.5873152e-06,1.6933234e-06,1.5977062e-06,1.8428323e-06,1.7319984e-06,1.2649901e-06,1.6049364e-06,1.4923887e-06,1.5235962e-06,1.6369223e-06,1.6218613e-06,1.5308975e-06,1.4513635e-06,1.6347093e-06,1.6822659e-06,1.6912073e-06,1.707695e-06,1.658657e-06,1.6474299e-06
TCGA-CH-5791,6.750107e-06,6.6049593e-06,6.5013382e-06,6.7567e-06,6.685162e-06,6.6260563e-06,6.9159732e-06,6.798964e-06,6.5978397e-06,6.8260397e-06,6.6418916e-06,6.5878853e-06,6.7837727e-06,6.65575e-06,6.869534e-06,6.587342e-06,6.7308156e-06,6.5269037e-06,6.195876e-06,6.961813e-06,6.747162e-06,6.9853336e-06,6.6287453e-06,6.9911225e-06,6.685882e-06,6.872081e-06,7.053658e-06,6.736472e-06,6.7233123e-06
TCGA-EJ-A65B,5.808267e-05,5.892431e-05,5.568129e-05,5.886382e-05,5.6898065e-05,5.754631e-05,5.8891477e-05,5.765302e-05,5.7450165e-05,6.0335144e-05,5.648942e-05,5.8521047e-05,5.840958e-05,5.8174573e-05,5.9608818e-05,5.4953707e-05,5.7569036e-05,5.801106e-05,5.464578e-05,5.9082216e-05,5.742835e-05,6.1150364e-05,5.6167373e-05,6.19242e-05,5.8116908e-05,5.84505e-05,5.9561353e-05,6.179083e-05,5.857718e-05
21510,2.9786793e-06,3.0629546e-06,2.99467e-06,3.0776378e-06,3.032441e-06,3.035265e-06,3.0432643e-06,2.9950993e-06,2.9528653e-06,3.035932e-06,2.9179748e-06,3.0351923e-06,3.0741246e-06,3.036992e-06,3.076631e-06,2.914637e-06,2.9779444e-06,3.0563385e-06,2.8906766e-06,3.092668e-06,2.9495186e-06,3.14516e-06,3.0039544e-06,3.2323524e-06,3.0175966e-06,2.9349176e-06,3.0445462e-06,3.20269e-06,3.03109e-06
TCGA-V1-A9ZR,2.214404e-05,2.2754888e-05,2.1382963e-05,2.2327547e-05,2.159596e-05,2.1682003e-05,2.2652368e-05,2.158539e-05,2.2197866e-05,2.3727336e-05,2.1301094e-05,2.2328726e-05,2.2212002e-05,2.2134562e-05,2.3110786e-05,2.0604646e-05,2.1679603e-05,2.1848393e-05,2.0428071e-05,2.2689983e-05,2.183495e-05,2.442784e-05,2.1237636e-05,2.4628702e-05,2.2141485e-05,2.318904e-05,2.3251067e-05,2.4188086e-05,2.2602399e-05
TCGA-ZG-A9LS,1.5888594e-05,1.6088394e-05,1.5554115e-05,1.609338e-05,1.5439473e-05,1.5471482e-05,1.6193764e-05,1.5783453e-05,1.573148e-05,1.6566759e-05,1.5442181e-05,1.6039043e-05,1.5897795e-05,1.591154e-05,1.6260341e-05,1.4967653e-05,1.571791e-05,1.5724649e-05,1.4881306e-05,1.6171443e-05,1.5749101e-05,1.678684e-05,1.5414844e-05,1.6870137e-05,1.573497e-05,1.6204258e-05,1.6314754e-05,1.6696189e-05,1.6213138e-05
PR-2858,-1.6331525e-05,-1.6185586e-05,-1.48682e-05,-1.6074759e-05,-1.3876483e-05,-1.5170055e-05,-1.6280192e-05,-1.5298872e-05,-1.5938369e-05,-1.7639506e-05,-1.545417e-05,-1.586758e-05,-1.51196955e-05,-1.5385194e-05,-1.7159146e-05,-1.4125071e-05,-1.5108922e-05,-1.5612606e-05,-1.37643365e-05,-1.6800941e-05,-1.5700703e-05,-1.7710787e-05,-1.532918e-05,-1.7766928e-05,-1.5496275e-05,-1.735882e-05,-1.6982993e-05,-1.7115031e-05,-1.6332799e-05
TCGA-G9-6336,-6.007878e-06,-6.063018e-06,-6.0177435e-06,-6.2375307e-06,-6.1308997e-06,-6.032246e-06,-6.0681596e-06,-6.1660844e-06,-5.8328196e-06,-5.893161e-06,-5.935874e-06,-6.08733e-06,-6.146316e-06,-6.115414e-06,-5.973194e-06,-5.849466e-06,-6.0842945e-06,-6.251935e-06,-5.8411547e-06,-6.2523573e-06,-5.925084e-06,-5.947149e-06,-6.1985065e-06,-6.2652175e-06,-6.0809225e-06,-5.67243e-06,-5.9866084e-06,-6.305501e-06,-6.023043e-06
TCGA-EJ-5499,-9.746647e-06,-9.880103e-06,-9.382294e-06,-9.754407e-06,-9.493281e-06,-9.424553e-06,-9.816923e-06,-9.624958e-06,-9.739706e-06,-1.0240816e-05,-9.503638e-06,-9.719762e-06,-9.653717e-06,-9.677466e-06,-1.0165788e-05,-9.050577e-06,-9.630752e-06,-9.636562e-06,-9.002762e-06,-9.879418e-06,-9.6948415e-06,-1.0398364e-05,-9.399305e-06,-1.0441562e-05,-9.697373e-06,-1.0320337e-05,-1.0196074e-05,-1.02524755e-05,-9.831611e-06
TCGA-HC-8264,1.7865857e-06,1.7678824e-06,1.6864577e-06,1.7718563e-06,1.7552127e-06,1.734501e-06,1.8071527e-06,1.7670368e-06,1.7861995e-06,1.8362448e-06,1.7475227e-06,1.7765856e-06,1.7689289e-06,1.7562179e-06,1.8695038e-06,1.6984537e-06,1.7658758e-06,1.7495599e-06,1.667439e-06,1.7922238e-06,1.7635838e-06,1.8850413e-06,1.7204482e-06,1.8968915e-06,1.7753395e-06,1.8770193e-06,1.8589341e-06,1.8728815e-06,1.7869542e-06
AAPC-STID0000021611-Tumor-SM-2XU18,2.3869581e-05,2.5924297e-05,2.4324487e-05,2.5029249e-05,2.4399298e-05,2.4781502e-05,2.4417006e-05,2.3497065e-05,2.3803626e-05,2.5127809e-05,2.2792761e-05,2.5224386e-05,2.480882e-05,2.4181376e-05,2.471339e-05,2.33598e-05,2.3545506e-05,2.4727738e-05,2.2637707e-05,2.5609537e-05,2.3512255e-05,2.6560065e-05,2.3338405e-05,2.8130167e-05,2.4637287e-05,2.3024442e-05,2.4715982e-05,2.7890132e-05,2.505224e-05
TCGA-G9-A9S7,1.1312663e-06,1.1495158e-06,1.0670151e-06,1.1177881e-06,1.0795507e-06,1.0848082e-06,1.1495893e-06,1.107304e-06,1.1193619e-06,1.1898284e-06,1.0882288e-06,1.1237407e-06,1.1079227e-06,1.117293e-06,1.1659523e-06,1.0316467e-06,1.1002727e-06,1.11301e-06,1.0252498e-06,1.1333547e-06,1.1183835e-06,1.2195169e-06,1.0808881e-06,1.2263853e-06,1.1144153e-06,1.17998e-06,1.1824625e-06,1.2189059e-06,1.1456369e-06
P04-2641,-1.6776532e-05,-1.700495e-05,-1.592711e-05,-1.6636333e-05,-1.5815507e-05,-1.6043603e-05,-1.6873315e-05,-1.6307407e-05,-1.6515267e-05,-1.767475e-05,-1.6166343e-05,-1.6587492e-05,-1.6418508e-05,-1.634075e-05,-1.748365e-05,-1.5375623e-05,-1.6476515e-05,-1.6293867e-05,-1.5260659e-05,-1.698937e-05,-1.6429165e-05,-1.7914404e-05,-1.641161e-05,-1.800882e-05,-1.636718e-05,-1.7550085e-05,-1.7422804e-05,-1.758366e-05,-1.7059065e-05
TCGA-EJ-A8FN,1.45903405e-05,1.5168044e-05,1.4548078e-05,1.5201712e-05,1.4852836e-05,1.5024861e-05,1.48512245e-05,1.4581356e-05,1.45927615e-05,1.5064605e-05,1.4206846e-05,1.4975531e-05,1.4828948e-05,1.5063837e-05,1.503648e-05,1.3765287e-05,1.46875345e-05,1.4821347e-05,1.4032339e-05,1.523683e-05,1.4330083e-05,1.5701988e-05,1.425589e-05,1.5933898e-05,1.4793057e-05,1.4072297e-05,1.4918188e-05,1.6251162e-05,1.5033547e-05
AAPC-STID0000008820-Tumor-SM-2XU16,9.594085e-06,1.0775893e-05,1.0562274e-05,1.04612145e-05,1.0368997e-05,1.0430207e-05,1.0083462e-05,9.9494655e-06,9.680127e-06,9.833694e-06,9.556197e-06,1.0390437e-05,1.0531289e-05,1.0299234e-05,1.01667365e-05,1.0021276e-05,1.0135443e-05,1.050351e-05,9.832536e-06,1.0453121e-05,9.742144e-06,1.0551978e-05,1.0059716e-05,1.1260594e-05,1.0247633e-05,8.993465e-06,1.0051193e-05,1.1235054e-05,1.0429713e-05
SC_9151,0.0015580286,0.0015237513,0.0014260974,0.0016265851,0.001445651,0.0015909466,0.0016411558,0.001612196,0.0016274819,0.0016732911,0.0016174638,0.0015468136,0.0016142062,0.0015780813,0.0015458658,0.0015860717,0.0015903558,0.0015370167,0.0015725454,0.0015787795,0.0016255893,0.001472564,0.0015100869,0.001439465,0.0015831192,0.0015089074,0.0015560137,0.0015172474,0.0015411589
