,0
TERT_mut,-0.07995782863614369
MACC1_mut,-0.3969849513847918
HOXD13_mut,0.848431316445377
STIL_mut,0.08717386058151688
LMNA_mut,-0.2337108183933041
SPEN_mut,0.09697180492108223
RAC1_mut,0.0
CTNND2_mut,0.15043012025159308
PPARG_mut,0.03855921484636748
ACSL3_mut,0.0
CREB3L2_mut,0.2952414217936043
ETV5_mut,0.3480220507638442
CCND3_mut,-0.14695644265054902
WHSC1L1_mut,-0.883676824992322
MUC4_mut,0.6763239047027265
MSH6_mut,0.26826724683172776
CCNC_mut,-0.3156523436160884
SMARCB1_mut,0.09355854309146354
MGMT_mut,0.0
BMP5_mut,-0.028436685915615045
BRCA1_mut,-0.07187986902745272
RB1_mut,0.8418990286002954
ARHGEF10_mut,0.12247506561582433
ELF3_mut,0.268431167142484
FHIT_mut,0.0
TP63_mut,0.4070021616969102
TFRC_mut,-0.12093076655105134
BRAF_mut,-0.3779402881521886
STRN_mut,-0.12093076655105134
CDKN2C_mut,0.0
RHOA_mut,0.3496576572024507
CCR4_mut,0.03855921484636748
POLQ_mut,-0.48382708233128213
ARID1A_mut,0.35789363382759976
EXT1_mut,0.23405163087233324
FANCD2_mut,0.013386647189245537
TNFRSF14_mut,0.0
FAT3_mut,0.057158995227576115
ERCC3_mut,0.03855921484636748
DDR2_mut,-0.2337108183933041
TFEB_mut,0.0
SUFU_mut,0.5167333208521298
CDH1_mut,0.24869438371990293
CTNNA2_mut,-0.24048976048668588
IL6ST_mut,-0.1547048773956587
NCOR1_mut,0.28456295349931804
WT1_mut,0.8790692334489487
CDC73_mut,-0.3683042402134721
ETV1_mut,-0.4472390954486482
ZNF479_mut,-0.22397218024519816
GRM3_mut,-0.07707095525827765
TFG_mut,-0.9072753276783856
RBM15_mut,0.0
RAF1_mut,1.0
MAPK1_mut,0.0
SIX2_mut,-0.12093076655105134
ERBB3_mut,0.26857851330672844
IKZF1_mut,0.5223060649962306
POU2AF1_mut,0.0
SLC45A3_mut,-0.15817599468127957
A1CF_mut,-0.05100051546362942
PAX7_mut,0.0
LPP_mut,-0.041904887925037465
PTCH1_mut,0.10131284187159217
NCKIPSD_mut,-0.14593813842593825
POT1_mut,0.28376165949698984
CDKN1A_mut,-0.14593813842593825
JAK1_mut,0.005665210503182194
NF2_mut,0.05673824862674465
ERBB4_mut,-0.1055030634857832
MAP3K1_mut,-0.4974562572016293
MNX1_mut,-0.12093076655105134
PMS1_mut,0.16602178237609244
AKT3_mut,0.0
HIP1_mut,-0.17790940766148164
MYOD1_mut,0.3172025358943879
ETV6_mut,-0.4670397285990914
PIK3CB_mut,-0.15664957836130494
IDH2_mut,0.03855921484636748
CDH17_mut,0.2811960481363108
KEAP1_mut,-0.33210871303715256
IRF4_mut,-0.39158288730070656
BLM_mut,0.5167333208521298
MYD88_mut,0.2829869276599369
RPL5_mut,-0.12093076655105134
POU5F1_mut,0.0
ECT2L_mut,-0.1803701904716586
IKBKB_mut,0.37748205900562715
NCOA2_mut,-0.12093076655105134
SFPQ_mut,0.0
KIF5B_mut,-0.3480138568974449
U2AF1_mut,-0.056978641110430314
PTEN_mut,0.26861025117051485
FCRL4_mut,-0.11345753035153368
RGS7_mut,0.031268945229399644
GMPS_mut,0.06119330168274253
PWWP2A_mut,0.6985408034251644
TAL2_mut,-0.41767421538821653
ARHGAP26_mut,0.6668216940948554
BCL6_mut,-0.31629856830711833
FGFR1_mut,-0.41029725945286755
PTPN13_mut,0.0
STK11_mut,-0.12093076655105134
TEC_mut,-0.12093076655105134
POLE_mut,-0.39417275739543567
MDM2_mut,-0.14593813842593825
BCL9L_mut,-0.12093076655105134
RAD17_mut,-0.1529778138298885
H3F3A_mut,1.1586974484429842
CSF1R_mut,-0.5715690638338142
ACSL6_mut,-0.0565113098130261
MET_mut,-0.8178794517752926
CNTNAP2_mut,0.18756607608558018
SF3B1_mut,-0.4102585989226277
CSMD3_mut,0.15296945743207147
TRIM33_mut,-0.47285060527219935
FIP1L1_mut,0.45105942752174794
LRP1B_mut,0.21827982463175613
SFRP4_mut,-0.08400679636809184
ANK1_mut,-0.21141383261442304
EP300_mut,-0.5225314854864128
XPA_mut,-0.18904246976499586
ATP1A1_mut,0.15359493192209184
RPL22_mut,0.0
EGFR_mut,0.11331959161606742
ABL2_mut,-0.11410028169039546
CCDC6_mut,0.0
REL_mut,0.0
WHSC1_mut,0.006226122021208924
CCND1_mut,0.0
FANCE_mut,0.0
FAM131B_mut,0.17203463264756644
EXT2_mut,-0.012533333099036321
SOX2_mut,0.16757422572275651
APC_mut,0.19930253108293708
HIST1H3B_mut,0.4898862051491481
CPEB3_mut,-0.026095185542260115
ROBO2_mut,-0.3912543330186212
DCTN1_mut,-0.22830969013062208
MLLT4_mut,-0.36963868267553274
CTNND1_mut,0.17203463264756644
ESR1_mut,0.027028155257661526
HOXA9_mut,0.0
ID3_mut,0.0
CREBBP_mut,-0.03269368875567924
CTNNB1_mut,-0.3814238117067619
CASP8_mut,-0.18303374853075655
MLLT3_mut,0.06119330168274253
PAX5_mut,-0.16920306398182375
CDK4_mut,0.0
ABL1_mut,0.6777043835374722
BARD1_mut,-0.30186158686663345
FBXO11_mut,0.0
FGFR4_mut,0.0
FEN1_mut,0.0
JAZF1_mut,-0.12093076655105134
EBF1_mut,-0.056977279477249274
ERCC2_mut,0.007802112377563494
FANCA_mut,0.9870493904114346
SET_mut,1.0
TSC1_mut,-0.12179284170816317
CREB1_mut,0.08870357259975578
ABI1_mut,-0.03954855955094343
LCK_mut,-0.08400679636809184
MAP3K13_mut,-0.2299930497863132
EPAS1_mut,-0.268935885243508
XPO1_mut,0.3745461550905805
BCL9_mut,0.501430161638271
PRDM2_mut,0.6580323073573194
CCND2_mut,0.6519861431025551
TBL1XR1_mut,0.3134516759187099
CYP2C8_mut,0.0
SND1_mut,0.5716818229838455
ATM_mut,-0.09503167380940358
PCM1_mut,0.0
CUX1_mut,0.13709836090673938
DDX6_mut,0.08822536192261542
KDR_mut,-0.3707781484349296
ERG_mut,0.0
FKBP9_mut,0.5107171782127289
FLT3_mut,0.059546541677017256
RPN1_mut,-0.14593813842593825
KIAA1598_mut,0.006226122021208924
KIAA1549_mut,0.2614994896824058
PABPC1_mut,-0.13760345663275356
EED_mut,-0.13704865603778135
PIK3R1_mut,0.31334736485841386
NFE2L2_mut,-0.12093076655105134
FAM135B_mut,-0.21033550456871464
LATS1_mut,0.06379866598066661
AFF4_mut,0.0
PTPRD_mut,1.032148893977026
SETDB1_mut,0.7830301898172265
GNA11_mut,0.8790692334489487
MYC_mut,-0.034430757193548
NF1_mut,0.0642330005944384
NRG1_mut,0.1812222508265915
DDX10_mut,-0.169481905559276
BRD3_mut,-0.07336249344595389
CACNA1D_mut,-0.5897430903696138
CNBD1_mut,0.17126439746844965
SMO_mut,0.0
TCEA1_mut,-0.013223778127874218
CNBP_mut,-0.12093076655105134
ASXL2_mut,0.3234811041330852
CASP9_mut,-0.09136717957402242
ZEB1_mut,0.39061221245187094
MEN1_mut,-0.12093076655105134
TET1_mut,0.32796544559669294
MLF1_mut,0.5874664294069831
ATR_mut,-0.04473493251297961
JUN_mut,0.0
SDHB_mut,-0.12093076655105134
RAP1GDS1_mut,-0.12093076655105134
PMS2_mut,0.32256400194959384
QKI_mut,-0.11581141431753124
CIC_mut,0.19454563681547807
RHOH_mut,0.0
COL3A1_mut,0.03855921484636748
FOXA1_mut,0.28173316017152517
CHEK2_mut,-0.558591754498709
CDKN1B_mut,0.26839428564698065
PHOX2B_mut,0.1447202414420825
MLH1_mut,0.16441953817683685
SETD2_mut,0.2683430967357058
MPL_mut,0.0
RSPO3_mut,-0.18129530174349373
TLX3_mut,0.27606306251525514
RNF43_mut,-0.2717998030769399
AXIN1_mut,0.12667728234218797
NFIB_mut,0.17800164412966105
TP53_mut,0.44026199649824976
TOP1_mut,0.0
RSPO2_mut,-0.12093076655105134
CLP1_mut,-0.21777791436179783
FBXW7_mut,0.0
EPS15_mut,-0.3431719979799987
PAX8_mut,0.0
PDE4DIP_mut,0.17121545029098142
UBR5_mut,0.210617716151973
PTPRK_mut,-0.3592578667384887
EIF4A2_mut,-0.03507482672204369
WNK2_mut,0.39565577778178745
FANCC_mut,-0.12093076655105134
OMD_mut,0.0
SMAD3_mut,-0.13704865603778135
NUP214_mut,-0.24888550589907985
PSIP1_mut,-0.12093076655105134
GATA2_mut,0.38137875861532666
DEK_mut,0.0
SKI_mut,0.08129973111458588
SYK_mut,-0.2683899459303969
FBLN2_mut,0.8373377748079065
CSF3R_mut,0.14746623312575907
MAML2_mut,0.0013079847308429815
KRAS_mut,0.2595440865648395
FAT4_mut,0.4020702860849955
ROS1_mut,-0.1920994745013312
ATIC_mut,-0.22796655041901404
EPHA3_mut,0.1287136730397488
MUTYH_mut,-0.11278005184225276
TMPRSS2_mut,0.08748387641755692
PREX2_mut,0.2924119905524961
ITK_mut,-0.2805233267636189
ARID1B_mut,0.4574123593049562
MECOM_mut,-0.730875211829003
ARNT_mut,-0.14593813842593825
IL7R_mut,-0.12099141554473779
HOXD11_mut,0.0
CREB3L1_mut,-0.10390924345794003
PCBP1_mut,0.0
CDK12_mut,0.26509325243341314
TRRAP_mut,-0.789264615801002
HNRNPA2B1_mut,0.36999416453681644
PRF1_mut,-0.12093076655105134
AKAP9_mut,0.11389453251296464
PTPRC_mut,-0.03446706651564001
NDRG1_mut,-0.17180213271068978
CD28_mut,-0.12093076655105134
FOXR1_mut,-0.12093076655105134
SRGAP3_mut,0.0
TPR_mut,0.25491512217878426
ZBTB16_mut,0.3495251858733651
ELN_mut,0.21907109862134488
NT5C2_mut,0.05419332548533646
EML4_mut,0.1492486055268756
HNF1A_mut,0.03855921484636748
SGK1_mut,0.1054712437430513
BIRC6_mut,0.3211982180910383
LIFR_mut,-0.7092169549340425
SMARCA4_mut,-0.22717873719011927
PRDM1_mut,0.9493262754885605
PTPN11_mut,0.1506328692430874
ITGAV_mut,0.22082655315940639
SMAD4_mut,-0.2999467127929776
ALK_mut,-0.234593638657952
PPP6C_mut,0.0
ELK4_mut,-0.03507482672204369
MLLT10_mut,-0.3013009570227099
PRRX1_mut,-0.08400679636809184
CTCF_mut,0.4999013572078367
PIK3CA_mut,0.25513549226514276
CDKN2A_mut,-0.11278005184225276
NTRK1_mut,-0.1275829777231686
CBL_mut,0.1272644334943513
CDH10_mut,0.732410905073085
ASXL1_mut,-0.15081918223299418
TRIM27_mut,0.5139896846744281
PBRM1_mut,-0.4639631822148034
VTI1A_mut,0.0
SPOP_mut,-0.06986293792653153
PRCC_mut,0.1613580796551308
MAP2K4_mut,-0.5449166294430996
AXIN2_mut,-0.21951572907745237
ARHGEF10L_mut,-0.25797942258883266
HEY1_mut,0.03855921484636748
CCNE1_mut,0.0
PICALM_mut,0.0
TRIM24_mut,-0.07935145542178182
AR_mut,1.7541253634954193
BMPR1A_mut,-0.08237155170468385
NUMA1_mut,0.26854977613472203
TCF7L2_mut,-0.06926735441464663
NTRK3_mut,-0.06478978162837984
LMO1_mut,-0.08400679636809184
BIRC3_mut,0.0
RALGDS_mut,0.17348501016043597
AFF1_mut,0.39177841855675755
RANBP2_mut,-0.7072993987727769
POLD1_mut,0.8790692334489487
FGFR1OP_mut,-0.12093076655105134
JAK2_mut,-0.12093076655105134
MDM4_mut,-0.06210298197970522
AFF3_mut,-0.1809163410098629
NUP98_mut,0.7111650393545069
EWSR1_mut,0.4672689785255112
MYCN_mut,-0.1902052046118357
N4BP2_mut,-0.2772861981564766
BCL11A_mut,-0.0028298223280628435
HLA-A_mut,0.0
TLX1_mut,0.0
MAP2K1_mut,0.03173444996545285
IGF2BP2_mut,-0.15959256021256757
CAMTA1_mut,-0.11084431451562365
PDCD1LG2_mut,0.0
MYB_mut,0.0
THRAP3_mut,-0.2439518885586606
CARS_mut,-0.15565053713742083
EZH2_mut,0.0
PPM1D_mut,-0.11278005184225276
CBLB_mut,0.38978641166167755
NOTCH1_mut,0.5852165172124582
BCL10_amp,0.0
NCOA1_amp,-0.09183785130995427
TNFAIP3_amp,-0.19248343415500932
AKT1_amp,0.2613110413500621
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.10579250673674054
BCL2_amp,0.35401936193617095
RAD21_amp,0.0
LARP4B_amp,0.2152090294323341
FNBP1_amp,-0.5207846104904992
EPHA7_amp,-0.08661442390153325
KLF4_amp,0.030938600651380405
FAM46C_amp,-0.16641365495834382
FAT1_amp,0.0
HOOK3_amp,0.11503425509412593
ACVR2A_amp,0.287622750685122
BRD4_amp,0.6312167425534857
GLI1_amp,0.05310677853517094
BRCA2_amp,0.0
GOPC_amp,0.07862870243033698
PRDM16_amp,-0.06847650218794298
DDB2_amp,0.030101144605118133
GNAS_amp,0.17487318722420925
FOXO3_amp,0.04484216537904784
EIF3E_amp,-0.24181414522479017
AKT2_amp,-0.11103827876730886
CARD11_amp,0.7448609162668667
STAT3_amp,0.1542280728626929
NBN_amp,-0.4904119319454976
PDGFRA_amp,0.09286143563844718
FGFR2_amp,-0.14579578724330383
CDK6_amp,0.4226291803411205
TGFBR2_amp,0.0
PAX3_amp,-0.17064660738999068
RET_amp,-0.1807827369065627
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.14408619739701523
NCOA4_amp,0.3538446583958892
SDHA_amp,0.0
PBX1_amp,0.0
CD74_amp,0.017667475587818032
MSH2_amp,0.0
WRN_amp,0.06288105667238561
SDHC_amp,0.0
SBDS_amp,-0.04039448251534178
FGFR3_amp,0.6066650593740835
FEV_amp,-0.16498690570700694
SRC_amp,-0.43135827885291456
BAP1_amp,0.0
NR4A3_amp,-0.15889344008072045
RUNX1_amp,0.0
CASP3_amp,0.1955693922475491
NSD1_amp,0.09425607598905189
LMO2_amp,0.1851086940693344
NFKBIE_amp,0.3027874954407674
FLT4_amp,0.30305464929543086
IDH1_amp,0.08761801907945999
FH_amp,0.0
XPC_amp,-0.17753323242601599
CUL3_amp,-0.43008603719759936
NOTCH2_amp,0.022730870033949913
CXCR4_amp,-0.11345753035153368
STAG1_amp,0.019309035650260008
TNC_amp,-0.35849183379974414
PLAG1_amp,-0.035080076497332524
HRAS_amp,0.3611582421267596
FANCF_amp,0.2864676712186559
NFKB2_amp,-0.24938167218606738
WWTR1_amp,-0.10444818868815489
FOXP1_amp,-0.34071837643106984
RUNX1T1_amp,0.25840971823209136
S100A7_amp,0.1385597054350184
DNMT3A_amp,0.0
SLC34A2_amp,0.16951469730388427
SMAD2_amp,0.0
FANCG_amp,0.017936917904233268
LEF1_amp,0.23484522624790488
GNAQ_amp,0.26087910183329266
GATA3_amp,-0.11219791909950383
BCLAF1_amp,-0.009621432049090627
TSC2_amp,0.0
MTOR_amp,-0.055283714288264146
FUBP1_amp,0.0
ERBB2_amp,0.7179506095470128
HSP90AB1_amp,-0.2574792802971002
TAL1_amp,0.2643087835949772
KIT_amp,0.05189139286760246
KLF6_amp,0.024444755862336756
MITF_amp,-0.15395603916855546
TERT_amp,0.2113369000405147
MACC1_amp,-0.2323096644971303
HOXD13_amp,0.0
STIL_amp,0.16169519068789928
LMNA_amp,-0.14201486375050726
SPEN_amp,0.0
RAC1_amp,0.3021257196522147
CTNND2_amp,0.30703797295785945
PPARG_amp,-0.1351758880656636
ACSL3_amp,-0.1542934550965829
CREB3L2_amp,-0.09351945752247628
ETV5_amp,-0.3618109238145707
CCND3_amp,0.14302464946068233
WHSC1L1_amp,-0.530291529820961
MUC4_amp,0.2383095629953602
MSH6_amp,0.0
CCNC_amp,0.03182651769690471
SMARCB1_amp,0.0
MGMT_amp,0.15052090475764227
BMP5_amp,-0.03663976420064864
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.60690978547551
ELF3_amp,-0.40467390711252116
FHIT_amp,0.13102211144805764
TP63_amp,-0.237775065585862
TFRC_amp,0.2172012610752958
BRAF_amp,-0.39625594223711674
STRN_amp,0.14873452387447747
CDKN2C_amp,0.0
RHOA_amp,-0.02916180211140207
CCR4_amp,-0.08982100399402344
POLQ_amp,0.0760828340356432
ARID1A_amp,0.0
EXT1_amp,0.4642319871689807
FANCD2_amp,0.6439183130744859
TNFRSF14_amp,-0.06847650218794298
FAT3_amp,-0.06517252600031748
ERCC3_amp,0.0
DDR2_amp,-0.201596600974711
TFEB_amp,0.08715665102368925
SUFU_amp,0.07737042864146193
CDH1_amp,0.0
CTNNA2_amp,0.18060250507767248
IL6ST_amp,0.23805636685101664
NCOR1_amp,0.0
WT1_amp,0.11054606397436889
CDC73_amp,-0.1435687918571863
ETV1_amp,-0.0033006494838078715
ZNF479_amp,0.282575412521639
GRM3_amp,0.0811762023712953
TFG_amp,0.20109402285081604
RBM15_amp,0.22326215101026836
RAF1_amp,-0.39218276505053273
MAPK1_amp,0.03184761558513666
SIX2_amp,0.2934741051973692
ERBB3_amp,-0.11351059470976031
IKZF1_amp,-0.04254014893007306
POU2AF1_amp,0.14355861436992423
SLC45A3_amp,0.17999901298570345
A1CF_amp,-0.05675031057168081
PAX7_amp,-0.12851621759401644
LPP_amp,-0.16658878673953112
PTCH1_amp,0.0
NCKIPSD_amp,0.011348808815970654
POT1_amp,-0.18658686983418363
CDKN1A_amp,0.0
JAK1_amp,0.0
NF2_amp,0.0
ERBB4_amp,0.1154796765412382
MAP3K1_amp,0.0
MNX1_amp,-0.10059807096659636
PMS1_amp,0.051659914854699375
AKT3_amp,-0.30304574102520065
HIP1_amp,0.21773922580500854
MYOD1_amp,0.7329000174724253
ETV6_amp,-0.05223511464963346
PIK3CB_amp,0.26234744516130265
IDH2_amp,0.1722845349605515
CDH17_amp,0.44959246311756174
KEAP1_amp,0.0
IRF4_amp,0.13315644114896985
BLM_amp,0.0
MYD88_amp,-0.35522263761390194
RPL5_amp,0.0
POU5F1_amp,0.019489288033520097
ECT2L_amp,-0.009621432049090627
IKBKB_amp,0.23060069257816684
NCOA2_amp,-0.021003798906893578
SFPQ_amp,0.1201469695829033
KIF5B_amp,0.28864088228833995
U2AF1_amp,0.3029179792883783
PTEN_amp,0.0
FCRL4_amp,0.2710068649756444
RGS7_amp,0.1652782469145179
GMPS_amp,-0.3277497324467348
PWWP2A_amp,0.011708495064605771
TAL2_amp,-0.06405280709706992
ARHGAP26_amp,-0.042542098559332
BCL6_amp,-0.33914997111610623
FGFR1_amp,-0.7934732022198216
PTPN13_amp,-0.3669432793304881
STK11_amp,0.0
TEC_amp,0.38139244028088803
POLE_amp,0.0
MDM2_amp,0.4627544566058084
BCL9L_amp,-0.08078179612542638
RAD17_amp,0.9149198541542384
H3F3A_amp,0.06975341418934429
CSF1R_amp,0.14408619739701523
ACSL6_amp,0.659230753779824
MET_amp,0.30007476091558727
CNTNAP2_amp,-0.08612386545972021
SF3B1_amp,-0.2425544014661092
CSMD3_amp,0.47690137621378004
TRIM33_amp,0.25299582551428285
FIP1L1_amp,0.19401786865935597
LRP1B_amp,0.11778894889964434
SFRP4_amp,-0.03425285767244532
ANK1_amp,0.13983270614633134
EP300_amp,0.0
XPA_amp,-0.39873107148376674
ATP1A1_amp,0.19496235203885748
RPL22_amp,0.013639337436697013
EGFR_amp,-0.18213991795993537
ABL2_amp,0.19373348542101243
CCDC6_amp,0.17341107677583265
REL_amp,0.19581250322056817
WHSC1_amp,0.19388687831816753
CCND1_amp,0.17188021735521494
FANCE_amp,-0.3201204433288846
FAM131B_amp,-0.1531112357410394
EXT2_amp,0.3057092907790583
SOX2_amp,0.1416801722513809
APC_amp,0.0
HIST1H3B_amp,-0.5975932202755638
CPEB3_amp,0.22358780768018327
ROBO2_amp,0.08071801031862239
DCTN1_amp,-0.9071941131032668
MLLT4_amp,0.06615240092508656
CTNND1_amp,0.2591020631456367
ESR1_amp,0.3526834973861592
HOXA9_amp,-0.40896708769000323
ID3_amp,-0.03702890702999347
CREBBP_amp,0.0
CTNNB1_amp,0.0059135157313506895
CASP8_amp,0.0
MLLT3_amp,0.47804902523106596
PAX5_amp,-0.49852467028781233
CDK4_amp,0.2574860374107353
ABL1_amp,0.2730189155476723
BARD1_amp,0.0
FBXO11_amp,0.20174895474110577
FGFR4_amp,0.2933000453050795
FEN1_amp,0.2101572017354832
JAZF1_amp,0.2232726506110775
EBF1_amp,-0.17172355790003108
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.5323766480960509
TSC1_amp,0.0
CREB1_amp,0.06381289017734074
ABI1_amp,0.20479741389813363
LCK_amp,-0.024276922930206862
MAP3K13_amp,-0.07107690047495188
EPAS1_amp,0.26966897629525
XPO1_amp,0.2570058049033107
BCL9_amp,-0.27977531342182205
PRDM2_amp,0.18472943253171795
CCND2_amp,0.028112302753318608
TBL1XR1_amp,0.002568437283822528
CYP2C8_amp,-0.11581141431753124
SND1_amp,0.08683883850020915
ATM_amp,0.0
PCM1_amp,0.6327111697543913
CUX1_amp,0.40296234693911165
DDX6_amp,0.10301985753376645
KDR_amp,0.05189139286760246
ERG_amp,0.3937163421967199
FKBP9_amp,-0.07320260123241976
FLT3_amp,0.019657870462097368
RPN1_amp,-0.15919801390256103
KIAA1598_amp,0.7388912878262341
KIAA1549_amp,0.01737421159484702
PABPC1_amp,0.1048195313450658
EED_amp,-0.005572974971823852
PIK3R1_amp,0.0
NFE2L2_amp,0.35662526804488437
FAM135B_amp,0.14725334807079116
LATS1_amp,0.38902741761822685
AFF4_amp,0.045117922822841924
PTPRD_amp,-0.12590448903654503
SETDB1_amp,0.17432919709424988
GNA11_amp,-0.15297464856093365
MYC_amp,-0.1361938012440155
NF1_amp,0.0
NRG1_amp,-0.05968975988262583
DDX10_amp,-0.35782866240852196
BRD3_amp,-0.10854893762551848
CACNA1D_amp,-0.11581141431753124
CNBD1_amp,-0.6395753165763234
SMO_amp,-0.288698655133511
TCEA1_amp,-0.3379161164438462
CNBP_amp,-0.14642499526699046
ASXL2_amp,0.0
CASP9_amp,0.01871720709407268
ZEB1_amp,0.4064298311879843
MEN1_amp,0.0
TET1_amp,0.35751199937703704
MLF1_amp,-0.09457106761303316
ATR_amp,0.0
JUN_amp,-0.08590811088182447
SDHB_amp,0.0
RAP1GDS1_amp,-0.09547175829331135
PMS2_amp,0.2783205907500954
QKI_amp,-0.006825962434897692
CIC_amp,0.0
RHOH_amp,-0.4815712137594853
COL3A1_amp,-0.6274369269151058
FOXA1_amp,0.19688570917192194
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,-0.04031805007205111
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.13789006178578003
RSPO3_amp,0.2629682431480076
TLX3_amp,-0.02995630212001943
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.17024407378378764
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.03345451578064118
CLP1_amp,-0.5162298461228172
FBXW7_amp,0.0
EPS15_amp,0.0
PAX8_amp,-0.09387694755520838
PDE4DIP_amp,-0.27977531342182205
UBR5_amp,0.044700217819144766
PTPRK_amp,-0.01474430587616632
EIF4A2_amp,-0.25919733090749275
WNK2_amp,-0.16766435884314276
FANCC_amp,0.0
OMD_amp,-0.04578787306420584
SMAD3_amp,0.0
NUP214_amp,0.2968240444497916
PSIP1_amp,-0.17017741538232029
GATA2_amp,-0.0941257881832713
DEK_amp,-0.05524927247333676
SKI_amp,-0.06847650218794298
SYK_amp,0.1204860247042972
FBLN2_amp,-0.08865587780460696
CSF3R_amp,0.1201469695829033
MAML2_amp,0.23960334243198067
KRAS_amp,-0.3487206362498273
FAT4_amp,0.10109277641078473
ROS1_amp,0.09793101262799121
ATIC_amp,0.2240463609384612
EPHA3_amp,-0.02628835194333881
MUTYH_amp,0.2643087835949772
TMPRSS2_amp,0.6276200057676755
PREX2_amp,0.1531216237001723
ITK_amp,0.13640753784193374
ARID1B_amp,0.0
MECOM_amp,-0.1907628333404465
ARNT_amp,0.23705474374503777
IL7R_amp,0.025231883501807606
HOXD11_amp,0.0
CREB3L1_amp,0.32222221194899014
PCBP1_amp,0.05876384718278682
CDK12_amp,0.0
TRRAP_amp,-0.09466118054671016
HNRNPA2B1_amp,-0.13269110838202128
PRF1_amp,0.28511635002731517
AKAP9_amp,-0.2356616127957065
PTPRC_amp,0.16513673789794686
NDRG1_amp,-0.3720995652456416
CD28_amp,0.2179007085929945
FOXR1_amp,-0.08078179612542638
SRGAP3_amp,0.28184504628534934
TPR_amp,-0.2692976850132383
ZBTB16_amp,-0.09085448413702824
ELN_amp,0.21999594129084815
NT5C2_amp,-0.41548292912098905
EML4_amp,0.17172623935930037
HNF1A_amp,0.0
SGK1_amp,-0.15529118502423245
BIRC6_amp,0.0023224344982292963
LIFR_amp,0.47666242702127387
SMARCA4_amp,0.0
