,0
NF1_mut,-0.031209364352732277
NRG1_mut,0.14840005482480756
DDX10_mut,0.13544344870525477
BRD3_mut,-0.1306414461078814
CACNA1D_mut,-0.10711839218032859
CNBD1_mut,-0.32887648073781717
SMO_mut,0.11847338012748063
TCEA1_mut,0.0
CNBP_mut,-0.1306414461078814
ASXL2_mut,0.5173848305443842
CASP9_mut,-0.11562614207774247
ZEB1_mut,0.07759789003535396
MEN1_mut,-0.1306414461078814
TET1_mut,0.4287401655153082
MLF1_mut,0.0
ATR_mut,0.24321947389482246
JUN_mut,0.0
SDHB_mut,-0.1306414461078814
RAP1GDS1_mut,-0.1306414461078814
PMS2_mut,0.11471336367654927
QKI_mut,-0.12763518603056487
CIC_mut,0.04804433744789117
RHOH_mut,0.0
COL3A1_mut,0.0
FOXA1_mut,0.15354731622158083
CHEK2_mut,-0.5350862885876971
CDKN1B_mut,0.011241845137282616
PHOX2B_mut,0.0031984038421881966
MLH1_mut,0.5500636964923017
SETD2_mut,0.15294161158039635
MPL_mut,0.0
RSPO3_mut,-0.24035380683178464
TLX3_mut,0.26182732497908484
RNF43_mut,0.04278092078690915
AXIN1_mut,-0.045293217563595056
NFIB_mut,0.2839160377088417
TP53_mut,0.2332528054520558
TOP1_mut,0.0
RSPO2_mut,-0.1306414461078814
CLP1_mut,-0.16867454923905956
FBXW7_mut,0.04368167916426187
EPS15_mut,-0.4485442858752488
PAX8_mut,0.0
PDE4DIP_mut,0.47844289451773825
UBR5_mut,0.2865565269775784
PTPRK_mut,-0.1306414461078814
EIF4A2_mut,-0.03242107993054931
WNK2_mut,0.4661159157186613
FANCC_mut,-0.1306414461078814
OMD_mut,0.0
SMAD3_mut,-0.265272916030629
NUP214_mut,0.13725504054290139
PSIP1_mut,-0.1306414461078814
GATA2_mut,0.22879405012682064
DEK_mut,0.0
SKI_mut,0.01847003568371619
SYK_mut,0.09859476685471241
FBLN2_mut,0.7530344789696193
CSF3R_mut,0.39599854356955333
MAML2_mut,0.17136533277427288
KRAS_mut,-0.22022243213834355
FAT4_mut,0.453017925369664
ROS1_mut,-0.09825757272938745
ATIC_mut,-0.28837914558815225
EPHA3_mut,-0.03071666931554362
MUTYH_mut,-0.0451348892055353
TMPRSS2_mut,0.0062363544348248215
PREX2_mut,0.24323196005024023
ITK_mut,-0.25194745051537654
ARID1B_mut,0.5496573240139608
MECOM_mut,-0.7068151497273092
ARNT_mut,0.04368167916426187
IL7R_mut,0.0
HOXD11_mut,0.0
CREB3L1_mut,-0.20146030335630893
PCBP1_mut,0.0
CDK12_mut,-0.08786471286600168
TRRAP_mut,-0.7911664400163387
HNRNPA2B1_mut,0.4115939650140836
PRF1_mut,-0.1306414461078814
AKAP9_mut,0.1471253656323898
PTPRC_mut,0.007123835413183843
NDRG1_mut,-0.1306414461078814
CD28_mut,-0.1306414461078814
FOXR1_mut,-0.1306414461078814
SRGAP3_mut,0.0
TPR_mut,-0.09173854748611143
ZBTB16_mut,0.953293561760194
ELN_mut,-0.17626667771838117
NT5C2_mut,0.13024093708464232
EML4_mut,-0.03553209818776676
HNF1A_mut,0.0
SGK1_mut,0.12750606340377257
BIRC6_mut,0.2597303279276296
LIFR_mut,-0.7338616834203291
SMARCA4_mut,-0.274072957969668
PRDM1_mut,0.5316761974602269
PTPN11_mut,-0.3871208082596448
ITGAV_mut,0.19064798071629954
SMAD4_mut,-0.5809021898109558
ALK_mut,-0.4542620228295011
PPP6C_mut,0.0
ELK4_mut,-0.03242107993054931
MLLT10_mut,-0.13758660443450693
PRRX1_mut,-0.02666551860355151
CTCF_mut,0.4409467707625644
PIK3CA_mut,0.19257594949488654
CDKN2A_mut,-0.0451348892055353
NTRK1_mut,-0.08695976694361952
CBL_mut,0.1062696411807948
CDH10_mut,0.6283953228843916
ASXL1_mut,-0.08399075930311006
TRIM27_mut,0.3672821662139856
PBRM1_mut,-0.5929804157323567
VTI1A_mut,0.0
SPOP_mut,-0.016170155741658254
PRCC_mut,0.31923219838447
MAP2K4_mut,-0.13062163516867245
AXIN2_mut,-0.1306414461078814
ARHGEF10L_mut,-0.35223268297424853
HEY1_mut,0.43869528292541954
CCNE1_mut,0.0
PICALM_mut,0.0
TRIM24_mut,-0.19606935158338154
AR_mut,1.6436009793583088
BMPR1A_mut,-0.1813417601523249
NUMA1_mut,-0.047323565254022246
TCF7L2_mut,-0.004238761956940121
NTRK3_mut,0.18176808111517667
LMO1_mut,-0.02666551860355151
BIRC3_mut,0.0
RALGDS_mut,0.09001315047227626
AFF1_mut,0.6803164536466445
RANBP2_mut,-0.5765321572048738
POLD1_mut,0.8693585538921186
FGFR1OP_mut,-0.1306414461078814
JAK2_mut,-0.1306414461078814
MDM4_mut,-0.05474771458330352
AFF3_mut,-0.16329834340564633
NUP98_mut,0.7030324667489982
EWSR1_mut,-0.1757763353134167
MYCN_mut,-0.1306414461078814
N4BP2_mut,-0.09192849395548007
BCL11A_mut,0.07449427282825238
HLA-A_mut,0.0
TLX1_mut,0.0
MAP2K1_mut,0.0
IGF2BP2_mut,-0.12130600440749514
CAMTA1_mut,-0.24168393167393673
PDCD1LG2_mut,0.0
MYB_mut,0.0
THRAP3_mut,-0.17853173898636238
CARS_mut,-0.24676408180509152
EZH2_mut,0.04368167916426187
PPM1D_mut,0.3103989098997903
CBLB_mut,0.17394233616750565
NOTCH1_mut,-0.01591016471009542
BCL10_amp,0.0
NCOA1_amp,-0.11957718419964852
TNFAIP3_amp,-0.18158498704544107
AKT1_amp,0.452243651024231
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.19171264729988996
BCL2_amp,-0.17012039149965708
RAD21_amp,0.0
LARP4B_amp,0.47349997561339935
FNBP1_amp,-0.4772979024973806
EPHA7_amp,-0.16938084844987383
KLF4_amp,-0.007864827592262702
FAM46C_amp,-0.5471218484781148
FAT1_amp,0.0
HOOK3_amp,0.17449293701983062
ACVR2A_amp,0.10663456418223813
BRD4_amp,0.12723704877685044
GLI1_amp,-0.09405225909539683
BRCA2_amp,0.0
GOPC_amp,0.256578095677583
PRDM16_amp,-0.1530696434910094
DDB2_amp,-0.06782942389212676
GNAS_amp,0.35201954173893435
FOXO3_amp,-0.023199319520972816
EIF3E_amp,-0.5254478829847691
AKT2_amp,-0.1155272368369634
CARD11_amp,0.8057216124376074
STAT3_amp,0.1536130928568032
NBN_amp,-0.3271460203545218
PDGFRA_amp,0.1076062151609035
FGFR2_amp,-0.20331974467429603
CDK6_amp,0.11500405504263864
TGFBR2_amp,0.0
PAX3_amp,-0.19812179129940533
RET_amp,-0.12042882168046651
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.0652911288760964
NCOA4_amp,0.32586159246220675
SDHA_amp,0.0
PBX1_amp,0.16998893925666592
CD74_amp,0.17438043842806839
MSH2_amp,0.0
WRN_amp,-0.20185839831288782
SDHC_amp,0.0
SBDS_amp,-0.20442300045277645
FGFR3_amp,0.4266913622236263
FEV_amp,-0.03922045684807074
SRC_amp,-0.1821836204238253
BAP1_amp,0.0
NR4A3_amp,-0.38262935696899253
RUNX1_amp,0.0
CASP3_amp,-0.37801106918341376
NSD1_amp,0.04411026419562314
LMO2_amp,0.1274829786087283
NFKBIE_amp,0.10945620861967885
FLT4_amp,0.2360964484975659
IDH1_amp,0.010918437397753361
FH_amp,0.0
XPC_amp,-0.2806286940474417
CUL3_amp,-0.11026625680809105
NOTCH2_amp,-0.11322409324187523
CXCR4_amp,-0.15662308587278398
STAG1_amp,-0.14103261993571406
TNC_amp,-0.37495024366700025
PLAG1_amp,0.16147881391001284
HRAS_amp,0.4311163284755235
FANCF_amp,0.23650306294172535
NFKB2_amp,-0.1517906321811066
WWTR1_amp,0.04144441421687919
FOXP1_amp,-0.24377159842555346
RUNX1T1_amp,0.09849958453040945
S100A7_amp,0.18563260679275428
DNMT3A_amp,0.0
SLC34A2_amp,0.14470293264033346
SMAD2_amp,0.0
FANCG_amp,-0.33649120016566325
LEF1_amp,0.3115108000384028
GNAQ_amp,0.11555220446083271
GATA3_amp,-0.31863747926962965
BCLAF1_amp,-0.04643947908249074
TSC2_amp,0.0
MTOR_amp,-0.011666197030835074
FUBP1_amp,0.0
ERBB2_amp,0.7594898903356686
HSP90AB1_amp,0.10945620861967885
TAL1_amp,0.17069189845354457
KIT_amp,-0.014576750000461946
KLF6_amp,-0.23666318255484176
MITF_amp,-0.0996708679751241
TERT_amp,0.22546508055733347
MACC1_amp,-0.07274020410770834
HOXD13_amp,0.0
STIL_amp,0.15447790074085035
LMNA_amp,-0.060293960810271274
SPEN_amp,0.0
RAC1_amp,0.37024325162715593
CTNND2_amp,0.7309000137282504
PPARG_amp,-0.13455881646697565
ACSL3_amp,-0.0647070358746597
CREB3L2_amp,-0.0015922487678199995
ETV5_amp,-0.2550280659475064
CCND3_amp,0.23579789614857188
WHSC1L1_amp,-0.18356346102438814
MUC4_amp,0.11966949675905397
MSH6_amp,0.0
CCNC_amp,-0.07597206533273697
SMARCB1_amp,0.0
MGMT_amp,-0.027575488361673308
BMP5_amp,-0.05730033108540858
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.611034737909012
ELF3_amp,-0.2875323561361552
FHIT_amp,0.22876003816892596
TP63_amp,-0.24060575073164575
TFRC_amp,0.11966949675905397
BRAF_amp,-0.487807837677948
STRN_amp,0.055082366291524514
CDKN2C_amp,0.0
RHOA_amp,0.07839347908699794
CCR4_amp,-0.04691121134452876
POLQ_amp,0.08498541210071972
ARID1A_amp,0.0
EXT1_amp,0.5079878020257895
FANCD2_amp,0.7264394808478138
TNFRSF14_amp,-0.1530696434910094
FAT3_amp,0.08472396457648376
ERCC3_amp,0.0
DDR2_amp,0.12664941139070862
TFEB_amp,0.04979267010373323
SUFU_amp,0.16162406783744737
CDH1_amp,0.0
CTNNA2_amp,0.06786438628027976
IL6ST_amp,0.12914195929440267
NCOR1_amp,0.0
WT1_amp,0.04170111804345836
CDC73_amp,-0.35760889086418507
ETV1_amp,-0.150720504971689
ZNF479_amp,0.24633086753022
GRM3_amp,-0.17310522623056745
TFG_amp,0.13575807842629437
RBM15_amp,0.14011517019907843
RAF1_amp,-0.32326200818241163
MAPK1_amp,-0.0831061569064141
SIX2_amp,0.2778547669456346
ERBB3_amp,-0.15617262555718064
IKZF1_amp,0.14063334472103373
POU2AF1_amp,0.17601597616249642
SLC45A3_amp,0.3618087559410059
A1CF_amp,-0.19087921080964607
PAX7_amp,-0.26009254294633855
LPP_amp,-0.1738550477319179
PTCH1_amp,0.0
NCKIPSD_amp,0.062186396869142846
POT1_amp,-0.35311597060969985
CDKN1A_amp,0.0
JAK1_amp,-0.043354918537477756
NF2_amp,0.0
ERBB4_amp,-0.043829277185550165
MAP3K1_amp,0.0
MNX1_amp,-0.15509650367850647
PMS1_amp,0.24842804423619758
AKT3_amp,-0.32534041442303596
HIP1_amp,-0.18733035099934425
MYOD1_amp,0.5898254726368941
ETV6_amp,-0.05330952321814679
PIK3CB_amp,0.18039061250548993
IDH2_amp,0.2424873392916782
CDH17_amp,0.34901521687879355
KEAP1_amp,0.0
IRF4_amp,0.053269356130843284
BLM_amp,0.0
MYD88_amp,-0.2546157239102958
RPL5_amp,-0.04669169828690632
POU5F1_amp,0.20184660113124095
ECT2L_amp,-0.20339743417748807
IKBKB_amp,0.3345051399531408
NCOA2_amp,0.2003215854473044
SFPQ_amp,0.03775245316540611
KIF5B_amp,0.23822984801181699
U2AF1_amp,0.3430152537513348
PTEN_amp,0.0
FCRL4_amp,0.045819614265294906
RGS7_amp,-0.10059450083669551
GMPS_amp,-0.21912461086792467
PWWP2A_amp,-0.07101396709288774
TAL2_amp,-0.10801950660901964
ARHGAP26_amp,-0.09623154470241715
BCL6_amp,-0.18143670538024265
FGFR1_amp,-0.34855788237832597
PTPN13_amp,-0.3161530037017686
STK11_amp,0.0
TEC_amp,0.2641929800526745
POLE_amp,0.0
MDM2_amp,0.24301040886991498
BCL9L_amp,-0.08146791313882945
RAD17_amp,0.7240317425252817
H3F3A_amp,-0.02487925115485927
CSF1R_amp,0.0652911288760964
ACSL6_amp,0.57362983438601
MET_amp,0.23016180374415104
CNTNAP2_amp,0.209356876355744
SF3B1_amp,-0.2685133805576062
CSMD3_amp,0.5163606346644588
TRIM33_amp,0.01847761974104506
FIP1L1_amp,0.1991342455625729
LRP1B_amp,0.022436902292821855
SFRP4_amp,-0.058281159661414145
ANK1_amp,0.4660286140512284
EP300_amp,0.0
XPA_amp,-0.3257506650736361
ATP1A1_amp,0.1585927899401235
RPL22_amp,0.0663141038331456
EGFR_amp,0.10130379102482975
ABL2_amp,0.03011960813318744
CCDC6_amp,0.2669499829072215
REL_amp,0.25260142271149205
WHSC1_amp,0.1506967950182837
CCND1_amp,-0.08355759256429202
FANCE_amp,-0.29585488813788235
FAM131B_amp,0.0066630583187780035
EXT2_amp,0.2357411632065639
SOX2_amp,0.18721348581764632
APC_amp,0.0
HIST1H3B_amp,-0.5926104045075966
CPEB3_amp,0.12241012961138592
ROBO2_amp,0.12676953955472403
DCTN1_amp,-0.4763192893537678
MLLT4_amp,0.08375377330999983
CTNND1_amp,0.1222745866587566
ESR1_amp,0.27122513793754605
HOXA9_amp,-0.2817539884330941
ID3_amp,-0.03540834396157745
CREBBP_amp,0.0
CTNNB1_amp,0.13862542214503346
CASP8_amp,0.0
MLLT3_amp,0.5207060520128501
PAX5_amp,-0.46214318796696285
CDK4_amp,0.10962910390095588
ABL1_amp,0.42837298582490796
BARD1_amp,0.0
FBXO11_amp,0.2778547669456346
FGFR4_amp,0.34359567788197287
FEN1_amp,0.17594181561237704
JAZF1_amp,0.28066875038171685
EBF1_amp,-0.08434432187981655
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.3350726803296694
TSC1_amp,0.0
CREB1_amp,-0.013960813757105915
ABI1_amp,0.25884037060544074
LCK_amp,-0.12976944893302625
MAP3K13_amp,-0.05669990986476014
EPAS1_amp,0.2529755157907753
XPO1_amp,0.2659317774984209
BCL9_amp,-0.5838463374702927
PRDM2_amp,0.23559774503684922
CCND2_amp,0.057587619171208804
TBL1XR1_amp,-0.253942242863446
CYP2C8_amp,-0.27324756681517764
SND1_amp,0.5458329761719529
ATM_amp,0.0
PCM1_amp,0.8011817432839607
CUX1_amp,-0.011551831459370653
DDX6_amp,-0.06525391542613523
KDR_amp,-0.014576750000461946
ERG_amp,-0.04691121134452876
FKBP9_amp,-0.0017691392091507274
FLT3_amp,0.11677226211670585
RPN1_amp,-0.01503186491546295
KIAA1598_amp,0.7811100469158283
KIAA1549_amp,0.16092924850136192
PABPC1_amp,0.3205581459991169
EED_amp,0.18081283147477126
PIK3R1_amp,0.0
NFE2L2_amp,0.22164328966997482
FAM135B_amp,0.2846630584280647
LATS1_amp,0.29610438909240533
AFF4_amp,0.0531010497091214
PTPRD_amp,-0.09369628980614267
SETDB1_amp,0.40258011105061575
GNA11_amp,-0.05121108433705046
MYC_amp,-0.42289256946553333
NF1_amp,0.0
NRG1_amp,-0.1332564469517243
DDX10_amp,-0.37425861181143055
BRD3_amp,-0.24727126159448726
CACNA1D_amp,-0.2379014428386559
CNBD1_amp,-0.5821406898966427
SMO_amp,0.09325586612041137
TCEA1_amp,-0.35247767689394127
CNBP_amp,0.10777421385915799
ASXL2_amp,0.0
CASP9_amp,0.0017163617499909578
ZEB1_amp,0.2606667503046389
MEN1_amp,0.0
TET1_amp,0.33886429331262513
MLF1_amp,0.09644775562381372
ATR_amp,0.0
JUN_amp,-0.10065524962288634
SDHB_amp,0.0
RAP1GDS1_amp,0.007903965342762553
PMS2_amp,0.12843278588025742
QKI_amp,0.052114608159626624
CIC_amp,0.0
RHOH_amp,-0.05121108433705046
COL3A1_amp,-0.6805103011211414
FOXA1_amp,0.21636760616792663
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,-0.05121108433705046
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.1295986495859911
RSPO3_amp,0.5084124463270498
TLX3_amp,-0.05803553954119539
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.28702269489823606
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.3202696832234325
CLP1_amp,-0.4852260662996162
FBXW7_amp,0.0
EPS15_amp,0.0
PAX8_amp,-0.09562117605777301
PDE4DIP_amp,-0.5838463374702927
UBR5_amp,0.21543326082174868
PTPRK_amp,0.13166211941916078
EIF4A2_amp,-0.23547728848538357
WNK2_amp,-0.11774415086558548
FANCC_amp,0.0
OMD_amp,-0.11625108317409108
SMAD3_amp,0.0
NUP214_amp,0.45325223697976724
PSIP1_amp,-0.14747079367245136
GATA2_amp,0.1886649214362011
DEK_amp,-0.26140130906317977
SKI_amp,-0.1530696434910094
SYK_amp,0.21452367854330778
FBLN2_amp,-0.20223521496044372
CSF3R_amp,0.03775245316540611
MAML2_amp,0.2422798316291659
KRAS_amp,-0.39909721093598627
FAT4_amp,0.16510701897632288
ROS1_amp,0.03583683465675974
ATIC_amp,0.06212952173480382
EPHA3_amp,0.09103979343738702
MUTYH_amp,0.17069189845354457
TMPRSS2_amp,0.11085102550069811
PREX2_amp,-0.18922198314450475
ITK_amp,0.2058078453056718
ARID1B_amp,0.0
MECOM_amp,-0.07660794898759093
ARNT_amp,0.5351534524740037
IL7R_amp,-0.28785698523973136
HOXD11_amp,0.0
CREB3L1_amp,0.29199002169161364
PCBP1_amp,-0.012297400239853694
CDK12_amp,0.0
TRRAP_amp,0.5315332688195163
HNRNPA2B1_amp,-0.048689005415259
PRF1_amp,0.4581752211991724
AKAP9_amp,-0.2831090525529932
PTPRC_amp,0.06246037007165745
NDRG1_amp,-0.3364062762900629
CD28_amp,0.06212952173480382
FOXR1_amp,-0.08146791313882945
SRGAP3_amp,0.22733591432585654
TPR_amp,-0.23452662155643517
ZBTB16_amp,-0.01893908446085483
ELN_amp,0.037424427618318726
NT5C2_amp,-0.3846918178996312
EML4_amp,0.12534032976021048
HNF1A_amp,0.0
SGK1_amp,0.013216957852825936
BIRC6_amp,-0.0035503163082088816
LIFR_amp,0.30792449683460466
SMARCA4_amp,0.0
