,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
PROS10448-SUTC.01115084-SM-4JC6H,0.0011266281,2.479551e-06,0.0065404014,0.002990472,0.0009198052,-0.0053541856,0.0010443041,-0.00078132685,-0.0037094203,-0.021558736,-0.002117322,0.008827603,-0.0067908578,0.007238248,-0.0020261044,-0.0021650086,0.0010884658,0.0015622013,0.00033373735,-0.002294792,-0.0005810616,0.015471782,0.0036139595,-0.00058844284,0.0009970155,-0.007016816,-0.00039723387,0.0034436474,-0.0015221051,0.00046225684,0.0016405961,-0.007307151,0.017008035,0.0008150738,0.007947396,0.00041786247,-0.012569685,-0.0024893654,0.008136809,-0.0004918476,0.0033103132,-4.3100605e-05,-0.011021177,-0.009980379,-0.011039344,0.000722706,-0.008393966,-0.009377468,-0.0019948774,-0.0005593852,-0.0037389798,-0.0005757931,-0.0019525186,-2.236672e-05,-0.006949228,-0.00037130318,-0.010381394,-6.6843427e-06,-0.009318067,-0.0016008432,-0.001557958,0.0017432444,-0.00072444644,-0.009614709,0.0071409224,0.012130639,-0.0017570294,1.5702792e-05,0.009887538,-0.0017206642,-0.00052043016,0.00013927455,-1.544729e-05,-0.0021633143,-0.00039886258,-0.001511102,0.006425937,0.00046675716,0.002164606,-0.00067206693,0.005943842,-0.0015323438,0.0005248558,-0.0043420983,-0.010116531,-0.015891315,0.0015398703,-0.012572664,-0.00042937326,0.0076844795,-0.0005069902,-0.006714237,-0.008628029,-0.0009153697,0.003400299,0.00011410524,-0.0034136185,-0.009054014,-0.0022475985,-0.0066676955,0.0013799765,-0.002248166,0.0009141996,-0.002525404,0.007611321,-0.008573746,-7.322003e-05,-8.268232e-05,0.0011525046,0.011494389,-0.019130085,-0.013783176,-0.0076231547,0.015177052,-0.0015639517,0.0022484937,-0.014444698,-0.0024222091,0.007605227,-0.0047529074,0.0003889259,-0.009208882,-5.4374384e-05,-0.004146011,-0.0072995475,-0.00020302678,-0.008533617,-0.0039976966,0.00022742026,0.00027457566,0.00455363,-0.0032329625,-0.003079962,0.0025746208,-0.0015588931,-0.00091759406,0.009441581,-0.0063009965,-0.019012708,-0.001602062,-0.0036171717,0.0015396532,-0.0018016796,0.0011812898,0.0005700873,-0.019181877,0.00033403348,-0.0012475795,-0.009229226,0.00079877605,0.0034087433,-0.0022668832,-0.0055678594,0.0006527764,0.00026869524,-0.0018613042,-0.002788578,-0.0072491355,-0.003395218
05-011G4_LUNG,0.013354832,-0.0027862103,0.026422238,0.019432236,0.010072374,-0.059754834,0.0026375253,-0.024349451,-0.017188122,-0.0024154852,-0.009327934,0.036035836,-0.041844092,0.04420456,-0.006777597,-0.006945085,-0.03897742,0.012622122,0.004122432,-0.0035611924,-0.021050904,0.03208116,0.015530579,-0.003853132,0.006797164,-0.035644498,-0.00039318865,0.015407467,-0.035029996,0.011597466,0.007190923,-0.04129751,0.03237024,0.0032182892,0.024378004,0.0011961834,-0.03607217,-0.02565198,0.025695054,-0.0020680516,0.015805027,-0.0012594823,-0.010646903,-0.054157462,-0.015606841,0.0026532242,-0.045767654,-0.022458378,-0.030799113,-0.0059995656,-0.018644862,-0.024968367,-0.008596303,2.0019139e-05,-0.02492658,-0.009267434,-0.012639456,-1.4358664e-05,-0.024457697,-0.013928061,-0.046824444,0.004135725,0.00058636075,-0.027656939,0.029308055,0.035882592,-0.011776067,0.00086999725,0.023630507,-0.013142517,-0.0087831,0.0045854473,0.002756135,-0.017616225,-0.02687392,-0.0113554355,0.016936233,-0.003718872,0.018833837,-0.014764168,0.0136544565,-0.01636019,-0.015269366,-0.04087299,-0.026766194,-0.025724176,0.02347586,-0.02750232,-0.00026677363,0.036122125,-0.050424613,-0.029235113,-0.027514566,-0.0050808024,0.010113231,0.00080563076,-0.012884878,-0.05268186,-0.004187125,-0.04309695,-0.033018544,-0.019086588,0.0072736386,-0.022170981,-0.0040723546,-0.039026305,-0.0025969504,-0.0089869285,0.028497232,0.037023023,-0.04293173,-0.03594101,-0.03646042,0.032383427,-0.030288229,0.011812929,-0.052973688,-0.00812331,0.030512838,-0.03757193,0.004000879,-0.021835303,-0.0026453107,-0.015540297,-0.051617492,-0.007417267,-0.04762665,-0.02236982,-0.0014904577,0.0007265448,0.028209886,-0.01748206,-0.02131838,-0.023831334,-0.00090521196,-0.023023779,0.035142563,-0.029242478,-0.038743366,-0.0061647138,-0.0044697267,0.03423767,-0.0054765525,0.017661052,0.0012391858,-0.01993777,0.0121984165,-0.020673236,-0.047857597,0.008298319,0.006797967,-0.026228512,-0.034975708,0.0054425593,-0.00018753302,-0.02709536,-0.019667078,-0.021201596,-0.0352705
TCGA-XJ-A9DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A59V,0.0001570577,4.2264706e-05,0.017106751,0.024286369,0.0085089505,-0.022510387,0.005770919,-0.027095541,-0.013291561,0.0042461376,-0.010617634,0.035755195,-0.03436927,0.033307407,-0.0011231401,-0.0050848145,0.0001023401,0.008895913,0.0035149609,0.00040361486,-0.024371823,0.017019397,0.013607076,-0.0067637297,0.007832996,-0.032919757,0.00011937161,0.00927505,-0.038025435,0.0109713245,0.0060294787,-0.04663405,0.02487706,0.0028729036,0.012870983,0.00025320955,-0.027206987,-0.020025996,0.023713041,-0.0018068675,0.009862305,0.00045304882,-0.015845884,-0.046101138,-0.018018588,-0.00029751332,-0.039386865,-0.0292168,-0.02490822,-0.0023520347,-0.012894761,-0.02542531,-0.009623121,-0.00010475238,-0.025785383,-0.006428836,-0.01537267,0.000174712,-0.013018996,-0.019126622,-0.041132975,0.0043844716,0.00012742418,-0.023312612,0.029407071,0.03546573,-0.0075219655,3.0422492e-05,0.022467034,-0.011299886,-0.00191947,-0.0003364141,0.00061483233,-0.0038215579,-0.030759407,-0.013444226,0.0047292435,-0.00889751,0.016790459,-0.015563374,0.013310209,-0.014583392,-0.004519673,-0.04053883,-0.01784093,-0.00920188,0.021557946,-0.031122314,-0.00067696924,0.025787016,-0.05108657,-0.02422487,-0.023790507,-0.0026806672,0.01097499,0.0010320455,-0.009757959,-0.021247052,-0.0034384867,-0.025956819,0.0035682716,-0.019876227,0.0023460705,-0.018433953,0.011214404,-0.02752547,-0.0002937009,-0.007816123,0.016961932,0.033310745,-0.014102778,-0.03484155,-0.03729131,0.028532222,-0.01336606,0.007032799,-0.03797584,-0.0073522152,0.023144275,-0.031206446,0.0041128607,-0.007389478,-0.0020042679,-0.026422527,-0.04459236,-0.006256359,-0.042690553,-0.016257884,-0.0059482353,2.394296e-05,0.007826965,-0.014882072,-0.002677988,-0.02506887,-0.0016506024,-0.0150229735,0.03222772,-0.010999116,-0.03850383,-0.004426158,-0.006663831,0.007773729,-0.007408108,0.019201437,0.003702237,-0.020487221,0.010290553,-0.011725837,-0.048500568,0.0058075795,0.005816344,-0.025260402,-0.032659017,0.006234146,0.0008837532,-0.018187802,-0.018042145,-0.021431684,-0.038687933
PROS01448-6115247-SM-67ES2,0.0015080841,-0.00029680633,0.005413988,0.0064952723,0.0007342882,-0.0031012252,0.0016328845,-0.0037900058,-0.00076919526,-0.041068297,-0.0028793802,0.0054753604,-0.00037994471,0.011664257,-0.008503675,-0.0037118497,-0.018953394,0.0021082943,0.0003489553,0.0082826475,-0.0039869314,0.016804786,0.0046036253,-0.0011248334,-0.0013027769,-0.010357933,-0.00029465125,0.002934156,-0.0016481405,0.008071714,0.0032436014,-0.006089175,0.013006899,0.00039666102,0.004289541,0.0010673451,-0.0090074325,-0.0029848544,0.015339229,-0.0017404602,0.009293127,-0.0003172573,-0.009634246,-0.014479713,-0.014559259,0.0018168313,-0.010436703,-0.017762711,-0.003465683,-0.0012565493,-0.0065312497,-0.0032247326,-0.0010934122,-3.053446e-05,-0.0039746147,-0.0005387243,-0.006302481,8.066598e-05,-0.01207783,-0.0043711313,-0.009613022,0.0022782765,-0.0011201244,-0.003621651,0.0053029577,0.0080857575,-0.0017032904,-1.7910792e-05,0.013408165,-0.0009998231,-0.000966374,-0.00012925838,-0.0009259399,-0.0020570336,-0.0023495895,0.00016251612,-0.00076035905,-0.00802435,0.002795965,-0.0039789076,-0.0010965925,-0.0022620074,0.001381048,-0.005538314,0.0003707807,-0.011686727,0.00070410944,-0.024947511,-0.0017363403,0.0014712239,0.00024324298,0.0019248156,-0.0071451524,0.0023158696,0.0028489889,2.6235625e-06,-0.0017406625,-0.016183507,-0.0051654587,-0.0063414257,-0.015350897,-0.0045409556,0.0011646787,-0.0018940434,0.011695057,-0.010080927,-0.0005566726,-0.00013600127,-0.004481756,0.011389937,-0.004192127,-0.023364335,-0.014076629,0.008496271,-0.008303364,0.00078064064,-0.010579156,-0.0030296037,0.018259207,-0.0052654794,0.00032368355,-0.008648311,0.00010023511,-0.011973964,-0.000373602,6.524403e-05,-0.0144578805,-0.0025033106,0.007438386,0.0007614341,0.011201032,-0.0010972571,-0.007963776,-0.007996585,-0.0071669193,-0.0018738075,0.005851529,-0.0027785804,-0.012640864,-0.0005458092,-0.004388995,0.024826726,-0.0027721925,0.004787342,-1.6973781e-05,-0.017526256,-0.00037567827,-0.0018584662,-0.0027484258,0.002952797,0.0039880415,-0.003493166,-0.0070895017,-0.0030298524,0.00024325165,-0.004306252,-0.008606388,-0.013571993,-0.0055819172
TCGA-XJ-A9DI,1.5945578e-05,2.5126381e-05,0.0017026372,0.00033887982,-0.00031043828,-0.0010110671,0.00031893805,-0.004510034,0.0002589132,0.0063152364,-0.0016995913,0.0016616165,-7.726595e-05,3.2066833e-05,-0.00010656881,-1.4360314e-05,-0.008014283,0.0013324907,0.00021837492,0.00018003264,-0.00029660534,0.0043063136,0.0035913365,8.863766e-05,0.00062846445,-0.006520119,-0.00048791623,0.0005261601,-0.0058094105,0.00029696367,-0.0038719832,-0.0068067745,0.0015961219,0.00022436517,-0.00022024079,-0.0004336713,-0.00048780546,-0.0024204925,0.0039472203,0.002811302,-0.00025223472,0.00040671387,-0.0042665545,-0.0027731927,-0.0020748738,3.7150672e-05,0.0015188804,-0.00728158,-0.0007315573,-5.7556164e-05,-0.0030773191,-0.00519959,-0.00087458297,-3.4255027e-06,-0.0048024324,-0.00054549426,0.00138013,-1.3711463e-05,-0.006867786,-0.0012917041,-0.0018285579,-0.0003363599,5.9480633e-05,-0.004840679,0.0038185914,0.0022138383,-0.00055841584,1.0315043e-05,-0.00015666908,-6.5931345e-05,0.00012990797,7.7466495e-05,-0.00058813853,-0.00019729054,-0.0025968791,8.1790684e-05,0.0024494403,-0.0011321997,0.0027043705,0.0013228791,0.002294851,-0.00026260805,-0.0009196061,-0.0041048476,0.00012889285,-0.0018512405,0.0010093156,-0.0010906156,5.2937285e-05,0.0018705952,-0.002664235,-0.0024684384,0.00030328048,-0.0021127334,-9.97585e-06,-8.7193786e-07,-0.00049738,-0.0007704601,-0.0005464441,-0.0010176713,-0.018606912,-0.007751386,0.0002057055,-0.0020424842,-0.0028435814,-0.0016478341,1.5769514e-05,-0.000556973,0.0010715505,0.0015694147,-0.008212234,-0.0010445798,-0.0011297072,0.0026700883,-0.000104243314,0.00091593136,-0.0028122808,-0.00035380278,0.0015543466,-0.0063240803,0.00022400693,0.0028741185,-0.00039408533,-0.0021400382,-0.005857967,-4.9260183e-05,-0.0022054317,0.00022393065,-0.0033845047,-3.6223384e-05,0.0037895956,-0.0012470407,-0.0003702131,-0.005227442,2.1047597e-05,-0.00096007535,0.00015504219,0.00076854957,-0.0023120502,0.00022050082,-0.0007551367,0.0014723521,-0.0012028886,-0.00064975995,0.000462088,-0.0016650812,0.00034333923,-0.0007518871,-0.006975424,-1.1005022e-05,-0.001256353,0.0002866086,6.642909e-05,0.0020838187,-4.505096e-05,-0.00043617396,-0.0010845424,-0.0013922228,-0.00097072806
TCGA-HC-7078,-9.3082956e-05,3.7796915e-06,0.0059047733,0.0008732261,0.00010324503,7.82355e-05,0.0005482198,-0.004531964,-0.0004940533,0.010100829,-0.011502468,0.007014658,-0.0022483887,0.0024880795,0.0002520104,-0.000719965,0.008251516,0.0027757108,0.00052681443,-0.00082753325,-0.003920763,0.00058071903,0.009399085,-0.0002841085,0.0014295225,-0.008894696,-0.00022054974,-0.00031985753,-0.0073402976,0.008062611,0.0033043975,-0.00986149,0.011057751,0.0010757053,0.0038177758,-3.0406096e-05,-0.0015046089,-0.00044504023,0.0080075385,-0.002001292,0.0114516355,-7.219393e-06,0.0032148997,-0.010255171,-0.017373284,2.1160966e-05,-0.014613871,-0.0012738055,0.00023908642,-0.00040052756,-0.0001408481,0.0019025675,-0.0010817532,1.9001884e-05,-0.016539663,-0.0022932712,-0.0059885466,-4.764094e-05,-0.001849841,0.0010997779,-0.014577091,0.00069447904,-0.0015987131,-0.013601393,0.011516427,0.014710523,-0.0005345684,0.00015775173,0.014723042,-0.0028280804,1.5330297e-05,0.00014984488,-0.00047336385,-8.300005e-05,-0.0009592298,0.001088508,-0.003158082,-0.0043046125,0.004846305,0.0015139328,0.010477048,-0.0017518969,-0.000526097,-0.019302594,-0.009121125,-0.016247777,0.008658105,-0.018613292,-1.0701338e-05,0.004800913,-0.008756106,0.0049669985,0.0014224031,0.0012685967,0.0033933725,-8.956307e-06,-0.0036583387,-0.00044204452,-0.005428788,-0.011038363,0.0025871962,-0.0033976259,0.00065016473,-0.0020915952,-0.00039300477,-0.00467892,-2.7321797e-05,-0.00020651886,-0.0007889405,0.006772725,-0.027309403,-0.013633057,-0.0066943397,0.0026353826,0.00012871667,-8.544786e-05,-0.0006627573,-0.0013467515,-4.6596888e-05,-0.0016175936,0.00060811173,-0.010106035,-0.0007965428,-0.013266654,-0.0038206219,-0.00019284994,-0.011179997,-0.0030185746,0.00739011,4.8966547e-05,0.012097446,-0.0060054134,-7.0075905e-05,0.006635042,-5.9886363e-05,-0.0023814153,0.008911437,0.0024543903,-0.0045427456,-0.00428789,-0.0052998033,0.007187375,-0.0017944638,0.0058099544,0.0015447834,-0.0058700163,0.0024349142,-0.0009054178,-0.000670814,0.0014624837,0.0027516112,-0.0074451887,-0.00912868,0.003475628,-0.00050164544,-0.001807418,-0.0074983165,-0.01568783,-0.0057216627
TCGA-HC-7212,0.00019638665,-0.00011305366,0.0010857041,-0.0008781764,-0.00028939295,-0.00085178146,0.0004206679,-0.001022507,-0.00048307166,0.010487878,-0.002563183,0.0007464454,3.9070346e-05,-8.628093e-05,9.357674e-05,2.566079e-05,-0.008436392,0.00063553266,0.00019863705,-0.0030101405,-0.0004913163,0.0019007502,0.003431665,0.00011987457,0.00038332227,-0.004878053,5.094044e-05,0.00090698566,-0.0010656232,0.0011578893,-0.00053183065,-0.0011327034,0.000895196,0.00033580387,-8.477002e-05,8.1502956e-05,-0.0036226257,-0.0011544878,0.0037725687,0.00010878303,-0.0008869289,0.0002402483,-0.0063959793,-0.0033627949,-0.001402919,0.00011201078,-0.0023712418,-0.0067789378,-4.2861524e-05,-5.204011e-05,-0.0007728276,-0.0047652,0.00019760922,1.916521e-05,-0.0012927541,-0.0001838071,-0.0018721104,-2.6196389e-05,-0.0019264257,0.00012569044,-0.0052363365,0.0005039642,-4.890233e-06,-0.0054172343,0.004579818,0.0033180313,2.7317792e-05,1.09422235e-05,0.0021005645,8.7042674e-05,-0.00014111721,-5.0117933e-06,0.0012657158,1.6177247e-06,-0.0009139418,-0.0003655198,0.004546519,0.0014737609,0.0015870467,0.00041745076,0.0035905056,-0.00037421536,-0.0025285946,-0.0036381213,-0.0018914692,-0.005512353,0.0001794486,-0.00013883486,-8.681524e-05,0.0037868684,-0.00335814,-0.0024084582,-0.0058142208,-0.0006166237,0.00034756828,2.7168704e-07,-0.0001273996,0.00014095506,-0.0016348333,-0.0010758418,-0.0039361687,-0.0014457213,0.00033132065,-0.0007876756,-0.004140946,-0.0019796556,0.00054633594,-0.0006465818,0.0036331476,0.0014447097,-0.0213227,-0.00029675482,-0.001702994,0.0015257001,-1.257963e-05,0.00082025124,-0.0016829537,-0.00046572066,0.0016530481,-0.0017413675,0.00040483335,0.0027395452,-0.0004690527,-0.0012850508,-0.0063984706,-0.0005684752,-0.001924412,-0.00094039715,-0.0068623982,-2.646699e-06,0.004377278,-0.0012608998,-0.00064631086,-0.0016777179,0.00060154736,-0.0016043074,0.000479026,0.00020050957,0.00011967257,-0.0006778265,0.00095212035,0.0011437722,-0.00015221036,-0.0013324209,0.00032932195,0.0028619587,0.00013767676,-0.00060740416,-0.0013780671,0.0010451688,0.00031948963,-3.78277e-05,-0.0015282251,0.0003435512,-0.0003062171,-0.000867449,-0.000521309,-0.0030554393,-0.0011026426
SC_9145,0.00027121248,4.8701484e-05,0.022376547,0.004710438,0.004427272,-0.015696993,0.0034174654,-0.022668213,-0.014343161,0.012914442,-0.013766325,0.028826734,-0.02233017,0.024050461,-0.00020391932,-0.0028137132,0.0069666808,0.010642143,0.0022087456,-4.4369186e-05,-0.022501776,0.00965242,0.014487225,-0.004173263,0.0052561043,-0.02720269,-0.0007454758,-0.00030055258,-0.041309863,0.014172469,0.00503975,-0.039476857,0.025762215,0.005442771,0.017943362,0.0016692271,-0.006781421,-0.011908308,0.024895234,-0.002404406,0.017305637,-0.00044959714,0.0021861973,-0.05218656,-0.018778846,0.0013007418,-0.04968787,-0.01876546,-0.0058148643,-0.001262525,-0.00924663,-0.00090784364,-0.0067818547,-7.273916e-05,-0.028072385,-0.015072551,-0.014839403,-1.1937537e-05,-0.014177524,0.000640041,-0.040389586,0.002283287,-0.0017588022,-0.026248904,0.02118428,0.040282268,-0.0090474095,0.001509118,0.023014737,-0.013645119,-0.0027055324,0.0013916241,-0.00051821826,-0.0020101278,-0.00601233,0.0009005125,-0.003516609,-0.0068894154,0.013387643,0.0016871443,0.0150372805,-0.0070621595,-0.0045425775,-0.03877459,-0.021289945,-0.025678955,0.02156115,-0.025649,0.0007391718,0.020039773,-0.037560396,-6.623053e-05,-0.0040291636,0.0063076583,0.0118916165,0.001923659,-0.010319738,-0.005715569,-0.0070428057,-0.046753142,-0.008107119,-0.020003628,0.0006230832,-0.0139802005,-0.0004928995,-0.022966212,-0.00042122815,-0.0019300013,0.0003878337,0.030616695,-0.037752155,-0.028984029,-0.031824335,0.023522217,-0.0031216594,0.0017973586,-0.011410288,-0.003415356,0.0018458274,-0.030817652,0.00018757363,-0.024299193,-0.0031633645,-0.03141769,-0.028886687,-0.00088467886,-0.039056834,-0.017470714,0.007907451,0.0004921658,0.014754712,-0.013797986,0.00029903703,-0.0005494263,-0.005677737,-0.014530106,0.031318028,-0.0012459779,-0.01954439,-0.00795124,-0.00937185,0.03234279,-0.006584756,0.015345408,0.005588977,-0.019934444,0.011545164,-0.0065706237,-0.046269916,0.0069130217,0.006484526,-0.02811948,-0.032917935,0.004551853,-0.00049306056,-0.01815877,-0.018857991,-0.02503822,-0.030195594
TCGA-2A-AAYF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A7B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
