,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-KC-A4BO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5763,-0.00038013828,-0.003476881,-0.0002560823,-0.0072108153,0.0006678433,0.0038284273,0.0001106015,0.0043352405,-0.0027991002,-0.0005996345,-0.0068990286,-0.00014345022,-1.00183315e-05,4.767864e-05,-0.0006018853,0.0038344956,-0.0035894183,-0.0018921421,-6.924622e-05,-0.0067800297,-8.8735855e-05,-0.0008347074,-0.00052122225,-0.0025589783,0.00063481583,-0.00021172606,-0.0006852998,-0.00024844694,-0.0046130787,-2.8936787e-05,-1.17302e-05,0.00062078336,0.00024126323,-0.002150278,0.00037103018,-0.012231223,-0.0012853519,-0.0074279765,-0.00059668923,-0.0003401804,0.0013830236,-0.0039293463,3.5346454e-06,3.6132154e-05,-0.004839394,-0.004655211,-0.0006537091,-0.0009315888,-0.0055059637,0.0022264523,-0.0024167798,8.611424e-06,0.00050035474,-0.00061749096,0.00025382062,-0.00033764984,8.26008e-05,0.0007883265,2.22499e-05,-0.009229958,0.0011786897,-0.0017023224,0.00013889548,-0.0003569563,0.00064762525,0.0001668358,0.0007201327,0.0002751083,-0.0005455642,-5.3100448e-05,-0.0034560075,-0.0019263934,0.0008823338,-0.010146028,-0.00022053145,0.00090937136,0.0002140221,0.0018526291,-0.0005513736,-0.0025529508,0.0040799505,-0.0019500146,0.00024866514,-0.0011945992,0.002430175,0.00071384566,-0.00036957924,-0.009726882,0.0006219901,0.0012187923,0.0011475481,0.0003847172,-0.00044640905,-0.0039129634,0.0006921795,-7.23628e-05,0.0007754755,0.0016379281,-0.0022785487,-0.0001018253,0.0004241265,8.2230105e-07,-4.0154824e-05,0.0020525425,0.0041858437,-0.0013875808,-0.0034560922,0.00023980347,-0.004407527,-0.0024556564,-0.006922153,-0.0011894623,-3.9558577e-06,-0.001888867,-0.00066559226,0.0029333746,0.00029985,-0.0044312985,-0.0019531725,-0.00021792403,0.0003615118,-0.0019839182,-0.0077793193,-0.0013364148,-0.003214506,-1.7633998e-05,-0.0034700397,0.0007238029,-0.00036558034,0.00057461223,-0.0023003388,-0.00019158305,7.573113e-05,0.0013169325,0.0015668886,0.0001593077,-0.0011914014,-0.0026845695,0.00061533746,-0.0009434873,0.0010236636,-0.005514376,-0.00032554142,-0.00555515,0.0017954682,0.0006716951,-0.009015086,0.00035485465,-0.011044926,0.0037321786,-0.0016536269,0.0015228133,0.0011466867,-0.00017863022,0.00015030244,0.0013077926,-0.008133179,-0.0033723004,-6.6992994e-05
TP_2010,-0.051069055,0.036373686,-0.047951985,0.05488294,0.026547179,0.014190786,0.034765862,0.028571121,0.004104502,-0.011258598,0.02932963,-0.08115794,-0.05951413,0.028190957,0.009030941,0.020545853,-0.001574145,0.018650293,-0.00794955,0.024263678,-0.077601396,-0.068667576,-0.029842703,0.046380006,0.006737913,0.037180495,0.022995364,0.0041078185,0.03525767,-0.002308058,0.0030426546,0.0017569714,-0.0040076016,0.043179795,0.055716254,0.025939193,-0.006778677,0.01325187,-0.048001263,0.027641261,0.028796002,0.014905176,-0.038346607,-0.017209066,0.04102756,0.021044312,-0.07745346,0.005746626,0.026356433,0.015300012,0.041253377,0.006101814,-0.018329352,0.044963744,0.016602503,-0.027936995,0.0010630582,0.042519424,0.005107161,0.06539383,0.04688564,-0.015494998,-0.05626399,-0.07522033,-0.041640148,0.04448426,0.017948857,0.027483776,-0.056692775,-0.008379266,0.019000515,0.040592223,0.037601348,0.028813548,-0.06447873,-0.010506496,0.042299695,0.01734636,-0.02086564,0.017534314,0.040327214,0.055461973,-0.0045001856,0.016950563,0.013673497,0.024641667,0.02289863,0.040185068,0.045324013,0.026958251,0.027031045,-0.04914086,-0.056940958,0.03309018,0.032532036,0.012237454,-0.043983564,-0.013503823,0.04774478,-4.390088e-05,0.04333034,0.016947387,0.0030790172,-0.0021434834,0.007807354,0.02766565,0.039052263,-0.039361414,0.013972848,0.016704986,0.077765696,0.014902001,0.008445306,-0.037300132,0.01825661,0.055816304,-0.07862297,0.010090964,0.0059205247,-0.060683127,-0.0098380605,0.008329436,-0.0064805225,0.0070272186,0.031213837,0.041982517,0.013289533,0.02968673,0.0038766102,-0.04986561,0.06853434,0.041603852,-0.01776588,-0.0061330427,0.019613499,-0.014765572,0.039514285,0.059040435,-0.054061975,0.017658565,0.0412057,0.048437,0.0046180524,0.019581797,-0.0072404468,0.027962873,0.044827137,0.008631728,0.01694704,0.024796577,0.0071994136,0.017633384,-0.023813246,0.019326452,-0.063650675,0.028767327,0.011665751,0.05043323,-0.012018344
TCGA-CH-5767,-0.071191564,0.052994203,-0.041784734,0.10560911,0.008878853,-0.0005580722,0.006188089,9.162848e-05,0.008737721,0.0031871595,0.050260812,-0.08613708,-0.044083796,0.0086038085,0.0054882844,-0.0030118604,-0.014470764,0.023573246,-0.011220916,0.0392969,-0.061544556,-0.06032516,-0.034517743,0.0073109753,0.00023410011,0.004138178,0.016354842,0.00013543127,0.040188167,-0.007443865,0.001052231,0.0011886067,-0.004813223,0.0334012,0.014278526,0.055552457,-0.0014224985,0.023071978,-0.048257634,0.004765945,0.0033040217,0.020738395,-0.039914366,-0.024418544,0.061175194,0.01177668,-0.08267033,0.010024921,0.038626365,-0.0025123958,0.028577082,0.002694711,-0.013939401,0.029709483,0.00489703,-0.03650292,0.00413315,0.0081755705,0.00064271974,0.067373715,0.016875926,-0.016885502,-0.057658095,-0.074256025,-0.054101136,0.0107755065,0.0028359247,0.007135645,-0.07351736,-0.01701267,0.033191763,0.038616896,0.00668703,0.04375534,-0.083486244,-0.00925596,0.0043629585,0.0033695966,-0.009112952,0.020435989,0.008756356,0.03467391,-0.008574096,0.020064445,-0.0013469838,0.0050953366,0.00803103,0.06886223,0.0070665437,0.0073902197,0.009784666,-0.05618606,-0.053525724,0.038902845,0.0066192765,0.008781748,-0.024415022,-0.009952416,0.048909493,-0.00095188967,0.01900213,0.0032625643,0.0009882542,-0.006452322,-0.009489166,0.02718653,0.0518931,-0.03545729,0.021343606,0.025799248,0.110010356,0.008391468,0.00037991098,-0.12248038,0.002075541,0.011050693,-0.099860124,0.018385628,0.008144471,-0.053062152,-0.011855638,0.0191366,0.00018795412,0.010295803,0.04727215,0.011401346,0.00988282,0.0037780788,0.0041345027,-0.04846338,0.08194212,0.009806133,-0.013405042,-0.009459217,-0.0015248754,-0.016037367,0.057662755,0.044104546,-0.028372806,0.01723893,0.005958555,0.062302217,0.0010252128,0.025730731,-0.007747477,0.0058652908,0.06726465,0.01804312,0.0453654,0.0032618442,0.009194143,0.009393945,-0.008165253,0.015940566,-0.07241079,0.0052957768,0.042882666,0.04552257,-0.009295476
P03-1426,-0.031620264,0.023251962,-0.033742797,0.036433145,0.0036766417,0.0023935218,0.0063087693,0.009356026,0.0027223944,-0.0011572608,0.030083561,-0.031812727,-0.018658318,0.0051021,0.0034863865,0.0036667914,-0.00085005624,0.010998404,-0.0017939091,0.024099924,-0.026744757,-0.025529549,-0.009773778,0.014668041,0.001067314,0.0043866863,0.0011690082,-0.00021041176,0.018739846,-0.00020349798,-0.0004685072,-0.004354101,-0.002284155,0.017943326,0.008904865,0.024896385,-0.0020017507,0.030312464,-0.013697704,0.004461774,0.006287626,0.0077194227,-0.011451917,-0.007967296,0.034102034,0.016109472,-0.02232411,0.0021033478,0.023651248,0.0031159595,0.0020358604,0.0013695664,-0.006190428,0.0012419358,0.00038628184,-0.011176807,0.00061204104,0.007673282,0.00032773262,0.04178838,0.0068232464,-0.0004921404,-0.022075875,-0.034881383,-0.02583984,0.0075495173,0.0028641205,0.004644975,-0.020310577,-0.0025666044,0.012131643,0.016792879,0.0070168516,0.038038466,-0.03529422,-0.0026170763,0.008410259,0.002113891,-0.0016178037,0.00961458,0.009289827,0.017190084,-0.0034814791,0.010316151,0.0032859552,0.0047121323,0.007634974,0.02492323,0.006919741,0.0045462144,0.001832944,-0.020828286,-0.013602715,0.013100095,0.0077892817,0.0029995805,-0.015745107,-0.0068107685,0.016488513,0.00059898826,0.010572068,0.0020963748,0.0022301332,-0.0036338281,0.0008366205,0.009836213,0.01838915,-0.013418961,0.012097536,0.009558317,0.042351708,0.010724616,9.038317e-05,-0.017929176,0.002450922,0.0112162875,-0.022937704,0.013946378,0.0055118175,-0.03194021,-0.0045459587,0.008328531,0.013273937,0.0064518885,0.021137238,0.007678383,0.008276323,0.0042840736,0.0011676443,-0.023847621,0.013146649,0.006953222,-0.0047226218,-0.0034136744,0.0038077927,-0.0048741642,0.01066596,0.023082715,-0.023641702,0.004187282,0.011203076,0.028398063,0.00080845994,0.021173678,-0.0044861482,0.0050380826,0.037460987,-0.012398036,0.026321862,0.005502127,0.004351725,0.0021244106,-0.019852722,0.0034070283,-0.028683176,0.0048979875,0.016025882,0.016100183,-0.014843878
TCGA-HI-7171,-0.018311113,0.009525172,-0.025508573,0.00572293,0.00968453,0.01393332,0.011526205,0.031436782,-0.0042794356,-0.006525393,0.0023417016,-0.029081324,-0.020288624,0.006082449,0.0011448921,0.02044845,-0.0036089316,0.0028312192,-0.0012016997,0.005098567,-0.023347545,-0.023872225,-0.007790345,0.017087135,0.0034132784,0.01096783,0.0022283052,-0.00013692351,0.0046537938,5.039108e-05,-0.00067497446,-0.0010691913,-0.001984735,0.010084685,0.016052444,-0.007462927,-0.0049512624,0.0044758175,-0.015707996,0.006467517,0.0155223375,-0.0006254284,-0.011684819,-0.009374281,0.011838568,0.006895681,-0.025628984,0.00031362084,0.007020622,0.011101487,0.004059532,0.0012296487,-0.006201098,0.004797416,0.0020097,-0.010957324,0.00057276414,0.014954606,0.0015217463,0.014784999,0.016982857,-0.0068885433,-0.020019026,-0.03337005,-0.02277782,0.012568606,0.007937341,0.008596844,-0.013854119,-0.0025345075,0.0018933184,0.010224658,0.015930045,0.008589129,-0.030454978,-0.00059051986,0.015394299,0.008984626,-0.0064361,0.0031424458,0.025583083,0.012914954,-0.0030949942,0.0050991983,0.012423263,0.010534065,0.0060874843,-0.005023639,0.015052002,0.011605729,0.009749724,-0.019308748,-0.014249546,0.0006885006,0.016291313,0.0025975113,-0.016246524,-0.0034639358,0.008585444,6.77153e-05,0.021140797,0.0029350913,0.0024397902,-0.0004375291,0.013322415,0.0066118576,0.0047659385,-0.0122225825,0.0024646712,0.0015102702,0.011794858,0.0046881614,0.0003489434,-0.012492948,0.0039539123,0.0306775,-0.019444298,0.0023531604,0.0024764114,-0.03269041,-0.003610165,0.0017087278,-0.00088190514,0.0013661633,0.0068730023,0.011946414,0.0040419186,0.011194919,0.00041800007,-0.019954862,0.00578121,0.0118367,-0.0049483264,-0.0013944369,0.013691448,-0.0047260486,0.0014092176,0.014429108,-0.026826903,0.0018939063,0.018452467,0.0063428213,0.0013725428,0.0064881877,-0.0023417352,0.0101776635,0.006450086,-0.022491574,0.00039831677,0.018761963,-0.00026822195,0.008692192,-0.016429512,0.003280557,-0.020838553,0.012185096,-0.007699899,0.009782089,-0.013585076
SC_9094,-0.04153178,0.08362715,-0.0622129,0.10975972,0.004400345,-0.0117648365,0.021563467,-0.011235749,0.013407209,0.005473251,0.06752678,-0.06252034,-0.046524175,0.018705184,0.0049707284,-0.008465222,0.0076687434,0.034111355,-0.00034102867,0.05975778,-0.050103366,-0.030048225,-0.016000496,0.049438007,-0.0008085751,0.02213757,0.010436051,0.00029600022,0.06355632,0.00043574115,-0.0067656916,-0.027681036,-0.0046600588,0.070626274,0.035455767,0.058680177,0.0016978552,0.05226213,-0.040596113,0.030777946,0.001845295,0.025192045,-0.041857973,-0.008046138,0.07564585,0.037039854,-0.05756871,0.008371008,0.04996513,-0.0039058463,0.03886508,0.0028791423,-0.015965188,0.0144310715,0.017312363,-0.025250224,0.0006907192,0.016793545,0.006198844,0.12725483,0.013998061,0.0042980607,-0.036806345,-0.050175693,-0.056039266,0.023850627,0.0027391964,0.018517727,-0.034098994,-0.00574641,0.037691977,0.055703707,0.02137218,0.07241485,-0.052393325,-0.011589284,0.027856886,-0.0044917664,0.00068316475,0.028246384,0.0004064553,0.07164751,-0.016093366,0.029107664,-0.009374199,0.0072200294,0.025589546,0.072660565,0.02191688,0.0014857147,-0.00029284792,-0.042317532,-0.034029283,0.045112614,0.006207398,0.011469605,-0.04257177,-0.024342958,0.061863326,-0.00054731657,0.00536847,0.008585635,0.004605711,-0.0075732376,-0.016445996,0.031723402,0.06466059,-0.03202269,0.025103968,0.030556874,0.11572489,0.026881717,0.0039967154,-0.028679594,0.020360084,-0.004788157,-0.053455036,0.027140861,0.010403461,-0.05007268,-0.011570076,0.020974478,0.021795962,0.01168387,0.05833788,0.023571469,0.023307476,0.009765625,0.0041230717,-0.045638837,0.07558308,0.026649488,-0.013926167,-0.0082054,-0.0037335388,-0.018830024,0.035179954,0.07238445,-0.05025988,0.023885394,0.016355464,0.071482494,0.00956841,0.03705917,-0.009736501,0.013380814,0.090605125,-0.049529176,0.055322673,-0.007146146,0.011886431,-0.001852197,-0.048029713,0.012493362,-0.058896784,0.01301059,0.04226512,0.06340368,-0.02276995
TCGA-M7-A71Z,0.00014484358,-0.00376748,-0.0012552626,-0.007905844,0.0009521401,0.006283697,0.00035792217,0.006762956,-0.0046837726,-0.0006306794,-0.0052932734,0.0018057461,0.0011360471,-0.00035652565,-0.0005641329,0.004947983,-0.0042072544,-0.002363349,0.00015045227,-0.0055849017,0.0010344506,0.00068254827,0.00017817167,-0.0027872087,0.0008131057,0.00078139466,-0.0017471033,-0.000172406,-0.0045790896,4.810161e-05,5.3480835e-05,-0.0011212722,0.00023619799,-0.001698754,0.00021700513,-0.009908977,-0.0013780264,-0.0061991597,0.0005114997,-0.0004879624,0.0017113092,-0.004986077,0.0012274168,-0.00018073425,-0.0042436295,-0.0045356913,0.00092844485,-0.00082627725,-0.0048257927,0.0019295857,-0.0065876655,1.1586463e-05,0.0005810249,-0.003239656,-0.0009789701,0.0010245101,-0.00039525173,0.00063506415,6.984781e-06,-0.008009839,0.00061552686,-0.00089969224,0.00043227288,0.0005545409,0.000729846,-0.00045790835,0.0011910563,4.7097845e-05,0.000469354,0.00016630652,-0.0041653053,-0.0015324542,0.00017113867,-0.009730618,0.001964662,0.0012216442,-6.844814e-05,0.0015999533,-0.00073705503,-0.0046179825,0.0052605155,-0.002264349,0.00024424918,-0.0011743362,0.003900656,0.00064628804,-0.0004962236,-0.01190603,0.00041009657,0.00083911075,0.00014266817,0.0010797487,0.0006382189,-0.00686093,0.00064328936,-0.00014834107,0.0003350026,0.0019517177,-0.0027737897,-0.00033207945,0.0010565814,-6.240286e-05,-0.00016968203,0.0017801366,0.006890125,-0.0015922595,-0.0042057545,0.00083649514,-0.0042564296,-0.003311176,-0.006796049,-0.0007074865,-1.1884257e-05,-0.002314183,-0.0009946579,0.0045745913,0.0012432324,-0.0037151098,-0.0027221479,-0.00023802876,0.000444273,-0.0018576105,-0.0073342565,-0.001792248,-0.0030440562,-0.00028953198,-0.003795434,0.00095307507,-0.0005420785,0.0023999095,-0.0042479523,0.0008734665,0.00039679967,0.001039997,0.003356461,-0.00037487887,-0.0033503652,-0.0029721602,0.0010268943,-0.0014770619,0.0013825796,-0.005543605,-0.0003924582,-0.0049942206,0.0010877327,0.0006532846,-0.008208107,-0.0074543897,-0.011565375,0.0043325764,-0.0018404699,0.0012131933,-0.00013167874,-0.00015402203,0.00090964476,0.0015989884,-0.0090101715,-0.003989876,0.0003994271
TCGA-HC-A8CY,-0.011492003,-0.0021717874,-0.003984485,0.0013770903,0.00055865315,0.001505109,-0.00016567348,0.00740345,-0.0028718775,-0.0010746571,-0.0036533347,-0.007594382,-0.0034924652,0.0006851661,-0.000993223,0.0009282536,-0.0068661007,-0.0016733514,-0.002409279,-0.0049612145,-0.005658268,-0.008090131,-0.0047985264,-0.0033998173,0.00072396966,-0.003115604,0.0013019149,-0.000171086,-0.0042501055,-0.0005692449,-1.8060413e-05,0.0019429461,0.00012742258,-0.0033651819,-0.00084093126,-0.003870179,-0.0010179735,-0.009344867,-0.0033612382,-0.0026727153,1.0306034e-05,0.0011781554,-0.002415685,-0.0029317678,-0.0047791423,-0.005344839,-0.0054949587,-0.00039378775,-0.006609079,0.0024647622,0.003449783,-4.4274188e-05,-0.00056540436,0.004010713,-0.00016902716,-0.003946833,0.0015708107,-0.000894782,-7.98248e-06,-0.006754077,0.00094007654,-0.005387335,-0.0063283425,-0.008468864,-0.002554651,-0.00074712,0.00024745162,0.00017777029,-0.0036748706,-0.0018872478,-0.0028699131,-0.0021378472,0.00034500452,-0.002657419,-0.014949976,0.0011256678,-0.0016082298,0.001900229,-0.00026767925,0.001724493,0.00096934964,-0.0023654464,5.014301e-05,0.0010621623,0.0012235775,0.00015825832,-0.0007540526,-0.0005002852,-0.00065299554,0.0032273643,0.0019407764,-0.0038879276,-0.0040248767,-0.001670009,0.0004972797,-0.00020676028,-0.0004056622,0.00230274,-0.0017210034,-0.0001049609,0.0039260453,-0.0010457655,0.00031312898,0.0022794935,0.002213704,-0.0023439282,0.00048198603,-0.0014365208,-0.0012362413,-0.0010397452,0.003687978,-0.0021504902,1.2680028e-05,-0.012961446,-0.002073121,-0.00013965534,-0.010892089,-0.0043273075,-0.0012999115,-0.0033704252,0.000934553,-0.0022739002,-0.01116874,-0.000102084494,-0.0037620289,-0.0011047868,-0.0034389342,-0.00014909817,-0.00018188992,-0.0023673454,0.004938086,-0.0011033257,-0.0005909942,0.0011249945,0.00035396172,0.00049652124,0.009159556,-0.0029536076,-0.0006645366,0.0013593166,0.00036455918,-0.005696086,-0.0005425081,-0.004156497,0.0015549328,-0.0008745151,-0.00994092,0.01309045,-0.0075006625,0.005550785,-0.00085119274,0.0032461234,0.0015059648,0.00024008867,-0.0023164735,0.00039673163,-0.00053666247,-0.0009107448,-0.0007963268
TCGA-EJ-A46F,0.0052051162,0.00077804836,0.0028369077,-0.011716467,0.0023629644,0.0003140677,0.0011559712,-0.0019318463,-0.0016950072,-0.0030610096,-0.010240621,-0.00041657258,-0.00060084206,0.0059114313,-8.984507e-05,-0.00030252466,0.008163476,-0.0009963972,0.0012697495,-0.0057213157,-0.0002356726,0.0020614013,0.003319775,0.016515912,-0.00028858974,0.0060030674,0.006248067,-0.000113805916,-0.0011898305,-4.30587e-05,5.3455504e-05,-9.858577e-05,-0.00031716705,-0.0014062675,0.003088594,-0.012995957,-4.029446e-05,-0.010179211,-0.0011273465,0.004701157,0.0030721663,-0.0017361304,-0.001781107,0.0012749205,-0.0032848225,0.0038336925,-0.0025398394,-0.0003474238,-7.286646e-06,-0.002248031,0.026749162,-0.00020821924,-0.00052765,0.006858757,0.008802362,0.0005302361,0.0008173117,0.0013131499,0.00028137476,0.0053779413,0.0054815756,-0.0062046205,0.00035381297,-0.0023921132,0.0015807854,0.0064695906,0.00023123172,0.0032951536,0.002723223,-0.00031507775,-0.0036514623,-0.0016029176,0.0022443184,-0.013018616,0.00505835,-0.0020991627,0.00324337,-0.00096604927,-0.0055253888,-0.00034299117,-0.0005489017,0.0016021047,3.1412692e-05,-0.00078729686,0.001356548,0.0034450162,0.00025294189,-0.011452588,0.0024678514,0.0010356659,0.0051292423,-0.00048697423,0.0004598109,-7.46576e-05,0.0005646326,6.8899026e-05,-0.0046653445,-0.00222116,-0.0006219871,-9.192084e-05,0.003673444,0.0018697991,-0.00073274336,-9.9381774e-05,-0.0037325567,-0.0002474167,-0.0050711366,-0.0012364661,-0.002065856,0.0022635283,-0.00669289,-7.690175e-05,4.2602765e-05,0.006792427,0.0059707924,0.0028956772,0.0023386949,-0.009832982,0.0015721187,0.0004787475,-0.0002761963,-0.0016301287,-0.0032779616,-0.0019104809,-0.0034683147,0.0046738386,0.005956425,0.0010464514,0.0003133417,0.0011470355,0.0023342986,0.0025146112,-0.0007951606,0.00062753726,-0.0012188886,0.00084934564,-0.0053903535,0.003413333,-0.0030722758,6.566275e-05,-5.2279156e-05,-0.005486067,0.001459073,-0.0037754984,-0.0015394179,0.0024358353,-0.012814861,-0.0064407093,-0.0049721925,-0.0014488023,-0.00088934536,0.0013349885,0.00083579053,0.0007285437,0.0031905505,0.00032026164,-0.0167711,0.0022093905,0.0010651577
