,0
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.00022516717910625752
NCOA4_amp,0.004153240516136114
SDHA_amp,0.0
PBX1_amp,0.00010483718417622001
CD74_amp,0.0005505915941016287
MSH2_amp,0.0
WRN_amp,0.0002809979433612185
SDHC_amp,0.0
SBDS_amp,0.0008347129504436932
FGFR3_amp,0.0012175822836587998
FEV_amp,0.0003257914801175623
SRC_amp,0.0006128395615640134
BAP1_amp,0.0
NR4A3_amp,0.00034559957901705743
RUNX1_amp,0.0
CASP3_amp,0.0010568528903278811
NSD1_amp,0.00038123830388550367
LMO2_amp,0.0004135593160276774
NFKBIE_amp,0.00042642499662113155
FLT4_amp,0.0025766629692121302
IDH1_amp,0.0005354711300640365
FH_amp,0.0
XPC_amp,0.0001714410608405905
CUL3_amp,0.00013665248242863577
NOTCH2_amp,0.0003310187518149725
CXCR4_amp,3.266591478993051e-05
STAG1_amp,0.000746199499964727
TNC_amp,0.00017224243203955213
PLAG1_amp,0.0012564045614191013
HRAS_amp,0.00229473568756405
FANCF_amp,0.00025360991722997846
NFKB2_amp,0.00016063167276302956
WWTR1_amp,0.00170702081020204
FOXP1_amp,0.0007722146169864053
RUNX1T1_amp,0.004863178764361234
S100A7_amp,0.0012635170928665701
DNMT3A_amp,0.0
SLC34A2_amp,0.00047828721158794425
SMAD2_amp,0.0
FANCG_amp,0.0014275979337610976
LEF1_amp,0.0009016579364451687
GNAQ_amp,0.0008679871236818338
GATA3_amp,3.772846759306732e-05
BCLAF1_amp,0.0002970854664375345
TSC2_amp,0.0
MTOR_amp,9.49022911854872e-05
FUBP1_amp,0.0
ERBB2_amp,0.00304347303833075
HSP90AB1_amp,0.0013143548799842602
TAL1_amp,0.00026754543277086553
KIT_amp,6.630039794843087e-05
KLF6_amp,0.00025069803740418765
MITF_amp,0.0007191398560057353
TERT_amp,0.002590870178657329
MACC1_amp,0.0005844185073283522
HOXD13_amp,4.544864303337228e-05
STIL_amp,0.00019681373621581967
LMNA_amp,0.0007563174477542384
SPEN_amp,0.0
RAC1_amp,0.0035031785203743842
CTNND2_amp,0.0006788582239798372
PPARG_amp,0.00016354205411688738
ACSL3_amp,0.0002932045376930867
CREB3L2_amp,0.00030071951685802596
ETV5_amp,0.0003594435828919464
CCND3_amp,0.00029383305221907956
WHSC1L1_amp,0.0014583255101110722
MUC4_amp,0.0016970279984544006
MSH6_amp,0.0
CCNC_amp,0.00014361884139438475
SMARCB1_amp,0.0
MGMT_amp,0.0001620392760955446
BMP5_amp,0.0005226621365857355
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.002116682074011654
ELF3_amp,0.0012778482457422493
FHIT_amp,0.0003577949977791753
TP63_amp,0.00049759983758466
TFRC_amp,0.0008071866408646321
BRAF_amp,0.0006917702686550515
STRN_amp,0.0009365463940460813
CDKN2C_amp,0.0
RHOA_amp,0.00015341245867465876
CCR4_amp,0.0007918774624419318
POLQ_amp,0.001060623847552269
ARID1A_amp,0.0
EXT1_amp,0.003074320243829955
FANCD2_amp,0.0023676677961456676
TNFRSF14_amp,0.0001498821816998186
FAT3_amp,0.00037285832073389024
ERCC3_amp,0.0
DDR2_amp,0.0002906223074041427
TFEB_amp,0.00045267888319345737
SUFU_amp,0.000376800904135689
CDH1_amp,0.0
CTNNA2_amp,0.0001678921727509126
IL6ST_amp,0.0007152623309499721
NCOR1_amp,0.0
WT1_amp,0.00012635207359790057
CDC73_amp,0.00038407370453461155
ETV1_amp,0.000446821181118616
ZNF479_amp,0.000782178907040801
GRM3_amp,0.0004212268198893412
TFG_amp,0.0005818228558082808
RBM15_amp,0.0006477035057632763
RAF1_amp,0.00033338911068765714
MAPK1_amp,0.0007669278184230361
SIX2_amp,0.00045421536262460786
ERBB3_amp,0.0002625665089638045
IKZF1_amp,0.0001531900917125595
POU2AF1_amp,0.00021171790997599177
SLC45A3_amp,0.00442097853938541
A1CF_amp,0.0019650139858951436
PAX7_amp,3.267546952706332e-05
LPP_amp,0.0005488992977026385
PTCH1_amp,0.0
NCKIPSD_amp,0.00016925526117830914
POT1_amp,0.00021902935084449726
CDKN1A_amp,0.0
JAK1_amp,1.8081225672092848e-05
NF2_amp,0.0
ERBB4_amp,0.00033664206719340666
MAP3K1_amp,0.0
MNX1_amp,0.001019645274793769
PMS1_amp,0.0003941938750729261
AKT3_amp,0.0005781560757262914
HIP1_amp,0.0010147726323858084
MYOD1_amp,0.0015801248921490276
ETV6_amp,0.00011494271786281556
PIK3CB_amp,0.001584293432766116
IDH2_amp,0.0006170050819055949
CDH17_amp,0.005011501584376185
KEAP1_amp,0.0
IRF4_amp,0.00025568795467275577
BLM_amp,0.0
MYD88_amp,0.0002541498072414986
RPL5_amp,0.0
POU5F1_amp,0.0009714520413371512
ECT2L_amp,0.00010276885326955537
IKBKB_amp,0.001059422109294694
NCOA2_amp,0.00466946959634229
SFPQ_amp,0.0002054543962762845
KIF5B_amp,0.000731762854729318
U2AF1_amp,0.0007484371323968025
PTEN_amp,0.0
FCRL4_amp,0.000989629191552225
RGS7_amp,0.00034528819559783997
GMPS_amp,0.00034449757155966925
PWWP2A_amp,0.0008283534859915842
TAL2_amp,0.0009424260848570382
ARHGAP26_amp,0.0005891333775768382
BCL6_amp,0.0003829499983337044
FGFR1_amp,0.0019108394688281333
PTPN13_amp,0.0005135937552864319
STK11_amp,0.0
TEC_amp,0.0008434930584806596
POLE_amp,0.0
MDM2_amp,0.0019435325888103436
BCL9L_amp,0.0004925323091440444
RAD17_amp,0.0021223393094927366
H3F3A_amp,0.00020688219979088414
CSF1R_amp,0.00029347019258068636
ACSL6_amp,0.002038645109493996
MET_amp,0.0005521381909891214
CNTNAP2_amp,0.0006064049069888152
SF3B1_amp,0.0002456275279643061
CSMD3_amp,0.0025918948986746538
TRIM33_amp,0.0001738632105523743
FIP1L1_amp,0.0009894834300839775
LRP1B_amp,0.00033065980281538017
SFRP4_amp,0.0002206859156517293
ANK1_amp,0.003990099430319867
EP300_amp,0.0
XPA_amp,0.0005233298908551543
ATP1A1_amp,0.0001679573845399089
RPL22_amp,0.0006629959953569948
EGFR_amp,0.0002960340156359799
ABL2_amp,0.0005166439697029273
CCDC6_amp,0.0015680346254389774
REL_amp,3.463588121588206e-05
WHSC1_amp,0.0009580085301311229
CCND1_amp,0.003638322486935033
FANCE_amp,0.0007836733320137975
FAM131B_amp,0.00045507560955574165
EXT2_amp,0.0008789229535885402
SOX2_amp,0.0007991155791324815
APC_amp,0.0
HIST1H3B_amp,0.002303034448074477
CPEB3_amp,0.0007205944550332577
ROBO2_amp,0.00029492541000190436
DCTN1_amp,0.0007200969726645366
MLLT4_amp,0.00031490216682152593
CTNND1_amp,0.0003669065530491389
ESR1_amp,0.0006331765894171024
HOXA9_amp,0.0011216834468545838
ID3_amp,0.00015076069893704737
CREBBP_amp,0.0
CTNNB1_amp,0.00022848296430249252
CASP8_amp,0.0
MLLT3_amp,0.0008081593355997291
PAX5_amp,0.0010487773933700337
CDK4_amp,0.0003153031275064171
ABL1_amp,0.0008151794723443948
BARD1_amp,0.0
FBXO11_amp,0.0008197903837805387
FGFR4_amp,0.0008305696482471442
FEN1_amp,0.00010486841089804951
JAZF1_amp,0.0010952815884619198
EBF1_amp,0.0005464414149973238
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.0021128502687929205
TSC1_amp,0.0
CREB1_amp,0.00020782964682878623
ABI1_amp,0.0007708590490457695
LCK_amp,0.0005410357746404214
MAP3K13_amp,0.0009701014239436085
EPAS1_amp,0.00021367993366908165
XPO1_amp,0.0007649982447579484
BCL9_amp,0.00041855095720716337
PRDM2_amp,0.0006252462784499242
CCND2_amp,0.00028453418744446606
TBL1XR1_amp,0.0007554912736523336
CYP2C8_amp,6.341338907858016e-06
SND1_amp,5.0946695163837555e-05
ATM_amp,0.0
PCM1_amp,0.0012509968984935694
CUX1_amp,0.001458499332506552
DDX6_amp,0.00017370097791656735
KDR_amp,0.0005538052476104436
ERG_amp,0.0005147294170272224
FKBP9_amp,0.000684640377614506
FLT3_amp,6.534616579620797e-05
RPN1_amp,0.0008456200431080818
KIAA1598_amp,0.0023155895941374934
KIAA1549_amp,0.00035789687988126097
PABPC1_amp,0.0031475909284554514
EED_amp,0.0006122276816698731
PIK3R1_amp,0.0
NFE2L2_amp,0.0007143766426770094
FAM135B_amp,0.0018996486009826314
LATS1_amp,0.000200680986851974
AFF4_amp,0.0002477893865957892
PTPRD_amp,0.00020191444856052898
SETDB1_amp,0.0013371003078704203
GNA11_amp,5.26949369916378e-06
MYC_amp,0.0028816148267560558
NF1_amp,0.0
NRG1_amp,0.0002691140812425969
DDX10_amp,0.0001132444680017922
BRD3_amp,0.0006424365630787401
CACNA1D_amp,0.00019478204173444533
CNBD1_amp,0.001492442105407003
SMO_amp,0.0003307909475169193
TCEA1_amp,0.0010322017176446405
CNBP_amp,0.0012293944902223052
ASXL2_amp,0.0
CASP9_amp,0.0007843783251543647
ZEB1_amp,0.0017740896414184092
MEN1_amp,0.0
TET1_amp,0.004350499370773702
MLF1_amp,0.0006167709946806112
ATR_amp,0.0
JUN_amp,0.0
SDHB_amp,0.0
RAP1GDS1_amp,0.0005514233937200248
PMS2_amp,0.0018030816827513236
QKI_amp,0.00021151705695135703
CIC_amp,0.0
RHOH_amp,0.0001232606891411053
COL3A1_amp,0.00526129233105957
FOXA1_amp,0.0017138124362083614
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,7.761077118314224e-05
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.00015763302951884916
RSPO3_amp,0.0017199711972343504
TLX3_amp,0.0009194108514214654
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.00033281259991169187
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.0012315012851068655
CLP1_amp,0.0003677317369973147
FBXW7_amp,0.0
EPS15_amp,0.0
PAX8_amp,0.00014929508414054718
PDE4DIP_amp,0.0002211300705527524
UBR5_amp,0.007046028776758869
PTPRK_amp,0.000424750180611043
EIF4A2_amp,0.00048753530508951695
WNK2_amp,0.0005288800996768507
FANCC_amp,0.0
OMD_amp,0.00044112612239629716
SMAD3_amp,0.0
NUP214_amp,0.001304817892182308
PSIP1_amp,0.0003417857830462556
GATA2_amp,0.0008127907557746655
DEK_amp,0.00034246091303175095
SKI_amp,0.00020172925965781456
SYK_amp,0.00018216805999498705
FBLN2_amp,0.0005215473490684326
CSF3R_amp,0.00022070903606661002
