,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
12729,0.00034730183,-0.0007835476,0.030421525,0.01182164,-0.0038275332,-0.00971528,-0.022911761,-0.00033598734,-0.0031551495,0.009096598,-0.006076598,0.027653,-0.013196266,-0.0006344519,-0.030146135,0.006489983,0.0028437811,-0.0022316684,-0.04053899,0.0079887975,-0.00017124499,-0.0121773705,-0.0010622031,0.00019146931,-0.011044933,0.02300775,-0.0014702034,0.025744999,0.00032059196,0.040350053,0.00722632,0.0071406807,0.026754823,0.0008412033,-0.010596894,0.012623268,0.031088859,0.0037947448,-0.0045590536,0.0065237824,-0.014412319,-0.022344032,0.0016708075,0.014470678,0.01607566,0.00899995,0.021703748,0.006881698,0.0004515217,-0.019170005,0.0144122075,-0.005111096,0.011255577,0.028186359,-0.007479682,-0.029217865,0.039804276,0.0015423208,-0.0146467155,-0.011183344,-0.02895637,-0.0055397493,0.007852979,0.0003718888,-0.014429123,-0.003677233,0.0011955063,0.008944437,0.0020525716,0.05517575,-0.00049625005,0.0129863005,0.00013056953,-0.00024097196,0.018574066,0.040430002,0.012175392,0.0030215115,0.0034409764,-0.00478562,-0.0046715485,0.019612186,0.010716439,0.00064818864,0.0017975627,0.014237183,-0.021472504,-0.00045067194,-0.0054993057,0.04316231,0.028175548,0.007622566,0.0011400367,-0.0098636355,-0.00028137342,0.026184613,0.018668992,0.012110663,-0.00083506416,0.011532607,0.0024605251,0.017025033,0.028443748,0.022749443,0.032079685,0.008881546,-0.0036088878,0.013839941,-0.02021704,-0.015779257,-0.004125913,0.017988546,-0.017130243,-0.0005674336,-0.006453004,0.004103151,0.020312155,0.007108925,-0.0010492271,-0.001184708,0.03805777,-0.012039114,0.042203944,0.0051024766,0.0051442883,-0.013907205,-0.0012626321,0.012159905,-0.008038313,0.0059615145,0.0043580104,-0.016206466,-0.024043199,0.016353564,-0.016434317,-0.0046009715,0.016648265,0.002197952,-0.018552609,0.0063109817,-0.0065147695,0.018191038,0.012779545,0.0043279678,0.005125597,0.009070619,0.03297041,-0.008232017,0.030331409,0.018806798,-0.0023805378,0.003763866,0.008731167,0.0040998464,0.019336428,-0.0076003815,0.021270966,0.0073176012,-0.007723072
PRAD-01115265-SM-6WZFB,-0.0025120226,-0.004636948,0.030289626,0.003984088,0.013630396,-0.010327031,-0.022278057,0.002301448,-0.002680947,0.013633827,-0.0067811743,0.03366887,-0.018090013,-0.0018584762,-0.029723447,0.009757595,-0.0017707718,-0.0022496132,-0.04089939,0.012333183,0.01502519,-0.017106907,-0.0070411037,-0.0004399449,-0.008495086,0.015406149,0.025751632,0.028854035,-0.0016778673,0.038865685,0.0065397383,0.008622721,0.029485518,-0.005963632,-0.011072004,0.013333237,0.042733096,0.008110327,-0.0055435426,0.007531138,-0.010841133,-0.024220556,0.0019956832,0.031007355,0.015262176,0.02249782,0.030110173,0.010832589,-0.0031678262,-0.017883575,0.013031491,0.005162232,0.0077417446,0.020797933,-0.0073779053,-0.03227497,0.040539976,0.0007977326,-0.015871478,-0.009983563,-0.030447619,0.0033594747,0.008747792,-0.0025968016,-0.012582376,0.02321252,-0.0002804057,0.016787196,0.021776406,0.03675341,0.0044156257,0.013228786,-0.0044132173,0.0015879589,0.029957183,0.045257118,0.013915231,-0.011407139,0.009148217,-0.006298139,0.0029498937,0.018812472,0.014428427,0.0003546881,0.001827315,0.01854874,-0.018033223,0.009806718,-0.005957242,0.028878536,0.024469052,0.008015045,-0.0009157908,-0.009453947,0.0034430334,0.032897543,0.026576431,0.008906607,-0.013727943,0.024765596,-0.017425485,0.022536214,0.028364846,0.027575456,0.030754186,0.020961381,-0.008004342,0.010430954,-0.015086743,-0.01661648,-0.006308446,0.016909696,-0.014767484,-0.008003049,0.012266885,0.021762194,0.020691581,0.010594861,0.008152557,-0.013325824,0.0341372,-0.011793507,0.05109385,0.0020788216,0.0072711627,-0.014221557,-0.0035293864,0.016280293,-0.009869674,0.00066033367,-0.003966198,-0.014915872,-0.029177329,0.038284026,-0.020461578,-0.011777784,0.021100983,0.0061934865,-0.013209991,0.024564685,0.006883091,0.029166188,0.018588353,0.0020369499,0.008248999,0.026969824,0.028613595,-0.014821716,0.021434318,0.00879918,-0.0041872417,0.009611434,0.0052761333,0.011730574,0.0025448098,-0.009683043,0.032687552,0.011260955,-0.006128952
99-064O_LN,0.0026236358,-0.010863557,0.044517968,0.010084382,0.023437997,0.005663394,-0.019796621,-0.0016372735,-0.0009661126,0.013004726,-0.0049977563,0.029500468,-0.015015905,-0.0027407825,-0.026428705,0.008479353,0.00057225133,-0.0041883024,-0.03606627,0.0074014408,0.013871646,-0.012626416,-0.0014723392,0.00022106398,-0.010142691,0.016679684,0.0015354407,0.036628228,-0.0009856215,0.04296113,0.0051589734,0.0003080257,0.025925001,-0.0046422975,-0.008354897,0.010273183,0.040597036,0.0055033825,-0.0021806983,0.0073031834,-0.016413528,-0.02755793,-0.00043939022,0.03711417,0.015279387,0.017803257,0.029347844,0.0065858164,-0.004252057,-0.019554924,0.013730185,0.010056647,0.010780937,0.03396533,-0.007188991,-0.027451219,0.036304627,-0.0015313369,-0.016228283,-0.010914537,-0.02700071,-0.002854984,0.011521779,0.0005094434,-0.014562041,0.018986192,-0.0006732687,0.021606801,-0.014005363,0.063602515,-0.0008479855,0.022891756,-0.004508433,-9.779955e-05,0.030861441,0.04617373,0.011861122,0.00474059,0.0088413,-0.006015664,-0.0043774536,0.027308857,0.009733096,-0.00096153736,-0.00011461927,0.015020316,-0.021721434,-0.00041076806,-0.003975073,0.04516943,0.026315948,0.00547089,0.0015055613,-0.0108391,0.0035958157,0.026283868,0.022098573,0.016908446,-0.013572392,0.030884637,-0.007947724,0.019121531,0.023173045,0.025253948,0.006088259,0.01782444,-0.00389518,0.015175837,-0.01745284,-0.0204025,-0.0050237086,0.017804867,-0.01756616,0.004286368,0.018736795,0.019200625,0.015127227,0.011613517,0.00521443,-0.00027547797,0.039082058,-0.008368684,0.05842316,0.0047789733,0.005124892,-0.015390509,-0.0018348406,0.0016320534,-0.0056345924,0.02308561,0.00834847,-0.01602465,-0.031809095,0.038600672,-0.018958507,-0.0049498132,0.0180533,-0.0004963987,0.005870532,0.015893325,0.0075146593,0.033578437,0.03608866,0.0011437094,0.0071403836,0.031627104,0.047239326,-0.011120864,0.032449216,0.020871598,-0.0018045867,0.008496283,0.003956914,0.008633673,0.01981878,-0.007935823,0.023148494,0.0047017084,-0.008198812
PRAD-6115394.0-SM-7LGUG,0.00010276342,0.0035321254,0.033162594,0.0111562945,0.023742346,0.012938579,-0.018929735,0.0003277595,-0.00032794094,0.008968341,-0.0041391137,0.028710986,-0.017080592,-0.00091080146,-0.026223058,0.0007231408,0.00066902745,0.001918467,-0.012596304,0.007860169,0.010871284,-0.013690334,-1.7743982e-06,0.0029327082,-0.0077075167,0.02235043,0.015875595,0.027294418,0.004328209,0.030514628,0.006266086,0.025985016,0.032050077,0.0021998154,-0.0072487867,0.0094005335,0.027465297,0.0021423544,0.008273446,0.0029793808,-0.016139535,-0.03261298,0.0006471088,0.031210039,0.018498698,0.019077959,0.024550773,0.0006683479,-0.0036990927,-0.015127639,0.011819557,0.008143273,0.0064263754,0.027410166,-0.0055207415,-0.032624558,0.04135088,-0.0009004802,-0.0017663387,-0.006912282,-0.030369094,0.0033441444,0.005540284,0.0023215602,-0.015936498,0.0135975145,0.0010164891,0.010564538,0.015252271,0.053300716,0.0010807117,0.017099876,-0.005149368,-0.002122591,0.021425864,0.028546441,0.01277687,-0.010707566,0.007836308,0.0039050367,-0.0074941893,0.023787336,0.010738195,-0.001599729,0.0004239824,0.017328385,-0.017090732,0.012436391,-0.0028763511,0.03609017,0.021562029,0.0056786686,0.0020503213,-0.009753949,-0.002454617,0.024607247,0.024206067,0.010660025,-0.013024417,0.02546815,0.01214515,0.0130692795,0.02286574,0.017543798,0.030216603,0.024793074,-1.1783986e-06,0.010706205,-0.0004317257,-0.016426522,-0.00366117,0.019039791,-0.015793504,0.0053792004,0.02224366,0.015855595,0.020819077,0.015443798,0.004558034,0.012696104,0.036065277,-0.0085989,0.044261787,0.000667609,0.005518727,0.00502134,-0.0011403381,0.009766669,-0.008155061,0.019997632,0.0037768031,-0.014285916,-0.0075648744,0.009962385,-0.011055494,-0.009822093,0.019249318,0.0034009067,-0.020554198,0.024133228,-0.0057286513,0.021097606,0.0382822,-1.7272348e-05,0.008459791,0.030178843,0.034833,-0.01045628,0.03311199,0.019997552,0.0028882816,0.010579141,0.010605126,0.005846255,0.004410175,-0.005572461,0.018167047,0.004219459,-0.008748282
TCGA-J4-A67O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021583-Tumor-SM-3RVWI,-0.0008054762,0.0022766963,-0.0024692095,-0.0016011206,-0.003782293,-0.046257205,-0.018744426,0.0010119027,-0.004809999,0.0004157968,-0.0037901609,0.016133217,-0.005869135,0.00226123,-0.01599346,0.007649799,0.0001613191,0.00051144883,-0.011706176,-0.0009619913,-0.0011114822,-0.013834425,0.0005329714,0.00041583198,-0.0015979228,0.0011060582,0.011021637,0.014874099,-0.00073994766,0.03519703,0.005868214,-0.00481346,0.025221115,0.0009381051,-0.0065723667,0.0074901474,0.014350651,0.0026025865,-0.00579223,0.007995713,-0.0021811633,-0.022623787,0.0018795517,0.002455076,0.004813649,0.009391316,0.009871975,0.00089691114,-0.001465795,-0.016041892,0.010835285,0.002431724,-0.0021118412,0.00417789,0.0045972564,-0.02884122,0.025558297,0.0019289994,-0.014899156,-0.006516888,-0.013427336,0.00044428487,0.00023695863,-0.0019762607,-0.0093607325,0.01480866,-0.00016234767,0.006126274,0.022903051,-0.001307367,0.00080701034,0.0010515105,-0.0025451905,0.001785179,0.005278124,0.012804474,0.014780353,-0.009719363,0.00015920406,0.00024722746,0.0007826979,-0.00021216553,0.0115473615,-0.00014699769,0.0029092624,0.011779799,-0.0052652853,0.012640802,-0.0037233678,0.0016467887,0.021382699,-0.0014279032,0.0002495591,-0.001365049,-0.0003734833,0.024073122,0.016796377,0.0008972768,-0.006626875,0.009388949,-0.014372113,0.0219891,0.02067651,0.020110631,0.019955859,0.0056816265,-0.007192752,0.007751873,-0.012790449,-0.013207988,-0.0044685253,0.0007863707,-0.005690596,-0.004156108,0.02619191,-0.0018571243,0.016960049,0.004272666,-0.0017951018,-0.011671661,0.02601059,-0.012233749,0.015379039,-0.0027311048,0.006209674,-0.009249299,0.0002012957,-0.0011828463,-0.004349264,-0.009539467,-8.855373e-05,-0.013601261,-0.010671882,0.0165071,-0.017073978,-0.0101930285,0.008277817,0.0028539468,0.022934498,0.0053218165,0.009328689,0.0009203779,-0.00051056343,0.0017942835,-0.0026928994,-0.0002613509,-0.0061329096,-0.0031991666,0.004319369,-0.002885909,-0.0037876084,0.0057454724,-0.00072780414,0.00036331915,0.00686451,-0.0014402234,0.029202472,0.012154845,-0.006518704
TCGA-CH-5741,-5.4720134e-05,-0.0007058454,-0.001108985,0.002368172,0.0014854306,0.006439893,0.0013170422,-0.0002445735,-0.00074713444,0.0049049268,-0.0017727271,0.0063569574,-0.004932019,-0.0008017044,-0.0017343517,0.00172323,-0.00011639559,-0.0016109319,-0.01468702,0.00292994,-0.00043451585,-0.0013003534,-0.0012230657,0.00021064874,-0.00071381405,0.007287201,2.7126764e-05,0.007318705,-7.339773e-05,0.0012258374,-0.0031411247,-0.003134421,0.00043388852,-0.0033457207,-0.0008306378,-0.00016363179,0.011846807,-6.3752756e-05,0.0023385792,-0.0032742815,-0.008977871,-0.005227544,-1.0088425e-05,0.017607052,0.002367999,0.006196072,0.0035539519,-5.8825877e-05,-0.0013082206,-0.0027144556,0.0039759376,0.0034224128,0.0070454865,0.009821994,-0.003481551,-0.007628526,0.016324202,-0.001652691,-0.0035170347,-0.003100844,-0.0072683897,0.00068130455,0.0029741696,-7.3026877e-07,-0.0012775762,0.0036292565,-0.0009553841,0.008307272,-0.009115572,0.015729442,0.00016075642,0.00019351351,-0.001157054,-0.00030032522,0.0071012643,0.0075238203,-0.00060081977,-0.0057017263,0.0010778959,-0.0005365765,-0.0003645137,0.0031154617,0.0016032429,0.00042668037,0.00028037836,0.0018983694,-0.007277617,-0.0025319336,-0.0020928495,0.011578924,0.004192121,-6.454988e-05,-0.00013882601,-0.004243466,0.00091162964,2.1927337e-05,-0.0011032863,0.00045004752,-0.009918902,0.00712861,0.0063518477,0.0018648885,0.013182978,0.0017145479,0.0040957,0.008474386,0.0011696122,0.0074894386,-0.0024480857,-0.004436412,0.00081699254,0.0024893715,-0.0074121635,0.00052027847,0.026872475,0.004470304,0.0042465553,0.0005890439,0.0041333125,0.008714448,0.001152386,0.0010617842,0.008967384,-0.001430167,-9.465678e-06,0.0019293232,-0.001326585,-0.0010656158,-0.0022121968,0.018312573,0.00024420425,-0.0074781594,-0.00042648023,0.00060489646,0.0010266445,-0.0028201342,0.0018203354,0.001222361,-0.016079249,0.0029861687,0.0025418547,0.003991515,0.018095266,-8.654892e-05,0.0006243703,0.00374364,0.013385437,-0.0017641778,0.0036294342,0.0074074036,1.933095e-05,0.0025683525,0.004302914,-4.3872013e-05,-0.0014364383,0.00014002666,1.408451e-05,-0.0050480645,-0.0030040138
TCGA-EJ-8474,0.00016950445,-0.002235992,0.00030531507,-6.5589295e-05,0.0024398766,-0.0025522355,0.0011345036,1.788216e-05,0.0004812274,-0.00069622154,-0.0019470274,-0.0011235897,-0.00079124625,9.186235e-05,-0.00042593756,0.00012042072,-0.00020792357,0.00029329944,0.001352195,-0.00023086282,-0.00073626975,0.0015767047,0.00032286008,-6.342865e-05,-0.0013544045,-0.00023742022,0.0017913494,-0.0007606035,-0.0007685667,-0.0035752032,0.0003649695,0.00013827946,0.0029206236,-0.000690801,-0.0027884694,0.0045980206,0.000384505,1.5538075e-05,0.00035979232,0.0036328197,-0.002773875,0.0010988377,0.00021351635,0.001254642,-0.00091352686,0.0023179948,-0.0014240467,1.0965834e-05,0.00013151817,0.0012710819,0.00020496466,-0.0026127195,0.0001811676,-0.00037625077,0.00014912969,0.0021612132,0.0011288987,-0.00047793554,0.0002561143,-0.00059001456,-0.00034558817,0.002331584,0.00034167472,-5.0416125e-05,-0.0011311523,0.004232884,0.00018889153,-0.0039463793,0.0051078205,-0.0006069453,0.00018016716,0.0002424466,0.00022575799,0.00050947943,-0.0009832747,7.484627e-05,0.0016646807,-0.0028792084,-0.0012521276,0.001908014,5.3310664e-06,-0.00087181147,-0.0026968652,-7.179382e-05,0.00017395844,-0.0005177997,0.0016832262,0.0027897838,0.00032140614,9.1508344e-05,-8.998612e-05,0.0005495494,0.00025178213,0.0008726425,-1.4267525e-05,-0.0005499718,-0.0014743148,0.0001710554,0.0064049154,-0.0007214735,-0.002341904,2.363005e-05,-0.00010685188,-0.0010221998,0.0008538776,0.001908934,0.00036898637,-0.00087759586,-0.0053004045,0.00034740102,-0.0006393996,1.470173e-05,0.0013003938,-2.3270932e-05,-0.0035045862,-0.0016293315,-0.0011452859,-0.00019206195,-0.0028919762,0.0015000703,-0.00089072844,-0.0008710058,-0.0031724693,-0.002211484,0.0007255621,0.00010292663,0.00069920544,0.0011109235,0.0013563753,-0.0027121631,0.0001052808,-0.0030062308,0.00026518074,-0.0024136337,-0.0037049733,2.3645105e-05,0.00030537482,0.002966669,-0.0031481895,0.0067074164,-0.0029962745,0.00031890004,-0.004114534,-6.260816e-05,-0.0012147294,-0.0004606861,-0.0022147077,0.001031007,-0.0016579351,-0.0006698898,2.8613717e-06,-0.0003389783,-0.0018680909,-0.00025568332,-0.00046083165,-0.0012251096,-0.0028847926,0.00238253,-0.002030124
SC_9076,-0.00102464,-0.0048647444,0.045650825,0.012042345,0.025329808,0.0063715135,-0.019196678,-0.0024262904,0.0023383722,0.010123998,-0.00013690471,0.030003078,-0.013944532,-0.0022090373,-0.02753918,0.009519497,0.0038788184,0.0004331661,-0.0386003,0.007551569,0.0132127525,-0.011475985,-0.0015274455,0.00043263432,-0.014071194,0.011104916,0.03923724,0.026560435,-0.00028177488,0.043664973,0.007050393,0.018537054,0.028097035,-0.0033424224,-0.008031751,0.013800763,0.037767336,0.0015437655,0.0034851315,0.0016671262,-0.014090989,-0.028469462,-0.0025532097,0.0326094,0.017051758,0.02102584,0.029262587,0.0091172345,-0.0027797988,-0.01841994,0.014040076,0.0069954754,0.010079795,0.028503837,-0.0072565363,-0.030508101,0.039045498,0.00034419744,-0.016382722,-0.01106372,-0.026264656,-0.004602694,0.011750799,-6.572958e-05,-0.0110816965,0.028018864,0.001417341,0.020194275,0.020543909,0.040869597,-0.00043453524,0.015067836,-0.0029219605,0.0009914974,0.027720938,0.04109716,0.010184826,-0.007861378,0.007130018,-0.008904132,-0.0006144551,0.02494987,0.012244595,-0.0011678434,-0.0010546306,0.018727258,-0.01973709,0.010643974,-0.0059271334,0.032090306,0.026052574,0.0076711024,0.002122156,-0.0071221464,0.0028802908,0.025731824,0.019204615,0.012590661,-0.006874112,0.02777744,0.0027819914,0.018608414,0.013825239,0.025121236,0.019949049,0.021707557,-0.0059167985,0.011743003,-0.01683313,-0.020992562,-0.0056532533,0.015687866,-0.018405253,-0.0034923549,0.030170256,0.019059675,0.0131686395,0.010534664,0.0057943696,0.0017566206,0.035687637,-0.0059242696,0.05191198,0.005009139,0.0051201293,-0.00030132808,-0.00022708863,0.023883644,-0.0004331002,0.012687771,0.0033430078,-0.015159834,-0.026283674,0.0413455,-0.02034781,-0.007962609,0.020937372,-0.0011219679,-0.014600422,0.022383256,0.005017015,0.033285595,0.031926338,0.00069371855,-0.00092055503,0.0204762,0.041040014,-0.008825358,0.027399182,0.019152557,-0.0032503116,0.014321923,0.0023041905,0.010099168,0.020031324,-0.011494043,0.027717227,0.00148403,-0.008402809
PROS12319B-SU2C-06115120-SM-4W2NF,0.000102354286,0.0045863795,0.0074006314,0.010298057,0.0032186192,0.011759141,-0.0039654905,-0.0011674314,-0.0005651921,0.005247496,-0.003939756,0.004415686,-0.0047200997,0.0003196228,-0.0052866195,0.0023006352,-3.915285e-05,-0.0009180702,-0.00039314572,0.0007060984,-0.004376342,-0.0072686723,0.0006284576,0.00062182767,-0.0010794336,0.014294568,-0.0015855633,0.012864237,0.0049100327,-0.0002107816,0.002011097,0.01674732,0.00088327244,0.0018718012,-0.009565448,0.0014295569,0.003578713,-0.0001652997,0.0069194795,-0.0020592588,-0.008486523,-0.005668643,0.00039711085,0.013503162,0.0043291464,0.0018808267,0.0028184615,-0.0009997119,-0.0011297419,-0.0077676796,0.002773038,-0.004503179,0.0023765543,0.015418738,-0.003888458,0.0019840763,0.011414423,-0.004230553,0.00433426,-0.0008604423,-0.0046569305,-0.0026005488,0.004376598,4.6722976e-06,-0.01145313,-0.008434366,0.0007072478,-0.0037387712,0.0020512517,0.024975732,0.00047875024,0.00050600455,-0.0010070486,-0.00011619741,0.0015783249,0.008630705,0.0044662133,-0.0019074824,0.0010085119,0.0036320752,-0.0011489297,0.0004969729,0.0054076803,-0.0001866102,0.0011537839,0.003335999,0.0013322076,0.00561505,-0.000764733,0.039834876,0.0038815308,0.00044314703,0.002305887,-0.005546541,-0.0008097981,0.0039584697,0.012296513,0.001083875,-0.01042054,0.011016461,0.01709007,0.00094595633,0.012919619,0.00508258,0.0007792462,0.018254125,0.0006745032,0.0027530896,0.00024517495,-0.007705045,0.00039385966,0.010914203,-0.010439842,-0.0002359071,-0.0045424947,-0.0005714977,0.015272345,0.0008010427,-0.0016597391,0.013508286,0.004149577,-0.0055055837,0.009057295,-0.002195309,1.6424965e-05,0.004964624,-0.0014678173,-0.0035157169,-0.0051333946,0.024943056,-0.00076602097,0.0025062948,0.0006608965,-0.0016198186,0.0056622177,-0.0057483804,0.010017255,0.00053718826,-0.0044711386,0.016019266,-0.009393422,0.000374589,0.023280839,5.17825e-06,0.0014849963,0.0034559413,0.018142626,-0.0009858102,0.008291411,0.015480636,4.839397e-05,0.0001930762,0.010257293,-0.00018646878,-0.0024508878,-0.00039319342,-0.0035300956,-0.0041064657,-0.0042675054
PROS01448-DFCI.10-448.P27-SM-5CQ5J,-0.0015817975,-0.0026706224,0.010507736,0.0015269484,0.015202802,-0.0016080778,-0.017280977,0.0003156492,-0.00031794934,0.009014808,-0.0035567218,0.031908147,-0.013157237,-0.0024661548,-0.016562369,0.0055817766,-0.0020744863,-0.0017331997,-0.0398865,0.007532013,0.01709742,-0.018292079,-0.006427618,0.0001293311,-0.003444561,0.0040449533,0.045204554,0.027765537,0.0014671638,0.03659022,0.003438598,-0.0023811683,0.029184667,-0.01270825,-0.0016535034,0.016613007,0.02864738,0.0019472247,-0.0007182364,0.005644681,-0.0149807595,-0.029547459,0.0017394483,0.03209386,0.015063934,0.021446157,0.026201501,0.0041351714,-0.004494936,-0.01725858,0.012705968,0.0071052588,-0.00058510876,0.021576712,-0.007907986,-0.030873723,0.0391219,0.0014570121,-0.012923319,-0.011585712,-0.024433693,0.0017027261,0.0025910535,-0.0027528554,-0.0056840046,0.032881323,-0.0004244238,0.016995266,0.022242757,0.02820336,-0.0015176595,0.0054472163,-0.0050463313,0.0013614474,0.023315962,0.03602583,0.0077711116,-0.0101432465,0.0029116094,-0.009893171,0.00041402993,0.0054706023,0.01272457,-0.0013936554,0.0049711517,0.017644776,-0.013463401,0.0012180768,-0.006099048,0.00834063,0.026514465,0.0012167421,-0.000134987,-0.0059294538,0.0014415585,0.030214988,0.0063212253,0.0063729123,-0.01583291,0.024375655,0.003815224,0.021435162,0.02188336,0.027199492,0.00986469,0.021259205,-0.0063910917,0.010341342,-0.017100466,-0.016939914,-0.006544324,0.0062168264,-0.011891894,0.0001446808,0.02200376,0.01831407,0.019486086,0.009957787,0.0073372703,-0.0039855354,0.033338908,0.0013127866,0.047699034,0.0015308446,-7.5051e-05,-0.0025612088,-0.0020714297,-0.0005426084,-0.005731068,0.0017629494,0.0037969686,-0.015430835,-0.021808565,0.054243263,-0.0191732,-0.012391955,0.018784598,0.0010483667,-0.022172872,-0.00091238803,0.0060665496,0.021613797,0.033119444,-0.0026504134,0.00044745152,0.011379615,0.009641932,-0.009782134,0.021253897,0.010125197,0.00012362827,0.012512641,0.00022525358,0.0035504827,0.011340702,-0.0036284463,0.01788322,-0.0033063812,-0.007946514
