,0
FANCF_mut,3.450041842955197e-05
NFKB2_mut,2.0451478128399276e-07
WWTR1_mut,0.0014752722053782143
FOXP1_mut,3.009510585204401e-05
RUNX1T1_mut,0.0005367849199137087
S100A7_mut,0.0
DNMT3A_mut,0.0006714229098001725
SLC34A2_mut,0.0011093985974441438
SMAD2_mut,0.00046468863432128635
FANCG_mut,0.0005501699082580166
LEF1_mut,0.0
GNAQ_mut,0.0002639173256472131
GATA3_mut,0.0
BCLAF1_mut,0.0015653679558651548
TSC2_mut,0.0020289056349372353
MTOR_mut,0.002620704214575403
FUBP1_mut,0.0008596125096638974
ERBB2_mut,0.00020918796594615762
HSP90AB1_mut,0.0011594210122973223
TAL1_mut,0.00043420545875530285
KIT_mut,0.0033275269533845457
KLF6_mut,0.00041349579590008824
MITF_mut,0.00027285711323795514
TERT_mut,4.2634209235778e-06
MACC1_mut,0.0
HOXD13_mut,0.001733049472717976
STIL_mut,0.00034839150095539493
LMNA_mut,0.00028862401687863534
SPEN_mut,0.0021906407798362097
RAC1_mut,0.0
CTNND2_mut,0.0009274206357494969
PPARG_mut,3.351202026714394e-05
ACSL3_mut,0.0003094589602884278
CREB3L2_mut,0.00014223148262169672
ETV5_mut,2.592500267084505e-05
CCND3_mut,1.5372147454800609e-06
WHSC1L1_mut,0.0003203564913910923
MUC4_mut,0.007371328679257347
MSH6_mut,0.0019730541680149896
CCNC_mut,0.00012961028840276247
SMARCB1_mut,0.0003242805182730846
MGMT_mut,0.0001522505587138885
BMP5_mut,0.0008606416056338797
BRCA1_mut,0.0001023181162307991
RB1_mut,0.00444996839411592
ARHGEF10_mut,0.0006119701122887721
ELF3_mut,0.0005418247860618969
FHIT_mut,6.36375704939185e-05
TP63_mut,0.0007004772640297066
TFRC_mut,0.00037369835088319045
BRAF_mut,0.00012852771308664412
STRN_mut,0.00016067187345427368
CDKN2C_mut,6.495117310644724e-05
RHOA_mut,0.0005772377855018582
CCR4_mut,0.0005873793589866351
POLQ_mut,0.0005383387045500179
ARID1A_mut,0.00125056569515899
EXT1_mut,0.00026708827487084095
FANCD2_mut,0.0006635142588074215
TNFRSF14_mut,0.0004097153119845557
FAT3_mut,0.003916760731476405
ERCC3_mut,0.000196246775989202
DDR2_mut,0.00034966878274959835
TFEB_mut,1.0901274413742036e-05
SUFU_mut,0.000469926753119041
CDH1_mut,6.820835266223335e-05
CTNNA2_mut,0.001113763408338108
IL6ST_mut,0.0002638626438825054
NCOR1_mut,0.0014676099229044546
WT1_mut,0.002437145898226174
CDC73_mut,0.00020878835049121573
ETV1_mut,0.000505845899579221
ZNF479_mut,0.0010168890713056046
GRM3_mut,0.003994636052608602
TFG_mut,0.00038270257173008635
RBM15_mut,9.764143181621524e-05
RAF1_mut,0.002898360926711809
MAPK1_mut,0.0
SIX2_mut,0.0
ERBB3_mut,0.0005549719202330403
IKZF1_mut,0.0020578750266086934
POU2AF1_mut,0.0
SLC45A3_mut,0.00023873773029355706
A1CF_mut,0.001052304043975476
PAX7_mut,0.0005112493585863964
LPP_mut,0.00021319081642937377
PTCH1_mut,0.0006015868972162073
NCKIPSD_mut,0.0001276035368552486
POT1_mut,0.00017001861666867017
CDKN1A_mut,4.569999460137425e-05
JAK1_mut,0.0015939563011240193
NF2_mut,0.0002453342637649603
ERBB4_mut,0.00013878635165045705
MAP3K1_mut,0.0003201717251839536
MNX1_mut,0.0
PMS1_mut,0.00036066663616365934
AKT3_mut,2.4863387978141992e-06
HIP1_mut,0.00019413263430286356
MYOD1_mut,0.0012733463493899084
ETV6_mut,7.26446083200978e-05
PIK3CB_mut,0.0014294837725038244
IDH2_mut,0.00016390227098471915
CDH17_mut,0.0012947839207476186
KEAP1_mut,0.0010080952855772258
IRF4_mut,3.1311103874238894e-05
BLM_mut,0.0014216018577555539
MYD88_mut,0.00027386726893548056
RPL5_mut,1.543543089245587e-05
POU5F1_mut,1.8545320796824333e-07
ECT2L_mut,0.00023966454046260783
IKBKB_mut,0.002056871690126981
NCOA2_mut,0.0005303707223910816
SFPQ_mut,0.00016272856858773194
KIF5B_mut,0.00011753681357416796
U2AF1_mut,0.00014871481713873841
PTEN_mut,0.0026420741380548617
FCRL4_mut,0.00026011941476753397
RGS7_mut,0.0010573993235175796
GMPS_mut,0.0007279586321081663
PWWP2A_mut,0.0015868853479443273
TAL2_mut,4.506945262185551e-05
ARHGAP26_mut,0.0012667474250396158
BCL6_mut,0.0002967482452222876
FGFR1_mut,0.0010164721236989437
PTPN13_mut,0.00025247138668754244
STK11_mut,0.0
TEC_mut,0.00029131611634667645
POLE_mut,0.00028871696606576255
MDM2_mut,0.00015188413891582798
BCL9L_mut,0.0009542979927257061
RAD17_mut,5.4231051371158415e-05
H3F3A_mut,0.0017729241489106724
CSF1R_mut,0.0002292212580199314
ACSL6_mut,0.0002415018727407575
MET_mut,0.0009438383275714977
CNTNAP2_mut,0.0009862845556305655
SF3B1_mut,0.00022043215645636515
CSMD3_mut,0.005613115161030997
TRIM33_mut,0.0002454488362620118
FIP1L1_mut,0.0013834488790082484
LRP1B_mut,0.0028099014199464457
SFRP4_mut,0.0
ANK1_mut,0.0005550661413989321
EP300_mut,0.0003204230757860226
XPA_mut,9.451904589040624e-07
ATP1A1_mut,0.0006040913317330723
RPL22_mut,0.0
EGFR_mut,0.000430469504541795
ABL2_mut,0.0002625417319695073
CCDC6_mut,5.691051257831001e-07
REL_mut,1.4264832473305286e-05
WHSC1_mut,0.0001825545011685576
CCND1_mut,0.0
FANCE_mut,0.00030862740237790407
FAM131B_mut,0.0007343102668180028
EXT2_mut,0.0013445075025545357
SOX2_mut,0.0004225935206298183
APC_mut,0.0033627603412245454
HIST1H3B_mut,0.00026173581822073626
CPEB3_mut,5.91252463614867e-05
ROBO2_mut,0.0015105852022294123
DCTN1_mut,0.0004181696762640006
MLLT4_mut,0.000684773223577241
CTNND1_mut,0.0006088081366097637
ESR1_mut,8.241085215000589e-05
HOXA9_mut,0.0
ID3_mut,2.2996188985171133e-06
CREBBP_mut,0.0003248907703985047
CTNNB1_mut,0.002187369235275432
CASP8_mut,0.0
MLLT3_mut,4.105604858778152e-05
PAX5_mut,3.978061395812243e-05
CDK4_mut,4.6563146654978854e-07
ABL1_mut,0.001208532598380951
BARD1_mut,0.00035959893685095194
FBXO11_mut,0.00015296623525231574
FGFR4_mut,0.0
FEN1_mut,1.808171544479858e-05
JAZF1_mut,4.294775439695028e-05
EBF1_mut,4.119926253890118e-05
ERCC2_mut,0.00040061921557452
FANCA_mut,0.0014504463926742698
SET_mut,0.004975058267631567
TSC1_mut,0.00043864494424091356
CREB1_mut,8.235961923784242e-05
ABI1_mut,0.0008236909537749438
LCK_mut,8.434975417828249e-05
MAP3K13_mut,0.00015538949305813412
EPAS1_mut,0.0012254660066136657
XPO1_mut,0.000766080887602982
BCL9_mut,0.001282684614070253
PRDM2_mut,0.0016090579331657267
CCND2_mut,0.0034238165078403567
TBL1XR1_mut,0.0012122398561662169
CYP2C8_mut,4.608770456754571e-05
SND1_mut,0.001463434485498635
ATM_mut,0.0017996565152799506
PCM1_mut,0.00022396720911967605
CUX1_mut,0.0010996357690398226
DDX6_mut,0.0
KDR_mut,0.0003479624186375286
ERG_mut,0.000720321582873818
FKBP9_mut,0.0007326734233527031
FLT3_mut,0.0005138720517748062
RPN1_mut,0.0
KIAA1598_mut,0.0002266553625034705
KIAA1549_mut,0.0040920360861579266
PABPC1_mut,0.00019284752249206177
EED_mut,0.00017884834319449605
PIK3R1_mut,0.0010185543015943722
NFE2L2_mut,2.4351319971995983e-05
FAM135B_mut,0.0011689120174838501
LATS1_mut,8.369501634608776e-05
AFF4_mut,0.0003348130450551513
PTPRD_mut,0.004124508673921993
SETDB1_mut,0.0032460073276226083
GNA11_mut,0.001203535283695545
MYC_mut,4.0660855392043866e-05
NF1_mut,0.001251622390903394
NRG1_mut,0.0018865654964848107
DDX10_mut,0.0005801265954264532
BRD3_mut,0.0005133268538051681
CACNA1D_mut,0.0012135328925369435
CNBD1_mut,0.0007642981897121886
SMO_mut,0.0005618698448335677
TCEA1_mut,0.00016144342245470608
CNBP_mut,0.0
ASXL2_mut,0.0017461667825653237
CASP9_mut,4.4124220939091695e-05
ZEB1_mut,0.0006699672449555904
MEN1_mut,7.156350335961088e-05
TET1_mut,0.00021934627229584517
MLF1_mut,0.0006533093346904958
ATR_mut,0.0008121055812316615
JUN_mut,9.71391669185263e-05
SDHB_mut,0.00017599866206480686
RAP1GDS1_mut,0.0
PMS2_mut,0.0006326316377685834
QKI_mut,8.039738287977511e-05
CIC_mut,0.001218723201529912
RHOH_mut,0.00017333331888498977
COL3A1_mut,0.0002682138183705373
FOXA1_mut,0.0046554239308357545
CHEK2_mut,0.00019528578688202052
CDKN1B_mut,0.0010338493490849212
PHOX2B_mut,0.00017111108499612615
MLH1_mut,0.0007773753258547992
SETD2_mut,0.0008712945876710059
MPL_mut,4.4704959548560985e-07
RSPO3_mut,0.00010041207084741486
TLX3_mut,0.0008080807143513594
RNF43_mut,0.0003975785193548108
AXIN1_mut,0.0005986794302716183
NFIB_mut,0.0002074964156567135
TP53_mut,0.02444104065881221
TOP1_mut,0.0001371066880478931
RSPO2_mut,1.3342419857802688e-06
CLP1_mut,0.00017780417313611896
FBXW7_mut,0.00026213988782599587
EPS15_mut,0.00023511039963080045
PAX8_mut,1.3650581363945827e-06
PDE4DIP_mut,0.005480204801927899
UBR5_mut,0.0007236547780606735
PTPRK_mut,0.00038122518697692663
EIF4A2_mut,6.228047673148562e-05
WNK2_mut,0.0031958922826085044
FANCC_mut,0.0
OMD_mut,0.0
SMAD3_mut,8.928772206235957e-05
NUP214_mut,0.0006546886992507863
PSIP1_mut,4.358667951442643e-05
GATA2_mut,0.0013384026766564661
DEK_mut,0.000134110772953175
SKI_mut,0.0003638466743325217
SYK_mut,0.0004174423168356103
FBLN2_mut,6.752215595996611e-05
CSF3R_mut,0.0021028180271165536
MAML2_mut,0.0011196101001924202
KRAS_mut,0.002372831119543092
FAT4_mut,0.0036652212540047515
ROS1_mut,0.0011090505948716366
ATIC_mut,0.0002241405771490384
EPHA3_mut,0.0005362658043789418
MUTYH_mut,1.4487701744416152e-05
TMPRSS2_mut,0.0008405813731305395
PREX2_mut,0.005114995065856189
ITK_mut,0.00018670682796046868
ARID1B_mut,0.0029289156425222397
MECOM_mut,0.001222773563330376
ARNT_mut,0.0003377629604375479
IL7R_mut,0.00027985477503283203
HOXD11_mut,0.0001330873157108909
CREB3L1_mut,8.634424387712291e-05
PCBP1_mut,0.00019607574135383646
CDK12_mut,0.0009546981940741589
TRRAP_mut,0.00045051240348001597
HNRNPA2B1_mut,0.0
PRF1_mut,0.00022388113584222104
AKAP9_mut,0.0010161492677201874
PTPRC_mut,0.0011386092964842647
NDRG1_mut,0.00012967524168374576
CD28_mut,0.0
FOXR1_mut,0.0
SRGAP3_mut,0.00026454807348464613
TPR_mut,0.0003905240019039468
ZBTB16_mut,0.002041649587307294
ELN_mut,1.8952994039808007e-05
NT5C2_mut,0.001964314442764545
EML4_mut,0.000725904710521431
HNF1A_mut,6.850919318325995e-07
SGK1_mut,0.00014095364280578335
BIRC6_mut,0.0024099792148623246
LIFR_mut,0.0004552335605922357
SMARCA4_mut,0.00036208754591930713
PRDM1_mut,6.817103872531765e-07
PTPN11_mut,0.0008308363294056769
ITGAV_mut,0.0006503965474788692
SMAD4_mut,0.00010055221554627169
ALK_mut,0.0005832954600931994
PPP6C_mut,0.00021285200899400292
ELK4_mut,5.2263981199924944e-05
MLLT10_mut,0.00031195687198924487
PRRX1_mut,0.00012838207246516608
CTCF_mut,0.001277456142899005
PIK3CA_mut,0.0015689128949386208
CDKN2A_mut,0.0
NTRK1_mut,0.0003189205004028747
CBL_mut,0.00023860029489158622
CDH10_mut,0.0012901682217660263
ASXL1_mut,0.000655912517972091
TRIM27_mut,0.0007383760784412801
PBRM1_mut,0.0005188694972814968
VTI1A_mut,0.0
SPOP_mut,0.002795724308389359
PRCC_mut,0.0005158265968204944
MAP2K4_mut,0.0001942048017767367
AXIN2_mut,0.00010274739747286994
ARHGEF10L_mut,0.00023288466145872277
HEY1_mut,0.0007352158385461777
CCNE1_mut,0.0002144895805985622
PICALM_mut,1.9899509839368495e-06
TRIM24_mut,4.0447658928826346e-05
AR_mut,0.034141992402734876
BMPR1A_mut,0.0
NUMA1_mut,0.0019080441153813486
TCF7L2_mut,7.341765826125405e-05
NTRK3_mut,0.0013504470987111777
LMO1_mut,0.0
BIRC3_mut,2.7178520932538367e-06
RALGDS_mut,0.0002975394021637154
AFF1_mut,0.0033363186400339638
RANBP2_mut,0.00024442918947400474
POLD1_mut,0.0030049939421121974
FGFR1OP_mut,0.0
JAK2_mut,0.00013517455058805527
MDM4_mut,7.224563604334932e-07
AFF3_mut,0.0006139180944471618
NUP98_mut,0.002817694642767912
EWSR1_mut,0.0005087522319888933
MYCN_mut,5.288227206922445e-05
N4BP2_mut,0.00021692816855883605
BCL11A_mut,0.0004754365518834524
HLA-A_mut,5.361542927775899e-06
TLX1_mut,0.00023430830526993503
MAP2K1_mut,0.0006566740809130027
IGF2BP2_mut,5.019319622641294e-06
CAMTA1_mut,0.0002232046805968012
PDCD1LG2_mut,2.49428721698493e-05
MYB_mut,0.0002874735361083209
THRAP3_mut,0.0003175151956313958
CARS_mut,6.821477655762004e-05
EZH2_mut,2.6311397699794408e-05
PPM1D_mut,0.0005250964865865086
CBLB_mut,0.000864951101221854
NOTCH1_mut,0.002413328090467666
BCL10_amp,0.0
NCOA1_amp,4.7670264424577804e-05
TNFAIP3_amp,0.0004489774601691423
AKT1_amp,0.0016678839615644212
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.00034226794827122716
BCL2_amp,0.00023126447298067919
RAD21_amp,0.0
LARP4B_amp,0.0007574603981920752
FNBP1_amp,0.00022055096042252305
EPHA7_amp,3.3139735251565376e-05
KLF4_amp,0.0003510792535676673
FAM46C_amp,0.0005491244026581826
FAT1_amp,0.0
HOOK3_amp,0.0017135304395836232
ACVR2A_amp,0.00048597706428910877
BRD4_amp,0.001304100034498561
GLI1_amp,0.0003361087524514751
BRCA2_amp,0.0
GOPC_amp,0.00028484979365241055
PRDM16_amp,0.00010234204446658637
DDB2_amp,0.00027518973333437034
GNAS_amp,0.0011772342610208038
FOXO3_amp,0.0006484447242214889
EIF3E_amp,0.0019685941065223094
AKT2_amp,0.0
CARD11_amp,0.004954678598168709
STAT3_amp,0.0003447261941219908
NBN_amp,0.0018794909812527493
PDGFRA_amp,0.0003255984871518743
FGFR2_amp,5.1819165407669406e-05
CDK6_amp,0.0006815614822870982
TGFBR2_amp,0.0
PAX3_amp,0.0001322030518923596
RET_amp,0.0006658628226633078
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.0008080305244661761
NCOA4_amp,0.0037551748911487863
SDHA_amp,0.0
PBX1_amp,0.0007075854127379228
CD74_amp,0.00046245376106517186
MSH2_amp,0.0
WRN_amp,0.0004385910373852011
SDHC_amp,0.0
SBDS_amp,0.00042558942724376015
FGFR3_amp,0.0013190934086657982
FEV_amp,0.0001497087889647693
SRC_amp,0.0004086103827597023
BAP1_amp,0.0
NR4A3_amp,0.0003540386360946033
RUNX1_amp,0.0
CASP3_amp,0.000956673446668768
NSD1_amp,0.000595529677110515
LMO2_amp,0.0006061720953713486
NFKBIE_amp,0.0010241695392885603
FLT4_amp,0.0025670222922891707
IDH1_amp,0.0004280506474703626
FH_amp,0.0
XPC_amp,0.0003087618790038679
CUL3_amp,0.00014495543301574538
NOTCH2_amp,0.0005130255414293553
CXCR4_amp,4.695207640819106e-05
STAG1_amp,0.0008209777683583228
TNC_amp,0.0004880198398066101
PLAG1_amp,0.0014565601415190066
HRAS_amp,0.00159765748820124
FANCF_amp,0.0006079212556528431
NFKB2_amp,0.00016218709617991304
WWTR1_amp,0.0009727137378916998
FOXP1_amp,0.0012308856525461297
RUNX1T1_amp,0.004249977115880257
S100A7_amp,0.0011287326955865852
DNMT3A_amp,0.0
SLC34A2_amp,0.00020195643726840366
SMAD2_amp,0.0
FANCG_amp,0.0012266470550411238
LEF1_amp,0.0006018984198702588
GNAQ_amp,0.0010848798989548621
GATA3_amp,0.0001964593179887204
BCLAF1_amp,0.00023193353715686654
TSC2_amp,0.0
MTOR_amp,0.00012273754527875099
FUBP1_amp,0.0
ERBB2_amp,0.0026188203136118175
HSP90AB1_amp,0.0009521793025539844
TAL1_amp,0.0005867071396339601
KIT_amp,0.00014082440429256655
KLF6_amp,0.0002201887659667927
MITF_amp,0.0008203746781973823
TERT_amp,0.004087913043070568
MACC1_amp,0.0005815885756447445
HOXD13_amp,8.586040138844713e-05
STIL_amp,0.0004579082454237418
LMNA_amp,0.0009033262735754564
SPEN_amp,0.0
RAC1_amp,0.0039220697418001025
CTNND2_amp,0.0008335044290648087
PPARG_amp,0.00033270074230706354
ACSL3_amp,0.0001819699435514175
CREB3L2_amp,0.0004979906990898572
ETV5_amp,0.0003870180143959845
CCND3_amp,0.0005078649663221897
WHSC1L1_amp,0.00190504804457671
MUC4_amp,0.0008574203725401138
MSH6_amp,0.0
CCNC_amp,0.0002384555252267703
SMARCB1_amp,0.0
MGMT_amp,0.0001627584136566576
BMP5_amp,0.0003829751898429712
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.0010234351246966344
ELF3_amp,0.0013371426348571147
FHIT_amp,5.404411853676049e-06
TP63_amp,0.0008522243501068113
TFRC_amp,0.0013267121389448462
BRAF_amp,0.0008612040715360013
STRN_amp,0.0009811815395229493
CDKN2C_amp,0.0
RHOA_amp,0.00019849357340028109
CCR4_amp,0.0007652955534266824
POLQ_amp,0.0010315413086652778
ARID1A_amp,0.0
EXT1_amp,0.0024759814343774562
FANCD2_amp,0.001829333816525014
TNFRSF14_amp,0.00010108399707512566
FAT3_amp,0.0005113635865110381
ERCC3_amp,0.0
DDR2_amp,0.0002240603970254762
TFEB_amp,0.00033775598036912195
SUFU_amp,0.0009704821660745809
CDH1_amp,0.0
CTNNA2_amp,0.0001243775849080357
IL6ST_amp,0.0008665379219382421
NCOR1_amp,0.0
WT1_amp,0.00022010771797017456
CDC73_amp,0.0004613581270069721
ETV1_amp,0.0002328737932086087
ZNF479_amp,0.00061755008714558
GRM3_amp,0.00020059160749320463
TFG_amp,0.0006665758416813398
RBM15_amp,0.0005302984318933346
RAF1_amp,7.787490468454666e-05
MAPK1_amp,0.0005950740452506918
SIX2_amp,0.00014803700803594995
ERBB3_amp,0.00027721780213978153
IKZF1_amp,8.406757306180768e-05
POU2AF1_amp,0.0004579605626716811
SLC45A3_amp,0.005075913201700521
A1CF_amp,0.0015749583698768507
PAX7_amp,0.00014341156280755411
LPP_amp,0.0006746602160249043
PTCH1_amp,0.0
NCKIPSD_amp,9.625117583834971e-05
POT1_amp,0.00027468828290483604
CDKN1A_amp,0.0
JAK1_amp,0.0002616933001160284
NF2_amp,0.0
ERBB4_amp,7.759099391422461e-05
MAP3K1_amp,0.0
MNX1_amp,0.0010904991058248805
PMS1_amp,0.0002802154674387874
AKT3_amp,0.00047436714765417893
HIP1_amp,0.0009064226108533813
MYOD1_amp,0.000979229797259449
ETV6_amp,0.00028101570810010835
PIK3CB_amp,0.0012891927354541745
IDH2_amp,0.0006072485515922092
CDH17_amp,0.005203240202081224
KEAP1_amp,0.0
IRF4_amp,0.0002677921983369432
BLM_amp,0.0
MYD88_amp,0.0002329235796042765
RPL5_amp,2.8416665452480212e-05
POU5F1_amp,0.0012406796858043787
ECT2L_amp,0.00021285160049496277
IKBKB_amp,0.0010546901622823176
NCOA2_amp,0.0035112024709326073
SFPQ_amp,0.00011164352408233421
KIF5B_amp,0.0008768178845779359
U2AF1_amp,0.00039022237914145377
PTEN_amp,0.0
FCRL4_amp,0.0021670366339215097
RGS7_amp,0.0003146147257008528
GMPS_amp,0.00044097110995122213
PWWP2A_amp,0.0004992111904374737
TAL2_amp,0.0005074041546360564
ARHGAP26_amp,0.00046853769227698654
BCL6_amp,0.0007340018301269214
FGFR1_amp,0.001518232688930716
PTPN13_amp,0.0002901645282268186
STK11_amp,0.0
TEC_amp,0.0006947520734225862
POLE_amp,0.0
MDM2_amp,0.001604190721234705
BCL9L_amp,0.0006717666610606206
RAD17_amp,0.0013927910572007845
H3F3A_amp,8.958101265148629e-05
CSF1R_amp,0.000620062208912524
ACSL6_amp,0.0016173621305306581
MET_amp,0.0008561999732563433
CNTNAP2_amp,0.002093876544043678
SF3B1_amp,0.00014345169428122713
CSMD3_amp,0.004368486439692689
TRIM33_amp,0.00014028750785405038
FIP1L1_amp,0.00019694063007064257
LRP1B_amp,6.396195836001986e-05
SFRP4_amp,0.00030397739855061225
ANK1_amp,0.002845191098810217
EP300_amp,0.0
XPA_amp,0.0009461801778330939
ATP1A1_amp,0.0003632552067011821
RPL22_amp,0.00010242591379422574
EGFR_amp,0.00040642463870039033
ABL2_amp,0.0008128795300822469
CCDC6_amp,0.001562650534439855
REL_amp,0.0003270362037391816
WHSC1_amp,0.0007686713910139624
CCND1_amp,0.00455974280838096
FANCE_amp,0.0004051804001528426
FAM131B_amp,0.0008495684899387228
EXT2_amp,0.0004674516533098628
SOX2_amp,0.0008998613096960636
APC_amp,0.0
HIST1H3B_amp,0.0023722043416477896
CPEB3_amp,0.00022782663164037703
ROBO2_amp,0.0007627445034522202
DCTN1_amp,0.0007714567171628874
MLLT4_amp,2.8339049229098426e-05
CTNND1_amp,0.0002605517787537333
ESR1_amp,0.0004853480475116838
HOXA9_amp,0.0010997004253114312
ID3_amp,8.132413809355532e-05
CREBBP_amp,0.0
CTNNB1_amp,0.00023427374286222265
CASP8_amp,0.0
MLLT3_amp,0.0006311555706873656
PAX5_amp,0.0013425596324023765
CDK4_amp,0.0007240507069649485
ABL1_amp,0.0014605151688039152
BARD1_amp,0.0
FBXO11_amp,0.000578635101306886
FGFR4_amp,0.0009079378386952097
FEN1_amp,4.819958145817447e-05
JAZF1_amp,0.0006396060556793115
EBF1_amp,0.00039592334398622325
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.0015041485942741918
TSC1_amp,0.0
CREB1_amp,0.0003818863509350812
ABI1_amp,0.0003761591098296269
LCK_amp,0.00021815687969218742
MAP3K13_amp,0.0014526812736599538
EPAS1_amp,0.0004272165230020064
XPO1_amp,0.0002447861118249715
BCL9_amp,0.000830422938923416
PRDM2_amp,3.8315150253699824e-05
CCND2_amp,0.00024224096108473543
TBL1XR1_amp,0.0011681247961175005
CYP2C8_amp,4.48203100828138e-05
SND1_amp,0.00017610887482533586
ATM_amp,0.0
PCM1_amp,0.0012300861079133072
CUX1_amp,0.0009218962417344198
DDX6_amp,0.00040405717472481603
KDR_amp,4.802840480937079e-05
ERG_amp,0.00034161382754689245
FKBP9_amp,0.0007305610418631027
FLT3_amp,0.00021111348687789919
RPN1_amp,0.0019683224068731517
KIAA1598_amp,0.0010777708013233933
KIAA1549_amp,0.000486298298822737
PABPC1_amp,0.003540569455151088
EED_amp,0.00013600343370395978
PIK3R1_amp,0.0
NFE2L2_amp,0.00031072816081263244
FAM135B_amp,0.002506885467886454
LATS1_amp,0.0006484676285478677
AFF4_amp,0.00021203823085260445
PTPRD_amp,5.332256878209925e-05
SETDB1_amp,0.0017838630759337572
GNA11_amp,1.7226423483400064e-05
MYC_amp,0.002939481623054225
NF1_amp,0.0
NRG1_amp,0.00021689049617623087
DDX10_amp,0.00014450785318883755
BRD3_amp,0.0003726081555000458
CACNA1D_amp,8.261799526962108e-05
CNBD1_amp,0.0016608091663650496
SMO_amp,0.000597279138088492
TCEA1_amp,0.001257038610711264
CNBP_amp,0.002303657226335861
ASXL2_amp,0.0
CASP9_amp,2.825482343435698e-05
ZEB1_amp,0.0015800907973738607
MEN1_amp,0.0
TET1_amp,0.004145644793898082
MLF1_amp,0.0005955880746711146
ATR_amp,0.0
JUN_amp,0.00016488186940615674
SDHB_amp,0.0
RAP1GDS1_amp,0.00047408910971483386
PMS2_amp,0.0018660526872403688
QKI_amp,2.610954614586393e-05
CIC_amp,0.0
RHOH_amp,0.00017206776186989807
COL3A1_amp,0.0067652977078722
FOXA1_amp,0.002154461400590655
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,2.2448242216289915e-05
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.00013439824121252615
RSPO3_amp,0.000715990768650852
TLX3_amp,0.000622158704117215
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.0003390572477850828
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.0026970654224562967
CLP1_amp,0.0002918962638181036
FBXW7_amp,0.0
EPS15_amp,0.0
PAX8_amp,0.00037412344740149787
PDE4DIP_amp,0.0007704845808270598
UBR5_amp,0.00832083474859818
PTPRK_amp,0.0003052911540019842
EIF4A2_amp,0.000664385929710856
WNK2_amp,0.0008956031018096866
FANCC_amp,0.0
OMD_amp,0.0006107615970658665
SMAD3_amp,0.0
NUP214_amp,0.0006997472986315748
PSIP1_amp,0.0002976630577690667
GATA2_amp,0.0017061650577647144
DEK_amp,0.0007175939352586052
SKI_amp,8.995150134537433e-05
SYK_amp,0.0004923253315523092
FBLN2_amp,0.00015060198428368005
CSF3R_amp,0.00028293101069347534
