,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
PR-00-1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000187612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SL,0.0,0.0,6.03698e-05,0.0,0.0,0.00031954038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061111,0.0,0.00015540214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016820607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012839972,0.0,-0.0018787289,0.0,0.0,0.0,0.0,0.0,0.0,-0.01666249,0.0,-0.0036584854,-0.00020957235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.907004e-06,0.0,0.0,0.0,-0.0047778147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005107624,0.0,0.0,-0.03653098,0.0,0.0,0.0,0.0,0.0,-0.0009743305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053859135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9088266e-05,0.0,0.0,0.0,0.0,0.0,0.0022258048,0.0,0.0,0.0,0.0,0.012695508,-0.018984605,0.0,0.0,0.0,0.0,0.0,0.0,0.00024089789,0.0,0.0,0.0,-0.00786477,0.0,0.0,0.0,-0.0017439752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8732142e-05,0.0,0.0,0.0,0.0
SC_9172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.015557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08526955,0.0,0.0,0.0,0.0,0.00692513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016217254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007494943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011197515,0.0,0.0,0.0,0.0017940804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039481856,0.0,0.0,0.0,0.0,0.009700964,0.0,0.003009172,0.0,0.0,-0.0020782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014857214,0.0,0.0,0.0,0.0,-0.0062815547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-047-Tumor-SM-3NC6J,0.0,0.0,0.0,0.0,0.0,-0.00017385556,-0.0028314774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014314965,0.0,0.0,0.0,0.0,0.0,-0.013227879,0.0,0.0,0.0,0.0021862946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014383093,0.0,0.0,0.0,0.0,0.0,-0.0019312026,0.0,0.0,-0.002726075,0.0,0.0,0.0,0.0,-0.002895602,0.0,0.0,0.0,0.0,0.0,0.0018883367,0.0008514773,0.0,0.0005490103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005222266,0.0,0.00812434,0.0,0.0,-0.0006388834,0.0,0.0,0.0,0.0,0.00827914,0.0,0.008264859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006771154,0.0,-0.0008284013,0.0,0.0,0.0,0.0,0.0,0.0,0.0011690638,0.0,0.0,0.0,0.0016070893,0.0,0.0,0.0024679946,0.000320324,0.0,0.0,-5.1310946e-07,0.0,0.0,0.0011595862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010633072,0.0,-4.394807e-05,0.0,0.0,0.0,0.0,0.0,0.0
PR-0415,0.0,0.00024991328,0.010282462,0.0,0.0,3.8040325e-05,0.0,0.0,0.00061946415,0.0,5.804623e-05,0.0,0.0,0.0007562946,0.00020551299,2.4417532e-06,-0.001882623,-0.0072597545,0.0,0.00068382476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003230802,0.0,0.0,0.0,0.0,0.0,-0.0027160554,0.018739503,-0.0038332809,-6.823016e-06,0.0,0.0,0.0,-0.0044451635,0.0,3.8425724e-06,0.013386307,0.00022069218,0.0,0.0,0.00029141633,0.003488148,0.0,0.0,0.0,0.0,0.0,-0.00034942818,0.00550557,0.0,0.006875176,-0.0039370325,0.0,0.0,-0.00018793832,0.0,0.0,0.0,0.0,0.0,0.0,0.0004981839,-0.0010567167,0.0025707935,0.002607877,0.0,0.0,0.0,0.0,0.0,-0.0011301314,0.0,0.0,0.012223065,0.0,0.0,0.0,-0.0068865353,0.0012210452,-0.0015677001,0.0,0.0,0.0,-0.00013045024,-5.515489e-06,0.0026834332,0.0,0.0011442291,0.0025861838,0.0,0.0,0.0063082497,0.0,0.0,0.0,0.0043201977,0.0,0.0,0.00046220454,0.0,0.00033619613,0.0015460033,0.0,0.0,0.00023803972,0.0053312937,0.0,0.0,0.0,0.00057611393,-5.916643e-05,-0.0017457119,0.0,0.0,0.0,-0.0014360936,0.0,-0.00020166254,0.0026609283,0.0,0.0,-0.015209387,0.00032087267,0.00799117,0.0,-0.009284875,-0.00062448386,0.00041716557,-0.002335642,0.0,0.0,0.0,0.014683094,-0.00020686841,0.0,1.0147421e-06,0.0,0.0004138331,0.0,0.0,0.0,-0.0062815547,0.011665703,-0.002074365,0.0,0.0,0.0,-1.990048e-05,-1.3896448e-07,0.0,-0.00047927344,0.0
AAPC-STID0000002869-Tumor-SM-2XU51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008356818,0.0,0.014663536,0.0,0.0,-0.0029765372,0.0,0.0,0.0,0.0,0.0,0.0,0.07110125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021925231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009839988,0.0,0.0,0.0,0.0,0.0,0.0006157749,-0.00039415358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004966331,0.0,0.0,0.0029430217,0.0,-0.00060882815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077081996,0.0,0.0,0.0,0.0015788208,-0.0008653246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014890088,0.0,-0.012259129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013539995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5076971e-05,0.0
TCGA-ZG-A9LB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019728871,0.0,0.0,0.0017046026,0.0,0.0,0.0,0.0,0.0019241436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054274534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009136445,0.0,0.0,0.0,0.0,-0.0024250809,0.0,0.0,0.0,0.0,0.0,1.288597e-05,0.0009694056,0.0,0.00055151695,0.0,0.0,0.0,0.0,-2.4882205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010238679,0.0,0.0,0.0026340035,0.0,0.00812434,0.0,0.0,0.0048965015,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045798282,0.0,0.0,0.0,0.0,-0.0037033444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008411463,-0.002813614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011235508,0.003957096,0.0,0.0,0.0,-5.1310946e-07,0.008108258,0.0,0.0,0.0,-0.020035906,-0.0020782482,0.0,0.0,0.0,0.0,0.0037953844,0.0,0.0,0.004097069,0.0,0.0,0.0,0.0,-0.0062815547,0.0,0.0,0.0,-4.2797103e-05,0.0,0.0,0.0,0.0,0.0,0.0
SC_9140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062122475,0.0,0.0,-8.644446e-05,0.0004890686,0.0,-0.088289365,0.0,0.0,0.0,0.0,0.0,-0.0007038636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007526058,0.0,0.0,-3.4848908e-06,0.0,0.0,0.0,-0.00028369296,0.0,0.0,0.0017175662,0.0,0.0,0.0,-0.00012508435,0.0,0.0,0.0,0.0,0.0,-0.003320311,0.0,0.0013606343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022785539,0.0,0.0028743932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015031024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003991974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007691871,0.0,0.0,0.0,-0.0010434064,0.0029956347,0.0,0.0,0.0,0.0,0.008414842,0.0,0.0,0.0,0.0,-0.0020782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063387556,0.0,0.0,0.0,0.0,0.0,0.002557699,-0.00013083332,0.0,0.0,0.0004566756
TCGA-2A-A8VX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014329534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00066483824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011401068,0.0,0.00897004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029550777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026146125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004724525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002863906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.317342e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878156e-05,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-011G4_LUNG,0.0,-0.00020717064,0.0,-0.0063258423,0.00062884454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08209156,0.0,0.0,0.0,0.0,0.015253433,0.0,0.0,0.0,0.005641071,0.0,0.0,-0.002303416,0.0,0.0,0.0,0.0,-0.0034810915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05942556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022991013,0.0,0.0,0.0,0.0,0.0,-0.0010477096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048962445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00065649697,-0.015803227,0.0,0.0,-0.0032642633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011508666,0.0,-0.0073610153,0.00396159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012771848,0.019219521,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057469686,0.004102485,-0.0011134448,0.0,0.0,0.0,0.0,0.0,0.00041262747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XJ-A9DI,0.0,-0.00020882495,0.0,0.0,0.0,0.0,0.0,0.0,0.002607127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011269929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013996541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014253819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.818328e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008323548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010591355,0.0,0.0,0.0010840246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017799266,0.0,0.0,0.0,0.0,0.0,0.0,0.0034824554,0.00030341846,0.0,0.0,0.0,0.010266019,0.0,0.0,0.0,0.0,-0.0020782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044261824,0.0,0.0,0.0,-0.0062815547,0.0,0.00039344325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1447,0.0,-0.0011700315,0.0,0.0,-0.0114398915,0.0,0.0,0.0,-0.0024633761,-0.0027379985,0.0006691884,0.0,0.0,0.0,0.0,0.0,0.0065624495,-0.0985156,0.0,0.0,0.0,0.0,0.0,0.0,-0.001417222,0.0,0.0,0.00014983909,0.0,0.0,0.0,0.0,0.0,0.0,0.020478169,-0.007954699,-0.0012937234,0.0,0.0,0.0,0.0,0.0,0.0,0.009740708,0.0,0.0,0.0,-0.00026609597,0.0,0.0,-0.00127729,0.0,0.0,0.0,2.8768823e-06,0.0,0.0,0.00010751328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019005913,0.0,0.0,-0.00030958673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.268349e-05,0.0,0.0,0.0,0.0,0.0,5.18194e-06,0.0,-0.005270077,0.0005527032,0.0,0.0,0.0,0.0,0.006296404,0.0,-0.0027925184,0.0,0.0,0.0013405074,0.0,-0.0013518613,0.0,0.0,0.0,0.0034672252,0.0,0.0,0.0,-5.802647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004903755,0.0,0.0,0.0,0.0,0.0,0.0061491723,-0.006019573,0.0,0.0,0.0026001113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010002908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017427704,0.0,0.0,-0.00023836359,0.0,0.0,0.00016714983,0.0,0.0,-9.546677e-05,0.0,0.0,0.0
MO_1132,0.0,0.0,0.0,0.0,0.00039249595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037906114,-0.09761176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00060228934,0.0,0.0,-0.019998826,0.0,0.0,0.0,-0.00027206005,0.0,0.00017430671,0.0,0.0,0.0,0.0003478415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016510999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03117197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052098874,0.0,0.0,0.0,0.0005019411,0.0,0.0,0.0,0.0,0.0,-5.8081077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041636894,0.0,0.0,0.0,0.0061491723,0.0,0.0,-0.0004354849,0.0,0.0,0.0,0.0,0.0,0.0,-0.018054215,0.0,0.0,-0.0024480917,0.003768536,0.0,0.0,0.0,0.0,0.0,0.0,0.0073677003,0.0,0.0,0.0,-0.0014473699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021530-Tumor-SM-3RVW4,0.0,0.0,0.0,0.0,0.0,0.0002685227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028212548,0.0,0.0,0.0,0.0,0.0,-0.00043539627,-0.018391265,0.0,0.0,0.0,0.0,0.0,-0.00027488923,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008338982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.3669416e-05,0.0,0.0,0.0,0.0,-0.010958323,0.0,0.0,0.0,0.0,0.0,0.013320076,0.0,0.0,0.0,0.0,0.00097519776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010305777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044718417,0.0,0.0,0.0,0.010673519,0.0,-0.0020080612,0.0,0.0,0.0,0.0,0.0,0.0,-0.000425566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011333341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8HJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031156026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007728707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
