,0
TRIM33_mut,-0.40369769534990374
FIP1L1_mut,0.2689511547131608
LRP1B_mut,0.04636947005013592
SFRP4_mut,-0.0647910866417977
ANK1_mut,-0.3553988393692102
EP300_mut,-0.4276385704932596
XPA_mut,0.0
ATP1A1_mut,0.08334894785230758
RPL22_mut,0.0
EGFR_mut,-0.009365274908721188
ABL2_mut,-0.2958063431615205
CCDC6_mut,0.0
REL_mut,0.0
WHSC1_mut,0.07555499719698866
CCND1_mut,0.0
FANCE_mut,0.01354050530923619
FAM131B_mut,0.23779416213720594
EXT2_mut,-0.08998799149233128
SOX2_mut,0.13102724469799212
APC_mut,0.239650739993939
HIST1H3B_mut,0.3910463549391931
CPEB3_mut,-0.09047504935732632
ROBO2_mut,-0.12141104379572559
DCTN1_mut,-0.20917664939642377
MLLT4_mut,-0.1444852603136101
CTNND1_mut,-0.30812189170631
ESR1_mut,0.0552986421696979
HOXA9_mut,0.0
ID3_mut,-0.04571658343068712
CREBBP_mut,-0.28830921095950274
CTNNB1_mut,-0.22417857716954498
CASP8_mut,-0.17567442973139058
MLLT3_mut,0.0
PAX5_mut,-0.18429273416023842
CDK4_mut,0.0
ABL1_mut,0.5170626855585625
BARD1_mut,-0.21393743018586897
FBXO11_mut,0.0
FGFR4_mut,0.0
FEN1_mut,0.0
JAZF1_mut,-0.13069376129411436
EBF1_mut,-0.18889488422828685
ERCC2_mut,0.01697784179675762
FANCA_mut,0.7785938384526783
SET_mut,1.0
TSC1_mut,-0.044980668437276224
CREB1_mut,0.05950173825515942
ABI1_mut,-0.017099225634819415
LCK_mut,-0.0647910866417977
MAP3K13_mut,-0.30466610751932144
EPAS1_mut,-0.15116325212343917
XPO1_mut,0.404321011111897
BCL9_mut,0.4579734524194247
PRDM2_mut,0.7505888539589104
CCND2_mut,0.9368490014705467
TBL1XR1_mut,0.14605796100075374
CYP2C8_mut,0.023371083976394855
SND1_mut,0.43578002517263137
ATM_mut,-0.2580906102332756
PCM1_mut,0.0
CUX1_mut,0.13943118774840585
DDX6_mut,0.0
KDR_mut,-0.42030305706548277
ERG_mut,0.14758827427587012
FKBP9_mut,0.26200931314394216
FLT3_mut,0.1872230342837124
RPN1_mut,-0.1955726003869674
KIAA1598_mut,0.07555499719698866
KIAA1549_mut,0.5242915147984477
PABPC1_mut,0.0
EED_mut,-0.22443897094004764
PIK3R1_mut,0.29062234789184777
NFE2L2_mut,-0.13069376129411436
FAM135B_mut,0.013509908938572748
LATS1_mut,-0.13069376129411436
AFF4_mut,0.08835530896025778
PTPRD_mut,0.7062163184051719
SETDB1_mut,0.7322271805924063
GNA11_mut,0.8693062387058856
MYC_mut,-0.181787843323607
NF1_mut,-0.019905159387324317
NRG1_mut,1.0
DDX10_mut,-0.0789506987773353
BRD3_mut,-0.1050993027874896
CACNA1D_mut,-0.3398887328351434
CNBD1_mut,-0.2360876569173863
SMO_mut,0.18001923186277882
TCEA1_mut,0.007466505077016182
CNBP_mut,-0.13069376129411436
ASXL2_mut,0.5619507333571643
CASP9_mut,-0.053177443936979485
ZEB1_mut,0.16767346013746298
MEN1_mut,-0.13069376129411436
TET1_mut,0.2961111119114848
MLF1_mut,0.6778932365844504
ATR_mut,0.21748508005601674
JUN_mut,0.0
SDHB_mut,-0.13069376129411436
RAP1GDS1_mut,-0.13069376129411436
PMS2_mut,0.12470401056355851
QKI_mut,-0.08815636991380565
CIC_mut,0.04509041194708825
RHOH_mut,0.0
COL3A1_mut,0.0
FOXA1_mut,0.21225779744167644
CHEK2_mut,-0.6333618349192442
CDKN1B_mut,0.2588955199389169
PHOX2B_mut,0.13599052103758968
MLH1_mut,0.4925961646530632
SETD2_mut,0.23880410092681026
MPL_mut,0.0
RSPO3_mut,0.0
TLX3_mut,0.2623010293973646
RNF43_mut,0.025537717543763994
AXIN1_mut,0.0008686356041544552
NFIB_mut,0.1481714574710889
TP53_mut,0.2589731953859338
TOP1_mut,0.0
RSPO2_mut,-0.13069376129411436
CLP1_mut,-0.2730037255824084
FBXW7_mut,0.0
EPS15_mut,-0.5199208071889089
PAX8_mut,0.0
PDE4DIP_mut,0.2716948694769998
UBR5_mut,0.09031884685156555
PTPRK_mut,-0.32626636168108175
EIF4A2_mut,0.010317973732421673
WNK2_mut,0.6050826567476921
FANCC_mut,-0.13069376129411436
OMD_mut,0.0
SMAD3_mut,-0.22443897094004764
NUP214_mut,-0.01663723279038143
PSIP1_mut,-0.13069376129411436
GATA2_mut,0.2429411426578375
DEK_mut,0.0
SKI_mut,0.1001549684068545
SYK_mut,0.06101082895471585
FBLN2_mut,0.03595862690907775
CSF3R_mut,0.33174523136829526
MAML2_mut,0.07859087797672809
KRAS_mut,0.22923849316861122
FAT4_mut,0.3225703854842277
ROS1_mut,-0.030014319492573105
ATIC_mut,-0.3195886455224012
EPHA3_mut,0.145131440635632
MUTYH_mut,-0.17397234622520705
TMPRSS2_mut,0.28067197127036125
PREX2_mut,0.34201621305584673
ITK_mut,-0.2809194791279985
ARID1B_mut,0.6840654464970521
MECOM_mut,-0.396464681217647
ARNT_mut,-0.1072172914267096
IL7R_mut,0.0
HOXD11_mut,0.0
CREB3L1_mut,-0.1248405156112621
PCBP1_mut,0.0
CDK12_mut,-0.16922088488294884
TRRAP_mut,-0.758349985500515
HNRNPA2B1_mut,0.0
PRF1_mut,-0.13069376129411436
AKAP9_mut,0.06465360613883497
PTPRC_mut,-0.19118191649250715
NDRG1_mut,-0.13069376129411436
CD28_mut,-0.13069376129411436
FOXR1_mut,-0.13069376129411436
SRGAP3_mut,0.0
TPR_mut,-0.24036916700805255
ZBTB16_mut,0.38653440727291893
ELN_mut,0.07414399181910625
NT5C2_mut,0.11517532785472381
EML4_mut,0.02041458632050064
HNF1A_mut,0.0
SGK1_mut,0.0860465762607159
BIRC6_mut,0.3802043987405681
LIFR_mut,-0.6022898535953481
SMARCA4_mut,-0.17567442973139058
PRDM1_mut,0.0
PTPN11_mut,-0.18560864063994942
ITGAV_mut,0.058049027750393015
SMAD4_mut,-0.39617290271399247
ALK_mut,-0.28245578020374446
PPP6C_mut,0.0
ELK4_mut,0.010317973732421673
MLLT10_mut,-0.2943973748636298
PRRX1_mut,-0.0647910866417977
CTCF_mut,0.4639581468454529
PIK3CA_mut,0.2588753674536002
CDKN2A_mut,-0.17397234622520705
NTRK1_mut,-0.17520261475547172
CBL_mut,-0.0133659440012375
CDH10_mut,0.6796878229513585
ASXL1_mut,0.11143643378185566
TRIM27_mut,0.448248251842143
PBRM1_mut,-0.3778373927797437
VTI1A_mut,0.0
SPOP_mut,-0.24666974652285723
PRCC_mut,0.3884778181493226
MAP2K4_mut,-0.30822056192207303
AXIN2_mut,-0.47042058203650194
ARHGEF10L_mut,-0.355132732234162
HEY1_mut,0.5762430501648934
CCNE1_mut,0.0
PICALM_mut,0.0
TRIM24_mut,-0.22827880892914684
AR_mut,1.5865279976931015
BMPR1A_mut,-0.13069376129411436
NUMA1_mut,0.6549507825526508
TCF7L2_mut,-0.11871738474697525
NTRK3_mut,0.3831352876166888
LMO1_mut,-0.0647910866417977
BIRC3_mut,0.05667610098825102
RALGDS_mut,0.13581438600553342
AFF1_mut,0.6470906141194612
RANBP2_mut,-0.675863120752088
POLD1_mut,0.8693062387058856
FGFR1OP_mut,-0.13069376129411436
JAK2_mut,-0.13069376129411436
MDM4_mut,-0.1873624755442556
AFF3_mut,-0.19285737464842856
NUP98_mut,0.6996341132102488
EWSR1_mut,0.3074938911602746
MYCN_mut,-0.23366186796540053
N4BP2_mut,-0.11805198613087858
BCL11A_mut,-0.3984315838122636
HLA-A_mut,0.0
TLX1_mut,0.0
MAP2K1_mut,0.03595862690907775
IGF2BP2_mut,-0.1502257178338841
CAMTA1_mut,-0.24363634659241765
PDCD1LG2_mut,0.0
MYB_mut,0.0
THRAP3_mut,-0.1666191914093339
CARS_mut,-0.13069376129411436
EZH2_mut,0.0
PPM1D_mut,0.23457390940710712
CBLB_mut,0.21755152409550044
NOTCH1_mut,0.05183679739064463
BCL10_amp,0.0
NCOA1_amp,-0.24782797385837682
TNFAIP3_amp,-0.2837197542162244
AKT1_amp,0.18298258514797763
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.07235110081306881
BCL2_amp,0.3310672941208702
RAD21_amp,0.0
LARP4B_amp,0.6021423855162269
FNBP1_amp,-0.449842353630111
EPHA7_amp,-0.21580863653681237
KLF4_amp,-0.0099563982918639
FAM46C_amp,-0.10185731310625112
FAT1_amp,0.0
HOOK3_amp,-0.006654491438654375
ACVR2A_amp,0.155981519604077
BRD4_amp,0.34032007183661106
GLI1_amp,-0.029324356684490367
BRCA2_amp,0.0
GOPC_amp,0.22704902233545982
PRDM16_amp,-0.08437099592734959
DDB2_amp,-0.11921862485441206
GNAS_amp,0.19071214852688176
FOXO3_amp,0.06114217221874313
EIF3E_amp,-0.2946148313282526
AKT2_amp,-0.12160821142357495
CARD11_amp,0.7449789655574711
STAT3_amp,-0.1840657002684286
NBN_amp,-0.727849368816883
PDGFRA_amp,0.07235110081306881
FGFR2_amp,-0.26775201957139055
CDK6_amp,-0.10288789372952684
TGFBR2_amp,0.0
PAX3_amp,-0.15825874962077568
RET_amp,0.06986474886004397
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.07428333637467388
NCOA4_amp,0.4144128016641923
SDHA_amp,0.0
PBX1_amp,0.2668394765551998
CD74_amp,0.1089776401196052
MSH2_amp,0.0
WRN_amp,0.05841852111861168
SDHC_amp,0.0
SBDS_amp,-0.4023264004836706
FGFR3_amp,0.5959360180624843
FEV_amp,-0.18264438632493635
SRC_amp,-0.21875534616006648
BAP1_amp,0.0
NR4A3_amp,-0.12495917773742952
RUNX1_amp,0.0
CASP3_amp,0.13831230038824693
NSD1_amp,-0.020384586649146885
LMO2_amp,0.31876929689766353
NFKBIE_amp,0.40764150671613475
FLT4_amp,0.4497154979072614
IDH1_amp,0.05942473358484751
FH_amp,0.0
XPC_amp,-0.26771575634674294
CUL3_amp,-0.5080318904626597
NOTCH2_amp,0.03820619089201119
CXCR4_amp,-0.07067167177941329
STAG1_amp,-0.10511871203490485
TNC_amp,-0.2624377133485402
PLAG1_amp,-0.07944423558527075
HRAS_amp,0.3526133162714988
FANCF_amp,0.4305209941639449
NFKB2_amp,-0.21486356323977093
WWTR1_amp,-0.6073483460914746
FOXP1_amp,-0.28427916498186473
RUNX1T1_amp,0.19611868370511268
S100A7_amp,0.07829932316232346
DNMT3A_amp,0.0
SLC34A2_amp,0.07937474953789832
SMAD2_amp,0.0
FANCG_amp,0.028995704859418936
LEF1_amp,0.23221677498971605
GNAQ_amp,0.10912205012810047
GATA3_amp,-0.3068387356356438
BCLAF1_amp,-0.04092962879336157
TSC2_amp,0.0
MTOR_amp,-0.13584510433629557
FUBP1_amp,0.0
ERBB2_amp,0.4891803682108188
HSP90AB1_amp,-0.3111420035963527
TAL1_amp,0.18384250917017197
KIT_amp,-0.0399380731527519
KLF6_amp,-0.30664370041928923
MITF_amp,-0.14391438811928883
TERT_amp,0.3076629045384146
MACC1_amp,-0.21708647222595145
HOXD13_amp,0.0
STIL_amp,0.1684218993223695
LMNA_amp,-0.08432348892981523
SPEN_amp,0.0
RAC1_amp,0.32165229561354064
CTNND2_amp,0.8252557875645918
PPARG_amp,-0.13469889455010894
ACSL3_amp,-0.17836704465001202
CREB3L2_amp,0.09692081702676736
ETV5_amp,-0.23762147228934077
CCND3_amp,0.10962513488511588
WHSC1L1_amp,-0.39914528088609846
MUC4_amp,-0.07372905679074647
MSH6_amp,0.0
CCNC_amp,-0.06516284171633835
SMARCB1_amp,0.0
MGMT_amp,-0.02373908665467909
BMP5_amp,0.08025697148366698
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.6113048848224192
ELF3_amp,-0.10790173630526494
FHIT_amp,-0.11239136030344483
TP63_amp,-0.07917971424323172
TFRC_amp,-0.07372905679074647
BRAF_amp,-0.5449231710835458
STRN_amp,0.023371083976394855
CDKN2C_amp,0.0
RHOA_amp,-0.07464735762337041
CCR4_amp,-0.14538764959058578
POLQ_amp,0.0011717409280594532
ARID1A_amp,0.0
EXT1_amp,0.6798374309322197
FANCD2_amp,0.6891213639634377
TNFRSF14_amp,-0.08437099592734959
FAT3_amp,-0.037857567339633524
ERCC3_amp,0.0
DDR2_amp,0.017095379894378482
TFEB_amp,-0.06361294543327511
SUFU_amp,0.09197221676111825
CDH1_amp,0.0
CTNNA2_amp,0.10185962771748946
IL6ST_amp,0.08737352897180828
NCOR1_amp,0.0
WT1_amp,0.10046190204060673
CDC73_amp,-0.45298466611141636
ETV1_amp,0.14790163562941672
ZNF479_amp,0.24241873919529572
GRM3_amp,0.028299381523330613
TFG_amp,0.0431039865052576
RBM15_amp,0.2740731946169913
RAF1_amp,-0.29845043430686424
MAPK1_amp,0.020330943136019963
SIX2_amp,0.3297472810657292
ERBB3_amp,-0.006857084162696467
IKZF1_amp,0.12616721031458927
POU2AF1_amp,0.025863592086252052
SLC45A3_amp,0.24301627225708033
A1CF_amp,-0.14598928126991195
PAX7_amp,-0.1746154142970841
LPP_amp,-0.06044568986664228
PTCH1_amp,0.0
NCKIPSD_amp,-0.10420741621284418
POT1_amp,-0.33040772449336725
CDKN1A_amp,0.0
JAK1_amp,0.0
NF2_amp,0.0
ERBB4_amp,0.0007356526680203923
MAP3K1_amp,0.0
MNX1_amp,-0.34399792118847305
PMS1_amp,0.1639214381051609
AKT3_amp,-0.3351707914674779
HIP1_amp,0.05744319767801653
MYOD1_amp,0.4199913969263994
ETV6_amp,0.06062971113234769
PIK3CB_amp,0.10402442758170857
IDH2_amp,0.1653638619961288
CDH17_amp,0.09733767600360187
KEAP1_amp,0.0
IRF4_amp,0.23498312482088873
BLM_amp,0.0
MYD88_amp,-0.358528431508218
RPL5_amp,0.0
POU5F1_amp,0.5265052329043478
ECT2L_amp,-0.11993123401017333
IKBKB_amp,0.25241193945562007
NCOA2_amp,0.21684725869150984
SFPQ_amp,0.1684218993223695
KIF5B_amp,0.2914273986452129
U2AF1_amp,0.17576940207175923
PTEN_amp,0.0
FCRL4_amp,0.27647196863044887
RGS7_amp,0.19951630280429855
GMPS_amp,-0.14665541405202231
PWWP2A_amp,-0.007789348463707713
TAL2_amp,-0.17627869694432335
ARHGAP26_amp,-0.007152531706723919
BCL6_amp,-0.32385744453501336
FGFR1_amp,-0.588197934997756
PTPN13_amp,-0.33979091019090035
STK11_amp,0.0
TEC_amp,0.25906929851298455
POLE_amp,0.0
MDM2_amp,0.25866278543196086
BCL9L_amp,-0.007965489250212815
RAD17_amp,0.7360375677755985
H3F3A_amp,0.0
CSF1R_amp,0.07428333637467388
ACSL6_amp,0.2730529323201922
MET_amp,0.13585960575027978
CNTNAP2_amp,0.08317710348919405
SF3B1_amp,-0.3020146869203575
CSMD3_amp,0.6158980616577779
TRIM33_amp,0.19787881918470904
FIP1L1_amp,0.07235110081306881
LRP1B_amp,0.07751631735713488
SFRP4_amp,-0.13572371980672404
ANK1_amp,0.1134908512022978
EP300_amp,0.0
XPA_amp,-0.3704198968782847
ATP1A1_amp,0.18231887224092067
RPL22_amp,-0.09979160577515207
EGFR_amp,-0.09077789504659117
ABL2_amp,-0.0003054187254147578
CCDC6_amp,0.36538596641936416
REL_amp,0.27886521876520326
WHSC1_amp,0.05826822339130111
CCND1_amp,0.08846575883441989
FANCE_amp,-0.4762489810857413
FAM131B_amp,-0.15361001382027217
EXT2_amp,0.2325767138011
SOX2_amp,0.21775078102051576
APC_amp,0.0
HIST1H3B_amp,-0.6199009061368242
CPEB3_amp,0.07406351993801918
ROBO2_amp,-0.03691238426959742
DCTN1_amp,-0.7063958764531865
MLLT4_amp,0.07542235427179814
CTNND1_amp,0.2147047497563252
ESR1_amp,0.47092261132260027
HOXA9_amp,-0.34144126225117605
ID3_amp,0.0
CREBBP_amp,0.0
CTNNB1_amp,0.1018261956087706
CASP8_amp,0.0
MLLT3_amp,0.527577727479376
PAX5_amp,-0.2495385283676611
CDK4_amp,0.15746411101366664
ABL1_amp,0.27868718275713217
BARD1_amp,0.0
FBXO11_amp,0.3010171308115789
FGFR4_amp,0.1503084821782984
FEN1_amp,0.24300626004943127
JAZF1_amp,0.35309298208059126
EBF1_amp,-0.13363396981843628
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.4991084678749132
TSC1_amp,0.0
CREB1_amp,0.05942473358484751
ABI1_amp,0.15051888031739724
LCK_amp,0.0526346598335892
MAP3K13_amp,0.21524031255716325
EPAS1_amp,0.3297472810657292
XPO1_amp,0.27886521876520326
BCL9_amp,-0.5341764682361252
PRDM2_amp,0.0
CCND2_amp,-0.12915837312877881
TBL1XR1_amp,-0.1667418889335066
CYP2C8_amp,-0.30079301806374564
SND1_amp,0.47641821297430875
ATM_amp,0.0
PCM1_amp,0.6831006270816047
CUX1_amp,0.33563400619942185
DDX6_amp,0.007455120597589668
KDR_amp,-0.0399380731527519
ERG_amp,0.3345045862633358
FKBP9_amp,-0.20155242520501376
FLT3_amp,-0.10524522288397353
RPN1_amp,0.0602793952851096
KIAA1598_amp,0.4948950071748961
KIAA1549_amp,0.14160178447211197
PABPC1_amp,0.19948893972352974
EED_amp,0.17391644650953458
PIK3R1_amp,0.0
NFE2L2_amp,0.24562884686239292
FAM135B_amp,0.1093761512300307
LATS1_amp,0.37441512165580737
AFF4_amp,0.10940374921012701
PTPRD_amp,-0.13918109355051364
SETDB1_amp,0.23941537080090103
GNA11_amp,-0.2184567936314638
MYC_amp,-0.06759668901497301
NF1_amp,0.0
NRG1_amp,-0.03827092213164543
DDX10_amp,-0.4092026523914003
BRD3_amp,0.13471767979042149
CACNA1D_amp,-0.16715797513061742
CNBD1_amp,-0.6578056334309696
SMO_amp,0.005934415239615687
TCEA1_amp,-0.04922498591526553
CNBP_amp,0.24690246368100652
ASXL2_amp,0.0
CASP9_amp,-0.16982118404853833
ZEB1_amp,0.36894371600234777
MEN1_amp,0.0
TET1_amp,0.3277971554573146
MLF1_amp,0.10348443427826787
ATR_amp,0.0
JUN_amp,-0.044980668437276224
SDHB_amp,0.0
RAP1GDS1_amp,-0.11875542142462144
PMS2_amp,0.25195635996130766
QKI_amp,0.12191526482504039
CIC_amp,0.0
RHOH_amp,-0.4681899817483296
COL3A1_amp,-0.6764909684366058
FOXA1_amp,0.3522844942176936
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,-0.03915969650248157
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.1684218993223695
RSPO3_amp,0.4770979727222521
TLX3_amp,0.01886376036981041
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.2483133558082914
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.17505212531499684
CLP1_amp,-0.6843584629638674
FBXW7_amp,0.0
EPS15_amp,0.0
PAX8_amp,-0.04221119344967403
PDE4DIP_amp,-0.5341764682361252
UBR5_amp,-0.08675555152059652
PTPRK_amp,0.11497075441168797
EIF4A2_amp,-0.2222008624415383
WNK2_amp,-0.2607264842781359
FANCC_amp,0.0
OMD_amp,-0.05327737885225989
SMAD3_amp,0.0
NUP214_amp,0.27868718275713217
PSIP1_amp,-0.07928775662965122
GATA2_amp,0.23523506835721936
DEK_amp,-0.2674385054316284
SKI_amp,-0.08437099592734959
SYK_amp,0.13920305440408504
FBLN2_amp,-0.1945862788834038
CSF3R_amp,0.1684218993223695
MAML2_amp,0.24884260074832565
KRAS_amp,-0.3414303567553447
FAT4_amp,0.4481271665432929
ROS1_amp,0.015819077516562224
ATIC_amp,0.22725782471475758
EPHA3_amp,0.03703845715740023
MUTYH_amp,0.18384250917017197
TMPRSS2_amp,0.4752181353399926
PREX2_amp,-0.18547555433229274
ITK_amp,0.2564895617322694
ARID1B_amp,0.0
MECOM_amp,-0.10228462340495408
ARNT_amp,0.3426632756258876
IL7R_amp,-0.21411690062932537
HOXD11_amp,0.0
CREB3L1_amp,0.35797238254925423
PCBP1_amp,0.07779733180155048
CDK12_amp,0.0
TRRAP_amp,0.2886712864937173
HNRNPA2B1_amp,0.010602492181154555
PRF1_amp,0.35382256020756764
AKAP9_amp,-0.31343176615000357
PTPRC_amp,0.302290493417892
NDRG1_amp,-0.3293557084140749
CD28_amp,0.22725782471475758
FOXR1_amp,-0.007965489250212815
SRGAP3_amp,0.172305045642694
TPR_amp,-0.39344348657787137
ZBTB16_amp,-0.18290181295084582
ELN_amp,0.16765347818926357
NT5C2_amp,-0.3443094947115426
EML4_amp,0.2428100830819428
HNF1A_amp,0.0
SGK1_amp,-0.12714278513573818
BIRC6_amp,-0.01700778445610595
LIFR_amp,0.5607083541570927
SMARCA4_amp,0.0
PRDM1_amp,0.2523773178631947
PTPN11_amp,0.34152391331768517
ITGAV_amp,0.07312947746333914
