,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
PR-05-3595,0.0,0.0,-0.00036243667,0.011892977,0.0,-0.008960018,0.032423712,0.0,0.0,0.0,0.0,0.04059141,0.002831628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010943833,0.0,0.0,-0.08558341,0.0,-0.0002538853,0.0,-0.002067972,0.00017675184,-0.00029358303,0.0,-0.0022818036,0.0,0.0,0.0021929268,0.0,0.0,0.0,0.0,-0.011828391,-0.022726577,0.017715195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034631088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019165485,0.0,0.0,0.0,0.0011651933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006267628,0.0,0.0,-0.027655812,-0.0002968688,-0.044400252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007622311,0.0,0.0,0.0,0.0,-0.00026012052,0.0,0.0,0.0,0.0,0.0,-0.019549932,0.0,0.0,0.0,0.0,-0.13365932,0.0,-0.025626218,0.0,0.017080128,0.0,0.0,-0.015991911,0.0,-0.017622607,0.0,0.0,0.0015629167,0.0,-0.027912451,-0.0002524336,0.0,0.0,0.0,0.0,-0.00036432294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5556321e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.005363632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12686606
TCGA-YL-A8SA,0.0,0.0,0.0,0.19771129,0.0,0.11101227,0.0014255971,0.0,0.0,0.0,0.009158531,0.1623141,-0.005000717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037945524,0.0,-0.00214222,0.0,-0.00024985324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029402856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033986568,0.019247653,0.0,0.10671715,0.00027555221,0.0,0.00058193994,0.0,0.0,0.0,0.0,0.0,0.011076229,0.0,0.0,-0.010949196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048766173,0.0,0.15253465,0.0,0.0,0.0,0.0,0.0,0.0,-0.006944684,0.0,-0.007327732,0.032982044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00095017,0.0,0.0,0.0,0.0,0.0,0.08813892,0.0,0.0,0.0,0.0,-0.027912451,0.0038008185,0.0,0.0,0.0,0.0,-0.0047064065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07906e-05,0.0,-0.0015538104,-0.0067695174,0.0,0.0,0.0,0.0,0.0,-0.031972025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12696174
TCGA-ZG-A9L2,0.0,0.0,-0.00043360025,0.0,0.0,0.11967938,0.0,0.0,0.0,0.0,0.0,0.16790147,0.032311928,-1.0213997e-06,0.0,0.0,0.07825346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010781162,-0.005809024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09223139,0.0,0.10668896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07932998,0.0,0.0,-0.00015306681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2619535e-05,0.0,0.0,-0.0048759016,0.00207751,0.14895679,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007244587,0.0,0.0,0.0,0.0,0.0,0.0003921441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011747982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08534071,0.0,0.0,0.00045767738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002585956,0.007556119,0.0,0.0,0.0,0.0,0.0,0.0017791119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP_2079,0.00024454325,0.0,0.0,0.404953,0.0,0.08524416,0.0,0.0,0.0,0.0,0.0,0.027519912,0.059357952,0.0,0.0,0.0,0.07889823,0.0,0.0,0.0,0.0,0.0,0.0,0.027236423,0.0,-6.59046e-05,0.04390065,0.0,0.005461331,0.0,0.0,0.0,0.009453951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023068166,0.0,0.0008001052,0.004613036,0.0,0.0,0.0,0.0,-0.00022930648,0.0,0.0,0.0,0.0,0.025575083,0.0,0.0,0.0,-0.00044847582,0.0,0.0,0.0,0.0,0.0,0.0,0.34717873,0.0,0.0,0.0005190361,0.0,0.0,0.0,-0.002576638,0.0,0.003465226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019237543,0.0,0.51499337,0.0,0.0,0.0,0.0,0.0,0.0,0.0023250845,0.0,0.0,0.0066846376,0.02053754,0.0,0.03737706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00415098,0.0,0.0015643684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677898,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019224151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111731604,0.0,6.1205606e-06,0.0,0.02532023,0.0,0.0,0.0,0.0,-9.8371274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-077-Tumor-SM-3NC78,0.0002245587,0.0,-0.00035828055,0.013727906,0.0,0.0,0.021183582,0.0,0.0,0.0,0.0,0.007570391,-0.013490172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058918882,0.0,-9.923956e-05,0.0,0.0,-0.08413036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022818036,0.0,0.0,0.002273701,0.0,0.0,0.0,0.0,-0.013633147,-0.039543938,0.017666008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023780387,0.0,0.0,-0.005025844,-0.00029252196,0.0,0.0,-3.0807074e-05,0.0,0.0007278254,0.0,0.004571636,0.0,0.0,0.014861339,0.0,0.0,0.0,0.0,0.0,0.003756693,0.0,0.0,0.0,0.0,-0.008419514,0.0,0.0,0.0,0.0006267628,0.0,0.0,0.0,-0.0003013799,-0.030259674,0.0,0.0,0.0,0.0,0.0043590567,0.0,-0.039783016,0.0075617763,0.0,0.0,-0.044673465,-0.02652249,-0.008064869,0.0,0.0,0.0,0.0,0.0,-0.020175679,0.0,0.0,0.0,0.0,-0.17621148,0.0,-0.02609976,0.0,0.0040484294,0.0,0.0,-0.015752848,0.0,-0.01748616,0.0,0.0,0.029962124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000356795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675353,0.0,0.00011716354,0.00085656886,0.0,0.0,0.0,0.0,0.002836721,-0.007709269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-1115244-SM-5SGU6,0.0,0.0,0.0,0.42370915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.090688944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1358182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50806504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057854954,0.0,0.003108125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2177567e-06,0.0,0.0,0.0,0.0,0.27612695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01960744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000013388-Tumor-SM-2XU1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00856404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009481806,0.0,0.0,0.0,0.0,0.00068142894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00079106435,0.0,0.0,0.0,-0.00095017,0.0,0.0,0.0,0.0,0.0,-0.0016858642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1163245e-05,0.0011942834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-DFCI.11-104.15-SM-3S2HH,0.0,0.0,0.0,-0.0010073392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025135249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023141211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019066066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01994667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006730188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-6115251-SM-67ES6,0.0,0.0,0.0,-0.0051443195,0.0,-0.015315684,0.0,0.0,0.0,0.0,0.0,0.0,0.0602472,0.0,0.0,0.0,0.07880483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010377769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044528866,0.0,0.0,0.0,0.0,0.0,0.0,0.012293364,0.0,0.0,0.00045111647,0.0,0.0,0.0,-0.0024305538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019537853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009533051,0.0,0.0,-5.1412153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001922631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000002909-Tumor-SM-2XTZ4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.788535e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05316298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0834008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9011,0.0,0.0,0.0,0.42370915,0.0,0.12041801,0.0,0.0,0.0,0.0,0.0,0.16781802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020495422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1067448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21622398,0.0,0.0,0.019038009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048774653,0.0,0.53326917,0.0,0.0,0.0,0.0,0.0,0.0,-0.051393006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030357523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0897222,0.0,0.0,0.260289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018510187,0.0,1.7372047e-05,0.016865993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7782,0.0,0.0,0.0,-0.17012106,0.0,-0.030361934,-0.0026591273,0.0,0.0,0.0,-0.063944556,0.0702049,-0.0072857817,0.0,0.0,0.0,0.07878448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021173155,0.0,0.0,0.009492452,0.0,0.0,0.0,0.0,0.00018647537,0.0,0.0,0.0,0.0,0.012603457,-0.032950737,0.0,-0.0002143023,0.00018016751,0.0,0.00032729565,0.0012636671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09574833,0.0,0.0,0.0,0.0,-0.0036446876,0.0,0.0,0.0,0.0,0.0,-6.3616358e-06,0.0,0.0,-0.0004477988,0.0,0.0,0.0,0.0003255301,0.0,0.0,0.0,0.0,0.0,0.0,0.0015492982,0.0,0.0,0.0,0.0,0.0,0.0,-0.024328213,0.0,0.05061435,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035421627,-4.3664502e-05,0.0,0.031453595,0.06632862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01967817,-0.0007691569,0.015948689,0.0,-0.02778172,0.00027924214,0.0,0.0,0.0,-0.020144202,0.0,0.020010607,0.0,0.0,-0.016661229,0.0,0.0,0.04347066,0.0,0.0,0.0,-0.0006481035,0.0,0.0,0.0,0.0,0.0,-0.04368987,0.0,0.0,0.08874103,0.0,1.0147999e-05,-0.01475296,0.0,0.0,0.0,0.0,0.010836828,0.0042624245,0.0,-0.0021929254,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115395.0-SM-7LGUH,0.0,0.0,0.0,0.42107078,0.0,0.120984845,0.08289568,0.0,0.0,0.0,0.0,0.16001527,0.08639941,0.0,0.0,0.0,0.0,0.0,-0.006876187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010379496,0.0,0.00599328,0.0,0.0,0.0,0.0,0.0,-0.0017575958,0.0,0.0,0.0,0.0,0.0004437223,0.0,0.0,0.0,0.0,-0.005995633,0.0,0.0,0.0,0.0021953904,0.0,-9.888305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.10365594,0.0025186194,-0.00043441,0.0,0.0,0.020130502,0.0,0.0,0.0,0.25962684,0.0,0.0,0.0004663539,0.0,0.0,0.0098366095,-0.002213493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004792074,0.0,0.52970797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032120567,0.0,0.0,0.019537853,0.0,0.0,0.0,0.0,0.0,-0.016459722,0.0,0.0,0.0,0.0015647081,0.011368859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06921708,0.08050438,0.0,0.0,0.24601254,0.0,0.0,0.0,0.0,-0.0019757007,-0.05257271,0.0,-0.00041995544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011759037,0.0,0.0,0.01404783,0.0,0.0,-0.00450431,0.0,0.0,0.0010961271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-2A-AAYO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7748,0.0,0.0,0.0,0.0,0.0,-0.0050478135,0.0,0.0,0.0,0.0,0.0,0.014216243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014688101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023938179,0.0,-0.00723905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00655087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045315944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049946504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018694675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000270793,0.0,0.0,0.0,0.0,0.0,0.0,0.0051208944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
