,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-J4-A83I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6351,0.0036072473,0.00041241088,-0.00030557875,0.0077914195,0.005674346,0.0033654086,0.009286385,-0.0031714342,0.003034103,0.0053337384,0.00295051,-0.0032441095,-0.00023996657,0.0008445959,-0.0027895519,-5.8573478e-05,0.00039413676,-9.175524e-05,0.01095226,-0.00334966,0.004431366,0.0022429312,0.0047976035,-0.0038292632,-0.0015933479,0.0012923228,0.009560874,1.7938014e-06,0.0016107099,0.007911816,-0.0022798567,-0.0012291523,-0.0016627533,0.00016374729,-0.0008638768,0.0073627606,0.0031670139,-0.0030820055,-0.007765476,0.008954542,0.000261164,-0.00026457824,-0.0050355047,0.0042173667,0.002653595,-0.00069377647,-0.0041667405,-0.0013961209,0.0028622427,-0.007278504,0.00023354162,0.0066907126,0.0054177255,-0.004646501,0.0026273923,0.0052117324,0.0040473263,-1.568668e-05,0.008136579,0.0016184342,0.00074884883,0.0059423633,0.0022915814,-0.006141585,-0.0013883192,0.005273791,-0.0030274699,0.00070921576,0.00020010231,-0.0003541976,0.0022803152,-0.010710377,0.000114325034,-0.0060035707,-0.0041756216,0.006079752,0.012316956,-0.0057690917,0.0006264834,0.0057653957,0.00059853686,-0.0034270473,-0.0018494867,0.0015635071,0.0063599353,-0.0014547241,-0.0012491052,0.0015146005,-0.00024221544,0.0022332522,0.0028663771,0.0021338752,0.0039022756,0.008539571,-4.23117e-05,-0.012648224,-0.0016277459,0.0049404697,-0.0031074127,-0.0028575414,-0.0016028382,0.0015926295,0.0060967132,0.0009991336,-0.0032042728,-0.001871069,0.005710078,0.00084130774,-0.00088513794,0.0050280294,0.009843864,0.0094756605,0.0012020292,0.007026136,0.0076293955,0.0047687795,-0.0033246637,0.001491738,-0.006506866,0.0019403727,0.0017048694,0.006907938,0.0102754,-0.0040823077,0.0061285873,0.00467891,-0.001964986,-0.0003769905,0.0016489448,0.009264854,0.005226666,-0.0037982254,-0.00452513,-2.160235e-05,-0.0059754737,-0.0008494717,-0.0005443238,-9.379298e-05,0.0065275505,0.00016882988,-0.0049791243,0.0010442976,-0.0010773867,-0.0016154095,0.0028726668,0.0021308346,0.002046664,-0.0005607517,-0.006538285,-0.0001857105,0.0031186468,-0.0023276065,0.0041027735,-0.002511569,0.013299014,-0.009150721,-0.006037611,0.0046408125,-0.0043957084
PROS10448-SUTC.01115089-SM-4JC6T,0.0014805492,0.0019517596,0.0010955547,0.0055135186,0.0155199,0.013661048,0.001068376,-0.0012812061,0.0010824275,0.0030215702,0.011842615,0.0073784073,0.0035241563,0.002935969,-0.003980044,0.006236574,0.0007547006,-0.0007942867,0.004405079,-0.004242575,0.0061416817,0.004013956,-0.0074325223,-0.0037541322,-0.00030038093,0.0024591112,0.0038502265,-3.691709e-05,0.0013812006,0.007825406,0.0097998055,-0.0034547856,0.0007845021,0.005819463,0.016684534,0.009669788,0.0074265464,-0.027389362,-0.013842097,0.007577317,0.002970064,-0.00016717041,-0.006632465,0.0051327385,0.006382714,-0.0011200632,0.0069732,0.00043517604,0.004967129,-0.014348267,0.0005020565,0.0041040964,0.012731136,-0.005702718,0.0025985385,0.009242442,0.0029820232,-0.000108618595,0.015092441,0.0018060367,-0.0019470919,0.003514536,0.0027809835,0.011811711,-5.7975878e-05,0.007945386,-0.0046767513,0.0014055417,0.013743283,-0.0030214528,0.0030376331,-0.0009734181,0.0006759101,0.0142404735,-0.0058773016,0.003554918,0.0033176295,0.0019937863,0.00847287,-9.167391e-05,-0.0016361927,-0.006512748,-0.0032902707,0.0001399009,0.0068958243,0.00059039635,0.0047730776,0.00044101672,-0.00014006057,0.018528512,0.0035469437,0.00076135685,0.0050058,0.006114279,0.0019877665,-0.010498102,-0.00050177996,0.007956065,0.0051558455,-0.0047673737,0.009084618,0.0015341026,0.01103355,0.0023356127,-0.01094833,-0.004249786,0.002699939,0.0002873221,-0.00023419506,0.009624779,0.010296158,0.005386699,0.009619818,0.003532734,0.0037622165,0.007161466,-0.005607376,0.0015051969,-0.0052032913,0.009903362,0.0003749515,0.0028345361,0.0103230225,-0.0070688333,0.009459743,0.0011854797,0.010199919,-0.00082053797,0.0049732467,0.0055460506,0.0025366566,-0.00058466307,-0.0058823265,0.0013658005,-0.008284257,-0.0024023647,-0.0008577499,-0.00039044497,0.0050761946,0.0024464733,0.00029256474,-0.0018982668,0.01676241,-0.0038507842,0.0008306878,0.009869401,0.002037211,0.0037089083,-0.008574231,-0.00041595803,-0.001291796,-0.009865391,0.0057442063,0.003991727,0.0038652606,-0.008745353,-0.007789362,0.000993045,-0.009864486
TCGA-HC-7231,0.0117663,0.0005274516,-0.0013205807,0.0024422058,-0.009117592,-0.0039219996,0.0019492385,0.0031811525,0.0012681237,-0.0001900459,-0.0045218477,0.003153866,-0.00054394925,0.00021443823,-1.8725566e-05,0.0018248145,-0.0001935654,-0.00027048067,-0.008913172,0.0034300608,-0.008567757,0.00016001685,0.0050607566,0.00086868607,0.00027437138,-0.002848648,0.0030672387,-6.450118e-06,-2.778701e-05,-0.00094282505,-0.0040567904,0.0013682513,-0.004277416,-0.00021911076,-0.0023265202,-0.0008943387,-0.009063697,0.001000797,0.0016395218,-0.0011566338,-0.0019161212,0.003201083,0.0037167026,-0.00015196612,-5.0615774e-05,0.0010066815,-0.0027409694,-0.0036667322,0.0030732362,0.008946513,6.3920047e-06,0.00694299,0.00028536253,0.007989614,-0.0017873455,-0.0031788938,0.0016420417,0.0005830668,-0.002603935,-0.0013838151,-0.00037363186,-0.00037781225,-0.0028148775,-0.004110255,0.00043597486,-0.0044290293,-0.00020892572,-0.00025620064,-0.005115269,0.0013650159,0.0018009437,-0.0010410008,1.5236248e-05,-0.0041590123,0.00081355154,-0.0008475872,-0.0006103514,-0.00034469346,0.00058672734,0.00076862454,0.00084428553,0.0023828903,0.006118015,-0.00034255904,-0.0027428214,0.0025827556,-0.0007760822,2.1293703e-05,0.00040637972,-0.008797107,-0.0025070456,-0.00029770593,-0.0014127579,-0.0030215983,-0.0016824258,-0.0018398807,-0.0027574524,-0.00076208153,-0.0010393804,0.00025561106,-0.0077416203,-0.0013301709,-0.0073532495,-0.00097150047,-0.0019427525,0.00024450955,0.00037520728,-0.00068511325,-0.00013349028,-0.0017530089,1.8028543e-06,-0.0012441636,-0.0013704341,-0.001626679,-0.0042930604,-0.0061540958,0.0036434527,-0.0027323286,0.0016328534,-0.0037687216,0.00044746714,-0.0022303252,-0.0053902236,0.0007425721,-0.00038891935,6.786849e-05,4.420842e-06,-0.00055669225,-0.0018511151,-0.002269845,-0.0041517494,0.0018756371,0.00035726337,0.00084882556,0.0041678017,-5.638516e-05,0.00048949214,-3.9460927e-05,-0.0027483138,-0.00017730682,-0.001781927,0.0006777485,-0.008588379,0.0005315221,-0.0037275804,-0.0015776805,-0.00013322901,0.0011558855,0.0018734199,0.0019344133,-0.0021557899,-0.0018031708,-0.0039838427,-0.00024492838,-0.0003990152,-0.00042247627,0.0016233367,0.0027625046,0.001183614
12688,-0.014566168,-0.0014927977,0.0015980508,0.0007655544,0.016428115,0.0042179585,0.009412731,-0.002453452,0.0031314024,-0.0001579036,0.00574278,-0.0036525277,0.00048176877,0.00072661287,-0.004543193,-0.0011745142,0.00058095047,0.000125724,0.014167294,-0.0037746734,0.013425787,0.0006991826,-0.0036646575,-0.0044233636,-0.0014868715,0.0028122612,-0.00022985968,-0.000111106434,0.0018709982,0.011604823,-0.0019491252,-0.0034307758,0.0016955801,0.0011840755,0.0005581483,0.010537591,0.009325605,-0.010403267,-0.013405939,0.010213454,-9.2475464e-05,-0.00079851266,-0.0063574384,0.003159894,-0.0016406284,-0.0011342891,-0.0053526256,0.004129151,0.004017395,-0.015712116,5.912322e-05,0.0019292948,0.0031798265,-0.0068044695,0.0049860254,0.0066889403,0.00760495,-0.00025259433,0.015379297,0.0039899917,0.001164119,0.0035821104,0.0006891359,-0.008006062,-0.0009236267,0.012077894,-0.004458948,0.0011892329,0.00045132596,-0.003216796,0.00015209863,-0.00878733,0.00017753431,-0.0020686775,-0.0041037276,0.006066796,0.016709775,-0.0014608066,-0.0026921802,0.0025540127,-9.416309e-05,-0.0059268097,-0.0039412514,0.0017537627,0.01133273,-0.0015411649,0.0006223709,0.0014954153,-0.00040020043,0.013366098,0.003552337,0.00021654171,0.00618091,0.012529291,0.0018319655,-0.01652405,-0.0025390848,0.008182923,-0.0049643973,-0.0027599146,0.002954809,0.0019707198,0.00961207,0.0014973525,-0.0069561712,-0.0056546284,0.00547508,-0.00037833684,-0.00032028175,0.009114458,0.016156606,0.012576204,0.0012233198,0.008720166,0.00943194,0.010267376,-0.0058554257,0.004892994,-0.011297472,-0.0021190722,-0.0003005141,0.011656908,0.015935434,-0.0065816105,0.008539456,0.0055195354,-0.0006837391,0.00052620034,0.005013887,0.009348936,-0.0009375019,-0.005145596,-0.0072542806,-0.00026635188,-0.0046260776,-0.0013006415,-0.0011129577,0.00012789897,0.010013236,-0.0003515781,-0.0030759827,0.001043395,0.009568907,-0.0028663818,0.00506766,0.0002730763,0.0019846184,-0.00058480364,-0.011299594,-6.8121786e-05,0.0037134998,-0.002325058,0.009637289,-0.002431719,0.014849645,-0.008229972,-0.011057046,0.0048697456,-0.0067383633
SC_9123,0.004187661,0.0053666853,-0.0029701702,0.025482224,0.02423829,0.029555708,0.013948483,-0.004697721,0.006037446,0.013350237,0.01890004,-0.0007281933,0.0013826181,0.0058308546,-0.007893093,0.011467483,0.0012991885,-0.0015802454,0.016753925,-0.0060365344,0.01605747,0.017395724,-0.0076540336,-0.0074098455,-0.0020456708,0.005661835,0.04023339,-6.995438e-05,0.005453817,0.017136505,0.011708511,-0.005965846,-0.0018595504,0.010402044,0.019940695,0.020439588,0.0099800965,-0.05011408,-0.02256284,0.01814968,0.0028727655,0.0003264647,-0.011547247,0.022335032,0.0190956,-0.0015170841,0.00012093149,-0.0026079072,0.016031144,-0.021888461,0.0028871165,0.019813888,0.03416326,-0.00904194,0.006371098,0.0169171,0.007895772,0.0010583472,0.03131263,0.0039068433,0.0004542068,0.016110003,0.031335652,-0.0031063205,-0.0025336866,0.018376663,-0.014678436,0.0033143393,0.017070128,-0.005566782,0.01688165,-0.021134352,0.0037500244,0.0015227175,-0.0132803,0.014869017,0.022752227,-0.011453217,0.01640614,0.015350735,-0.0007055301,-0.010878839,-0.004790191,0.002920533,0.019179756,-0.0026698224,0.009414295,0.010789156,-0.0006169639,0.02063692,0.03261228,0.01423719,0.010398413,0.02502251,0.0016183926,-0.027959144,-0.010465865,0.01995689,-0.008546221,-0.014353266,0.010106422,0.0025785407,0.017206514,0.003624026,-0.022750432,-0.017497495,0.008726097,0.0037014296,-0.0041739047,0.016942255,0.019978866,0.028679175,0.03230584,0.013324557,0.016933016,0.01821259,-0.008581168,0.004891725,-0.017632652,0.022794908,0.013267307,0.014407768,0.024359,-0.014937473,0.02669326,0.009158332,0.0019149253,-0.012859651,0.008445879,0.021352276,0.020798739,-0.0068930313,-0.012655732,0.00085064204,-0.014816677,-0.006791851,-0.0020812151,-0.00015586596,0.012846753,0.003471619,-0.012494316,0.0014333511,0.015431744,-0.0061669857,0.005261029,0.013416855,0.008850696,0.001431279,-0.019857638,-0.00011220441,0.0046248697,-0.014543913,0.018456645,-0.0005914061,0.020057322,-0.018390054,-0.017988421,0.013669783,-0.013581642
TCGA-HC-A6HX,-0.01551723,0.0018088488,0.0009024944,0.0031903507,0.016517622,0.010416593,0.0131936455,-0.002418319,0.005094104,0.0017747555,0.005382813,-0.0031590355,-0.0005123679,0.0016669465,-0.0067162416,-0.0015441697,0.0009457682,-0.00031154108,0.015695855,-0.00552884,0.013296431,0.007773706,-0.004938808,-0.007124551,-0.0019251305,0.0031027256,0.0142315235,-5.690606e-05,0.0031726772,0.01521295,-0.0016029276,-0.0046380106,-0.0033798448,0.0023014916,0.0049848068,0.016350932,0.009515289,-0.03100111,-0.020396203,0.017860932,-0.0022303916,-0.0010864271,-0.009528425,0.012096061,0.0061841337,-0.0011531035,0.0022585792,0.004097475,0.009949548,-0.01795828,0.00079939084,0.013159008,0.01944644,-0.008457496,0.00540972,0.0096454,0.004466525,-0.00026708934,0.021899665,0.0039218846,0.00074800116,0.012376706,0.018929591,-0.010685944,-0.0018617555,0.014544608,-0.00709532,0.0017856128,0.007606964,-0.0030427242,0.0019602478,-0.020491341,0.0006704379,-0.00021275746,-0.008123546,0.008639227,0.021444231,-0.008786176,-0.0033019467,0.009134717,-0.00028251598,-0.008131517,-0.0045191315,0.0029940272,0.0143065285,-0.0010843703,0.0012359653,0.0053513297,-0.00038639037,0.0109590115,0.014125861,0.008069595,0.00843311,0.015647136,0.0009799864,-0.024627725,-0.007729669,0.016407799,-0.0076399096,-0.008405869,-0.0014121358,0.002483485,0.014448665,0.0025303625,-0.0030983565,-0.011143424,0.0079286145,0.0015960664,-0.00058769115,0.014717839,0.020178955,0.022721406,0.018778263,0.010315255,0.008176096,0.009089953,-0.0072860844,0.004474659,-0.014855623,0.009936489,0.0047661224,0.013186674,0.017098464,-0.013404184,0.016139183,0.007830159,-0.0007078826,-0.0047221296,0.0033124238,0.016272457,0.00811113,-0.0054123793,-0.0110723125,0.00027620982,-0.011612664,-0.004759125,-0.0015082991,-0.00016694138,0.009939553,1.8666378e-05,-0.0096435305,0.0018912619,0.0042956774,-0.0041974,0.0040777614,0.00070940325,0.0063397423,-0.00032100375,-0.017504012,0.0003575175,0.004425624,-0.0039879787,0.0066380864,-0.0027132893,0.019091353,-0.013029707,-0.0147074945,0.007820347,-0.011017784
TCGA-CH-5744,0.0068133096,-0.00077638496,0.00039462847,0.0031399846,0.010530093,0.0009211867,0.0006239206,-0.0007502011,0.0016111756,0.004075295,0.009917754,0.0039566387,0.0016150227,0.0009457015,-0.0019657868,0.00052908115,-1.6229951e-05,-0.000117567695,0.005337406,-0.000958304,0.0035396654,0.00045314996,-0.005600251,-0.0012910655,-0.00054996205,0.0026990518,0.0030929863,6.41489e-06,2.7919964e-07,0.0016240054,0.003284836,-0.0019922918,0.00027938758,0.0015728105,0.004586093,0.0047654836,0.0029020389,-0.0051515405,-0.0042616515,0.0043901606,0.0022084597,0.00089435483,-0.0052589076,0.0003201534,0.0011507145,-0.00052499596,0.00429739,-0.0027203825,0.0031882725,-0.005325141,7.377066e-05,-0.0017283765,0.002920167,-0.0020447425,0.0013076571,0.0046920977,-0.000712789,-7.955337e-05,0.0061121713,0.00027571723,0.0005580689,0.0032990978,-0.002361231,0.0034044555,-0.00040751338,0.006987096,-0.0013873697,0.00033617864,0.009136884,-0.0023395047,-0.00012336056,-0.00051815173,9.61593e-05,0.009175326,-0.00087293034,0.0008033991,0.0017220431,0.0011739716,0.0056841606,0.00028597555,-0.001070975,-0.0030266058,-0.0019432439,0.00074892596,0.002738841,-0.0005184157,0.00055931846,-0.0003135497,0.00014282038,0.0104140015,-0.00075239275,-0.00032377793,0.001973505,0.0042662635,0.0015681302,-0.0070632193,-0.0019557036,0.0012142527,0.0038783816,-0.0021140317,0.002210973,0.00040429542,0.0074748467,0.0022505897,-0.002228145,-0.0025164806,-0.00017762913,-0.00014669872,-0.0002871274,0.003916044,0.00666307,0.0017015558,-0.0014755406,0.00026455882,0.007329628,0.005852667,-0.0018445519,0.00019320339,-0.0008488276,0.00076495536,-3.0083957e-05,0.003702735,0.008821378,-0.0013430547,0.003034794,0.00027770828,0.00083672197,0.00025624287,0.0014208829,0.0014204541,-0.0017049252,-0.00078796415,-0.0013502396,0.00014578571,-0.005391496,-0.0004134601,-0.0005777253,8.453617e-06,0.0021263775,0.00022098253,-0.0008031085,-0.001469044,0.007588527,-0.00235302,0.0008145986,0.007736779,0.0011080984,0.00090223405,-0.0053188642,0.00067823246,-0.0015911127,-0.0025818597,0.0054325834,0.0027515574,0.0036105695,-0.0072862944,-0.0039875386,0.0006031278,-0.005165148
PROS01448-6115234-SM-67ERX,-0.0124165565,0.0023708963,0.00032423032,0.007784666,0.017609393,0.010986547,0.0042054215,-0.0029807724,0.0030113854,0.0025237275,0.009657718,-0.00016326366,0.00085690105,0.00044140243,-0.0054167383,9.603953e-05,0.0007643966,-0.00042147035,0.010333317,-0.005162694,0.010373009,0.00034149876,-0.007937153,-0.0051378286,-0.0009850957,0.003944853,0.0075041833,-3.852184e-05,0.0015147631,0.008105869,0.00890255,-0.0040457905,0.0010440163,0.0011674077,0.0012929791,0.010240354,0.005762348,-0.01520468,-0.01590643,0.010734894,0.0017160389,0.0014797524,-0.008334878,0.005551784,0.0043097925,-0.0010584911,0.0050009,0.0034644078,0.0054550045,-0.012030659,0.00042071234,0.007681896,0.011235795,-0.0065484606,0.0038858852,0.01000809,0.0013060755,-0.00011362397,0.016445594,0.0026740166,0.00058914407,0.0060102413,0.006546481,0.0072789784,-0.0016082394,0.009488407,-0.003732909,0.0017084286,0.010232083,-0.003941697,0.0062911,-0.004954292,0.00041224135,0.0067229015,-0.0045706285,0.0062973048,0.009072721,-0.00013700205,-0.0010747444,0.0046758885,-0.00083942455,-0.0077606128,-0.00299782,0.002245598,0.010266588,-0.0020125313,0.002200056,0.00048138696,-0.00045660103,0.016803088,0.00558944,0.0022897671,0.005504566,0.01046163,0.0016861442,-0.008804433,-0.0054741893,0.01223941,-0.0055974796,-0.0034187762,0.006494234,0.0021395637,0.00983825,0.0020015955,-0.00686897,-0.009033357,0.004268914,0.001237253,-0.0013829225,0.00975361,0.012580196,0.010709785,0.0058146166,0.0059237485,0.004521215,0.009288719,-0.0048435843,0.0028173286,-0.008546342,0.0057139895,0.0014234156,0.007057974,0.014203391,-0.008491412,0.007954778,0.006115412,-0.001329043,-0.0016288746,0.002975399,0.0110723805,0.00755979,-0.0050304173,-0.005750692,0.00020849032,-0.010020419,-0.0010767605,-0.0012577301,-9.017259e-05,0.0053080283,0.0007101577,-0.0010582269,-0.00014014145,0.012684308,-0.0030322762,0.0025430997,0.0069517354,0.0032406996,-0.0001858502,-0.012709146,-0.0008830682,0.0028376144,-0.0045719836,0.0033790264,0.001518692,0.0073540234,-0.011966415,-0.006526503,0.006073369,-0.009973802
P04-594,-0.0019574254,6.377123e-05,-0.0010276549,0.00068095507,0.004009366,0.0030243283,0.0020797323,-0.0011913639,0.0003592385,0.001522816,0.001018335,-0.0012488548,2.2237353e-05,-0.00014253662,-0.0008409584,-0.0003236054,0.0001396621,4.5967074e-05,0.002513887,-0.000808348,0.0008367643,-0.0002481245,-0.0016678224,-0.0005601514,-0.00039301408,0.001098868,0.0014871244,-1.1238594e-05,0.00031633998,3.170181e-05,0.0016831893,-0.00020504401,0.00026485402,-1.122927e-05,0.0006311413,-0.00047791228,-0.001704592,-0.00024693555,-0.0006328109,0.0012540721,0.0007342641,-0.001010208,-0.0023597854,-0.0006173108,0.0023580254,-7.892733e-05,0.0013198507,0.00039557985,-0.000665752,-0.00091645,1.8763e-05,0.0015918475,0.0019009869,-0.0020016213,0.00018467318,0.0027312054,-0.002257857,-2.0022688e-05,0.0017880137,-0.00041312442,0.00047993046,0.002380825,0.0025669157,0.000114037946,-0.00033622855,0.0011054284,3.221138e-05,0.00014950066,0.0017706116,-9.494591e-05,0.0022772767,-0.0007405269,-7.7044e-06,-0.00048212215,-0.00031949097,0.001474893,-6.0171216e-05,-0.0029040305,0.00049049937,0.0007066406,-0.00043956476,-0.0015512434,-0.002622293,0.00039676353,0.0020387191,-0.0012531376,0.00018558477,8.790827e-05,-0.00012495863,0.0030905635,0.0058398116,0.001010441,0.00023089354,0.0030009279,0.0005754026,-0.0017627934,-0.0012485501,0.002083979,0.0013406157,1.6708786e-06,0.0035247921,0.00031567062,0.003067802,0.00061937177,-0.00068378524,-0.00032042037,-0.00039779732,0.0015249754,-0.00072699285,0.00050510676,0.0020641217,0.0011062482,0.0023933894,-0.0010705752,0.0028835854,0.002887853,-0.00075770123,0.0011601958,0.00063126715,0.0007860973,0.00049749354,0.0012179987,0.0008919379,-0.00021698687,-0.0008208991,0.0006226128,-0.00084261445,1.5061242e-05,-0.00010394896,0.0020216971,0.0064140297,-0.0017784728,-0.00023676766,-0.00019233712,-0.002328831,8.720626e-06,-9.8789744e-05,-0.00014377286,0.00037256145,-0.00023328445,2.2747347e-05,-5.506305e-05,0.0011107653,-0.00018653263,-9.5435236e-05,0.0015493024,0.00046666779,-0.0004860964,-0.00085272663,-0.00090968003,0.001331235,-0.0007820882,0.0010899235,0.00042301355,0.0025550323,-0.0028952353,0.0001767736,-0.00041791998,-0.002979281
