,0
NOTCH2_mut,0.0005833237843914048
CXCR4_mut,7.510651262908074e-05
STAG1_mut,0.00026746270575337663
TNC_mut,0.0003490087894210646
PLAG1_mut,0.0001317381702365549
HRAS_mut,0.0007666156174696914
FANCF_mut,8.336579721813139e-05
NFKB2_mut,1.8778917741217598e-06
WWTR1_mut,0.0019348097411424554
FOXP1_mut,0.0001374773673275488
RUNX1T1_mut,0.0005302515245626887
S100A7_mut,0.00015686959088969066
DNMT3A_mut,0.001579391057990441
SLC34A2_mut,0.00022324072444150088
SMAD2_mut,0.00020320822240174407
FANCG_mut,0.001282128961315574
LEF1_mut,0.00011429819329133043
GNAQ_mut,0.0
GATA3_mut,1.472947726651336e-06
BCLAF1_mut,0.0011781435852254148
TSC2_mut,0.0017949757622927325
MTOR_mut,0.002975215601560442
FUBP1_mut,0.0009465874220388262
ERBB2_mut,0.00017273374797334103
HSP90AB1_mut,0.001093725182892807
TAL1_mut,0.0
KIT_mut,0.0034073602076246756
KLF6_mut,0.0
MITF_mut,4.7491328460590225e-05
TERT_mut,0.00011426288315183531
MACC1_mut,0.00021458029725803063
HOXD13_mut,0.0017224212768372502
STIL_mut,0.0008650033519849486
LMNA_mut,0.0001394931346155779
SPEN_mut,0.0023086846571414178
RAC1_mut,0.0
CTNND2_mut,0.0006292681488985025
PPARG_mut,0.0
ACSL3_mut,0.0003601919332176381
CREB3L2_mut,0.0009055400831814223
ETV5_mut,0.00018117383842105418
CCND3_mut,8.962399039677919e-07
WHSC1L1_mut,0.0004303058591077702
MUC4_mut,0.012651343282203843
MSH6_mut,0.002021272657541651
CCNC_mut,0.00027920607724774905
SMARCB1_mut,0.00020877077331525165
MGMT_mut,0.00017072785085453144
BMP5_mut,0.0008404823240873069
BRCA1_mut,0.00041611429019155566
RB1_mut,0.0031839603007120824
ARHGEF10_mut,0.0009750921454396147
ELF3_mut,0.0007840843124138029
FHIT_mut,0.00013743715260728062
TP63_mut,0.0008359079677563507
TFRC_mut,0.00045116377593521515
BRAF_mut,0.00025989947501290186
STRN_mut,0.00013541911192584984
CDKN2C_mut,0.0
RHOA_mut,0.000620597604275478
CCR4_mut,0.00017895961050680553
POLQ_mut,0.0005363256869031126
ARID1A_mut,0.0006489016606056711
EXT1_mut,0.00031197938471187975
FANCD2_mut,0.0008795506694722884
TNFRSF14_mut,0.00021074043438165698
FAT3_mut,0.003720028060700586
ERCC3_mut,0.000358054070074683
DDR2_mut,0.0003684148943993691
TFEB_mut,0.0001573940448189939
SUFU_mut,0.00032724458575438475
CDH1_mut,0.003110646847061205
CTNNA2_mut,0.001072262354816882
IL6ST_mut,0.000561996334317053
NCOR1_mut,0.0012451047349998489
WT1_mut,0.0026606579477485193
CDC73_mut,0.00014440089685591032
ETV1_mut,0.00014627978915060112
ZNF479_mut,0.0008924922739549124
GRM3_mut,0.0017467609183616456
TFG_mut,0.0004629835093174492
RBM15_mut,0.00017656083414196804
RAF1_mut,0.0032526134132219793
MAPK1_mut,0.0
SIX2_mut,0.00015386115899085467
ERBB3_mut,0.0007325737875702046
IKZF1_mut,0.002812595389572027
POU2AF1_mut,4.943653674879819e-05
SLC45A3_mut,0.0003037272281945309
A1CF_mut,0.0005658210605317904
PAX7_mut,0.00027592890596647387
LPP_mut,0.00015539251516188276
PTCH1_mut,0.0007765677253110719
NCKIPSD_mut,1.538493188677076e-05
POT1_mut,0.0003480978787663651
CDKN1A_mut,0.00015861928126885197
JAK1_mut,0.001202426963160114
NF2_mut,8.857253475478092e-05
ERBB4_mut,0.00031690627332674334
MAP3K1_mut,0.00037337417157326053
MNX1_mut,0.0
PMS1_mut,0.0006521187170009219
AKT3_mut,0.00019794432510118515
HIP1_mut,0.00013741985110209836
MYOD1_mut,0.0014827615155793036
ETV6_mut,2.997904001153849e-05
PIK3CB_mut,0.0010681265900744478
IDH2_mut,0.0008469451537562511
CDH17_mut,0.001274054866355457
KEAP1_mut,0.0007127238449499417
IRF4_mut,0.00027730530555099926
BLM_mut,0.0008670710364966845
MYD88_mut,0.00016455775591278895
RPL5_mut,4.654962483405683e-05
POU5F1_mut,0.0
ECT2L_mut,5.338966206986919e-06
IKBKB_mut,0.0017611788546144313
NCOA2_mut,0.0007200406749924614
SFPQ_mut,0.0
KIF5B_mut,0.00019076308664078278
U2AF1_mut,0.0003599328268170288
PTEN_mut,0.003489943419400771
FCRL4_mut,0.00029229793677045766
RGS7_mut,0.0009706131700317125
GMPS_mut,0.001230505788923873
PWWP2A_mut,0.0021900957846363697
TAL2_mut,8.646671111169292e-05
ARHGAP26_mut,0.001047650460581336
BCL6_mut,0.00023110608389844775
FGFR1_mut,0.0016067720647431885
PTPN13_mut,0.00026794420334550514
STK11_mut,3.709051050577444e-05
TEC_mut,1.2510708577816653e-05
POLE_mut,0.00046643236707880466
MDM2_mut,0.00014127179168778016
BCL9L_mut,0.0015571381540601143
RAD17_mut,1.739445893982689e-05
H3F3A_mut,0.0028951074399483374
CSF1R_mut,0.00013743618914944915
ACSL6_mut,0.0001807288232804305
MET_mut,0.0012493517059140177
CNTNAP2_mut,0.0010597930716525024
SF3B1_mut,0.0004469285062013096
CSMD3_mut,0.005017922983971041
TRIM33_mut,0.0003385236823867656
FIP1L1_mut,0.000866079573036201
LRP1B_mut,0.0021307718628583404
SFRP4_mut,4.926675726908222e-06
ANK1_mut,0.000495823205337575
EP300_mut,0.0003340485672370307
XPA_mut,0.00016972067910396598
ATP1A1_mut,0.0007502258851839354
RPL22_mut,5.0651122947270244e-05
EGFR_mut,0.0010503743518701992
ABL2_mut,0.0001684004070332736
CCDC6_mut,0.0
REL_mut,1.1468038171207915e-05
WHSC1_mut,0.0006522587667036452
CCND1_mut,0.0
FANCE_mut,0.00041331786149900225
FAM131B_mut,0.0003295390668981412
EXT2_mut,0.00010804222131107146
SOX2_mut,0.0002822296630236782
APC_mut,0.004619909905865062
HIST1H3B_mut,0.00031517420549989384
CPEB3_mut,8.50169662537074e-05
ROBO2_mut,0.0007539265027434376
DCTN1_mut,0.0005349783687769344
MLLT4_mut,0.0005550728943526253
CTNND1_mut,0.0008663161182224382
ESR1_mut,0.00013097384042845827
HOXA9_mut,1.642747266682475e-05
ID3_mut,3.2156529650103007e-06
CREBBP_mut,0.00021541557863303254
CTNNB1_mut,0.0008252881883783443
CASP8_mut,4.2557662120815443e-05
MLLT3_mut,8.85092940895011e-05
PAX5_mut,0.00039733707783553174
CDK4_mut,0.0
ABL1_mut,0.00031868647699932377
BARD1_mut,0.00023654945358329512
FBXO11_mut,0.0002370387210426846
FGFR4_mut,2.588931925630448e-05
FEN1_mut,6.785399075257195e-06
JAZF1_mut,0.0
EBF1_mut,4.840953540552611e-05
ERCC2_mut,0.0004065201163971652
FANCA_mut,0.0010675809319813962
SET_mut,0.004723233718041909
TSC1_mut,5.495399750542178e-05
CREB1_mut,0.00013498129932880442
ABI1_mut,0.0003050507280198619
LCK_mut,4.559206763958542e-06
MAP3K13_mut,0.0009549289091807801
EPAS1_mut,0.0005685224575068678
XPO1_mut,0.0011136771698785832
BCL9_mut,0.0013829645706838862
PRDM2_mut,0.0013340364200875488
CCND2_mut,0.00217970470484206
TBL1XR1_mut,0.001464432797033617
CYP2C8_mut,0.00016875414501981722
SND1_mut,0.0014598854896974395
ATM_mut,0.0017732944916877171
PCM1_mut,0.0005898341805486814
CUX1_mut,0.000917246280557831
DDX6_mut,1.2924694759253383e-05
KDR_mut,0.0002693289188326526
ERG_mut,0.00026582510387616345
FKBP9_mut,0.0004951985872366663
FLT3_mut,0.0006606256576398562
RPN1_mut,9.91690776904815e-05
KIAA1598_mut,0.0003514008952269259
KIAA1549_mut,0.002725832050191236
PABPC1_mut,0.00043738427615954805
EED_mut,0.0002530689008905511
PIK3R1_mut,0.0009263997653582079
NFE2L2_mut,0.0
FAM135B_mut,0.0013329058859396932
LATS1_mut,0.00015382266090249437
AFF4_mut,0.0002022064233989735
PTPRD_mut,0.0031429977623578633
SETDB1_mut,0.003992823798572778
GNA11_mut,0.0010267573558313578
MYC_mut,0.00019893858337048306
NF1_mut,0.0021846557479990565
NRG1_mut,0.0019028650039038726
DDX10_mut,0.0007154440230597403
BRD3_mut,0.0002862488395147445
CACNA1D_mut,0.0010342664631397874
CNBD1_mut,0.000368943342099532
SMO_mut,0.0005403509020669924
TCEA1_mut,0.00010508199021108252
CNBP_mut,4.953038762840985e-05
ASXL2_mut,0.0025610863338894813
CASP9_mut,5.08815004316298e-05
ZEB1_mut,0.0008644739534427942
MEN1_mut,0.00011750801739650996
TET1_mut,0.00026657844688909263
MLF1_mut,0.0009049860156483898
ATR_mut,0.000938530544579872
JUN_mut,8.087320476630493e-05
SDHB_mut,0.0001015504721547231
RAP1GDS1_mut,0.00011791585860860584
PMS2_mut,0.00043517316463968564
QKI_mut,0.00011605065368373033
CIC_mut,0.0012965112683920549
RHOH_mut,4.167512092227447e-05
COL3A1_mut,0.0005505526707320096
FOXA1_mut,0.005094980835885289
CHEK2_mut,0.00011827261468559551
CDKN1B_mut,0.0006879090234756631
PHOX2B_mut,0.00015173912265380908
MLH1_mut,0.0012551043514963094
SETD2_mut,0.001139795079340168
MPL_mut,0.0
RSPO3_mut,0.00013858096774611365
TLX3_mut,0.0
RNF43_mut,0.0003224626315289183
AXIN1_mut,0.000773171986796471
NFIB_mut,0.0002407810724134074
TP53_mut,0.02935016809135538
TOP1_mut,1.0188812482135947e-05
RSPO2_mut,4.282584603508243e-06
CLP1_mut,0.00016907275526616714
FBXW7_mut,0.0002394768997922553
EPS15_mut,9.904988151365476e-05
PAX8_mut,0.00031307691048020373
PDE4DIP_mut,0.00511091052098131
UBR5_mut,0.00035386119453391146
PTPRK_mut,0.00022158323739410456
EIF4A2_mut,0.00015612657988908743
WNK2_mut,0.0009988589233929756
FANCC_mut,0.0
OMD_mut,3.354059259244229e-05
SMAD3_mut,1.687213898789044e-05
NUP214_mut,0.0010605690542713098
PSIP1_mut,4.632384792007e-05
GATA2_mut,0.0014801957185023508
DEK_mut,4.6673957487904364e-05
SKI_mut,0.00045817496380627464
SYK_mut,0.00011773628651819805
FBLN2_mut,0.0017862552772808403
CSF3R_mut,0.002427859072319822
MAML2_mut,0.001720650165369043
KRAS_mut,0.0017686426673178396
FAT4_mut,0.003745274724594811
ROS1_mut,0.0012775945164420481
ATIC_mut,0.0001601544525406866
EPHA3_mut,0.0007364872144823303
MUTYH_mut,6.703524136579837e-06
TMPRSS2_mut,0.0009369479915185434
PREX2_mut,0.0038711915281910707
ITK_mut,0.00024135948121203622
ARID1B_mut,0.0027207203520837847
MECOM_mut,0.001083257681330215
ARNT_mut,0.0002317857842481241
IL7R_mut,0.0003141981456530682
HOXD11_mut,0.00018273193431682486
CREB3L1_mut,0.00040223878789549724
PCBP1_mut,0.0003789826323490561
CDK12_mut,0.0014727429250470808
TRRAP_mut,0.0010703582901624563
HNRNPA2B1_mut,0.0007318704125969154
PRF1_mut,0.00020195804472276978
AKAP9_mut,0.0007011042356150265
PTPRC_mut,0.0013306491322545595
NDRG1_mut,0.0001247294142433525
CD28_mut,0.0
FOXR1_mut,0.0
SRGAP3_mut,3.568105864463332e-05
TPR_mut,0.0004039674420252496
ZBTB16_mut,0.0016580995023525683
ELN_mut,0.0003897773740457759
NT5C2_mut,0.001313290364874996
EML4_mut,0.00022687157084635103
HNF1A_mut,0.00013117508562704756
SGK1_mut,0.0002211659362026077
BIRC6_mut,0.0021411249374050432
LIFR_mut,0.00032382979193463585
SMARCA4_mut,5.947609941217464e-05
PRDM1_mut,0.001416413915474732
PTPN11_mut,0.0010078980623797976
ITGAV_mut,0.00040517844280594254
SMAD4_mut,0.0001513394277428229
ALK_mut,0.0005670132857092239
PPP6C_mut,0.00014201992254549186
ELK4_mut,0.00015736686970018143
MLLT10_mut,0.000301911352371194
PRRX1_mut,4.232048862021803e-05
CTCF_mut,0.001474525311960796
PIK3CA_mut,0.001458647249902404
CDKN2A_mut,0.00013716014488876965
NTRK1_mut,0.0003948043277331514
CBL_mut,6.954026909668515e-05
CDH10_mut,0.0010400484627563827
ASXL1_mut,0.0003606257477582795
TRIM27_mut,0.0011487259659432592
PBRM1_mut,0.00040584618151609595
VTI1A_mut,0.0
SPOP_mut,0.002856067319345936
PRCC_mut,0.0
MAP2K4_mut,0.00039364496671646964
AXIN2_mut,6.963575625601745e-05
ARHGEF10L_mut,3.713677844351427e-05
HEY1_mut,0.0006647918789110713
CCNE1_mut,0.00011093455800550358
PICALM_mut,8.907235219255398e-07
TRIM24_mut,7.963139759887294e-05
AR_mut,0.03175739758197025
BMPR1A_mut,0.00020312402497291743
NUMA1_mut,0.0007813161513535441
TCF7L2_mut,2.4366416926632846e-05
NTRK3_mut,0.0005535662927872305
LMO1_mut,7.92789812851194e-05
BIRC3_mut,0.0
RALGDS_mut,0.00012358467143720855
AFF1_mut,0.0021086757827542255
RANBP2_mut,0.0008861200956763538
POLD1_mut,0.0026654901138213113
FGFR1OP_mut,0.0
JAK2_mut,1.295595119124692e-05
MDM4_mut,4.775900128508936e-05
AFF3_mut,0.0005292864032315117
NUP98_mut,0.002432194204409154
EWSR1_mut,0.00044528871177767766
MYCN_mut,7.807612977888263e-05
N4BP2_mut,0.0002366611123035349
BCL11A_mut,0.0004194065746118369
HLA-A_mut,1.1911101115953762e-05
TLX1_mut,0.00013506824851038104
MAP2K1_mut,0.00047779376547212005
IGF2BP2_mut,6.515094056145137e-05
CAMTA1_mut,0.00041511313879247024
PDCD1LG2_mut,8.445286135234075e-05
MYB_mut,0.00015283605709580066
THRAP3_mut,8.683198245462785e-05
CARS_mut,0.00018903149440503155
EZH2_mut,0.0
PPM1D_mut,0.0010513230781637373
CBLB_mut,0.0006889011958080868
NOTCH1_mut,0.002777899314814201
BCL10_amp,0.0
NCOA1_amp,0.00017082549189041451
TNFAIP3_amp,0.0001875149807652297
AKT1_amp,0.0016491125362323106
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.0005331037382300987
BCL2_amp,0.0006895798036310273
RAD21_amp,0.0
LARP4B_amp,0.0019145435314687112
FNBP1_amp,0.0003084512280159034
EPHA7_amp,4.741155524667814e-05
KLF4_amp,0.0005126658444228911
FAM46C_amp,0.0004357461564640067
FAT1_amp,0.0
HOOK3_amp,0.002288122206216991
ACVR2A_amp,0.0012428333367161019
BRD4_amp,0.0013132953741353806
GLI1_amp,0.00039009658454220564
BRCA2_amp,0.0
GOPC_amp,0.0004205729264198981
PRDM16_amp,0.00011470206946709848
DDB2_amp,0.0004653330857160325
GNAS_amp,0.004298011706898729
FOXO3_amp,0.00034731607614649224
EIF3E_amp,0.001344004016674154
AKT2_amp,2.45023580487151e-06
CARD11_amp,0.005699904620817142
STAT3_amp,0.0005604046019560189
NBN_amp,0.0020385559548877262
PDGFRA_amp,0.0003503065937311324
FGFR2_amp,5.957329461198701e-05
CDK6_amp,0.0006673162928470381
TGFBR2_amp,0.0
PAX3_amp,0.00036310839627804457
RET_amp,0.00042266548025661694
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.0005789495396203526
NCOA4_amp,0.0030358705225283903
SDHA_amp,0.0
PBX1_amp,0.00024218611743210004
CD74_amp,0.00031079651998033896
MSH2_amp,0.0
WRN_amp,0.0002712067079388392
SDHC_amp,0.0
SBDS_amp,0.0002824928637591245
FGFR3_amp,0.001078862341803348
FEV_amp,0.0005053056298685294
SRC_amp,0.000570230932537921
BAP1_amp,0.0
NR4A3_amp,0.0003424337382144775
RUNX1_amp,0.0
CASP3_amp,0.0011282461224945875
NSD1_amp,0.0005613577621653874
LMO2_amp,0.00042164603835143067
NFKBIE_amp,0.0007006468804006043
FLT4_amp,0.0020782279863443215
IDH1_amp,0.0005712609901248737
FH_amp,0.0
XPC_amp,0.00017370678527433967
CUL3_amp,0.0002227525338884531
NOTCH2_amp,0.00039376363151782945
CXCR4_amp,2.4950096086085394e-05
STAG1_amp,0.0008484187280459112
TNC_amp,0.00029116787279540127
PLAG1_amp,0.00155443027348516
HRAS_amp,0.0019995077027691165
FANCF_amp,0.0004315017100311519
NFKB2_amp,0.0004035952109711214
WWTR1_amp,0.0012580341176867864
FOXP1_amp,0.0008486757127180755
RUNX1T1_amp,0.003472418386816139
S100A7_amp,0.001340616194273614
DNMT3A_amp,0.0
SLC34A2_amp,3.253526884784028e-05
SMAD2_amp,0.0
FANCG_amp,0.001052368951212527
LEF1_amp,0.0011006225514539145
GNAQ_amp,0.0008948862659185426
GATA3_amp,8.29502995570349e-05
BCLAF1_amp,4.6095316190541264e-05
TSC2_amp,0.0
MTOR_amp,0.0004821188161226488
FUBP1_amp,0.0
ERBB2_amp,0.00015022436308674946
HSP90AB1_amp,0.0008100291924858689
TAL1_amp,0.00044003286393121414
KIT_amp,0.0004908754446207694
KLF6_amp,0.0003676079949982756
MITF_amp,0.0007669844449108011
TERT_amp,0.003219634167340576
MACC1_amp,0.0006675541371517713
HOXD13_amp,8.471835412557327e-06
STIL_amp,0.00020528636250985915
LMNA_amp,0.0006814544593558386
SPEN_amp,0.0
RAC1_amp,0.003752007341389304
CTNND2_amp,0.00043215797755010723
PPARG_amp,0.00023743894798882012
ACSL3_amp,0.00022510556344096082
CREB3L2_amp,0.00045097695820726745
ETV5_amp,0.000571652300403053
CCND3_amp,0.000306439085134773
WHSC1L1_amp,0.00217445511498238
MUC4_amp,0.0005306102220576507
MSH6_amp,0.0
CCNC_amp,0.00034234911622456235
SMARCB1_amp,0.0
MGMT_amp,0.00019794051474654359
BMP5_amp,0.000332523839228519
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.0016064043669292488
ELF3_amp,0.0005561243658516622
FHIT_amp,0.0004642630728874387
TP63_amp,0.0003126001178182335
TFRC_amp,0.0004164373787557613
BRAF_amp,0.000780307266478562
STRN_amp,0.0021710128005231625
CDKN2C_amp,0.0
RHOA_amp,0.00016202921591347908
CCR4_amp,0.000756933978760916
POLQ_amp,0.000903081943746158
ARID1A_amp,0.0
EXT1_amp,0.0021189031030900973
FANCD2_amp,0.0011563079394838855
TNFRSF14_amp,2.2430555002172706e-05
FAT3_amp,0.001121416973657537
ERCC3_amp,0.0
DDR2_amp,0.0004774808828466374
TFEB_amp,0.0002392413286438428
SUFU_amp,0.00019313444876096336
CDH1_amp,0.0
CTNNA2_amp,0.00013498474134899935
IL6ST_amp,0.0006807962267239172
NCOR1_amp,0.0
WT1_amp,0.00026515253253545567
CDC73_amp,0.0005980729806248178
ETV1_amp,0.00033634338538677367
ZNF479_amp,0.0013343320704783219
GRM3_amp,0.00020165799779442225
TFG_amp,0.0007052363883589049
RBM15_amp,0.00036026414459807137
RAF1_amp,0.000216502864398309
MAPK1_amp,0.0006045362832132662
SIX2_amp,0.0002809534105423644
ERBB3_amp,0.0004923942378147162
IKZF1_amp,3.507764470183729e-05
POU2AF1_amp,0.000650794472125218
SLC45A3_amp,0.0031257371611650296
A1CF_amp,0.0017353195004833608
PAX7_amp,0.00015495172951381504
LPP_amp,0.0005296423867324267
PTCH1_amp,0.0
NCKIPSD_amp,0.00015401228829691613
POT1_amp,0.00011783887427043246
CDKN1A_amp,0.0
JAK1_amp,0.0
NF2_amp,0.0
ERBB4_amp,0.00024489264143748616
MAP3K1_amp,0.0
MNX1_amp,0.0011383425715526883
PMS1_amp,0.00026878771382429014
AKT3_amp,0.00028330529180520893
HIP1_amp,0.0011696162263513884
MYOD1_amp,0.0011023974503710616
ETV6_amp,0.00017101408628596282
PIK3CB_amp,0.0020746391914693964
IDH2_amp,0.0004954349023975561
CDH17_amp,0.0055592237657760045
KEAP1_amp,0.0
IRF4_amp,9.717485831581586e-05
BLM_amp,0.0
MYD88_amp,0.00033739058977167553
RPL5_amp,0.0
POU5F1_amp,0.0015453403423881323
ECT2L_amp,0.00018013211011322808
IKBKB_amp,0.001579056174335508
NCOA2_amp,0.0030984302935094118
SFPQ_amp,8.693182923364667e-05
KIF5B_amp,0.000655986902049192
U2AF1_amp,0.00031503415459169037
PTEN_amp,0.0
FCRL4_amp,0.0008691797982047103
RGS7_amp,0.0005038144371906293
GMPS_amp,0.00028388776036642854
PWWP2A_amp,0.0006963193448370779
TAL2_amp,0.000829702489659809
ARHGAP26_amp,0.0008715362367272578
BCL6_amp,0.0002075528575845558
FGFR1_amp,0.0017212420331330913
PTPN13_amp,0.0002936325248344885
STK11_amp,0.0
TEC_amp,0.001191889784357027
POLE_amp,0.0
MDM2_amp,0.0008283142864061956
BCL9L_amp,0.0003528431610876958
RAD17_amp,0.0014269371104894412
H3F3A_amp,0.0001943936659615554
CSF1R_amp,0.001008197948526829
ACSL6_amp,0.0021640738324851675
MET_amp,0.0006681386333554031
CNTNAP2_amp,0.0017020983708013364
SF3B1_amp,0.0005116243561616122
CSMD3_amp,0.003056853300574457
TRIM33_amp,0.0003103965387752634
FIP1L1_amp,0.001195922210213933
LRP1B_amp,0.00032228220598604725
SFRP4_amp,0.00019744889434706578
ANK1_amp,0.0042471734899339674
EP300_amp,0.0
XPA_amp,0.00040194529997971795
ATP1A1_amp,0.00015616262163584415
RPL22_amp,0.0006986865681121075
EGFR_amp,0.000325062530177649
ABL2_amp,0.0012976157341861886
CCDC6_amp,0.0012129639082982288
REL_amp,4.023820023922162e-05
WHSC1_amp,0.0009574993314830106
CCND1_amp,0.00582271012591625
FANCE_amp,0.0002651474579483938
FAM131B_amp,0.000514685775330321
EXT2_amp,0.0006234823142749677
SOX2_amp,0.0009325548503413611
APC_amp,0.0
HIST1H3B_amp,0.0024970298104582253
CPEB3_amp,0.0003777803296837983
ROBO2_amp,0.0013570106647272629
DCTN1_amp,0.0005492060122502071
MLLT4_amp,9.45915014138643e-05
CTNND1_amp,0.00034044504238380625
ESR1_amp,0.0010659165366321156
HOXA9_amp,0.0014186931392945847
ID3_amp,0.00025372112505345554
CREBBP_amp,0.0
CTNNB1_amp,0.0003738976976508619
CASP8_amp,0.0
MLLT3_amp,0.00037714354168943786
PAX5_amp,0.0011291956118172496
CDK4_amp,0.0007001222668096796
ABL1_amp,0.0011425389344711637
BARD1_amp,0.0
FBXO11_amp,0.0008962811937943673
FGFR4_amp,0.0009099709405881982
FEN1_amp,0.0001438083681366748
JAZF1_amp,0.0007115722520624175
EBF1_amp,0.0003938714206678468
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.001649337047893028
TSC1_amp,0.0
CREB1_amp,0.0004642846211309375
ABI1_amp,0.00019130965358627573
LCK_amp,0.0002015026381959238
MAP3K13_amp,0.0016910872714458118
EPAS1_amp,0.0005096470369623523
XPO1_amp,0.00015117934294765209
BCL9_amp,0.0009011048344178108
PRDM2_amp,0.000590970324996454
CCND2_amp,0.00035554970218393684
TBL1XR1_amp,0.0009738626524047639
CYP2C8_amp,0.0001632729540736778
SND1_amp,0.00010677109085130265
ATM_amp,0.0
PCM1_amp,0.0012509585744029741
CUX1_amp,0.000974961604948222
DDX6_amp,0.00021692614929579918
KDR_amp,0.0008778647488756718
ERG_amp,0.00044550247391039846
FKBP9_amp,0.0004903123156861427
FLT3_amp,0.0005553931042738354
RPN1_amp,0.0016017247636200928
KIAA1598_amp,0.0009695027601044358
KIAA1549_amp,0.0010436745085161386
PABPC1_amp,0.002452761732519187
EED_amp,0.001157463494162247
PIK3R1_amp,0.0
NFE2L2_amp,0.00030771324516487667
FAM135B_amp,0.0023389791155287508
LATS1_amp,0.00016036752438220453
AFF4_amp,0.00020153335385359925
PTPRD_amp,4.7309639559830325e-05
SETDB1_amp,0.0023047973548726616
GNA11_amp,3.6888212945595e-07
MYC_amp,0.0020200233766116123
NF1_amp,0.0
NRG1_amp,0.0004016756357925132
DDX10_amp,0.00012566084828534126
BRD3_amp,0.0003722065843183635
CACNA1D_amp,0.00016711678815799457
CNBD1_amp,0.0017686251690228274
SMO_amp,0.00031843675748629777
TCEA1_amp,0.0014581255029229002
CNBP_amp,0.001627374858398144
ASXL2_amp,0.0
CASP9_amp,0.0003003678020039833
ZEB1_amp,0.0014902856373540268
MEN1_amp,0.0
TET1_amp,0.002375868276760862
MLF1_amp,0.00045912883786519
ATR_amp,0.0
JUN_amp,7.865165985231893e-05
SDHB_amp,0.0
RAP1GDS1_amp,0.000879143548556928
PMS2_amp,0.0010936941985467813
QKI_amp,0.00019151912597407172
CIC_amp,0.0
RHOH_amp,0.0001778412127620877
COL3A1_amp,0.007177447420788757
FOXA1_amp,0.0031285919398647503
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,0.00018312646727263243
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,8.99610200658607e-05
RSPO3_amp,0.0006504483402705395
TLX3_amp,0.0007805744479622551
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.00039623567725782056
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.0020891069882435324
CLP1_amp,0.0003716247052876242
FBXW7_amp,0.0
EPS15_amp,0.0
PAX8_amp,0.0005720647882875307
PDE4DIP_amp,0.0006588413716990115
UBR5_amp,0.007461017583690643
PTPRK_amp,0.0005262245764866923
EIF4A2_amp,0.00031213848903264196
WNK2_amp,0.0008161612505401164
FANCC_amp,0.0
OMD_amp,0.0008015500471959053
SMAD3_amp,0.0
NUP214_amp,0.0011592432685854249
PSIP1_amp,0.000325482778439895
GATA2_amp,0.0017581246395930363
DEK_amp,0.0005328433564454277
SKI_amp,0.00016188196561229073
SYK_amp,0.00031247607200868613
FBLN2_amp,0.0005669837684458344
CSF3R_amp,0.0001376509862320478
MAML2_amp,0.0009602954687849146
