,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
AAPC-STID0000021597-Tumor-SM-3RVWK,0.0,0.0,0.0,0.0,0.0,0.0,-0.014560267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002467074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001207228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031754824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004958054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047882684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012704292,0.0,-0.021125423,0.0,-0.037661064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000355977,0.0,0.0,0.0,0.0,0.007460576,0.0,0.0023004708,0.0,0.0,0.0,0.0,-0.03247553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7091976e-05,0.0,0.0,0.0,0.0,0.0,-0.0019830095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03749381
TCGA-YL-A8HM,0.0,0.0,0.0,0.028175507,0.0,-0.0024024197,0.0023161194,0.0,0.0,0.0,0.0,-0.029576847,0.017785473,0.0,0.0,0.0,0.0,0.0012783571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004043072,0.0,0.0,0.0,0.0,0.01185571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026905043,0.0,0.0,0.0,0.0,0.0,0.046470016,0.0,0.0,0.0,0.0,0.001054262,0.0,0.0,0.00042378053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018764202,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019956572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067916894,0.0,0.0,0.0,0.02658614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025626327,0.0,0.0,0.0,0.0,0.0,-0.03081124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019993652,0.0075280434,0.0,0.0,0.0015394168,-3.1284435e-05,0.0,0.0,0.0,0.070656806,0.0,0.0234377,0.0,0.0,-0.005646748,0.0,0.0,-0.0011545253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033366587,-0.020140404,0.0,0.0,0.0,0.0,0.0,-0.00089595554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1241,0.0,0.0,0.0,0.29783803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027110132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014495582,0.0,0.0,0.020939425,0.00017376423,0.0,0.0,0.0,0.0,0.056742776,0.0,0.0,0.0,0.0004831352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236724,0.0,0.0,-0.00036006962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010981312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.782751e-05,0.0,0.0,0.0,0.0,0.056462076,0.0,0.0,0.0,0.0,0.0,0.0,8.3676264e-07,0.0,-0.023968011,0.0,0.0,0.0,0.0,0.0,0.0
04-149E2_LN,-0.004924899,0.0,0.0,0.020344093,0.0,0.0010412966,0.0,0.0,0.0,0.0,0.0,-0.03348697,0.0154349115,0.0,0.0,0.0,-0.024208192,0.0,0.005526995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031047102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004683461,0.0,-0.0043183067,0.0026182134,-0.004285364,0.018891945,0.031854216,0.0,0.0,0.0037775163,0.0,0.040920258,0.0,0.0,0.0,0.0,0.0014160364,0.0,0.0,0.00045348768,0.0,0.018596409,0.0,0.0,0.0,0.0,0.0,-0.004186111,0.0,0.0,0.0011859939,0.0,0.0,-0.0017154797,-0.013723524,0.0,0.0,0.0,0.0,0.0,0.0,-5.8204434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.03080957,0.0,0.024568163,0.0,0.0,0.0,0.0,0.0,0.0,0.00019408092,-0.01258567,1.624231e-05,0.0,0.039304417,0.0,-0.0015113972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011331226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003601969,0.0,-0.029410342,0.0,0.0,-0.060024373,0.0,0.0,0.0,0.0,-0.0085764835,0.0,0.0,0.0019345663,0.0,0.0,0.0,0.0,0.0,0.0,0.0029419633,-0.0056531783,0.0,0.00021729415,0.0049899453,0.0,0.0,-0.005045334,0.0,-0.0053617656,-0.0009149001,0.0,-0.0018229804,0.0,0.0,0.0,0.0,0.0,0.0
MO_1219,0.0,0.0,0.0,0.0,0.0,-0.0013310116,0.0,0.0,0.0,0.0,0.0,0.07070531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014574059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037572486,0.0,-2.9865623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041017417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013118552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-01-2492,0.0,0.0,-0.0011188898,0.0,0.0,-0.0028892676,0.000710729,0.0,0.0,0.0,0.0,-0.008994077,0.02297443,0.0,0.0,0.0,0.0,0.0010557923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032248485,0.0,0.0,0.0,-0.002971657,0.012364604,0.0,0.0,0.025512485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008949663,0.0,-0.0434703,0.0,0.0,0.0,0.0,0.0,0.0,0.0006406448,-0.0034320843,-0.0019316553,0.0,0.039727032,0.0,0.00077892485,0.0,0.0,0.0,0.0,0.0,0.0,0.0119154975,0.0,0.0,0.0,0.0,0.0,0.0,0.007931455,0.0,0.0,0.0,0.0038358904,0.0,0.0,0.0,0.0,0.0,0.0067916894,0.002951551,0.0,0.0,0.025130957,0.0,0.0065994496,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023901064,0.0,0.0,0.0,0.0,0.0,-0.035043135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004795655,0.019157732,0.0,0.0016156695,-3.1284435e-05,0.0,0.0,0.0,-0.02205298,0.0,0.028233422,0.0,0.0,-0.0051491302,0.0,0.0,-0.0011770298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030004454,-0.0038868631,0.0,-0.0054801004,-0.014459688,0.0,0.0,0.0,0.0,0.0,-0.0010015316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6347,0.0,0.0,-0.00089636614,0.0,0.0,0.0,-0.0044801547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025512485,0.0,0.0,0.0075062555,0.0,0.0,0.0,0.0,-0.0020197942,0.0,-0.032199312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002951551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023795977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041017417,0.0,-0.0019676175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02116983,0.0,0.0,-0.00030488722,0.0,0.0,0.0,0.0,-0.0074853655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P04-2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9150,-0.003872765,0.0,0.0,0.29981744,0.0,0.0015170578,0.03198896,0.0,0.0,0.0,0.0,-0.0016756328,0.06659631,0.0,0.013653876,0.0,-0.03427458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012624735,0.0,0.0,0.0,0.0021298649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066405963,0.00597079,0.0,0.0,-0.0036890656,0.0,0.045232266,0.0,0.0,0.0,-0.0040742867,0.0,0.0,0.0,0.0077372026,0.0,0.0,0.0,0.0171781,0.0,0.0,0.0,0.1070356,0.0,0.0,-0.00036006962,0.0,0.0,0.0,-0.00038541388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009071048,0.0,0.21873766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023258721,0.019517532,0.0,-0.047224812,0.0,-0.0069510476,0.0,0.0020281528,0.0,0.0,0.0,0.0,0.0,-0.00045069412,-0.10616394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03651098,0.0,0.0,0.0,0.033744957,0.0,0.0,0.02033643,0.0,0.0,-0.027321126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052818246,0.0,0.04455512,-0.0010100292,0.0,0.0,0.0,0.0,0.0049756514,0.023696622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9L5,0.0,0.0,0.0,0.0,0.0,0.0006236713,-0.0013108259,0.0,0.0,0.0,0.0,0.025793478,-0.011481751,-0.0055462075,0.0,0.0,0.0,-0.0051688217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010173136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003565457,0.0,0.0,0.015363795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024027046,0.0,0.0,0.0,0.0,0.019676825,0.0,0.0,0.0,0.0,0.0,-0.003549897,0.0,0.0,0.0,0.0,0.0,0.0,0.011380079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009860746,0.0,0.0,0.0,-0.030995624,0.0055214223,9.525392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0012259249,0.0,0.0,0.0,0.0,0.0,-0.038901966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050583377,9.620085e-05,0.0,0.0,0.0,0.005602124,0.0,-0.020546963,0.0,0.0,-0.022937348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017951024,0.0,0.021589821,0.00044438263,0.0,0.0,0.0,0.0,-0.006209362,0.0,0.0,0.0025690394,0.0,0.0,0.0,0.0,0.0,0.0
PM159,0.0,0.0,0.0,0.06730532,0.0,-0.026247224,0.0,0.0,0.0,0.0,0.0,0.05680363,0.06761133,0.0,0.0,0.0,-0.034465834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020358695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013305876,0.0,0.0,0.0,0.0,0.0,0.03682858,0.0,0.0,0.0,0.0,0.0,0.0,0.03047412,0.0,0.034643292,0.0,0.0,0.0,0.0,0.0,0.0,0.00487624,0.0,0.0,0.00024819892,0.0,0.0,0.0,0.011676204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008479656,0.0,0.021875601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029189453,0.0,-3.510153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016323386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-01115257-SM-6WZF8,0.0,0.0,0.0,0.29657364,0.0,0.0009848927,0.00033797877,0.0,0.0,0.0,0.0,0.06503931,0.047896214,0.0,0.0,0.0,0.0,0.00015109101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002529668,0.0,0.058483623,0.0,0.0,0.0,-0.0002965166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014271819,0.0,0.0,-0.00012393229,-0.008548762,0.0,0.0,0.0,0.0,0.030356022,0.0,0.0,0.0,0.0,-0.0128207235,0.0,0.0,0.002162291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22432591,0.0,0.0,0.0,0.0,0.0,0.0,0.012665832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006329833,0.0,0.0,0.0,-0.0007275749,0.0,0.2415393,0.0,0.0,0.0,0.0,0.0,0.0,0.02545745,0.0,0.0016070077,0.023028515,0.0035371792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06385089,0.0,0.0,0.043556698,0.0,0.0,0.0,0.0006504557,0.0,0.026003774,0.0,-5.3460593e-05,0.003507137,0.0,0.0,0.0,0.0,0.0,0.0,-0.023365468,0.00217451,0.0,0.0,0.0,0.0,-3.080657e-05,0.0,0.0,0.022579158,0.0,0.028353918,0.009371648,0.0,0.0,0.0,0.0,0.0,0.00062948436,0.0,-0.00727362,0.0,0.0,0.0,0.0,0.0,0.0
P04-1243,0.0,0.0,0.0,-0.007023636,0.0,0.0071075535,0.0,0.0,0.0,0.0,0.0,0.08161245,0.06761133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020358695,0.0,0.01392857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012621425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011371721,0.0,0.03047412,0.0,0.034643292,0.0,0.0,0.0,0.0,0.0,0.0,0.17614615,0.0,0.0,0.00024819892,0.0,0.0,0.0,0.011544226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008479656,0.0,0.021875601,0.0,0.0,0.0,0.0,0.0,0.0,0.0003972453,0.0,0.0,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0015207554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020396637,0.0,0.029189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006079575,0.0,0.0,0.000956185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1421,0.0,0.0,0.0,-0.007023636,0.0,0.00047468854,0.0,0.0,0.0,0.0,0.0,-0.002277726,0.104902856,0.0,0.0,0.0,-0.03427458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020358695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012621425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03079709,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052495426,0.0,0.0,0.00024819892,0.0,0.0,0.0,0.011544226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030270948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061530434,0.0,-0.0008455863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043265084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS11496-6115236-SM-6CNPW,0.0,0.0,0.0,0.29888347,0.0,0.045589678,0.0,0.0,0.0,0.0,0.0,0.080980524,0.00539912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003562908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005537741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018594393,-0.03397633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029533266,0.0,0.020284632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22792628,0.0,0.0,-0.00040554604,0.0,0.0,0.0,0.0,0.0,-0.017320896,0.0,0.0,0.0,0.0,-7.06573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.009676066,0.004362433,0.23094758,0.0,0.0,0.0,0.0,0.0,0.0,-5.6951358e-05,0.0,0.0,0.0,-0.0011041873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03988906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02877263,0.0,0.0,0.10026024,0.0,0.0,0.0,0.0,0.0,0.0,-0.019814314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011877562,0.0,-0.009150704,-0.0017784901,0.008954218,0.0,0.0,0.0,0.003602439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9084,0.0,0.0,0.0,0.29746664,0.0,0.011277236,0.0,0.0,0.0,0.0,0.0,0.06280544,0.041187767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017964127,0.020358695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00055204297,0.0,0.0,0.0,-0.006365367,0.012621425,0.00071704836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021926237,0.0015796459,0.0,0.03047412,0.0,0.026704999,0.0,0.0,0.0,0.0,0.0,0.0,0.21567512,0.0,0.0,0.00024819892,0.0,0.0,0.003507311,0.011544226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008479656,0.0,0.10571307,0.0,0.0,0.0,0.0,0.0,0.0,0.004971463,0.0,0.0,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,-0.00029455242,0.0,0.0,0.0,0.0,0.0,0.0,-0.08114091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026069356,0.0,0.0,0.06453822,0.0,0.0,0.0013312476,0.0,0.0,0.0,0.0,-0.0002634114,0.0,0.0,0.0,0.0,0.0,0.0,0.0036395118,0.0031406789,0.0,0.039499827,-0.0045712492,0.0,0.0,0.0,0.0,0.005389717,0.013949831,0.0,0.0023847462,0.0,0.0,0.0,0.0,0.0,0.0
