,0
ATM,0.00017244493707259414
FAM129B,0.00010227532164952351
RNPEP,0.0
MARK2,0.00011389195905179542
RAB5A,0.0
IRX4,0.00029128331789086585
TOP1MT,0.0
RAB32,9.333741666215762e-05
ALDH8A1,0.0
SGCE,1.6611615436046719e-06
DENND3,0.0
KPNA5,0.0
CCDC87,5.665202722192235e-07
F2,0.0
ZNF786,0.0
EPC2,3.7163120020644244e-05
ZDHHC13,4.889148244869353e-05
PRDM2,0.00018090972184078044
KLHDC8B,0.0
AFM,3.259675584395212e-05
IRAK2,0.0
CNKSR1,0.0
ESYT3,0.0
TBX20,4.95294778594648e-05
S100A7,4.073217867739884e-05
ELOVL5,0.0
PDAP1,5.4969056924930496e-05
LRRC15,0.0
SEL1L3,0.0
ZDHHC6,0.0
CDKN1A,0.0
MPV17,0.000188753323814351
CLGN,0.0
MDC1,0.00036555956148920084
SMYD5,0.0
KCNV2,0.00023086766502267793
COPS4,0.0
RPAP2,2.504849874344164e-05
IQCB1,0.0
DPP6,0.00017272691241253057
PINK1,9.516015637593235e-05
POLR2L,7.78010612224691e-05
HOXA1,1.0946861357820266e-05
ZNF775,0.0
SS18L2,4.085760517799354e-06
FBP2,0.0
ANKRD30A,0.0
RPN1,0.0
RNF149,4.360393766884855e-05
MUL1,0.0
OR5T3,6.928812555769107e-08
TGOLN2,0.00014744116248337406
ARFGAP2,2.1806350689819765e-05
CA1,0.0
DDHD2,0.0
ERBB4,1.6392298104558073e-06
GLI2,0.00015407212242275848
WDR1,2.6928854959270928e-05
SH2D3C,0.00013520645116909448
MDN1,4.605344014335121e-05
CXCR4,0.0
OR4X1,0.00034321859542802064
PLAGL1,0.0
ENTPD8,2.555668016194323e-06
FYN,6.117077727993005e-08
CCND1,0.0
STX12,4.673148105835582e-05
VHL,0.00010957597645698383
FBXO5,0.0
REN,0.00024316531511831943
NODAL,0.0
TADA1,0.0001183850367374051
ACADM,0.0
WWTR1,0.0
CYP20A1,0.0
SCARB2,0.0003081956143483071
IGSF8,0.00023259507651589108
BMP2K,2.1045842561497255e-08
FBXL7,9.406981095538705e-05
NEK1,0.0
FUBP1,0.0
ZBTB26,0.0
IL17RD,0.0003533021420709316
EEPD1,0.0003184648101945339
ARHGAP19,0.0
AKAP9,8.07690576616053e-05
FARS2,2.2957661285068547e-05
MAP3K11,1.1296743538651785e-06
CASP6,7.980127621700666e-05
TRAF5,0.00025544244432998604
TBL1XR1,1.2257281553398056e-05
STK11,0.0
CHML,0.0002596274444960443
TTC21B,0.00010319824191881997
KLHDC8A,0.0
ROR2,0.00017813624929758192
SOX2,0.0
CCT5,4.6031124083213655e-05
ROS1,0.000116663278005798
HIPK1,8.897408185321777e-05
TPO,0.0002567113471350796
FANCD2,5.969471865793864e-05
HNF1A,0.0002144940743685061
MFSD6,0.0
EGFR,7.644407170853366e-05
PSMC3,0.0
AKT3,0.0
DCAF17,0.0
TNFRSF10A,0.0
SESTD1,0.0
ACTL6A,0.0
RFT1,8.61569617256381e-05
ANGPT1,0.00014040486124547097
OR12D3,0.0004899549412198285
PGBD5,0.00011164255620532335
MORN4,0.00010153498378202283
OR2T1,0.0
CMPK2,0.0
CASP1,1.8077308931926163e-07
CAGE1,0.0
TTLL4,0.0
GPR156,0.0
KIAA0319L,3.2244676435845966e-06
BDH1,0.00011206518153392032
VIL1,0.0
KIF4B,0.00027477384269120763
METAP1,0.0
PRMT3,4.9428678215266525e-09
BICD2,1.8037507597997546e-08
DRD3,1.3886407595415233e-05
TACC2,1.0640103474777456e-08
DDX50,0.0
PRAMEF10,0.00014047552259464745
PHF13,3.954288425796695e-08
NTSR2,8.100288952324653e-05
LOXL2,9.86399701662821e-05
CEP170,4.2100614708645375e-05
GNAI1,0.0
INTS7,0.00015110181843316147
TBX19,0.0
PLCL2,0.0005414922552429757
NRXN1,5.865559911019623e-09
SMPDL3B,2.3036863847948705e-08
TFG,3.635486029501974e-08
CA6,0.0
CPA3,0.0
FAM13B,4.301644581096225e-05
SFT2D2,4.5182622235677157e-05
PRSS55,4.330592371678212e-05
CCBL1,1.0354439911793337e-06
GBGT1,4.5956693242981885e-05
MAPK10,2.693336026669216e-07
STAB1,0.00022795732416426798
PERP,3.320787332128676e-08
FAM49B,0.0
PSMD14,0.0
GNL2,0.0
SCAP,0.0022230200416462308
PCGF5,0.0
ATG2A,0.0004658693951420455
PRAMEF6,0.0
AVPR1B,0.00016865268132369902
CCT6A,0.0
RBM5,6.147503281961919e-05
LYZL1,0.0
IFT172,0.0
ANKRD1,0.0
SESN2,7.425462381926069e-05
SCYL3,7.149998039049929e-08
BSCL2,8.282388581826327e-05
RNF182,0.0
TAF5,0.0
DNAJC24,0.0
CHRND,0.0001299383168041484
GEN1,0.0
ZDHHC19,0.0
RALGPS2,0.00017653877727815057
OR5I1,0.00016486249153158293
OR5D13,0.0
MFSD8,3.819028199468949e-05
SUV420H1,0.0
LXN,0.0
PIWIL4,0.0
HOXD1,0.00020161939237091294
SNRNP48,2.500495147553971e-05
TMEM41A,0.00013068731644853534
MASTL,0.0
CTBP1,0.0
UST,1.6848496980615999e-06
MRPL37,0.0
PRPF18,0.0
FAM69A,0.0
CDK5R2,0.0
DALRD3,0.0
ZBTB5,4.307331722793601e-05
SURF6,0.0
ERCC2,0.00019352114785551155
RECK,0.00013276495244897996
TXK,0.0
ILKAP,3.6381732021260695e-05
KIAA0368,3.3169129720853864e-05
MPP7,0.0004910709489317906
PKN3,0.0
GLYCTK,4.625644750709818e-05
COX18,0.0
NAA50,7.695852546238684e-05
PPP2R2D,0.0
ITGB5,0.00015943957560013132
TMEM135,2.9380348096102033e-08
ITGB8,0.0
LAMP3,0.0
GLT6D1,0.0
FMO1,4.409785942142748e-05
TMEM50A,6.492499934152295e-05
VPS41,8.787094811097906e-05
OTOP1,0.0004001344238358445
RAB25,0.0
MAP3K4,0.0
SMCP,0.0003721336790255486
ABLIM2,0.0005610861429404175
MMAA,0.0
QTRTD1,0.0
TMF1,0.00017572186349978556
HTR1F,0.0
UPF2,1.2532814188991612e-08
SORBS1,3.69443718359616e-05
DDOST,0.0
ESPNL,2.483497989158934e-06
CGA,0.0
HOMER1,0.0
ANKS6,0.0
PREX2,0.0024948695751656523
PCDHB12,3.3049927154911766e-05
CMBL,8.199569658925777e-05
G3BP1,8.663056064516487e-05
PGM1,0.0
OR4D9,4.01026020442096e-07
EXOSC10,6.760730992372318e-07
CCDC110,4.78664566741855e-05
LRSAM1,0.00024222728759378136
COL1A2,0.0001831932758798216
AXL,0.0
ARL5A,0.0001226269671702827
TAS1R3,0.00014356082077425058
KIDINS220,6.149701478162483e-05
FBXO36,0.0
STEAP2,4.8448865682413834e-08
FKTN,8.04951915413634e-06
WDR11,0.00023360261913707398
SMC3,2.9230040223622342e-05
COPS8,0.0
GMPS,4.131623097625039e-05
CADPS2,4.311128928426798e-06
CYS1,0.0
OR5H15,0.0
KIAA1462,0.000475455802503257
MLLT3,0.0
NMI,0.0003538687216486057
KRIT1,5.68129461125419e-05
ZNF184,0.0
ERGIC1,0.0
CKAP5,0.00039578419535347416
DHX32,0.0
PHOX2B,1.2524249371720947e-06
TMEM163,4.032805118346215e-05
RETSAT,0.0
SOX13,7.272011528191429e-06
SLC39A14,0.0
DKK2,0.0
LONRF2,0.0
ARID1B,0.0005120130922459978
CEP68,0.00032611153657500694
FIG4,3.960739036629828e-05
ADI1,0.0
GRM8,0.0005727016940954451
MYBPC3,0.00025960107998394035
SLC34A2,0.0003910624091461255
SYCP1,5.235659557726443e-05
TRIT1,0.0
PLOD3,0.0
GYPE,0.00020468194786035852
KCTD7,3.168461705623049e-05
SLC31A2,0.0
ACAD11,0.000257183738513301
MGAT4A,4.417675250189849e-05
PARK7,9.93882942409442e-07
DST,0.000676246768199821
ZNF660,0.0
TLX3,9.527869610792768e-05
ZMAT2,3.881995018653379e-05
TAS2R16,1.3936162030065146e-07
CHIA,0.0
PRPF3,0.0
ATAD3B,8.122771701737898e-05
PIGC,2.3336784751382938e-07
HSPB11,0.0
DCAF10,0.0
KCNQ1,6.357951071456677e-09
PLEKHA6,4.256539899885399e-05
PTGS1,0.0
ANKZF1,0.0
PTCH2,3.186701685823259e-05
KPNA6,0.0
DIAPH1,9.581842298064902e-05
SLC10A5,0.0
MR1,0.0
SLC5A12,2.5412640901771327e-05
NDOR1,0.00022296011960870138
BOLA1,0.0
ZNF620,0.0
DOLK,0.0
FOXO3,0.00012042109668059226
LRRC4,0.0
MYOZ1,1.2893906127435523e-06
WIPI2,0.00045871299354519654
PDZD2,0.0
MUS81,4.970669599342733e-05
GPR52,0.0006165737197175496
HARS,0.0
CHIC2,0.0
TMEM126A,0.0
SORBS2,2.1523891519589915e-07
FAM89B,0.0
GUCA1C,0.0
NPS,7.169278576555121e-05
ANKAR,0.0
THAP5,8.476495714725019e-05
MAP3K1,4.108603046468282e-07
NANOS1,0.0005685849353490534
FUT10,6.915831562412119e-08
OSTN,0.0001166530979227394
NCOA2,3.281348747181328e-07
FZD6,3.6704134258478645e-07
MCF2L2,0.0
MAP3K6,0.0015939645071803982
TEX10,3.9437233797473595e-08
PDLIM5,1.2903159978027332e-07
RP1,7.162974940444577e-05
LHX9,0.0
FAM98A,0.0
H2AFV,0.0
ICMT,3.394691732861289e-05
SCLY,0.0
CYP2U1,0.0
ANTXR2,0.0
PFDN2,0.0
MFSD9,0.0
RPL34,0.0
RUFY2,0.0
ATP8B2,2.6296003660335114e-05
SIDT1,8.178029797068855e-08
UGT3A2,0.0
CC2D2A,0.0
AP2M1,0.0
RXRG,0.0
NRG1,0.0002288718539388526
HFE2,0.0
HERC5,0.0
TNKS,3.1696908941481254e-05
GNG10,0.0
BLOC1S2,0.0
LZTS1,0.0
ADPRHL2,0.0
ERF,4.6559075620143115e-05
CNBP,0.0
YTHDF3,7.952672011067729e-05
PPP1R3A,4.360170240711277e-06
HYAL1,0.0
REG1A,0.0
MIB2,6.916870778847353e-05
ARGFX,0.0
MMP3,0.000229901690345675
BBS5,0.0
CTNNA1,0.00014311526338636976
MNX1,0.0
ENTPD1,0.0
TMPRSS11F,0.0
USP40,0.0
EXOC2,3.225196710356205e-05
CCDC96,0.0
B3GNT7,2.4919129338231253e-05
PRKDC,0.00016909525320665586
NEU4,8.502733221834344e-06
ZDHHC23,0.0
GOT1,0.0
ABCF2,0.000439229297197201
PTCH1,1.637177940956733e-05
DNM3,4.88838908451344e-05
DDO,3.969228333086242e-05
KIAA1614,3.090858604316107e-05
