,0
HOXD13_mut,0.0015826362618329847
STIL_mut,0.0011557743033802235
LMNA_mut,0.0004115564386939702
SPEN_mut,0.002339897097345343
RAC1_mut,0.0
CTNND2_mut,0.0007412431603829031
PPARG_mut,0.0
ACSL3_mut,0.0003619256674357767
CREB3L2_mut,0.0003794938523601333
ETV5_mut,0.00035943194481536896
CCND3_mut,2.427407556910965e-06
WHSC1L1_mut,0.00024334814791848036
MUC4_mut,0.01074800249397003
MSH6_mut,0.0015203653526884775
CCNC_mut,0.00016939185597438313
SMARCB1_mut,0.00038005171312163657
MGMT_mut,0.00015858044356373944
BMP5_mut,0.000257897321466666
BRCA1_mut,0.0003299652925253865
RB1_mut,0.0032910387812217987
ARHGEF10_mut,0.0005902408830617459
ELF3_mut,0.0007071598705662911
FHIT_mut,7.269776431094514e-05
TP63_mut,0.0009643249855029439
TFRC_mut,0.0002690384136871591
BRAF_mut,0.00030814223902605423
STRN_mut,6.654231380526564e-05
CDKN2C_mut,0.0
RHOA_mut,0.0008254340732607334
CCR4_mut,0.0009015375140185934
POLQ_mut,0.0003787749274960341
ARID1A_mut,0.0008272030025525536
EXT1_mut,0.0001445501849829664
FANCD2_mut,0.0005900863782672242
TNFRSF14_mut,0.0001235691886793512
FAT3_mut,0.00195527652656612
ERCC3_mut,0.0
DDR2_mut,0.00043576642209414975
TFEB_mut,0.0
SUFU_mut,0.000630277019427393
CDH1_mut,0.0034632527660609018
CTNNA2_mut,0.0011844094592846418
IL6ST_mut,0.0003721890229916429
NCOR1_mut,0.0010926244504979859
WT1_mut,0.0027089261240487356
CDC73_mut,0.00014189202500892968
ETV1_mut,0.0003481657430975722
ZNF479_mut,0.0006463399344503671
GRM3_mut,0.0020519471576734187
TFG_mut,0.00040031577366280954
RBM15_mut,6.228667562038827e-05
RAF1_mut,0.003324785980257801
MAPK1_mut,4.743031665573951e-06
SIX2_mut,0.0
ERBB3_mut,0.0010398437520978004
IKZF1_mut,0.0016973171697904695
POU2AF1_mut,2.914457145876736e-05
SLC45A3_mut,0.0004644583599325158
A1CF_mut,0.0004954539478061991
PAX7_mut,0.0005947024738551134
LPP_mut,0.00022095211230403308
PTCH1_mut,0.0007820126161233803
NCKIPSD_mut,0.0
POT1_mut,0.00023405570695068028
CDKN1A_mut,0.0
JAK1_mut,0.0015476937912031296
NF2_mut,0.00013737317662480323
ERBB4_mut,0.00014480950311859234
MAP3K1_mut,0.0003398255440439553
MNX1_mut,0.0
PMS1_mut,0.0009882281117347953
AKT3_mut,4.327798461831129e-05
HIP1_mut,0.000481541635438757
MYOD1_mut,0.0009264805510664117
ETV6_mut,0.00030931758902741135
PIK3CB_mut,0.002830600591219286
IDH2_mut,0.0006113496624017412
CDH17_mut,0.0015886527909871966
KEAP1_mut,0.0006836651575589765
IRF4_mut,8.417884487388592e-05
BLM_mut,0.0008941965261124898
MYD88_mut,0.00016852430622342428
RPL5_mut,1.697919947639871e-05
POU5F1_mut,1.6713567569608683e-05
ECT2L_mut,8.566482468588069e-05
IKBKB_mut,0.0016995324436197984
NCOA2_mut,0.0004234002791641269
SFPQ_mut,6.329510464481218e-05
KIF5B_mut,2.5808663008805796e-05
U2AF1_mut,7.881643653855416e-05
PTEN_mut,0.002919083646988529
FCRL4_mut,0.0002442232640796638
RGS7_mut,0.0003626661280285621
GMPS_mut,0.0012365157872394757
PWWP2A_mut,0.0017192739315811452
TAL2_mut,0.0
ARHGAP26_mut,0.0010912991708300747
BCL6_mut,0.00024293925917934402
FGFR1_mut,0.001068741489709079
PTPN13_mut,0.00032795891007344346
STK11_mut,1.54628262412993e-05
TEC_mut,0.00026230466363961677
POLE_mut,0.0006910329562050753
MDM2_mut,0.0001565821389547489
BCL9L_mut,0.000924690162183466
RAD17_mut,4.432474594467642e-06
H3F3A_mut,0.0005847705975598437
CSF1R_mut,0.00025169504479983904
ACSL6_mut,0.00011564452368167493
MET_mut,0.0008974501510995292
CNTNAP2_mut,0.0015530735613049375
SF3B1_mut,0.00011058870068710037
CSMD3_mut,0.006263173616042609
TRIM33_mut,0.00034370854020591757
FIP1L1_mut,0.0018374836996588738
LRP1B_mut,0.0033192570897809387
SFRP4_mut,6.857562573043603e-06
ANK1_mut,0.0013641253879086766
EP300_mut,0.0001226972235922239
XPA_mut,3.317062308150173e-05
ATP1A1_mut,0.0009578081924737165
RPL22_mut,8.590299453913915e-05
EGFR_mut,0.0006170167377187449
ABL2_mut,3.356689507462166e-05
CCDC6_mut,4.546769056484687e-05
REL_mut,1.9202520946340234e-06
WHSC1_mut,0.00044727694893601546
CCND1_mut,0.0
FANCE_mut,0.0006899073911679163
FAM131B_mut,0.0006092319561501017
EXT2_mut,0.0006078407085049824
SOX2_mut,0.00048360012902761654
APC_mut,0.004860745162855572
HIST1H3B_mut,0.000205627880824859
CPEB3_mut,0.00011484485989442323
ROBO2_mut,0.0009736012169253287
DCTN1_mut,7.433635017705042e-05
MLLT4_mut,0.00045873028252668376
CTNND1_mut,0.0006183649531642468
ESR1_mut,0.00023936257780441533
HOXA9_mut,0.0
ID3_mut,8.055300430689827e-06
CREBBP_mut,0.0005538392958149164
CTNNB1_mut,0.0021824829949160887
CASP8_mut,3.2866587163837015e-05
MLLT3_mut,9.283461287537736e-05
PAX5_mut,0.00021976515098006143
CDK4_mut,0.00011293826378924137
ABL1_mut,0.0010639074620059775
BARD1_mut,0.0002549899992386484
FBXO11_mut,0.000273007083430294
FGFR4_mut,0.0
FEN1_mut,0.0
JAZF1_mut,0.0
EBF1_mut,1.6864273795144098e-08
ERCC2_mut,0.0005476267104169006
FANCA_mut,0.0009776678268493743
SET_mut,0.0036915859979472854
TSC1_mut,9.502752110535434e-05
CREB1_mut,0.00028601175115910223
ABI1_mut,4.95665649008805e-05
LCK_mut,4.5846374606917996e-05
MAP3K13_mut,0.0009254027513999235
EPAS1_mut,0.0003133418450934323
XPO1_mut,0.00023032369765558402
BCL9_mut,0.0008908124162972629
PRDM2_mut,0.0015280511322294352
CCND2_mut,0.0011853884450744548
TBL1XR1_mut,0.0015114722225814997
CYP2C8_mut,4.1845131750936736e-05
SND1_mut,0.001891636351474344
ATM_mut,0.0017535602042746698
PCM1_mut,0.0005592349941526479
CUX1_mut,0.0010923178641973864
DDX6_mut,0.00010970275621670671
KDR_mut,0.00022444297648310143
ERG_mut,0.0007247588606906724
FKBP9_mut,0.0004014932566131915
FLT3_mut,0.0003773210872379148
RPN1_mut,0.0
KIAA1598_mut,0.0002478029033731488
KIAA1549_mut,0.004493052467463646
PABPC1_mut,0.00010764738375673315
EED_mut,7.4208358687563e-05
PIK3R1_mut,0.0008456973334412881
NFE2L2_mut,0.0
FAM135B_mut,0.00110856259202702
LATS1_mut,0.0006553796584830654
AFF4_mut,8.29259535980656e-05
PTPRD_mut,0.004225119752768488
SETDB1_mut,0.0022932674839189027
GNA11_mut,0.0009013492465805568
MYC_mut,3.3868513868986766e-05
NF1_mut,0.0020016210828122335
NRG1_mut,0.0016457106212832966
DDX10_mut,0.0010175115605680234
BRD3_mut,0.0005293612082799647
CACNA1D_mut,0.0015516727498238558
CNBD1_mut,0.0005839333433384595
SMO_mut,0.0004194952109122599
TCEA1_mut,0.00021212564960257103
CNBP_mut,0.0
ASXL2_mut,0.002116348900273391
CASP9_mut,2.2457577720726142e-05
ZEB1_mut,0.0006199252185363856
MEN1_mut,8.426044402179336e-05
TET1_mut,0.00046682044409313613
MLF1_mut,0.0
ATR_mut,0.0013196065181505432
JUN_mut,0.0005150571473295422
SDHB_mut,0.0002579119515899171
RAP1GDS1_mut,5.3995864150857094e-05
PMS2_mut,0.0005229825517356509
QKI_mut,4.8955301536529125e-05
CIC_mut,0.001978805192894365
RHOH_mut,0.00027205691810275404
COL3A1_mut,0.0004332593811759877
FOXA1_mut,0.006172252777925317
CHEK2_mut,0.0002648929812404269
CDKN1B_mut,0.0002789566812547343
PHOX2B_mut,0.00010906882722868927
MLH1_mut,0.0003980922244054688
SETD2_mut,0.0009972206652633325
MPL_mut,9.28829205259404e-05
RSPO3_mut,0.0003315255599201377
TLX3_mut,0.0007252288188271319
RNF43_mut,0.00035305484658586873
AXIN1_mut,0.00021744205443280257
NFIB_mut,0.00016858380086828473
TP53_mut,0.022776477506946693
TOP1_mut,0.00011329062716858419
RSPO2_mut,6.26113892155503e-06
CLP1_mut,7.538313595604683e-05
FBXW7_mut,2.4457862577599893e-05
EPS15_mut,0.0001481535702217414
PAX8_mut,0.00032211561955091864
PDE4DIP_mut,0.006240630179934637
UBR5_mut,0.0009580562836546409
PTPRK_mut,5.482019327202794e-05
EIF4A2_mut,2.6661860166180407e-05
WNK2_mut,0.002737577705721147
FANCC_mut,4.0125911034649236e-05
OMD_mut,0.0
SMAD3_mut,4.0538358307857645e-05
NUP214_mut,0.0008357399754261805
PSIP1_mut,0.00011133278118838153
GATA2_mut,0.001387204326087229
DEK_mut,3.151847928711169e-05
SKI_mut,0.0002791610286469833
SYK_mut,0.00018047259335934792
FBLN2_mut,0.001608023218002121
CSF3R_mut,0.0021033349869410607
MAML2_mut,0.0008491047813619502
KRAS_mut,0.0016096640506865702
FAT4_mut,0.00295616991429844
ROS1_mut,0.0007486802191879532
ATIC_mut,2.5645133534489956e-05
EPHA3_mut,0.0006743150153485181
MUTYH_mut,0.0
TMPRSS2_mut,0.0012702608104008173
PREX2_mut,0.0034869614054331504
ITK_mut,0.0001111981599168906
ARID1B_mut,0.0019202646374231523
MECOM_mut,0.001077835194178687
ARNT_mut,0.00014400507149613516
IL7R_mut,0.0002347261156238484
HOXD11_mut,0.0
CREB3L1_mut,0.00013920781647806438
PCBP1_mut,0.0007327681876424889
CDK12_mut,0.0011481675373642283
TRRAP_mut,0.000960464151836951
HNRNPA2B1_mut,0.00022264191839346597
PRF1_mut,0.00016595812707271925
AKAP9_mut,0.001115803843792427
PTPRC_mut,0.0009637523354645607
NDRG1_mut,8.524067103041223e-05
CD28_mut,0.00010349213004901168
FOXR1_mut,0.0
SRGAP3_mut,0.00052586337606397
TPR_mut,0.0009150166736378927
ZBTB16_mut,0.004332881566377217
ELN_mut,7.360773651906221e-05
NT5C2_mut,0.0007689645234069463
EML4_mut,0.0008365481131621088
HNF1A_mut,0.00024770149942759365
SGK1_mut,0.0002446622065599081
BIRC6_mut,0.0013133231553409896
LIFR_mut,0.00043097076238371847
SMARCA4_mut,0.00010961229402160026
PRDM1_mut,0.0019164460520765224
PTPN11_mut,0.0010553197775185553
ITGAV_mut,0.001767432148300065
SMAD4_mut,0.0004680461267323662
ALK_mut,0.0003882080990992437
PPP6C_mut,4.0114662388979905e-05
ELK4_mut,0.0
MLLT10_mut,0.0002960498870815849
PRRX1_mut,2.621820033807507e-06
CTCF_mut,0.0013984426270833418
PIK3CA_mut,0.0008866097671010872
CDKN2A_mut,0.0001954270753590951
NTRK1_mut,0.00011317099232694081
CBL_mut,0.00018555971240372823
CDH10_mut,0.0012471262717595008
ASXL1_mut,0.0009919863026162487
TRIM27_mut,0.0010987437566509597
PBRM1_mut,0.00017735059767439668
VTI1A_mut,0.0
SPOP_mut,0.002827769746884873
PRCC_mut,0.0006065056522239527
MAP2K4_mut,4.716886315236487e-05
AXIN2_mut,6.502582521213363e-05
ARHGEF10L_mut,0.00011598053784868529
HEY1_mut,0.0009138881198988262
CCNE1_mut,0.00025366329033366726
PICALM_mut,1.3278307487742482e-06
TRIM24_mut,3.66676247302997e-05
AR_mut,0.029729934026524813
BMPR1A_mut,9.612005032124159e-06
NUMA1_mut,0.00043157192181213965
TCF7L2_mut,5.298513214355253e-06
NTRK3_mut,0.0016654369327864659
LMO1_mut,6.317929321791734e-05
BIRC3_mut,9.80745054116039e-05
RALGDS_mut,0.00027275637880788575
AFF1_mut,0.0030267267415545417
RANBP2_mut,0.00045114180831743914
POLD1_mut,0.0026139721870424523
FGFR1OP_mut,0.0
JAK2_mut,9.69336390918129e-05
MDM4_mut,1.003388185501317e-06
AFF3_mut,0.0004659601916359377
NUP98_mut,0.0023244296040288016
EWSR1_mut,0.0001115985432110328
MYCN_mut,0.0
N4BP2_mut,0.00012002043300874928
BCL11A_mut,0.0005474107068746435
HLA-A_mut,1.0532144263726694e-05
TLX1_mut,6.931061297937421e-05
MAP2K1_mut,0.0005032971544639964
IGF2BP2_mut,1.6958036807366436e-05
CAMTA1_mut,0.00045727249227399375
PDCD1LG2_mut,7.704636110938669e-05
MYB_mut,0.0001120288378653081
THRAP3_mut,0.0002948367396942811
CARS_mut,5.752798432429704e-05
EZH2_mut,3.9638083294723104e-05
PPM1D_mut,0.0003455401610382195
CBLB_mut,0.0012020494197045237
NOTCH1_mut,0.002981449395295944
BCL10_amp,0.0
NCOA1_amp,0.00012874878622051334
TNFAIP3_amp,0.0002031741618888739
AKT1_amp,0.00245068555840557
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.0009607361131571135
BCL2_amp,5.8804835629171725e-06
RAD21_amp,0.0
LARP4B_amp,0.0012865136606204414
FNBP1_amp,0.00016129104013059835
EPHA7_amp,1.6212919605572995e-06
KLF4_amp,0.0005014399333277111
FAM46C_amp,0.0003736727054627216
FAT1_amp,0.0
HOOK3_amp,0.003962732622405443
ACVR2A_amp,0.000872895069897619
BRD4_amp,0.0010069443352014396
GLI1_amp,0.00010273752012475138
BRCA2_amp,0.0
GOPC_amp,0.0003756513295460605
PRDM16_amp,0.00033563935054320133
DDB2_amp,0.00038171494291556866
GNAS_amp,0.0017019754899192745
FOXO3_amp,0.0002302337596677999
EIF3E_amp,0.0022220634426764673
AKT2_amp,4.287982283278246e-05
CARD11_amp,0.0047251977918603685
STAT3_amp,0.00019029486077016763
NBN_amp,0.0017672528644610637
PDGFRA_amp,0.0012179693814042124
FGFR2_amp,5.200541742328324e-05
CDK6_amp,0.00040890670295706203
TGFBR2_amp,0.0
PAX3_amp,0.00028985183879547886
RET_amp,0.000552954825958366
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.00016447357552325885
NCOA4_amp,0.002286397848471697
SDHA_amp,0.0
PBX1_amp,0.0004071435574613082
CD74_amp,0.0005364775615230263
MSH2_amp,0.0
WRN_amp,0.00011897303875360124
SDHC_amp,0.0
SBDS_amp,0.0005598006629489314
FGFR3_amp,0.0022771275785142034
FEV_amp,0.0004337155574530096
SRC_amp,0.0006854644410610365
BAP1_amp,0.0
NR4A3_amp,0.000468602424634831
RUNX1_amp,0.0
CASP3_amp,0.00019490267776337377
NSD1_amp,0.0005469446801127656
LMO2_amp,0.0007321045282361894
NFKBIE_amp,0.0003248008748789012
FLT4_amp,0.0039803663431548725
IDH1_amp,0.00013527315959248838
FH_amp,0.0
XPC_amp,0.0004663947109562389
CUL3_amp,3.74017104187739e-05
NOTCH2_amp,0.0004329863339586367
CXCR4_amp,0.0
STAG1_amp,0.0010873442592840073
TNC_amp,0.0002499477524308354
PLAG1_amp,0.001114508648744416
HRAS_amp,0.001321154216083297
FANCF_amp,0.00029342439377890475
NFKB2_amp,0.00019390621221035287
WWTR1_amp,0.0019021304605855414
FOXP1_amp,0.0013405422410906064
RUNX1T1_amp,0.004477682036984089
S100A7_amp,0.0014610372170421827
DNMT3A_amp,0.0
SLC34A2_amp,0.0007208625633421046
SMAD2_amp,0.0
FANCG_amp,0.0008514284653207263
LEF1_amp,0.0007601594150933053
GNAQ_amp,0.0005124044330624854
GATA3_amp,8.373242593330802e-05
BCLAF1_amp,0.00014391007222566045
TSC2_amp,0.0
MTOR_amp,0.00024053268019128484
FUBP1_amp,0.0
ERBB2_amp,0.002368279327442381
HSP90AB1_amp,0.0005592315741639459
TAL1_amp,0.0003392164219415334
KIT_amp,0.0005000067866386892
KLF6_amp,0.0002849584204613031
MITF_amp,0.0007185520540742776
TERT_amp,0.0015133135021291677
MACC1_amp,0.0004532596805629993
HOXD13_amp,0.0
STIL_amp,0.0002984071976992147
LMNA_amp,0.0005163106597917471
SPEN_amp,0.0
RAC1_amp,0.0027708992638367028
CTNND2_amp,0.000840989121458779
PPARG_amp,0.00016404830049703012
ACSL3_amp,0.00014852329143778874
CREB3L2_amp,0.0003256330802278544
ETV5_amp,0.0006710904786637229
CCND3_amp,0.00045876101530214504
WHSC1L1_amp,0.0015275717918377613
MUC4_amp,0.0012684732114182978
MSH6_amp,0.0
CCNC_amp,0.0002856578496733354
SMARCB1_amp,0.0
MGMT_amp,8.105771661689794e-05
BMP5_amp,0.0008651793338195371
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.001105019826342565
ELF3_amp,0.0008954500906467713
FHIT_amp,0.00027157940485159554
TP63_amp,0.0006539724574580263
TFRC_amp,0.0012069722924251815
BRAF_amp,0.0011612434410910807
STRN_amp,0.0012827477142965534
CDKN2C_amp,0.0
RHOA_amp,0.00027606897295811265
CCR4_amp,0.00030036936262818853
POLQ_amp,0.0005184860734677102
ARID1A_amp,0.0
EXT1_amp,0.0029172576421150082
FANCD2_amp,0.0013054381358924738
TNFRSF14_amp,3.604542836977548e-05
FAT3_amp,0.0008346621379408295
ERCC3_amp,0.0
DDR2_amp,0.00025087407419380106
TFEB_amp,0.00041543846436028716
SUFU_amp,0.0006162678953415805
CDH1_amp,0.0
CTNNA2_amp,0.00018931078808819362
IL6ST_amp,0.0007960091359910548
NCOR1_amp,0.0
WT1_amp,0.00022017995343627268
CDC73_amp,0.00032008899144531024
ETV1_amp,0.0003587441922138735
ZNF479_amp,0.0009788900885844974
GRM3_amp,0.0003154441232884775
TFG_amp,0.0009428615651606352
RBM15_amp,0.0002512433566256442
RAF1_amp,0.00040392292534988913
MAPK1_amp,0.0004534567903296433
SIX2_amp,2.6729573017365466e-07
ERBB3_amp,0.0007007063825616862
IKZF1_amp,0.00010435476144170337
POU2AF1_amp,0.00043918759275283104
SLC45A3_amp,0.001869004641555917
A1CF_amp,0.002386647774200725
PAX7_amp,5.0875077589158246e-05
LPP_amp,0.0006279519094724964
PTCH1_amp,0.0
NCKIPSD_amp,0.0003597608823431783
POT1_amp,0.0003867553345664815
CDKN1A_amp,0.0
JAK1_amp,9.763366089008671e-05
NF2_amp,0.0
ERBB4_amp,7.583747333973752e-05
MAP3K1_amp,0.0
MNX1_amp,0.0014130446056462708
PMS1_amp,0.0005199586252049793
AKT3_amp,0.00035236765542123147
HIP1_amp,0.0003761308167955267
MYOD1_amp,0.0013141016820838677
ETV6_amp,0.00017445962015027992
PIK3CB_amp,0.0023077978782117484
IDH2_amp,0.00047104341453784414
CDH17_amp,0.006753222676020905
KEAP1_amp,0.0
IRF4_amp,0.0002643233453010485
BLM_amp,0.0
MYD88_amp,0.00033030963350385336
RPL5_amp,0.0
POU5F1_amp,0.0016153776488476356
ECT2L_amp,0.00019045685909574746
IKBKB_amp,0.00237452297636513
NCOA2_amp,0.0034466015433196524
SFPQ_amp,0.000254055743003104
KIF5B_amp,0.0011472458494586658
U2AF1_amp,0.0003740224481029791
PTEN_amp,0.0
FCRL4_amp,0.0013050375873442054
RGS7_amp,0.0005237784045136064
GMPS_amp,0.00030914560913632714
PWWP2A_amp,0.00038327056765412326
TAL2_amp,0.0007241300188855265
ARHGAP26_amp,0.0005967596291820245
BCL6_amp,0.0005568246985677108
FGFR1_amp,0.0008613303607954063
PTPN13_amp,0.0003112851303373694
STK11_amp,0.0
TEC_amp,0.0013883781350697382
POLE_amp,0.0
MDM2_amp,0.0013911702337365225
BCL9L_amp,0.00021139617335373524
RAD17_amp,0.001651074716249676
H3F3A_amp,0.0002016071647354381
CSF1R_amp,0.0006131766039507832
ACSL6_amp,0.0019783386906593817
MET_amp,0.0005043959541428639
CNTNAP2_amp,0.0016213751572256554
SF3B1_amp,0.00018175199601781108
CSMD3_amp,0.003674094216430641
TRIM33_amp,7.163366749453683e-05
FIP1L1_amp,0.001277536725759248
LRP1B_amp,0.00011590009497120588
SFRP4_amp,0.00025840465172675606
ANK1_amp,0.003943940109488362
EP300_amp,0.0
XPA_amp,0.0005094704066144907
ATP1A1_amp,0.0001495298626742497
RPL22_amp,0.0006131360917564173
EGFR_amp,0.00046314322640806613
ABL2_amp,0.0007344136651815268
CCDC6_amp,0.0008851733100383978
REL_amp,2.0182500184072974e-05
WHSC1_amp,0.0013711730029165139
CCND1_amp,0.00264852304979767
FANCE_amp,0.00042286264068429357
FAM131B_amp,0.0006196765015758717
EXT2_amp,2.3790068764627335e-05
SOX2_amp,0.000998869995623522
APC_amp,0.0
HIST1H3B_amp,0.0026403704525237953
CPEB3_amp,0.0004953586728560495
ROBO2_amp,0.0004745298963953224
DCTN1_amp,0.001119243833187931
MLLT4_amp,7.003808385225762e-06
CTNND1_amp,0.00014680174816692284
ESR1_amp,0.0003337557042019986
HOXA9_amp,0.0011891565404003042
ID3_amp,0.00011946927299557972
CREBBP_amp,0.0
CTNNB1_amp,0.00014860691038530256
CASP8_amp,0.0
MLLT3_amp,0.00044878106716495745
PAX5_amp,0.0003467054094956817
CDK4_amp,0.0005185129823528324
ABL1_amp,0.0008526133972242176
BARD1_amp,0.0
FBXO11_amp,0.0005309400372693057
FGFR4_amp,0.0008005207848818894
FEN1_amp,0.00020427352080920952
JAZF1_amp,0.00018893376110230508
EBF1_amp,0.000643742455535548
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.0013036449056320842
TSC1_amp,0.0
CREB1_amp,0.00026605040433873387
ABI1_amp,0.0005138959766914232
LCK_amp,0.0006205129027741579
MAP3K13_amp,0.00046040282685338426
EPAS1_amp,8.929590567292627e-05
XPO1_amp,0.0003788616397867616
BCL9_amp,0.000659781660414021
PRDM2_amp,0.0007117880142819586
CCND2_amp,0.00023926321850540396
TBL1XR1_amp,0.0013151717434229044
CYP2C8_amp,0.00023463947887286356
SND1_amp,0.0002752353255545072
ATM_amp,0.0
PCM1_amp,0.0014358600587038536
CUX1_amp,0.00042176542705885545
DDX6_amp,0.0006229325538221088
KDR_amp,0.0010900861016884616
ERG_amp,0.00011692700271410164
FKBP9_amp,0.0005962382839047548
FLT3_amp,0.0005026332741041017
RPN1_amp,0.0012920436943457674
KIAA1598_amp,0.0016155599189558187
KIAA1549_amp,0.0005662648161633235
PABPC1_amp,0.00399129597685467
EED_amp,0.0012349492630337228
PIK3R1_amp,0.0
NFE2L2_amp,0.0007273734267318876
FAM135B_amp,0.0026788030276999057
LATS1_amp,0.0005532974217678889
AFF4_amp,0.0004168631782127072
PTPRD_amp,7.378843977348119e-05
SETDB1_amp,0.002862296659910187
GNA11_amp,2.6546984691374964e-05
MYC_amp,0.0021829239605014607
NF1_amp,0.0
NRG1_amp,0.0004222798223661091
DDX10_amp,0.00017592059815609162
BRD3_amp,0.0009252006387090447
CACNA1D_amp,5.152593668906458e-05
CNBD1_amp,0.002144155054437869
SMO_amp,0.00045294188239811063
TCEA1_amp,0.0017117632708970663
CNBP_amp,0.0017008030669076481
ASXL2_amp,0.0
CASP9_amp,0.00030331835510204023
ZEB1_amp,0.002522779751630891
MEN1_amp,0.0
TET1_amp,0.0024582984282475917
MLF1_amp,0.0008009730649984124
ATR_amp,0.0
JUN_amp,0.00012089632401137603
SDHB_amp,0.0
RAP1GDS1_amp,0.0006143891400413421
PMS2_amp,0.0009663592779484715
QKI_amp,0.0002529659424157705
CIC_amp,0.0
RHOH_amp,7.61203172526366e-05
COL3A1_amp,0.00703453482025969
FOXA1_amp,0.0018739040197832612
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,0.0003970376642410542
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.000216477165417324
RSPO3_amp,0.0009970759265831258
TLX3_amp,0.0003641865464304242
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.00022777603351952503
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.0024661460697662087
CLP1_amp,0.0005838925591850924
FBXW7_amp,0.0
EPS15_amp,5.4671754399660515e-06
PAX8_amp,0.00033655333686284953
PDE4DIP_amp,0.000534850865357138
UBR5_amp,0.009587165339383159
PTPRK_amp,0.0005275021739011033
EIF4A2_amp,0.0008805191840114874
WNK2_amp,0.0005619098687462225
FANCC_amp,0.0
OMD_amp,0.00030026756788340475
SMAD3_amp,0.0
NUP214_amp,0.0012392890498711445
PSIP1_amp,0.0002980736742817768
GATA2_amp,0.0027019395154483728
DEK_amp,0.0004952590549644035
SKI_amp,0.00022466114051374696
SYK_amp,0.00021637307854299615
