,0
ATP6V1A,-0.026020860184970403
PUS7,0.007775518145803489
GPR78,-0.03225176682055498
ALAS1,-0.03125522255201911
ZDHHC13,0.01674518343526667
GTF3C5,0.019175918844432677
ASAP1,-0.02221848469763695
C8A,-0.029571297718176764
CHIC2,-0.013718443898529518
RPS8,0.05436590922415877
PTCH2,-0.04616525847569772
PHLDB2,0.038969355018294384
RBM15,-0.044122394176207884
FXN,0.0
HIST1H3E,-0.006514118028168587
TTF1,-0.006562492335988435
KPRP,0.02607051612825353
ACP1,-0.007271266509693779
MYOF,-0.008341937047989613
FCRLB,0.09282874674755184
ADAM15,-0.023038778403406047
ZSCAN20,0.004143370996576808
UROD,0.0
NPC1L1,0.011854744729835748
PER3,0.028146498955912726
SPATA18,0.06202475001426027
PSTK,0.0
TECPR1,-0.04749025286994145
PPM1G,-0.009852360333512495
ALDH1A1,0.015447751995497545
GMPR,0.029539496667251287
SMARCA4,-0.020766944501847424
GFPT1,0.0
OR10K1,0.017358082583951794
DBF4,0.0
TMEM71,0.0028052829241399235
PCDH18,-0.06381262735262562
TCEB3,-0.013209011406752427
UBIAD1,-0.008739870470127843
WDR12,-0.027165670763320014
MAN1A2,0.06382671759832836
TMEM61,0.03898299200445127
WDR5,0.00598509506549056
ETFDH,-0.006719634803593613
TCF7L1,0.0
SLC30A7,-0.013718443898529518
PPP1CA,-0.006549184464309774
CCDC84,0.0
PAEP,-0.04609077974104073
CALML5,0.0
S100A7,0.013399976725811268
MEGF6,-0.005332294860046764
TSPAN12,0.013032761128288339
DALRD3,-0.01607855484579098
ENTPD7,0.0
FNDC7,-0.012768574645481045
BMP8B,-0.014624771365196906
SYBU,-0.01533894140633926
CSPP1,-0.029095255313855074
CREB3L2,0.019578829307056345
KLHDC10,-0.030287256730558983
MSRA,-0.0038387296230139533
CD81,-0.019549075766422955
RPL5,-0.03559285867888701
SNTB1,-0.014278406964087147
SERPING1,-0.013718443898529518
FGF19,0.014422958172817532
SLC16A9,0.0
SPRR2F,0.0
AKT3,-0.0335420571314888
MR1,0.0033412773190689407
SLC16A14,-0.013718443898529518
FUT9,0.0
CDC42,0.0
SMAD5,0.1225874142004918
CMPK1,0.0
MGMT,0.0
MPHOSPH10,0.0009260880430683661
OC90,-0.014085748349368512
CALU,-0.013676278860723735
AGXT2,0.0007713169094682995
TTC27,-0.0038210417581493986
RFX3,-0.03160753933950061
MDM4,-0.0038210417581493986
SH3RF3,0.0
GK5,0.02403266887214193
CUL7,-0.013718443898529518
LRRC4,0.0
FEZF2,0.006008263773353728
ALG9,-0.013718443898529518
POU5F2,0.0
HMGB4,0.024616397557060306
ZNF362,-0.013718443898529518
MUSK,0.024199967518132692
PIWIL4,0.030758150494689895
CYB5R1,0.05253507749729742
FZD7,-0.011818549364072329
LYNX1,0.05237105829487082
POLN,-0.014181790414250463
SPTLC1,-0.0003227491214902161
ARHGAP10,-0.009953970869368813
OR12D3,0.10157005879055482
DHX36,0.07148769179615565
WHSC1L1,-0.03190805110352513
TXNDC8,-0.013718443898529518
GNB2L1,0.0011048421626148389
REV3L,-0.018338993004183478
TSN,-0.0022701869245155197
WDR26,0.0
FGFR3,-0.004223061249749544
SOAT1,0.018808695228357528
EVI5,0.0
NPS,-0.02892316592468305
FAAH,0.030659367951664452
SS18L2,0.0
ZKSCAN5,-0.023960867108864248
PTPDC1,-0.02216594680913787
NUPL2,0.0
VTI1A,0.0
MUSTN1,0.058131583915402726
PI4KB,0.03935988550312573
TM4SF18,0.011679287728532196
GC,0.039212024512683956
PAPPA2,0.045320384779892676
SDHC,-0.03569544550399392
ZNF514,-0.002039156169997322
SMARCA2,0.0254956633364831
HNRNPUL2,0.022537510035268216
ELAVL4,-0.0038210417581493986
SGCE,0.028359907740127588
MED7,-0.009512174804684949
UBXN2B,0.0
CASP9,-0.023594294050747845
SESTD1,0.0
CCDC149,0.0017771649481344797
FAM73B,0.028183400748186198
TADA3,0.01577449642918445
PPP2R3A,0.021749004283392135
TSPAN15,0.001418475895660869
SLC22A6,0.06611172988989901
SFRP4,-0.003240114196162178
KCTD21,0.0
ARL4C,-0.003240114196162178
TOR3A,-0.0008890316727287102
PRG3,0.0
OR2M2,-0.028803568613101356
PDK1,0.02245695837597987
WDR5B,-0.04562649500205465
NAPEPLD,-0.014591299359816212
ACTR2,0.0
CKMT2,-0.004974374179636996
CCDC58,0.00622553610007115
SYPL1,-0.01607855484579098
RHBDD1,0.00833712378506093
NADSYN1,-0.0066060503855870575
REV1,-0.008436879710585349
LETM2,0.004011033088131815
HGD,0.004978573428401674
METTL14,-0.05006139180530784
ZFP2,0.03163215306996599
SLC2A1,-0.014514727919569367
UVRAG,0.09334469672409912
SLC35B4,0.016654294068235022
RNF139,0.007204325870360931
PRCC,0.030503016909991108
NAA50,0.0037774890416427294
MERTK,0.08310782139883972
PCNXL3,0.029921881523158736
DEFB112,0.015084741085311907
PIAS3,-0.028535024122820968
ANK1,3.97922319948351e-07
ZFP37,0.02590088621524601
FAM126B,0.007290685753684332
MYSM1,0.020881733204353384
ALDH8A1,0.02167253885600504
RNF20,-0.11793740398871581
PSRC1,-0.01607855484579098
CRYGA,0.001418475895660869
RMND1,0.0961195959576593
PEX16,0.018223115531382453
NME5,-0.010661614207174677
RBBP5,0.06644376871598341
VGLL4,-0.06219438186095311
SLC22A23,0.0
MAP6,0.027323457474830296
CENPL,0.0
IRX4,0.098974022327532
PNPLA1,-0.05014590278062209
MCM2,-0.006833275317511553
TMEM198,0.0
QRSL1,0.040294252971378605
NADK,0.0
SLC28A3,0.010673859027818509
TFG,-0.04851925137118811
PICALM,0.0
ATG3,0.0
ANXA11,0.0
CTSF,-0.013718443898529518
IL33,0.0
DNAH7,0.003358492559494855
HDAC2,0.0001871114319734769
NLGN1,0.009367609994682408
RASSF6,0.0
CYB5R4,-0.02695132020891477
USO1,0.15151616217276187
FZD5,-0.021990684389086135
HLA-C,0.08813566177992582
RCAN3,0.01678457301146159
PIP,-0.013718443898529518
PSMB7,0.0
SCN3A,-0.012985570992873344
ME1,-0.009845289655472378
BNIP3L,0.003381443654575119
KLF11,-0.030163545210534257
TCP11,0.0
SYF2,0.03745282178020094
ZNF124,-0.01422497172623286
LZTS1,-0.017615730545260916
RGS20,0.040203787541270394
EP300,-0.06015723793330445
SPATA5,-0.03927255951310706
TECRL,0.0
CLGN,-0.00032961866718630523
OR56B4,0.0
MED28,0.0014681203626308052
NR3C1,0.0006587933430442927
MDM2,-0.014181790414250463
ACADM,-0.0038210417581493986
CHRNB2,0.006748884118688503
NXF1,0.020386640987629906
ANXA4,-0.01212841433582387
TGOLN2,0.046190909706959445
SPINK5,0.05846236984743994
FYCO1,0.004874683337518165
COG5,-0.0038210417581493986
EPCAM,0.004240339271505817
LRRC6,0.02314954982413218
LIAS,-0.007331677802382077
PTCD1,0.0026774672324158706
SPRED2,-0.008520528805851225
CCDC138,0.0
CTSO,-0.034142582603885516
EXOC1,0.003166209895989526
PPP2R4,-0.011650868131375326
SUPT3H,0.01597610941035681
ZC3H6,-0.01971587045793343
EPC1,0.03088009501146768
CERCAM,-0.013718443898529518
HIST1H2BD,-0.0038210417581493986
SEMA3F,-0.008739870470127843
RAP1GDS1,-0.013718443898529518
DLX5,-0.011062552963805782
NT5DC2,0.022556818869370745
HARBI1,-0.010283589536555117
GPR85,0.0
GABBR2,0.004008910071979016
NCOA4,-0.007438874933962829
BLOC1S2,0.0
CYP17A1,0.0388166335987679
UBXN7,0.031790547708481144
CNBP,-0.013718443898529518
LRWD1,-0.009565866196041713
WDR36,-0.017539485656678917
DVL3,0.012989353425720971
FBXW7,0.012802628553267647
OR2T1,-0.006884959217899669
SLC2A2,0.02931140255012817
OLFML2B,-0.04726050103001832
B4GALT3,-0.0035017949184024
EPS8L3,0.07919701396547339
SHROOM3,-0.0027886039758263626
ACVR1C,0.020897927978644426
SRRT,0.008415646667742829
NCOR1,-0.012574806863355967
CTTN,-0.046626359357069457
PIP5K1A,0.024321273396331524
RUVBL1,0.09282874674755184
CCDC85A,-0.05195958640664067
CSMD1,0.20462221892470742
WLS,0.0
CDK4,0.0
MRPS25,0.012802628553267647
BRE,-0.02325626278399426
OR5D13,-0.013802421358871067
PIGM,0.03548159033839278
KLHL17,0.02136529054333031
PTPN12,0.056130213461090636
MATN3,-0.003142631655127223
ZNF117,0.02447584523558531
SNX7,0.026670277116695194
SLC45A3,-0.029792528763050323
MXD1,-0.0030126443086868305
OXR1,-0.02205330424903796
ZFYVE27,-0.02274402546990819
MAPKAPK3,-0.042614267628988116
ATP5F1,-0.02363138975336684
OR6B3,-0.0413885299047395
SERPINB6,0.010216648980127118
KCNV1,0.08352350733750394
KCNK18,0.034492388165229655
FANCD2,0.04196291279440371
ZNF354B,0.011884827739672733
CRCT1,0.004978573428401674
CUL3,0.04047284443743139
RB1CC1,-0.013718443898529518
PLS1,-0.02067610542499217
OR5M9,0.0
RAB11FIP2,0.005620758984503843
SLC22A5,-0.013718443898529518
VPS11,0.021467797718465145
TRPM3,-0.011898078182408175
DIO1,0.021031899359614307
TPD52L1,0.012147841132469198
SFT2D2,0.04311713348121145
EGFLAM,0.010251422275082328
IP6K2,0.0
SPATA17,0.060203975718219754
ARHGEF17,-0.03292382812206633
NR1H3,0.0057392281511508235
FBXO32,-0.013718443898529518
RAB18,0.0
MSMP,-0.011092344276089636
CEBPZ,-0.018341398965323982
TMEM201,-0.0038210417581493986
GAB1,0.009864949702400934
INTS1,0.02785344638484007
SYT11,-0.10694065058117534
FGB,-0.00933103156946917
RTN3,0.001308675045150889
RRAS2,-0.04558015069673535
SCGB2A2,0.006510526196021337
HPS3,-0.03428584372774918
STIM2,-0.016346581636102073
TM9SF3,0.0
SPRR2B,0.03411442320341375
SHPRH,0.08043087052465789
TBC1D14,0.07330055909130045
CAMKV,-0.0032846683572923183
HSPA5,0.012771418229818508
OTOP1,0.07989482237288717
ACAD11,0.002007943901383925
SLC25A36,0.0037644730291607055
SEC16A,0.12885046649628262
NEUROD1,-0.013718443898529518
SLC7A2,0.07911030284902232
GNRHR,-0.027900234312779982
ACBD3,-0.014181790414250463
TSTD2,-0.009765142200321021
HINFP,0.00622553610007115
JARID2,-0.009953970869368813
ASH2L,-0.028143578074364427
NBAS,-0.08639006849790953
GIMAP7,-0.016086975763166332
TBC1D8,0.02242754443381526
CELF1,-0.012357714623924994
WDR3,-0.010383693866605521
FLAD1,0.02009849428795412
TUBB2B,-0.009284743828067078
OR5D18,-0.03783813675710095
SYT15,-0.013718443898529518
PLB1,-0.030293003488751788
SNIP1,-0.013718443898529518
ATP1A1,0.017173704393743987
ST6GALNAC3,-0.013718443898529518
RPS20,-0.027611154766417734
LGI2,0.01348432558066151
ZNF518B,-0.05944070410476562
PIK3R4,-0.03795961690482222
IDE,-0.05807463665056079
WDR75,0.02548167200006287
FAM184A,-0.013718443898529518
OPN5,-0.04131837614177428
H2AFY2,0.0
ITGAV,-0.008178605403047424
GNPAT,-0.015948336820651124
TTC39B,-0.01553846641548608
IL6R,0.022537510035268216
MRPL37,0.0
MORN4,-0.07583880785481908
PRPF19,-0.03662742516369422
LRRTM3,0.03916887339268637
HIST1H4C,0.01285881650994827
ZC3H11A,-0.015637888447610136
LCE3B,0.0
E2F3,0.00992436416804812
DQX1,0.029954704592073868
EPB41L2,-0.015792095398021885
SFMBT2,0.01639115155145559
RBM46,0.024392302926348027
RANBP3L,0.0015051855314205098
SENP7,0.012917953598338637
MTOR,0.2520789492280161
MRPL44,-0.013718443898529518
PSMC2,-0.0357210120775735
TACSTD2,-0.010019856163470764
PFKFB4,-0.020896865281546283
OAT,0.0
CCDC87,-0.028549906171636698
GCA,0.0
NFXL1,0.030851968300620185
ABCA13,0.049496638311597015
NBEAL2,0.05726776359179297
DOCK3,0.13223241843810196
RTKN2,0.0
IFIT5,-0.008989977791101285
OTOF,-0.054252280504225946
FAM45A,0.0
KCTD8,0.025957064986537152
PABPC1,0.02205643617896322
ATM,-0.04846869404100823
DNA2,0.00304647658955775
WDFY1,-0.013718443898529518
CRYGB,-0.024100892210499596
STX19,0.005440209073537614
NCS1,0.006510526196021337
UBAC1,0.005669890951295173
GLT6D1,-0.00617448197446726
PLRG1,-0.023846681737257028
CCNYL1,-0.0042634655418708894
LCORL,0.0
ETV6,-0.01089056864171252
KIAA1147,0.029987138561143278
MAGI2,0.02003039683035114
FAM50B,0.0720471643062098
LRPPRC,0.09502747871630057
OR2M5,0.0032028070521398287
ADAMTS12,0.22874888223164205
SCAI,-0.013718443898529518
MTPAP,0.01829375062840054
DAXX,-0.02358200445367356
POLR3A,-0.03749148412842009
SLC45A4,0.03449715356393114
HIST1H4F,0.0
TBC1D19,-0.013718443898529518
ANAPC4,-0.01075025489040866
ZMYM1,0.05441714459841639
HOXA6,0.010035551578178616
ARHGAP31,-0.030884116340782086
STAU2,0.0228938727885645
RSC1A1,0.06460069164293909
N4BP2,-0.013718443898529518
PDCD6IP,-0.013718443898529518
PBX2,0.0
ZYG11B,-0.018088120408994816
IKZF2,0.03834066406123346
JAK2,-0.013718443898529518
TP53BP2,0.05380647848450005
BZW2,0.0
NPSR1,0.08973026232394495
RPF1,0.04406900841748479
DMAP1,-0.033408723765128406
PTK2,-0.026260945637677866
PABPC4,0.007061299545005234
FAM168B,0.002007943901383925
TXNDC12,0.06536078367609054
LEF1,0.0
TNRC18,-0.03610438499856217
OR9Q2,-0.01774716029779987
GLCCI1,-0.008518866391940837
KCNIP4,0.0042062690938445705
OR6Y1,0.026376068608532897
GTF2H5,0.0
AGAP1,0.0059873607910184735
ACY3,-0.018454858432332966
TLX3,0.046190909706959445
EXOG,-0.013718443898529518
AP4M1,-0.017539485656678917
RBM15B,-0.004757522799257195
NEUROD6,-0.015923400138176738
MED30,-0.028125532255087512
MUS81,0.05205438295353493
MYL1,0.02766141081304809
PLXNA2,0.08420649184152985
HSDL2,-0.017539485656678917
ZNF37A,-0.013718443898529518
EDEM1,-0.011395661351662966
LCP2,0.0007476420465230472
TPD52L3,-0.027900234312779982
DPYSL2,0.006047292408927332
FBXO45,0.011300038357581484
CLASP1,0.09374008776845436
MMD2,0.0037644730291607055
VPS45,0.0
ROCK2,-0.007207917702508181
STX12,-0.024100892210499596
GANAB,-0.013718443898529518
UGT3A1,0.03700958461408629
HABP4,0.0013662971867823889
MITF,0.0
VPS37C,0.0
TOPBP1,0.03640662439960642
CTNNB1,0.03482803865924431
PDE1A,-0.0038210417581493986
GBA2,0.0677066654528866
GLUD1,-0.003369322037821242
RHBDL2,0.03245397763187537
ATAD2B,0.0
RPL34,-0.013718443898529518
LZTFL1,0.08049519628829775
MGAT4A,-0.013718443898529518
WDR91,0.07159304351515383
EEPD1,0.039976492509095185
SEC22A,-0.0463641366534152
PCNXL2,0.11994474440408837
SPDYE1,-0.03628423189151861
PCDHGB7,-0.0013979374190044754
PILRA,-0.0010991351133057218
EPRS,0.07848027113786206
THBS2,0.06008232190024049
MARS2,0.02003039683035114
TNKS2,0.02399023122966229
RPS6KA2,-0.03876081924679515
ADHFE1,0.026650648025569535
OGFRL1,0.0
TAF3,-0.03643060522991588
LHX3,-0.00945382227087126
THAP5,0.015084741085311907
SLC26A1,-0.01471487035708488
ATAD1,-0.036178550274898004
TTLL10,-0.013718443898529518
KPNA5,-0.014871776320017117
SPDEF,0.0
FTMT,-0.013718443898529518
ENPP5,-0.02243563815627232
VEGFC,0.010442207112203141
NISCH,0.0758659988634989
POLA2,-0.004828340665485613
RAD17,-0.02325563661430626
USP20,0.00955849997161334
GADL1,-0.0007025624201388099
DOCK7,-0.028478971660443768
RASSF1,-0.03752995550651293
NUP54,-0.017912952467290636
ZCWPW2,-0.013718443898529518
HADH,-0.02088457453620188
CD200R1L,0.018168316499590068
KPNA6,0.0
PARL,0.0
SERPINI1,-0.0297969987443205
MUC4,0.20147226158493436
CDKN2A,0.0
FBXO11,0.001719262775769462
TMEM51,0.0
NBN,-0.01122246851188864
RAF1,0.0
TRIM27,0.030371640051884502
STX18,0.0
SYNPO2L,-0.039999592033047406
GRSF1,0.018462899009063186
MRGPRX1,-0.004566851324448392
GSK3B,-0.03434399232228126
OSBP,0.0
STK16,-0.013718443898529518
CCDC140,0.04009582467700261
ABCB8,0.010835545178556852
PIP5KL1,0.002007943901383925
TLR6,0.028026333143766943
ERBB3,-0.01412932533536942
REN,0.054469654238140486
TUBB8,-0.016652009530351706
ATP6V0B,-0.013718443898529518
TNFRSF14,0.026989156661309344
PRKCE,-0.004866239381868764
UGT2B11,-0.08681652555784093
ESPNL,0.0018354670887390677
ZNF672,0.0386526143963413
TRIM41,0.003381443654575119
ELP3,-0.013718443898529518
SBDS,0.0
SORBS3,-0.014181790414250463
ENC1,0.0
SEL1L3,0.003954269146066895
CACNA1D,-0.05445645882939279
NEB,-0.016615091087438087
SYNCRIP,-0.0050637960609128795
XKR6,0.0
UCHL1,0.019362801924934565
MAP3K4,-0.02447401284926494
RYBP,0.0047868365010831325
EML4,-0.006229284239759367
OR51I2,-0.0038210417581493986
HARS,0.004240339271505817
SIDT2,0.033140662494079945
RNGTT,0.0
COL24A1,-0.007642523096481361
ECM2,-0.013718443898529518
TTC21A,0.029024222664651413
GABRA6,0.8377856838991392
SSFA2,-0.005278797918357639
APBB3,0.000994859791465838
EXOSC9,-0.008739870470127843
PMS1,0.008234540042896234
HOXA9,-0.0012850782147729059
TMEM182,0.0
KBTBD8,0.030371039802888508
GPR62,-0.013718443898529518
RNH1,0.06556164001545314
OR5R1,0.005750286843624582
KAT2B,-0.013718443898529518
VHL,-0.033319046133946956
CCNG1,0.008348431429308542
KCTD7,-0.010137887814545008
PSMD5,-0.024242107463220655
ATP8B2,-0.07207777508504455
CUX1,0.036975327919132314
TATDN1,-0.06815249550599647
AMTN,0.0
TRIM54,0.0
POU3F2,0.0
CPLX1,-0.01207003717775434
ERAP1,-0.013718443898529518
FBXO36,-0.013718443898529518
TAGLN3,0.02003039683035114
TANC1,0.028190563729528665
UGT1A7,0.005274733402769884
SLC22A13,-0.004510618294333659
