,0
LPP_mut,-0.027659562827631212
PTCH1_mut,0.10267083405469891
NCKIPSD_mut,-0.13641653773328502
POT1_mut,0.24845028736494915
CDKN1A_mut,-0.13641653773328502
JAK1_mut,0.002880388498750608
NF2_mut,0.17600596528267248
ERBB4_mut,-0.15893035545965298
MAP3K1_mut,-0.15696847860576568
MNX1_mut,-0.0904305569686195
PMS1_mut,0.16583261969734645
AKT3_mut,-0.6032216853731306
HIP1_mut,-0.11488660647902696
MYOD1_mut,0.3846292842430043
ETV6_mut,-0.35812481814321767
PIK3CB_mut,0.03152580235937369
IDH2_mut,0.0
CDH17_mut,0.2691962842298079
KEAP1_mut,-0.3793004085847832
IRF4_mut,-0.4717591335296091
BLM_mut,0.5778708647035493
MYD88_mut,0.2948825716335465
RPL5_mut,-0.0904305569686195
POU5F1_mut,0.0
ECT2L_mut,-0.22072170875845076
IKBKB_mut,0.49131761829452325
NCOA2_mut,-0.0904305569686195
SFPQ_mut,0.0
KIF5B_mut,-0.5305347337236979
U2AF1_mut,0.0920133455228744
PTEN_mut,0.2506278254867967
FCRL4_mut,-0.08053031793205778
RGS7_mut,0.44277856560773315
GMPS_mut,0.5950262839660683
PWWP2A_mut,0.6366480064698113
TAL2_mut,-0.387496645445586
ARHGAP26_mut,-0.13111192648619463
BCL6_mut,-0.21648990725376083
FGFR1_mut,-0.3149087416867971
PTPN13_mut,0.005810446726409925
STK11_mut,-0.0904305569686195
TEC_mut,-0.0904305569686195
POLE_mut,-0.3004088499305781
MDM2_mut,-0.13641653773328502
BCL9L_mut,0.28943423441452876
RAD17_mut,-0.3116566463671948
H3F3A_mut,0.913009266922294
CSF1R_mut,-0.4535529169564371
ACSL6_mut,-0.02281800987750518
MET_mut,-0.7143157726080658
CNTNAP2_mut,0.06552602666550865
SF3B1_mut,-0.3112949772552581
CSMD3_mut,0.02605043624614417
TRIM33_mut,-0.5178098214408496
FIP1L1_mut,-0.05787526650311509
LRP1B_mut,0.1424952889961601
SFRP4_mut,-0.024456049510407456
ANK1_mut,-0.20759074654841303
EP300_mut,-0.4813110156566958
XPA_mut,0.0
ATP1A1_mut,0.05098645010780771
RPL22_mut,0.0
EGFR_mut,0.0633941431920324
ABL2_mut,-0.06721153016844393
CCDC6_mut,0.0
REL_mut,0.0
WHSC1_mut,-0.0904305569686195
CCND1_mut,0.0
FANCE_mut,0.0
FAM131B_mut,0.17217222246242023
EXT2_mut,0.0769089693647988
SOX2_mut,0.11398118956010235
APC_mut,0.21572461716425628
HIST1H3B_mut,0.35091613358935775
CPEB3_mut,0.0
ROBO2_mut,0.041010435765569495
DCTN1_mut,-0.22551746480634274
MLLT4_mut,-0.3057612819993801
CTNND1_mut,-0.1375012418455515
ESR1_mut,0.0
HOXA9_mut,0.0
ID3_mut,-0.022423128082424585
CREBBP_mut,-0.21778023507828576
CTNNB1_mut,-0.2875534437273405
CASP8_mut,-0.14988074416025882
MLLT3_mut,0.0
PAX5_mut,-0.03657470976428178
CDK4_mut,0.0
ABL1_mut,0.6637045341768308
BARD1_mut,-0.32513796551768864
FBXO11_mut,0.0
FGFR4_mut,0.0
FEN1_mut,0.0
JAZF1_mut,-0.0904305569686195
EBF1_mut,-0.035774810563804674
ERCC2_mut,-0.0709613755169122
FANCA_mut,0.7120077814247745
SET_mut,1.0
TSC1_mut,-0.059450187191639324
CREB1_mut,0.005753060367409177
ABI1_mut,-0.05430302744254129
LCK_mut,-0.024456049510407456
MAP3K13_mut,-0.5175354339265217
EPAS1_mut,-0.09292460614351317
XPO1_mut,0.32858230348119555
BCL9_mut,0.48877907427127865
PRDM2_mut,0.745654521178225
CCND2_mut,1.0300708158162597
TBL1XR1_mut,0.32395526810614383
CYP2C8_mut,0.005810446726409925
SND1_mut,0.5230566409721635
ATM_mut,-0.5221094781239952
PCM1_mut,0.0
CUX1_mut,0.14767550657164458
DDX6_mut,0.0021305542594101915
KDR_mut,-0.526528744834298
ERG_mut,-0.06719152116178052
FKBP9_mut,0.2456419091056839
FLT3_mut,0.2850277640076725
RPN1_mut,-0.13641653773328502
KIAA1598_mut,-0.0904305569686195
KIAA1549_mut,0.5107496551717762
PABPC1_mut,-0.16144856252322684
EED_mut,-0.20880825584001755
PIK3R1_mut,0.07137349934501581
NFE2L2_mut,-0.0904305569686195
FAM135B_mut,0.21924577318164773
LATS1_mut,0.18888356398918266
AFF4_mut,0.08583086640236216
PTPRD_mut,0.6568706200031661
SETDB1_mut,0.8081185828198998
GNA11_mut,0.8758902073043459
MYC_mut,-0.006045016335705833
NF1_mut,0.2213399876924515
NRG1_mut,0.17292417395020276
DDX10_mut,0.038174588974940415
BRD3_mut,0.09041789197747534
CACNA1D_mut,-0.4313860051449543
CNBD1_mut,-0.3550089388634113
SMO_mut,0.053893852224334335
TCEA1_mut,0.0
CNBP_mut,-0.0904305569686195
ASXL2_mut,0.4806938634721581
CASP9_mut,0.01008433065866457
ZEB1_mut,0.05151901521594482
MEN1_mut,-0.0904305569686195
TET1_mut,0.3278326441041155
MLF1_mut,0.49361189521145804
ATR_mut,0.29534378732743494
JUN_mut,0.0
SDHB_mut,-0.0904305569686195
RAP1GDS1_mut,-0.0904305569686195
PMS2_mut,0.07581775752259534
QKI_mut,-0.10741777072228445
CIC_mut,0.17959273495180295
RHOH_mut,0.0
COL3A1_mut,0.0
FOXA1_mut,0.2033345840099265
CHEK2_mut,-0.49513980508069205
CDKN1B_mut,0.03233854546922954
PHOX2B_mut,0.05439876826172822
MLH1_mut,0.47961714785299703
SETD2_mut,0.11703759867331831
MPL_mut,0.0
RSPO3_mut,-0.08143926253425285
TLX3_mut,0.2791105868891287
RNF43_mut,0.15937093342414616
AXIN1_mut,0.04799195803543939
NFIB_mut,0.11359852785577983
TP53_mut,0.386573857979049
TOP1_mut,0.0
RSPO2_mut,-0.0904305569686195
CLP1_mut,-0.15823920627320529
FBXW7_mut,0.0
EPS15_mut,-0.48472657899732885
PAX8_mut,0.0
PDE4DIP_mut,0.2721301584649102
UBR5_mut,0.18778326962946512
PTPRK_mut,-0.2268470947019045
EIF4A2_mut,-0.059450187191639324
WNK2_mut,0.6076293238469814
FANCC_mut,-0.0904305569686195
OMD_mut,0.0
SMAD3_mut,-0.20880825584001755
NUP214_mut,0.17694456545256398
PSIP1_mut,-0.0904305569686195
GATA2_mut,0.19507883342610305
DEK_mut,0.0
SKI_mut,0.11160754899251474
SYK_mut,0.13156551877642397
FBLN2_mut,0.9213000728576975
CSF3R_mut,0.2498065722420148
MAML2_mut,0.052729055780697365
KRAS_mut,-0.14611109415394163
FAT4_mut,0.3415116975767274
ROS1_mut,0.14250901116800957
ATIC_mut,-0.19471844838471025
EPHA3_mut,0.39091596309294974
MUTYH_mut,-0.10289362859925878
TMPRSS2_mut,-0.037478966630352335
PREX2_mut,0.42505872477633894
ITK_mut,-0.27718863253878606
ARID1B_mut,0.26757608301760905
MECOM_mut,-0.5154305698641104
ARNT_mut,-0.05058567133092286
IL7R_mut,-0.05670046010369078
HOXD11_mut,0.0
CREB3L1_mut,-0.15037933947071874
PCBP1_mut,0.0
CDK12_mut,-0.17158936667038105
TRRAP_mut,-0.6792810629906754
HNRNPA2B1_mut,0.5199088301091326
PRF1_mut,-0.0904305569686195
AKAP9_mut,-0.11640176239108474
PTPRC_mut,0.06639102947954975
NDRG1_mut,-0.0904305569686195
CD28_mut,-0.0904305569686195
FOXR1_mut,-0.0904305569686195
SRGAP3_mut,0.0
TPR_mut,-0.06679463865235535
ZBTB16_mut,0.40955549052161555
ELN_mut,0.18645822146551505
NT5C2_mut,0.11081994037333426
EML4_mut,0.1410592495255331
HNF1A_mut,0.0
SGK1_mut,0.054531002368463026
BIRC6_mut,0.045427856118898546
LIFR_mut,-0.6374945226238644
SMARCA4_mut,-0.1886301609321056
PRDM1_mut,0.4087156206760826
PTPN11_mut,-0.36725949999793994
ITGAV_mut,0.1746880135980715
SMAD4_mut,-0.0904305569686195
ALK_mut,-0.3677681416671902
PPP6C_mut,0.0
ELK4_mut,-0.059450187191639324
MLLT10_mut,-0.2801307817506776
PRRX1_mut,-0.024456049510407456
CTCF_mut,0.5715813915502672
PIK3CA_mut,0.34581743370124873
CDKN2A_mut,-0.10289362859925878
NTRK1_mut,-0.10395206912930063
CBL_mut,0.12242965630410196
CDH10_mut,0.16048406231957563
ASXL1_mut,-0.20396393640825977
TRIM27_mut,-0.0904305569686195
PBRM1_mut,-0.38985219286937267
VTI1A_mut,0.0
SPOP_mut,0.0016344664032987566
PRCC_mut,0.3657306230646354
MAP2K4_mut,-0.7835180822800865
AXIN2_mut,-0.18640045613313147
ARHGEF10L_mut,-0.29923881280863707
HEY1_mut,0.5950262839660683
CCNE1_mut,0.0
PICALM_mut,0.0
TRIM24_mut,-0.08503973961389305
AR_mut,1.4837025931936503
BMPR1A_mut,-0.12873689550934703
NUMA1_mut,0.3458219521229441
TCF7L2_mut,-0.16391492185315557
NTRK3_mut,-0.003899574057473598
LMO1_mut,-0.024456049510407456
BIRC3_mut,0.0
RALGDS_mut,0.1959963914377998
AFF1_mut,0.18870484586736255
RANBP2_mut,-0.65977835069604
POLD1_mut,0.9095694430313805
FGFR1OP_mut,-0.0904305569686195
JAK2_mut,-0.0904305569686195
MDM4_mut,-0.18077221356008977
AFF3_mut,-0.1883157195031552
NUP98_mut,0.8274194694012778
EWSR1_mut,0.44054606225319876
MYCN_mut,-0.2660433000877383
N4BP2_mut,-0.026298817150972195
BCL11A_mut,-0.0771990717941031
HLA-A_mut,0.0
TLX1_mut,0.0
MAP2K1_mut,0.0
IGF2BP2_mut,-0.18675807557016658
CAMTA1_mut,-0.06963725001882529
PDCD1LG2_mut,0.0
MYB_mut,0.0
THRAP3_mut,-0.12246120763471474
CARS_mut,-0.2058285739992814
EZH2_mut,0.0
PPM1D_mut,0.2862155100069399
CBLB_mut,0.16334538535583332
NOTCH1_mut,0.03963829757551381
BCL10_amp,0.0
NCOA1_amp,-0.16459562463447336
TNFAIP3_amp,-0.21564098407823623
AKT1_amp,0.16144118022023313
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.08569829601753262
BCL2_amp,0.2667371090218825
RAD21_amp,0.0
LARP4B_amp,0.13118017542228122
FNBP1_amp,-0.40207492150672564
EPHA7_amp,-0.08239870721449134
KLF4_amp,0.23847644009491759
FAM46C_amp,-0.07829185482969646
FAT1_amp,0.0
HOOK3_amp,-0.1909825501725093
ACVR2A_amp,0.0947004563281103
BRD4_amp,0.55087665390762
GLI1_amp,-0.04549444831547572
BRCA2_amp,0.0
GOPC_amp,0.17921519294403604
PRDM16_amp,-0.09958537670497969
DDB2_amp,-0.1804094845194424
GNAS_amp,0.17076308621932051
FOXO3_amp,0.08680404358003718
EIF3E_amp,-0.3367757795220115
AKT2_amp,-0.131469142348052
CARD11_amp,0.8019867484011425
STAT3_amp,0.01794924465039588
NBN_amp,-0.3947198530635
PDGFRA_amp,0.08569829601753262
FGFR2_amp,-0.35291891473840575
CDK6_amp,0.15474059795343043
TGFBR2_amp,0.0
PAX3_amp,-0.11895458716837337
RET_amp,-0.1906275411065745
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.07927419817341824
NCOA4_amp,0.6325559485319463
SDHA_amp,0.0
PBX1_amp,0.26814067092104255
CD74_amp,0.14940371183923953
MSH2_amp,0.0
WRN_amp,0.043071627033511056
SDHC_amp,0.0
SBDS_amp,-0.1794862477684485
FGFR3_amp,0.4450128417670003
FEV_amp,-0.06158386611022695
SRC_amp,-0.24763169827553147
BAP1_amp,0.0
NR4A3_amp,-0.16401667129456782
RUNX1_amp,0.0
CASP3_amp,0.10925297636060682
NSD1_amp,-0.09188247536923956
LMO2_amp,-0.029678330917881135
NFKBIE_amp,0.3412930531981444
FLT4_amp,0.342553407353774
IDH1_amp,0.06740353470246568
FH_amp,0.0
XPC_amp,-0.20670967615902616
CUL3_amp,-0.38062104910470335
NOTCH2_amp,0.1137096879554366
CXCR4_amp,-0.09296089567194525
STAG1_amp,-0.19126326868016072
TNC_amp,-0.3214755220377472
PLAG1_amp,-0.054898889318757554
HRAS_amp,0.4574226824303721
FANCF_amp,0.11697976042875549
NFKB2_amp,-0.20533737061865426
WWTR1_amp,-0.1126762061897677
FOXP1_amp,-0.32669041635207363
RUNX1T1_amp,0.015727110733955663
S100A7_amp,0.4210357541924069
DNMT3A_amp,0.0
SLC34A2_amp,0.04939439885156033
SMAD2_amp,0.0
FANCG_amp,-0.10137025789051035
LEF1_amp,0.1579558639120239
GNAQ_amp,0.13043207456056743
GATA3_amp,-0.22994658118596897
BCLAF1_amp,0.009189397963242713
TSC2_amp,0.0
MTOR_amp,0.07794454792434652
FUBP1_amp,0.0
ERBB2_amp,0.5817651874709363
HSP90AB1_amp,-0.37930813332645924
TAL1_amp,0.17344645782675905
KIT_amp,0.03879399349290953
KLF6_amp,-0.32184907879886365
MITF_amp,-0.04081760492204686
TERT_amp,0.34469822196331323
MACC1_amp,-0.26011709925533744
HOXD13_amp,0.0
STIL_amp,0.1284746726398078
LMNA_amp,-0.026512159515945655
SPEN_amp,0.0
RAC1_amp,0.2844209258743267
CTNND2_amp,0.7326397936796578
PPARG_amp,-0.07827414965230751
ACSL3_amp,-0.12378347736314027
CREB3L2_amp,-0.08158572316743959
ETV5_amp,-0.3035461803122112
CCND3_amp,0.08376555578265593
WHSC1L1_amp,-0.49242065222461817
MUC4_amp,0.09141677398303734
MSH6_amp,0.0
CCNC_amp,0.07966134351431489
SMARCB1_amp,0.0
MGMT_amp,0.04710233944636144
BMP5_amp,0.2637497953632745
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.5095653401536375
ELF3_amp,-0.12493946510005519
FHIT_amp,0.24125122395258541
TP63_amp,-0.22835378354669214
TFRC_amp,0.09141677398303734
BRAF_amp,-0.42503469165397745
STRN_amp,0.06592790663403207
CDKN2C_amp,0.0
RHOA_amp,-0.12657788633508554
CCR4_amp,-0.09403305187230482
POLQ_amp,0.14944843376899192
ARID1A_amp,0.0
EXT1_amp,0.2336464155705953
FANCD2_amp,0.4981572665932558
TNFRSF14_amp,-0.09958537670497969
FAT3_amp,0.021871169006211666
ERCC3_amp,0.0
DDR2_amp,0.09368363059524742
TFEB_amp,-0.06072437102287648
SUFU_amp,0.16472287474363795
CDH1_amp,0.0
CTNNA2_amp,0.11611888031523651
IL6ST_amp,0.08943883455174789
NCOR1_amp,0.0
WT1_amp,0.028090195068238066
CDC73_amp,-0.3271833686355061
ETV1_amp,-0.021759163137614463
ZNF479_amp,0.37926226085315806
GRM3_amp,-0.10158442043449809
TFG_amp,0.3719792300553457
RBM15_amp,0.2359665441067624
RAF1_amp,-0.25244763963902916
MAPK1_amp,0.1719120319271464
SIX2_amp,0.27692355508201244
ERBB3_amp,-0.020534700981740733
IKZF1_amp,0.2551936389041335
POU2AF1_amp,0.04332896030408573
SLC45A3_amp,0.16862878016250143
A1CF_amp,0.14180640451459844
PAX7_amp,-0.059450187191639324
LPP_amp,-0.08806255706695068
PTCH1_amp,0.0
NCKIPSD_amp,-0.14105628833977363
POT1_amp,-0.6493391029305495
CDKN1A_amp,0.0
JAK1_amp,0.0
NF2_amp,0.0
ERBB4_amp,0.062094009697699154
MAP3K1_amp,0.0
MNX1_amp,-0.02613683776540987
PMS1_amp,0.2704595195265431
AKT3_amp,-0.5487715434843171
HIP1_amp,0.17769254380195043
MYOD1_amp,0.5636591011528408
ETV6_amp,0.001169256411584274
PIK3CB_amp,0.011719517370976679
IDH2_amp,0.42843187777734676
CDH17_amp,0.3502425616047945
KEAP1_amp,0.0
IRF4_amp,0.0
BLM_amp,0.0
MYD88_amp,-0.25300504480086805
RPL5_amp,0.0
POU5F1_amp,0.20385912634936687
ECT2L_amp,-0.07970016739727473
IKBKB_amp,0.11884666521206566
NCOA2_amp,0.2727945473129276
SFPQ_amp,0.06864516477093055
KIF5B_amp,0.30840655204219947
U2AF1_amp,0.07044378363327847
PTEN_amp,0.0
FCRL4_amp,0.2617486354063705
RGS7_amp,0.03043065809684009
GMPS_amp,-0.10440171531569221
PWWP2A_amp,0.046653150098841176
TAL2_amp,-0.0035773053486157225
ARHGAP26_amp,-0.010685492149784759
BCL6_amp,-0.31168021353098013
FGFR1_amp,-0.6978908140820181
PTPN13_amp,-0.29943180035371497
STK11_amp,0.0
TEC_amp,0.3392489377162532
POLE_amp,0.0
MDM2_amp,0.3460250371044327
BCL9L_amp,-0.1382004392140858
RAD17_amp,-0.0841418172130387
H3F3A_amp,-0.012430577739887464
CSF1R_amp,0.07927419817341824
ACSL6_amp,0.5536731486016514
MET_amp,0.2366026425917199
CNTNAP2_amp,0.3352335450992642
SF3B1_amp,-0.40136038350856174
CSMD3_amp,0.5370999640608675
TRIM33_amp,0.1123444463029286
FIP1L1_amp,0.08782885027694282
LRP1B_amp,0.10264544188669426
SFRP4_amp,-0.11685971074116763
ANK1_amp,0.4059825745037011
EP300_amp,0.0
XPA_amp,-0.410068229756712
ATP1A1_amp,0.10023204495580523
RPL22_amp,0.13475695906587123
EGFR_amp,-0.06365297258338296
ABL2_amp,0.06634241098847755
CCDC6_amp,0.3421902030853833
REL_amp,0.20402908482439933
WHSC1_amp,0.30629785967774537
CCND1_amp,-0.03937686563455577
FANCE_amp,-0.3325332476645386
FAM131B_amp,-0.20209006315381361
EXT2_amp,0.3243550104397003
SOX2_amp,0.06914276246403879
APC_amp,0.0
HIST1H3B_amp,-0.6747672704317891
CPEB3_amp,0.07454101791228596
ROBO2_amp,0.0848610189342017
DCTN1_amp,-0.7304990032243586
MLLT4_amp,0.09295044743621786
CTNND1_amp,0.34801910006576425
ESR1_amp,0.6105370319785627
HOXA9_amp,-0.4928144961254198
ID3_amp,0.0
CREBBP_amp,0.0
CTNNB1_amp,0.14486496293321183
CASP8_amp,0.0
MLLT3_amp,0.5376154524707857
PAX5_amp,-0.43024490056034137
CDK4_amp,0.024675152438618925
ABL1_amp,0.46016249226757056
BARD1_amp,0.0
FBXO11_amp,0.20983953155080926
FGFR4_amp,0.06657606455896091
FEN1_amp,0.1593264917096806
JAZF1_amp,0.3872957259274707
EBF1_amp,-0.06548497867408304
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.4127312480811842
TSC1_amp,0.0
CREB1_amp,0.06740353470246568
ABI1_amp,-0.02707421920698272
LCK_amp,0.056455717483395146
MAP3K13_amp,0.048614613001610754
EPAS1_amp,0.27692355508201244
XPO1_amp,0.20402908482439933
BCL9_amp,-0.5597767410212467
PRDM2_amp,0.27931412095780217
CCND2_amp,0.15685230481423595
TBL1XR1_amp,-0.25174494680362147
CYP2C8_amp,-0.1976251526711662
SND1_amp,0.2457796082437198
ATM_amp,0.0
PCM1_amp,0.6789808866156206
CUX1_amp,0.4386925560667614
DDX6_amp,-0.022640012590206884
KDR_amp,0.03879399349290953
ERG_amp,0.2801218278718622
FKBP9_amp,-0.0925070994758825
FLT3_amp,0.12032187475396376
RPN1_amp,0.06216081325710401
KIAA1598_amp,0.713780570462805
KIAA1549_amp,0.08657606531113576
PABPC1_amp,0.4809855539055378
EED_amp,0.0910932535935062
PIK3R1_amp,0.0
NFE2L2_amp,0.34301307539283077
FAM135B_amp,0.266703664291974
LATS1_amp,0.35308478289410566
AFF4_amp,0.11026642534266154
PTPRD_amp,-0.012430577739887464
SETDB1_amp,0.38474775349960055
GNA11_amp,-0.017675376061812076
MYC_amp,-0.030960575212708535
NF1_amp,0.0
NRG1_amp,-0.01281099314101268
DDX10_amp,-0.307418773058698
BRD3_amp,-0.05973599949372328
CACNA1D_amp,-0.20339507052830874
CNBD1_amp,-0.8048237652617626
SMO_amp,-0.05531099258947614
TCEA1_amp,0.04147978850210915
CNBP_amp,0.061236504844680406
ASXL2_amp,0.0
CASP9_amp,0.0694845942954441
ZEB1_amp,0.41105199392889374
MEN1_amp,0.0
TET1_amp,0.30075803870905476
MLF1_amp,0.1046215980555897
ATR_amp,0.0
JUN_amp,-0.059450187191639324
SDHB_amp,0.0
RAP1GDS1_amp,-0.02663128660395471
PMS2_amp,0.2844209258743267
QKI_amp,-0.059450187191639324
CIC_amp,0.0
RHOH_amp,-0.3419621502715024
COL3A1_amp,-0.6446476085441822
FOXA1_amp,0.2865342433918312
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,0.0
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.1284746726398078
RSPO3_amp,0.3219311148285724
TLX3_amp,-0.20097854817669025
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.20082095604550315
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.060987112256787684
CLP1_amp,-0.30807128992543376
FBXW7_amp,0.0
EPS15_amp,0.0
PAX8_amp,-0.13379790436317998
PDE4DIP_amp,-0.5597767410212467
UBR5_amp,-0.2717687018578289
PTPRK_amp,0.12464929879402431
EIF4A2_amp,-0.25857439512526
WNK2_amp,-0.13674775145012721
FANCC_amp,0.0
OMD_amp,-0.08649096758952551
SMAD3_amp,0.0
NUP214_amp,0.472593070007458
PSIP1_amp,-0.08948513336044218
GATA2_amp,0.2262969688939099
DEK_amp,-0.08290918535448286
SKI_amp,-0.09958537670497969
SYK_amp,0.17525319841971573
FBLN2_amp,-0.1576748193749929
CSF3R_amp,0.06864516477093055
MAML2_amp,0.257208210304307
KRAS_amp,-0.5100297313278024
FAT4_amp,0.3098314996752979
ROS1_amp,-0.04402197699198783
ATIC_amp,0.2738483229913459
EPHA3_amp,0.07807606769097514
MUTYH_amp,0.17344645782675905
TMPRSS2_amp,0.5049063410602921
PREX2_amp,-0.1551912092089671
ITK_amp,0.256233381916662
ARID1B_amp,0.0
MECOM_amp,-0.09323989773150825
ARNT_amp,0.44912598164179907
IL7R_amp,0.057943855566141365
HOXD11_amp,0.0
CREB3L1_amp,0.3324890436584692
PCBP1_amp,0.001031275710791697
CDK12_amp,0.0
TRRAP_amp,0.18689866632969734
HNRNPA2B1_amp,0.03019547998675065
PRF1_amp,0.386390874913956
AKAP9_amp,-0.3114352090978937
PTPRC_amp,0.08097031306376194
NDRG1_amp,-0.3987694032627606
CD28_amp,0.24286622325778892
FOXR1_amp,-0.1382004392140858
SRGAP3_amp,-0.09012425902459092
TPR_amp,-0.5047969450482074
ZBTB16_amp,-0.036884609791395156
ELN_amp,0.18852557059450348
NT5C2_amp,-0.43548382772428196
EML4_amp,0.16950578435972805
HNF1A_amp,0.0
SGK1_amp,-0.31464468501292947
BIRC6_amp,0.06379735237462188
LIFR_amp,0.5216643967590129
SMARCA4_amp,0.0
PRDM1_amp,0.2892314909038198
PTPN11_amp,0.5098828484620924
ITGAV_amp,0.06828342357779275
