,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
PR-3036,0.0,0.0,0.0,-0.015206219,0.0,0.025293179,0.02482231,0.0,0.0,0.0,0.0,0.075319685,-0.0025990123,0.0,0.08206948,0.0,0.0,0.00016203633,-0.0037866405,0.0,0.0,0.0074271415,0.0,0.0,0.0,0.0,-0.026137456,0.0,-0.008199435,0.0,0.0,0.0,0.012853314,0.0,0.0,0.0,0.0,0.0,0.0,-4.4192348e-06,0.0,0.0019611162,0.0,0.0,0.0057955044,0.0027966613,0.0,0.0,0.015963564,0.0,-3.4839428e-05,0.0,0.0,0.031589117,-0.0004445387,0.0093824295,0.0,0.0,-3.8125876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106389776,0.0,0.0,0.0074634813,0.0,0.0,0.00052333076,0.036224425,0.0,0.0,0.0,-0.022913778,0.0,0.0,-0.00033751212,0.0,0.0,0.0,0.0,0.0,0.0,-0.010362292,0.0,0.017007627,0.0,-0.0015310152,0.0,0.0,0.0,0.0,-3.7989157e-05,0.0,-0.0018208346,0.0,0.0061916686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049802097,0.0,3.805069e-05,0.0,0.0,-0.0046053287,-0.04519953,0.0,0.0,-0.046985276,0.0,-0.010291212,0.0,-0.012700271,0.0,0.0,-0.00076616905,0.0,0.0,3.8772987e-06,0.0,0.0,-4.173473e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005827911,2.041028e-05,0.0,0.0031578124,-0.018408578,0.0,0.0,0.0033136776,0.0,0.0,0.005274815,0.0,-0.0001996768,0.0,0.0,0.0,0.0,0.0,-0.09702344
SC_9094,-0.0014213115,0.0,0.0,0.45654038,0.0,0.062479373,-4.9862747e-06,0.0,0.0,0.0,0.0,0.17244641,0.0013556344,0.0,0.0,0.0,0.0,0.0072294488,0.0,0.0,0.0,0.0,0.0,0.027276555,0.0,0.0,0.0,0.0,-0.014907281,0.0,0.00012984737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038121178,0.00043169467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040166895,0.0,0.017810525,-8.7283695e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501768,0.0,0.0,-7.5782395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003153393,0.0,0.0,0.0,0.0,0.04149848,0.0,0.0,0.0,0.029761149,0.0,0.43127963,0.0,0.0,0.0,0.0,0.0,0.0,-3.1411397e-05,0.0,0.0,0.0,0.061306916,0.0,-0.003063015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007812894,0.0,0.0,0.0,-0.00432157,0.0,0.0,0.0,0.0,0.0,0.0005240617,0.0,0.0,0.23181885,0.0,0.0,0.0,0.0,0.0,0.0,0.008595555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044264706,0.0,0.016279498,0.0017011805,0.0,0.0,0.0,0.0,0.0,0.012652819,0.0,0.029765936,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7792,0.0,0.0,0.0,0.0012833421,0.0,0.00017865738,0.0,0.0,0.0,0.0,-0.006329489,-0.0008172742,0.00025628385,0.0,0.0,0.0,0.0,0.006655995,0.0,0.0,0.0,0.0,0.008593193,0.0,0.0,0.0,0.0,0.0,-0.014410223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045553545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023298607,0.005426873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09957536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021304704,0.0,0.0,0.0,-0.02231612,0.0,-0.006054666,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015987104,0.0,0.0,0.0,0.06130679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027863756,0.0,-0.002071071,-0.0044754986,0.0,0.0,0.0,0.0,0.0,0.00023711438,0.0,0.0,0.0021017683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010149075,0.014505507,0.0,0.0,0.0,0.0,0.0,-0.00020732185,0.0,-0.0014210108,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5522,0.0,0.0,0.0,0.19031407,0.0,-0.00022166564,0.0,0.0,0.0,0.0,0.0,0.07283649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061783,0.0,0.0,0.0,0.0,0.0,-3.617476e-05,0.0,0.0,0.0,0.0,0.00482375,0.0,0.0,1.1564909e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022094257,0.0,0.0,0.0,0.0,0.0,0.0,0.036255892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019484617,0.0,0.0,0.0,0.0,0.0,0.0,9.6703036e-05,0.0,1.0187768e-05,0.0,0.0061879824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023996992,3.805069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013089128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002777749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000010902-Tumor-SM-2XU1E,0.0,0.0,0.0,-0.02521765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043265172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7781893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019092059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025454594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035012378,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XJ-A83F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KC-A7F3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24290,0.0,0.0,0.0,0.1524997,0.0,0.076706484,0.0,0.0,0.0,0.0,0.0,0.039327964,0.0006895982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028727954,0.0,-0.0038250834,0.01825852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034848964,0.0,0.0,-0.00034553476,0.0,-2.0213321e-05,0.0006939185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0043819e-05,0.010844014,0.0,0.0,-5.0460844e-06,0.020786455,0.0,0.0,0.0,0.0,0.0,0.0,0.15939014,0.0,0.0,0.00014557164,0.0,0.0,0.0,0.05206371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049775573,0.0,0.0,0.0,0.0,0.0,0.3846261,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026160156,0.005923215,2.6868522e-05,0.0,0.0,0.0,0.0163227,0.0,0.0,0.0,0.062190954,0.0,0.0,0.0,0.0,0.0,0.012317311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009455506,0.0,0.0,0.252709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8357654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023182533,0.0,0.009292353,0.003577539,0.0,0.0,0.0,0.0,0.0,0.010242421,0.0,0.008555559,0.0,0.0,0.0,0.0,0.0,0.0
SC_9012,0.0,0.0,0.0,-0.00306908,0.0,0.064622715,3.5797657e-05,0.0,0.0,0.0,0.0,0.17559576,0.0051075565,0.0,0.0,0.0,0.0,0.00051965006,0.0,0.0,0.0,0.0,0.0,0.0037667973,0.0,0.0,0.018261725,0.0,0.07881885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02326318,0.00064046046,0.0,0.0,0.0009198347,0.0,0.0,0.0,0.0,0.0,0.003512882,-0.016295608,0.0,0.01697023,5.285895e-09,0.020068865,0.0,0.0,0.0,0.0,0.0,0.0,0.042259406,0.0,0.0,0.00010408419,0.0,0.0,0.0,0.05034951,0.0,0.0042380923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023188783,0.0,0.0,0.0,0.054168772,0.0,0.471166,0.0,0.0,0.0,0.0,0.0,0.0,0.0002530815,0.0,2.636046e-05,0.0,0.0,0.0,0.01606181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014418433,0.0,0.0,0.0,0.0025302805,0.0,0.0,0.0,0.0053107627,0.0,-0.004048891,0.0,-0.010187701,0.03599348,0.0,0.0,0.0,0.0,0.0,0.0,0.005676434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012741274,0.0,0.015288953,0.014395502,0.0010073751,0.0,0.0,0.0,0.0021439113,0.0,0.0,0.00090792595,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A8QY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007883949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013609181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010366942,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009849884,0.0,0.0,0.0,0.113018095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006895442,0.0,0.0,0.0,0.0,0.00889983,0.0,-0.00020277574,0.0,0.0,0.0,0.0,0.0,-0.0026357665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074582635,-0.016853932,0.0,0.0022828819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.027255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074305135,0.046924297,0.0,0.0,0.0,0.0,3.4063983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115118-SM-4W2ND,0.0,0.0,0.0,0.45032015,0.0,0.0019400297,-0.0025324721,0.0,0.0,0.0,0.0,-0.0022296067,0.0011376928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052436157,0.0,0.0,0.01825852,0.0,0.096823424,0.0,0.0,0.0,0.013378655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027703846,0.052360043,0.0,0.0,0.0,0.0,2.0238047e-06,0.0,0.0,0.0,0.0,0.005313136,0.0,0.0,-1.4869602e-06,0.034387186,0.0,0.0,0.0,0.0,0.0,0.0,0.2481758,0.0017649246,0.0,0.00014557164,0.0,0.0,0.0,0.05142848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019404812,0.0017372423,0.0,0.0,0.013306379,0.0,0.40873134,0.0,0.0,0.0,0.0,0.0,0.0,-2.7400065e-05,0.0,2.4701398e-05,-0.01816432,0.0,0.0,0.01606181,0.0,0.0,0.0,0.0,1.1663291e-05,0.0,0.0,0.0,0.0,0.0,0.017118014,0.0,0.0,0.0015930596,0.0,0.0,0.0,0.0,0.0,0.00096537615,0.0,0.0,0.25528234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246258,0.0,0.00042601305,-0.017072557,0.0,0.0,0.0,0.0,0.0,0.0033467642,0.0,0.0138102425,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-FC-A8O0,0.0,0.0,0.0,0.4551953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24536245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37023526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24280034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67L,0.0,0.0,0.0,0.0058179325,0.0,0.0002675333,-0.002157006,0.0,0.0,0.0,0.0,0.0,0.0011392243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0160644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015753059,0.0,0.0,0.0,0.0,0.0,0.0,0.061379753,0.0,0.0,0.00014557164,0.0,0.0,0.0,0.051949594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007932388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01606181,0.0,0.0,0.0,0.0,0.0,-0.0065798806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5052435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1469057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020354476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM10,0.0,0.0,0.0,0.043499123,0.0,0.034214355,0.01718021,0.0,0.0,0.0,0.0,0.013869428,-0.14210103,0.0,0.0,0.0,0.0,-3.6970916e-05,0.02620196,0.0,0.0,0.0,0.0,0.0,0.0,-0.005715487,0.0,0.0,-0.010352276,0.0,0.0,0.0,0.01372575,0.010634086,0.00014114789,0.0,0.0,0.0,-0.00039984626,-5.889802e-05,0.0,0.0,0.003302203,0.0,-0.0015582943,-5.469426e-05,0.0,0.0,0.018999029,0.0,0.0,0.0,0.0,0.0,0.0083473185,0.008345099,0.0,0.0,-1.5122782e-05,-0.0006385705,0.0,0.0,-0.0011776761,0.0,0.0,0.0,0.21542248,0.0,0.0,-8.180795e-05,0.0,0.0,0.0011043558,0.015795328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006603741,0.0,0.0,0.0,-0.0068683666,0.0,-0.0106001645,0.0,0.0,0.0,0.0,0.0,0.0,-0.013216375,0.0046915375,0.0,0.026101595,0.10514599,0.0,0.004433346,0.0,0.0,0.0,0.008836449,0.0025758466,-0.008597261,0.0,0.0,0.0,0.0024756924,-0.009878954,0.0,0.002260219,-0.0049206098,-0.018613365,0.0,0.0,0.0017442883,-0.0007470259,-0.11164452,0.0,0.0,0.0051214634,0.0,0.0,0.00010097035,0.0,-8.089658e-06,0.004975911,0.0,-4.024943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0728391,0.0,-0.0026367106,-0.015441987,0.0,0.0,0.0026725056,0.0,0.0,0.0074746236,0.0,0.004270226,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5767,0.0,0.0,0.0,0.004063653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017043235,0.0007793648,0.0,0.0,0.0,-0.04155161,0.0,0.0,0.0,0.0,0.0,0.0,0.005194858,0.0,0.0,0.0,0.0,0.06390902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048499467,0.042888332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011137608,-0.00029066208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11661912,0.0,0.0,0.0,0.0,0.0,0.0,0.021361912,0.0,0.0042380923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012616667,0.0,0.0018516241,0.0,0.0,0.0,0.0,0.0,0.0,0.00011106131,0.0,0.0,0.0,-0.0015475252,0.0,0.055206332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007511868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005676434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.078734905,0.0,0.0,0.0,0.0010073751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-FC-A4JI,0.0,0.0,0.0,0.45383978,0.0,-0.00017833452,6.7770605e-05,0.0,0.0,0.0,0.0,0.006652558,0.0013172248,0.0,0.0,0.0,-0.039317053,-4.2653002e-05,0.0,0.0,0.0,0.0,0.0,0.027016632,0.0,0.0,0.0,0.0,0.0859353,0.0,0.0,0.0,0.013894376,0.0,0.0,0.0,0.0,0.0,-0.00013083147,0.0,0.0,0.0,0.0,0.0,0.0024609512,0.0036437092,0.0,0.0,0.0,0.0,2.7355609e-06,0.0,0.0,0.0,0.0,0.002923728,0.0,0.0,1.0496638e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042380923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014896531,0.0,0.0,0.0,0.052154504,0.0,0.37862626,0.0,-0.0015310663,0.0,0.0,0.0,0.0,0.00021112741,0.0,0.0,-0.018145176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037382115,0.0,0.00013186205,0.0020520296,-0.050866757,0.0,0.0,0.0054497947,0.0,0.001513124,0.0,0.0,0.2764408,0.0,0.0,0.0,0.0,0.0,0.0,0.005676434,8.083681e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048320458,0.004193882,0.0,0.001733779,0.021629855,0.0010073751,0.0,0.0,0.0,0.0,0.014475604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
