,0
POT1_mut,0.3069421972360328
CDKN1A_mut,-0.22667872334675296
JAK1_mut,-0.040817754615538826
NF2_mut,0.02584882963481328
ERBB4_mut,-0.1663981423307532
MAP3K1_mut,-0.24069508795712558
MNX1_mut,0.0
PMS1_mut,0.1787964419924477
AKT3_mut,-0.3140564224545352
HIP1_mut,-0.12057992816036868
MYOD1_mut,0.40170614035751984
ETV6_mut,-0.30030356854166984
PIK3CB_mut,-0.35898026799498317
IDH2_mut,0.0
CDH17_mut,0.3125401035882345
KEAP1_mut,-0.286850865039793
IRF4_mut,-0.40729173587980766
BLM_mut,0.4995764485939718
MYD88_mut,0.0
RPL5_mut,0.0
POU5F1_mut,0.0
ECT2L_mut,-0.14439673679203752
IKBKB_mut,0.5312272304318861
NCOA2_mut,0.0
SFPQ_mut,0.0
KIF5B_mut,-0.44386931470788715
U2AF1_mut,-0.12057992816036868
PTEN_mut,0.2788052903320342
FCRL4_mut,0.0
RGS7_mut,0.6049388613939971
GMPS_mut,0.4914454155495835
PWWP2A_mut,0.0
TAL2_mut,-0.3589312876017943
ARHGAP26_mut,0.7548342853741186
BCL6_mut,-0.23577701782686672
FGFR1_mut,-0.11164559181555411
PTPN13_mut,0.0
STK11_mut,0.0
TEC_mut,0.0
POLE_mut,-0.4137541262266755
MDM2_mut,-0.22667872334675296
BCL9L_mut,0.42044531479140607
RAD17_mut,-0.11305528230090008
H3F3A_mut,1.0317990672699986
CSF1R_mut,-0.5225576424629063
ACSL6_mut,-0.022277716643125778
MET_mut,-0.32783168948998187
CNTNAP2_mut,0.2964375140644482
SF3B1_mut,-0.39313832064951126
CSMD3_mut,0.06775208332478438
TRIM33_mut,-0.45116992733008054
FIP1L1_mut,0.49498947626204937
LRP1B_mut,0.11945231077190435
SFRP4_mut,-0.12057992816036868
ANK1_mut,-0.23529658504801287
EP300_mut,-0.22315126507866817
XPA_mut,-0.23487616104756198
ATP1A1_mut,0.022725151366589008
RPL22_mut,0.0
EGFR_mut,0.13190767221471672
ABL2_mut,-0.19802099541340304
CCDC6_mut,0.0
REL_mut,0.0
WHSC1_mut,0.10760887948040697
CCND1_mut,0.0
FANCE_mut,0.0
FAM131B_mut,0.19371464376319125
EXT2_mut,0.056446685905108596
SOX2_mut,0.15401550915274076
APC_mut,0.12645936440457123
HIST1H3B_mut,0.39220452752750845
CPEB3_mut,0.0
ROBO2_mut,-0.12065616173369231
DCTN1_mut,-0.20652445934087948
MLLT4_mut,-0.03509475940654948
CTNND1_mut,-0.3270642822384112
ESR1_mut,0.03391430059792185
HOXA9_mut,0.0
ID3_mut,-0.02889021922764623
CREBBP_mut,-0.18326917929759962
CTNNB1_mut,-0.26528675096743404
CASP8_mut,0.0
MLLT3_mut,0.06472162997812204
PAX5_mut,-0.12476478793499172
CDK4_mut,0.0
ABL1_mut,0.4920635612884726
BARD1_mut,-0.014078299049550769
FBXO11_mut,0.0
FGFR4_mut,0.0
FEN1_mut,0.0
JAZF1_mut,0.0
EBF1_mut,-0.2195325129165417
ERCC2_mut,0.08072732614324188
FANCA_mut,0.62182109557711
SET_mut,0.0
TSC1_mut,-0.05134822873288814
CREB1_mut,0.11023994945773176
ABI1_mut,0.07747712722265866
LCK_mut,-0.12057992816036868
MAP3K13_mut,-0.17698370645237427
EPAS1_mut,-0.11874010095411291
XPO1_mut,0.5200974696320335
BCL9_mut,0.34186237242749984
PRDM2_mut,0.8181470434600266
CCND2_mut,0.9618320491141891
TBL1XR1_mut,0.3138538744458599
CYP2C8_mut,0.0
SND1_mut,0.3003602164782302
ATM_mut,-0.2695065147199754
PCM1_mut,0.0
CUX1_mut,-0.2041364508608427
DDX6_mut,0.01497634473149775
KDR_mut,-0.4168470859008827
ERG_mut,-0.17487815119874772
FKBP9_mut,0.3550201391995809
FLT3_mut,0.12535771745530866
RPN1_mut,-0.22667872334675296
KIAA1598_mut,0.10760887948040697
KIAA1549_mut,0.5440537278658585
PABPC1_mut,0.0
EED_mut,-0.20957657966946405
PIK3R1_mut,0.33090204382352384
NFE2L2_mut,0.0
FAM135B_mut,0.0015792846571633934
LATS1_mut,0.10872044065656379
AFF4_mut,0.051418477674827726
PTPRD_mut,0.6331941964592795
SETDB1_mut,0.8483739561372956
GNA11_mut,0.9622087078965571
MYC_mut,0.0
NF1_mut,0.3535282642979102
NRG1_mut,0.14013892958847374
DDX10_mut,-0.057166914319555895
BRD3_mut,0.0
CACNA1D_mut,-0.4077951395829744
CNBD1_mut,-0.13902900544376828
SMO_mut,0.237222116316064
TCEA1_mut,0.003175756394202611
CNBP_mut,0.0
ASXL2_mut,0.468709601875741
CASP9_mut,0.050015858304373856
ZEB1_mut,-0.11578871923452504
MEN1_mut,0.0
TET1_mut,0.15027544285023517
MLF1_mut,0.5872641258332373
ATR_mut,-0.3063309632363526
JUN_mut,0.0
SDHB_mut,0.0
RAP1GDS1_mut,0.0
PMS2_mut,0.2517328368654288
QKI_mut,-0.09617580686675295
CIC_mut,0.01566418961787076
RHOH_mut,0.0
COL3A1_mut,0.0
FOXA1_mut,0.1275984309066503
CHEK2_mut,0.0
CDKN1B_mut,0.1807115967809892
PHOX2B_mut,0.14636177821279475
MLH1_mut,0.5548819234095191
SETD2_mut,0.24734110029633383
MPL_mut,0.0
RSPO3_mut,-0.03359390728782134
TLX3_mut,0.3369670487259494
RNF43_mut,0.01021960711182245
AXIN1_mut,0.18539576297341318
NFIB_mut,0.3318751045748479
TP53_mut,0.24736304091346495
TOP1_mut,0.0
RSPO2_mut,0.0
CLP1_mut,0.0
FBXW7_mut,0.0
EPS15_mut,-0.22000366723800702
PAX8_mut,0.0
PDE4DIP_mut,0.5973395959572744
UBR5_mut,0.09320668819612987
PTPRK_mut,-0.24186535570689635
EIF4A2_mut,0.0
WNK2_mut,0.36567965028877236
FANCC_mut,0.0
OMD_mut,0.0
SMAD3_mut,-0.20957657966946405
NUP214_mut,0.07677607159841227
PSIP1_mut,0.0
GATA2_mut,0.3848617695082482
DEK_mut,0.0
SKI_mut,0.12295496899211983
SYK_mut,0.11075379004454923
FBLN2_mut,0.8769261302276082
CSF3R_mut,0.3057185694195897
MAML2_mut,0.14133773316248857
KRAS_mut,-0.13805369228898895
FAT4_mut,0.29757374446603024
ROS1_mut,0.1363676336700564
ATIC_mut,-0.2763130013985416
EPHA3_mut,0.11064990240103145
MUTYH_mut,-0.17229954105555187
TMPRSS2_mut,0.4023571825696593
PREX2_mut,0.2472771074503517
ITK_mut,-0.1801748116065369
ARID1B_mut,0.4822245050195376
MECOM_mut,-0.5845223785674649
ARNT_mut,-0.17526024567192522
IL7R_mut,-0.04947660365815855
HOXD11_mut,0.0
CREB3L1_mut,-0.1855586558216217
PCBP1_mut,0.0
CDK12_mut,-0.17260929074357795
TRRAP_mut,-0.12523622330116901
HNRNPA2B1_mut,0.27751807636775067
PRF1_mut,0.0
AKAP9_mut,0.1558436486547966
PTPRC_mut,-0.16735359074001588
NDRG1_mut,-0.00015966967296843215
CD28_mut,0.0
FOXR1_mut,0.0
SRGAP3_mut,0.0
TPR_mut,-0.02690540227058713
ZBTB16_mut,0.47844670591027866
ELN_mut,0.29190583807003506
NT5C2_mut,0.12338376111825884
EML4_mut,0.2754276116971645
HNF1A_mut,0.0
SGK1_mut,0.15401550915274076
BIRC6_mut,0.36804371704551075
LIFR_mut,-0.4546580553887498
SMARCA4_mut,-0.1923048488793505
PRDM1_mut,0.8346185572072295
PTPN11_mut,-0.8689591073474092
ITGAV_mut,-0.22667872334675296
SMAD4_mut,-0.3278787319823889
ALK_mut,-0.303030031924871
PPP6C_mut,0.03391430059792185
ELK4_mut,0.0
MLLT10_mut,-0.14439673679203752
PRRX1_mut,-0.12057992816036868
CTCF_mut,0.586401294170994
PIK3CA_mut,0.2210913397696903
CDKN2A_mut,-0.17229954105555187
NTRK1_mut,-0.19831095806715016
CBL_mut,0.18174944179315544
CDH10_mut,0.6857757829696998
ASXL1_mut,-0.23160645393207602
TRIM27_mut,0.5554937635621049
PBRM1_mut,-0.26747060656442934
VTI1A_mut,0.0
SPOP_mut,0.05616747133135652
PRCC_mut,0.078576819948037
MAP2K4_mut,-0.19405358629563396
AXIN2_mut,-0.29218253136899963
ARHGEF10L_mut,-0.20957657966946405
HEY1_mut,0.42672378557146146
CCNE1_mut,0.0
PICALM_mut,0.0
TRIM24_mut,0.0
AR_mut,1.7052562990615365
BMPR1A_mut,0.0
NUMA1_mut,0.2473260457790075
TCF7L2_mut,-0.18185295653997333
NTRK3_mut,0.01945719240847621
LMO1_mut,-0.12057992816036868
BIRC3_mut,0.0
RALGDS_mut,0.0008444587305568296
AFF1_mut,0.4749011181625734
RANBP2_mut,-0.18079645082677342
POLD1_mut,1.0
FGFR1OP_mut,0.0
JAK2_mut,0.0
MDM4_mut,-0.10469285566070018
AFF3_mut,-0.22686200136152326
NUP98_mut,0.8980523646169115
EWSR1_mut,0.45962899757256537
MYCN_mut,-0.16186056629420817
N4BP2_mut,-0.09344440127092382
BCL11A_mut,0.09047798951732577
HLA-A_mut,0.0
TLX1_mut,0.0
MAP2K1_mut,0.0
IGF2BP2_mut,-0.1801748116065369
CAMTA1_mut,-0.09811908855127072
PDCD1LG2_mut,0.0
MYB_mut,0.0
THRAP3_mut,0.05436413334653175
CARS_mut,-0.2139091053394822
EZH2_mut,0.0
PPM1D_mut,0.2618237684660722
CBLB_mut,0.3550201391995809
NOTCH1_mut,0.5052332965113606
BCL10_amp,0.0
NCOA1_amp,-0.1304513471952038
TNFAIP3_amp,-0.3628599179459818
AKT1_amp,0.12703545193957
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.07700674255080675
BCL2_amp,0.37481400071945514
RAD21_amp,0.0
LARP4B_amp,0.2946584764729898
FNBP1_amp,-0.29445065678368537
EPHA7_amp,-0.18252310580603726
KLF4_amp,0.1043814271140403
FAM46C_amp,-0.39213735813278405
FAT1_amp,0.0
HOOK3_amp,-0.048805702566219855
ACVR2A_amp,0.13596068443948817
BRD4_amp,0.029870684051062357
GLI1_amp,0.0043053187833955175
BRCA2_amp,0.0
GOPC_amp,0.20871529487505608
PRDM16_amp,-0.039904152228646184
DDB2_amp,-0.12044885129694256
GNAS_amp,0.2463125361851351
FOXO3_amp,0.04905330578630268
EIF3E_amp,-0.11220927890064053
AKT2_amp,-0.11709775397727762
CARD11_amp,0.8908349053295563
STAT3_amp,0.33840150386544876
NBN_amp,-0.3605128073378069
PDGFRA_amp,0.07700674255080675
FGFR2_amp,-0.360157782406741
CDK6_amp,0.17524879143570846
TGFBR2_amp,0.0
PAX3_amp,-0.09065343995112009
RET_amp,-0.246762101123632
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.009598424579584042
NCOA4_amp,0.5110319880445227
SDHA_amp,0.0
PBX1_amp,0.10409091911371748
CD74_amp,0.06685011260134177
MSH2_amp,0.0
WRN_amp,0.0325643760340954
SDHC_amp,0.0
SBDS_amp,-0.159978304078815
FGFR3_amp,0.5017411875616902
FEV_amp,-0.11306019926881984
SRC_amp,-0.40898778953366177
BAP1_amp,0.0
NR4A3_amp,-0.2797988283346621
RUNX1_amp,0.0
CASP3_amp,0.12460031371402036
NSD1_amp,0.03250112584334222
LMO2_amp,0.254922579219872
NFKBIE_amp,0.14899890966626217
FLT4_amp,0.4146039316190454
IDH1_amp,-0.01065507212819244
FH_amp,0.0
XPC_amp,-0.15637814834206598
CUL3_amp,-0.5063954601575136
NOTCH2_amp,0.031059813596399394
CXCR4_amp,0.0
STAG1_amp,-0.23444520906302485
TNC_amp,-0.49591744612516697
PLAG1_amp,0.055623032426810104
HRAS_amp,0.3180928025595385
FANCF_amp,0.17008060809036957
NFKB2_amp,-0.32293361378039953
WWTR1_amp,0.05079463565038768
FOXP1_amp,-0.22284368719016512
RUNX1T1_amp,0.23698965876493747
S100A7_amp,0.44881039523226895
DNMT3A_amp,0.0
SLC34A2_amp,0.07919649942642296
SMAD2_amp,0.0
FANCG_amp,-0.09859204851202086
LEF1_amp,0.14810267243437591
GNAQ_amp,0.1476072774202236
GATA3_amp,-0.1426884904806313
BCLAF1_amp,-0.06887201294478458
TSC2_amp,0.0
MTOR_amp,0.07843341967132555
FUBP1_amp,0.0
ERBB2_amp,0.5993685762251906
HSP90AB1_amp,-0.3590792487326078
TAL1_amp,0.18174944179315544
KIT_amp,-0.010021008733560613
KLF6_amp,-0.043314958902258394
MITF_amp,-0.07653649591467585
TERT_amp,0.22819956613919895
MACC1_amp,-0.1629338839344785
HOXD13_amp,0.0
STIL_amp,0.18174944179315544
LMNA_amp,0.07737822792465476
SPEN_amp,0.0
RAC1_amp,0.31581522236600534
CTNND2_amp,0.08072732614324188
PPARG_amp,-0.1376227488086137
ACSL3_amp,-0.17425759665103085
CREB3L2_amp,0.022852716949683594
ETV5_amp,-0.18095145647783312
CCND3_amp,0.07719207349453161
WHSC1L1_amp,-0.5349781702120288
MUC4_amp,0.07898602272961734
MSH6_amp,0.0
CCNC_amp,-0.06079017247103652
SMARCB1_amp,0.0
MGMT_amp,-0.015310676253740482
BMP5_amp,0.19609585859929496
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.29818293254254896
ELF3_amp,-0.39404883892481607
FHIT_amp,0.27307618519754684
TP63_amp,-0.3109900159605187
TFRC_amp,0.07898602272961734
BRAF_amp,-0.5326813091146338
STRN_amp,0.034136858222366256
CDKN2C_amp,0.0
RHOA_amp,-0.09014349126358129
CCR4_amp,-0.10167690400434842
POLQ_amp,0.13332527563647895
ARID1A_amp,0.0
EXT1_amp,0.3629862165481237
FANCD2_amp,0.6074902751098679
TNFRSF14_amp,-0.039904152228646184
FAT3_amp,0.02306521933009853
ERCC3_amp,0.0
DDR2_amp,-0.14033481278915894
TFEB_amp,0.12730674906955075
SUFU_amp,0.1709323708386794
CDH1_amp,0.0
CTNNA2_amp,0.1279878851055147
IL6ST_amp,0.10945351458502844
NCOR1_amp,0.0
WT1_amp,-0.05601373441468607
CDC73_amp,-0.12743901105997096
ETV1_amp,0.0026884887049218736
ZNF479_amp,0.4681151333755732
GRM3_amp,-0.14702144215455104
TFG_amp,0.24505665155834772
RBM15_amp,0.2803133144587468
RAF1_amp,-0.3271726072694651
MAPK1_amp,0.13693783237877366
SIX2_amp,0.36216374484521063
ERBB3_amp,-0.09374148223987905
IKZF1_amp,0.04250592545723661
POU2AF1_amp,0.05350202422715428
SLC45A3_amp,0.24064728881059583
A1CF_amp,-0.04808044676272569
PAX7_amp,-0.030287020985238233
LPP_amp,-0.19450046836438334
PTCH1_amp,0.0
NCKIPSD_amp,-0.09014349126358129
POT1_amp,-0.28731143133420944
CDKN1A_amp,0.0
JAK1_amp,0.0
NF2_amp,0.0
ERBB4_amp,-0.11534792778889262
MAP3K1_amp,0.0
MNX1_amp,-0.13939833048061984
PMS1_amp,0.16579482593074912
AKT3_amp,-0.6065302333461531
HIP1_amp,0.024856001798399297
MYOD1_amp,0.8284599284627947
ETV6_amp,-0.09373796926568854
PIK3CB_amp,0.04921823751950888
IDH2_amp,0.2393151733562683
CDH17_amp,0.16061985785011298
KEAP1_amp,0.0
IRF4_amp,0.08070440147649609
BLM_amp,0.0
MYD88_amp,-0.2921735973139055
RPL5_amp,0.0
POU5F1_amp,0.24994463462146446
ECT2L_amp,-0.1873574759694332
IKBKB_amp,0.1946045541201
NCOA2_amp,0.041651938849315756
SFPQ_amp,0.18174944179315544
KIF5B_amp,0.2718787303094174
U2AF1_amp,0.2635756772892525
PTEN_amp,0.0
FCRL4_amp,0.502235357418913
RGS7_amp,-0.040007700667531454
GMPS_amp,-0.13020738965995754
PWWP2A_amp,0.04795885324041242
TAL2_amp,-0.09416616118771987
ARHGAP26_amp,0.015228447053667216
BCL6_amp,-0.16421344737914517
FGFR1_amp,-0.7085639711424873
PTPN13_amp,-0.31598491356218367
STK11_amp,0.0
TEC_amp,0.25181058605570594
POLE_amp,0.0
MDM2_amp,0.2470551379995973
BCL9L_amp,-0.1683406723540553
RAD17_amp,0.8964908817068491
H3F3A_amp,-0.01485909507762222
CSF1R_amp,0.009598424579584042
ACSL6_amp,0.6054647463462496
MET_amp,0.0846998917869354
CNTNAP2_amp,0.15778041634930084
SF3B1_amp,-0.09492655598470605
CSMD3_amp,0.4803032032426222
TRIM33_amp,0.10280519861033345
FIP1L1_amp,0.0919830872823045
LRP1B_amp,0.06499220303587161
SFRP4_amp,0.044605091361255816
ANK1_amp,0.13659354360314258
EP300_amp,0.0
XPA_amp,-0.3489902361931617
ATP1A1_amp,0.1008885575642433
RPL22_amp,0.06881628842791761
EGFR_amp,-0.49272077443995416
ABL2_amp,0.17271807131000563
CCDC6_amp,0.3165794424201521
REL_amp,0.21744212498063306
WHSC1_amp,0.41643080947844496
CCND1_amp,0.28023541517805184
FANCE_amp,-0.24658546150342758
FAM131B_amp,-0.0020040347478338487
EXT2_amp,0.2933958750854373
SOX2_amp,0.024922388240374783
APC_amp,0.0
HIST1H3B_amp,-0.6477059321014076
CPEB3_amp,0.12092695621572883
ROBO2_amp,0.1247556048171154
DCTN1_amp,-0.6216919764089003
MLLT4_amp,-0.002290069265015751
CTNND1_amp,0.16032180492429063
ESR1_amp,0.48821812614893256
HOXA9_amp,-0.40157251624146717
ID3_amp,-0.08845080978968975
CREBBP_amp,0.0
CTNNB1_amp,-0.03471243585039309
CASP8_amp,0.0
MLLT3_amp,0.566554145448869
PAX5_amp,-0.2966948598831213
CDK4_amp,0.20989271765978096
ABL1_amp,0.3992181455162746
BARD1_amp,0.0
FBXO11_amp,0.2520523446148333
FGFR4_amp,0.24409637727344333
FEN1_amp,0.01374739528978744
JAZF1_amp,0.25067310165764844
EBF1_amp,-0.1581005099001982
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.27424146959155954
TSC1_amp,0.0
CREB1_amp,-0.04526529176239266
ABI1_amp,0.054667095423963
LCK_amp,-0.05159378153644875
MAP3K13_amp,0.2649313884298588
EPAS1_amp,0.3275535252110104
XPO1_amp,0.2821637549587551
BCL9_amp,-0.5099542420054655
PRDM2_amp,0.10872044065656379
CCND2_amp,-0.0018316120639305933
TBL1XR1_amp,-0.3340531158589653
CYP2C8_amp,-0.3296163153360366
SND1_amp,0.372316298381701
ATM_amp,0.0
PCM1_amp,0.6799753926469893
CUX1_amp,0.27847114945069307
DDX6_amp,-0.16155466825110815
KDR_amp,-0.010021008733560613
ERG_amp,0.30702610966148575
FKBP9_amp,-0.04110842741270676
FLT3_amp,0.3656777835681042
RPN1_amp,-0.028062297429493666
KIAA1598_amp,0.6421332834649242
KIAA1549_amp,0.24104327332905795
PABPC1_amp,0.2237622110689182
EED_amp,-0.0177193100690739
PIK3R1_amp,0.0
NFE2L2_amp,0.3421580110076011
FAM135B_amp,0.04018436593248159
LATS1_amp,0.40223366778001496
AFF4_amp,0.030877920224720183
PTPRD_amp,-0.0804016965602574
SETDB1_amp,0.21048048140342013
GNA11_amp,-0.11042325714233951
MYC_amp,0.0018608517761162235
NF1_amp,0.0
NRG1_amp,-0.14709345714123356
DDX10_amp,-0.45069882101825687
BRD3_amp,0.1627624421821209
CACNA1D_amp,-0.2146612698914016
CNBD1_amp,-0.6281906585465099
SMO_amp,0.020548935154837123
TCEA1_amp,-0.0856386821505283
CNBP_amp,0.15691804843509938
ASXL2_amp,0.0
CASP9_amp,-0.07683821516505791
ZEB1_amp,0.336870933345289
MEN1_amp,0.0
TET1_amp,0.22180895715081017
MLF1_amp,-0.05914601969932992
ATR_amp,0.0
JUN_amp,-0.034610219634200225
SDHB_amp,0.0
RAP1GDS1_amp,0.1469005712730585
PMS2_amp,0.19312263246294978
QKI_amp,-0.004792590014986123
CIC_amp,0.0
RHOH_amp,-0.4378289669751489
COL3A1_amp,-0.8137490471379686
FOXA1_amp,0.665148529661
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,-0.030287020985238233
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.14713922215895522
RSPO3_amp,0.35007006445588845
TLX3_amp,-0.15350199789458827
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.16647544912959922
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.242812656602079
CLP1_amp,-0.4826153905733429
FBXW7_amp,0.0
EPS15_amp,0.0
PAX8_amp,-0.04715075195875416
PDE4DIP_amp,-0.5099542420054655
UBR5_amp,0.07342652916788628
PTPRK_amp,-0.03251851027285324
EIF4A2_amp,-0.18095145647783312
WNK2_amp,-0.2768460211097573
FANCC_amp,0.0
OMD_amp,-0.161705350168294
SMAD3_amp,0.0
NUP214_amp,0.4338283651504748
PSIP1_amp,-0.16786532137863372
GATA2_amp,0.1636970726693799
DEK_amp,-0.0499208958879407
SKI_amp,-0.039904152228646184
SYK_amp,0.12436549371720883
FBLN2_amp,-0.0846610733114391
CSF3R_amp,0.18174944179315544
MAML2_amp,0.2693042849995675
KRAS_amp,-0.20796012084663842
FAT4_amp,0.22267747486047795
ROS1_amp,0.0035509850451863577
ATIC_amp,0.01963194885704579
EPHA3_amp,0.0736949944197618
MUTYH_amp,0.18174944179315544
TMPRSS2_amp,0.5782940722984776
PREX2_amp,-0.1916111150738352
ITK_amp,0.22327591028929095
ARID1B_amp,0.0
MECOM_amp,-0.24773295685404212
ARNT_amp,0.38406628233387885
IL7R_amp,-0.04545627841164673
HOXD11_amp,0.0
CREB3L1_amp,0.2890726764364753
PCBP1_amp,0.007865545311169009
CDK12_amp,0.0
TRRAP_amp,0.09048567129969741
HNRNPA2B1_amp,-0.09793672349035873
PRF1_amp,0.39301881455299276
AKAP9_amp,-0.19705958769636744
PTPRC_amp,-0.023020202344688784
NDRG1_amp,-0.4300128526578903
CD28_amp,0.01963194885704579
FOXR1_amp,-0.1683406723540553
SRGAP3_amp,0.17604955063324956
TPR_amp,-0.4395777813045066
ZBTB16_amp,0.00688376781367675
ELN_amp,0.007289605330665805
NT5C2_amp,-0.4543519429634554
EML4_amp,0.23137771834425747
HNF1A_amp,0.0
SGK1_amp,-0.1367655754409262
BIRC6_amp,-0.011126507494369726
LIFR_amp,0.39220452752750845
SMARCA4_amp,0.0
PRDM1_amp,0.3905283735232257
PTPN11_amp,0.5358566374462195
ITGAV_amp,0.05673880425347245
SMAD4_amp,0.0
ALK_amp,0.03050952344294597
PPP6C_amp,0.0037588464676981057
ELK4_amp,0.5000493654449699
MLLT10_amp,-0.034610219634200225
PRRX1_amp,0.6098005540270577
CTCF_amp,0.0
PIK3CA_amp,0.23799079051852334
CDKN2A_amp,0.0
NTRK1_amp,-0.11029326911065962
