,0
NET1,-0.004269658298199653
SLC16A14,0.0
DEF6,0.02418340404322699
GHRHR,0.0
CPSF3,0.04095879987775757
PIP5K1A,0.017567828066675093
PSAT1,0.0
AGPS,0.0
GIGYF1,0.04921886983348206
RGS20,0.017981516514846724
ALDH5A1,0.0700681230157032
EHMT1,0.04716910327651325
CAMKV,-0.004448343681338171
POM121L12,-0.016704068347750525
PRPF19,-0.04697539907897681
SMARCA5,0.014429252486341498
LRRC56,-0.019278462813315526
OR2D2,0.03280524375147542
FAM92A1,0.0
GAS2,0.013962230612576272
KAT5,-0.03602741207860462
MTR,0.010913871809758774
PLK2,0.0
LHFPL2,0.0
GUCY1B3,0.09587639230669306
NPHP3,0.04346818810546487
ZNF438,-0.007458979700456845
LY6D,0.003135245526469445
HECA,-0.006377432427482451
NOL10,-0.005153979306683424
LCORL,0.0
MYBPH,-0.0021756070514991088
GTF3C4,0.08834920218395827
SIM1,-0.0003212631291416926
RAG2,0.0
RNF133,0.0
PLD1,-0.03818076603773605
VIP,0.0
SEC61B,0.0
POLQ,0.005068250532410566
RUSC2,-0.00018482236373017541
EIF3I,0.04658297216105416
SMG5,0.0011060345449220733
ZBTB11,0.04144087949101066
ASAP2,-0.059389792731504513
GBF1,-0.0424162839048694
NSUN6,0.05514955009572633
ZNF277,0.01690058697555147
PON2,-0.018665683552774096
BLNK,0.027241013247210143
LIMS2,0.0
TMEM168,0.026190209224622025
STOX1,0.044348268980120294
IQSEC1,-0.015313725284245024
VILL,0.07632910110403698
PPP4R2,0.007830001634832447
CDH17,-0.013164864324046816
APC,0.1387317906304415
CTNNB1,0.029753911239714617
FBXO24,0.004999508989968632
OTUB1,0.0
AUH,0.0
PPP2R3A,0.026190209224622025
PDGFRA,-0.028916719092929522
PRKCQ,0.16425037677157045
AASS,-0.016110497834227706
PRF1,0.0
SIKE1,0.05253432486039586
EIF4G3,0.032266286806781716
HMGB4,0.021238681348356755
TUBGCP2,0.04542320486273528
ZNF436,0.005937763160493577
SLC4A3,0.0013509404221250685
TSPAN17,0.0
CPLX1,-0.007051335072273872
LMLN,0.004611241651395906
GLUD1,-0.004182883099985267
TAF1B,0.0
CALU,0.0
TNKS1BP1,0.22849802306226544
PLXNA2,0.04240624480853559
ZFAND3,0.0
USP37,-0.040968108803622796
COQ2,0.0
RIMS3,0.06486571737427564
KCNA4,0.042177135426652426
PNLIPRP1,0.0
WNT4,0.0
PPIAL4G,0.0
ORAOV1,0.0
TMEM39B,0.0
ZFYVE9,0.0039054037060495504
SPDEF,0.0
PEX7,0.012120409728550436
AMZ1,0.08129324715855896
MEGF10,-0.009719837938231553
RNF168,0.007830001634832447
LEP,0.010823475856470777
NRBP1,-0.0021222330099203695
IFIH1,0.004113243494160626
IBSP,0.0026325653097307392
NCDN,0.0
SYNPO,-0.0690454829349069
INPP5F,0.0
SAP30L,0.0
SELK,-7.074720183376414e-05
ARID5B,-0.006584473050375587
ATG4C,-0.021275451360228702
SAAL1,0.0
UBXN1,0.01554037141164074
TCTA,-0.006827351840849089
RMI1,0.04527947760791945
NBPF14,-0.004444748184340422
SGMS2,-0.03114209733967021
ALG8,-0.03036777746331829
ZNHIT6,0.0
SEMA3F,-0.0007671977035238579
IL17RC,-0.014134202439892855
LPL,-0.003802169690776503
S1PR3,0.09498830133726782
SETMAR,0.010688050077245199
SLC45A1,-0.04544439647800492
CYP26A1,0.026190209224622025
NADK,-0.016408089110520184
GTF2B,0.008121962380461631
CAPN1,0.10749892717095305
SFN,0.0
IGF2,-0.004043695434109227
RAB33B,0.0
PSRC1,-0.024575197464510198
HPS5,-0.01972908110892044
SSR2,0.0
CUZD1,0.01560612020571552
IP6K1,0.0
LIPT1,0.010623679400606104
POLR3A,-0.037565838257013394
ARMS2,0.0
CCHCR1,0.03565021087236238
SLC45A4,0.023570197895344903
OR4A5,0.03512165658632761
OR5A1,0.009045287979140901
ADSS,0.0
IGSF3,0.01138158903763914
LNP1,0.0
SCAI,-0.030471369046766984
STK25,-0.014195389986511096
SPRR2D,0.0
KCNJ11,-0.03209681656102054
CFLAR,-0.006319895241901445
GALNT7,0.015823374840116085
PHF20L1,-0.03114209733967021
LAMC1,0.018775339342409145
WDR64,-0.01958260581962434
MICAL1,0.0
FAF2,0.0
RPS3A,-0.026530682911386553
CHRNB3,0.053623625554650264
MEN1,-0.03660376883990328
CCBL2,0.03578926224204484
TBC1D14,0.0914968001929756
E2F3,0.007138550754758046
VWC2L,-0.023550269526223185
DNAJC4,-0.01421162839503972
PDE7B,0.0
GNAI3,0.0
HDGF,0.0
TFAP2D,-0.025472748875658306
SEMA6A,0.062875447947217
ANGEL2,-0.0018688047683398247
NTRK3,0.019526234592851167
RAPGEF6,-0.02431339669138581
AMPD2,0.040686031423058204
ISOC1,0.0
WDR35,0.0
ENC1,0.005490388864662747
ZNF354A,0.0496460473512326
PTPRF,0.10939842330644305
FAM168B,0.0013250185364626307
PRDM14,0.03411333745430167
RALB,-0.060034361676892446
STIP1,0.0
ZNF638,0.10234587739787782
MFN2,-0.0332679667028155
PEX13,0.03521077524814263
ATP13A3,0.027224965406866166
COX7C,0.0
PRDX1,0.048046557058375926
FAM76B,-0.01972908110892044
SUSD4,0.022354895839741082
SYK,-0.05515363077701241
TMEM181,0.05201401209227806
MANEAL,-0.0003142640438015664
EIF2A,0.0
PFKFB4,-0.006319895241901445
TAAR8,0.0
DYNLT1,-0.01602937347769701
CDC40,0.0
ERCC8,0.09192121895784801
OR56B4,0.0
HAUS3,0.0
ALAS1,-0.014319581343178941
SLC4A2,0.054675307216753295
HNRNPU,0.0891163150747766
ERMP1,0.0
AFAP1,0.008561963250543344
PBXIP1,-0.010354440941572533
MRPL19,-0.005597319681972081
GSTA3,0.0009161032237375463
RABEPK,-0.01702284801954324
JAK2,0.0
EML3,0.0693019952512328
SMARCAD1,-0.01743416684009273
KIAA1324L,-0.025321810267330835
HRAS,0.029791404824780984
CCDC6,0.0
PRDM1,0.03891915636452866
STIL,0.01570989830665187
NOC3L,0.006961063106878958
RNF38,0.05912443030827623
FRMD4A,0.0
POLE,-0.07428084949913911
LPIN1,-0.0006218964520191064
SLC35D2,-0.04325341797394383
OR6Q1,0.027725522949982366
SUPT7L,0.0
TTC13,-0.032237179643988124
SMARCA2,0.030377465461850592
STAT3,-0.018057576102634715
SNX9,0.0
EZH2,0.0
HPGDS,0.007901010387221857
ATG16L2,0.0
WEE1,0.011200502140946412
CDC42SE2,0.0
FOXP1,-0.021276612958565384
KDM1A,0.0
LDHAL6A,-0.026530682911386553
ZNF513,0.03278016905964788
YIF1A,0.0
DCUN1D5,0.00857425543023739
ERP44,0.028236462080569142
SCRT1,0.0716381425823175
ITGAV,-0.010594948372681672
ALB,0.0
RBM4,-0.015906904115886647
SIGMAR1,0.0
ZCCHC6,0.0919435640984128
FRAT1,0.0
TTC12,-0.009792538643679042
PPP1R10,-0.0009606308502146768
ST3GAL6,0.08034063745260239
IMP4,-0.018047862613170297
MGLL,0.05870838981329058
DAG1,0.010019173412700484
POM121,0.0
MDH1,0.0
GAB1,0.03888654154845225
LIMCH1,0.03131125218313423
LRIG1,0.0266649595208048
NAB1,0.0
RIT1,-0.01972908110892044
ESRP1,0.0014619772805196142
RNH1,0.06468089501054547
ASXL1,-0.0009790662713700187
ZFPM2,-0.02846837728589896
TSTD2,-0.006323447614631333
NEXN,0.0
FSTL1,0.0
CRYGB,-0.023439772433423198
IFT74,-0.0022204522735637237
RUFY3,0.02583959511334448
LCE1A,-0.021530446348517862
ISL1,0.0
CWC27,-0.01972908110892044
CLIC1,-0.002301074023364513
PTPRJ,0.061772618121352714
TMED9,-0.023676212156732303
TRIM27,0.047895283580398115
SPDYE1,-0.026530682911386553
TRRAP,0.04840367948707254
NUB1,0.02992087156438062
TMEM61,0.04971821768752361
CXXC5,-0.00945892232040183
FRMD4B,0.0005450733157462207
SMO,0.03114896665117454
SEC23IP,0.019964164799835267
SEMA5B,0.019050599213193825
HADHB,-0.008545823986813188
NSD1,-0.012556670102231042
RASGEF1B,0.006708235521937896
EXOC3,0.032308519245459515
ATP13A2,0.02661477178349151
CTTN,-0.026847621400918162
PRICKLE2,0.004871468241275254
ZNF142,-0.06267786178287349
ERI1,0.0
FAM120B,0.028776124382899157
TIE1,-0.060059557660758225
ASCC1,0.0
FAM26E,-0.025157007758342148
KIT,0.03994862765959848
RNF169,0.009400365666920632
GABRG1,0.03706782776835794
BTN2A1,0.0
WDTC1,0.018766137018297893
TRIM34,0.029805617493603293
HIPK2,0.053265019161847026
LGR4,0.0
SLC18A3,0.0146514077324487
PPP3CA,0.019692264991306666
SPR,0.0
LRRC14,0.012593075261902422
PTPDC1,-0.02163069261052773
PLEKHA2,-0.016994587047929725
RNF208,0.0
ZNF143,-0.04022985336753817
PSD4,-0.05309854328226324
ATAD3A,0.0
CALB1,0.0
TRIM36,-0.02431339669138581
KPNA1,0.007060296218902333
ST8SIA4,0.11464302633120653
ABL1,0.026132799317378413
RUFY1,0.07326791859662457
CCDC149,0.002925956946409727
PTPN3,0.026113072201577724
TCP1,-0.0025774401237076174
ZBTB3,-0.0028267960339028665
IL7,0.0
NBPF3,0.001675602139534299
TMEM64,0.0
CCL24,0.0023271832727805573
LRRC52,-0.0024337910195120875
ABCC10,-0.02503463171961671
CEP70,0.04979295273505125
ADAM15,-0.005153979306683424
SSBP3,0.013024691298870206
NDUFC2,0.004611241651395906
FAM45A,0.0
GAK,-0.044915217971861925
EPDR1,0.01560612020571552
DZIP3,-0.0018019730915257368
RAC1,-0.0021541174463505512
MXD1,-0.0033702230009513973
LCE1E,0.04975657710362648
NOP14,0.026174342799822205
OSMR,0.016482630608469863
SELP,-0.005313078595261431
MYOM3,0.007990562662357635
TATDN3,-0.0172492117237342
FAM193A,0.006306220444177719
MED10,0.022721807373358518
EXOC8,0.007901010387221857
HTR1A,-0.0363171765008618
KCNV1,0.1016864920802365
EMCN,0.015940641514064876
ACTL6B,-0.038245373807860264
TMEM206,-0.005153979306683424
VIM,0.018029361375278767
CYBRD1,-0.005153979306683424
GPBP1L1,-0.002768149230867608
UGT2A1,0.059915612155519465
ANKH,-0.0338735886034803
CD28,0.0
ZBTB24,0.010688050077245199
ATP10D,-0.026796089450703074
RBBP5,0.07085584419375321
OR6N1,0.006144072932969821
DR1,0.0
SH2D5,0.050129150455583624
OPN5,-0.023809767769982133
LYSMD3,-0.005153979306683424
TMEM79,0.0
YOD1,0.03810301777235723
POLR3GL,0.0
VEGFB,-0.01783495245979687
FBXO18,-0.003832610316771394
SH3TC1,0.04783674457114229
RTN4RL2,0.0
PARM1,0.037751526344362664
EPHB6,0.0
IKZF5,-0.0337658250248261
CIZ1,0.0
PDE7A,0.05440021906579369
IP6K2,0.0
ARPC5,-0.01972908110892044
EXTL1,0.08373765578504405
INTS4,0.9288559585322254
AMBP,9.497669938671344e-06
DPP3,0.022089228946484775
GNB2,0.032477115099511795
NOM1,0.002747031080538433
KLHL7,-0.006304200805060408
TRA2A,0.0
OR10AG1,0.0
UPK3B,-0.008545823986813188
REEP1,0.013424036205778152
MMRN2,-0.010645765121136653
SRPRB,0.010632596379457952
SARS,-0.012081210502398508
SMAD5,0.10194917739025419
VSIG8,0.07333100035454317
TRIM21,0.046297999388093536
PLEKHA7,0.04993414228732686
CCDC138,0.0
WTAP,0.05113001299700798
ATM,-0.05790450844228899
FAM129B,0.00769943844593976
RNPEP,-0.005153979306683424
MARK2,-0.042258298308664795
RAB5A,-0.005153979306683424
IRX4,0.10490725727186785
TOP1MT,-0.0008363716555944916
RAB32,0.028075857501951875
ALDH8A1,0.031113693295367284
SGCE,0.026190209224622025
DENND3,-0.005153979306683424
KPNA5,-0.008545823986813188
CCDC87,-0.021457712670220747
F2,0.0015965849135049254
ZNF786,0.03322869202236789
EPC2,-0.035328867442742426
ZDHHC13,0.012111664295476653
PRDM2,0.04781827860064835
KLHDC8B,-0.005735002889720566
AFM,-0.0007785496313791615
IRAK2,-0.0114842374070394
CNKSR1,0.0
ESYT3,0.0
TBX20,-0.029633903692788396
S100A7,0.013733514600541449
ELOVL5,0.002925956946409727
PDAP1,0.03758424377689262
LRRC15,-0.03279403974933491
SEL1L3,0.0
ZDHHC6,0.012235010403288326
CDKN1A,-0.033924471095431535
MPV17,0.02571087122941242
CLGN,-0.007879716520577302
MDC1,0.0846524622177566
SMYD5,0.0
KCNV2,0.02694708310222458
COPS4,0.0
RPAP2,-0.025455733883979814
IQCB1,-0.009769256312451954
DPP6,-0.00752963935562921
PINK1,0.0013509404221250685
POLR2L,0.01099510248026064
HOXA1,-0.0045507914340713555
ZNF775,-0.0022821087707871057
SS18L2,0.0
FBP2,0.010161945275841964
ANKRD30A,-0.0177023496967407
RPN1,-0.01972908110892044
RNF149,-0.022715568966090775
MUL1,0.0
OR5T3,0.008402007581977431
TGOLN2,0.04084749164986354
ARFGAP2,0.0016115048733042418
CA1,0.0
DDHD2,0.004999508989968632
ERBB4,-0.04422525869872493
GLI2,0.03828352356020222
WDR1,0.0215211053989726
SH2D3C,0.09104740700716644
MDN1,0.06868167675426783
CXCR4,0.0
OR4X1,0.0716841409929561
PLAGL1,0.0
ENTPD8,0.01812105324419882
FYN,-0.009241749259574744
CCND1,0.0
STX12,-0.023439772433423198
VHL,-0.037814247130984684
FBXO5,-0.005956003002358367
REN,0.05978622615027379
NODAL,0.011633856239471599
TADA1,0.03114896665117454
ACADM,-0.005153979306683424
WWTR1,0.04957990663090874
CYP20A1,0.0
SCARB2,0.0031115494167604993
IGSF8,0.0
BMP2K,0.00889762547711192
FBXL7,0.03280524375147542
NEK1,0.02616542251582036
FUBP1,0.035580462187351836
ZBTB26,-0.017954404793835647
IL17RD,0.03876516066025365
EEPD1,0.03800401269386162
ARHGAP19,0.0
AKAP9,-0.048719441939966475
FARS2,-0.022652434356604283
MAP3K11,-0.009382195642407679
CASP6,0.031946008491998044
TRAF5,0.016255435828463928
TBL1XR1,0.04176937120901814
STK11,0.0
CHML,0.00696420328653201
TTC21B,0.011484959068363049
KLHDC8A,0.0
ROR2,0.03757792427880294
SOX2,0.045277288524475864
CCT5,0.010788849167158707
ROS1,-0.009295258607634417
HIPK1,0.06986317079707975
TPO,-0.0314919381914806
FANCD2,0.04474402177375557
HNF1A,-0.01862671766565422
MFSD6,-0.034771136521153156
EGFR,0.016089479390680846
PSMC3,0.0
AKT3,-0.030550006916525943
DCAF17,0.0
TNFRSF10A,0.016403457487929138
SESTD1,-0.006667796966427536
ACTL6A,0.0
RFT1,0.029942675054295313
ANGPT1,0.006027917882924318
OR12D3,0.09701029662676951
PGBD5,0.001159627106198407
MORN4,-0.06692874089043352
OR2T1,-0.016262030804586644
CMPK2,0.0
CASP1,-0.0007241016910782558
CAGE1,0.0028066276481243744
TTLL4,0.0020664751376608978
GPR156,-0.026052528723551772
KIAA0319L,0.023912900266126823
BDH1,0.003135245526469445
VIL1,-0.010096355764728228
KIF4B,0.037217941008731624
METAP1,0.0
PRMT3,-0.006667796966427536
BICD2,-0.006476673053812805
DRD3,0.011466806829135385
TACC2,-0.07697273034841635
DDX50,-0.013793357515864788
PRAMEF10,-0.015225219593494143
PHF13,-0.0066721754793918585
NTSR2,0.05270610800439699
LOXL2,0.0012129922967738724
CEP170,-0.006317093983479231
GNAI1,-0.012083893487207124
INTS7,0.0974072519769337
TBX19,0.001974668187836537
PLCL2,0.029281757324233722
NRXN1,0.008584856897245315
SMPDL3B,0.010194971898432562
TFG,-0.04022985336753817
CA6,-0.009860831293763235
CPA3,0.0
FAM13B,0.01812105324419882
SFT2D2,0.04262569983703175
PRSS55,-0.021275451360228702
CCBL1,-0.011634300192599888
GBGT1,0.01440467801964799
MAPK10,-0.005667205477663917
STAB1,-0.005091962647556331
PERP,0.0
FAM49B,0.029942675054295313
PSMD14,0.0
GNL2,-0.009410837883104577
SCAP,0.8740510087164999
PCGF5,0.0011287743997272946
ATG2A,0.08146941185232968
PRAMEF6,0.0
AVPR1B,0.08232146124598173
CCT6A,-0.0027827124894235825
RBM5,-0.011640857374955762
LYZL1,0.0
IFT172,0.012165561096767872
ANKRD1,0.0
SESN2,0.0738127414760161
SCYL3,-0.011344689223840862
BSCL2,0.020392825778516924
RNF182,0.002046972678991221
TAF5,0.0
DNAJC24,-0.014638220076061647
CHRND,0.0002342724534974642
GEN1,0.004999508989968632
ZDHHC19,0.010823475856470777
RALGPS2,0.04359362435431943
OR5I1,0.0207394049887845
OR5D13,-0.01295262671631512
MFSD8,-0.00600989800156469
SUV420H1,0.0
LXN,0.0
PIWIL4,0.027241013247210143
HOXD1,0.0689907354890913
SNRNP48,-0.08181872788074698
TMEM41A,0.005953106395713018
MASTL,0.0049090734294804286
CTBP1,0.0015965849135049254
UST,0.0
MRPL37,-0.006370474426417099
PRPF18,0.0237413707029484
FAM69A,0.0
CDK5R2,0.0
DALRD3,-0.01602937347769701
ZBTB5,0.02270326673648116
SURF6,0.0
ERCC2,-0.026554815934292136
RECK,0.09383435627676884
TXK,0.0
ILKAP,0.0
KIAA0368,-0.011776262918224051
MPP7,0.046666175292616026
PKN3,0.0
GLYCTK,-0.030550006916525943
COX18,0.0
NAA50,0.021703749296756978
PPP2R2D,0.0
ITGB5,0.08495388244946128
TMEM135,-0.0025741305052282386
ITGB8,0.011110250732713035
LAMP3,0.010194971898432562
GLT6D1,-0.005652596302203764
FMO1,0.010578926315537491
TMEM50A,-0.019599880155220607
VPS41,-0.037942183369679264
OTOP1,0.10820203884991125
RAB25,0.015940641514064876
MAP3K4,-0.013338717446358332
SMCP,0.08742773703911082
ABLIM2,0.030093247198942782
MMAA,0.0
QTRTD1,0.0
TMF1,-0.002165783603340802
HTR1F,0.0
UPF2,0.0
SORBS1,-0.09112867365816064
DDOST,0.0
ESPNL,0.0011287743997272946
CGA,-0.015690662364496375
HOMER1,0.028897025100674965
ANKS6,0.0
PREX2,0.1214861249606418
PCDHB12,-0.08732813374819579
CMBL,-0.01972908110892044
G3BP1,0.03114896665117454
PGM1,0.02754306020046548
OR4D9,-0.11950302886615381
EXOSC10,-0.02838973387628305
CCDC110,0.028208378827242142
LRSAM1,0.0893741487731395
COL1A2,0.048738032017356596
AXL,0.02680167892946915
ARL5A,0.03968468299384641
TAS1R3,0.04783674457114229
KIDINS220,0.04152311070367002
FBXO36,0.0
STEAP2,-0.02712896237398494
FKTN,-0.005945642050068893
WDR11,0.04184932467286108
SMC3,-0.005153979306683424
COPS8,0.0
GMPS,0.018766137018297893
CADPS2,-0.07332497143201204
CYS1,0.0
OR5H15,0.0
KIAA1462,0.000395927761699149
MLLT3,0.0
NMI,0.09228347977185725
KRIT1,-0.011814926922103126
ZNF184,0.0
ERGIC1,0.0011287743997272946
CKAP5,-0.017573713552609997
DHX32,-0.004342416368640361
PHOX2B,0.04452248265292258
TMEM163,0.00454401846814861
RETSAT,-0.030061923598971124
SOX13,0.019749436212722446
SLC39A14,0.005055918537497473
DKK2,-0.012809183903430225
LONRF2,0.0005108710161810901
ARID1B,0.12888326354320306
CEP68,0.09950196010136914
FIG4,0.0021335940456368207
ADI1,-0.004950105218756173
GRM8,0.039593307865315196
MYBPC3,0.011007063280509306
SLC34A2,0.0921695420472168
SYCP1,-0.005248419311711747
TRIT1,0.0
PLOD3,0.028236462080569142
GYPE,0.07645693542282876
KCTD7,-0.0064820778085155385
SLC31A2,0.006966430421867012
ACAD11,0.0422838184142202
MGAT4A,0.0
PARK7,-0.03343162164623312
DST,0.07377167535946086
ZNF660,0.02087014333788046
TLX3,0.04658297216105416
ZMAT2,0.011513336006037276
TAS2R16,0.025913838227590233
CHIA,0.0
PRPF3,0.011466806829135385
ATAD3B,0.0023271832727805573
PIGC,-0.01571037279720959
HSPB11,0.0
DCAF10,0.03210622554868722
KCNQ1,-0.0006342342953855792
PLEKHA6,-0.029516868778098355
PTGS1,-0.035570850531563704
ANKZF1,-0.008668224249460883
PTCH2,-0.03675192912846368
KPNA6,0.0
DIAPH1,0.022721807373358518
SLC10A5,0.021703749296756978
MR1,0.002400952952529397
SLC5A12,-0.008882121657126148
NDOR1,0.0995781018001975
BOLA1,0.0
ZNF620,-0.005153979306683424
DOLK,0.010417160436976457
FOXO3,0.00246795863863871
LRRC4,0.0
MYOZ1,-0.05946578535639395
WIPI2,0.01440467801964799
PDZD2,-0.02067165794584203
MUS81,0.04957990663090874
GPR52,0.09893341054338661
HARS,-0.00894864796073768
CHIC2,0.0
TMEM126A,0.0
SORBS2,0.04660063739307387
FAM89B,0.0
GUCA1C,0.0
NPS,-0.02503463171961671
ANKAR,-0.027711638083382936
THAP5,0.015940641514064876
MAP3K1,-0.06210734951618514
NANOS1,0.22335325065663844
FUT10,-0.02479622559072108
OSTN,0.11052867274890857
NCOA2,-0.00920909386691218
FZD6,-0.031739674871620535
MCF2L2,0.021537035753152852
MAP3K6,0.07389731336550256
TEX10,-0.018243757493325564
PDLIM5,-0.030887432035239144
RP1,-0.05826712140997059
LHX9,0.027241013247210143
FAM98A,-0.008545823986813188
H2AFV,0.0
ICMT,0.006883682237917809
SCLY,-0.017587049341049276
CYP2U1,0.026518161035311506
ANTXR2,-0.037814247130984684
PFDN2,0.011110250732713035
MFSD9,0.005953106395713018
RPL34,0.0
RUFY2,-0.005153979306683424
ATP8B2,-0.022594237802089044
