,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-J9-A52E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017099037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015666771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.941822e-06,0.0,0.0,0.0,-0.0005144102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003537145,0.0,0.0,0.0,-0.00096593535,0.0,0.0,0.0,0.0,0.0,-0.0013265276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3875665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021602228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013501057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012579861,0.0,0.0,0.0,0.0,0.009272399,-0.0001480247,0.0,0.0,0.0,0.0,0.0,0.003924655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021534-Tumor-SM-2XTYJ,0.0,0.0,0.0,0.0,0.00282331,0.0,0.0,0.0,0.0,0.0,-0.0091408165,0.0,0.0,0.0,0.0039458997,0.0,0.00016605914,0.0,0.0,0.00074635673,0.0,0.0,0.0,-0.021637587,0.00070548087,0.0,0.0,0.0,-0.00054791477,0.0,0.0,0.0,0.00038519484,0.0,0.0,0.00090288464,0.0,0.000471593,0.0,0.0,-7.261188e-06,0.00020049729,0.0,0.0,-0.002929537,0.0,-0.0003070909,0.0,0.0037662901,0.0,0.0013560099,9.320628e-05,-1.4948641e-05,0.0,-0.0005183182,0.0018325635,-3.8674602e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0754977e-05,-0.0024095043,0.0,0.0,0.0,0.0,0.00019698414,0.0,4.7057816e-05,0.0035197819,0.0030325619,0.0,0.0010515684,-0.00082785566,0.0,8.2207425e-06,0.0,0.0,0.0,-0.00032316122,0.0,0.0,0.0,0.0,0.0,-9.652813e-06,0.011319108,0.0,0.0,0.0,0.00054990844,-0.00017218578,-0.0010783209,0.0,0.0,0.0,0.0014721159,0.0,0.0,0.0,-0.0032526206,0.0,-0.000118799464,-0.007585129,-0.0003777601,0.0,0.0,0.00016904806,0.0,0.0,0.0,0.0,0.0,0.0,0.0004642587,0.0,0.0007621574,-1.7691047e-05,-0.0018583165,0.0,-0.0039295712,0.0010872614,-0.0009119281,0.0,0.00292995,-0.0007358998,0.0,0.0,0.0,0.0,-6.310555e-05,-0.00059867406,0.0,-0.001330992,0.0,0.0,-7.983397e-05,0.0,0.0,-0.0011692996,0.0,0.0,0.0040844353,0.0,0.0,0.0,0.0,0.0,0.011047953,0.0,0.0,0.0,-1.6219135e-05,-0.0031712563,-0.0007827637
PR-1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6026624e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.044927e-05,0.0,0.0,0.0,0.0,0.0,0.0023667414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.020522e-06,0.0,0.0,-9.647079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004514586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013546104,0.0,0.0,0.0,0.0,0.0,0.0,0.00036319232,0.0,0.0,0.0,0.0005172486,0.0,0.0,0.0,0.0,0.0,-0.0013697476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033937572,0.0,0.0,0.0,0.0,-0.0046803197,0.0,-0.0006766859,0.0,-5.4431897e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007005512,0.006276765,0.0,0.0,0.0,0.0,-0.0006045776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0371764e-05,0.0,0.0,0.0
P03-2620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008588099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006123124,-0.00023227501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002394119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028885526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046407492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013653325,0.0012574826,0.0,0.0,0.0,0.0,-0.0051258984,-0.017190797,0.0,-0.008117689,0.0,0.0,0.0,0.0,-0.0013032868,0.0,0.0004971436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064045633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004380083,0.0,0.0,0.0,-7.7805926e-05,0.0011704419,0.0,8.878205e-06,0.0,-0.0005426767,0.0,0.0,-0.003934357,0.0,0.0,0.0,3.3413548e-06,-0.0008258773,-0.00011331744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1682157e-06,0.0,0.0,0.0,0.0,-0.0070037195,0.0
PR-02-2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023757494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051258984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00997689,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017179656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011007839,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-8474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036399157,0.0,0.0,0.0,0.0013861292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015514982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063498714,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031973637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051258984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012466186,0.0,0.0,0.0,0.0,0.0,-0.00015923886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0751207e-05,0.0,0.0,0.0,0.0,-4.3776704e-06
TCGA-HC-7818,0.0,0.0,0.0,0.0,0.0027985754,0.0,0.0,0.0,-0.00036075452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1056508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002447207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013738954,0.0,0.0,0.0,-1.9456726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050485745,0.0,0.0,0.0,0.0,0.0,4.7897615e-06,0.0,0.0,0.0,0.0,0.0,1.00991665e-05,0.0,-2.6956997e-05,0.0,2.4021622e-06,0.0025716005,0.0,0.0,0.0,-0.0026280917,-0.0014030172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007621214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2683746e-05,0.001356269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001096428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0272615e-05,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019220195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005639832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002844652,0.0,0.0,-2.06135e-06,0.0,0.0,0.0,0.0,-0.0002696929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027341212,0.0,0.0,0.0,0.0,0.0,0.0,8.531344e-05,0.0,-0.0004531922,0.0,0.0,0.0,0.0,0.0,-0.00078640966,-0.0028457574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5507763e-06,0.0,0.0,-0.0013433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00057809136,0.0,0.0,0.0,0.0,0.0,-3.1682157e-06,0.0,0.0,-0.0003276464,0.0,0.0,0.0
TCGA-CH-5741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489132e-06,0.0,0.0,0.0,0.0,0.0,0.0023757494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017086352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00997689,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017179656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011007839,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A65D,0.0,0.0,0.0,0.0,0.0015187259,0.0,0.0,0.0,0.0,0.0,0.00042404718,0.0,-4.499559e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.004932073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014909363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048518172,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027683654,0.0,0.0,0.0,-0.0022268025,0.0,0.0015357799,0.0,-2.4751937e-05,0.0,0.0,0.0017886005,-2.7423698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0883928e-06,0.0,0.0,0.0,0.0,0.0,-0.00037478164,0.0,0.0,0.0033844807,0.0,0.0,0.0,0.0,0.0,7.887562e-06,0.0,0.0,0.0,0.00019673996,0.0,0.0,0.0,0.0,0.0,0.0,0.0021686882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3717426e-06,0.0,0.0,0.0,0.0,0.0,0.010118322,-0.008559681,-0.00029426592,0.0,0.0,0.0,0.0,-0.0017232226,0.0,0.0,0.0,0.0,-0.00025851387,0.0,0.0017955793,0.0,0.0,0.0,-0.0036893548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010104129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006855376,0.0,0.0,0.00013508262,0.0,0.0,0.0
AAPC-STID0000021563-Tumor-SM-2XTYU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.631677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9088,0.0,0.0,0.0,0.0,0.0,0.0,-0.00052667275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024281615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008294604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012292474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020003743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01159749,0.0,0.0,0.0,-0.000109163186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-082H1_LIVER,0.0,0.0,0.0,0.0,0.0006480312,0.0,-0.0023570368,0.0,0.005882814,0.0,0.0,0.0,0.0012129949,0.0,-0.0004106473,-0.0005723664,0.00017250325,0.0,0.0,-0.004209233,0.0,-0.00025527476,0.00024546788,-0.0074625867,0.0,-0.00046827982,0.0,-5.0624214e-05,0.0,-7.853489e-06,0.0,-8.8140245e-05,0.000390487,0.0,0.0,0.0,0.0,0.00016392277,0.0,-0.0004119435,-3.9366654e-07,-0.00788683,0.0024768556,0.0004649736,-0.004720055,-0.0025224227,-0.00053780247,0.0,-0.0018846294,0.0,0.0,0.0,-1.2432174e-05,0.0,-9.3149145e-05,0.0,-1.8276537e-06,0.00017793583,0.0,0.0,0.0,0.002969089,0.017833203,-0.008900799,-0.0055080783,0.0,-0.00044041817,0.0,0.0,0.0,0.00016331412,-0.001676199,-2.4852876e-05,0.0004480408,5.2455503e-05,-0.0013458184,0.000853705,-0.0008383728,-0.010365662,0.0,0.0,0.0,0.0,0.0,0.0,-2.3893503e-05,0.0,9.1487665e-05,-0.0006647444,-7.0359815e-06,-6.3099484e-05,0.0,0.0,-0.0018200099,-0.00076360896,0.00040653328,0.008247558,0.0033918817,0.0,0.0,0.0013601038,0.0,0.004556397,0.0001822107,0.024194814,0.0,0.0057054944,0.0,0.0,0.0,0.0,0.00017206684,0.0,-0.00020268743,0.0015459661,0.0,1.2749037e-05,0.0,2.0313419e-06,-0.0014930896,-0.0026470209,-8.9178575e-05,-0.00093098026,4.8591657e-05,-0.0020003743,0.0008542025,-0.0010372383,0.0049176076,-0.00016690067,0.0073380023,0.0,-1.7484494e-05,0.0,0.0,0.011648478,-0.00012108387,0.0,-0.0005863099,-0.00024456866,0.0,0.0,-3.505295e-07,0.0,-0.00072797417,0.0,0.0,-0.00054840586,-0.00046247515,-0.0057819895,1.6578699e-05,0.0,0.0,-0.003221397,0.0,0.0,-5.43155e-05,0.00022123383,-0.0028481202,0.0
SC_9006,0.0,0.0,0.0,0.0,-0.0012996175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000621506,0.0,0.0,7.95967e-06,0.0,0.0,0.0,0.002116676,0.0,0.0,0.0,-0.00051476737,-7.855806e-05,0.0,0.0,-6.283991e-05,0.0,0.0,0.0,0.00026894224,0.0,0.0,0.0,0.0,0.0,3.9938303e-05,0.0,0.0,-2.695885e-05,0.00014600626,0.0,0.0,-0.003325367,0.0,1.5315414e-06,0.0,-0.0011214848,0.0,-0.0002051155,0.0,0.0,0.0,0.0,0.0,0.0,0.0001838727,0.0,0.0,0.0,0.0,0.012241956,0.0029126937,0.0006370677,0.0,-0.00014405188,0.0,0.0,0.0,0.0,-0.00029552908,0.0,1.8098403e-05,-3.403591e-05,0.0029790201,0.0,-0.00031770076,-0.012587322,0.0,0.0,0.0,0.0,0.0,0.0,-9.583413e-06,0.0,0.0001362507,0.0,-1.42647e-06,0.0025716005,0.0,0.0,0.0,-0.0007417972,0.00042056755,0.0,-0.007857645,0.0,0.0,-0.00014914757,0.0,0.0,0.0,0.02281167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0016794e-05,0.0012833682,-8.062309e-05,0.0,0.0,0.0,3.5654986e-05,-1.4160642e-05,4.642045e-05,0.0,0.0,0.0,0.0,6.871566e-06,0.0,0.0,0.0011836095,0.0,-1.6711718e-05,0.0,0.0,0.0,0.0,0.0,-0.0017919752,-0.00022252466,0.0,2.0265059e-06,0.0003375602,-0.00015200824,0.0,0.0,0.0,0.0034188752,0.0,0.0,1.3375187e-05,0.0,0.0,0.0,5.2707e-06,0.0,0.00023957169,0.0,0.0,-4.387769e-06
TCGA-XK-AAJP,0.0,0.0,0.0,0.0,0.0,0.0,7.153296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037931316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023483066,-0.0002497606,0.0,1.1843859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026034343,0.0,-0.0032519735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006205071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012933505,0.0,0.000108075845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-2A-A8VO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008645032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014201574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
