,Transcription from mitochondrial promoters,Cell surface interactions at the vascular wall,Aquaporin-mediated transport,RNA Polymerase II Transcription,RNA Polymerase I Transcription,Regulation of beta-cell development,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Infectious disease,"Plasma lipoprotein assembly, remodeling, and clearance",SLC-mediated transmembrane transport,Intracellular signaling by second messengers,Nonsense-Mediated Decay (NMD),Transcriptional regulation of granulopoiesis,Inositol phosphate metabolism,Invadopodia formation,Membrane Trafficking,Synthesis of DNA,Signaling by Erythropoietin,Collagen formation,Integrin cell surface interactions,Smooth Muscle Contraction,Cytokine Signaling in Immune system,Signal regulatory protein family interactions,Signaling by Hippo,Diseases of DNA repair,Signaling by Leptin,Signaling by GPCR,Pyrophosphate hydrolysis,Miscellaneous transport and binding events,Cellular responses to stress,Innate Immune System,Mitochondrial biogenesis,Transcriptional regulation of testis differentiation,Cilium Assembly,Integration of energy metabolism,O2/CO2 exchange in erythrocytes,Visual phototransduction,Disorders of transmembrane transporters,"Platelet activation, signaling and aggregation",NR1D1 (REV-ERBA) represses gene expression,Activation of HOX genes during differentiation,Signaling by Non-Receptor Tyrosine Kinases,Chaperone Mediated Autophagy,Metabolism of vitamins and cofactors,Signaling by NOTCH,Degradation of the extracellular matrix,Nephrin family interactions,Laminin interactions,Metabolism of nucleotides,Cell junction organization,Peptide hormone metabolism,Diseases of signal transduction by growth factor receptors and second messengers,Keratinization,Protein repair,Diseases of programmed cell death,Mitochondrial iron-sulfur cluster biogenesis,MAPK family signaling cascades,Signaling by Nuclear Receptors,Ion channel transport,Cell Cycle Checkpoints,Processing of Capped Intron-Containing Pre-mRNA,Late endosomal microautophagy,Metabolism of lipids,Surfactant metabolism,DNA Damage Reversal,Reversible hydration of carbon dioxide,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of mitotic cell cycle,Protein folding,DNA Damage Bypass,Translation,MTOR signalling,Diseases of metabolism,Transcriptional regulation of white adipocyte differentiation,Integrin signaling,rRNA processing,mRNA Editing,Olfactory Signaling Pathway,Fibronectin matrix formation,Diseases of cellular response to stress,Response to metal ions,DNA Double-Strand Break Repair,Cytosolic iron-sulfur cluster assembly,Mitochondrial protein import,Regulation of mRNA stability by proteins that bind AU-rich elements,Metabolism of carbohydrates,Potassium Channels,Chromatin modifying enzymes,Mitochondrial calcium ion transport,Mismatch Repair,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Elastic fibre formation,Transmission across Chemical Synapses,Signaling by Hedgehog,Meiosis,Diseases of Immune System,Metabolism of amino acids and derivatives,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,ECM proteoglycans,Transcriptional regulation of pluripotent stem cells,Myogenesis,Transmission across Electrical Synapses ,Factors involved in megakaryocyte development and platelet production,Iron uptake and transport,Sensory processing of sound,Adaptive Immune System,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Platelet homeostasis,Non-integrin membrane-ECM interactions,Base Excision Repair,Regulated Necrosis,Disorders of Developmental Biology,Digestion,Formation of Fibrin Clot (Clotting Cascade),Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Signaling by NODAL,Amyloid fiber formation,Metabolism of porphyrins,Striated Muscle Contraction,Nucleotide Excision Repair,Chromosome Maintenance,Signaling by WNT,"Cell Cycle, Mitotic",Intestinal absorption,Signaling by TGFB family members,Fanconi Anemia Pathway,Nervous system development,Dissolution of Fibrin Clot,Processing of Capped Intronless Pre-mRNA,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Peroxisomal protein import,RORA activates gene expression,Class I peroxisomal membrane protein import,Diseases of hemostasis,Intracellular oxygen transport,Biological oxidations,tRNA processing,LGI-ADAM interactions,Diseases of the neuronal system,Metabolism of non-coding RNA,Cardiac conduction,DNA Replication Pre-Initiation,Death Receptor Signalling,Unfolded Protein Response (UPR),mRNA Capping,Post-translational protein modification,Fertilization,RNA Polymerase III Transcription,Abacavir transport and metabolism,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Protein-protein interactions at synapses,Apoptosis
TCGA-G9-7521,0.0,0.0,0.0,0.2611201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027860967,0.0,0.0,0.0,0.0,-0.00045242123,0.0,0.0,0.0,0.0,0.0,0.10228249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011352993,-0.0047848867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010942553,0.0,0.0,0.071468465,0.0,0.0,0.0,0.0,0.0,0.0,-0.00731798,0.0,0.0,0.0,0.0,0.0,-0.0010685606,0.0,0.023113707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033533003,0.0001929942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035146136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13862896,-0.0009973146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017499631,0.0054979757,0.0,0.0,0.0,0.056385078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024983063,0.0,0.0,0.0,-0.0009206711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002854496,0.0,0.0,-0.025645684,0.0,0.0,0.0,-0.00718273,0.0,0.0,0.0,0.004006203
98-328K_PERITONEUM,0.0,0.0024868036,0.0,0.06929764,-0.007840003,0.0009003673,0.0,0.0,0.0,0.010203104,0.0,0.0034871614,0.0,0.0,0.010944827,0.0,0.0,0.0,0.0,0.004332986,0.0,0.0,0.0,0.0,0.0,0.10971542,0.0,0.0,0.01515001,0.0,0.0074872,0.0,0.0,0.053595416,0.0013503127,-0.014747171,0.0,0.0,0.0,0.0,0.0,0.0,0.018945388,0.0,-1.0088869e-05,0.0,0.0,0.0,-0.025669774,0.0,0.0,0.0,0.0,0.030432248,0.0026363751,0.11455277,0.0,0.0,0.0,0.0,0.018966604,0.006683679,0.0,0.008413397,-0.0001641181,0.0,-0.00046717538,0.0,-0.0073137092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025669001,0.0,0.0,0.0,0.0,0.0,0.0,0.00040872788,0.0,0.0,0.0,0.0,0.0,-0.006146827,0.0,0.01584351,0.0,0.0,0.0012212773,-0.032037344,-0.0033976878,0.0,0.0,0.0,0.011769114,0.0,0.0,0.0,0.0,-0.045401715,0.0,0.0,-0.0304794,-0.037406117,0.0,0.0,0.0,0.0,-0.009279335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011379018,0.0,0.0026438304,0.016186072,0.0,0.026003297,0.0,0.0011029241,0.0,0.024765238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307532,0.0,0.0,0.0,1.4572501e-08,0.0,0.0,0.0,0.005125003
PROS01448-1115200-SM-5SGU4,0.0,-0.00046914257,-0.004916626,0.20352118,0.0,0.0,0.0,0.0,0.0,0.0019191009,0.0,0.010204547,0.0,0.0,0.04101011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.124259464,0.0,0.0,-0.077839054,0.0,0.0,0.0011349729,0.0,0.01739042,0.0,0.0,0.069024675,-0.0027375366,-0.013767035,0.0,0.0,0.00078038336,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004383719,0.0,0.0,0.0,0.0,0.0,0.0,-0.022367049,0.038980402,0.0,0.073889785,0.0,0.0,0.0,0.0,0.04868688,0.0,-7.3457104e-06,0.0029781237,0.00027495355,0.0,0.0030169534,0.0,0.0,0.0,0.0,0.0,-1.620259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026791003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011548623,-4.6345875e-05,0.037983187,0.011087741,0.0,0.0,-0.12747043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012512394,0.0,0.028049022,0.0006571476,0.0003126291,-0.015449503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4004635e-06,-0.0001160755,0.0,0.0,0.0,0.00035823678,0.0,0.0042557362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008702203,0.0,0.0,0.0,0.0,-0.00015181019,0.0,-0.0004381699,0.0,0.0,0.03488228,0.0,0.0,0.0,0.0,0.0005906976,0.0,0.0,0.00062567275
MO_1013,0.0,0.0,0.0,0.4038851,0.0,0.0,0.0,0.0,0.0,0.0072609754,0.0,-0.0030307334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014462157,0.0,0.0,0.0,0.0,0.0,0.05862063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56637365,0.0074347234,0.0073622814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.378383e-06,0.0,0.0,0.0,-0.045246072,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005955117,0.0,0.0,0.0,0.0,0.046358354,0.0189255,0.0,0.015981589,0.0,0.0,0.0001806268,0.0,0.0,0.0,0.0,0.0057911645,0.0,0.0,0.0,0.0,0.002831891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008541961,0.0,0.0,0.0,0.008054618,0.0,-0.016829506,0.0,0.0,0.0,0.0,0.0,0.0,0.14162026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007192419,0.0,0.0,0.16359964,0.0,0.0,0.0,0.0,0.010366093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005036144,0.014696349,0.0,-0.00011183766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46133134,0.0,0.0,0.0,-0.00718273,0.0,0.0,0.0,0.0
TCGA-XK-AAJT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1012,0.0,0.011968171,0.0,0.13570057,0.0,0.00073331257,0.0,0.0,0.029903289,-0.0015622322,0.0,-0.008714272,0.0,0.0,0.0982325,0.0,0.0,0.0,0.0,-0.0007294048,-0.00021091496,0.00037341446,0.0,0.0,0.0,0.044690102,0.0,0.0,0.021873297,0.0,0.016732253,0.0,0.0,-0.034051962,-0.0023375785,-0.010344857,0.0,-0.018791841,-0.00033953518,0.0,0.0,0.0037753151,3.415606e-05,0.0,0.0,-0.00023288111,0.0,0.0,0.09301346,0.0,0.0,0.0,-0.021842672,0.0009899006,0.009549199,0.18297534,0.0,0.0,-0.0019914047,0.0,0.056218985,0.04059294,0.013606044,0.00955048,6.310937e-05,0.0,0.00082941994,0.0,0.0,0.0,0.0,0.0027293377,0.00053316046,0.0,0.0,0.012932465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069902017,0.0,0.00033738976,0.0,0.0,0.0,0.00013667354,0.0,-0.0029487757,0.0,0.0136495475,0.0,-0.0005517532,0.0,-0.006574016,0.1402596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05564192,0.0,-0.0011258373,0.05777047,0.20633154,0.0,-0.00023962356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0025007e-05,-0.08058886,-0.004463976,0.0,0.0,0.0,0.0035951536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.471312e-06,0.0001988761,0.0,0.0,0.0007022767,0.0,0.0,9.509921e-05,0.0027676427,0.0,0.25280997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015926808
PM170,0.0,-0.0038280436,0.0,2.6860664e-05,0.0,0.0,0.0,0.0,0.0,-0.019620327,0.0,0.0,0.0,0.0,0.010212732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039250907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005816895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004589848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110888876,0.0,0.0,0.0,0.0,0.0004149348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012090524,0.0,0.0012832052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031827816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P00-000450,0.0,0.0,0.0,0.0019058675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052410763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035181914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129990885,-4.77256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003385721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892339,0.0,0.0,0.0,0.0,0.0,0.0012967323,0.0,0.017297162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026346548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008541961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13448778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027507388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037765566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00718273,0.0,0.0,0.0,0.005361968
TCGA-EJ-AB20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008579717,-0.0006093816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051863273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-01-1934,0.0,0.0,0.0,0.025039207,0.0,0.0,0.0,0.0,0.0,-0.0020608304,0.0,-0.0037799207,0.0,0.0,0.1436506,0.0,0.0,0.12003146,0.0,-0.00020813057,0.0,0.0,0.0,0.0,0.0,0.057454463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011438099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624044,0.0,0.0,0.0,0.0,0.02133465,0.0,0.0,0.0,0.0,0.0,0.025726536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14311935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21716595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9099,0.0,0.0,0.0,0.00010054317,0.0,0.0,0.0,0.0,0.0,-0.00032310517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057682797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045558233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022289573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15525468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-021-Tumor-SM-3NC63,0.0,0.0112733245,-0.0051297755,0.29290226,0.0,0.0,0.0,0.0,0.0,-0.02128674,0.00064342667,0.013635945,0.0,0.0,-0.029311731,0.0,0.0,0.0,0.0,0.009772617,0.0,0.0011859003,0.0,0.0,0.0,0.08256026,0.0,0.0,0.0,0.0,0.016201038,0.0,0.0,0.076781034,0.04404767,0.0069352165,0.0,-0.016067317,0.0008129972,0.0,0.0,0.0,-0.0006074469,0.0,1.1246077e-05,-0.0008952944,0.0,0.0036377467,0.090553015,0.0,0.0,0.0,-0.023224372,0.0,-0.005281756,-0.00013522207,0.0,0.0,-0.001441038,0.0,-0.06242968,0.12568414,0.013124688,0.0,4.443002e-05,0.0,0.059276115,0.0,0.0,0.0,0.0,-0.0002850789,0.0007754885,0.0,0.019773588,0.0,-0.0018285112,0.0,0.0,0.0,0.0,0.0,0.0,-1.1333793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015323235,0.0,0.0,0.0,0.0,0.0,0.035549533,0.0,-0.0009329625,0.0,0.0,0.014028125,0.0,0.006923708,0.0,0.0,-0.054237917,0.0,0.0,0.057804406,0.13736838,0.023730384,0.0,0.0,-0.014208956,0.009667412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06752197,0.0147723835,0.0,0.10403217,0.0,-0.11584095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05213767,0.0,0.0010874792,0.0,0.0,0.2524739,0.0,0.0,0.0,0.0,0.0006573894,0.0,0.0,-0.00010884002
26731,0.0,0.0,0.0,0.16455539,0.0,0.0,0.0,0.0,0.0,0.0038162912,0.0,0.0,0.0,0.0,-0.0075082644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105831005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032965075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06915428,0.0,0.0,0.0,0.0,0.0,0.0,0.007421258,0.0,0.0,0.0,0.0,-0.04076609,0.0,0.0,0.018009001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019645381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027928531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056385078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3133917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024975358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004006203
TP_2069,0.0,0.010546028,0.0,0.014538142,0.0,0.0,0.0,0.0,0.0,-0.0013782362,0.0005789146,0.017583322,0.0,0.0,0.12688524,0.0,0.0,0.119198285,0.0,0.009588674,0.0,0.00125563,0.0,0.0,0.0,0.087480865,0.0,0.0,0.0,0.0,0.00058576924,0.0,0.0,0.0,-0.002318114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032161956,0.0,0.0,0.0,0.0,0.0,0.04056942,0.0,0.0,0.0,0.0,0.039700508,0.0,0.19884762,0.0,0.0,0.0,0.0,0.05774161,0.102730185,0.0,0.0,0.0,0.0,0.0267435,0.0,-0.0023287893,0.0,0.0,0.0,0.0,0.0,0.008892831,0.0,0.0029162143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016282353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12692419,0.0,0.0,0.0,0.0,0.0,0.0062242714,0.0,0.0,0.0,0.007192419,0.0,0.14002739,-0.041259337,0.0,0.0,0.0,-0.014252693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7652578e-05,-0.0031710558,0.00018375798,0.0,-0.0003334463,0.0,-0.002250157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15945515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0984011e-05
TCGA-HC-7820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-06-1651,0.0,0.0,0.0,0.025039207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14856523,0.0,0.0,0.12003146,0.0,-0.00066204765,0.0,0.0,-0.12879711,0.0,0.0,0.05968182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045450747,-0.0056689014,0.0,0.0,-0.019840553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017542114,0.0,0.0,0.0,0.0,0.0,0.0,0.16334121,0.0,0.0,0.0,0.0,0.022560645,0.0,0.0,0.0,0.0,0.0,0.025726536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12755072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12533756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034023242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002797653,0.0,0.21367452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
