,Reproduction,Signal Transduction,Developmental Biology,Programmed Cell Death,Vesicle-mediated transport,Cellular responses to external stimuli,Neuronal System,Chromatin organization,Protein localization,Hemostasis,Disease,residual,Cell Cycle,Sensory Perception,Digestion and absorption,Immune System,Gene expression (Transcription),Extracellular matrix organization,Circadian Clock,DNA Repair,Transport of small molecules,Metabolism,Metabolism of proteins,Muscle contraction,Autophagy,Organelle biogenesis and maintenance,Metabolism of RNA,DNA Replication,Cell-Cell communication
P03-595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023888608,0.0,0.0010324484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5740,1.35051454e-08,-0.00046623146,7.431505e-05,0.028895682,-0.0034021707,0.0026285604,-0.0055785407,0.01328576,0.018181182,-0.005589287,-0.0041091577,-0.008557689,0.005958645,0.008043218,0.0014459664,0.0032528779,-0.00015558487,-0.006882194,0.009306966,-0.00035156068,-0.012530683,0.020617222,0.00860032,-0.001589859,-0.006601761,-0.0018248645,0.0010064531,-8.3742314e-05,0.00092389196
PR-09-3566,0.0,0.0011557181,-0.0001628716,0.018454906,-0.004679909,0.00049830874,0.0009440492,-0.0063349307,-0.008189555,-0.007903584,0.0041564284,0.0018681929,-4.0993455e-05,-3.9259986e-09,0.0,-0.0069696554,-0.0026272095,-0.0074406466,-0.0052604624,-0.00080699835,-0.010930733,0.0018296135,-0.0055692918,0.0071609514,0.0,-0.0079628,-0.0030010813,0.0,0.0
TCGA-HC-A76W,0.00941458,0.0,0.0,0.0,0.0055143554,0.0,0.0,0.01049909,0.0,0.0,2.2608788e-08,0.0,0.0,0.0,0.0,0.0,-0.004460216,0.0,0.0,0.0,0.012857081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.586856e-05
TCGA-EJ-5495,5.8678346e-05,0.007179417,0.0,0.008040511,0.0,0.006935464,-0.0010107326,1.617715e-05,0.005426245,0.008587559,0.0,0.009660105,0.012954779,0.0067058085,0.010539119,2.4030334e-05,0.0024851863,-0.001079858,0.01395084,5.448679e-06,8.170989e-06,-1.5206891e-06,0.0,-1.13046056e-07,0.0,0.009551687,0.009131291,0.0,-4.2417334e-05
AAPC-STID0000007180-Tumor-SM-2XU14,0.004365172,0.00025489074,-0.003734753,0.0197316,-0.0076188957,0.0005844579,0.0011048525,0.020371957,-0.019735722,0.004992663,-0.0028107762,-0.0052495007,-0.0069312137,0.0024668002,-0.0064990376,0.009601593,0.0043309946,0.0057561332,-0.001376161,-0.0027110805,0.0073654414,-0.011131381,0.0012229712,-0.008724188,0.0032650176,0.008642193,0.015511727,0.0128362775,-0.007897772
PROS01448-DFCI.10-448.P22-SM-5CQ5H,0.0,0.0007432077,-1.2260528e-05,0.0,0.0,-0.0020067168,0.00020524245,0.0,0.004014552,-0.0024070323,0.0,0.0,0.0055421325,0.0,0.0,0.00019897126,0.0023157024,0.000998071,0.0010237882,0.0,-0.0014239893,0.0,-2.3766265e-08,-0.0027756966,0.00045763582,-0.0006387648,0.0,0.0,0.0
MO_1192,0.005742127,0.0073299585,0.008053618,0.032674838,0.009993965,0.00042455184,0.0,0.00036882798,0.0037661355,0.019698452,0.022285586,0.019477775,0.009880703,0.0008149467,-6.127775e-07,-4.0533564e-06,0.024313329,0.00024354471,0.003070799,0.0012609084,0.011252286,0.047768965,0.008712735,-1.547598e-05,0.0,0.00031214405,0.0031149597,0.04921691,0.0006259191
TCGA-G9-6365,0.0,0.0065604383,0.008450375,0.01752982,-5.3621115e-08,-0.0026405272,0.003338619,0.007510403,4.539777e-07,-0.004252579,0.010246064,-0.0006567422,0.003947647,0.0010940384,0.0062203337,0.0011231157,0.008747717,0.004799626,0.011476212,0.00021267915,0.0005167093,0.031513356,0.00038195166,-5.243079e-08,0.0034666662,0.00039890132,-0.0058054575,0.0,-1.945328e-10
PROS10448P28-SU2C.01115016-SM-42W9D,0.005153502,0.0036641008,-0.00020088367,0.017040849,0.0030323071,0.0006147342,0.0046104537,0.002551908,4.9944196e-05,0.002630672,0.013248239,-0.00012373683,0.025899416,0.00888292,0.0101786805,-1.3007559e-06,0.012720211,0.00012000128,0.0011568579,0.001813306,-5.3888303e-05,-0.00041340696,0.0,0.01223198,0.0,0.0,0.01586185,0.0,0.0011811422
TCGA-EJ-8470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9258688e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-VN-A88N,0.0,0.0008174791,-0.0009677778,0.0009957205,0.014028087,0.008974151,-7.025759e-05,0.0005551666,4.8109705e-05,0.0023136507,-0.00039375515,0.00049887534,-0.0011504937,-4.522101e-09,-0.001136415,0.0009414113,0.008112205,0.00086044264,0.009153728,0.0068139005,-0.000112787675,-1.7400383e-09,0.009607828,2.3960308e-06,0.0,0.00082744076,-0.0009090102,-9.897297e-05,0.0
SC_9048,0.0011751787,0.01905889,1.2959595e-06,0.0,0.011967135,0.0035687545,0.007955052,0.017732289,0.005551404,0.0041632284,0.008960047,0.0,0.012359285,0.0058657024,0.0222203,0.0026193275,0.018564548,0.012233612,-0.008593385,0.005094735,0.011365544,0.0363836,0.0057935663,-0.00044626597,0.004455829,0.00045102285,0.0045317556,0.045131717,0.008461863
TCGA-CH-5737,0.0,-0.00079399586,0.0,0.006772812,0.0,0.0016366679,-0.0024578471,-0.0006808243,0.0070569,0.0007595018,0.003626307,-0.0013460768,-0.0018757533,6.480658e-07,0.0,0.004053975,-0.0033974,1.6590288e-09,-0.004250866,-0.0010480796,5.348015e-05,-0.0053252713,-0.005937557,-0.0059350566,0.0016164022,0.0,0.004538565,-2.447773e-09,0.0
TCGA-G9-6354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7794,-0.0015303888,-0.0059345034,-0.0009965913,-0.007564688,-0.0063221194,-0.0033841408,0.0012382669,-0.0061281025,-0.0037412308,-0.0073134634,-0.005182301,-0.0029313886,0.0033158672,-0.0021508795,-0.003412067,-0.0027708234,-0.0013189494,0.0016322194,-0.004829238,-0.0002750214,-0.009793918,1.01606716e-07,-0.0015395259,-0.00077224633,-0.0007392969,-0.0070166397,-0.0019822195,3.1860636e-05,-0.0039555747
TCGA-KK-A7B0,0.0,-0.0064711007,0.0011521976,-1.3042747e-05,9.722152e-05,0.0017780351,0.00037253325,0.0027602103,0.00043704326,0.0023536272,0.00071537733,0.013060574,0.0014665675,0.0015107275,0.00062969775,0.0026507617,0.0020216552,0.017346727,0.00012737885,0.0,0.002651477,0.001670505,0.0,0.0,0.0,0.0005816642,0.0,-0.0007205942,0.0
MO_1094,0.0,8.677791e-06,0.0,0.010221999,0.0,0.0,0.0,0.0,0.0,1.1480032e-05,0.003803573,0.003723065,0.0032424459,0.0,0.0,0.0,0.0016869784,0.0,0.0,0.0,0.0021071483,0.004803351,0.0,0.0008046673,0.0016953003,0.0,0.0,0.0,0.0
SC_9008,0.0060845045,0.026045868,0.0022912691,0.040820125,0.013411529,0.0018794028,0.013430772,0.027710032,0.021554746,0.010938309,0.0098434985,0.012774591,0.007557051,0.004444121,0.0067303693,0.001645915,0.031459045,0.03420933,0.025082015,-0.00336278,0.005744101,-0.008423584,0.007830156,0.02380824,0.003610441,-0.0011562987,0.01093857,-0.0007440499,0.008025302
TCGA-M7-A71Y,0.001033459,0.0024279025,-0.0012580942,0.005533895,0.0,-0.0039855633,-0.0004990369,0.010856188,-0.0019947253,-0.0026964159,0.000617204,0.0068765143,0.006333441,0.0045179036,0.005228741,-0.0032780047,0.010040766,-0.00048369655,-0.0013985608,0.0028337264,-0.0020336292,-0.00040909572,0.0,-0.0061305375,-0.004637752,-0.0065091513,0.00097545306,-0.0009220499,0.0018760192
10-013F1_LN,0.0,0.004308048,0.0,0.003236058,0.0,0.0,-0.0028352754,0.0039289896,0.0,0.008228541,0.004904044,0.0,-0.0029434236,0.0,0.0,0.0,0.0049693747,0.006574124,0.0,-0.0012099233,0.011329791,0.035263613,0.0,-0.0011100136,0.0,0.011663824,0.0,0.045776717,0.0057042534
PM15,-7.952913e-06,0.0,2.646857e-06,0.027911156,0.0045674862,-0.00062350737,0.0,-0.0044312645,0.0051583964,-0.0007492302,0.010570332,0.010203595,0.0,0.0,0.0,0.0,0.0014379798,1.9446186e-05,-3.1734027e-07,0.0,0.0025031206,0.012664939,0.0,0.0,0.0,-0.00049349066,0.0,0.0,0.0014423461
TCGA-EJ-A8FO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P07-5036,0.0,0.006975375,0.0050087315,0.0,0.009479327,0.0,2.3891516e-05,0.0,0.00394481,0.013177308,0.006572279,0.008742791,0.008165401,0.0,0.0,0.0,0.010145017,0.0,0.0,0.0,0.010263646,0.0,0.008265091,0.0,2.4935082e-06,0.0,0.0,0.004199741,0.0
SC_9124,0.0,0.016700527,0.0028360551,0.0019876056,0.010053887,0.0,0.0012793036,0.0052440832,0.010479057,0.013975827,0.01383121,0.00927578,0.016626889,-0.00041921166,0.0033985744,0.0135662295,0.017187659,3.4501398e-05,2.0099854e-08,0.0,0.013834646,0.03614348,0.008764836,0.0027807802,0.0,0.0,0.0002915827,0.049052484,0.0063909716
TCGA-J4-AAU2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010474235,0.0,0.00015099044,0.003343189,0.0,0.004161663,3.0042207e-05,0.0,0.010165067,0.0,0.0,0.0,-4.590515e-08,0.0,0.0,5.147926e-08,0.0
AAPC-IP_LG-069-Tumor-SM-3NC72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875549e-10,0.0,0.0,0.0,0.0,0.0,0.0018186684,0.0035508552,0.0,0.0071123703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015250002,0.0,0.0,6.12433e-05
PM6-Halo-TM,-0.0020945212,0.008509386,0.0023815618,0.004752217,-0.001992859,0.0,0.007857127,0.0016105806,0.0053580734,0.0,0.016024755,-0.0004573279,-0.001482253,0.0014083013,0.0055532535,-0.0029286167,0.016234308,-0.0011608677,0.01149203,-0.003223249,-0.004449944,0.039949622,0.003917271,-0.00017756697,0.0033736746,0.0044289436,0.0,0.048112106,-0.001425473
20870,0.0,0.0069717173,0.0050060926,0.0,0.009474456,0.0,0.0,0.0,0.003942766,0.01317056,0.00642469,0.008738349,0.008161206,0.0,3.0830187e-09,0.0,0.010139766,-0.00034765791,0.0,0.0,0.010258335,-0.00014936959,0.008260853,0.0,0.0,7.3435453e-06,0.0,0.0041974946,0.0
10363,0.0,0.008972342,0.019768218,0.008207871,0.009853469,-0.004172022,6.180826e-09,0.0012812732,0.016635403,0.008446673,0.0099395,0.016516594,0.0059902193,0.0,-4.856615e-05,0.011523579,0.003717984,-0.00074697565,-0.00091908226,0.0,0.030581143,0.0,0.008590568,0.0,0.0,-0.0017603423,0.0,0.0028062733,0.0
TCGA-YL-A9WK,0.0,0.007152267,0.0051367194,1.1923904e-05,0.010339057,0.0,0.0,0.0,0.0040338705,0.01347262,0.0066032973,0.008937569,0.008348937,0.0,5.524286e-05,1.2293924e-07,0.0243194,-0.00035562346,0.0,0.0,0.01605392,-0.0001528531,0.008610531,0.009076173,0.0,0.0006963109,0.0,0.005655044,0.0
PROS10448-1115126-SM-5EEBI,0.0,0.0013359205,0.0,0.0,0.0,0.0,0.0022262477,0.0054076724,0.0017080029,0.0,0.0,0.0,0.0,0.0,0.0,-4.4695157e-06,0.009361675,0.0,0.00032244847,0.0,0.0,0.0,0.0,0.005308974,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7315,-0.0031678057,0.0010742471,0.00302798,-0.0030151645,0.00964849,0.00080613524,-0.00041393942,0.0,0.004074221,0.0034075845,0.006350653,0.009191112,0.007938149,0.000526259,0.0023366762,-0.0010227717,0.0061060945,0.0,-0.0029468318,0.0,0.005946124,0.0019185775,0.008035538,0.0,-0.0012169426,0.0,-0.0016053005,0.0040774453,3.230053e-05
12-021H4_LIVER,0.008173068,0.01572992,0.0041176607,0.012750044,0.018738493,0.002298093,0.010154783,0.02156399,0.029213622,0.03163382,0.020078465,0.010175721,0.014190228,0.009929259,0.020718178,0.013834534,0.046358306,0.02442148,0.034522194,0.00908456,0.03882124,0.012147544,0.016454337,0.038144343,0.012419413,-0.0070878845,0.009588567,0.017203743,0.008771942
SC_9127,0.0,0.01481015,-4.409365e-06,0.012960017,0.0,-0.0029344105,-0.0004683967,0.012246636,0.01602618,-0.003518523,0.022225058,0.013663786,0.0249445,0.009430589,0.028917484,0.0023741696,0.011459633,0.0,0.00089976727,0.0,0.014327835,0.0,0.0,0.012408172,0.0,0.0,0.019526735,0.01368403,-0.0004086576
SC_9085,-0.0012329654,0.010808379,-0.007637977,-0.000592939,-0.0021647704,-0.0049058874,-0.0070243147,0.01647301,-0.008438031,0.003850444,0.013264368,0.00080740405,-0.004336652,-0.0052256635,-0.0074169207,-0.008037493,-0.0043693217,-0.0066554644,-0.016469926,-0.00565596,-0.00587789,0.0071301516,-0.006384638,0.0012796818,0.0046276385,0.007958913,-0.0025277727,-0.0028012092,-0.00076119945
PR-2661,-0.0011498171,-0.004831238,-0.003253629,-0.011799984,-0.004507392,-0.001230453,-0.0044462816,-0.006242618,-0.010131902,-0.004206842,-0.004900731,-0.004733568,-0.005138083,-0.006883753,-0.0020069687,-0.0021401378,-0.011796737,-0.006869683,-0.007924434,-0.005316274,-0.007361885,-0.009481081,-0.0038553555,-0.0090817865,-0.0006720651,-0.011139537,-0.0011407941,-0.00022498226,-0.003290636
SC_9173,0.007712984,0.021483723,0.01182704,0.03732632,0.003378107,0.00021848868,0.011747349,0.01766826,0.010818607,0.024769543,0.034055058,0.026743205,0.02655212,0.002693759,-0.0028345794,0.011426567,0.03276208,0.00060708297,0.009225055,0.00050804846,0.015492067,0.013131561,0.008272944,0.017357958,0.009485434,-0.0019759827,0.004371517,0.016856194,0.010274672
TCGA-HC-A76X,0.0,-0.0017665058,0.003913885,-6.780606e-10,-0.0010353028,0.0,-0.0041034264,-0.0078956,-0.001233259,0.001338692,-0.0032074861,-0.0032482133,-0.0039128456,-0.0024962008,0.0,0.0,-0.0073704543,-0.010889314,0.0069154277,0.0,-0.0024064586,0.0,0.0,-0.00784643,-0.0044386475,-0.00092218997,-1.16053525e-05,0.0,3.485875e-05
P02-2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000645897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000011381-Tumor-SM-2XU1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052572405,0.0,0.0,0.0,0.0,0.0,-0.005168305,0.0,0.0,-0.0019242163,0.0,0.0,0.0
AAPC-STID0000021587-Tumor-SM-2XTZD,0.008851626,0.006592313,0.0010212908,0.008538932,0.0029492693,0.010280444,0.0075794137,0.009433736,-0.0039676386,0.020349009,0.00359134,0.0072922213,0.0019582065,0.011180076,0.010099378,0.012233727,0.019356403,0.021423606,-0.0041529206,0.01158696,0.010976699,0.010897644,0.006569709,0.0050738463,0.00043160762,0.016550703,0.021073839,0.02170473,-0.00082740816
MO_1054,0.0,0.009138756,-2.8331968e-09,0.03300111,0.0,0.0,0.0091221025,0.0,2.1232531e-09,0.0074293585,0.016878042,0.0108721815,0.017698493,0.0,4.816161e-07,0.006134578,0.0055797743,0.0038751713,0.0094024595,0.010642867,0.0,0.014199724,0.0,0.01972723,0.0,0.0,0.0,0.0,0.0
MO_1008,0.0,-0.0006926669,0.0,0.012435763,0.0,0.0,-0.002839669,0.0,0.0,0.0,0.004197979,0.0041071884,-0.0029479829,0.0,0.004226952,0.0,0.009343939,0.020624338,1.4145679e-06,-0.0012117985,0.0,0.039869644,0.0,0.007297083,0.0,0.0,0.0,0.045849323,0.0
AAPC-IP_LG-067-Tumor-SM-3NC6Z,-0.0026558188,0.00013413074,-0.004041874,4.7393564e-06,-0.0013913035,-0.0023148595,-0.004008701,-0.008387115,-0.0053272997,-0.0027760016,-0.000496137,-0.0003068307,0.004683146,-0.007521365,-0.0037189797,5.5946174e-07,0.00030192037,-0.004582314,5.9955655e-05,-0.0027803504,-0.002648075,-8.7919965e-09,-0.0020808033,0.0038625782,-3.4608347e-09,-9.115106e-05,0.0012014712,0.0,-0.0045123636
AAPC-STID0000021602-Tumor-SM-2XTZR,1.1773308e-05,-0.0026830167,-0.0028015417,-0.003551913,-0.0048544817,-0.003340934,-0.001536981,-0.008553926,-0.010561509,-0.004816661,-0.004546427,-0.00013825289,-0.00061059574,-0.0059458315,-0.0021505808,0.0007789215,-0.0070366906,-0.0077192304,-0.005243323,-0.003929595,-0.00040876566,-0.006011607,0.00021101836,-0.006870047,-0.00015338213,-0.0028097432,-0.0006355067,-0.0020149339,-0.0026130294
TCGA-J4-A67M,0.0,0.0,2.3072973e-06,-2.8674285e-05,-0.004801115,0.0,2.1566593e-09,-0.001997126,-0.006751518,-0.006230363,-1.3593414e-06,0.0,-0.0027699226,-0.0017679548,0.0,-0.002647524,-0.0012773088,0.0066825124,0.0,-0.0020992968,-0.003494993,-0.0033180485,0.0,0.0,-5.865239e-07,0.0,-0.0016727572,4.165806e-05,0.0
AAPC-STID0000021614-Tumor-SM-2XU1O,0.0053596324,0.0030195215,-0.0034701633,-0.0073832492,-0.0007385882,-0.003270041,-0.0040631117,0.01072772,-0.016139664,-0.0038325465,-0.0029161475,-0.0018277297,-0.007987104,-0.00940164,-0.0056277234,-0.0013377523,0.007999621,-0.008691761,0.000102254526,-0.0027774163,-0.010100521,-0.005486458,-0.0010868656,-0.012723213,0.000747264,0.007773459,0.0076058744,0.008893632,-0.005038326
98-362B1_LN,0.0067439475,-0.001265534,-0.005560054,0.0023171718,-0.007885326,-2.499476e-05,-0.004849204,-0.00676685,-0.00020101233,0.00091567065,-0.005197814,-0.01109749,-0.0031368132,-0.0033611075,-0.0006886955,-0.004866992,-0.0025955117,0.003000083,-0.003635866,-3.0091032e-06,-0.008562907,-0.00649049,-3.1303e-08,0.007825516,-0.0046550487,-0.010823608,0.003342931,-6.87722e-07,-0.0026278098
AAPC-STID0000021599-Tumor-SM-2XTZO,-0.001736778,2.4640749e-05,-0.00036676455,-0.0002341115,-0.0020357503,0.0,-2.329501e-06,-0.000108102686,-0.0010419845,0.0,6.2371175e-05,0.0001372579,-1.5472989e-06,0.0,-0.0024377252,-0.000836249,-0.0044552465,-0.0009610425,-0.0010517652,0.0,-0.0036891971,-1.0809822e-08,0.0,-0.0017800871,-0.002553209,-0.0020432626,0.0,-0.00023381032,-0.0012039789
PROS11496-6115320-SM-6CNQ4,0.0,0.013959131,0.0039085015,0.0018932497,0.013551771,9.985733e-09,-0.0006943278,0.021885742,0.00914914,0.019759603,0.016783625,0.011388089,0.012790267,0.0,-0.0013589684,0.009121287,0.013063729,0.0068665147,0.014738766,0.00054851983,0.011423154,0.03837107,0.021926485,0.018183965,0.0018594657,-0.0015108819,0.00011588487,0.04915678,0.0
AAPC-IP_LG-031-Tumor-SM-3NC69,-5.4111626e-07,0.0021892963,-0.0044616004,-0.011829833,0.0029589597,-0.004484533,-0.0035544706,-0.004750977,-0.008593403,0.0045594894,0.00059769826,0.0005938779,0.0015639237,-0.009491459,-0.0046580154,-0.007867495,-0.0085018175,-0.01200499,-0.012796954,-0.0028707995,-0.00071494235,-0.0076008327,-0.00034469189,-0.005616242,-0.0017959656,-0.006911445,-0.0040811133,0.0006747596,8.4471314e-05
SC_9138,0.0,1.3378247e-05,9.540412e-06,4.1233605e-05,-0.0005709846,0.0,0.0,0.0,-1.2655158e-05,0.0,0.0014855737,0.0,0.0,-3.135866e-06,-1.1909586e-08,0.0,1.0265652e-05,0.0,0.0032504688,0.0,-6.489755e-05,0.0,0.0,0.0,0.0,0.00049942284,0.005393947,2.8090028e-06,0.0
TCGA-EJ-A6RA,-0.0014731805,-0.0048543937,-0.0020397867,-0.011824555,-0.0017297455,0.0,0.00029296245,-0.0024324548,-0.0006007077,-0.0065681394,-0.001989546,-0.0051439246,-0.006856882,-0.0081713805,-0.004983598,-0.0017573544,-0.0067123426,-0.010079734,-0.0054497626,-0.00026455964,0.0013637418,-0.0007461256,-9.814336e-10,-0.006255884,-0.0007113092,-0.0037633213,-0.0007159988,-0.0001992924,-0.004658742
TCGA-KK-A8IH,0.006816225,0.0023115126,0.0061274013,0.040725242,0.0,0.0,0.014787256,0.020762717,0.0,0.0,0.01736197,0.027250841,0.008799883,0.0,4.970824e-06,0.0,0.02617705,0.00080595625,0.010744652,0.0027918548,0.004389072,0.0143285515,0.013473111,0.0,0.013095721,0.010337268,0.008732646,0.0,-0.00028605535
P05-620,0.00654099,0.006381715,0.0,0.0,0.0036359383,0.0,0.006744036,0.004647956,0.013425734,0.002138542,0.00064220454,-0.000794811,0.0,0.0039785514,0.0005132323,0.002603327,0.0037433614,0.0023016215,1.652484e-06,0.00030675915,0.0075697643,0.0,0.0,0.0024372996,0.0,0.0,0.0,0.0,0.0
TP_2061,-3.871103e-10,0.005214259,0.0008272099,0.029604644,0.004210149,0.0010327707,-0.004879455,0.0041390317,0.00136188,0.005970093,0.01142428,0.017765842,0.015732462,-0.0024953238,0.0009474721,1.2293421e-07,0.023826776,0.0016005728,0.002565789,0.0,0.009515435,0.047780268,0.0029342584,0.011618652,0.0,0.0,7.060324e-05,0.047496233,-0.00044448345
TCGA-XK-AAIR,0.0,0.0,0.0,-0.0022861152,0.0,0.0,-0.0010574901,0.0,0.0,-0.0001569287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005550271,0.0,0.0,0.0,0.0,0.0,0.0,4.3327657e-09,0.0,0.0,-0.0013269931
PR-2872,0.0,-0.0006080274,-0.0037193524,-0.008439108,-0.0039584762,-0.0023417375,-0.00084319414,-0.0070490027,-0.00896921,-0.0024076002,-0.00047735826,-0.0068991403,-5.652292e-05,-0.0065952037,-0.0011330234,0.0001001382,-0.009421289,-0.0029804264,-0.004754543,-0.004854792,-0.0068093217,-0.011037917,-0.00468495,-0.0033470406,0.0,-0.009593212,0.00232603,0.0,-0.0026483755
08-093J1_LN,0.010445475,0.020147288,0.009368037,0.032600716,0.008017498,0.0037769587,0.0014909849,-0.00046252873,0.024422292,0.014137607,0.027623137,0.020108188,0.0151787875,-0.0020907824,0.0131918825,0.007388841,0.042878527,0.0116739115,0.014603353,0.008013692,0.024842948,0.048273355,-0.000607723,0.0276196,0.011217603,0.0132057825,0.0009201566,0.051894434,0.0031599507
