,0
ELF3_mut,0.00046922747421327516
FHIT_mut,7.069282153462868e-05
TP63_mut,0.0009715274979995175
TFRC_mut,0.00012806901602329407
BRAF_mut,0.0002921355224027811
STRN_mut,3.952015862313265e-05
CDKN2C_mut,0.0
RHOA_mut,8.875876300706635e-05
CCR4_mut,0.0004488326976402732
POLQ_mut,0.00015973758670254524
ARID1A_mut,0.0004471369306659888
EXT1_mut,0.0001494567818216673
FANCD2_mut,0.00046562097559359883
TNFRSF14_mut,0.0002644908690760858
FAT3_mut,0.003945899843306661
ERCC3_mut,0.0002618956802572481
DDR2_mut,0.00017797802020636539
TFEB_mut,4.167655546237359e-05
SUFU_mut,0.0
CDH1_mut,0.0032640684589609176
CTNNA2_mut,0.0008038171070155803
IL6ST_mut,0.00028705269462200725
NCOR1_mut,0.001161293045048795
WT1_mut,0.002887035215220446
CDC73_mut,0.0003173093750614418
ETV1_mut,0.00012816473831470094
ZNF479_mut,0.0007133080405529081
GRM3_mut,0.0025672025696152805
TFG_mut,2.4033761180173236e-07
RBM15_mut,0.0001259098657412715
RAF1_mut,0.0033504021847963177
MAPK1_mut,0.0
SIX2_mut,0.0
ERBB3_mut,0.000754901838676793
IKZF1_mut,0.0016085202972879226
POU2AF1_mut,0.0
SLC45A3_mut,0.00021695749036885491
A1CF_mut,0.0007561385474495985
PAX7_mut,0.0005694816047542743
LPP_mut,4.9878503372029456e-05
PTCH1_mut,0.0010495000973683138
NCKIPSD_mut,5.6693318074923694e-05
POT1_mut,9.016039487501378e-06
CDKN1A_mut,0.00020101083525877458
JAK1_mut,0.001494003365987507
NF2_mut,0.000206589499547851
ERBB4_mut,0.0003133563882594585
MAP3K1_mut,0.0005582766053117402
MNX1_mut,0.0
PMS1_mut,0.00024868223911528537
AKT3_mut,4.4408028776401845e-07
HIP1_mut,0.00014648050359921308
MYOD1_mut,0.0002545254973325779
ETV6_mut,6.49890920386401e-05
PIK3CB_mut,0.0008599892761454791
IDH2_mut,0.0003991442420303857
CDH17_mut,0.0010347442411011523
KEAP1_mut,0.00080231533263136
IRF4_mut,0.00011655694723678356
BLM_mut,8.800434476668145e-05
MYD88_mut,0.00010301897568289271
RPL5_mut,9.703545092774818e-05
POU5F1_mut,8.469086902138304e-06
ECT2L_mut,0.0005147745385665975
IKBKB_mut,0.0005506479217195898
NCOA2_mut,0.0003382534551296273
SFPQ_mut,5.544828632633995e-06
KIF5B_mut,0.000192842200906033
U2AF1_mut,0.00027707407353633873
PTEN_mut,0.002555735847619301
FCRL4_mut,0.00020947123102061388
RGS7_mut,0.0008920684876100404
GMPS_mut,0.001602396187275265
PWWP2A_mut,0.0018363925231188077
TAL2_mut,5.37113887268338e-05
ARHGAP26_mut,0.001568419524575365
BCL6_mut,0.00012287110623880303
FGFR1_mut,0.0013982539879109988
PTPN13_mut,4.5503233467431986e-05
STK11_mut,4.0549767385464344e-05
TEC_mut,0.000452146626545332
POLE_mut,0.00041321738205084074
MDM2_mut,6.117220878907867e-05
BCL9L_mut,0.0011792427227021117
RAD17_mut,8.695538612937581e-05
H3F3A_mut,0.0018795004876434606
CSF1R_mut,0.0003306990439264693
ACSL6_mut,8.544097486306929e-05
MET_mut,0.0007121011131831239
CNTNAP2_mut,0.0023260373180589507
SF3B1_mut,0.00029975769716397856
CSMD3_mut,0.005889273534836054
TRIM33_mut,0.00015081659213629514
FIP1L1_mut,0.0010611096704185186
LRP1B_mut,0.0028021064704298253
SFRP4_mut,3.675360303558673e-05
ANK1_mut,0.0005116007740678091
EP300_mut,0.0003166400929486286
XPA_mut,0.00011882078748166847
ATP1A1_mut,0.0
RPL22_mut,1.1619645282296689e-05
EGFR_mut,0.00046969626869840914
ABL2_mut,0.0001264444682502635
CCDC6_mut,8.244450850389167e-06
REL_mut,0.0002940630377799188
WHSC1_mut,0.0004604190950376403
CCND1_mut,0.00011668278658148803
FANCE_mut,0.00018545869343486568
FAM131B_mut,0.0005414723500314613
EXT2_mut,0.0013308121783638571
SOX2_mut,0.00038707440023114245
APC_mut,0.006884635112388234
HIST1H3B_mut,0.00028528057743714417
CPEB3_mut,0.00019920267275505478
ROBO2_mut,0.0013076502543285411
DCTN1_mut,4.5741075000669894e-05
MLLT4_mut,0.0002462211540537631
CTNND1_mut,0.0008125773644718924
ESR1_mut,0.00012744895972582746
HOXA9_mut,2.511682023592183e-07
ID3_mut,5.238352124070481e-05
CREBBP_mut,0.00024092637798846833
CTNNB1_mut,0.0007661905402460672
CASP8_mut,4.4052427066140546e-05
MLLT3_mut,2.0564340374289526e-05
PAX5_mut,0.0002582997327652583
CDK4_mut,0.0
ABL1_mut,0.0007755536526865941
BARD1_mut,0.00039848326055059237
FBXO11_mut,0.00025491475754974284
FGFR4_mut,0.0
FEN1_mut,0.00012903698674785502
JAZF1_mut,2.7116613992337247e-05
EBF1_mut,0.00010924790413731326
ERCC2_mut,0.00020823979141252458
FANCA_mut,0.001327138827016117
SET_mut,0.004462909476653133
TSC1_mut,0.00015917391839996592
CREB1_mut,9.512589847013885e-06
ABI1_mut,0.0005449416293142343
LCK_mut,5.540743876670674e-07
MAP3K13_mut,0.0008687373441838306
EPAS1_mut,0.0006663191382829774
XPO1_mut,0.00045666963503683734
BCL9_mut,0.0012062274436360804
PRDM2_mut,0.0018267921167431755
CCND2_mut,0.0023337462467167224
TBL1XR1_mut,0.00048179274231282475
CYP2C8_mut,8.495789160173231e-06
SND1_mut,0.0018834064561787753
ATM_mut,0.0014570283261336379
PCM1_mut,0.00037581717257783383
CUX1_mut,0.001330732729613193
DDX6_mut,0.0002288354071043558
KDR_mut,0.00018109482424246407
ERG_mut,0.0008068714323287998
FKBP9_mut,0.0005093927208344504
FLT3_mut,0.00020917082990802013
RPN1_mut,0.00018856163028466665
KIAA1598_mut,0.0
KIAA1549_mut,0.0038532587990315085
PABPC1_mut,3.159816949584368e-06
EED_mut,8.744958769939868e-05
PIK3R1_mut,0.0008690021412074184
NFE2L2_mut,0.0
FAM135B_mut,0.0012692853977259342
LATS1_mut,0.00024600642220187215
AFF4_mut,9.345655482920647e-05
PTPRD_mut,0.004178478581537236
SETDB1_mut,0.0030723402945286122
GNA11_mut,0.0019150401588252605
MYC_mut,1.1609160960220116e-05
NF1_mut,0.0011738927327869621
NRG1_mut,0.001660656288675669
DDX10_mut,0.0007601646160542102
BRD3_mut,0.00020276111377692655
CACNA1D_mut,0.0013516819662523977
CNBD1_mut,0.00010738071458375854
SMO_mut,0.0009118889596684661
TCEA1_mut,0.00012788327251242896
CNBP_mut,0.0
ASXL2_mut,0.0021071483656757047
CASP9_mut,5.0752634700284413e-05
ZEB1_mut,0.000804182943021684
MEN1_mut,4.5372294891931585e-05
TET1_mut,0.0002158089856308418
MLF1_mut,0.0006047787585004772
ATR_mut,0.0010912209999048982
JUN_mut,0.00017256653680608366
SDHB_mut,0.00016296951018492006
RAP1GDS1_mut,0.0
PMS2_mut,0.00039102779061507873
QKI_mut,0.00011270877106547225
CIC_mut,0.0011581080999883185
RHOH_mut,0.0
COL3A1_mut,0.00036808749175508014
FOXA1_mut,0.004011249431169114
CHEK2_mut,0.00027781107123361394
CDKN1B_mut,0.00023110112146705028
PHOX2B_mut,0.00030804891948136903
MLH1_mut,0.0009775783618570168
SETD2_mut,0.0008846127259303391
MPL_mut,4.8272201742763216e-05
RSPO3_mut,4.20448126743418e-05
TLX3_mut,0.0013142906173516213
RNF43_mut,0.0003757262911007165
AXIN1_mut,7.534714743107604e-06
NFIB_mut,0.0002107488545107187
TP53_mut,0.024426810116519662
TOP1_mut,0.0
RSPO2_mut,5.584478537758979e-06
CLP1_mut,0.00019622329930441668
FBXW7_mut,0.000235671190686534
EPS15_mut,0.00038404094406596645
PAX8_mut,0.0003765836711512737
PDE4DIP_mut,0.004937939202742761
UBR5_mut,0.0007789975011150358
PTPRK_mut,0.00012934219275264415
EIF4A2_mut,0.00015632201515781153
WNK2_mut,0.002357476798430884
FANCC_mut,4.418017631085593e-05
OMD_mut,1.706595242048077e-06
SMAD3_mut,7.511568721371051e-09
NUP214_mut,0.0007462932176802163
PSIP1_mut,5.81135400061009e-05
GATA2_mut,0.0020413167481644363
DEK_mut,0.0
SKI_mut,0.0004345566403059109
SYK_mut,0.00010687690918737193
FBLN2_mut,0.0009772063604001112
CSF3R_mut,0.0021030761975577516
MAML2_mut,0.0009829601448267773
KRAS_mut,0.0011440807757935425
FAT4_mut,0.0034792728309821935
ROS1_mut,0.0022135176522160758
ATIC_mut,6.197408868229069e-05
EPHA3_mut,0.00047056458340222017
MUTYH_mut,0.0
TMPRSS2_mut,0.0002545049115783111
PREX2_mut,0.005954886661567503
ITK_mut,0.00023934398474992913
ARID1B_mut,0.0022823730230533937
MECOM_mut,0.0012941783280850947
ARNT_mut,0.000483972159037067
IL7R_mut,0.0004309622138827793
HOXD11_mut,0.0002478169710183405
CREB3L1_mut,0.0001099638938278998
PCBP1_mut,0.00036794033386549767
CDK12_mut,0.001525410268905405
TRRAP_mut,0.0015165476656512607
HNRNPA2B1_mut,0.0004897152488098698
PRF1_mut,0.0
AKAP9_mut,0.0008440829982455034
PTPRC_mut,0.0017325516058327914
NDRG1_mut,0.00015102403248691928
CD28_mut,0.0
FOXR1_mut,0.0
SRGAP3_mut,0.00030264531456839253
TPR_mut,0.0007769507723900412
ZBTB16_mut,0.0010161524919679212
ELN_mut,0.0005972142560840035
NT5C2_mut,0.001220220151684225
EML4_mut,0.0005496970995783627
HNF1A_mut,0.00027750972675136113
SGK1_mut,4.503661621203336e-05
BIRC6_mut,0.001879442532627531
LIFR_mut,0.00031485335004053776
SMARCA4_mut,0.00018301774949935649
PRDM1_mut,0.0017055827635042342
PTPN11_mut,0.0010507367902538188
ITGAV_mut,0.0010142893857791743
SMAD4_mut,0.00022269576671868788
ALK_mut,0.00023013736432276816
PPP6C_mut,8.777532335302923e-06
ELK4_mut,6.418197799935412e-05
MLLT10_mut,0.000318071166865261
PRRX1_mut,5.052520975553003e-05
CTCF_mut,0.000906580588281833
PIK3CA_mut,0.0012697194967538398
CDKN2A_mut,0.00014349676600839718
NTRK1_mut,0.0004651359343756448
CBL_mut,0.0002646426997169129
CDH10_mut,0.001491058200940297
ASXL1_mut,0.00027720931449392124
TRIM27_mut,0.0009062101269792397
PBRM1_mut,0.00020641560169225862
VTI1A_mut,1.668546394998888e-06
SPOP_mut,0.0022584120203959345
PRCC_mut,0.00017439007012295984
MAP2K4_mut,0.0003625108733716774
AXIN2_mut,6.6396570355939906e-06
ARHGEF10L_mut,0.0001402261490311579
HEY1_mut,0.001045058635634369
CCNE1_mut,3.736410036418419e-05
PICALM_mut,1.2677056948697227e-06
TRIM24_mut,5.032056269261625e-05
AR_mut,0.03345771375297412
BMPR1A_mut,0.00015737285505467092
NUMA1_mut,0.0011894410396853694
TCF7L2_mut,4.043147951925661e-06
NTRK3_mut,0.0008065567964663896
LMO1_mut,5.333622894679453e-08
BIRC3_mut,0.0001293626942902121
RALGDS_mut,0.0003815949072363362
AFF1_mut,0.0015566236548245273
RANBP2_mut,0.000401887715385215
POLD1_mut,0.0025411744297750643
FGFR1OP_mut,0.0
JAK2_mut,6.296873834602445e-05
MDM4_mut,5.075595966011733e-06
AFF3_mut,0.0010679894424101867
NUP98_mut,0.0025862900673812956
EWSR1_mut,0.0008165812435185423
MYCN_mut,0.00010179620514254473
N4BP2_mut,8.454541167620959e-05
BCL11A_mut,0.0007196591470148368
HLA-A_mut,7.605997376118524e-06
TLX1_mut,0.00013112186493160656
MAP2K1_mut,0.0002953976396016027
IGF2BP2_mut,4.425541626359665e-05
CAMTA1_mut,0.0007987952345604924
PDCD1LG2_mut,0.00011067191173956485
MYB_mut,4.37740589682533e-05
THRAP3_mut,0.00038258056248629456
CARS_mut,0.00039205816920031146
EZH2_mut,7.107092951714507e-05
PPM1D_mut,0.0008613712778479242
CBLB_mut,0.00039610225646997455
NOTCH1_mut,0.0022668865991035073
BCL10_amp,0.0
NCOA1_amp,0.0002001077246310067
TNFAIP3_amp,0.00010109489953797496
AKT1_amp,0.0033320034898713683
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.0006335247339707214
BCL2_amp,0.0005088328946801947
RAD21_amp,0.0
LARP4B_amp,0.003775317054796146
FNBP1_amp,0.0004892765202706687
EPHA7_amp,0.00011919852647313215
KLF4_amp,0.0009396441259298503
FAM46C_amp,0.0004603880089058806
FAT1_amp,0.0
HOOK3_amp,0.001106106296463972
ACVR2A_amp,0.0009709457643748089
BRD4_amp,0.001881957058798547
GLI1_amp,0.0002920124745458303
BRCA2_amp,0.0
GOPC_amp,0.0005544560165922536
PRDM16_amp,9.847863986106851e-05
DDB2_amp,0.0003285376900502125
GNAS_amp,0.004092092563458792
FOXO3_amp,0.00029023285713245217
EIF3E_amp,0.001481138968891997
AKT2_amp,0.0
CARD11_amp,0.002004315937800801
STAT3_amp,0.00015697631780936722
NBN_amp,0.001096553442558415
PDGFRA_amp,0.0010233837081732313
FGFR2_amp,2.402335809587159e-06
CDK6_amp,0.0006884496897595065
TGFBR2_amp,0.0
PAX3_amp,0.0003234621227603707
RET_amp,0.00028260589764856703
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.0012081738969857115
NCOA4_amp,0.0013622702253461296
SDHA_amp,0.0
PBX1_amp,0.00040327926884546443
CD74_amp,8.033512294488753e-05
MSH2_amp,0.0
WRN_amp,0.0005167052414921898
SDHC_amp,0.0
SBDS_amp,0.0006203086394485452
FGFR3_amp,0.00037291176638376436
FEV_amp,0.0004771143697273924
SRC_amp,0.0007181456847388458
BAP1_amp,0.0
NR4A3_amp,0.00015172184009443993
RUNX1_amp,0.0
CASP3_amp,0.0005122357293400235
NSD1_amp,0.0004364243486825047
LMO2_amp,0.0003195340011492078
NFKBIE_amp,0.000731680100577124
FLT4_amp,0.002999044836570874
IDH1_amp,0.0001720396900795694
FH_amp,0.0
XPC_amp,0.00030647795966381037
CUL3_amp,0.0001201755683668884
NOTCH2_amp,0.00028195247273649147
CXCR4_amp,0.0
STAG1_amp,0.0010938195823811572
TNC_amp,0.0003845291460818019
PLAG1_amp,0.0011406641467695327
HRAS_amp,0.0012114686395722598
FANCF_amp,0.0005803028050787043
NFKB2_amp,7.941717356481832e-05
WWTR1_amp,0.0016819005927821281
FOXP1_amp,0.0009075460795267986
RUNX1T1_amp,0.004424459671933104
S100A7_amp,0.0016942197768536305
DNMT3A_amp,0.0
SLC34A2_amp,0.0006033769347537039
SMAD2_amp,0.0
FANCG_amp,0.0007728741141353055
LEF1_amp,0.0009274947589988568
GNAQ_amp,0.0006326660658206589
GATA3_amp,0.00010366658875976234
BCLAF1_amp,0.00021756335892310683
TSC2_amp,0.0
MTOR_amp,0.0006709472901139568
FUBP1_amp,0.0
ERBB2_amp,0.002131523409292355
HSP90AB1_amp,0.0007522455750871741
TAL1_amp,0.00039965955189840227
KIT_amp,0.00024540996671877576
KLF6_amp,0.0004398642620958266
MITF_amp,0.0009578399162782694
TERT_amp,0.0006866197537695205
MACC1_amp,0.00031443724554886183
HOXD13_amp,5.3641905564081055e-05
STIL_amp,0.0003219571129410436
LMNA_amp,0.000997288748291375
SPEN_amp,0.0
RAC1_amp,0.002917828662241817
CTNND2_amp,0.00108265542323654
PPARG_amp,0.00011868143221068818
ACSL3_amp,0.0004476364628164105
CREB3L2_amp,0.0002640472482768933
ETV5_amp,0.00028743520898714123
CCND3_amp,0.0002658140659652853
WHSC1L1_amp,0.0013189401112360974
MUC4_amp,0.0007743235059922506
MSH6_amp,0.0
CCNC_amp,0.00015949801004497063
SMARCB1_amp,0.0
MGMT_amp,0.00016988336983685072
BMP5_amp,0.0007369530517873067
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.0006683588999276069
ELF3_amp,0.0012054331967271852
FHIT_amp,0.0004879475451670113
TP63_amp,0.0003663431995897248
TFRC_amp,0.0012012334587005898
BRAF_amp,0.0009923869387221894
STRN_amp,0.0014342210108980692
CDKN2C_amp,0.0
RHOA_amp,0.00018977285617462734
CCR4_amp,0.0004252137519057236
POLQ_amp,0.000617022944430473
ARID1A_amp,0.0
EXT1_amp,0.0022394013380610538
FANCD2_amp,0.0017391353441940907
TNFRSF14_amp,0.00024909327238687004
FAT3_amp,0.0007305797742569394
ERCC3_amp,0.0
DDR2_amp,0.0003216373940445143
TFEB_amp,0.00017974982915263497
SUFU_amp,0.0004519814078743602
CDH1_amp,0.0
CTNNA2_amp,9.325142731680854e-05
IL6ST_amp,0.0005439516020673269
NCOR1_amp,0.0
WT1_amp,9.180789990797778e-05
CDC73_amp,0.0006920053882354965
ETV1_amp,0.00039650862203616856
ZNF479_amp,0.0010718395019121113
GRM3_amp,0.00017582678781786885
TFG_amp,0.0006091113301521011
RBM15_amp,0.0005036861213644728
RAF1_amp,0.0003302717905015117
MAPK1_amp,0.00038184856122824406
SIX2_amp,0.00010438228733745437
ERBB3_amp,0.00019579027543307104
IKZF1_amp,0.00017319072228448484
POU2AF1_amp,0.00021030267802262252
SLC45A3_amp,0.0047933156871816495
A1CF_amp,0.0017351953954382621
PAX7_amp,0.00013292055591770826
LPP_amp,0.0004099225263681129
PTCH1_amp,0.0
NCKIPSD_amp,0.00011026895349658642
POT1_amp,0.0002504147337296595
CDKN1A_amp,0.0
JAK1_amp,0.0
NF2_amp,0.0
ERBB4_amp,0.00022344152341928595
MAP3K1_amp,0.0
MNX1_amp,0.0009929143331389553
PMS1_amp,0.00027204732548901994
AKT3_amp,0.00016847000513412177
HIP1_amp,0.0017048338432013846
MYOD1_amp,0.000904556335286309
ETV6_amp,0.00016698746759924142
PIK3CB_amp,0.0015726959128051637
IDH2_amp,0.0005784618814775619
CDH17_amp,0.006924917448816708
KEAP1_amp,0.0
IRF4_amp,0.0006411804220007526
BLM_amp,0.0
MYD88_amp,0.0002981305543646361
RPL5_amp,0.0
POU5F1_amp,0.0017995390893090796
ECT2L_amp,0.0003785443441663314
IKBKB_amp,0.00048683849924549576
NCOA2_amp,0.0021892975583689767
SFPQ_amp,0.0004183314861512464
KIF5B_amp,0.0003523979344674883
U2AF1_amp,0.0005787019879532924
PTEN_amp,0.0
FCRL4_amp,0.002086807454257596
RGS7_amp,0.00023938888152925838
GMPS_amp,0.0006380512164770877
PWWP2A_amp,0.0007347262732362893
TAL2_amp,0.00040481727661675714
ARHGAP26_amp,0.0007752971551132508
BCL6_amp,0.0005568938848795394
FGFR1_amp,0.0011646462354939686
PTPN13_amp,0.0008913336921830392
STK11_amp,0.0
TEC_amp,0.002068977557016474
POLE_amp,0.0
MDM2_amp,0.0011536873288074114
BCL9L_amp,0.0002684872920099572
RAD17_amp,0.0019029894281041662
H3F3A_amp,0.0002470664034929808
CSF1R_amp,0.0008352470984544037
ACSL6_amp,0.002398949544077278
MET_amp,0.00031468762882103595
CNTNAP2_amp,0.001045975371326846
SF3B1_amp,7.464413104374103e-06
CSMD3_amp,0.002128694272529196
TRIM33_amp,0.0001941392042576836
FIP1L1_amp,0.0011719379505916534
LRP1B_amp,0.00016908457588152466
SFRP4_amp,0.00026039564832350763
ANK1_amp,0.0023367070137045756
EP300_amp,0.0
XPA_amp,0.00047301791072686117
ATP1A1_amp,7.75591357115394e-05
RPL22_amp,0.0003565267936937327
EGFR_amp,0.0003203248355559841
ABL2_amp,0.00048580300349272074
CCDC6_amp,0.001741956620154818
REL_amp,1.5289897882157414e-05
WHSC1_amp,0.0008846547477670015
CCND1_amp,0.0037609514123180705
FANCE_amp,0.0005802936258256044
FAM131B_amp,0.0006383523262889333
EXT2_amp,0.000568329365115141
SOX2_amp,0.0007114855333264521
APC_amp,0.0
HIST1H3B_amp,0.0020983149782811423
CPEB3_amp,0.00031936433082854873
ROBO2_amp,0.00023292765442139477
DCTN1_amp,0.0005999279637864113
MLLT4_amp,0.00030890072119626593
CTNND1_amp,9.768727754539864e-05
ESR1_amp,0.00037582672523973725
HOXA9_amp,0.000919516357922472
ID3_amp,0.00017843071333390183
CREBBP_amp,0.0
CTNNB1_amp,0.00014899304948920387
CASP8_amp,0.0
MLLT3_amp,0.0005791398242795847
PAX5_amp,0.0008538021548840617
CDK4_amp,0.0005313897084986289
ABL1_amp,0.0014024688619275207
BARD1_amp,0.0
FBXO11_amp,0.00015664539678184703
FGFR4_amp,0.0008753117111784181
FEN1_amp,4.908736484565061e-05
JAZF1_amp,0.0005843304734845426
EBF1_amp,0.0004407552512379707
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.0016217690962542963
TSC1_amp,0.0
CREB1_amp,0.0003143451249056439
ABI1_amp,0.0006760452165368467
LCK_amp,0.00022825457494688071
MAP3K13_amp,0.0012632402980963075
EPAS1_amp,9.758685959046899e-05
XPO1_amp,0.000157807873256782
BCL9_amp,0.0006535055926794801
PRDM2_amp,0.000329158236602322
CCND2_amp,0.00036327307984276467
TBL1XR1_amp,0.0010594788115138867
CYP2C8_amp,0.00027458565796979284
SND1_amp,0.0002060603103820389
ATM_amp,0.0
PCM1_amp,7.236895130668376e-05
CUX1_amp,0.0006597553243468977
DDX6_amp,0.00044119827723533616
KDR_amp,0.00035567032772640324
ERG_amp,0.00031751598744026094
FKBP9_amp,0.000644718887645352
FLT3_amp,0.0004460368339151236
RPN1_amp,0.002606197655433043
KIAA1598_amp,0.0022733273822168575
KIAA1549_amp,0.0007652321710798876
PABPC1_amp,0.0025585796649524976
EED_amp,0.0006234916537946722
PIK3R1_amp,0.0
NFE2L2_amp,0.00047959904744856514
FAM135B_amp,0.0027843745791126164
LATS1_amp,0.00032878367754220536
AFF4_amp,0.0002059466494991153
PTPRD_amp,0.00014153606055632037
SETDB1_amp,0.0021692555986123105
GNA11_amp,2.640667702332105e-05
MYC_amp,0.002195282811487748
NF1_amp,0.0
NRG1_amp,0.00025461217582590145
DDX10_amp,0.00017555292955988112
BRD3_amp,0.0005610033469144888
CACNA1D_amp,0.00024540261421805834
CNBD1_amp,0.0015288406647749287
SMO_amp,0.0005198098633162237
TCEA1_amp,0.0007108994573638745
CNBP_amp,0.0014906271392746407
ASXL2_amp,0.0
CASP9_amp,0.00031991535982974964
ZEB1_amp,0.0014694500864160438
MEN1_amp,0.0
TET1_amp,0.005390567026254466
MLF1_amp,0.0005556178895229034
ATR_amp,0.0
JUN_amp,8.116018433965193e-05
SDHB_amp,0.0
RAP1GDS1_amp,0.00019969531776388872
PMS2_amp,0.0011647309371328545
QKI_amp,4.307769732558152e-05
CIC_amp,0.0
RHOH_amp,0.00014289155662512788
COL3A1_amp,0.0077102464935326935
FOXA1_amp,0.001139466525349679
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,6.159335928827853e-06
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,4.740708782253548e-05
RSPO3_amp,0.0006351133647796254
TLX3_amp,0.0008001092731611422
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.00032010726862296375
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.0021128128156658998
CLP1_amp,0.0004098323261517702
FBXW7_amp,0.0
EPS15_amp,0.0
PAX8_amp,4.2760886608963564e-05
PDE4DIP_amp,0.0003101385369849163
UBR5_amp,0.005670379418748247
PTPRK_amp,0.00025300754074397626
EIF4A2_amp,0.0005931142930009731
WNK2_amp,0.000446343850890043
FANCC_amp,0.0
OMD_amp,0.0006415973668154379
SMAD3_amp,0.0
NUP214_amp,0.0013406163763759553
PSIP1_amp,0.00023177085350778136
GATA2_amp,0.0027119100387066903
DEK_amp,0.0003691122532043505
SKI_amp,9.947930034538657e-05
SYK_amp,0.0004581731113845484
FBLN2_amp,0.0003149022375612097
