,0
PLAG1_mut,0.0
HRAS_mut,-0.7061560607702271
FANCF_mut,0.0
NFKB2_mut,0.0
WWTR1_mut,0.7526451883226408
FOXP1_mut,-0.25137561144955034
RUNX1T1_mut,0.20476582255270365
S100A7_mut,0.10877166691166062
DNMT3A_mut,0.5295271842599552
SLC34A2_mut,0.2371744001210149
SMAD2_mut,-0.1851168294798261
FANCG_mut,0.0
LEF1_mut,0.0
GNAQ_mut,0.22482123328328943
GATA3_mut,-0.034318046746505806
BCLAF1_mut,0.20129154129332746
TSC2_mut,0.5033941408950906
MTOR_mut,1.0524782780387416
FUBP1_mut,0.2799276922270698
ERBB2_mut,-0.06092811080950898
HSP90AB1_mut,0.22427796939027778
TAL1_mut,0.24777439701708562
KIT_mut,0.2766655512857893
KLF6_mut,0.22482123328328943
MITF_mut,0.0
TERT_mut,-0.0027832077879759373
MACC1_mut,-0.39899841847913514
HOXD13_mut,0.8691261729641098
STIL_mut,0.08074089311528576
LMNA_mut,-0.28671636953110224
SPEN_mut,0.08069690335321755
RAC1_mut,0.0
CTNND2_mut,0.2549556374190487
PPARG_mut,0.0
ACSL3_mut,0.0
CREB3L2_mut,0.2446502846671557
ETV5_mut,0.28983061644927055
CCND3_mut,-0.056840307891154594
WHSC1L1_mut,-0.5129080619803027
MUC4_mut,0.8546562098591969
MSH6_mut,0.20960859874065374
CCNC_mut,-0.2289627487236169
SMARCB1_mut,0.0
MGMT_mut,0.0
BMP5_mut,-0.10865125112163199
BRCA1_mut,-0.1155066210499791
RB1_mut,1.1661595969995295
ARHGEF10_mut,0.2691846131548069
ELF3_mut,0.33140984333539286
FHIT_mut,0.0
TP63_mut,0.29773976346167574
TFRC_mut,-0.10083317050622871
BRAF_mut,-0.29526103352373456
STRN_mut,-0.10083317050622871
CDKN2C_mut,0.03123199108012693
RHOA_mut,0.11241755089121441
CCR4_mut,0.0
POLQ_mut,-0.15198649103404305
ARID1A_mut,0.1868944006118553
EXT1_mut,0.25296233211540053
FANCD2_mut,-0.14649438969047057
TNFRSF14_mut,0.0010874084133708358
FAT3_mut,0.13854934842233121
ERCC3_mut,0.0
DDR2_mut,-0.2743632026933768
TFEB_mut,0.012353166837725478
SUFU_mut,0.6432473455463102
CDH1_mut,-0.0176034965338403
CTNNA2_mut,-0.26657509544519276
IL6ST_mut,0.07419968142831984
NCOR1_mut,0.188531900776557
WT1_mut,0.8991668294937712
CDC73_mut,-0.3269402264217487
ETV1_mut,-0.5580336318549851
ZNF479_mut,-0.4083912797002237
GRM3_mut,0.03445669848486439
TFG_mut,-0.7990305307406009
RBM15_mut,0.012353166837725478
RAF1_mut,1.0
MAPK1_mut,0.0
SIX2_mut,-0.10083317050622871
ERBB3_mut,0.3388900486975487
IKZF1_mut,0.32976009341073914
POU2AF1_mut,0.0
SLC45A3_mut,-0.15917878443262945
A1CF_mut,0.03930851778197783
PAX7_mut,0.5836182171441665
LPP_mut,-0.034318046746505806
PTCH1_mut,0.1805814816168802
NCKIPSD_mut,-0.22823771262513948
POT1_mut,0.21511506635253963
CDKN1A_mut,-0.22823771262513948
JAK1_mut,-0.15083110262894234
NF2_mut,0.007938496405431913
ERBB4_mut,-0.08834807224699417
MAP3K1_mut,-0.2226863303062498
MNX1_mut,-0.10083317050622871
PMS1_mut,0.18899744594304185
AKT3_mut,-0.48900165259024136
HIP1_mut,-0.13825663147597783
MYOD1_mut,0.5084815151451128
ETV6_mut,-0.24469347133710548
PIK3CB_mut,-0.31450029860297646
IDH2_mut,0.0
CDH17_mut,0.3483429771165721
KEAP1_mut,-0.38886866805782616
IRF4_mut,-0.4081378866312132
BLM_mut,0.6432473455463102
MYD88_mut,0.3349730131105577
RPL5_mut,-0.10083317050622871
POU5F1_mut,0.0
ECT2L_mut,-0.2289627487236169
IKBKB_mut,0.4603439114573831
NCOA2_mut,-0.10083317050622871
SFPQ_mut,0.0
KIF5B_mut,-0.6946268298853985
U2AF1_mut,0.029592268796697338
PTEN_mut,0.3391152718406152
FCRL4_mut,-0.11194582307727687
RGS7_mut,0.5184900015837405
GMPS_mut,0.5489788286582576
PWWP2A_mut,0.7144082344005453
TAL2_mut,-0.19454726861513472
ARHGAP26_mut,0.809374445562986
BCL6_mut,-0.4225047489922677
FGFR1_mut,-0.30903544679773054
PTPN13_mut,0.0
STK11_mut,-0.10083317050622871
TEC_mut,-0.10083317050622871
POLE_mut,-0.44392530424716925
MDM2_mut,-0.22823771262513948
BCL9L_mut,0.425932644449523
RAD17_mut,-0.13449351510547233
H3F3A_mut,1.0527396849139656
CSF1R_mut,-0.3281750443146135
ACSL6_mut,-0.02410606609256266
MET_mut,-0.5538978713169124
CNTNAP2_mut,-0.04502595721825405
SF3B1_mut,-0.3533480091548984
CSMD3_mut,0.1846931913705105
TRIM33_mut,-0.1581493853683649
FIP1L1_mut,0.36249649053340627
LRP1B_mut,0.09848418944927359
SFRP4_mut,-0.04977662780747459
ANK1_mut,-0.40856214146292635
EP300_mut,-0.5170615597654736
XPA_mut,-0.05483067222582756
ATP1A1_mut,0.1448584491817351
RPL22_mut,0.0
EGFR_mut,0.014804050805018176
ABL2_mut,-0.41340486957030764
CCDC6_mut,0.0
REL_mut,0.0
WHSC1_mut,0.057109627591380434
CCND1_mut,0.012353166837725478
FANCE_mut,0.0
FAM131B_mut,0.1024172213431046
EXT2_mut,-0.11781564035212672
SOX2_mut,0.1369189159884206
APC_mut,0.23492879846440018
HIST1H3B_mut,0.4239188477412645
CPEB3_mut,-0.21982713375432644
ROBO2_mut,0.0017657880803921555
DCTN1_mut,-0.3290708831313682
MLLT4_mut,-0.2647030680009159
CTNND1_mut,-0.07764193559488985
ESR1_mut,0.0
HOXA9_mut,0.0
ID3_mut,0.0
CREBBP_mut,-0.18302135539755887
CTNNB1_mut,-0.18869968897822886
CASP8_mut,-0.13515121725273452
MLLT3_mut,0.0
PAX5_mut,-0.11023284139346388
CDK4_mut,0.0
ABL1_mut,0.39804207114439666
BARD1_mut,-0.13220044447906182
FBXO11_mut,0.0
FGFR4_mut,0.0
FEN1_mut,0.0
JAZF1_mut,-0.10083317050622871
EBF1_mut,-0.10363418893629477
ERCC2_mut,0.0486891356719504
FANCA_mut,0.881550026363406
SET_mut,1.0
TSC1_mut,-0.034318046746505806
CREB1_mut,-0.10083317050622871
ABI1_mut,-0.037176785510104296
LCK_mut,-0.04977662780747459
MAP3K13_mut,0.20262738647315892
EPAS1_mut,-0.08091363355371117
XPO1_mut,0.3603135619681692
BCL9_mut,0.3592198880497541
PRDM2_mut,0.7677531350763604
CCND2_mut,0.9130328357107992
TBL1XR1_mut,0.06512192334997902
CYP2C8_mut,0.012353166837725478
SND1_mut,0.4882932787992071
ATM_mut,-0.3225513470342647
PCM1_mut,0.0
CUX1_mut,0.10535948492594593
DDX6_mut,0.03151231823426924
KDR_mut,-0.49632475071734206
ERG_mut,-0.06149463907820671
FKBP9_mut,0.363186740734545
FLT3_mut,0.17460110038418533
RPN1_mut,-0.22823771262513948
KIAA1598_mut,0.044756460753654956
KIAA1549_mut,0.5827398218613373
PABPC1_mut,-0.0076128863954443475
EED_mut,-0.16215547975144143
PIK3R1_mut,0.4487395804903583
NFE2L2_mut,-0.10083317050622871
FAM135B_mut,0.07228423350369895
LATS1_mut,0.033395069174756944
AFF4_mut,0.053386553088150934
PTPRD_mut,0.8867552219864661
SETDB1_mut,0.7697913819779499
GNA11_mut,-0.10083317050622871
MYC_mut,-0.057316214862136186
NF1_mut,0.10506345057711597
NRG1_mut,0.25825431671961885
DDX10_mut,-0.04294651772713648
BRD3_mut,-0.05841417776416032
CACNA1D_mut,0.22925617375853508
CNBD1_mut,-0.19640468323254257
SMO_mut,0.15345000273074144
TCEA1_mut,0.03123199108012693
CNBP_mut,-0.10083317050622871
ASXL2_mut,0.683786701395982
CASP9_mut,-0.06832392440153366
ZEB1_mut,0.113626019081434
MEN1_mut,-0.10083317050622871
TET1_mut,0.11773656106156216
MLF1_mut,0.5190091306567952
ATR_mut,0.1028144342518228
JUN_mut,0.0
SDHB_mut,-0.10083317050622871
RAP1GDS1_mut,-0.10083317050622871
PMS2_mut,0.19204164317068062
QKI_mut,-0.13114042880013432
CIC_mut,0.0
RHOH_mut,0.0
COL3A1_mut,0.0
FOXA1_mut,0.13790521630823077
CHEK2_mut,-0.5448826935790605
CDKN1B_mut,0.2537824778902529
PHOX2B_mut,0.05395473641902458
MLH1_mut,0.5712606304454851
SETD2_mut,0.15005184285559392
MPL_mut,0.0
RSPO3_mut,-0.1263373547738954
TLX3_mut,0.24777439701708562
RNF43_mut,0.05775246577544807
AXIN1_mut,0.043045832872011455
NFIB_mut,0.20413164653257682
TP53_mut,0.33917834602588154
TOP1_mut,0.0
RSPO2_mut,-0.10083317050622871
CLP1_mut,-0.32032384346298093
FBXW7_mut,0.0
EPS15_mut,-0.23404479317330387
PAX8_mut,0.0
PDE4DIP_mut,0.39491452965393126
UBR5_mut,0.05602579889312065
PTPRK_mut,-0.3290708831313682
EIF4A2_mut,-0.034318046746505806
WNK2_mut,0.5948925742881013
FANCC_mut,-0.10083317050622871
OMD_mut,0.0
SMAD3_mut,-0.16215547975144143
NUP214_mut,0.024345180758502893
PSIP1_mut,-0.10083317050622871
GATA2_mut,0.29973914088388376
DEK_mut,0.0
SKI_mut,0.13819739637135456
SYK_mut,0.024504100349545976
FBLN2_mut,0.7736367127260063
CSF3R_mut,0.29237243520057343
MAML2_mut,0.03855324281271018
KRAS_mut,0.08189521858062354
FAT4_mut,0.5536674045648167
ROS1_mut,-0.2198048089229538
ATIC_mut,-0.35298073127828017
EPHA3_mut,-0.19936852064606908
MUTYH_mut,-0.18588319902487352
TMPRSS2_mut,0.15753077781850577
PREX2_mut,0.35518819074794805
ITK_mut,-0.30638057048030976
ARID1B_mut,0.39385993452882784
MECOM_mut,-0.6348057158677627
ARNT_mut,-0.17485115953698854
IL7R_mut,-0.03955433391827395
HOXD11_mut,0.0
CREB3L1_mut,-0.0998178751232292
PCBP1_mut,0.0
CDK12_mut,0.28871699544717316
TRRAP_mut,-0.7595113708279819
HNRNPA2B1_mut,0.4825480377539541
PRF1_mut,-0.10083317050622871
AKAP9_mut,0.05443315390319825
PTPRC_mut,0.019150786015397048
NDRG1_mut,-0.10083317050622871
CD28_mut,-0.10083317050622871
FOXR1_mut,-0.10083317050622871
SRGAP3_mut,0.0
TPR_mut,0.013146354428272833
ZBTB16_mut,0.3450694936209695
ELN_mut,0.1629725651896582
NT5C2_mut,-0.05383975048673006
EML4_mut,0.07249251002556889
HNF1A_mut,0.0
SGK1_mut,0.10260086924191479
BIRC6_mut,0.3373935283641658
LIFR_mut,-0.892918503664524
SMARCA4_mut,-0.19272799731515994
PRDM1_mut,0.6000569597415379
PTPN11_mut,-0.34275244600232047
ITGAV_mut,-0.009406388343649569
SMAD4_mut,-0.3815225033669058
ALK_mut,-0.3517092833348108
PPP6C_mut,0.0
ELK4_mut,-0.034318046746505806
MLLT10_mut,-0.32979591922984564
PRRX1_mut,-0.04977662780747459
CTCF_mut,0.5279706613912206
PIK3CA_mut,0.28525125038908306
CDKN2A_mut,-0.18588319902487352
NTRK1_mut,-0.12595887855616514
CBL_mut,0.07112480230307998
CDH10_mut,0.7364271671983434
ASXL1_mut,0.07603767100203071
TRIM27_mut,0.4980185722176423
PBRM1_mut,-0.5561592065038393
VTI1A_mut,0.0
SPOP_mut,0.041976692560835804
PRCC_mut,0.3285655996993585
MAP2K4_mut,-0.24545227936008454
AXIN2_mut,-0.16305999184701742
ARHGEF10L_mut,-0.26298865025767015
HEY1_mut,0.5489788286582576
CCNE1_mut,0.0
PICALM_mut,0.0
TRIM24_mut,-0.18798741471516422
AR_mut,1.9035137331641354
BMPR1A_mut,-0.10621891807960414
NUMA1_mut,0.3389748944259921
TCF7L2_mut,-0.09578169387637446
NTRK3_mut,0.14903870463479107
LMO1_mut,-0.04977662780747459
BIRC3_mut,0.0
RALGDS_mut,0.03919019117740405
AFF1_mut,0.5104325390657547
RANBP2_mut,-0.7012404469192254
POLD1_mut,-0.10083317050622871
FGFR1OP_mut,-0.10083317050622871
JAK2_mut,-0.10083317050622871
MDM4_mut,-0.18762445266073002
AFF3_mut,-0.31925365668293454
NUP98_mut,0.3931969910329933
EWSR1_mut,0.20109703196482737
MYCN_mut,-0.2000888007089987
N4BP2_mut,-0.021700910218457187
BCL11A_mut,-0.18114642002114242
HLA-A_mut,0.0
TLX1_mut,0.0
MAP2K1_mut,0.012353166837725478
IGF2BP2_mut,-0.20554739997408103
CAMTA1_mut,-0.16128748040897245
PDCD1LG2_mut,0.0
MYB_mut,0.0
THRAP3_mut,0.08044089709510577
CARS_mut,-0.24369355731096132
EZH2_mut,0.0
PPM1D_mut,0.2920834794267293
CBLB_mut,0.2623535702283163
NOTCH1_mut,0.23420139543361368
BCL10_amp,0.0
NCOA1_amp,-0.2165397888907088
TNFAIP3_amp,-0.2885983426603477
AKT1_amp,0.29999068652833033
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.09378455896750358
BCL2_amp,0.228505440409662
RAD21_amp,0.0
LARP4B_amp,0.503524213700904
FNBP1_amp,-0.2387689980144541
EPHA7_amp,-0.1546157682487586
KLF4_amp,0.15355971376451827
FAM46C_amp,-0.38054737917082615
FAT1_amp,0.0
HOOK3_amp,-0.13658893141681056
ACVR2A_amp,0.19813563048915311
BRD4_amp,0.10838192512964057
GLI1_amp,-0.13714747978744074
BRCA2_amp,0.0
GOPC_amp,0.26107839020233237
PRDM16_amp,-0.05574919074752322
DDB2_amp,-0.07327164439520426
GNAS_amp,0.21505046028408434
FOXO3_amp,0.13293730936939913
EIF3E_amp,-0.23411922094001852
AKT2_amp,-0.11632872774166299
CARD11_amp,0.7447752901242274
STAT3_amp,-0.01510969948320981
NBN_amp,-0.46876527259412043
PDGFRA_amp,0.09378455896750358
FGFR2_amp,-0.2808944217637922
CDK6_amp,0.20712075138566574
TGFBR2_amp,0.0
PAX3_amp,-0.18581665933328434
RET_amp,0.21584521212498844
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,-0.10657258423906346
NCOA4_amp,0.3790041159190981
SDHA_amp,0.0
PBX1_amp,0.13099894285295055
CD74_amp,-0.12751421552062
MSH2_amp,0.0
WRN_amp,-0.06684560100556708
SDHC_amp,0.0
SBDS_amp,-0.4238113655731681
FGFR3_amp,0.48166257496804465
FEV_amp,-0.1344927691978055
SRC_amp,-0.20214327534441243
BAP1_amp,0.0
NR4A3_amp,-0.21041629603144432
RUNX1_amp,0.0
CASP3_amp,0.11494486158975914
NSD1_amp,-0.020224115421645733
LMO2_amp,0.24665181453020266
NFKBIE_amp,0.2315556305671214
FLT4_amp,0.17593072160122764
IDH1_amp,0.14591304211243877
FH_amp,0.0
XPC_amp,-0.3268474436525084
CUL3_amp,-0.5970500566684784
NOTCH2_amp,0.002180721430790622
CXCR4_amp,-0.11194582307727687
STAG1_amp,-0.23753792679800806
TNC_amp,-0.41304394869928074
PLAG1_amp,0.07252739976478187
HRAS_amp,0.4121401976588518
FANCF_amp,0.2968565538854059
NFKB2_amp,-0.13267369128514347
WWTR1_amp,-0.11019232550535758
FOXP1_amp,-0.3170731179226408
RUNX1T1_amp,0.07981026894425262
S100A7_amp,0.39800766527940534
DNMT3A_amp,0.0
SLC34A2_amp,0.20641142384184516
SMAD2_amp,0.0
FANCG_amp,-0.1453093431897255
LEF1_amp,0.19870294827859003
GNAQ_amp,0.09678602166072767
GATA3_amp,-0.4765054840043369
BCLAF1_amp,-0.07994277944892424
TSC2_amp,0.0
MTOR_amp,0.010146041493777597
FUBP1_amp,0.0
ERBB2_amp,0.5709775167603738
HSP90AB1_amp,-0.5554974688143248
TAL1_amp,0.16767145242529036
KIT_amp,0.10441991305528756
KLF6_amp,-0.4082988542870759
MITF_amp,-0.20283303311919393
TERT_amp,0.3008920381133786
MACC1_amp,-0.30999414140009224
HOXD13_amp,0.0
STIL_amp,0.12844101716521616
LMNA_amp,-0.1567434719176195
SPEN_amp,0.0
RAC1_amp,0.3038070778338353
CTNND2_amp,0.7469048876374461
PPARG_amp,-0.174954375624502
ACSL3_amp,-0.16497245386151865
CREB3L2_amp,-0.08428059347996977
ETV5_amp,-0.19535362972712422
CCND3_amp,0.12756910191773574
WHSC1L1_amp,-0.4912111716876575
MUC4_amp,0.17759861423711404
MSH6_amp,0.0
CCNC_amp,-0.12210652214406355
SMARCB1_amp,0.0
MGMT_amp,0.04986578934785815
BMP5_amp,-0.034318046746505806
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.4667634677488637
ELF3_amp,-0.26146698112611544
FHIT_amp,0.2764900745404271
TP63_amp,-0.14612530539832738
TFRC_amp,0.17759861423711404
BRAF_amp,-0.4995458434774366
STRN_amp,0.07730016785701006
CDKN2C_amp,0.0
RHOA_amp,-0.09925563020276998
CCR4_amp,-0.10079866105854639
POLQ_amp,-0.1073500312883559
ARID1A_amp,0.0
EXT1_amp,0.32545130563812485
FANCD2_amp,0.8059005916632154
TNFRSF14_amp,-0.05574919074752322
FAT3_amp,0.0021384843336706982
ERCC3_amp,0.0
DDR2_amp,0.1625112610872198
TFEB_amp,-0.011495918202548916
SUFU_amp,0.16374749040083883
CDH1_amp,0.0
CTNNA2_amp,0.060302032554071516
IL6ST_amp,0.2041327677077552
NCOR1_amp,0.0
WT1_amp,0.058051436955361024
CDC73_amp,-0.3659524535719262
ETV1_amp,-0.0051606933795765725
ZNF479_amp,0.428294520657647
GRM3_amp,-0.030070258718780135
TFG_amp,0.2272429041189281
RBM15_amp,0.3045106581588649
RAF1_amp,-0.36000880829116316
MAPK1_amp,0.09252084451467793
SIX2_amp,0.3385721334069523
ERBB3_amp,-0.15996052504544173
IKZF1_amp,0.08410474476315363
POU2AF1_amp,0.05447899648578591
SLC45A3_amp,0.38895075745772456
A1CF_amp,-0.13807009134210324
PAX7_amp,-0.2750221446473175
LPP_amp,-0.04090348341262087
PTCH1_amp,0.0
NCKIPSD_amp,-0.0943432416892016
POT1_amp,-0.4688747542920406
CDKN1A_amp,0.0
JAK1_amp,0.0
NF2_amp,0.0
ERBB4_amp,-0.04171141054829125
MAP3K1_amp,0.0
MNX1_amp,-0.15612999205334122
PMS1_amp,0.2695022372561777
AKT3_amp,-0.36792376576117325
HIP1_amp,0.054446197430687016
MYOD1_amp,0.38452181657741535
ETV6_amp,-0.09142829441960354
PIK3CB_amp,0.09354334611381089
IDH2_amp,0.16022276019299056
CDH17_amp,0.19341788280454975
KEAP1_amp,0.0
IRF4_amp,0.13569966311169113
BLM_amp,0.0
MYD88_amp,-0.4051590385088034
RPL5_amp,0.0
POU5F1_amp,0.35657690454413965
ECT2L_amp,-0.17315826511908539
IKBKB_amp,0.3349091195326507
NCOA2_amp,0.23264629302580583
SFPQ_amp,0.12844101716521616
KIF5B_amp,0.28446553876825614
U2AF1_amp,0.3317045988211018
PTEN_amp,0.0
FCRL4_amp,0.23743330674554664
RGS7_amp,0.24676304412585245
GMPS_amp,-0.24771767932669936
PWWP2A_amp,-0.10344381550544576
TAL2_amp,-0.11722434721346
ARHGAP26_amp,-0.030079356403037105
BCL6_amp,-0.19535362972712422
FGFR1_amp,-0.6779866987919662
PTPN13_amp,-0.39298858336137915
STK11_amp,0.0
TEC_amp,0.3672345915893987
POLE_amp,0.0
MDM2_amp,0.3389381870133561
BCL9L_amp,-0.05907321382598779
RAD17_amp,0.7184696988097817
H3F3A_amp,0.0
CSF1R_amp,-0.10657258423906346
ACSL6_amp,0.549623890468033
MET_amp,-0.012333100276187697
CNTNAP2_amp,0.160723113102333
SF3B1_amp,-0.3243785391890608
CSMD3_amp,0.43480718144081354
TRIM33_amp,0.025293963502292474
FIP1L1_amp,0.12529687720177282
LRP1B_amp,0.06402156433896429
SFRP4_amp,-0.13822391677713625
ANK1_amp,0.5385512898283991
EP300_amp,0.0
XPA_amp,-0.3669767142537772
ATP1A1_amp,0.07497813080095617
RPL22_amp,0.03924861367338825
EGFR_amp,-0.10377383623408423
ABL2_amp,-0.062426427186866335
CCDC6_amp,0.32865561228055795
REL_amp,0.3049648170388055
WHSC1_amp,0.13746977706057745
CCND1_amp,-0.1345509180012841
FANCE_amp,-0.40480153300582533
FAM131B_amp,-0.0808293597187727
EXT2_amp,0.3082468230381574
SOX2_amp,0.07517154319216168
APC_amp,0.0
HIST1H3B_amp,-0.6118637156317495
CPEB3_amp,-0.004825624955871688
ROBO2_amp,0.018692845280448067
DCTN1_amp,-0.8792886473034739
MLLT4_amp,-0.005378372239872236
CTNND1_amp,0.1256718283743391
ESR1_amp,0.33728724521407727
HOXA9_amp,-0.34702905878899404
ID3_amp,-0.01233301001934253
CREBBP_amp,0.0
CTNNB1_amp,0.18194669406991476
CASP8_amp,0.0
MLLT3_amp,0.5591390922819911
PAX5_amp,-0.38271906200380684
CDK4_amp,0.2954459993657885
ABL1_amp,-0.029744617094743298
BARD1_amp,0.0
FBXO11_amp,0.2659370908335383
FGFR4_amp,0.29998286993726453
FEN1_amp,0.11108932642476108
JAZF1_amp,0.36418015444859764
EBF1_amp,-0.24283022882438465
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.3260156263246612
TSC1_amp,0.0
CREB1_amp,0.14591304211243877
ABI1_amp,0.1588298845746538
LCK_amp,0.025553372023573717
MAP3K13_amp,0.05807560202822546
EPAS1_amp,0.3385721334069523
XPO1_amp,0.3049648170388055
BCL9_amp,-0.6523873784754938
PRDM2_amp,0.13422823968098566
CCND2_amp,-0.03240921812672032
TBL1XR1_amp,-0.07675708287491587
CYP2C8_amp,-0.35094812743621273
SND1_amp,0.43371828109191957
ATM_amp,0.0
PCM1_amp,0.6652839419141212
CUX1_amp,0.29836313681618665
DDX6_amp,-0.0198427785659136
KDR_amp,0.10441991305528756
ERG_amp,0.24120610807762694
FKBP9_amp,-0.14417290382456163
FLT3_amp,0.12566705046730045
RPN1_amp,0.030171917052415426
KIAA1598_amp,0.5988008309265276
KIAA1549_amp,0.14187048790051887
PABPC1_amp,0.18451673489345477
EED_amp,0.19279792379770638
PIK3R1_amp,0.0
NFE2L2_amp,0.2536409359508993
FAM135B_amp,0.05762767682883668
LATS1_amp,0.4099222877874913
AFF4_amp,0.07800115609641062
PTPRD_amp,-0.10411740548787066
SETDB1_amp,0.2244873379777672
GNA11_amp,-0.15639904583072128
MYC_amp,-0.1991850767161723
NF1_amp,0.0
NRG1_amp,-0.10254463455247595
DDX10_amp,-0.4459288871951801
BRD3_amp,0.2052106762197178
CACNA1D_amp,-0.22435591447029546
CNBD1_amp,-0.49076218465757326
SMO_amp,0.2851275212950337
TCEA1_amp,0.161635317106418
CNBP_amp,0.1823848072341378
ASXL2_amp,0.0
CASP9_amp,9.231781125065841e-05
ZEB1_amp,0.3484871031072204
MEN1_amp,0.0
TET1_amp,0.39132766379995554
MLF1_amp,-0.13894601241503873
ATR_amp,0.0
JUN_amp,-0.034318046746505806
SDHB_amp,0.0
RAP1GDS1_amp,0.0722737485321367
PMS2_amp,0.30271966942046447
QKI_amp,0.01039004309836944
CIC_amp,0.0
RHOH_amp,-0.5247115351448026
COL3A1_amp,-0.7088591812516587
FOXA1_amp,0.2762453122875723
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,-0.02087696414648527
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.12844101716521616
RSPO3_amp,0.34543082796427604
TLX3_amp,-0.13912049544348923
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.2639396092824873
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.13846669665248484
CLP1_amp,-0.3941580413354206
FBXW7_amp,0.0
EPS15_amp,0.0
PAX8_amp,-0.17505601147463695
PDE4DIP_amp,-0.6523873784754938
UBR5_amp,0.024179072452334804
PTPRK_amp,0.011094030506606012
EIF4A2_amp,-0.15612319446705003
WNK2_amp,-0.18534119859018824
FANCC_amp,0.0
OMD_amp,-0.07656267842113468
SMAD3_amp,0.0
NUP214_amp,-0.029744617094743298
PSIP1_amp,-0.09171328408892535
GATA2_amp,0.15802866695339798
DEK_amp,-0.17735206062738024
SKI_amp,-0.05574919074752322
SYK_amp,0.11109185640630587
FBLN2_amp,-0.3268474436525084
CSF3R_amp,0.12844101716521616
MAML2_amp,0.21712055801387742
KRAS_amp,-0.3515548466796075
FAT4_amp,0.29499661002878236
ROS1_amp,0.08673280243920843
ATIC_amp,0.16679000625892404
EPHA3_amp,0.0074554878745644315
MUTYH_amp,0.16767145242529036
TMPRSS2_amp,0.41380581197781524
PREX2_amp,-0.03784840981521245
ITK_amp,-0.008039706499529176
ARID1B_amp,0.0
MECOM_amp,-0.019695467319278695
ARNT_amp,0.35529353607118774
IL7R_amp,-0.13203618269449285
HOXD11_amp,0.0
CREB3L1_amp,0.32912378718464275
PCBP1_amp,0.14280933728736409
CDK12_amp,0.0
TRRAP_amp,0.39613677725057217
HNRNPA2B1_amp,-0.08493741251814596
PRF1_amp,0.3389374546754187
AKAP9_amp,-0.22627433332625402
PTPRC_amp,0.08418685738459729
NDRG1_amp,-0.40579110830646076
CD28_amp,0.16679000625892404
FOXR1_amp,-0.05907321382598779
SRGAP3_amp,0.23352103016868428
TPR_amp,-0.2900557907957879
ZBTB16_amp,-0.10388471672492526
ELN_amp,0.1667075394155918
NT5C2_amp,-0.3110708080758475
EML4_amp,0.24645943081208524
HNF1A_amp,0.0
SGK1_amp,-0.04979322573030287
BIRC6_amp,-0.014116840729011704
LIFR_amp,0.5426487550714175
SMARCA4_amp,0.0
