,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-QU-A6IO,0.00016538322,-0.0025680799,-6.761486e-05,0.00078479777,0.00061234663,-0.0006648996,-0.00021863286,-0.00034140755,7.184432e-05,0.00368723,0.00031276527,-0.0004886944,-0.0031584622,3.135124e-05,0.0033843378,-0.0018229712,-0.0016092686,-0.00042080192,-0.0011412086,0.0013930328,0.0006022805,0.0020015286,-0.0007293358,-0.0033915946,0.00039874527,-0.00075424573,-0.0008595176,-0.0010045248,-0.0018115158,-8.8177345e-05,-0.00042327275,1.9688687e-05,-0.00022223384,-0.00054866285,0.0013729754,0.0010307266,0.00012130473,0.00058658957,0.00027893452,-0.00011412171,5.268624e-05,0.00041488904,0.0063762385,-9.8308716e-05,-0.000768619,0.00129993,-0.00037542326,-0.00020882333,4.29761e-05,-0.00018840175,-0.0006170481,0.00018219648,-0.00040142977,0.00014724048,-5.3829408e-05,0.0019146842,-0.001947735,1.9584852e-06,0.00013060604,-0.0016759855,-0.00013702588,-0.00028057085,-5.975755e-05,0.0011605032,-0.00011050165,-0.00014322274,0.0010161805,1.5640153e-05,-0.00023328724,-0.00033213504,-0.0023993854,0.00019332384,-0.00014612457,-0.00024662484,0.0010827015,-0.0018241678,-8.472624e-05,0.00040680738,-0.0011850661,0.0018040794,0.00090527296,-0.0016563925,-0.0035429567,0.00043576834,-1.8448853e-05,-6.202738e-05,0.00027527768,-0.0012625272,-0.00012220594,0.00032725,-3.663574e-05,-7.3810894e-05,-0.0045710006,-0.0004794248,-0.0005884457,-0.00015808178,-6.9789305e-05,-0.00029718768,-0.0009854211,-0.00062700245,-0.000500841,0.0003048413,0.00063361786,-0.00027030805,0.00068389106,-0.00022565882,0.00030028165,0.00052443304,0.00156017,0.0009762857,-0.0003286899,-0.00047661632,-0.00060499966,-0.0012986824,-0.0029198646,0.000116799965,0.00018195088,-0.00023197023,-0.0017414733,-0.0003507317,0.0001989109,-0.00031173675,-0.0013071826,0.0006554927,8.207343e-05,1.293868e-05,8.56079e-05,-0.0002111567,-0.0014618764,-0.0015957284,0.004957514,-0.0013193298,0.0052646557,-0.0020317854,0.0010410829,0.0030423712,-0.0018407218,0.00030104272,-0.0010378167,4.4447494e-05,0.0011909743,-9.520808e-05,0.00043866347,0.00022484724,1.2015324e-05,-9.134565e-05,2.3104507e-05,-0.0036761418,0.00021470698,-0.00021395808,0.00084862055,-0.0007615089,0.0014340078,-0.0012009498,-0.0019416288,0.0010322527,-0.0033949674,0.00047538083,-0.00025257422
P04-2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P08-590,0.00021762551,-0.0018048456,-0.0005656959,-0.0016639377,-0.0005521484,0.0018639471,0.00021869609,-0.00086406246,9.0299705e-05,-0.0012346937,-0.0010234476,0.00020500852,0.0024488547,-0.0014134222,-0.003033162,0.00069449446,0.00091807375,0.00012765291,0.0022901415,-0.0012925889,-0.00074054074,-0.0024158058,-0.0010007743,0.0022383311,-0.0016182968,0.0005247736,0.00040533792,-0.00016719784,-0.00071786635,-0.0015966506,0.0007417841,-2.6697275e-05,0.00084557617,0.0007073582,-0.0016994387,-0.0007791265,-0.00017671789,-0.0011133713,-0.00075022236,0.0009070339,0.001363914,-0.0018051212,-0.0061583873,0.0004190119,8.653218e-05,0.00066492805,0.0008425676,-0.0001246845,0.00014744602,-0.00022219108,8.962448e-05,-7.0964044e-05,1.4698721e-05,0.00034329123,-0.00031355672,-0.0029210271,0.00028731363,-6.5171735e-05,0.0002673268,0.0022160814,0.0002566388,0.002850062,0.00017632997,-0.0012789139,-0.0006353712,-0.0002358371,-0.0011382531,0.00031583867,0.000254819,0.00082747487,0.0010244509,0.001937158,0.0006799451,3.269139e-05,-0.00080360175,0.001490256,0.0006149871,-0.00038189237,0.0017336721,-7.023026e-05,-0.00040949948,0.00093731965,0.0010047134,0.00011608512,-1.0333787e-05,-0.00012227605,0.000106747975,0.0013001376,0.0001923988,-0.00073176634,0.00038473099,0.00014502382,-0.00037675176,-0.0007703584,-0.0010520684,0.0010798587,0.00092315994,-2.7129267e-05,0.0009617487,0.0007647486,0.0010254403,0.00012395442,-0.0005594644,0.00040751457,-0.00048783937,0.000512064,0.001347445,-0.0003619695,-0.0025724678,-0.0011532054,-5.2842373e-05,0.00064739975,-0.001667527,0.0026819652,0.005575333,-0.003419177,-0.0007241708,0.0015205723,0.001673511,0.00025923928,-3.3416334e-05,-0.00016676282,0.0013588996,0.0005931398,0.0013757824,2.6921693e-05,-4.3415883e-05,0.00021349573,0.00010624099,0.001783256,-0.0011388983,8.453712e-05,-0.0007730144,0.0027261872,-0.0032959664,-0.00049633643,-0.001572729,-0.0004478549,0.0006978885,-0.00024275006,0.00016793502,0.0005795131,-0.0015162892,-7.549188e-05,-0.00012375257,6.82059e-05,-0.0002703797,0.00062162103,8.380641e-05,0.00086213916,-0.0018132123,0.0025322794,0.00019888976,0.0012188492,0.00077884697,-0.00023811709,0.0035524755,-0.00075897767,0.00033150194
PROS11496-6115236-SM-6CNPW,-0.0029855112,-0.0027750395,-0.017469538,-0.0065406575,-0.015299185,0.011254309,0.014121985,0.0061196354,6.877607e-05,-0.0119312275,-0.006307164,-0.011073738,0.015944654,0.011155087,-0.017839774,0.0012085028,0.009344126,0.007981556,0.017922116,-0.0124326125,-0.008661818,-0.01799923,-0.0034441915,0.010146031,-0.028617885,0.0025704359,-0.010082483,0.0013155845,0.004927398,-0.020527292,0.0075880974,0.0017418525,0.01784305,-0.014689292,0.0060417135,-0.021473167,-0.0044455803,-0.010751873,0.0029959418,0.00684177,0.018023765,-0.013752287,-0.0143769635,0.005185048,-0.0051166518,0.015270098,0.0101787625,0.018900542,-0.00045446272,-0.008895213,-0.021396073,0.004740387,0.008002426,0.006213647,-0.0030697328,-0.020315846,0.0036166382,0.00034247365,0.013172593,0.017787768,0.004188371,0.0067163855,0.0032568201,-0.003879646,-0.008478076,-0.022903206,0.01004422,0.007873989,0.0014984652,0.004390899,0.018520959,0.009901816,0.0021951126,0.0009473352,0.0015966679,-0.006169267,0.015419239,-0.0026295749,0.003271513,0.0071709068,-0.010859084,0.019242173,0.0046587917,0.00052911945,-0.0003870481,-0.019111905,0.0039476072,0.022529313,0.0016412155,0.0071064234,0.0044959513,0.00036579883,-0.007900041,0.012408714,-0.0143522415,0.006940382,0.013954395,-0.012499638,0.01945508,0.0115943765,0.012103398,-0.006060311,-0.0019019158,0.003177384,0.0038926043,0.005245474,0.019345973,-0.009767815,-0.020278806,-0.0077548176,-0.00319898,0.0020620613,-0.0040868977,0.0140094785,0.012104318,-0.015635423,-0.0092836665,0.014597523,0.0060532554,0.00034220278,-0.005084911,0.00321803,0.0050079036,0.013278855,0.017576443,-0.00037518464,0.00025686302,0.0029416212,0.002642788,0.009766622,-0.004300272,-0.007744183,-0.010048457,0.023291828,-0.016003883,0.016728899,-0.01619308,0.0063140052,0.007126185,-0.01746028,0.0112917675,0.018424427,-0.009550767,-0.0006183146,0.0023436772,0.00044646772,0.00022983897,0.0035333834,0.0020207511,0.01016528,-0.008131869,0.024100438,0.0075497036,0.017430002,0.00068387296,0.0051580626,0.012428638,-0.00030211092,0.0046303454
TCGA-G9-6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9019,0.0006523228,-0.007883546,-0.0127537,-0.004104033,-0.0058897757,0.010866506,0.0008658219,-0.00072829024,5.8656137e-06,-0.0105314,-0.00587579,-0.00014568017,0.012392757,-0.0012382516,-0.013233778,0.002021654,0.0072990456,0.003891452,0.014298216,-0.008526887,-0.0036656188,-0.013425818,-0.0033525776,0.0095796855,-0.01920682,0.00168564,-0.000832096,0.0042480244,-0.0041314308,-0.008669596,0.0081798,3.0627005e-05,0.0027907277,-0.0049109375,-0.0036728322,-0.012060566,-0.0010690648,-0.008013763,-0.007919184,0.0027787823,0.005532754,-0.011221178,-0.010474569,0.0031718886,-0.0035797788,0.011793102,0.0016196526,-8.149293e-05,-0.002235268,-0.002280327,-0.002264672,0.0003215436,0.007975969,0.005427397,0.00079475617,-0.019520927,0.00034942254,-0.0004066535,0.006372102,0.017639278,0.0013840536,0.0078088297,0.0024263717,-0.0022524453,-0.004999965,-0.008619304,-0.0007989732,0.0054754377,0.0011547824,0.004605289,0.010687157,0.008686273,0.0026567332,0.0024639962,-0.0021079832,0.003466796,0.010990615,-0.0034635423,0.0038356057,0.0036871934,-0.004984709,0.003786185,0.004482746,0.0013408453,0.00013174761,-0.00018414718,0.0031486086,0.008420356,0.002174469,-0.00064977055,0.005876504,0.000111834284,-0.0027530305,-0.001635928,-0.008084882,-0.00017314998,0.011306983,-0.0022951849,0.009679527,0.013669948,0.007884497,0.0013353243,-0.0016660859,0.0013634698,-0.0034786565,0.005858906,0.011637658,-0.0071902126,-0.018701596,-0.0069043045,-0.0014628946,0.0020600376,-0.0057848357,0.016584517,-0.00976142,-0.014727843,-0.0027884175,0.013851905,0.008802341,0.0017266115,-0.003186592,-9.0081594e-05,0.007969858,0.005770219,0.013493372,-0.0004657357,-0.0002735494,0.005566301,-0.0036542867,0.01014934,0.00082984567,-0.009925286,-0.005232939,0.022290314,-0.008873985,0.009180631,-0.00531675,-0.0020091168,0.005854023,-0.0052804607,0.0013179118,0.0047258455,-0.0089252405,-0.0007279566,-0.0010851255,2.7467328e-05,-0.0005644298,0.0042863893,-0.0007495519,0.0059774034,-0.0045272005,0.020832846,0.0032997215,0.0038766188,0.0013015092,0.0007928042,0.010857912,-0.0018935143,0.004546781
TCGA-EJ-5530,-0.0010488239,-0.0047243186,-0.008179119,-0.005113407,-0.0036301846,0.0070115,0.002940951,0.0017345396,-6.3775326e-05,-0.0122834835,-0.003072493,-0.0007686182,0.009620686,0.003084094,-0.010944871,0.00051281846,0.0050718253,0.0017727611,0.0056013297,-0.005652049,-0.0034699428,-0.008587749,-0.002337174,0.007063333,-0.009895914,0.0015577703,-0.0022366333,0.0017687613,0.0009370859,-0.0059788185,0.0032836213,-3.9170107e-05,0.0038165415,-0.0027698555,0.003700211,-0.007640972,-0.00105653,-0.0059472406,0.002088066,0.0035314793,0.006174862,-0.007836578,-0.009313395,0.0015380209,-0.0029288495,0.0020146638,0.0041564805,0.00434391,-0.00010873661,-0.00080159324,-0.0010000889,0.00031392323,0.0046859905,0.0021689017,0.00028852248,-0.008756204,0.0026626524,-5.5846038e-05,0.0017325019,0.006499311,0.0011462074,0.002769176,0.0009609974,-0.0027164693,-0.0026092012,-0.0026956282,0.00015006599,0.0026563797,0.00093025947,0.0035476852,0.0072732843,0.004911671,0.0013010987,4.1469208e-05,-0.0007535904,0.0018896743,0.003305816,-0.0020472924,0.0022980298,0.0020797565,-0.003547974,0.007587905,0.0036875228,0.0003635922,-0.0006043826,-0.002252016,0.0019549215,0.007886933,0.0006310451,0.0013183303,0.0020438484,-2.7084023e-05,-0.0006986827,0.00218145,-0.0061101224,0.0022973178,0.0029836404,-0.0006573665,0.006896681,0.0041695875,0.0029211221,-0.0012241427,-0.002449449,0.0009826656,-0.00080430525,0.002318172,0.002904236,-0.003058899,-0.008839257,-0.0047033103,4.1330248e-05,0.0011949493,-0.0033753354,0.007375405,0.0062117656,-0.008801093,-0.0027194533,0.0051601203,0.004979042,0.00048599843,-0.0037771382,-0.0003066357,0.0032489842,0.004343726,0.0056215925,-0.00044986524,0.00025243647,0.0016238213,-0.00088558666,0.006215191,-0.0034552908,0.0005907676,-0.0047511132,0.009943947,-0.0078793345,0.005765817,-0.0062167314,0.0018720372,0.0021026675,-0.0023543169,0.0028320698,0.0030924499,-0.0043153,-0.00033899638,0.00014515207,-0.00014764375,5.9833634e-05,0.0032246003,0.00036074742,0.0039592716,-0.0033727642,0.0106947925,0.0012225467,0.0053525725,0.0007184663,0.00083982875,0.004978118,-0.0007450804,0.0018756684
TCGA-QU-A6IP,5.554529e-05,-0.0013967686,-0.0004746502,0.00025163102,7.9533376e-05,0.00038139342,-4.9415077e-05,7.0142094e-05,-6.422332e-07,0.0012938939,0.00024078357,7.076744e-05,-0.00081674114,-9.02471e-05,0.0009215347,-0.0001452625,-0.00048461324,4.5454868e-05,0.00037227583,7.546579e-05,0.00054301583,-0.0010714966,0.0002900724,-7.2420524e-05,-0.001269015,1.7294142e-05,-0.00044323772,0.00015024994,-0.00038271706,-0.00015567099,-7.211265e-05,-6.4254455e-05,-0.0009924701,4.06513e-05,-0.0012720983,0.0003466378,1.9191844e-05,-0.0004259152,9.601434e-05,0.0004731226,0.0007684498,-0.0006673775,0.0017003741,-4.3270862e-05,0.0004559346,0.0007633768,-0.00022126971,-2.863297e-05,-3.7393114e-05,2.2718552e-05,-0.00052044436,0.00013289913,0.0001225106,0.00012184769,0.00017517564,-0.00015500374,-0.000975344,1.5381587e-05,-4.7216374e-05,0.0009780787,-0.00010730574,0.00030704107,3.407447e-06,0.0013647417,-0.00032811635,2.8241971e-05,0.0001284765,0.0002365877,0.00026829925,0.0006344673,-0.00065991096,0.000966945,0.00018381988,1.22209885e-05,0.0004588936,0.0010100874,-1.24605185e-05,0.0002603277,-0.00027495276,0.00010155122,4.7433503e-05,-0.00046409125,-4.064373e-05,7.281215e-05,4.740343e-05,0.00015821646,9.720762e-05,0.0003773484,0.00017485542,-0.0002870266,8.039882e-05,3.9737017e-05,-0.0016572316,0.00011924126,0.00048788445,0.00018574487,7.589719e-05,3.845094e-05,-0.00048343587,-0.000120128025,0.00024559358,-0.00082011195,0.00016086623,-1.6776166e-05,-1.6396232e-05,-3.4385106e-05,0.000115153176,0.000644204,-0.0005365659,-0.00026640907,2.4041898e-05,-9.6602234e-05,-0.0021566108,5.38668e-05,-0.0003441697,0.00017567238,0.00032597515,0.00028130197,0.00012777826,-3.2793047e-05,1.0162421e-05,0.00023065213,-0.00020887493,-0.0006186432,-2.8967197e-05,-4.0772316e-05,-4.8737755e-05,0.00035591374,0.0010839534,0.000499535,0.00077694753,-0.00038947153,0.000541996,-0.00022752909,-0.0004880226,9.0420916e-05,0.00047608034,-0.0008834996,-0.0004166602,-0.00015279854,0.000120544224,0.00050735025,-0.0006775578,4.4195007e-05,0.00013534933,-6.9450925e-06,-5.393139e-06,-0.00051139883,6.7359615e-05,4.516229e-05,-0.00048577323,0.00078150525,0.0005445039,-0.00025753406,-0.0007093292,-7.95234e-05,0.0011828515,-3.5560573e-05,-3.8048165e-05
PROS10448-SUTC.01115081-SM-4JC6A,-0.0033674496,-0.0053214543,-0.010724614,-2.453585e-05,-0.0026729186,0.0047327555,0.0037464425,0.0035486966,-0.00017531383,-0.0030851993,-0.0026631586,-0.003119939,0.0033384517,0.008288032,-0.009646433,0.001911607,0.0057496647,0.004022779,0.00801896,-0.009187826,-0.0028218527,-0.01004976,-0.0051104226,0.0052140383,-0.016151082,0.0011796879,-0.003506419,-0.0004623225,0.0027956136,-0.007515392,0.002010665,0.0005139238,0.0016689097,-0.007764488,0.0013054973,-0.0055943336,-0.00322316,-0.010075746,0.0013201963,0.0022282405,0.008903937,-0.0065028085,-0.0013909519,0.0010083485,-0.00046433,0.008412823,0.0060227034,-0.0034304175,0.0005596445,-0.0045170593,-0.012637982,0.0013604603,0.005551322,0.0013205314,-0.0025837787,-0.00796462,0.000999914,-7.328319e-05,0.005565429,0.0029619709,0.0026608051,0.007322748,4.2565374e-05,-0.00031326155,-0.0057166405,-0.0023624094,0.0085674375,0.003071303,0.000762782,0.0038535714,0.004460134,0.0064449715,-0.00039145644,-0.0001766595,0.0011694687,0.00014376982,0.005840955,-0.0010421084,0.0013450318,0.0041900915,-0.008898694,0.0063398294,-0.0006101159,0.0007696895,0.00018530955,-0.001570304,0.0017211271,0.013080545,0.0011961386,0.0023341111,0.0022765663,1.32285595e-05,-0.00284931,0.006222934,-0.008516283,0.0028756347,0.002662802,-0.0048972317,0.006494873,0.0052112215,0.0023199753,-0.0010358145,-0.00090770953,0.000633924,0.0012300201,0.0021291114,0.0042379946,0.0014995042,-0.004923513,-0.0029944927,-9.8578355e-05,0.0021813284,-0.0066839396,0.0028389534,-0.0053098164,-0.0069576195,-0.003724287,0.0046504196,0.0012432107,0.0009000072,0.0005526753,-0.001235559,0.001822312,0.0048367507,0.011008928,0.0001643769,-0.0006167054,0.0015845601,5.488313e-05,0.0063014897,-0.0022748632,-0.0017899915,-0.005740842,0.0047738208,-0.0063384487,0.0028955543,-0.009046245,0.0028186892,0.0024230771,-0.002191452,0.005214947,0.006415137,-0.0058506196,8.202241e-05,0.00087757624,-0.00042570505,-0.0003542807,-0.0003582492,0.0017108278,0.0045385407,-0.008775817,0.011738254,0.0071832337,0.004465278,0.00026973864,0.003162448,0.0042091296,0.0004732099,0.0010212034
TCGA-G9-6342,-0.00025588894,0.0011495636,-0.0021180687,0.00028543262,-0.0008389132,-0.00037685718,0.0008358657,0.0013912853,8.3449966e-05,0.000107017986,-0.0009006552,-0.00033521367,0.0014408118,0.000928056,-0.003787249,0.00049761386,0.0028691809,0.00060035725,0.0012889232,1.9351106e-05,-0.0010683057,-0.0033987567,-0.0013987757,0.0029515962,-0.0034461895,0.0001739949,-0.0013400248,-0.0010715954,0.0009980601,-0.0023059098,0.0005077714,4.2322386e-05,0.0045697787,-0.0016890089,0.0012560666,-0.0014670391,-0.00037843172,-0.001744059,0.001032728,0.00036950313,0.0012873015,-0.001421055,-0.0032399439,0.0005883664,-0.0009557194,0.00073575013,0.00075112813,0.0035154368,0.00028958716,-0.00044917892,-0.0013310726,0.0003045462,0.0016195574,0.0004013511,-0.0010105517,-0.0026662718,0.0013489992,1.0488739e-05,0.00013902484,0.0008008696,0.0008597491,0.0016926543,9.868042e-05,-0.0006930955,-0.00080814015,-0.00034678177,0.0018110267,0.0008785892,0.0006468404,-0.00016791486,0.00070817734,0.0019231148,1.2011177e-05,2.2896651e-05,-0.0002666014,-0.000576471,0.001538952,-0.00036173876,0.00062727346,0.003351536,-0.0011933026,0.003280434,-0.00036143223,0.00015919922,-9.124013e-06,-0.0010727542,0.00022822879,0.003471479,0.00017500225,0.00110124,0.0005594519,5.3645606e-05,-0.00050024805,0.0019269709,-0.0019043236,0.00059209176,0.0007297491,-3.818543e-05,0.001466591,0.00083476445,0.0002623912,-0.0008824462,-1.988749e-05,0.0007811665,0.00064677943,0.00012002046,0.0024048972,-0.0012134118,-0.0036628195,-0.0021149502,-4.9341957e-05,0.00027457238,-0.001818451,0.00072674395,0.005401193,-0.0041257767,-0.0017482338,0.000788605,0.00039424494,8.9158624e-05,0.00042187472,0.0003288355,5.5454708e-05,0.0014731876,0.0006899798,0.00022349018,0.00027313308,-8.148875e-05,0.0008860348,0.00055597787,-0.0009921622,4.888551e-05,-0.003217589,0.0015513405,-0.0030957374,0.0018152576,-0.0030855897,0.00071887294,0.0014286591,-0.0009272775,0.002177549,0.000572538,-0.0006786557,-8.5903426e-05,0.00041777632,-4.3597804e-05,9.874584e-05,-0.0012428607,0.00014247678,0.0007322181,-0.0017698254,0.000274377,0.0013586455,0.0007275091,4.060439e-05,0.0008391177,0.00013829723,0.00017516529,0.00023065349
