,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-G9-6365,0.0,0.0,0.0,0.0,0.0,0.022108277,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021545945,0.0,0.0,0.0,0.008964401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012388445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010127765,0.0,0.0,0.0008284501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056621893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031959713,0.0,0.0,0.10625884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04745774,-0.008274354,0.0,0.0,0.0,0.0,0.0,0.0005623252,0.0,8.194852e-05,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448P28-SU2C.01115016-SM-42W9D,0.0,0.0,0.0,0.11873163,0.0,0.0008309755,0.03426,0.0,0.0,0.0,0.0,-6.568961e-06,0.003355616,0.0,0.0,0.0,0.0,-0.0006633658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009549395,0.0,0.0,0.0015996523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012791217,0.0,0.0,0.0,0.0,-0.00026986367,0.0,0.0,0.0,0.0,0.0,0.0006784476,0.0,0.0,0.0,0.0,0.0031990805,0.0,0.0,-0.00019864478,0.0,0.0,0.0,0.026971648,0.0,0.0,0.0,0.010187333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009088424,0.0,0.0,0.0,0.015368854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03385465,0.0,0.0,0.0,-0.039418474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037960336,0.0072661447,0.0,0.0,-0.01175411,0.0,0.0,0.0,0.0,0.0050484305,0.06897994,0.0,-0.0006008126,-0.05393429,0.0,0.0,-0.0003455446,0.0,0.0,-0.00086936436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009380714,-0.0022608275,0.0,0.0,0.0,0.0,-0.00014665762,-0.0016715718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-A9S0,0.0,0.0,0.0,0.03116411,0.0,0.010326903,0.0,0.0,0.0,0.0,0.0,0.0,0.150307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022972915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007878838,0.0023168318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005541826,0.0,0.0,0.0,0.0,0.0,0.0,0.005646637,0.0,0.0,0.008385566,0.0,0.0,0.0,0.021014795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027030917,0.0,0.0,0.0,0.0,0.0,0.0,0.047818534,0.0,0.0,0.0,0.0,0.0,0.012904992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013445425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062004007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016649676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023195099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-130L_RETROPERITONEAL,0.0,0.0,0.0,-0.044483893,0.0,0.028010018,-0.0009928216,0.0,0.0,0.0,0.0,-0.002097199,0.0722227,0.0,0.0,0.0,0.008602743,0.0,-0.030490907,0.0,0.0,0.0,0.0,0.0157942,0.0,0.0,0.02369684,0.0,-0.00045233403,0.0,0.0,0.0,0.0,-0.00200115,0.0,0.0,0.0,0.0,0.0,-0.0011438493,0.0,0.00042217734,0.0008851403,0.0,0.040969793,0.012267099,0.0,0.0,-0.00038433025,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012289898,0.0,0.0,3.717704e-06,-0.0018140239,0.0,0.0,0.0,0.0,0.0,0.0,0.25613353,2.3851066e-05,0.0,0.007494916,0.0,0.0,0.00060242496,0.020242043,0.0,0.0040015057,0.0,0.0,0.0,0.0,0.0056934776,0.0,0.0,0.005898564,0.0,0.0,0.0,0.0,0.003240177,0.35354748,0.0,0.0,0.0,0.0,0.0,0.0,-0.075339936,0.016373033,3.4331148e-05,0.0,0.01347593,0.0,0.04638631,0.0,0.0,0.0,0.0,-5.4077686e-06,0.0,0.0,0.0,0.0,0.0,0.0061527747,0.0,-0.001357661,0.01106675,-0.0055581564,0.0,0.0,0.0403705,-0.0001318633,0.050738167,0.0,0.0,0.0029261135,0.0032139146,0.0,-2.0837076e-06,0.0,-3.3512708e-05,0.0,-0.010383168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072798446,0.0,0.071382344,0.036456782,0.007900262,0.0,-0.005556378,0.0,0.0,0.0051669995,0.0,-0.014361751,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000011949-Tumor-SM-2XU1I,0.0,0.0,0.0,0.0,0.0,0.0,0.032574013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10038463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042328234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-03-870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07490681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051364075
PR-04-903,0.0,0.0,0.0,0.0,0.0,0.083830744,0.0,0.0,0.0,0.0,0.0,-0.00092629954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010033066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08650655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009620609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014868792,0.0,0.27376342,0.0,0.0,0.0,0.0,0.0,0.0,-0.028110817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111893,0.0,0.0,0.0,0.0,-0.07490681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.263506e-05,0.0,0.0,0.0,0.0,0.0,-0.00089570653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051364075
MO_1192,-0.019541332,0.0,0.0,0.54687065,0.0,0.07035674,-0.014455752,0.0,0.0,0.0,0.0,-0.0005602704,0.08994248,0.0,0.0,0.0,0.0,-9.041908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022972915,0.0,1.5319547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007878838,0.004476164,0.0,0.0,-0.002616186,0.0,0.0,0.0,0.0,0.0,-0.000112312075,-0.00031785297,0.0,0.09051459,7.493232e-05,-0.0012996865,0.0,0.0,0.0,0.0,0.0,0.0,0.35075605,0.0,0.0,0.008385566,0.0,0.0,0.0,0.021014795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01607115,0.0,0.34731784,0.0,0.0,0.0,0.0,0.0,0.0,0.015908781,0.0,-2.5133431e-06,0.0,0.0,0.0,0.0056732967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008345592,0.0,0.0,0.0,0.02168782,0.0,0.101133816,0.0,0.0,0.15944304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082413316,0.0,0.012120891,0.031599566,0.0,0.0,0.0,0.0,0.0,-0.00030527907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5737,0.0,0.0,0.0,-0.0026622822,0.0,0.0028006167,0.0,0.0,0.0,0.0,0.0,-0.0006174793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062662265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081946865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3926356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.009254367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014266519,0.0,0.058581457,0.0,0.0,0.0,0.0,0.0,0.0,-0.037144452,0.0,0.0,0.0,-0.073330425,0.0,0.04499688,0.0,0.0,0.0,0.0,0.0019026097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049117405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00091557775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12-021H4_LIVER,0.00039309936,0.0,0.0,0.2844891,0.0,0.010197628,-0.0057225726,0.0,0.0,0.0,0.0,0.0003924585,0.16814195,0.012318283,0.0,0.0,0.015829466,-0.0006980464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012081768,0.02520784,0.0,0.0011602794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002440671,-0.0003955515,0.0,0.0,0.0,0.0,0.04389542,-0.023983156,0.0,0.0,0.0,0.0,0.0026763568,0.0,0.02759154,-0.0013676189,0.0,8.6022716e-05,0.0,0.0,-0.00035585137,-0.0009835354,0.0,0.0,0.0,0.0,0.0,0.0,0.3286509,0.0,0.0,0.005784364,0.0,0.0,0.0,0.021700315,0.0,0.0,0.0,0.00076304213,0.0,0.0,0.0,0.0,0.0,-0.0049136146,0.0,0.0,0.0,0.041381426,-0.00017397443,0.12565643,0.0,0.0,0.0,0.0,0.0,0.0,0.046309475,0.0,0.0,-0.00029245112,0.0,0.0,0.053300437,0.0,0.0,0.0,-0.0010690573,0.0,0.0,0.0,0.0,0.0,0.0,0.0038856824,0.0,0.0,0.012115353,0.033339147,0.0,0.0,0.023540609,0.0,0.07716766,0.0,0.0,0.030385282,0.0,0.0,-0.0016589599,0.0,0.0,0.0,0.0,-0.0032955047,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014791856,0.080749385,0.0,-0.017582849,0.06471658,0.0,0.0,0.0,0.0,0.0,0.0019365395,0.0,-0.011360702,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SQ,0.0,0.0,0.0,0.035195913,0.0,0.0016174088,0.005588617,0.0,0.0,0.0,0.0,-4.8560432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035472607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5264955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002661563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036714866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039193973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045879435,0.06749211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00089086464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001203196,0.0,0.0,0.0,0.0,-0.00013385,-0.0018639602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1316,0.0,0.0,0.0,0.53155965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25231826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33925354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16664809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-M7-A71Y,0.0,0.0,0.0,0.0,0.0,-0.00069543824,0.0,0.0,0.0,0.0,0.007323956,-8.760113e-06,-0.0102626085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007582208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004366119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028055072,0.0,0.0,0.0,-0.05780558,0.0,-0.015409,0.0,0.0,0.0,0.0,0.0,0.0,0.022374617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042151168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067231413,0.0,-0.0005058448,0.0,0.0,0.0,0.0,0.0,0.0,0.0098401345,0.0,0.0,0.108750105,0.0,0.0,-2.6114416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007855605,0.0,0.0,0.0,0.0,0.0,0.0,-3.6411482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5495,0.0,0.0,0.0,0.0,0.0,0.00029297158,0.034309093,0.0,0.0,0.0,0.0,-0.0008362468,1.9659901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9775484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001623721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004847431,0.0,0.0,0.0005234163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003877897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044981554,0.0,0.0,0.0,0.06787302,0.0,0.019590758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10363995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042728977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020465909,0.0,0.0,-0.010347418,0.0,0.0,0.0,0.0,0.0,-0.0020913957,0.0,0.006674166,0.0,0.0,0.0,0.0,0.0,0.0
PM6-Halo-TM,0.0,0.0,0.0,0.5458087,0.0,-0.0012215899,0.0,0.0,0.0,0.0,0.0,-4.6208013e-05,-0.026391288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000105846186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008968191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35461077,0.0,0.0,0.0,0.0,0.0,0.0,-0.06904389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09945571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013934165,0.0,0.0,0.0,0.0,6.0089155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
