,0
CD28,5.063327799265307e-05
SKI,0.0003609043581457985
ERBB2,4.0128825508657884e-05
TPR,0.0007266651634829085
MDM2,0.00010530985046890497
CNTNAP2,0.0007323784388620273
POLQ,0.00041711730269150315
MYB,9.791087182567635e-05
WRN,0.00032202487373238746
CUX1,0.0011351562779379357
FAM131B,0.0005415653964491078
CHIC2,0.0
EP300,0.00035017193394544586
MUTYH,7.237458604321592e-05
SDHA,0.000192716656460291
CACNA1D,0.0010608309197046777
SLC45A3,0.0005092671810028637
APC,0.003232081345785266
CIC,0.0016368549987359519
TET2,0.0008040077022702365
PRF1,4.7203967296918374e-05
LCK,9.907457811649425e-06
RPL5,3.427736777923383e-05
NTRK3,0.0011096796737621053
PWWP2A,0.0011566955281366398
BARD1,0.0002676765971739122
IDH1,0.003034384774327032
TCF7L2,2.6428602112201205e-06
WT1,0.001806286251436463
LMO2,0.00013971984196586618
CCND3,4.1675372062855395e-05
GATA2,0.0012946566275702604
RAD21,0.0006536171479147624
HNRNPA2B1,0.0002797799076631874
HOXD13,0.0016695703944207762
FBXW7,0.0005597617717165624
ZEB1,0.00045292517416042704
ATP1A1,0.00045202469699162575
RSPO2,3.118893326479849e-05
PTPRC,0.001300529566309858
RAD17,4.196941358760608e-05
CDC73,0.00017752786206786436
PDCD1LG2,0.00023883729439758437
PRCC,0.0001625677339676906
HOXA9,3.27587355128092e-05
SET,0.003966455147776665
TBL1XR1,0.0004341473086243603
CNBD1,0.0004167827155619469
MSH6,0.0023759704160155664
PPM1D,0.0007857258836195606
ARHGEF10L,0.00010671669506623658
ETV6,0.00030054037588210026
DDX10,0.0005853902897645376
CDK4,3.807718418389501e-05
BCL9,0.0017722726522725412
STK11,4.1130588995906946e-05
GNA11,2.561091131606021e-05
ATR,0.0013488297154421796
FHIT,1.8717623414393148e-06
PABPC1,0.000329093067405225
POLD1,0.0
PTPRK,0.00013557913378606912
ARID2,0.00025762901636796633
CREB3L2,0.0007027467745284223
PTPN11,0.0009540983136937382
RSPO3,0.0002271956046537489
FANCE,0.000269377555137965
CDKN1B,0.0003797956775523827
POU5F1,3.475733085943553e-05
XPA,0.00015145780458457363
BCL2,0.000626340901464747
CPEB3,5.334563574193351e-07
CREBBP,0.0003712127878874715
KIF5B,0.0001835356356736182
RALGDS,0.0001741584704645114
FIP1L1,0.0012197351935291523
BMPR1A,0.0
S100A7,0.00047415338890160016
FGFR3,0.00012407429780304034
TNFRSF14,0.0001729288364677779
ROS1,0.000921823358899337
SLC34A2,0.00012518594723758577
BCL10,0.0
MAP2K1,0.00014250506997822763
JUN,0.00028592561697490744
STAG1,0.00031486739881112695
TAL2,7.107862406841125e-05
IRF4,0.0002704467941653631
REL,0.00016172473852908175
ANK1,0.0006299374419453521
NOTCH1,0.0035521909123394212
ACSL3,0.0003753461992191022
DNMT3A,0.0006876334532026052
TRIM33,0.00013980073459383618
CREB3L1,0.00019565364300171676
CTNND2,0.0009869210632620139
EXT1,3.17277505295691e-06
PDGFRB,0.00044072090999731846
CTNNA2,0.0008954377603577083
TRIM27,0.0015858749001656939
EPAS1,0.0010255777524168718
OMD,0.0
TFRC,0.0003382758403893666
TRRAP,0.0007699047954700739
CBLB,0.0007779798460018279
KRAS,0.001592492516127167
POU2AF1,0.0
RAC1,0.0
CASP3,0.0013915729976067958
CDKN2C,0.0
FANCG,0.00019534419305995942
HOOK3,5.0359902423033046e-05
EIF4A2,7.277534277363977e-05
BIRC6,0.0015160092627862756
NFKBIE,0.0010721520661783309
CLP1,0.00027493767108114584
ERCC3,0.00021954706131849984
SRC,0.0003160273641298227
NCKIPSD,0.0002504887709490979
CDKN1A,2.5972960293123413e-05
FEV,0.00011007302726429664
SPEN,0.0017014796997112914
WWTR1,0.0016718288835531185
RNF43,0.00039906466072819045
CSF1R,0.0004893655433452914
LIFR,0.00028398748362483574
HIP1,0.0005977886412774822
A1CF,0.00046900196378574786
FBXO11,0.0003836605446345967
MGMT,0.0
RAF1,0.0026379826215578526
PAX8,0.00028481021008048483
ZBTB16,0.002601236973334182
CSMD3,0.005508988808482082
EIF3E,0.0007905788300050458
TCEA1,0.00018926127762366205
GRM3,0.0027375873037903302
HLA-A,6.705974234078049e-06
NT5C2,0.0003271258092949035
CDH17,0.0013122949542559697
STIL,0.00102873939445909
SYK,0.00032320866125623793
BRAF,0.0002724650988402279
IKZF1,0.0012733315921176142
EBF1,0.00013146925025048784
MLH1,0.0008084965966935922
RHOH,3.650450986933762e-05
KLF4,0.0010828164983638176
ABI1,0.000361672808296195
CARD11,0.0035510697616129554
IGF2BP2,0.00011960342771830282
CARS,0.00019938541585070723
COL3A1,0.00023348316085597563
KIT,0.0011224114374168304
PSIP1,0.0
AKAP9,0.0006436562786014884
MAP3K13,0.0007325004570800895
MLLT4,0.00023895710795682155
MLLT3,5.8970512627924274e-05
CAMTA1,0.0005129451056985706
TERT,6.605858034734876e-05
TEC,0.0001590359853844169
CDH10,0.0016815304009329033
EWSR1,0.000581148847116767
H3F3A,0.0027232010464548263
NSD1,0.00024191367606809827
TP53,0.029861494688014568
JAK1,0.0007716456769048603
WNK2,0.0015609977386063405
FKBP9,0.0005985158963171993
CDK6,0.0033005515011876874
MDM4,7.553699269508934e-05
AFF4,0.00012895554078808336
FAT1,0.00302201943746428
LMNA,0.00012105259660962304
RUNX1T1,0.0005156402253676195
SF3B1,0.00030306982516030775
MTOR,0.0030097288988931836
PDGFRA,6.563481336856284e-05
LRP1B,0.0028775011763374487
GOPC,0.0
N4BP2,0.0001382006622341004
GATA3,3.524977947441304e-05
MAP3K1,6.887502470541998e-05
PRDM2,0.0008410624005974947
RPN1,7.560992622621226e-05
NBN,4.218292780047526e-05
TSC1,0.00011271525917477812
IL6ST,0.00034775741849583485
NRG1,0.0013040633626156956
LPP,0.0001666235693413293
PICALM,0.0
CNBP,0.0
CSF3R,0.0015126362684298657
HNF1A,0.00024377844610991243
PIK3CA,0.0010626838205459006
MYCN,7.682853203365882e-05
TNC,0.0007317871594491717
ABL2,0.00019668457520997332
KEAP1,0.00021346816811823024
DDR2,0.00020603044734839406
LATS1,9.14413304114087e-05
NFKB2,0.0
BCL11A,0.000504596889600703
AKT1,0.00028895638903448533
FUBP1,0.0010917058715290574
MACC1,0.00010435604435205515
ETV1,0.00025086489051506767
GNAQ,0.0007516815109946695
ARHGEF10,0.0013838215579080855
PMS1,0.0004232848728527621
SIX2,6.303285120813249e-05
MYC,1.3587805049489816e-06
PMS2,0.0007685163041656755
CCDC6,0.0
NR4A3,0.000646589861734632
PBX1,6.440131143455994e-05
TRIM24,0.0002545942192302981
HSP90AB1,0.0008921733366425466
ACSL6,0.0002592012200185624
CTCF,0.00046176695751095937
BCL6,0.0003531629727854761
NDRG1,0.0001277984787625734
ACVR2A,0.0007001927190295623
PREX2,0.005990355006440972
FAM135B,0.0007822936317527208
CDH1,0.003183930027439227
HEY1,0.0010655130424566774
BLM,0.0006845485079377481
BRCA2,0.0010786231138446766
BRD3,0.0002698834574530601
EED,0.0
NCOR1,0.0016729612238411933
RPL22,3.638007988514733e-05
ETV5,0.00032236425310508475
UBR5,0.0007457842733240085
MEN1,7.421123583041451e-06
FAM46C,3.264249813101922e-05
BRCA1,0.0003998303724222405
FANCA,0.001844998283170224
GNAS,0.006455214485513318
SETD2,0.0008242000846615441
SPOP,0.0035593592979515517
ITGAV,0.0010017944061057023
PPP6C,0.00010515844419246746
RET,0.00020871080052833085
FNBP1,0.0004531007516401516
NF2,3.751845913401887e-06
PPARG,0.0
SMARCB1,0.00020177470477512075
PAX5,0.0003795690419956499
DCTN1,9.452908060717274e-05
SGK1,0.00016103116320894482
ALK,0.00028854398944345213
DEK,0.0
IDH2,0.0004047448083454959
ECT2L,0.00016599638770877252
FAT4,0.005233332325648072
PCBP1,4.192783385658399e-05
KDR,0.00031403305532375623
HIST1H3B,0.0007876824948944384
PAX3,0.00028398773554487694
ROBO2,0.0013370404332733424
JAZF1,0.00014010052833645747
CHEK2,7.615698615158042e-05
RAP1GDS1,0.0
MNX1,8.213075829930474e-05
SBDS,0.0
TNFAIP3,0.0004109074395321469
MAPK1,0.0
ZNF479,0.0011603573774219866
PCM1,2.9331289573962096e-05
DAXX,0.00021965236646849352
XPO1,0.0009563173696904779
LMO1,3.6826386020655996e-08
NCOA1,0.0007645964083203011
TSC2,0.0015924615326287433
ATIC,9.020930725058933e-05
PRDM1,0.0015694496974360272
SMAD3,0.0002067213320749077
TMPRSS2,0.000963165051870105
BRD4,0.00045369671599985767
SMAD2,0.0002148253067004123
MITF,0.0
POLE,0.0006915919059619581
AFF3,0.00013470522078132485
ID3,6.253173104314348e-05
FGFR1,0.001450728541086667
RB1,0.003867851903507061
IL7R,0.0005048599474579308
LARP4B,0.00010940105911409736
ERBB3,0.0008735379213152723
EPHA3,8.324683876672523e-05
U2AF1,0.00018058320354339582
MPL,0.0
RBM15,0.00015689247449905694
MLF1,0.00018123322053859226
ATM,0.0012984971644913674
CTNND1,0.0013184703079084637
FGFR4,8.300902784940525e-06
CREB1,7.80774115225413e-06
DDB2,2.73973515828121e-06
MSH2,0.00046083704882071946
DDX6,1.51751191839018e-06
ERBB4,0.00031338944238619383
TP63,0.0012827362391572208
TGFBR2,0.00010699472491012483
THRAP3,0.0004104357731115247
AKT2,6.670486920821402e-05
FANCF,7.976874012073296e-05
ARID1A,0.000869808854644355
PTEN,0.0033299039927050327
ELK4,0.00019008983023886139
CCNE1,0.0
VHL,0.00038117054915204535
PIK3R1,0.0009937804980993678
SDHC,1.0988920110012689e-05
CBL,0.0002573671757078301
BAP1,0.00016684619092585415
BCL9L,0.0013454127527322054
RANBP2,0.0006148997607235282
STRN,3.819121909728828e-05
CCNC,0.00024453721623655494
ERCC2,0.0005048493516052083
GMPS,0.0007350805516649922
NUP214,0.0005411900917412006
CTNNB1,0.0009526221351367863
CCND1,7.571298266989337e-05
AXIN2,0.00012942241622677833
FAT3,0.003188745760144462
KIAA1598,0.00018411527583769448
MAP2K4,0.00016007043918127192
CUL3,0.001873844867274901
SMARCA4,5.7332486231066565e-05
ITK,0.00019355980865870588
RGS7,0.0009941052082912299
PAX7,0.0004750966937317675
TLX1,0.0002956021321310152
TLX3,0.0007923254763960298
JAK2,0.0001018192318545559
ELN,0.00013443788497937236
CD74,0.001528436213515082
SRGAP3,0.0005310456354545336
AFF1,0.0022103540587211836
ASXL2_amp,0.0
EML4_amp,0.0005821071110912457
MET_amp,0.00031682853385870443
EXT2_amp,0.0007110979647469726
PIK3CB_amp,0.001509878430131516
IKBKB_amp,0.001141790274503412
ELF3_amp,0.002400833264227078
NF1_amp,0.0
CDKN2A_amp,0.0
PLAG1_amp,0.0009473993803649691
BIRC3_amp,0.0007053285663760568
CYP2C8_amp,0.0
TFEB_amp,0.0005385961555277483
EGFR_amp,0.00023390773859109597
FOXO3_amp,0.0005570227413289998
FBLN2_amp,0.00041069338329804083
ESR1_amp,0.0004942786977098914
FCRL4_amp,0.001299776017009759
WHSC1L1_amp,0.0017494824262749766
SFPQ_amp,0.00012133312825063618
PTPN13_amp,0.0004458585546481323
CCND2_amp,0.0004943400076107436
HOXD11_amp,0.00018974866043269952
MAML2_amp,0.0012035706350968798
PRDM16_amp,0.0001590087648664676
CCR4_amp,0.00030944508599647675
EPS15_amp,3.372618782892299e-05
XPC_amp,0.0004053783720649666
PBRM1_amp,0.0
ABL1_amp,0.0001502485575930573
NFE2L2_amp,0.000630228032088522
PDE4DIP_amp,0.0008498603319270325
ERG_amp,0.000464512504305364
NUMA1_amp,0.0006045543132820178
ASXL1_amp,0.0
FLT3_amp,0.00042056911588960204
RUNX1_amp,0.0
NOTCH2_amp,0.00023029538976901078
NUP98_amp,0.00010875521600487867
PHOX2B_amp,6.422025961623986e-05
NCOA2_amp,0.004248902150639419
EPHA7_amp,1.191749023748694e-06
KIAA1549_amp,0.0004815509255573898
SMO_amp,0.0002925386199827796
QKI_amp,0.00012224771745716372
STAT3_amp,0.00020362595509466842
SUFU_amp,0.0010630391876097274
PTCH1_amp,0.0
FOXR1_amp,7.286345254290473e-05
SMAD4_amp,0.0
POT1_amp,0.0003753209384398622
TET1_amp,0.0041303105767706
ARNT_amp,0.002946690593658556
WHSC1_amp,0.001099046007985631
FEN1_amp,6.948478698964709e-05
BCLAF1_amp,0.00014143091207170614
SDHB_amp,0.0
SETDB1_amp,0.0026050005994077453
VTI1A_amp,0.0009620908202444763
ARID1B_amp,0.0
AR_amp,0.10905315630707825
NCOA4_amp,0.0015697322408487755
TOP1_amp,0.0
FGFR2_amp,7.885502179800003e-05
CDK12_amp,0.0
RHOA_amp,0.00024293046305091823
FANCC_amp,0.0
FLT4_amp,0.002542510659655381
MUC4_amp,0.00160469693651834
PTPRD_amp,0.00021010176344480152
SFRP4_amp,0.00038052607047895775
NTRK1_amp,0.0009020655250800568
CASP8_amp,0.0
AXIN1_amp,0.0
FOXP1_amp,0.0010813265049342212
PRRX1_amp,0.0011529110364470168
TAL1_amp,0.00030156791479414065
SND1_amp,0.00015714858143365648
FH_amp,0.0
MYOD1_amp,0.0009695298202093309
ARHGAP26_amp,0.0003551603882890092
NFIB_amp,0.000497611748257198
MLLT10_amp,0.0
CXCR4_amp,2.3425880629887242e-08
TFG_amp,0.000496633320705313
MYD88_amp,0.0003624639536865128
EZH2_amp,0.0012159952284229731
FOXA1_amp,0.002290888844794958
KLF6_amp,0.0004462473866199526
LEF1_amp,0.00072675034788952
CASP9_amp,0.00040867098789429765
GLI1_amp,0.0003020936429547062
AKT3_amp,0.0008226345099852281
HRAS_amp,0.0018354587256340035
BMP5_amp,8.292369818382963e-05
SOX2_amp,0.0008008055287263747
FGFR1OP_amp,0.00015382632286543502
MECOM_amp,0.0007619693798633195
FANCD2_amp,0.0022545818440054925
CD28_amp,0.00030632479138558767
SKI_amp,3.503274750835853e-05
ERBB2_amp,0.0019980395645126142
TPR_amp,0.0006143459912364707
MDM2_amp,0.0009542764907860693
CNTNAP2_amp,0.0008311532300194889
POLQ_amp,0.00042451699069959837
MYB_amp,6.055511113368974e-05
WRN_amp,0.00033887901072187753
CUX1_amp,0.0009424770740096354
FAM131B_amp,0.000428435158887899
CHIC2_amp,0.0007203498967975662
EP300_amp,0.0
MUTYH_amp,0.0009283902752287884
SDHA_amp,0.0
CACNA1D_amp,0.00028385403037505165
SLC45A3_amp,0.004594697700617866
APC_amp,0.0
CIC_amp,0.0
TET2_amp,0.0
PRF1_amp,0.005993326352404498
LCK_amp,0.0002599049470775806
RPL5_amp,8.450926583736149e-06
NTRK3_amp,0.0002822823344183826
PWWP2A_amp,0.00027338231383782635
BARD1_amp,0.0
IDH1_amp,0.00026217291437719773
TCF7L2_amp,0.0
WT1_amp,0.00033679913703683044
LMO2_amp,0.00021045699371630638
CCND3_amp,0.00029531497485712935
GATA2_amp,0.0018520497988315622
RAD21_amp,0.0
HNRNPA2B1_amp,0.0005834533421023839
HOXD13_amp,7.199568601126248e-05
FBXW7_amp,0.0
ZEB1_amp,0.0012957017306631153
ATP1A1_amp,0.00037408763619906825
RSPO2_amp,0.0018618602433297562
PTPRC_amp,0.002736895475540251
RAD17_amp,0.001919783988370828
CDC73_amp,0.0005165754210736365
PDCD1LG2_amp,0.0002313540299339259
PRCC_amp,0.0004970636495327672
HOXA9_amp,0.0011715257724338021
SET_amp,0.0008784480576064468
TBL1XR1_amp,0.0010261139756181149
CNBD1_amp,0.0016995573246869344
MSH6_amp,0.0
PPM1D_amp,0.0010343731099592118
ARHGEF10L_amp,8.45798442244093e-05
ETV6_amp,0.00018885549825213614
DDX10_amp,0.0002347241580499989
CDK4_amp,0.0005520769826611209
BCL9_amp,0.0007255785404507081
STK11_amp,0.0
GNA11_amp,1.0439799439078519e-07
ATR_amp,0.0
FHIT_amp,0.0003604694333561894
PABPC1_amp,0.003210026422219478
POLD1_amp,0.0
PTPRK_amp,0.00043821204290534323
ARID2_amp,0.0
CREB3L2_amp,0.00036125772398708076
PTPN11_amp,0.002253737949295127
RSPO3_amp,0.0008838988705315197
FANCE_amp,0.00028885118935926516
CDKN1B_amp,0.0
POU5F1_amp,0.0016729752003773323
XPA_amp,0.0005650813249078321
BCL2_amp,0.0003626010297584845
CPEB3_amp,0.00019682623045014992
CREBBP_amp,0.0
KIF5B_amp,0.0006057380252491956
RALGDS_amp,8.589047047742538e-05
FIP1L1_amp,0.0016230144166176812
BMPR1A_amp,0.0009256198644027256
S100A7_amp,0.00145321244789238
FGFR3_amp,0.0011423571351353089
TNFRSF14_amp,0.0001410796336007209
ROS1_amp,0.0005079666515247746
SLC34A2_amp,0.00014099645433477415
BCL10_amp,0.0
MAP2K1_amp,0.00016647469948837576
JUN_amp,6.993600437280407e-05
STAG1_amp,0.0011873203434061455
TAL2_amp,0.0004263631996283844
IRF4_amp,0.00021782358397812494
REL_amp,0.00043264979406402873
ANK1_amp,0.001999036855886031
NOTCH1_amp,0.0006755026849176244
ACSL3_amp,4.76474050798407e-05
DNMT3A_amp,0.0
TRIM33_amp,9.129024788079713e-05
CREB3L1_amp,0.0015510360184534657
CTNND2_amp,0.000787735130719234
EXT1_amp,0.0027156681883536006
PDGFRB_amp,0.0008373476356484645
CTNNA2_amp,0.0001829724146772745
TRIM27_amp,0.0013453819222227657
EPAS1_amp,0.0003940739245034039
OMD_amp,0.0005369751399917543
TFRC_amp,0.0010822138735159523
TRRAP_amp,0.0005352214417977448
CBLB_amp,0.001152448416280535
KRAS_amp,0.0009986417857388696
POU2AF1_amp,0.0003263818132071853
RAC1_amp,0.0027781926976131843
CASP3_amp,0.0007439342031953535
CDKN2C_amp,0.0
FANCG_amp,0.0016133840471904942
HOOK3_amp,0.001207465590424992
EIF4A2_amp,0.00031758774167018895
BIRC6_amp,6.0808872206502956e-05
NFKBIE_amp,0.0005486733764780182
CLP1_amp,0.000681124818245673
ERCC3_amp,0.0
SRC_amp,0.0009399712384073267
NCKIPSD_amp,9.259579253581462e-05
CDKN1A_amp,0.0
FEV_amp,0.0002223887152263997
SPEN_amp,0.0
WWTR1_amp,0.0015992535642219842
RNF43_amp,0.0
CSF1R_amp,0.0005820218317768883
LIFR_amp,0.0019617507799732405
HIP1_amp,0.0014763036120865791
A1CF_amp,0.003083463230245508
FBXO11_amp,0.0006686268635563851
MGMT_amp,8.35662632463007e-06
RAF1_amp,0.00021955700685234196
PAX8_amp,0.0006737592478012137
ZBTB16_amp,0.0002871563177647141
CSMD3_amp,0.0025398029392808474
EIF3E_amp,0.0018740529907166426
TCEA1_amp,0.001525520295534141
GRM3_amp,0.0002308172369673036
HLA-A_amp,0.0
NT5C2_amp,4.244392244211979e-05
CDH17_amp,0.006811372274210164
STIL_amp,0.0004782948192298321
SYK_amp,0.0004422214408069929
BRAF_amp,0.0004449687487600214
IKZF1_amp,9.833272787751455e-05
EBF1_amp,0.00020026667299607876
MLH1_amp,0.0
RHOH_amp,7.339415831499433e-05
KLF4_amp,0.0005996276254725103
ABI1_amp,0.0006357856323746221
CARD11_amp,0.0029916130085228176
IGF2BP2_amp,0.001902826659150171
CARS_amp,0.0004717649606849301
COL3A1_amp,0.005989656260335685
KIT_amp,0.0005055032710998458
PSIP1_amp,0.0002585341571824314
AKAP9_amp,0.0005177469584956813
MAP3K13_amp,0.0016025865059300151
MLLT4_amp,7.447675313251356e-05
MLLT3_amp,0.0006069608902686346
CAMTA1_amp,0.0006834747419816823
TERT_amp,0.00295798916524624
TEC_amp,0.0009817168329498756
CDH10_amp,0.00040878821471122915
EWSR1_amp,4.49517886956557e-05
H3F3A_amp,0.00022789725389494802
NSD1_amp,0.0003254623423717161
TP53_amp,0.0
JAK1_amp,0.00011576505142944387
WNK2_amp,0.0009358895379391157
FKBP9_amp,0.0005410151377316171
CDK6_amp,0.0005742329864504493
MDM4_amp,0.008199751974591716
AFF4_amp,0.0002857381336920633
FAT1_amp,0.0
LMNA_amp,0.0007055009438304192
RUNX1T1_amp,0.004731031531758651
SF3B1_amp,0.00040261516795952345
MTOR_amp,0.00019676465976194656
PDGFRA_amp,0.0003687006848939211
LRP1B_amp,0.00012739193161628924
GOPC_amp,0.00017565975531486444
N4BP2_amp,0.0002480810851430686
GATA3_amp,0.00013434441882776815
MAP3K1_amp,0.0
PRDM2_amp,0.0007211942289072889
RPN1_amp,0.002091374841688363
NBN_amp,0.0010654564769428817
TSC1_amp,0.0
IL6ST_amp,0.0005043835910403378
NRG1_amp,0.0003135884172100671
LPP_amp,0.00047121660837441193
PICALM_amp,0.00032320274475807295
CNBP_amp,0.0017099068753372105
CSF3R_amp,0.00020930648255205824
HNF1A_amp,0.0
PIK3CA_amp,0.0014829895826724067
MYCN_amp,0.000324366773517311
TNC_amp,0.0002387051916423436
ABL2_amp,0.0004134772103043598
KEAP1_amp,0.0
DDR2_amp,0.0002415414711439896
LATS1_amp,0.0004467490758934215
NFKB2_amp,0.0005381970070155258
BCL11A_amp,0.00015151438366980459
AKT1_amp,0.0018867066545702569
FUBP1_amp,0.0
MACC1_amp,0.0008908730557799841
ETV1_amp,0.0006051246870289123
GNAQ_amp,0.000617524298426135
ARHGEF10_amp,0.0017868074852860436
PMS1_amp,0.0002663591343939713
SIX2_amp,0.0001697318827284022
MYC_amp,0.0032566087371794883
PMS2_amp,0.0015913304284794793
CCDC6_amp,0.0018046599224163554
NR4A3_amp,0.0002616866989949209
PBX1_amp,0.00013295094327729713
TRIM24_amp,0.0007018800016606841
HSP90AB1_amp,0.0005746253958094693
ACSL6_amp,0.0018248461954354716
CTCF_amp,0.0
BCL6_amp,0.0002443204187587508
NDRG1_amp,0.0026710689596704394
ACVR2A_amp,0.00105985551265945
PREX2_amp,0.0029727064792819794
FAM135B_amp,0.0024934695015781344
CDH1_amp,0.0
HEY1_amp,0.0025089602327663706
BLM_amp,0.0
BRCA2_amp,0.0
BRD3_amp,0.0003488116623467704
EED_amp,0.0009072089455428484
NCOR1_amp,0.0
RPL22_amp,0.0005374712644357172
ETV5_amp,0.0003009077030513553
UBR5_amp,0.006003264717646503
MEN1_amp,0.0
FAM46C_amp,0.000567118430502052
BRCA1_amp,0.0
FANCA_amp,0.0
GNAS_amp,0.003477810373456716
SETD2_amp,0.0
SPOP_amp,0.0
ITGAV_amp,0.00010639899134416502
PPP6C_amp,0.0007503350451130594
RET_amp,0.0002693302369977181
FNBP1_amp,0.00023545337410971288
NF2_amp,0.0
PPARG_amp,0.000205088742475328
SMARCB1_amp,0.0
PAX5_amp,0.0006878378608812208
DCTN1_amp,0.000883424853758329
SGK1_amp,0.0005527560196038822
ALK_amp,0.00014539589106202935
DEK_amp,0.0003148512530075628
IDH2_amp,0.0007258508461192239
ECT2L_amp,6.701456384932291e-05
FAT4_amp,0.0006810710816227783
PCBP1_amp,0.00043854555996454764
KDR_amp,0.0007908199709441342
HIST1H3B_amp,0.0022080664707003774
PAX3_amp,0.00034932557728154423
ROBO2_amp,0.00011134488726120222
JAZF1_amp,0.0007159043796641253
CHEK2_amp,0.0
RAP1GDS1_amp,0.0004199842872485775
MNX1_amp,0.001152638931328729
SBDS_amp,0.00045126478741957355
TNFAIP3_amp,0.00046889347719495885
MAPK1_amp,0.0003257266054318823
ZNF479_amp,0.0018196080088812214
PCM1_amp,0.0010991618438521223
DAXX_amp,0.0
XPO1_amp,0.00013918334007769138
LMO1_amp,0.00011592865497236156
NCOA1_amp,0.0001262884341942255
TSC2_amp,0.0
ATIC_amp,0.00023589535066920555
PRDM1_amp,0.00037444088596776196
SMAD3_amp,0.0
TMPRSS2_amp,0.0008027007061177099
BRD4_amp,0.0019381217353891906
SMAD2_amp,0.0
MITF_amp,0.0004530505921099134
POLE_amp,0.0
AFF3_amp,0.00014243863670727913
ID3_amp,0.0002581522486453032
FGFR1_amp,0.0014885111864598526
RB1_amp,0.0
IL7R_amp,0.0017194977787042148
LARP4B_amp,0.0018477399184036415
ERBB3_amp,0.0003688962885773867
EPHA3_amp,0.0002016043785456143
U2AF1_amp,0.0002826095275084496
MPL_amp,0.00025338470173518607
RBM15_amp,0.001418662503843684
MLF1_amp,0.0007486851395007943
ATM_amp,0.0
CTNND1_amp,0.0003283109656346695
FGFR4_amp,0.0004627386722005484
CREB1_amp,0.00030636919174089553
DDB2_amp,0.0003155833102282291
MSH2_amp,0.0
DDX6_amp,0.00031125232286877613
ERBB4_amp,4.193048005969624e-05
TP63_amp,0.0005376762178831746
TGFBR2_amp,0.0
THRAP3_amp,0.0001832099448600282
AKT2_amp,3.220871265463641e-05
FANCF_amp,0.0006039831271347224
ARID1A_amp,0.0
PTEN_amp,0.0
ELK4_amp,0.003692764997052739
CCNE1_amp,0.001553519694345815
VHL_amp,0.0
PIK3R1_amp,0.0
SDHC_amp,0.0
CBL_amp,0.0
BAP1_amp,0.0
BCL9L_amp,0.0004535525172393156
