,0
HOXD13_mut,1.1845924551115075
STIL_mut,0.01789325142543556
LMNA_mut,-0.2826466272265428
SPEN_mut,-0.08172113476702034
RAC1_mut,0.0
CTNND2_mut,0.36421216255676603
PPARG_mut,0.0
ACSL3_mut,0.0
CREB3L2_mut,0.28166648663588634
ETV5_mut,0.42059742549404655
CCND3_mut,-0.19406659623247127
WHSC1L1_mut,-0.457840609758627
MUC4_mut,0.8402238483867183
MSH6_mut,0.23649796066146533
CCNC_mut,0.0
SMARCB1_mut,0.0
MGMT_mut,0.0
BMP5_mut,-0.258966778949414
BRCA1_mut,-0.07071225472042562
RB1_mut,1.1507658566233359
ARHGEF10_mut,-0.026477084901475267
ELF3_mut,0.17007457774832457
FHIT_mut,0.0
TP63_mut,0.5466040174126545
TFRC_mut,-0.08198815809239664
BRAF_mut,-0.3307290615076616
STRN_mut,0.01018823567482198
CDKN2C_mut,0.0
RHOA_mut,-0.22994909044351072
CCR4_mut,0.0
POLQ_mut,-0.20106271338539783
ARID1A_mut,0.2973776664516826
EXT1_mut,0.15162907178566642
FANCD2_mut,0.3844628761832471
TNFRSF14_mut,0.0
FAT3_mut,0.24390901308147478
ERCC3_mut,0.0
DDR2_mut,-0.18416009004954448
TFEB_mut,0.040436139157763604
SUFU_mut,0.0
CDH1_mut,0.2315435540142826
CTNNA2_mut,-0.4472897967621857
IL6ST_mut,-0.44815798494030284
NCOR1_mut,0.1826288658266912
WT1_mut,0.9215031110822197
CDC73_mut,-0.40392584211403176
ETV1_mut,-0.24674602056696476
ZNF479_mut,-0.33561635134392587
GRM3_mut,0.04974287228323346
TFG_mut,0.0
RBM15_mut,0.040436139157763604
RAF1_mut,1.0
MAPK1_mut,-0.08130627599392813
SIX2_mut,-0.08198815809239664
ERBB3_mut,0.32102480808609346
IKZF1_mut,0.7324411509444793
POU2AF1_mut,0.0
SLC45A3_mut,0.1360147912627278
A1CF_mut,-0.09021996075465052
PAX7_mut,0.46367609278809085
LPP_mut,-0.1320832481562228
PTCH1_mut,0.26897344383047794
NCKIPSD_mut,-0.1647578624745681
POT1_mut,-0.11164934479337546
CDKN1A_mut,-0.1647578624745681
JAK1_mut,0.1690423144167555
NF2_mut,0.11306017289808153
ERBB4_mut,-0.08597179220590684
MAP3K1_mut,-0.49694260687111497
MNX1_mut,-0.08198815809239664
PMS1_mut,0.23750333734984408
AKT3_mut,-0.26505932201928056
HIP1_mut,-0.11199322841389271
MYOD1_mut,0.0
ETV6_mut,-0.28177523794180315
PIK3CB_mut,-0.45023044002932666
IDH2_mut,0.0
CDH17_mut,0.13853944699311582
KEAP1_mut,-0.2234901425922714
IRF4_mut,-0.48504104917493346
BLM_mut,0.0
MYD88_mut,0.24290438602317108
RPL5_mut,-0.08198815809239664
POU5F1_mut,0.0
ECT2L_mut,0.0
IKBKB_mut,0.11410653551837178
NCOA2_mut,-0.08198815809239664
SFPQ_mut,0.0
KIF5B_mut,-0.5642039548845482
U2AF1_mut,-0.07044120947925969
PTEN_mut,0.39065459952823817
FCRL4_mut,-0.0749968936316122
RGS7_mut,0.5582473730281419
GMPS_mut,0.53573823537007
PWWP2A_mut,0.8667639833000714
TAL2_mut,-0.45029137324724733
ARHGAP26_mut,0.6964937044513878
BCL6_mut,-0.39769313792392325
FGFR1_mut,-0.05965422812905796
PTPN13_mut,0.04220161983376127
STK11_mut,-0.08198815809239664
TEC_mut,-0.08198815809239664
POLE_mut,-0.357738414729222
MDM2_mut,-0.1647578624745681
BCL9L_mut,0.3206027429594788
RAD17_mut,-0.38976665010140993
H3F3A_mut,0.9652130275319126
CSF1R_mut,-0.5553587564906782
ACSL6_mut,-0.3030363722009517
MET_mut,-0.7722752614311726
CNTNAP2_mut,0.21065514947827269
SF3B1_mut,-0.4220098360787387
CSMD3_mut,0.17551811912205417
TRIM33_mut,-0.4865078664481965
FIP1L1_mut,0.28726632495941673
LRP1B_mut,0.04038055905695892
SFRP4_mut,-0.07044120947925969
ANK1_mut,-0.27137168141310325
EP300_mut,-0.46345044363092724
XPA_mut,-0.5366143456711938
ATP1A1_mut,0.0
RPL22_mut,0.0
EGFR_mut,0.32665327937823757
ABL2_mut,0.0
CCDC6_mut,0.0
REL_mut,0.0
WHSC1_mut,0.10783766006683564
CCND1_mut,0.040436139157763604
FANCE_mut,0.0
FAM131B_mut,0.2944485763754279
EXT2_mut,-0.17486223022802755
SOX2_mut,0.06012236534171334
APC_mut,0.3546919266781189
HIST1H3B_mut,0.15293345773530267
CPEB3_mut,-0.18420077563470597
ROBO2_mut,-0.09604764352934342
DCTN1_mut,-0.15456962679974615
MLLT4_mut,-0.23910572391325233
CTNND1_mut,-0.2837483553361362
ESR1_mut,0.0
HOXA9_mut,-0.05619052065291201
ID3_mut,-0.04335320396853903
CREBBP_mut,-0.2592547550928164
CTNNB1_mut,-0.25228634117468096
CASP8_mut,-0.1327651302546913
MLLT3_mut,0.0
PAX5_mut,0.0691524917757725
CDK4_mut,0.0
ABL1_mut,0.39128867627512876
BARD1_mut,-0.2659493419008724
FBXO11_mut,0.0
FGFR4_mut,0.0
FEN1_mut,0.0
JAZF1_mut,-0.08198815809239664
EBF1_mut,-0.13209625910171693
ERCC2_mut,0.05200018135746893
FANCA_mut,0.83059552632394
SET_mut,1.0
TSC1_mut,-0.05077697216229466
CREB1_mut,0.031987106093297954
ABI1_mut,-0.08198815809239664
LCK_mut,-0.07044120947925969
MAP3K13_mut,-0.30606716333359263
EPAS1_mut,0.08146968659250298
XPO1_mut,0.3928369312344262
BCL9_mut,0.5834585408472799
PRDM2_mut,0.7625462439272669
CCND2_mut,0.7283069831170642
TBL1XR1_mut,0.09239284823332333
CYP2C8_mut,0.08263775899152487
SND1_mut,0.5564867474650904
ATM_mut,-0.45626709307053603
PCM1_mut,0.0
CUX1_mut,0.6525689578338955
DDX6_mut,0.0587408134410844
KDR_mut,-0.32947292982784404
ERG_mut,-0.15264064218361925
FKBP9_mut,0.3014244512613652
FLT3_mut,0.0966300153002834
RPN1_mut,-0.1647578624745681
KIAA1598_mut,0.07573595497698817
KIAA1549_mut,0.4856132994764625
PABPC1_mut,-0.07728772521441957
EED_mut,-0.1565531382125177
PIK3R1_mut,0.3622112951143675
NFE2L2_mut,-0.08198815809239664
FAM135B_mut,-0.015257982330623698
LATS1_mut,0.06395531409086926
AFF4_mut,0.05510427485118284
PTPRD_mut,0.4173671801172262
SETDB1_mut,0.6848628078093034
GNA11_mut,0.9180118419076033
MYC_mut,0.0
NF1_mut,-0.31021432791907105
NRG1_mut,0.30308293802638986
DDX10_mut,0.022758771120521132
BRD3_mut,-0.07278632266955386
CACNA1D_mut,-0.4192508046750304
CNBD1_mut,-0.38938104533608503
SMO_mut,0.09616092555594109
TCEA1_mut,0.0
CNBP_mut,-0.08198815809239664
ASXL2_mut,0.4470149089843132
CASP9_mut,-0.0010133164404651784
ZEB1_mut,0.17955179327633264
MEN1_mut,-0.08198815809239664
TET1_mut,0.16199092730222797
MLF1_mut,0.6285921755050512
ATR_mut,0.008916189728880086
JUN_mut,0.0
SDHB_mut,-0.08198815809239664
RAP1GDS1_mut,-0.08198815809239664
PMS2_mut,0.21982286253250038
QKI_mut,-0.07610402576736913
CIC_mut,0.007308963997361858
RHOH_mut,0.0
COL3A1_mut,0.0
FOXA1_mut,0.2803345142797456
CHEK2_mut,-0.5345798176097885
CDKN1B_mut,0.09808208368692185
PHOX2B_mut,0.20494116683583008
MLH1_mut,0.4473960365300253
SETD2_mut,0.25098979341591965
MPL_mut,0.0
RSPO3_mut,0.0
TLX3_mut,0.178154631474591
RNF43_mut,0.05113280059665942
AXIN1_mut,-0.08198815809239664
NFIB_mut,-0.017597951968168588
TP53_mut,0.32109533756728265
TOP1_mut,0.0
RSPO2_mut,-0.08198815809239664
CLP1_mut,-0.21282492809619333
FBXW7_mut,0.023255877974693348
EPS15_mut,-0.5212764943899336
PAX8_mut,0.0
PDE4DIP_mut,0.4407414974866467
UBR5_mut,0.21740078320406853
PTPRK_mut,-0.24674602056696476
EIF4A2_mut,-0.05077697216229466
WNK2_mut,0.488024664501079
FANCC_mut,-0.08198815809239664
OMD_mut,0.0
SMAD3_mut,-0.1565531382125177
NUP214_mut,0.20241187572883795
PSIP1_mut,-0.08198815809239664
GATA2_mut,0.3008420732414977
DEK_mut,0.0
SKI_mut,0.2505144105112603
SYK_mut,0.0
FBLN2_mut,0.6632783407492069
CSF3R_mut,0.19078577446006587
MAML2_mut,0.08730151890190244
KRAS_mut,-0.10816243327880093
FAT4_mut,0.459959013832019
ROS1_mut,0.4586754455059252
ATIC_mut,-0.2908781766520913
EPHA3_mut,0.1393520409207134
MUTYH_mut,-0.14260807111491144
TMPRSS2_mut,0.07183378557877743
PREX2_mut,0.46184506632452005
ITK_mut,-0.24509915215530753
ARID1B_mut,0.8576597063330318
MECOM_mut,-0.7237593957217218
ARNT_mut,-0.08639770964869194
IL7R_mut,0.040436139157763604
HOXD11_mut,0.0
CREB3L1_mut,-0.07324028928742692
PCBP1_mut,0.0
CDK12_mut,-0.08138505876018684
TRRAP_mut,-0.6608451524827871
HNRNPA2B1_mut,0.4086525038314519
PRF1_mut,-0.08198815809239664
AKAP9_mut,0.2284679559020512
PTPRC_mut,0.07033379073374102
NDRG1_mut,-0.08198815809239664
CD28_mut,-0.08198815809239664
FOXR1_mut,-0.08198815809239664
SRGAP3_mut,0.0
TPR_mut,-0.04312121302196231
ZBTB16_mut,0.0936862792777077
ELN_mut,0.20907037057340494
NT5C2_mut,0.035478375267914364
EML4_mut,-0.001060298884842964
HNF1A_mut,0.0
SGK1_mut,0.009345393179418682
BIRC6_mut,0.41709859950608946
LIFR_mut,-0.7120926279823652
SMARCA4_mut,-0.21314713792979895
PRDM1_mut,0.6626797643886323
PTPN11_mut,-0.25749056582594976
ITGAV_mut,0.11956244041091985
SMAD4_mut,-0.3979889866415702
ALK_mut,-0.11160808618933618
PPP6C_mut,0.0
ELK4_mut,-0.05077697216229466
MLLT10_mut,-0.10632587271549021
PRRX1_mut,-0.07044120947925969
CTCF_mut,0.5260879871726448
PIK3CA_mut,0.010402294662682277
CDKN2A_mut,-0.14260807111491144
NTRK1_mut,-0.05873228011770329
CBL_mut,0.09834798367723446
CDH10_mut,0.9195105642261039
ASXL1_mut,-0.07104380921927853
TRIM27_mut,0.30247471809085047
PBRM1_mut,-0.3954539393684964
VTI1A_mut,0.0
SPOP_mut,0.16505003056173662
PRCC_mut,0.31949841208221536
MAP2K4_mut,-0.5119300556145971
AXIN2_mut,-0.2090053534858452
ARHGEF10L_mut,-0.21528541833022097
HEY1_mut,0.53573823537007
CCNE1_mut,0.0
PICALM_mut,0.0
TRIM24_mut,-0.17561402951932048
AR_mut,1.861464908923742
BMPR1A_mut,-0.18451292618061588
NUMA1_mut,0.3208488400071507
TCF7L2_mut,-0.33181709677963483
NTRK3_mut,0.21137161465948678
LMO1_mut,-0.07044120947925969
BIRC3_mut,0.0
RALGDS_mut,0.12737765931229636
AFF1_mut,0.4292390003566371
RANBP2_mut,-0.6218957735689629
POLD1_mut,0.9180118419076033
FGFR1OP_mut,-0.08198815809239664
JAK2_mut,-0.08198815809239664
MDM4_mut,-0.13540510518791135
AFF3_mut,-0.1518926428088132
NUP98_mut,0.8320052666882778
EWSR1_mut,-0.14783974480610101
MYCN_mut,-0.25074958648160584
N4BP2_mut,-0.1728286141700076
BCL11A_mut,0.016495984574914233
HLA-A_mut,0.0
TLX1_mut,0.0
MAP2K1_mut,0.040436139157763604
IGF2BP2_mut,-0.16311099406291088
CAMTA1_mut,-0.2295396918646005
PDCD1LG2_mut,0.0
MYB_mut,0.0
THRAP3_mut,-0.303105837766781
CARS_mut,-0.29294351783533895
EZH2_mut,0.023255877974693348
PPM1D_mut,0.3047723176065882
CBLB_mut,0.21943629316896857
NOTCH1_mut,-0.04182922388899885
BCL10_amp,0.0
NCOA1_amp,0.039654284746234156
TNFAIP3_amp,-0.28646958771907644
AKT1_amp,0.21330310727248575
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.08356119398924512
BCL2_amp,0.3266933702251791
RAD21_amp,0.0
LARP4B_amp,0.6546411560658252
FNBP1_amp,-0.25536186301743097
EPHA7_amp,-0.13421550614583563
KLF4_amp,0.02482249619155727
FAM46C_amp,-0.1569482344489721
FAT1_amp,0.0
HOOK3_amp,-0.11610958851984432
ACVR2A_amp,0.2860089086704782
BRD4_amp,0.25886308300296634
GLI1_amp,0.019128541746025077
BRCA2_amp,0.0
GOPC_amp,0.31985800634637995
PRDM16_amp,-0.09622457581851898
DDB2_amp,-0.19421430293870282
GNAS_amp,0.2373927377162295
FOXO3_amp,-0.32912705918962815
EIF3E_amp,-0.34551216930382594
AKT2_amp,-0.1420522863997993
CARD11_amp,0.6946618509370667
STAT3_amp,-0.186969749956553
NBN_amp,-0.45160604307277447
PDGFRA_amp,0.08356119398924512
FGFR2_amp,-0.2773999549529986
CDK6_amp,0.14805699511622575
TGFBR2_amp,0.0
PAX3_amp,-0.03514278300321591
RET_amp,-0.16395299088483678
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,-0.03263663715380852
NCOA4_amp,-0.10250520786411599
SDHA_amp,0.0
PBX1_amp,0.3051504131066569
CD74_amp,0.02286085348219702
MSH2_amp,0.0
WRN_amp,0.13741851139234024
SDHC_amp,0.0
SBDS_amp,-0.4088822231339214
FGFR3_amp,0.41287433814244207
FEV_amp,0.009807064506432431
SRC_amp,-0.28041914123652345
BAP1_amp,0.0
NR4A3_amp,-0.21702127999938842
RUNX1_amp,0.0
CASP3_amp,0.22495294130867305
NSD1_amp,-0.11749346940623079
LMO2_amp,0.08985168767089569
NFKBIE_amp,0.37806837584579095
FLT4_amp,0.2503609391577223
IDH1_amp,0.028565647961573265
FH_amp,0.0
XPC_amp,-0.17036663581627476
CUL3_amp,-0.5282446503910613
NOTCH2_amp,-0.10565134110331831
CXCR4_amp,-0.07437507650288745
STAG1_amp,-0.1330222954974566
TNC_amp,-0.3274297310344684
PLAG1_amp,-0.08303098122204361
HRAS_amp,0.37383589221568214
FANCF_amp,0.2292548644209318
NFKB2_amp,-0.23525861056131347
WWTR1_amp,0.21100463941212833
FOXP1_amp,-0.05470216514880938
RUNX1T1_amp,0.24826063052359762
S100A7_amp,0.3702088496600744
DNMT3A_amp,0.0
SLC34A2_amp,0.035782683593751356
SMAD2_amp,0.0
FANCG_amp,0.0023745043413003902
LEF1_amp,0.3450577789236332
GNAQ_amp,0.025780318009463263
GATA3_amp,-0.4924767036444222
BCLAF1_amp,0.00030212597605353
TSC2_amp,0.0
MTOR_amp,-0.08757037505288481
FUBP1_amp,0.0
ERBB2_amp,0.5798555451707507
HSP90AB1_amp,-0.34586827670602827
TAL1_amp,0.12833722588230895
KIT_amp,0.08534559518957767
KLF6_amp,-0.43592731219980085
MITF_amp,-0.24985662600674147
TERT_amp,0.247641456948395
MACC1_amp,-0.09757814508711779
HOXD13_amp,0.0
STIL_amp,0.09834798367723446
LMNA_amp,-0.11013059715263296
SPEN_amp,0.0
RAC1_amp,0.29241886273413753
CTNND2_amp,0.7312761324956073
PPARG_amp,-0.11760881239599918
ACSL3_amp,-0.17252686065184789
CREB3L2_amp,0.11922348965876112
ETV5_amp,-0.3519057824751426
CCND3_amp,0.0051437311013589615
WHSC1L1_amp,-0.5383542604641816
MUC4_amp,0.10952528736650297
MSH6_amp,0.0
CCNC_amp,-0.016666650862961915
SMARCB1_amp,0.0
MGMT_amp,0.078249527773782
BMP5_amp,0.12268756145105678
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.345866591759057
ELF3_amp,-0.2706274944456224
FHIT_amp,0.08644110007307698
TP63_amp,-0.18840878667292493
TFRC_amp,0.10925339400494521
BRAF_amp,-0.460431713744444
STRN_amp,0.13970513912326157
CDKN2C_amp,0.0
RHOA_amp,-0.13218741475826695
CCR4_amp,-0.14732616123951592
POLQ_amp,-0.18420077563470597
ARID1A_amp,0.0
EXT1_amp,0.4360565811538061
FANCD2_amp,0.5895216024502171
TNFRSF14_amp,-0.09622457581851898
FAT3_amp,0.017810795636181986
ERCC3_amp,0.0
DDR2_amp,0.19090487959051627
TFEB_amp,-0.13994866384065036
SUFU_amp,0.17031694614143783
CDH1_amp,0.0
CTNNA2_amp,0.0618981112437433
IL6ST_amp,0.3440378142510021
NCOR1_amp,0.0
WT1_amp,-0.030036959439364214
CDC73_amp,-0.47897068075922444
ETV1_amp,0.05117241403034037
ZNF479_amp,0.38064961784592755
GRM3_amp,-0.18468925939509806
TFG_amp,0.3895419857865531
RBM15_amp,0.28561751930461265
RAF1_amp,-0.11760881239599918
MAPK1_amp,0.2667307335002445
SIX2_amp,0.1556330509861936
ERBB3_amp,-0.07252133536469522
IKZF1_amp,0.09074370287520171
POU2AF1_amp,0.2056867695403466
SLC45A3_amp,0.22651122506800436
A1CF_amp,0.0520370716698926
PAX7_amp,-0.24545827566937756
LPP_amp,-0.09379182126283458
PTCH1_amp,0.0
NCKIPSD_amp,-0.15297514471548712
POT1_amp,-0.36950810338053075
CDKN1A_amp,0.0
JAK1_amp,0.0
NF2_amp,0.0
ERBB4_amp,0.11206578139277656
MAP3K1_amp,0.0
MNX1_amp,-0.48629241035597853
PMS1_amp,-0.0007412038941874934
AKT3_amp,-0.4218248109914249
HIP1_amp,0.2898118395487178
MYOD1_amp,0.5243068529549613
ETV6_amp,-0.07781120864980866
PIK3CB_amp,-0.0936488959342202
IDH2_amp,0.11367041720485371
CDH17_amp,0.11531442254689302
KEAP1_amp,0.0
IRF4_amp,0.18630738024735455
BLM_amp,0.0
MYD88_amp,-0.28052813293784096
RPL5_amp,0.0
POU5F1_amp,0.08914863338284984
ECT2L_amp,-0.10126558481485765
IKBKB_amp,0.4207083055997588
NCOA2_amp,0.27882806081943395
SFPQ_amp,0.09834798367723446
KIF5B_amp,0.2178406738754774
U2AF1_amp,0.23751898175477346
PTEN_amp,0.0
FCRL4_amp,0.37782325315387455
RGS7_amp,0.08548673284108002
GMPS_amp,-0.27941224379799096
PWWP2A_amp,0.1377541151234
TAL2_amp,-0.06979446921853316
ARHGAP26_amp,-0.011652127729587292
BCL6_amp,-0.3519057824751426
FGFR1_amp,-0.9104694799722666
PTPN13_amp,-0.34530100254012586
STK11_amp,0.0
TEC_amp,0.2894054613451953
POLE_amp,0.0
MDM2_amp,0.24041956432143094
BCL9L_amp,-0.11697751153130478
RAD17_amp,0.6522439197239789
H3F3A_amp,-0.04781992525558669
CSF1R_amp,-0.03263663715380852
ACSL6_amp,0.49700633402520444
MET_amp,0.25602089239492165
CNTNAP2_amp,0.19386523594760682
SF3B1_amp,-0.3447379337502981
CSMD3_amp,0.492362793432163
TRIM33_amp,0.012234485060322153
FIP1L1_amp,0.14230200743032953
LRP1B_amp,0.1754983386867672
SFRP4_amp,-0.14967571080583733
ANK1_amp,0.18148118851150966
EP300_amp,0.0
XPA_amp,-0.1460881675696622
ATP1A1_amp,0.009091619627178416
RPL22_amp,0.019729654159672427
EGFR_amp,-0.2819223076670167
ABL2_amp,0.04044955161690186
CCDC6_amp,0.37789776431351974
REL_amp,0.0
WHSC1_amp,0.19586003862577517
CCND1_amp,-0.01661504143916806
FANCE_amp,-0.46654916607299746
FAM131B_amp,-0.08795550008213426
EXT2_amp,0.27828327799911035
SOX2_amp,0.11974224107087514
APC_amp,0.0
HIST1H3B_amp,-0.36743816254079337
CPEB3_amp,0.09937596832754891
ROBO2_amp,0.0194797204957598
DCTN1_amp,-0.6513911308976195
MLLT4_amp,0.26257934261978544
CTNND1_amp,0.13180024128804171
ESR1_amp,0.12871831495407227
HOXA9_amp,-0.2219693632716565
ID3_amp,-0.037918054518153985
CREBBP_amp,0.0
CTNNB1_amp,0.0571280707834622
CASP8_amp,0.0
MLLT3_amp,0.6158140783420964
PAX5_amp,-0.3850197119753751
CDK4_amp,0.2296743865838738
ABL1_amp,0.15959674097858945
BARD1_amp,0.0
FBXO11_amp,0.023115091138911022
FGFR4_amp,0.17575682917194663
FEN1_amp,0.045766186897917976
JAZF1_amp,0.16554841652251961
EBF1_amp,-0.013622191965724367
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.36415913516396586
TSC1_amp,0.0
CREB1_amp,0.028565647961573265
ABI1_amp,0.1208312906638067
LCK_amp,-0.013309729170079776
MAP3K13_amp,0.11943251920106554
EPAS1_amp,0.1556330509861936
XPO1_amp,0.0
BCL9_amp,-0.46121335713216205
PRDM2_amp,0.1459434721832659
CCND2_amp,0.24259225218282482
TBL1XR1_amp,-0.317003490182202
CYP2C8_amp,-0.24966386024747078
SND1_amp,0.5159540990103251
ATM_amp,0.0
PCM1_amp,-0.07115937077210427
CUX1_amp,0.23955809316718923
DDX6_amp,-0.0869882693262303
KDR_amp,0.08534559518957767
ERG_amp,0.2660575867722124
FKBP9_amp,-0.07370648605129002
FLT3_amp,0.12324249488303413
RPN1_amp,0.22033988942593985
KIAA1598_amp,0.7642728765748138
KIAA1549_amp,0.09104801061655016
PABPC1_amp,0.18495596367508396
EED_amp,0.11216745458943145
PIK3R1_amp,0.0
NFE2L2_amp,0.35419135540775387
FAM135B_amp,0.19525408055649413
LATS1_amp,-0.04978293227847826
AFF4_amp,0.11720189994998995
PTPRD_amp,-0.10168100534941539
SETDB1_amp,0.2790276096503458
GNA11_amp,-0.03559079174124334
MYC_amp,-0.26751126464621394
NF1_amp,0.0
NRG1_amp,-0.03068287119538278
DDX10_amp,-0.2654930482192787
BRD3_amp,0.09970694561913276
CACNA1D_amp,-0.20164485113757483
CNBD1_amp,-0.5913400686663759
SMO_amp,-0.045820062066685985
TCEA1_amp,-0.14402181047264911
CNBP_amp,0.13163900959232572
ASXL2_amp,0.0
CASP9_amp,0.031828081470977015
ZEB1_amp,0.3575563289684932
MEN1_amp,0.0
TET1_amp,0.3255950942844881
MLF1_amp,0.022227913150476543
ATR_amp,0.0
JUN_amp,-0.05077697216229466
SDHB_amp,0.0
RAP1GDS1_amp,-0.17591557214969622
PMS2_amp,0.25663617914038617
QKI_amp,0.07201756978041587
CIC_amp,0.0
RHOH_amp,-0.4470593382099597
COL3A1_amp,-0.5971643306246588
FOXA1_amp,0.052331687365193835
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,0.015400284983941755
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.09834798367723446
RSPO3_amp,0.4925023684359563
TLX3_amp,0.03544148556607099
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.27656375027081276
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.17385377664725515
CLP1_amp,0.013590967347907573
FBXW7_amp,0.0
EPS15_amp,0.0
PAX8_amp,0.04220161983376127
PDE4DIP_amp,-0.46121335713216205
UBR5_amp,0.09943345523922564
PTPRK_amp,0.10056085898756462
EIF4A2_amp,-0.3219165402700681
WNK2_amp,0.04220161983376127
FANCC_amp,0.0
OMD_amp,0.02181922122395167
SMAD3_amp,0.0
NUP214_amp,0.15959674097858945
PSIP1_amp,-0.18975581744315032
GATA2_amp,0.3424006358979621
DEK_amp,-0.1372556146880457
SKI_amp,-0.09622457581851898
SYK_amp,0.06510433423127042
FBLN2_amp,-0.1337926221853325
CSF3R_amp,0.09834798367723446
MAML2_amp,0.2549639148500812
KRAS_amp,-0.4202121537938065
FAT4_amp,0.4584899733496847
ROS1_amp,0.17591018699639438
ATIC_amp,0.26785328519049756
EPHA3_amp,-0.065303153998469
MUTYH_amp,0.12833722588230895
TMPRSS2_amp,0.5388373877079067
PREX2_amp,-0.30094075646767043
ITK_amp,0.30763053088201886
ARID1B_amp,0.0
MECOM_amp,-0.22495187211200088
ARNT_amp,0.3624918497035393
IL7R_amp,0.2775382422865436
HOXD11_amp,0.0
CREB3L1_amp,0.29866567660891996
PCBP1_amp,-0.11435151837875643
CDK12_amp,0.0
TRRAP_amp,0.08293825241199393
HNRNPA2B1_amp,-0.15678761127065355
PRF1_amp,0.6348624421081636
AKAP9_amp,-0.336111473623111
PTPRC_amp,0.07151376212281188
NDRG1_amp,-0.33327963495699986
CD28_amp,0.26785328519049756
FOXR1_amp,-0.08119482793755342
SRGAP3_amp,0.21542976744503442
TPR_amp,-0.4165749338936997
ZBTB16_amp,-0.13122559043742663
ELN_amp,0.1253509311754757
NT5C2_amp,-0.26524785276638796
EML4_amp,0.09861555391367471
HNF1A_amp,0.0
SGK1_amp,-0.19826307722230838
BIRC6_amp,0.041495398377517305
LIFR_amp,0.28220093925001116
SMARCA4_amp,0.0
PRDM1_amp,-0.10741339767378574
