,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-EJ-5518,-0.0063130427,0.0,0.0,-0.0010933798,-0.018976497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.173374e-05,0.0,-0.006134876,-0.0030692006,0.0,0.0,0.0,-0.00049768254,0.0,0.0,0.0,0.0,-0.0011280036,0.0,0.0,-0.02233892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006553267,0.0,0.0,-0.00072060263,0.0,0.0,0.0009629632,0.0,0.0,0.0,0.020029904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013965746,0.0,0.0,0.0,0.00018802696,0.0,0.0,0.0,0.0,0.0,0.0,0.0005964044,0.0,0.0,0.0,0.0011503038,0.00072613894,0.0,0.0,0.0,0.0,0.0,-2.6543785e-05,0.0,0.0,0.0,-0.008136665,0.0003004137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007643506,0.0,-0.00017614845,0.0,0.0,0.0,0.0,-0.00044453057,0.0,0.0025129488,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019860007,-0.001016216,0.0,0.0027087003,0.0,-9.685164e-05,0.0034072355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022452846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016893746,-0.0020855707,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A7AU,0.0,0.0,-0.0027798277,0.0,0.0,0.0,0.0,-0.00095872255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033706585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036703207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030032832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075274254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005874475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041054565,0.0,0.0
TCGA-YL-A8SJ,0.0,0.0,-0.0027798277,0.0,0.0,0.0,0.0,-0.00095872255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033706585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036703207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030032832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075274254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005874475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041054565,0.0,0.0
TCGA-EJ-A6RC,0.0,0.0,0.0,-0.0005934367,0.0,0.0,0.0,0.0,2.718936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005776679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023490752,0.0,0.0,0.0,0.0,0.0,0.0016975099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016274055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005558529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059039093,0.0
AAPC-IP_LG-045-Tumor-SM-3NC6H,0.0,0.0,0.0,-0.0008277571,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022631546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006134876,-0.0070097405,0.0,0.0,0.0,0.0016292207,0.0006549209,0.0,0.0,0.0,-0.0012973067,0.0,0.0,0.0,0.0,0.0,0.0,0.001250156,0.0,0.0,0.0,0.0,0.0,0.00022369344,0.0,-0.00784434,0.0,0.0,-0.00954276,0.0,0.0,0.0,0.0050835162,0.0,0.0,-0.001457142,-0.012828681,0.0,0.0,-0.0013996416,0.0,0.0,0.0,0.0,0.0,-0.004528846,-0.0019078162,-0.008910887,0.0,0.0,0.02258088,-0.0026665179,0.0,0.0,0.0,0.0,0.0,1.4579921e-05,-0.0011356525,0.0,0.0,0.0,-0.005374657,0.00094111747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015151417,-0.0027143701,0.0,-0.042000316,0.0,0.0,-0.012149108,0.0,-0.0020938937,0.0,0.0,0.0,-0.0009104243,0.0,0.0,0.0,0.0,-0.0032037748,0.0,0.0024550743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068384194,-0.0018201589,0.0,0.0,0.0,0.0,-0.010967089,0.0,-1.1015203e-05,0.0,0.0,0.00012512259,0.0,-0.010256486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011239219,0.0,0.0,0.0,0.00025027295,-0.010659084
22171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.094144e-06,0.0,0.0014900031,0.0,0.0,0.0,-1.4055942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029003934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.422912e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032720692,0.0,0.0,0.0,0.0,-6.408182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM156,0.0,0.0,-0.00053435593,0.0,0.0,0.0,0.0,-0.0010503567,0.0,0.0,0.0,0.0,0.0,-0.00032001408,0.0,0.0,0.0,0.0,0.0,0.0,0.0056339526,0.0,0.008032973,0.0,0.0,0.0,0.0,0.00089048315,0.00083639263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004320154,0.0,-0.019173443,-5.7776353e-05,0.0,0.00014944874,0.0,0.0,0.0,0.0,0.0,-0.006173134,0.0,0.0018353852,0.0,0.0002139898,-0.012828681,0.0,0.0,0.005810131,0.0,0.0,0.0,0.0,0.0,0.00050796237,0.0,0.0,0.0,0.0,0.0,-0.002460074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.359558e-05,-0.0028876087,-1.6322228e-05,0.0,0.0,0.0,0.00846025,0.0,0.0009945828,-0.11351272,5.9427064e-05,0.0,-0.00018448869,0.0075274254,0.0,-0.007585076,0.0,0.0,-0.002674684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1377207e-05,0.0,0.0,0.0,0.0,0.00013052426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009060255,-1.9515752e-05,0.0,0.0,-0.00017204019,0.0,0.003447093,0.0,-0.0005874475,-0.010003316,0.0,0.0006660224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041054565,0.0,0.0
AAPC-STID0000021593-Tumor-SM-2XTZH,0.0,0.0,-0.0016307409,-0.001099068,0.0,0.0470564,0.013579418,-0.00023918449,0.0,-7.504658e-07,0.0,0.0,0.0,0.00044417044,0.0,0.0,7.656075e-05,0.0,0.0,0.0,-5.346743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0005915765,0.0019993337,0.0,0.0,0.0,0.0,-5.5601136e-05,0.0,0.0,0.0,0.0,0.0,0.003410592,0.011059392,0.0,0.0,0.0,0.0,-9.997881e-10,0.0,4.5459303e-05,0.0,0.0,0.0,0.0,0.0,-0.002334457,0.010373354,0.0,0.0,0.00018435632,0.0,0.0024055098,0.0,-1.6823844e-05,0.0,0.0,0.0,0.00030390752,0.0,0.0020885472,0.0,-0.01262185,0.0,-0.000102247905,0.00023167203,-0.01008208,0.0,0.0,0.0,0.0,-0.005943886,0.0,0.0,0.0,0.0,0.00012295823,-0.0045265653,0.006465763,0.0,0.0,0.0,0.0,0.0,-0.0005236059,0.0,5.626823e-05,0.0,0.0,0.0054184394,0.0,0.0017611712,0.0,0.0,0.0057517346,0.016347297,0.0,0.0,-0.011181197,0.0,0.0,0.032820746,0.0,0.0,0.0,4.3792752e-05,-0.003587011,0.0,0.0,0.0,0.0,0.0,-0.010166418,0.0,-0.002796732,0.0,1.8758794e-05,0.0,0.008649467,0.00032144095,0.00060335913,0.0,0.0,0.0,0.0,0.0,0.0,0.0005765033,-0.007829232,0.0,-5.0611296e-05,0.0,0.0,0.0,0.0,-0.000115015915,0.0,0.0,0.0,0.0039408333,0.00025756634,0.0,0.013164076,0.0,0.0,0.0,0.0,0.0,-0.00044070143,0.011406531,0.0007025254,0.0
TCGA-X4-A8KQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0075949333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004005935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-FC-7708,0.0,0.0,0.0061270683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017377755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029292988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XJ-A9DQ,0.0,0.0,-0.00067614886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1105,0.0,0.0,0.0010159501,-0.0010691126,0.0,0.0,0.0,0.00012164199,-0.000449709,0.0,0.0,0.0,0.0,0.0138868345,0.0,0.0,0.0,0.0,0.0,0.0,1.2925631e-05,0.0,-0.010298945,-0.00081059354,0.0,0.0,0.0,-0.00050424074,0.0019993337,-0.000754895,0.0,0.0,-0.0013289332,2.4184403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0137462,0.0,0.00447603,0.0,0.002603107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005134725,0.011967486,0.0,0.0,-0.00049583876,0.0,0.0056039896,0.0,0.00033573012,0.0,0.0,0.0,0.0,0.0,0.0022922347,0.00019678233,0.0,0.0038491841,-7.1124254e-05,0.0,-0.006700633,0.0,0.003288679,0.0,0.018227864,0.0,4.4117623e-05,-0.0012241844,0.0,0.0,0.0012063333,0.0,-0.009443177,0.0,0.0,0.0,0.0030033484,0.0,0.0,0.0,0.0,0.0,-0.00615522,-0.0008074465,0.0,0.0017611712,0.0,0.0,0.0012216686,0.0,-0.00030531737,0.0,0.0,0.00011407151,0.0,-0.001296678,0.0,0.0,0.0,8.75724e-06,-0.0035862222,0.001963589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1285702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4157426e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013440574,0.0,0.0,0.00038250294,0.0,0.0,0.0,-1.0154077e-05,0.0,0.0,0.0,-0.00047312866,0.00401381,0.0,0.0025660992
P07-718,0.0013089456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.718936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008032973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011476591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036767265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012387583,-0.0029102312,-0.009404905,0.0,0.0,0.0,0.00846025,0.0,0.0009945828,0.0,6.276601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010418503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005521915,0.0,0.0,0.0,0.009056843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115122-SM-4W2NH,0.0,0.0,0.0,-0.00040364606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7859816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003693714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750419e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07925428,0.0,-0.00026216937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044560328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010159352,0.0,-8.423687e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-01115264-SM-6WZFA,0.0,0.0,-0.005464288,0.0,0.0,0.0,0.0,-0.00062166277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002451836,0.0,-0.017377755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033604127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036703207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001829194,0.0,0.0,0.0,0.00016067352,0.0,0.0,0.0,0.030030126,0.0,0.0,0.0,0.0,0.0,0.00049887534,0.0,0.0,-0.0056929714,0.0,0.0,-0.0018398343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011823837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020276947,0.0,0.0,0.0,0.0,0.0075274254,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004175234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251363,0.0,-0.003758392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005874475,0.0,0.0038828636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041054565,0.0,0.0
TCGA-CH-5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
