,0
WWTR1_mut,0.8120466619383734
FOXP1_mut,-0.06789286675177938
RUNX1T1_mut,-0.15969601942412803
S100A7_mut,0.1491329892010831
DNMT3A_mut,0.2733605749224912
SLC34A2_mut,0.012606211518973088
SMAD2_mut,-0.1146888750056871
FANCG_mut,0.0
LEF1_mut,0.0
GNAQ_mut,0.0
GATA3_mut,-0.044956680937751174
BCLAF1_mut,0.10821799042761726
TSC2_mut,0.503882778682459
MTOR_mut,1.2147938276678238
FUBP1_mut,0.4131533860607704
ERBB2_mut,-0.07406717963906856
HSP90AB1_mut,0.3155767955085933
TAL1_mut,0.0
KIT_mut,0.6587808229905866
KLF6_mut,0.0
MITF_mut,0.0
TERT_mut,-0.05334713073007602
MACC1_mut,-0.4426225700862983
HOXD13_mut,1.1979010103932008
STIL_mut,0.028407765125840277
LMNA_mut,-0.2482682882549368
SPEN_mut,0.08293806517640541
RAC1_mut,0.0
CTNND2_mut,-0.14254330906485685
PPARG_mut,0.0
ACSL3_mut,0.0
CREB3L2_mut,0.3762953264343711
ETV5_mut,0.3053441896504459
CCND3_mut,-0.04478276657375709
WHSC1L1_mut,-0.7455365598088848
MUC4_mut,0.8584315488494052
MSH6_mut,0.3182305070484394
CCNC_mut,-0.2729203535045793
SMARCB1_mut,0.0
MGMT_mut,0.0
BMP5_mut,-0.25139724842603817
BRCA1_mut,-0.06453001407330755
RB1_mut,1.0769371606135507
ARHGEF10_mut,0.34187143937007464
ELF3_mut,0.4565871593075509
FHIT_mut,0.0
TP63_mut,0.3756465832890426
TFRC_mut,-0.08488229774768292
BRAF_mut,-0.212217583756537
STRN_mut,-0.06315697463638623
CDKN2C_mut,0.0
RHOA_mut,0.16020073477131158
CCR4_mut,0.0
POLQ_mut,0.21517260557751317
ARID1A_mut,0.31191416714207615
EXT1_mut,0.2342028504732636
FANCD2_mut,-0.268421414891421
TNFRSF14_mut,0.04947698325641079
FAT3_mut,0.3182341875729173
ERCC3_mut,0.0
DDR2_mut,-0.23332913561563393
TFEB_mut,0.012606211518973088
SUFU_mut,0.6712568595219323
CDH1_mut,0.09487817972590595
CTNNA2_mut,-0.1856092000139315
IL6ST_mut,-0.21066274740870056
NCOR1_mut,0.14377597820855903
WT1_mut,0.8884575214335614
CDC73_mut,-0.11154247856643863
ETV1_mut,-0.5373357127930285
ZNF479_mut,-0.26907445115826656
GRM3_mut,0.009731257927924827
TFG_mut,-0.8204940463713501
RBM15_mut,0.012606211518973088
RAF1_mut,1.0
MAPK1_mut,-0.002332941120329781
SIX2_mut,-0.11154247856643863
ERBB3_mut,0.3184988111829066
IKZF1_mut,0.6716225637047959
POU2AF1_mut,0.0
SLC45A3_mut,0.004085278358450961
A1CF_mut,-0.20595923847806136
PAX7_mut,0.44698899101058315
LPP_mut,-0.04728962205808095
PTCH1_mut,0.10127935416101391
NCKIPSD_mut,-0.15287288072201055
POT1_mut,0.20004419640250384
CDKN1A_mut,-0.15287288072201055
JAK1_mut,-0.1565329664571135
NF2_mut,0.037590510634644456
ERBB4_mut,-0.15138215771377814
MAP3K1_mut,-0.34098827789140673
MNX1_mut,-0.11154247856643863
PMS1_mut,0.18996982121288836
AKT3_mut,-0.43632477523489993
HIP1_mut,-0.183288159383133
MYOD1_mut,0.3401456303252122
ETV6_mut,-0.3837732107770742
PIK3CB_mut,-0.506757953202123
IDH2_mut,0.0
CDH17_mut,0.5301815608692135
KEAP1_mut,-0.4469181802590899
IRF4_mut,-0.3306814180550347
BLM_mut,0.6712568595219323
MYD88_mut,0.32095620562773675
RPL5_mut,-0.11154247856643863
POU5F1_mut,0.0
ECT2L_mut,-0.2729203535045793
IKBKB_mut,0.5698285701705494
NCOA2_mut,-0.11154247856643863
SFPQ_mut,0.0
KIF5B_mut,-0.6844232044914067
U2AF1_mut,-0.018267141157773406
PTEN_mut,0.4836614857131627
FCRL4_mut,-0.12845636412359887
RGS7_mut,0.4982447171553561
GMPS_mut,0.4636659131190096
PWWP2A_mut,0.6276489561707884
TAL2_mut,-0.2051071851321969
ARHGAP26_mut,0.7455389948039044
BCL6_mut,0.0
FGFR1_mut,-0.2153649061117031
PTPN13_mut,0.0
STK11_mut,-0.11154247856643863
TEC_mut,-0.11154247856643863
POLE_mut,-0.4238208678348046
MDM2_mut,-0.15287288072201055
BCL9L_mut,0.18832438264244578
RAD17_mut,0.06777931889378717
H3F3A_mut,1.1238422667380692
CSF1R_mut,-0.11154247856643863
ACSL6_mut,-0.04921515700966261
MET_mut,-0.7647066063227717
CNTNAP2_mut,-0.07124291977762837
SF3B1_mut,-0.3120346530887701
CSMD3_mut,0.08674145506027092
TRIM33_mut,-0.389479771617048
FIP1L1_mut,0.2977222914370967
LRP1B_mut,-0.0675389728571647
SFRP4_mut,-0.08435189233566745
ANK1_mut,-0.2768853254696628
EP300_mut,-0.42972213494085015
XPA_mut,-0.23502117737456654
ATP1A1_mut,0.012501396871124056
RPL22_mut,0.0
EGFR_mut,0.10120949408544497
ABL2_mut,-0.27287108468330346
CCDC6_mut,0.0
REL_mut,0.0
WHSC1_mut,-0.0017365383908213902
CCND1_mut,0.012606211518973088
FANCE_mut,0.0
FAM131B_mut,0.0
EXT2_mut,-0.3124898572628785
SOX2_mut,0.08358495866815045
APC_mut,0.3052381468381222
HIST1H3B_mut,0.3174354607372141
CPEB3_mut,-0.12635881651693878
ROBO2_mut,-0.0541219037559833
DCTN1_mut,-0.21602985535839675
MLLT4_mut,-0.30537849268187467
CTNND1_mut,-0.21273013091404874
ESR1_mut,0.0
HOXA9_mut,0.0
ID3_mut,0.0
CREBBP_mut,-0.33028723947027444
CTNNB1_mut,-0.3093628412808801
CASP8_mut,-0.1564991595041898
MLLT3_mut,0.01780510995247473
PAX5_mut,-0.2729203535045793
CDK4_mut,0.0
ABL1_mut,0.2602132239294729
BARD1_mut,-0.3292156533593026
FBXO11_mut,0.0
FGFR4_mut,0.0
FEN1_mut,0.0
JAZF1_mut,-0.11154247856643863
EBF1_mut,-0.05305918527893694
ERCC2_mut,-0.03235046941877809
FANCA_mut,0.716328063578106
SET_mut,1.0
TSC1_mut,-0.06693229860186656
CREB1_mut,0.032101115375912107
ABI1_mut,-0.11154247856643863
LCK_mut,-0.08435189233566745
MAP3K13_mut,-0.4190081243620647
EPAS1_mut,-0.09046157285435519
XPO1_mut,0.3839206423604377
BCL9_mut,0.5835632855600543
PRDM2_mut,0.8063858937398984
CCND2_mut,0.9019608507780019
TBL1XR1_mut,0.021615574947191768
CYP2C8_mut,0.012606211518973088
SND1_mut,0.378082802890502
ATM_mut,-0.30478519417372774
PCM1_mut,0.0
CUX1_mut,0.18773602111779047
DDX6_mut,0.003974880753984807
KDR_mut,-0.40775176390260487
ERG_mut,-0.08228532887573281
FKBP9_mut,0.3544523455740844
FLT3_mut,0.1715233697336443
RPN1_mut,-0.15287288072201055
KIAA1598_mut,-0.014342749909794478
KIAA1549_mut,0.6692188512130814
PABPC1_mut,0.0
EED_mut,-0.2204333835982186
PIK3R1_mut,0.35848514831074496
NFE2L2_mut,-0.11154247856643863
FAM135B_mut,-0.028198112051839974
LATS1_mut,0.14247983091806754
AFF4_mut,0.08641220036065393
PTPRD_mut,0.5567645027032606
SETDB1_mut,0.7400521103717376
GNA11_mut,0.8884575214335614
MYC_mut,0.0
NF1_mut,0.24847897168871752
NRG1_mut,0.2895787585115337
DDX10_mut,0.011443678668445895
BRD3_mut,-0.05761422459228477
CACNA1D_mut,-0.31084786940303877
CNBD1_mut,-0.23644581411272522
SMO_mut,0.14179905125703007
TCEA1_mut,0.0
CNBP_mut,-0.11154247856643863
ASXL2_mut,0.3748084673767722
CASP9_mut,-0.016072432740468254
ZEB1_mut,0.15937625390464935
MEN1_mut,-0.11154247856643863
TET1_mut,0.03314052259775757
MLF1_mut,0.4871890618554812
ATR_mut,0.31839980480201224
JUN_mut,0.0
SDHB_mut,-0.11154247856643863
RAP1GDS1_mut,-0.11154247856643863
PMS2_mut,-0.38446283207101795
QKI_mut,-0.094659548662589
CIC_mut,0.0
RHOH_mut,0.0
COL3A1_mut,0.0
FOXA1_mut,0.21016936947101045
CHEK2_mut,-0.6597919733096271
CDKN1B_mut,0.21580250422262864
PHOX2B_mut,0.1606832645697751
MLH1_mut,0.6887706701741807
SETD2_mut,0.3182156462578204
MPL_mut,0.0
RSPO3_mut,0.0
TLX3_mut,0.0
RNF43_mut,-0.041320880840462704
AXIN1_mut,0.1719921619317762
NFIB_mut,0.21496629588222962
TP53_mut,0.32587449889656367
TOP1_mut,0.0
RSPO2_mut,-0.11154247856643863
CLP1_mut,-0.12652141526248795
FBXW7_mut,0.0
EPS15_mut,-0.28387739880982354
PAX8_mut,0.0
PDE4DIP_mut,0.27632593365510294
UBR5_mut,-0.13481084883126968
PTPRK_mut,-0.26441535928844917
EIF4A2_mut,-0.044956680937751174
WNK2_mut,0.3500041242465785
FANCC_mut,-0.11154247856643863
OMD_mut,0.0
SMAD3_mut,-0.2204333835982186
NUP214_mut,0.06270410299324758
PSIP1_mut,-0.11154247856643863
GATA2_mut,0.3120261667058323
DEK_mut,0.0
SKI_mut,0.1886262493084378
SYK_mut,0.2508829747521343
FBLN2_mut,1.0
CSF3R_mut,0.45047277334803665
MAML2_mut,0.1729947252790825
KRAS_mut,0.04725884579606349
FAT4_mut,0.36826630932141946
ROS1_mut,0.34037107058361166
ATIC_mut,-0.3229096290619257
EPHA3_mut,0.018582213278648063
MUTYH_mut,-0.13439286856816837
TMPRSS2_mut,0.13066005204830242
PREX2_mut,0.5119184383071933
ITK_mut,-0.28061760614087783
ARID1B_mut,0.5532807397344501
MECOM_mut,-0.7331466509565656
ARNT_mut,-0.06646068036135662
IL7R_mut,0.012606211518973088
HOXD11_mut,0.0
CREB3L1_mut,-0.1433364046141557
PCBP1_mut,0.0
CDK12_mut,0.08648713135239258
TRRAP_mut,-0.733095709404036
HNRNPA2B1_mut,0.6173983893081384
PRF1_mut,-0.11154247856643863
AKAP9_mut,0.38410120237807965
PTPRC_mut,0.4011660691396399
NDRG1_mut,-0.11154247856643863
CD28_mut,-0.11154247856643863
FOXR1_mut,-0.11154247856643863
SRGAP3_mut,0.0
TPR_mut,0.054082981815444575
ZBTB16_mut,0.15277439239151921
ELN_mut,0.19373110261072257
NT5C2_mut,0.06310587698150354
EML4_mut,-0.11154247856643863
HNF1A_mut,-0.03830224417506561
SGK1_mut,0.03862827773039928
BIRC6_mut,0.37251820704218175
LIFR_mut,-0.060307989317066255
SMARCA4_mut,-0.327661775329054
PRDM1_mut,0.7986993418636358
PTPN11_mut,-0.3818422332682484
ITGAV_mut,0.0684120201043896
SMAD4_mut,-0.3823809042994694
ALK_mut,-0.27282277257802046
PPP6C_mut,0.0
ELK4_mut,-0.044956680937751174
MLLT10_mut,-0.21763410090967444
PRRX1_mut,-0.08435189233566745
CTCF_mut,0.49958856117718964
PIK3CA_mut,0.31197527933729374
CDKN2A_mut,-0.13439286856816837
NTRK1_mut,-0.11154247856643863
CBL_mut,0.06391677992918016
CDH10_mut,0.5444405416142892
ASXL1_mut,-0.2853034633537161
TRIM27_mut,0.49763616809426225
PBRM1_mut,-0.38446283207101795
VTI1A_mut,0.0
SPOP_mut,0.01913271979577774
PRCC_mut,0.0
MAP2K4_mut,-0.4795496098626216
AXIN2_mut,-0.11154247856643863
ARHGEF10L_mut,-0.33197586216465724
HEY1_mut,0.44586080316653487
CCNE1_mut,0.0
PICALM_mut,0.0
TRIM24_mut,-0.17828584661952726
AR_mut,1.8170167109991713
BMPR1A_mut,-0.11154247856643863
NUMA1_mut,0.31825768067962523
TCF7L2_mut,-0.04923866094686658
NTRK3_mut,0.07189196938307163
LMO1_mut,-0.08435189233566745
BIRC3_mut,0.0
RALGDS_mut,-0.044956680937751174
AFF1_mut,0.5614130991598711
RANBP2_mut,-0.7315375581154617
POLD1_mut,0.8884575214335614
FGFR1OP_mut,-0.11154247856643863
JAK2_mut,-0.11154247856643863
MDM4_mut,-0.1652713167914138
AFF3_mut,0.10702328044408872
NUP98_mut,0.7929303993666392
EWSR1_mut,0.2826238690874527
MYCN_mut,-0.22623135357212573
N4BP2_mut,0.08854714564296347
BCL11A_mut,0.03692175977268253
HLA-A_mut,0.0
TLX1_mut,0.0
MAP2K1_mut,0.012606211518973088
IGF2BP2_mut,-0.1690751275744392
CAMTA1_mut,0.0241033164424147
PDCD1LG2_mut,0.0
MYB_mut,0.0
THRAP3_mut,-0.3250545651891197
CARS_mut,-0.20424032904461414
EZH2_mut,0.0
PPM1D_mut,0.2855458463291821
CBLB_mut,0.24290986700764577
NOTCH1_mut,0.05328845636227708
BCL10_amp,0.0
NCOA1_amp,-0.17790618946663603
TNFAIP3_amp,-0.19939925520234827
AKT1_amp,0.24402362593162297
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.16312361769269731
BCL2_amp,0.2832092654970162
RAD21_amp,0.0
LARP4B_amp,0.4978246576957466
FNBP1_amp,-0.4472076494995015
EPHA7_amp,-0.2146954841365227
KLF4_amp,0.10434222496312925
FAM46C_amp,-0.3537295835066304
FAT1_amp,0.0
HOOK3_amp,0.18244291705622345
ACVR2A_amp,0.1440292911111467
BRD4_amp,0.24349948626302984
GLI1_amp,0.01343719222520031
BRCA2_amp,0.0
GOPC_amp,0.23981149019005402
PRDM16_amp,-0.13931575891544065
DDB2_amp,-0.1808740260693076
GNAS_amp,0.24628165250899792
FOXO3_amp,0.12689293181070438
EIF3E_amp,-0.3062147904018908
AKT2_amp,-0.13171003609222431
CARD11_amp,0.7400674409309244
STAT3_amp,0.08918711343959049
NBN_amp,-0.3654086542843173
PDGFRA_amp,0.04284971082606598
FGFR2_amp,-0.2921268980687644
CDK6_amp,0.30672360031516016
TGFBR2_amp,0.0
PAX3_amp,-0.2345933512103433
RET_amp,-0.33755583818047663
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.09002289049152407
NCOA4_amp,0.4772403233055756
SDHA_amp,0.0
PBX1_amp,0.2466747593269183
CD74_amp,0.11844909282244734
MSH2_amp,0.0
WRN_amp,0.10176379425901633
SDHC_amp,0.0
SBDS_amp,-0.2555260042332027
FGFR3_amp,0.354597527797083
FEV_amp,-0.011464530570770341
SRC_amp,-0.20144223016016022
BAP1_amp,0.0
NR4A3_amp,-0.23066390643263004
RUNX1_amp,0.0
CASP3_amp,0.05672894820143737
NSD1_amp,0.0013199226926278451
LMO2_amp,0.02379391158324548
NFKBIE_amp,0.27356106768477617
FLT4_amp,0.6181382941162157
IDH1_amp,0.08360418496177945
FH_amp,0.0
XPC_amp,-0.46086301515956163
CUL3_amp,-0.5485058333354392
NOTCH2_amp,0.015128420297500833
CXCR4_amp,-0.12845636412359887
STAG1_amp,-0.2635824051950001
TNC_amp,-0.3768220232815207
PLAG1_amp,0.07408564844552201
HRAS_amp,0.35595808229203263
FANCF_amp,0.32898224973573265
NFKB2_amp,-0.11202226332878086
WWTR1_amp,0.007249448676560494
FOXP1_amp,-0.36801597863316093
RUNX1T1_amp,0.1635383620656311
S100A7_amp,0.48139092436467745
DNMT3A_amp,0.0
SLC34A2_amp,0.1571337455478809
SMAD2_amp,0.0
FANCG_amp,-0.10175908444826323
LEF1_amp,0.2287226896501629
GNAQ_amp,0.14924020131392426
GATA3_amp,-0.3498683003509096
BCLAF1_amp,-0.03622111462204031
TSC2_amp,0.0
MTOR_amp,0.10424880005996015
FUBP1_amp,0.0
ERBB2_amp,0.1378102000410079
HSP90AB1_amp,-0.4443346474283692
TAL1_amp,0.11734624100312627
KIT_amp,-0.004493444037841646
KLF6_amp,-0.2354978063702824
MITF_amp,-0.11090626377578805
TERT_amp,0.37752430484733673
MACC1_amp,-0.2967552559908979
HOXD13_amp,0.0
STIL_amp,0.06391677992918016
LMNA_amp,-0.11419491799524728
SPEN_amp,0.0
RAC1_amp,0.24684941682473077
CTNND2_amp,0.44209595349731984
PPARG_amp,-0.09134582454938248
ACSL3_amp,-0.08414218026079305
CREB3L2_amp,-0.03427655713246508
ETV5_amp,-0.17356246627803243
CCND3_amp,0.10264506947653262
WHSC1L1_amp,-0.502441236435556
MUC4_amp,-0.32053273486041955
MSH6_amp,0.0
CCNC_amp,-0.06790740269265991
SMARCB1_amp,0.0
MGMT_amp,0.05740434182793091
BMP5_amp,0.055446452060475965
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.6747746168087739
ELF3_amp,-0.4364213737034814
FHIT_amp,0.2676092820518849
TP63_amp,-0.010932200982622514
TFRC_amp,-0.32053273486041955
BRAF_amp,-0.6676342010090714
STRN_amp,0.040885808592113555
CDKN2C_amp,0.0
RHOA_amp,-0.06337083938779467
CCR4_amp,0.0
POLQ_amp,0.030560631667165578
ARID1A_amp,0.0
EXT1_amp,0.4328022815781203
FANCD2_amp,0.8130220308154847
TNFRSF14_amp,-0.13931575891544065
FAT3_amp,-0.0700038048004184
ERCC3_amp,0.0
DDR2_amp,0.03978971906778561
TFEB_amp,0.011319551655288529
SUFU_amp,-0.16545172440272699
CDH1_amp,0.0
CTNNA2_amp,0.052277617404367975
IL6ST_amp,0.14020631578797868
NCOR1_amp,0.0
WT1_amp,0.09891613743116912
CDC73_amp,-0.23080146125337014
ETV1_amp,-0.01055003886506211
ZNF479_amp,0.43098064272775344
GRM3_amp,-0.03267414244747324
TFG_amp,0.18924583760967023
RBM15_amp,0.09552042077183273
RAF1_amp,-0.3027226653015911
MAPK1_amp,-0.012442735522629561
SIX2_amp,0.2501695542017725
ERBB3_amp,-0.06900532337028456
IKZF1_amp,0.07968380158993657
POU2AF1_amp,0.05572785346711501
SLC45A3_amp,0.31463426509860587
A1CF_amp,0.010899382756634081
PAX7_amp,-0.17131549745468996
LPP_amp,-0.03312025289496737
PTCH1_amp,0.0
NCKIPSD_amp,-0.05489805925159973
POT1_amp,-0.18687768352056228
CDKN1A_amp,0.0
JAK1_amp,0.0
NF2_amp,0.0
ERBB4_amp,0.009212869819611863
MAP3K1_amp,0.0
MNX1_amp,-0.06852862130339715
PMS1_amp,0.3005907801623001
AKT3_amp,-0.4605492485779983
HIP1_amp,0.10599637589486866
MYOD1_amp,0.7360855415377487
ETV6_amp,-0.06249311763887688
PIK3CB_amp,0.05938617494441091
IDH2_amp,0.11579095777875273
CDH17_amp,0.13489949962246028
KEAP1_amp,0.0
IRF4_amp,0.10834400972143213
BLM_amp,0.0
MYD88_amp,-0.1911100781451821
RPL5_amp,0.0
POU5F1_amp,0.22329123461974104
ECT2L_amp,-0.16908749826995964
IKBKB_amp,0.1792344698594766
NCOA2_amp,0.07386520178537093
SFPQ_amp,0.0371942016867477
KIF5B_amp,0.33360212064515476
U2AF1_amp,0.06062309964335727
PTEN_amp,0.0
FCRL4_amp,0.2850547075057225
RGS7_amp,0.0841652533337875
GMPS_amp,-0.015373435264763868
PWWP2A_amp,-0.02810521478009375
TAL2_amp,-0.07618581091058305
ARHGAP26_amp,-0.006399532164003241
BCL6_amp,-0.22227309148916466
FGFR1_amp,-0.7210069954460835
PTPN13_amp,-0.39649342947617805
STK11_amp,0.0
TEC_amp,0.38847753473990765
POLE_amp,0.0
MDM2_amp,0.31819122741626743
BCL9L_amp,-0.0390653167741386
RAD17_amp,0.7447496805891266
H3F3A_amp,-0.0221880519123449
CSF1R_amp,0.05172064631645851
ACSL6_amp,0.6354073155429324
MET_amp,0.12773548577667704
CNTNAP2_amp,0.18681234997350346
SF3B1_amp,-0.2678653035320597
CSMD3_amp,0.4737223019119089
TRIM33_amp,0.12848568297860902
FIP1L1_amp,0.16709849844668212
LRP1B_amp,0.09944492657995518
SFRP4_amp,0.009018768751579642
ANK1_amp,0.2995773583333045
EP300_amp,0.0
XPA_amp,-0.37249821839859926
ATP1A1_amp,0.09817392604622038
RPL22_amp,0.0612770894951194
EGFR_amp,-0.026831150216653804
ABL2_amp,0.06180212683759191
CCDC6_amp,0.38937785661934465
REL_amp,0.2478001489573589
WHSC1_amp,-0.17850698552437277
CCND1_amp,0.1735652197534219
FANCE_amp,-0.49203646421134484
FAM131B_amp,-0.05644695103801206
EXT2_amp,0.24872344667764124
SOX2_amp,0.15017500724722493
APC_amp,0.0
HIST1H3B_amp,-0.6021090550859798
CPEB3_amp,0.019501007816069837
ROBO2_amp,-0.06529012266727618
DCTN1_amp,-0.582987591965625
MLLT4_amp,0.047147224852763694
CTNND1_amp,0.09270925004314146
ESR1_amp,0.5297031554328531
HOXA9_amp,-0.42993064145503274
ID3_amp,-0.0381693957244221
CREBBP_amp,0.0
CTNNB1_amp,0.07986721612743436
CASP8_amp,0.0
MLLT3_amp,0.5618129283395812
PAX5_amp,-0.31017215889084737
CDK4_amp,0.10949757419644118
ABL1_amp,0.4169467055529996
BARD1_amp,0.0
FBXO11_amp,0.23322862860321977
FGFR4_amp,0.27767464036433837
FEN1_amp,0.022567904149552176
JAZF1_amp,0.284773835304761
EBF1_amp,-0.16361879741674612
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.2643110924431298
TSC1_amp,0.0
CREB1_amp,0.06141613304943455
ABI1_amp,0.11922494236510994
LCK_amp,-0.06700024480175326
MAP3K13_amp,0.18956428252350857
EPAS1_amp,0.2279815022894276
XPO1_amp,0.26560525890983366
BCL9_amp,-0.4153150806294697
PRDM2_amp,0.25402230948450616
CCND2_amp,-0.023802117670890133
TBL1XR1_amp,-0.017730455460017003
CYP2C8_amp,-0.34026404549541467
SND1_amp,0.39818755315343446
ATM_amp,0.0
PCM1_amp,0.715595933494895
CUX1_amp,0.13687874825158913
DDX6_amp,0.014364144299807508
KDR_amp,-0.004493444037841646
ERG_amp,0.445255809822332
FKBP9_amp,-0.10343149025737292
FLT3_amp,0.21428756032686191
RPN1_amp,0.008830559157690682
KIAA1598_amp,0.365484390118378
KIAA1549_amp,0.14292922097346017
PABPC1_amp,0.23685861599242752
EED_amp,0.19169863703550058
PIK3R1_amp,0.0
NFE2L2_amp,-0.10894140706681804
FAM135B_amp,0.07699308136532956
LATS1_amp,0.43901413310385656
AFF4_amp,0.07961653743257632
PTPRD_amp,-0.13191700973603437
SETDB1_amp,0.22736183787571174
GNA11_amp,-0.1999138766571655
MYC_amp,-0.22159712459409814
NF1_amp,0.0
NRG1_amp,-0.04277735683422995
DDX10_amp,-0.41385325298590037
BRD3_amp,-0.03467716299355564
CACNA1D_amp,-0.22752593231050836
CNBD1_amp,-0.5540593562308568
SMO_amp,0.0019781997482605784
TCEA1_amp,-0.12406288045824826
CNBP_amp,0.23174050492508885
ASXL2_amp,0.0
CASP9_amp,0.06572922393259928
ZEB1_amp,0.43304704722510995
MEN1_amp,0.0
TET1_amp,0.36688612354966144
MLF1_amp,0.16809207560293873
ATR_amp,0.0
JUN_amp,-0.06714473285009608
SDHB_amp,0.0
RAP1GDS1_amp,0.12632849982446914
PMS2_amp,0.17518438165597508
QKI_amp,-0.012286966354414577
CIC_amp,0.0
RHOH_amp,-0.41563944968751987
COL3A1_amp,-0.7159809500981231
FOXA1_amp,0.17805422398097775
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,0.0
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.041728728016835255
RSPO3_amp,0.387772956566346
TLX3_amp,-0.12796477432373973
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.240175597949436
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.15049248989220862
CLP1_amp,-0.4409024845269558
FBXW7_amp,0.0
EPS15_amp,0.0
PAX8_amp,-0.060566912935166195
PDE4DIP_amp,-0.4153150806294697
UBR5_amp,-0.045280624582013373
PTPRK_amp,0.010796717885679319
EIF4A2_amp,-0.12013300520408632
WNK2_amp,-0.2529920389981775
FANCC_amp,0.0
OMD_amp,-0.17395529222193476
SMAD3_amp,0.0
NUP214_amp,0.4391347574653445
PSIP1_amp,-0.11648922068277645
GATA2_amp,0.18950588204471758
DEK_amp,-0.19649901777788736
SKI_amp,-0.13931575891544065
SYK_amp,0.1876543539655658
FBLN2_amp,-0.4095449795416692
CSF3R_amp,0.0371942016867477
MAML2_amp,0.19510169984847708
KRAS_amp,0.08598743758748187
FAT4_amp,0.15961122954584306
ROS1_amp,-0.009563557582361796
ATIC_amp,0.17448418661102566
EPHA3_amp,0.10842229104526105
MUTYH_amp,0.11734624100312627
TMPRSS2_amp,0.2371209883042728
PREX2_amp,-0.1279761756609667
ITK_amp,0.14926819139198239
ARID1B_amp,0.0
MECOM_amp,-0.06206363243202059
ARNT_amp,0.18240515693796
IL7R_amp,-0.15553485505083425
HOXD11_amp,0.0
CREB3L1_amp,0.22653539476529633
PCBP1_amp,0.027366765359140316
CDK12_amp,0.0
TRRAP_amp,0.36565912758474955
HNRNPA2B1_amp,0.08371449393424274
PRF1_amp,0.3078040758582452
AKAP9_amp,-0.3643701303579398
PTPRC_amp,-0.044350648093191294
NDRG1_amp,-0.2973266548542411
CD28_amp,0.17448418661102566
FOXR1_amp,-0.0390653167741386
SRGAP3_amp,0.42029547461519673
TPR_amp,-0.34308399877481816
ZBTB16_amp,-0.08962298202953499
ELN_amp,0.1326690626100091
NT5C2_amp,-0.4416007825866421
EML4_amp,0.17008152589332265
HNF1A_amp,0.0
SGK1_amp,-0.060213144547031014
BIRC6_amp,0.0001513555716446957
LIFR_amp,0.4842641918985576
SMARCA4_amp,0.0
PRDM1_amp,0.2567170542710091
PTPN11_amp,0.25402230948450616
ITGAV_amp,0.02912998370554752
