,0
BARD1_mut,0.0006353823337811613
FBXO11_mut,0.0002999642156210502
FGFR4_mut,0.0
FEN1_mut,1.837538978638363e-05
JAZF1_mut,4.342958644134747e-05
EBF1_mut,4.391402864968329e-05
ERCC2_mut,0.0003542378903280375
FANCA_mut,0.001060090814915931
SET_mut,0.005018008756170004
TSC1_mut,0.0
CREB1_mut,0.00010009484842993027
ABI1_mut,0.0003128198540840851
LCK_mut,7.330083152539919e-05
MAP3K13_mut,0.0008623190452419306
EPAS1_mut,0.001051353519598505
XPO1_mut,0.0008779088073454248
BCL9_mut,0.001349790472412935
PRDM2_mut,5.9209515572735324e-05
CCND2_mut,0.002990899929863809
TBL1XR1_mut,0.0014743649208847362
CYP2C8_mut,4.039877347670054e-05
SND1_mut,0.0011612007866358598
ATM_mut,0.0018237912241330537
PCM1_mut,0.00021890138081397763
CUX1_mut,0.00035402073811739644
DDX6_mut,6.519930627028094e-05
KDR_mut,0.0004229464590799977
ERG_mut,0.000670634816678111
FKBP9_mut,7.97228485532324e-05
FLT3_mut,0.0005532486061160542
RPN1_mut,0.0001265801693662644
KIAA1598_mut,5.456247438708121e-05
KIAA1549_mut,0.001512787334704395
PABPC1_mut,0.00040052292744192875
EED_mut,0.0
PIK3R1_mut,0.000462509079279669
NFE2L2_mut,0.0
FAM135B_mut,0.0005934664053181091
LATS1_mut,0.000380090140896648
AFF4_mut,0.0004102738004969404
PTPRD_mut,0.005055247749563043
SETDB1_mut,0.003131750461728312
GNA11_mut,0.0015796843591698569
MYC_mut,4.524973523580265e-05
NF1_mut,0.0014866776850175026
NRG1_mut,0.0012864871945056815
DDX10_mut,0.0006349746841728969
BRD3_mut,0.0001080501328461702
CACNA1D_mut,0.0011571555694668066
CNBD1_mut,0.0006592308252287336
SMO_mut,0.0007827116441570996
TCEA1_mut,4.46381020187354e-05
CNBP_mut,0.0
ASXL2_mut,0.000714367277017836
CASP9_mut,7.321202160323454e-05
ZEB1_mut,0.00034350755906406355
MEN1_mut,2.6088801321540733e-05
TET1_mut,0.0003544987710315029
MLF1_mut,0.00047846895833474496
ATR_mut,0.0007210505692062582
JUN_mut,0.0002491612259210395
SDHB_mut,0.0
RAP1GDS1_mut,9.490137395827795e-06
PMS2_mut,0.0002965430437864634
QKI_mut,7.138044720914205e-06
CIC_mut,0.0004366646388221431
RHOH_mut,8.644696868903638e-05
COL3A1_mut,0.00010364043815177843
FOXA1_mut,0.004668385808508228
CHEK2_mut,0.0001795861458458953
CDKN1B_mut,0.0006448663836169435
PHOX2B_mut,0.0
MLH1_mut,0.0012170078513100008
SETD2_mut,0.00036054883209792136
MPL_mut,0.00011430719135174406
RSPO3_mut,0.00012213063272538136
TLX3_mut,0.00047186693440110037
RNF43_mut,0.00030900647638820727
AXIN1_mut,0.0006205880125755064
NFIB_mut,0.00015607080838559803
TP53_mut,0.024397259125042217
TOP1_mut,5.459520429862881e-05
RSPO2_mut,7.079378060703446e-06
CLP1_mut,0.0003700875336649175
FBXW7_mut,0.00010559611704201655
EPS15_mut,0.00017937661807832973
PAX8_mut,0.0003275527753312215
PDE4DIP_mut,0.004999228994430745
UBR5_mut,0.0008715411958995401
PTPRK_mut,0.0002112689013529505
EIF4A2_mut,0.00014705312384780944
WNK2_mut,0.0017395195964277712
FANCC_mut,3.7356120982880235e-05
OMD_mut,1.2862155161122476e-07
SMAD3_mut,0.0
NUP214_mut,0.000654648925627073
PSIP1_mut,0.0
GATA2_mut,0.0023529936622872882
DEK_mut,2.5125850773310144e-06
SKI_mut,0.0005220638395935798
SYK_mut,0.00031186015799987665
FBLN2_mut,0.0018692335839246945
CSF3R_mut,0.002372492739831241
MAML2_mut,0.00028023450124083007
KRAS_mut,0.0019051931377858993
FAT4_mut,0.003875565605392103
ROS1_mut,0.0009164247752994882
ATIC_mut,3.378810745127024e-05
EPHA3_mut,0.0010514554142789334
MUTYH_mut,0.0
TMPRSS2_mut,0.0010448484376246205
PREX2_mut,0.0062685651209461
ITK_mut,0.00021151884408446446
ARID1B_mut,0.00223163063343576
MECOM_mut,0.0011091369425741068
ARNT_mut,0.0003598526805521526
IL7R_mut,0.00021089448127444965
HOXD11_mut,6.488836256544e-05
CREB3L1_mut,2.888583465775873e-06
PCBP1_mut,0.0002649777852329656
CDK12_mut,0.0012317042276572584
TRRAP_mut,0.0009726684419359631
HNRNPA2B1_mut,0.00020164591392258732
PRF1_mut,0.00018368794457738132
AKAP9_mut,0.0009990276588968826
PTPRC_mut,0.0013123646743164515
NDRG1_mut,1.106957253514044e-05
CD28_mut,0.0
FOXR1_mut,0.0
SRGAP3_mut,0.00031335891392884647
TPR_mut,0.0005311226151710212
ZBTB16_mut,0.0030238464731729684
ELN_mut,0.0002515547439657754
NT5C2_mut,0.0006264251721254197
EML4_mut,0.0006216835420317848
HNF1A_mut,0.00015898329896536052
SGK1_mut,0.0
BIRC6_mut,0.0017851426268819092
LIFR_mut,0.0003588819406095183
SMARCA4_mut,0.00011690611094425133
PRDM1_mut,0.0018908101286015516
PTPN11_mut,0.0012574947107526742
ITGAV_mut,0.0004904922975430687
SMAD4_mut,4.60466421115954e-05
ALK_mut,0.0002782605675674882
PPP6C_mut,0.0001330569356325708
ELK4_mut,1.3591966953882669e-05
MLLT10_mut,0.0003263105863558
PRRX1_mut,3.877906286845998e-05
CTCF_mut,9.287563254573684e-05
PIK3CA_mut,0.0015866102175667867
CDKN2A_mut,7.060901921867342e-05
NTRK1_mut,0.0003787675669351971
CBL_mut,0.00011933998421321306
CDH10_mut,0.0012692282548573204
ASXL1_mut,0.0007497287778114801
TRIM27_mut,0.0007262288505547423
PBRM1_mut,0.0003915636989418693
VTI1A_mut,0.0
SPOP_mut,0.002679084398057405
PRCC_mut,0.00034356733163308246
MAP2K4_mut,0.00019089815687614229
AXIN2_mut,3.337603300952568e-06
ARHGEF10L_mut,5.312564019721871e-06
HEY1_mut,0.0008066776161406288
CCNE1_mut,7.806935720533672e-05
PICALM_mut,2.6675823781438765e-06
TRIM24_mut,6.471042485840054e-05
AR_mut,0.030218185576172542
BMPR1A_mut,0.0
NUMA1_mut,0.0007734645254071206
TCF7L2_mut,4.748957563920138e-06
NTRK3_mut,0.0007324569207773922
LMO1_mut,2.280923399395676e-05
BIRC3_mut,1.8857106395626968e-05
RALGDS_mut,0.00021230391753069577
AFF1_mut,0.0015622743116276944
RANBP2_mut,0.0006340578395493797
POLD1_mut,0.0020024950751312428
FGFR1OP_mut,3.3472398338963696e-05
JAK2_mut,0.0
MDM4_mut,1.3252670575311526e-06
AFF3_mut,0.0007745786397770368
NUP98_mut,0.0018993771716873072
EWSR1_mut,0.0005523787963987346
MYCN_mut,0.00025920201532047383
N4BP2_mut,5.685006484223439e-05
BCL11A_mut,0.00012740729608031213
HLA-A_mut,1.3387177578941473e-05
TLX1_mut,4.699352920159816e-05
MAP2K1_mut,0.000418520185847976
IGF2BP2_mut,2.0892783489148176e-05
CAMTA1_mut,0.0005935056760568641
PDCD1LG2_mut,0.0002093107797545381
MYB_mut,0.00016706582025209366
THRAP3_mut,0.00023642474905694069
CARS_mut,4.96590508670829e-05
EZH2_mut,0.0
PPM1D_mut,0.0011746393280954702
CBLB_mut,0.0005146897067277546
NOTCH1_mut,0.0011233392852745946
BCL10_amp,0.0
NCOA1_amp,0.00012340521609891357
TNFAIP3_amp,0.00017388240935043464
AKT1_amp,0.0015636179117024186
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.0013886190283500476
BCL2_amp,0.0006493017013158754
RAD21_amp,0.0
LARP4B_amp,0.0034313151714944266
FNBP1_amp,0.0005345121044081294
EPHA7_amp,4.3495784500141724e-05
KLF4_amp,0.000982699979725142
FAM46C_amp,0.0006085496929858181
FAT1_amp,0.0
HOOK3_amp,0.002146378445367785
ACVR2A_amp,0.0016190344284567973
BRD4_amp,0.0015543723783481825
GLI1_amp,0.00019675446399698585
BRCA2_amp,0.0
GOPC_amp,0.00046092978345596645
PRDM16_amp,0.00016041899229759737
DDB2_amp,0.0004849113006463634
GNAS_amp,0.0017327784753286284
FOXO3_amp,0.0005479541120841383
EIF3E_amp,0.0015704233308525292
AKT2_amp,0.0
CARD11_amp,0.0042294605706869525
STAT3_amp,0.00023286689702355605
NBN_amp,0.0016643986472247494
PDGFRA_amp,0.0003635595555871176
FGFR2_amp,3.451536722925385e-05
CDK6_amp,0.0009487579402309573
TGFBR2_amp,0.0
PAX3_amp,1.2709941365631672e-05
RET_amp,0.0003076741495018654
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.0006013830115157608
NCOA4_amp,0.003157164386291483
SDHA_amp,0.0
PBX1_amp,0.0003676698757618445
CD74_amp,0.00036769931213366286
MSH2_amp,0.0
WRN_amp,0.00020397917812268516
SDHC_amp,0.0
SBDS_amp,0.00037125562372700334
FGFR3_amp,0.00261580569771891
FEV_amp,0.0001768256103744151
SRC_amp,0.0004004418542184863
BAP1_amp,0.0
NR4A3_amp,0.00020238421940572433
RUNX1_amp,0.0
CASP3_amp,0.0006516192111941259
NSD1_amp,0.0006702653196214973
LMO2_amp,0.0003064642460910529
NFKBIE_amp,0.0005182397323301521
FLT4_amp,0.0018781388798047836
IDH1_amp,0.0004620093347674327
FH_amp,0.0
XPC_amp,0.0004674329344954106
CUL3_amp,0.0003580652793965201
NOTCH2_amp,0.00038452614770548104
CXCR4_amp,0.0
STAG1_amp,0.001424565328547008
TNC_amp,0.00014275383355937584
PLAG1_amp,0.0008964905890070682
HRAS_amp,0.0012098543194731502
FANCF_amp,0.0002947772239096492
NFKB2_amp,0.00030283704449669526
WWTR1_amp,0.0016718050866891476
FOXP1_amp,0.000991949270260191
RUNX1T1_amp,0.0034683063567886394
S100A7_amp,0.0021349327674005164
DNMT3A_amp,0.0
SLC34A2_amp,0.0002225494176782028
SMAD2_amp,0.0
FANCG_amp,0.001090724110123709
LEF1_amp,0.0003009722938406736
GNAQ_amp,3.116057384534149e-05
GATA3_amp,0.00018299128447403105
BCLAF1_amp,7.021295762846631e-05
TSC2_amp,0.0
MTOR_amp,0.0005525716206132633
FUBP1_amp,0.0
ERBB2_amp,0.002690726233498261
HSP90AB1_amp,0.0012189875536782289
TAL1_amp,0.0
KIT_amp,0.00022708484712261916
KLF6_amp,0.00041863499507530994
MITF_amp,0.0008827358524593624
TERT_amp,0.0029479247024424564
MACC1_amp,0.00042846437527664454
HOXD13_amp,3.7222467645085827e-05
STIL_amp,0.0
LMNA_amp,0.0007195358738154231
SPEN_amp,0.0
RAC1_amp,0.0016091539500673686
CTNND2_amp,0.0003485765998862121
PPARG_amp,0.00024339853942639207
ACSL3_amp,5.224587952626132e-05
CREB3L2_amp,0.0007334385744517002
ETV5_amp,0.0003299956300568015
CCND3_amp,0.00016134830122340713
WHSC1L1_amp,0.0018283683560172126
MUC4_amp,0.001136136588529301
MSH6_amp,0.0
CCNC_amp,0.000524927896948583
SMARCB1_amp,0.0
MGMT_amp,0.00022375295460206845
BMP5_amp,0.0004845026005219611
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.0011261897218142025
ELF3_amp,0.0009196602075355362
FHIT_amp,0.0003500972798741843
TP63_amp,0.0005261749133510649
TFRC_amp,0.001244748434063635
BRAF_amp,0.00045061002411034615
STRN_amp,0.001426612662131591
CDKN2C_amp,0.0
RHOA_amp,0.00017144126814387707
CCR4_amp,0.0008756882407794823
POLQ_amp,0.0005929068772625732
ARID1A_amp,0.0
EXT1_amp,0.003511277031288227
FANCD2_amp,0.001141441271896026
TNFRSF14_amp,0.00010285305223343525
FAT3_amp,0.0007890918205222168
ERCC3_amp,0.0
DDR2_amp,0.0005529860972040156
TFEB_amp,0.00018111065539512584
SUFU_amp,0.0008625527589784104
CDH1_amp,0.0
CTNNA2_amp,0.00037555335330841035
IL6ST_amp,3.305098350283767e-05
NCOR1_amp,0.0
WT1_amp,9.834611769938765e-05
CDC73_amp,0.0006832411353956939
ETV1_amp,0.00035263509035641556
ZNF479_amp,0.00029464136838495346
GRM3_amp,0.00023839124470947208
TFG_amp,0.0006432315964370865
RBM15_amp,0.0009080086272542238
RAF1_amp,0.00011975850538008445
MAPK1_amp,1.6288806354088783e-05
SIX2_amp,0.0005979308983607242
ERBB3_amp,0.0007257016741127632
IKZF1_amp,9.628312411190649e-05
POU2AF1_amp,0.0001357243368628645
SLC45A3_amp,0.0021531051741622274
A1CF_amp,0.0028161174476479915
PAX7_amp,0.00010636316161286865
LPP_amp,0.0007416699754037286
PTCH1_amp,0.0
NCKIPSD_amp,0.0001899743412792764
POT1_amp,0.00014672868082970535
CDKN1A_amp,0.0
JAK1_amp,8.365288420384333e-05
NF2_amp,0.0
ERBB4_amp,0.0004970509843206156
MAP3K1_amp,0.0
MNX1_amp,0.0015558002588908772
PMS1_amp,0.0005599363897591376
AKT3_amp,0.000375008501189754
HIP1_amp,0.0013501789623537232
MYOD1_amp,0.0011425201495302278
ETV6_amp,0.0003700293899603459
PIK3CB_amp,0.0019742333810490024
IDH2_amp,0.000280066640181942
CDH17_amp,0.006391058309684329
KEAP1_amp,0.0
IRF4_amp,7.211319465421238e-05
BLM_amp,0.0
MYD88_amp,0.00029140478899535304
RPL5_amp,0.0
POU5F1_amp,0.0013991625187967907
ECT2L_amp,0.0003019288905843318
IKBKB_amp,0.0009913304537468555
NCOA2_amp,0.0027790189704665434
SFPQ_amp,3.299142798827403e-05
KIF5B_amp,0.0005086683140888741
U2AF1_amp,0.0005075721699239414
PTEN_amp,0.0
FCRL4_amp,0.0011110825124790286
RGS7_amp,0.0005963124816889207
GMPS_amp,0.0008494211950573871
PWWP2A_amp,0.0008874693548140652
TAL2_amp,0.0007633615161040645
ARHGAP26_amp,0.00037810189256322845
BCL6_amp,0.0006967937453494704
FGFR1_amp,0.0013504158495117125
PTPN13_amp,0.0005221910502678442
STK11_amp,0.0
TEC_amp,0.0010756783671655855
POLE_amp,0.0
MDM2_amp,0.0021408850467863564
BCL9L_amp,0.0006176951633445753
RAD17_amp,0.0016700287445734845
H3F3A_amp,2.3582963512981215e-05
CSF1R_amp,0.0004402391309482575
ACSL6_amp,0.0018327422749480698
MET_amp,0.00022571215652552625
CNTNAP2_amp,0.0017280431985845367
SF3B1_amp,0.00019824839610856215
CSMD3_amp,0.002786475756215648
TRIM33_amp,0.0003301667979121295
FIP1L1_amp,0.0016125156462633923
LRP1B_amp,0.00030592843005265274
SFRP4_amp,0.00024741460828907064
ANK1_amp,0.002018689642909878
EP300_amp,0.0
XPA_amp,0.0008373197327187072
ATP1A1_amp,0.0003617368526107847
RPL22_amp,0.00012058957993204448
EGFR_amp,0.00018010169046933161
ABL2_amp,0.0011458523765277555
CCDC6_amp,0.0014195116458474418
REL_amp,0.00019834604574073234
WHSC1_amp,0.0014208548066399049
CCND1_amp,0.00592952306760623
FANCE_amp,0.00038235437484933436
FAM131B_amp,0.0005476498537948944
EXT2_amp,0.0007849089357739473
SOX2_amp,0.00083183050606059
APC_amp,0.0
HIST1H3B_amp,0.002261540654063295
CPEB3_amp,0.00014184593551505128
ROBO2_amp,0.0007000172057678701
DCTN1_amp,0.0015538418530686414
MLLT4_amp,0.00042679886097203725
CTNND1_amp,0.00018498577079699782
ESR1_amp,0.0006117393320239532
HOXA9_amp,0.0013825284810366184
ID3_amp,0.00019015120772051083
CREBBP_amp,0.0
CTNNB1_amp,0.00024882132079980917
CASP8_amp,0.0
MLLT3_amp,0.00038228028096810987
PAX5_amp,0.0007737086498311789
CDK4_amp,0.0008909634616142607
ABL1_amp,0.0007532378458273049
BARD1_amp,0.0
FBXO11_amp,0.002009446097878061
FGFR4_amp,0.0009037257503833806
FEN1_amp,2.5052569337852274e-05
JAZF1_amp,0.0006446848057782802
EBF1_amp,0.0004105800040434944
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.0006879049705501708
TSC1_amp,0.0
CREB1_amp,0.000361977372958571
ABI1_amp,0.0006278526885023505
LCK_amp,0.00028629897369873784
MAP3K13_amp,0.0014392749829720195
EPAS1_amp,0.00015616680507108346
XPO1_amp,0.0001758826953923453
BCL9_amp,0.0006134457316854641
PRDM2_amp,0.0012744136268303412
CCND2_amp,0.00020765478395213448
TBL1XR1_amp,0.0009274578438554412
CYP2C8_amp,6.831233798596824e-05
SND1_amp,0.00021469538955496147
ATM_amp,0.0
PCM1_amp,0.0020571693672294033
CUX1_amp,0.001006849476971555
DDX6_amp,0.0003287008378849246
KDR_amp,0.00064106535419098
ERG_amp,0.0003200962140115462
FKBP9_amp,0.0012073236570439045
FLT3_amp,0.00039172582784917966
RPN1_amp,0.0017237954377480893
KIAA1598_amp,0.001635006607022055
KIAA1549_amp,0.0005064577724883691
PABPC1_amp,0.0033818814349936424
EED_amp,0.0008258817983936996
PIK3R1_amp,0.0
NFE2L2_amp,0.000509290081861054
FAM135B_amp,0.002534662121831171
LATS1_amp,0.0003445921574539467
AFF4_amp,0.00024393938004512299
PTPRD_amp,0.0
SETDB1_amp,0.0028490806867424883
GNA11_amp,7.68408655797279e-08
MYC_amp,0.0030056250483320307
NF1_amp,0.0
NRG1_amp,0.00018071469470858117
DDX10_amp,5.117717391529418e-05
BRD3_amp,0.0004695785891475731
CACNA1D_amp,0.00010793398049968693
CNBD1_amp,0.0024388754603689483
SMO_amp,0.0005933787082508613
TCEA1_amp,0.0013025412200131955
CNBP_amp,0.0016109427253995262
ASXL2_amp,0.0
CASP9_amp,0.00030209346991257236
ZEB1_amp,0.0019241001144256072
MEN1_amp,0.0
TET1_amp,0.004503768304878705
MLF1_amp,0.0006866575598542884
ATR_amp,0.0
JUN_amp,6.780958069915257e-05
SDHB_amp,0.0
RAP1GDS1_amp,0.0002899316325021163
PMS2_amp,0.0016173649699661775
QKI_amp,2.5184166555984504e-05
CIC_amp,0.0
RHOH_amp,9.882436582844532e-05
COL3A1_amp,0.005555131149952593
FOXA1_amp,0.002304454090589817
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,0.00020709793324037953
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.00012114345586824405
RSPO3_amp,0.00044750557866464296
TLX3_amp,0.0011754260770720046
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,9.590502028953123e-05
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.002826853998797041
CLP1_amp,0.0005275893094191184
FBXW7_amp,0.0
EPS15_amp,0.00010499916585135332
PAX8_amp,0.0003388641717400042
PDE4DIP_amp,0.000701936407325333
UBR5_amp,0.00851859951256192
PTPRK_amp,0.000306202071498568
EIF4A2_amp,0.000511624819870751
WNK2_amp,0.0004726548692135505
FANCC_amp,0.0
OMD_amp,0.0004185178043987255
SMAD3_amp,0.0
NUP214_amp,0.0016899214089349823
PSIP1_amp,0.0002257588781836852
GATA2_amp,0.0019263110637084493
DEK_amp,0.0002745674440201837
SKI_amp,0.0002358708334332472
SYK_amp,0.00046963880063417623
FBLN2_amp,0.0003649546152768479
CSF3R_amp,4.3440278057074894e-05
MAML2_amp,0.0010255487777697562
KRAS_amp,0.002000936164020155
FAT4_amp,0.00015669215293346233
