,0
POLQ_mut,-0.11631497932949941
ARID1A_mut,-0.26129439711324776
EXT1_mut,0.16523417916661254
FANCD2_mut,-0.01408220447666042
TNFRSF14_mut,0.0
FAT3_mut,0.1555460180137106
ERCC3_mut,0.0
DDR2_mut,-0.2705797874383414
TFEB_mut,0.0
SUFU_mut,0.6709949649763666
CDH1_mut,-0.018553294544366272
CTNNA2_mut,-0.13727334484593265
IL6ST_mut,-0.21156693968164167
NCOR1_mut,0.1800392086085
WT1_mut,0.8963843993462353
CDC73_mut,-0.18894470213739048
ETV1_mut,-0.4372622476265458
ZNF479_mut,-0.23414183120607845
GRM3_mut,0.11565746125068539
TFG_mut,-0.8118942189399901
RBM15_mut,0.0
RAF1_mut,1.0
MAPK1_mut,-0.02595577076834091
SIX2_mut,-0.1036156006537647
ERBB3_mut,0.31626294902592367
IKZF1_mut,0.6798641655285738
POU2AF1_mut,0.0
SLC45A3_mut,0.014581213452485989
A1CF_mut,0.1486369970640809
PAX7_mut,0.6756530119436472
LPP_mut,0.06564356798392146
PTCH1_mut,0.10384788947009294
NCKIPSD_mut,-0.1413846324702121
POT1_mut,0.12246212292702273
CDKN1A_mut,-0.1413846324702121
JAK1_mut,-0.5214071409446386
NF2_mut,-0.1036156006537647
ERBB4_mut,0.029849165597533027
MAP3K1_mut,-0.2111994744856936
MNX1_mut,-0.1036156006537647
PMS1_mut,0.057184041033794236
AKT3_mut,-0.14814414199551257
HIP1_mut,-0.1036156006537647
MYOD1_mut,0.16023380079866092
ETV6_mut,0.0
PIK3CB_mut,-0.35659638606876687
IDH2_mut,0.0
CDH17_mut,0.1754272910915397
KEAP1_mut,-0.3551757616768174
IRF4_mut,-0.011429304838989343
BLM_mut,0.6709949649763666
MYD88_mut,0.2321214561732863
RPL5_mut,-0.1036156006537647
POU5F1_mut,0.0
ECT2L_mut,-0.19226201450256905
IKBKB_mut,0.5021023361138548
NCOA2_mut,-0.13865041780305193
SFPQ_mut,0.0
KIF5B_mut,-0.35731609393850466
U2AF1_mut,0.0
PTEN_mut,0.34473282094043567
FCRL4_mut,-0.06288801062086756
RGS7_mut,0.6362309892565491
GMPS_mut,0.500068213137029
PWWP2A_mut,0.43600725507415117
TAL2_mut,-0.2527016266875799
ARHGAP26_mut,0.7934975986859395
BCL6_mut,-0.44895433789813627
FGFR1_mut,0.11812136141560858
PTPN13_mut,0.0017408416373793554
STK11_mut,-0.1036156006537647
TEC_mut,-0.1036156006537647
POLE_mut,-0.43676400024908346
MDM2_mut,-0.1413846324702121
BCL9L_mut,0.20686566391544298
RAD17_mut,-0.0703875133832734
H3F3A_mut,0.9644184799429522
CSF1R_mut,-0.30824018881257326
ACSL6_mut,-0.08938495393339213
MET_mut,-0.6880383385143878
CNTNAP2_mut,0.13431663008396044
SF3B1_mut,-0.31200676948762956
CSMD3_mut,-0.019805044359156754
TRIM33_mut,-0.37954678165296035
FIP1L1_mut,0.3796075819026754
LRP1B_mut,0.14261505542776962
SFRP4_mut,0.0
ANK1_mut,-0.42965206496863523
EP300_mut,-0.7540383215134279
XPA_mut,-0.2784129588373722
ATP1A1_mut,0.21961147936695988
RPL22_mut,0.0
EGFR_mut,0.13987711324319796
ABL2_mut,0.0
CCDC6_mut,0.0
REL_mut,0.0
WHSC1_mut,0.04136882875434915
CCND1_mut,0.0
FANCE_mut,0.0
FAM131B_mut,0.22623370814655672
EXT2_mut,-0.09580249994741258
SOX2_mut,0.1266836170072576
APC_mut,0.0796011479775998
HIST1H3B_mut,0.3626715133295943
CPEB3_mut,-0.24320233745553146
ROBO2_mut,-0.09471377280690808
DCTN1_mut,-0.11081016988041181
MLLT4_mut,-0.2778767231906999
CTNND1_mut,-0.17924362898570032
ESR1_mut,-0.011429304838989343
HOXA9_mut,0.0
ID3_mut,-0.03513160198395339
CREBBP_mut,-0.2705797874383414
CTNNB1_mut,-0.5091871514468992
CASP8_mut,-0.17327118603723052
MLLT3_mut,0.0
PAX5_mut,-0.1587706610772324
CDK4_mut,0.0
ABL1_mut,0.43171203711843464
BARD1_mut,-0.34440178266415467
FBXO11_mut,0.0
FGFR4_mut,0.0
FEN1_mut,0.0
JAZF1_mut,-0.1036156006537647
EBF1_mut,-0.0425575514299073
ERCC2_mut,0.13409731983144463
FANCA_mut,-0.017704685633396597
SET_mut,1.0
TSC1_mut,-0.06965558538346583
CREB1_mut,0.09056818797328887
ABI1_mut,-0.009400592258510504
LCK_mut,0.0
MAP3K13_mut,-0.32678743553991907
EPAS1_mut,-0.24016153452530642
XPO1_mut,0.040076807953589075
BCL9_mut,0.3920591493386227
PRDM2_mut,0.769558041965904
CCND2_mut,0.9977219778194717
TBL1XR1_mut,0.18109634789276952
CYP2C8_mut,-0.013823639064693229
SND1_mut,0.07311235989756021
ATM_mut,-0.3670556329401666
PCM1_mut,0.0
CUX1_mut,0.17484510947415083
DDX6_mut,0.0867238554714134
KDR_mut,-0.24500023312397678
ERG_mut,0.02930428463186302
FKBP9_mut,0.0
FLT3_mut,0.1787943603709681
RPN1_mut,-0.1413846324702121
KIAA1598_mut,0.04136882875434915
KIAA1549_mut,0.8889924003022113
PABPC1_mut,-0.05314277877489741
EED_mut,-0.2526732599560086
PIK3R1_mut,0.43568857869444344
NFE2L2_mut,-0.1036156006537647
FAM135B_mut,-0.02545942925102529
LATS1_mut,0.06506131449916712
AFF4_mut,0.05219198350346378
PTPRD_mut,0.3684905451769895
SETDB1_mut,0.07897500691164516
GNA11_mut,0.7641428609272256
MYC_mut,-0.05127671008571487
NF1_mut,-0.15491229178173305
NRG1_mut,-0.016052764524367144
DDX10_mut,-0.04962805925349764
BRD3_mut,-0.1036156006537647
CACNA1D_mut,-0.3017389310713068
CNBD1_mut,-0.12929497366706375
SMO_mut,0.15125534433849017
TCEA1_mut,-0.011611028881640062
CNBP_mut,-0.1036156006537647
ASXL2_mut,0.4891388573980686
CASP9_mut,-0.1036156006537647
ZEB1_mut,0.24917101901904343
MEN1_mut,-0.1036156006537647
TET1_mut,0.14907809703373934
MLF1_mut,0.4216692596480379
ATR_mut,-0.017969745208233134
JUN_mut,0.0
SDHB_mut,-0.1036156006537647
RAP1GDS1_mut,-0.1036156006537647
PMS2_mut,-0.15140372786283515
QKI_mut,-0.03744677099684082
CIC_mut,0.0
RHOH_mut,0.0
COL3A1_mut,0.0
FOXA1_mut,0.17361847789078105
CHEK2_mut,-0.5784408163312702
CDKN1B_mut,0.11717017143911274
PHOX2B_mut,0.1187171961796513
MLH1_mut,0.28894344978869635
SETD2_mut,0.316032763917795
MPL_mut,0.0
RSPO3_mut,-0.2215082923613834
TLX3_mut,0.3129651875142362
RNF43_mut,-0.023561050711297327
AXIN1_mut,0.18275684680165954
NFIB_mut,0.280718613469638
TP53_mut,0.352395681742866
TOP1_mut,0.0
RSPO2_mut,-0.1036156006537647
CLP1_mut,-0.06654826315547789
FBXW7_mut,0.07311235989756021
EPS15_mut,-0.24468821789960582
PAX8_mut,0.0
PDE4DIP_mut,0.341727447684845
UBR5_mut,0.03447220734874204
PTPRK_mut,-0.24500023312397678
EIF4A2_mut,-0.06965558538346583
WNK2_mut,0.1991592849406214
FANCC_mut,-0.1036156006537647
OMD_mut,0.0
SMAD3_mut,-0.2526732599560086
NUP214_mut,0.02790921879341013
PSIP1_mut,-0.1036156006537647
GATA2_mut,0.07955674122341616
DEK_mut,0.0
SKI_mut,-0.19226201450256905
SYK_mut,0.2606963240220183
FBLN2_mut,0.7157431775784409
CSF3R_mut,0.009870711868278065
MAML2_mut,0.058516665881296684
KRAS_mut,-0.05323313523782558
FAT4_mut,0.2580787989240309
ROS1_mut,0.2558243138638119
ATIC_mut,-0.18580278576486564
EPHA3_mut,0.3291431475740217
MUTYH_mut,-0.16696418678457667
TMPRSS2_mut,0.1565743110364345
PREX2_mut,0.868085323121777
ITK_mut,-0.10565378359161805
ARID1B_mut,0.5945375539341881
MECOM_mut,-0.8028988617499015
ARNT_mut,-0.0316447697712607
IL7R_mut,-0.18471235112010548
HOXD11_mut,0.0
CREB3L1_mut,0.0
PCBP1_mut,0.0007875047547649975
CDK12_mut,0.09030397201226607
TRRAP_mut,-0.4399034970772154
HNRNPA2B1_mut,0.5181788282474223
PRF1_mut,-0.1036156006537647
AKAP9_mut,0.42241635277303907
PTPRC_mut,-0.09120507495431975
NDRG1_mut,-0.1036156006537647
CD28_mut,-0.1036156006537647
FOXR1_mut,-0.1036156006537647
SRGAP3_mut,0.0
TPR_mut,-0.07539947720406914
ZBTB16_mut,0.3309389503290725
ELN_mut,0.1761323955922809
NT5C2_mut,0.14534798099487012
EML4_mut,0.36167520420318544
HNF1A_mut,0.0
SGK1_mut,0.057028031623791775
BIRC6_mut,0.410811719412784
LIFR_mut,-0.6969760866047704
SMARCA4_mut,-0.17327118603723052
PRDM1_mut,0.42741151227139434
PTPN11_mut,-0.15081423258298532
ITGAV_mut,0.06103032350575221
SMAD4_mut,-0.5301943371711846
ALK_mut,-0.20469698400578176
PPP6C_mut,0.0
ELK4_mut,-0.06965558538346583
MLLT10_mut,-0.2848483047613809
PRRX1_mut,0.0
CTCF_mut,0.5828825009932472
PIK3CA_mut,0.31628780024393965
CDKN2A_mut,-0.16696418678457667
NTRK1_mut,-0.1430858392669107
CBL_mut,0.035977731408611185
CDH10_mut,0.7898653256381201
ASXL1_mut,-0.24276612576386145
TRIM27_mut,0.48812362370516854
PBRM1_mut,-0.5070220776803327
VTI1A_mut,0.0
SPOP_mut,0.00882061825953688
PRCC_mut,0.3027748855943861
MAP2K4_mut,-0.2519035988855275
AXIN2_mut,-0.17627433756351774
ARHGEF10L_mut,-0.28317650071221306
HEY1_mut,0.500068213137029
CCNE1_mut,0.0
PICALM_mut,0.0
TRIM24_mut,-0.20204134806179383
AR_mut,1.9699187662797208
BMPR1A_mut,-0.1295456154334908
NUMA1_mut,0.31615419105440506
TCF7L2_mut,-0.12682635738033127
NTRK3_mut,0.21869260682552993
LMO1_mut,0.0
BIRC3_mut,0.0
RALGDS_mut,0.029481021622186798
AFF1_mut,0.529229871405398
RANBP2_mut,-0.6692025633777621
POLD1_mut,0.8963843993462353
FGFR1OP_mut,-0.1036156006537647
JAK2_mut,-0.1036156006537647
MDM4_mut,-0.10691885602559367
AFF3_mut,-0.11229514727721836
NUP98_mut,0.2864223381982661
EWSR1_mut,0.29947620704785666
MYCN_mut,-0.24874687658886696
N4BP2_mut,0.06274398105758094
BCL11A_mut,-0.057971199871999
HLA-A_mut,0.0
TLX1_mut,0.0
MAP2K1_mut,0.0
IGF2BP2_mut,0.0
CAMTA1_mut,-0.36526006352111356
PDCD1LG2_mut,0.0
MYB_mut,0.0
THRAP3_mut,-0.16318670583305317
CARS_mut,-0.3458636727238089
EZH2_mut,0.07311235989756021
PPM1D_mut,0.31357582732897266
CBLB_mut,-0.02139961280341622
NOTCH1_mut,0.04933394998365436
BCL10_amp,0.0
NCOA1_amp,-0.05797474630972832
TNFAIP3_amp,-0.24470999074468883
AKT1_amp,0.2790345885563424
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.12133876904263058
BCL2_amp,0.3927742075283923
RAD21_amp,0.0
LARP4B_amp,0.6301428755651846
FNBP1_amp,-0.4764411383395748
EPHA7_amp,-0.13564565090899688
KLF4_amp,0.0007748970870723598
FAM46C_amp,-0.3108315534030776
FAT1_amp,0.0
HOOK3_amp,-0.050142208278850076
ACVR2A_amp,0.1524136541186009
BRD4_amp,0.3434533558649869
GLI1_amp,-0.023679470874479726
BRCA2_amp,0.0
GOPC_amp,0.14711000229480278
PRDM16_amp,-0.07813174860309072
DDB2_amp,-0.1375327422496586
GNAS_amp,0.19309460219345811
FOXO3_amp,-0.0027773538390296615
EIF3E_amp,-0.3290834244748645
AKT2_amp,-0.12797977084569634
CARD11_amp,0.4109795570378807
STAT3_amp,0.014037057104686362
NBN_amp,-0.3345477174522723
PDGFRA_amp,0.12133876904263058
FGFR2_amp,-0.16274146846720347
CDK6_amp,0.21328209957814015
TGFBR2_amp,0.0
PAX3_amp,-0.31359271997486377
RET_amp,-0.3080706526258766
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.15226101444481593
NCOA4_amp,0.2442639961796288
SDHA_amp,0.0
PBX1_amp,0.1600420052808792
CD74_amp,0.05655809823883212
MSH2_amp,0.0
WRN_amp,-0.03802020953441354
SDHC_amp,0.0
SBDS_amp,-0.5482724250282648
FGFR3_amp,0.43390595338448734
FEV_amp,-5.615178040106663e-05
SRC_amp,-0.26767939794368073
BAP1_amp,0.0
NR4A3_amp,-0.26605631471175506
RUNX1_amp,0.0
CASP3_amp,0.24178490547074605
NSD1_amp,-0.023550947965532976
LMO2_amp,-0.0070874228990860655
NFKBIE_amp,0.23220955643353833
FLT4_amp,0.4071704218011263
IDH1_amp,0.06995236333078507
FH_amp,0.0
XPC_amp,-0.25549211299750774
CUL3_amp,-0.2942945758184617
NOTCH2_amp,0.10974825012531288
CXCR4_amp,-0.06288801062086756
STAG1_amp,-0.1015810359262506
TNC_amp,-0.27365820171833044
PLAG1_amp,0.029005474401539416
HRAS_amp,0.25810638007727665
FANCF_amp,0.12258627888907844
NFKB2_amp,-0.16837230409450246
WWTR1_amp,-0.1486494398598269
FOXP1_amp,-0.4500709934892172
RUNX1T1_amp,-0.12727376371766008
S100A7_amp,0.07190311922465242
DNMT3A_amp,0.0
SLC34A2_amp,0.14073724996505924
SMAD2_amp,0.0
FANCG_amp,-0.10681756796657235
LEF1_amp,0.26973590664124825
GNAQ_amp,0.10194786094060525
GATA3_amp,-0.28767755947823137
BCLAF1_amp,-0.059235237453974895
TSC2_amp,0.0
MTOR_amp,0.03404332287769268
FUBP1_amp,0.0
ERBB2_amp,1.0018119044937324
HSP90AB1_amp,-0.5326684876737113
TAL1_amp,0.14566067101460897
KIT_amp,0.09071609401420803
KLF6_amp,-0.24109848219611954
MITF_amp,-0.05314969679506053
TERT_amp,0.2929718235498719
MACC1_amp,-0.31599659806248237
HOXD13_amp,0.0
STIL_amp,0.08725444149432605
LMNA_amp,-0.15185855058974362
SPEN_amp,0.0
RAC1_amp,0.3581992636975929
CTNND2_amp,0.7392128075801729
PPARG_amp,-0.1344385152004575
ACSL3_amp,-0.21580102515566824
CREB3L2_amp,0.02726444801826658
ETV5_amp,-0.21054761863536745
CCND3_amp,0.1066523619121666
WHSC1L1_amp,-0.349571893579134
MUC4_amp,0.03580844479509909
MSH6_amp,0.0
CCNC_amp,-0.06249960709200325
SMARCB1_amp,0.0
MGMT_amp,0.10092959830885401
BMP5_amp,0.11714633653634024
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.5182714133882695
ELF3_amp,0.07470366844757952
FHIT_amp,0.040724409692039845
TP63_amp,-0.184589911443769
TFRC_amp,0.012982842945591433
BRAF_amp,-0.30904021171825735
STRN_amp,0.1234201797366747
CDKN2C_amp,0.0
RHOA_amp,-0.07198523211810862
CCR4_amp,-0.08509522897916155
POLQ_amp,-0.20413038460006883
ARID1A_amp,0.0
EXT1_amp,0.31259442938605436
FANCD2_amp,0.3406077751489682
TNFRSF14_amp,-0.07813174860309072
FAT3_amp,-0.0035270325497222532
ERCC3_amp,0.0
DDR2_amp,0.0884887517984867
TFEB_amp,-0.053762828842198795
SUFU_amp,0.12572180913461062
CDH1_amp,0.0
CTNNA2_amp,0.15040016288590313
IL6ST_amp,0.1151051447567702
NCOR1_amp,0.0
WT1_amp,-0.20787290380974935
CDC73_amp,-0.5038930888017717
ETV1_amp,0.01646201624346369
ZNF479_amp,0.22998680009965772
GRM3_amp,-0.07943416276085366
TFG_amp,0.08283653385154341
RBM15_amp,0.3080463231050305
RAF1_amp,-0.2686663292829568
MAPK1_amp,0.29003401735324835
SIX2_amp,0.32697556348377593
ERBB3_amp,-0.11778765354348404
IKZF1_amp,-0.12370745324208993
POU2AF1_amp,0.21182589103924127
SLC45A3_amp,0.22666261395610976
A1CF_amp,-0.002018758300769095
PAX7_amp,-0.3570584095218396
LPP_amp,-0.1621917609247335
PTCH1_amp,0.0
NCKIPSD_amp,-0.08323458798129152
POT1_amp,-0.2351523641189282
CDKN1A_amp,0.0
JAK1_amp,0.0
NF2_amp,0.0
ERBB4_amp,0.0012474530995292
MAP3K1_amp,0.0
MNX1_amp,-0.12288259299788895
PMS1_amp,0.11754967115067146
AKT3_amp,-0.48151549726538734
HIP1_amp,0.013224692584552167
MYOD1_amp,0.6832285289577109
ETV6_amp,-0.17051073915830176
PIK3CB_amp,0.04479024191553105
IDH2_amp,0.05189330910930656
CDH17_amp,0.06794110426306196
KEAP1_amp,0.0
IRF4_amp,0.16373885681976602
BLM_amp,0.0
MYD88_amp,-0.25028313376185846
RPL5_amp,0.0
POU5F1_amp,0.3345213175328015
ECT2L_amp,-0.24470999074468883
IKBKB_amp,-0.22100342525161554
NCOA2_amp,0.2915540253320069
SFPQ_amp,0.06496591765456046
KIF5B_amp,0.05410840788263199
U2AF1_amp,0.15597367814791446
PTEN_amp,0.0
FCRL4_amp,0.42473724269841684
RGS7_amp,0.06591657535425519
GMPS_amp,-0.12200073939005458
PWWP2A_amp,0.045974022954992366
TAL2_amp,-0.13411753704467147
ARHGAP26_amp,0.020091786624632957
BCL6_amp,-0.304374635367356
FGFR1_amp,-0.5274912484923376
PTPN13_amp,-0.4774998450545901
STK11_amp,0.0
TEC_amp,0.023828817007534253
POLE_amp,0.0
MDM2_amp,0.3160007339767552
BCL9L_amp,-0.10575715661878904
RAD17_amp,0.658046764725168
H3F3A_amp,0.0
CSF1R_amp,0.15226101444481593
ACSL6_amp,0.7046955815319514
MET_amp,0.029949503348932732
CNTNAP2_amp,0.1715658415149144
SF3B1_amp,-0.3189859690859059
CSMD3_amp,0.4769157324972726
TRIM33_amp,0.11561150479360585
FIP1L1_amp,0.20806262451404398
LRP1B_amp,0.0867238554714134
SFRP4_amp,-0.050725817205550416
ANK1_amp,-0.013169120868849249
EP300_amp,0.0
XPA_amp,-0.3175552421241158
ATP1A1_amp,0.2725548717585278
RPL22_amp,0.03213893702955817
EGFR_amp,-0.06661980777862905
ABL2_amp,-0.2048235101415605
CCDC6_amp,0.2896520714805153
REL_amp,0.22657105089783436
WHSC1_amp,0.133053069384023
CCND1_amp,-0.01925273253043447
FANCE_amp,-0.4763945570504035
FAM131B_amp,-0.16294752782125377
EXT2_amp,0.07330297142132094
SOX2_amp,0.1505714637888942
APC_amp,0.0
HIST1H3B_amp,-0.6308067279982337
CPEB3_amp,-0.11076234227555787
ROBO2_amp,0.11510972598714514
DCTN1_amp,-0.5721854060996564
MLLT4_amp,0.053487883029111824
CTNND1_amp,-0.0374309682173436
ESR1_amp,0.5492724459111553
HOXA9_amp,-0.3054883419643428
ID3_amp,-0.05186036791689382
CREBBP_amp,0.0
CTNNB1_amp,0.06093488068659911
CASP8_amp,0.0
MLLT3_amp,0.22924604653941605
PAX5_amp,-0.34595362348038605
CDK4_amp,0.23593928752146787
ABL1_amp,0.3305653025318138
BARD1_amp,0.0
FBXO11_amp,0.21803519692405596
FGFR4_amp,0.35127555073946765
FEN1_amp,-0.07164280162624684
JAZF1_amp,0.3718210335511497
EBF1_amp,-0.09656584164067283
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.39170497373665114
TSC1_amp,0.0
CREB1_amp,0.06995236333078507
ABI1_amp,0.16579415106269577
LCK_amp,-0.0354443510768301
MAP3K13_amp,-0.0013185459450327924
EPAS1_amp,0.32697556348377593
XPO1_amp,0.21800795935339107
BCL9_amp,-0.6632197943723895
PRDM2_amp,0.16867691515293182
CCND2_amp,-0.21008508515683988
TBL1XR1_amp,-0.1022407516990693
CYP2C8_amp,-0.28669780128282546
SND1_amp,0.49069016310661157
ATM_amp,0.0
PCM1_amp,0.6568351692601524
CUX1_amp,0.4611733024575204
DDX6_amp,-0.047350927098506135
KDR_amp,0.09071609401420803
ERG_amp,0.3241369474504326
FKBP9_amp,-0.04421701313812024
FLT3_amp,0.011238685854031233
RPN1_amp,0.046778243721799055
KIAA1598_amp,0.6298931921804811
KIAA1549_amp,-0.11024820332756158
PABPC1_amp,0.04510363386858485
EED_amp,0.0024695797923022234
PIK3R1_amp,0.0
NFE2L2_amp,0.2856130657427222
FAM135B_amp,0.038315219879959866
LATS1_amp,0.4400621523477892
AFF4_amp,0.04701885750075246
PTPRD_amp,-0.1554822293737365
SETDB1_amp,0.6090595393523022
GNA11_amp,-0.15663801338473457
MYC_amp,0.035686355974821005
NF1_amp,0.0
NRG1_amp,-0.12338539888399785
DDX10_amp,-0.2700882147002504
BRD3_amp,-0.024586007870279356
CACNA1D_amp,-0.22292152428755477
CNBD1_amp,-0.45639424020020036
SMO_amp,-0.009925049290120502
TCEA1_amp,-0.14309414964019593
CNBP_amp,0.22040839189528547
ASXL2_amp,0.0
CASP9_amp,0.09902132976946598
ZEB1_amp,0.1408322633540454
MEN1_amp,0.0
TET1_amp,0.18590755186095026
MLF1_amp,0.1368454364121282
ATR_amp,0.0
JUN_amp,-0.061092493839022544
SDHB_amp,0.0
RAP1GDS1_amp,0.1385417151284293
PMS2_amp,0.24924581328316425
QKI_amp,-0.048378609217441915
CIC_amp,0.0
RHOH_amp,-0.1569417941099892
COL3A1_amp,-0.5646844837181906
FOXA1_amp,0.18426067836336674
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,-0.03563739513839902
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.08725444149432605
RSPO3_amp,0.3052797807191002
TLX3_amp,-0.03267112946030987
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.40462834077299203
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.16846973549465888
CLP1_amp,-0.6310154179737806
FBXW7_amp,0.0
EPS15_amp,0.0
PAX8_amp,-0.05922899646740757
PDE4DIP_amp,-0.6632197943723895
UBR5_amp,0.47222561494473964
PTPRK_amp,-0.015146191725528224
EIF4A2_amp,-0.1521413891150845
WNK2_amp,-0.21115487874785413
FANCC_amp,0.0
OMD_amp,-0.11237036771626922
SMAD3_amp,0.0
NUP214_amp,0.3305653025318138
PSIP1_amp,0.07806620914896689
GATA2_amp,0.18147887357945192
DEK_amp,-0.10780258425237015
SKI_amp,-0.07813174860309072
SYK_amp,0.13073126513741148
FBLN2_amp,-0.1823460691805141
CSF3R_amp,0.06496591765456046
MAML2_amp,0.05431314346929364
KRAS_amp,-0.43399885829691476
FAT4_amp,0.2673829458374193
ROS1_amp,0.1252604142248045
ATIC_amp,0.15236679580796517
EPHA3_amp,0.06969984556865172
MUTYH_amp,0.14566067101460897
TMPRSS2_amp,0.46240169382196805
PREX2_amp,-0.13251632511239128
ITK_amp,0.3645946185518117
ARID1B_amp,0.0
MECOM_amp,-0.06080818846173166
ARNT_amp,0.6963473209337578
IL7R_amp,-0.10401480360990485
HOXD11_amp,0.0
CREB3L1_amp,0.19971944595451174
PCBP1_amp,-0.032924458965238164
CDK12_amp,0.0
TRRAP_amp,0.1664129209734468
HNRNPA2B1_amp,-0.07443946060531603
PRF1_amp,0.35084585817845393
AKAP9_amp,-0.27866927236588085
PTPRC_amp,0.37487152078475594
NDRG1_amp,-0.3733648013308344
CD28_amp,0.15236679580796517
FOXR1_amp,-0.10575715661878904
SRGAP3_amp,0.3650962492059641
TPR_amp,-0.4633448587142541
ZBTB16_amp,-0.15382576396087963
ELN_amp,0.19641246280483493
NT5C2_amp,-0.4100664220651862
EML4_amp,0.2998054880980929
HNF1A_amp,0.0
SGK1_amp,0.047535246159801176
BIRC6_amp,-0.026343949573182066
LIFR_amp,0.40196359655066727
SMARCA4_amp,0.0
PRDM1_amp,0.29641854129135625
