,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
PROS01448-6115242-SM-67ES1,0.0,0.0,0.0,0.3421432,0.0,-0.017059287,-0.002974401,0.0,0.0,0.0,0.0,-0.05229267,0.07962682,0.0,0.0,0.0,0.005534197,6.1717124e-05,0.0,0.0,0.0,0.0,0.0,0.00048231293,0.0,0.0,0.0,0.0,0.003844755,0.0,0.0,0.0,0.00057166605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6273355e-05,0.0,-0.022650326,0.0021285198,0.0,0.0,0.009238843,0.0,0.0011618343,0.0,0.0,-0.0070665414,0.0062875217,-0.024175813,0.0,0.0,0.0010659063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2394729,0.0,0.0,0.0,0.0,0.0,0.0,0.007083672,0.0,-0.0008853762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017741763,0.0,0.0,0.0,0.0055433703,0.0,0.25581864,0.0,0.0,0.0,0.0,0.0,0.0,0.020697827,0.00024469002,-0.0002521129,-0.0009461496,0.047989722,0.0,0.0005095314,0.0,0.0,0.0,0.0,0.0,0.0123468,0.0,0.0,0.0,0.0,0.07270595,0.0,0.0,-0.0018528439,0.0,0.0,0.0,0.007415123,0.0,-0.0029498124,0.0,0.014613612,0.17803395,0.0,0.0,0.0,0.0,0.0,0.0,0.0004992825,0.00633379,0.0,0.0,0.0,0.0,-0.002823078,0.0,0.0,0.025736524,0.0,-0.003124487,-0.0020367047,0.009443467,0.0,0.0,0.0,0.009734994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-02-2480,0.0,0.0,0.0,0.0,0.0,-0.011908884,0.0,0.0,0.0,0.0,0.0,-0.0010495274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017699709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113638295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08082394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.429947e-05,0.0,0.00051878614,0.0,0.0,0.0,0.0,0.0,-0.022322303
PROS01448-DFCI.10-448.P38-SM-5CQ52,0.0,0.0,0.0,0.08514466,0.0,0.058720145,0.0,0.0,0.0,0.0,0.0,0.0,0.02564075,0.0,0.0,0.0,0.0,0.0,-0.007980047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231133,0.0,0.0,0.0,0.0,0.0,0.009380907,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019666081,0.0,0.0,0.0,0.0,0.024854964,0.0,0.0,0.0,1.7271544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001809117,0.0,0.0,0.0,0.05176839,0.0,0.0,0.0,0.0,0.0,0.0,0.025809558,0.0,0.0,8.346282e-05,0.0,0.0,-0.0057804,0.01500357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020956947,0.0,0.18407457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013076378,0.0,0.0,0.0,-0.0015138783,0.0,0.0,0.0,0.0,0.0,0.0,0.07124355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1155052,0.0,0.0,-7.227509e-05,0.0,0.0,0.0,0.0,0.0005827445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03344212,0.0,0.011557236,0.00012915036,0.0,0.0,-0.014173165,0.0,0.0,0.0056292946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-073-Tumor-SM-3NC74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013863381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015138783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032859854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015907837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011749758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017806238,0.0,0.0,5.747461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9080,0.0007346035,0.0,-1.8585897e-05,-0.0005345049,0.0,0.09835451,-0.0013574215,0.0,0.0,0.0,0.010553337,0.09943356,0.0483827,0.0,0.0,0.0,0.0058978996,0.00016683237,-0.0048072166,0.0,0.0,0.0,0.0,-0.0010653763,0.0,0.029865958,-0.0006287113,0.0,-0.00018001601,0.0,-6.645724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02193223,0.00068271277,0.0,0.0010086147,0.0,0.0015631588,-0.0052298214,0.0004993576,0.0,0.0,1.559383e-05,0.0,-0.00027095128,0.0,0.0,-0.007876818,-0.003820596,-0.022297872,0.0,0.06640918,-0.0011301433,0.027654132,0.0003680495,0.0,-0.00017016561,0.0,0.0,0.0,0.20738639,0.0,0.0,0.0042284406,0.0,0.0,-0.005279371,0.008044409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004391014,0.0,0.0,0.0,-0.0064330855,-0.03299715,0.04607059,0.0,0.0,0.0,0.0,0.0,0.0,0.02386489,0.0,-0.0002569786,-0.0008674011,0.0064229597,0.0,-0.0008518293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055741547,0.07637791,0.0,0.0,-0.012835638,-0.02085686,0.0,0.0,-5.0769853e-05,0.0,0.10527627,0.0,-0.0024976123,0.006303898,-9.962981e-05,-0.08374266,0.011754352,0.0,0.0009869379,0.0,0.0,0.0059928983,0.0,0.0,0.0,0.0,-0.010866772,0.0,0.0,0.046627548,0.0,0.007597716,0.036015846,-0.0005752855,0.0,-0.014251024,0.0,-0.0025496967,-0.0031695308,0.0,0.0021250302,0.0,0.0,0.0,0.0,0.0,-0.022134569
PR-04-194,0.0,0.0,0.0,-0.00896309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010504951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016496639,0.0,0.0,-0.014042323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022976511,0.0,0.0,0.0,0.0,0.0,0.0,6.48567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001193279,0.0,0.0,0.0,0.0,-2.672353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029022396,0.0,0.0,0.0,0.0,0.026123464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002664876,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018160511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10361,0.0,0.0,0.0,0.042990733,0.0,0.10474931,0.0,0.0,0.0,0.0,0.0,0.08194373,0.050871857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231133,0.0,0.00028015455,0.0,0.0,0.0,0.00019769245,0.0069856825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1327665e-05,0.0,0.01354015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053863704,0.0,0.04817821,0.0,0.0,0.0,0.0,0.0,0.0,-0.058680117,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.017017296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010358449,0.0,0.17078309,0.0,0.0042584236,0.0,0.0,0.0,0.0,0.0,0.00025298822,0.0,-0.0009461496,0.0,0.0,-0.0011469886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016001099,0.0,0.0012907084,0.0,0.0,0.0,0.0,0.0,0.0,0.10860506,0.0,0.0,0.04810207,0.0,0.0,0.0012707802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02232529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003486586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-02-254,0.0,0.0,0.0,0.07660572,0.0,0.11204986,0.0,0.0,0.0,0.0,0.0,0.08457493,0.066767156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024726994,0.0005231133,0.0,0.00029768725,0.0,0.0,0.0,0.00014781671,0.0,0.0,0.0,0.0,0.0,0.0008863265,0.0,0.0,0.0,0.0,0.0,0.01354015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06527104,0.0,0.039032053,0.0,0.0,0.0,0.0,0.0,0.0,0.19916476,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.017017296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076751467,0.0,0.10644922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015450167,0.0,0.0,0.022772789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021260068,0.0,0.0,0.0,0.0,0.0,0.0,1.8898445e-05,0.0,0.094128795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040871423,0.0,-0.003364165,-4.1148225e-05,0.0,0.0,0.0,0.0,0.0,0.0028620444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A59X,0.0,0.0,0.0,0.0,0.0,0.003037562,-6.3366715e-05,0.0,0.0,0.0,0.0,0.04271135,-0.0066889366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003812884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016146902,0.0,0.0,0.012943336,0.0012828012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000367773,0.0,0.0,2.606452e-05,0.0,0.0,0.0,-0.029383192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074862794,0.0,0.0,0.0,0.0,0.0,-0.0076134843,0.0,0.0,0.0,0.0,0.0,0.0,0.003997038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001984354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002799343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042085946,0.0,0.0,0.0,0.0,0.00023124891,-0.0018444493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KC-A4BV,-0.01015607,0.0,0.0,0.0005971329,0.0,0.095375665,0.0,0.0,0.0,0.0,0.0,0.080568835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011604058,0.0,0.0,-1.710427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053824475,0.00095080916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045830455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16289867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014111721,0.0,0.02413541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007380888,-0.010747194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019063518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12154188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014736448,0.0,0.0013883148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9028,0.0,0.0,0.0,0.10680175,0.0,0.07796425,7.157232e-05,0.0,0.0,0.0,0.0,0.05276635,0.07796185,0.0,0.0,0.0,0.0,-0.0001480808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231133,0.0,0.00011923983,0.0,0.0,0.0,0.00039397468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023421736,5.8389473e-05,0.0,0.020908168,-0.011673735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04357714,-0.0012921975,0.0,0.0,-0.00043053617,0.048520513,0.0,0.0,0.0,0.0,0.0,0.0,-0.033840537,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.01468153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015761381,0.0,0.0,0.0,-0.014677313,0.0,0.0746899,0.0,0.0,0.0,0.0,0.0,0.0,0.0093326615,-0.0015532279,0.0,-0.00092156784,0.0,0.0,-0.00047288975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011999435,0.0016951476,0.0,0.0,-0.0005181855,0.0,0.0,0.0,6.2255845e-06,0.0,-0.012144709,0.0,0.0,-0.0002612587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016953425,0.0,-0.0017174691,-0.0022903653,0.0,0.0,0.0,0.0,0.0,-0.0010181641,0.0,4.635603e-05,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038469987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115385.0-SM-7LGU7,0.0,0.0,0.0,0.34463707,0.0,0.10421582,-6.320407e-05,0.0,0.0,0.0,0.018330703,0.061910067,0.032509923,0.0,0.0,0.0,0.0,4.1742347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025904445,-0.00042382904,0.0,2.6907865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051061984,0.0,-0.00047444893,-0.00084595603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168566,-0.03749371,0.0,0.0,0.0,0.038889423,-0.00074803835,0.0,0.0,0.0,0.0,0.0,0.23076741,-0.050770666,0.0,-0.0003905133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004399927,0.0,0.0,0.0070703523,0.0,0.0,0.0,-0.0008438966,0.0,0.26515496,0.0,0.0,0.0,0.0,0.0,0.0,0.022892816,-0.0051699732,-4.3348315e-05,0.0,0.0,0.0,-1.872624e-05,0.0,0.0,0.0,-0.0015138783,-0.00087759993,0.0,0.0,0.0,0.0,0.0,0.04543022,0.0,0.0,-0.0031372511,0.0,0.0,0.0,5.274941e-06,0.0,0.09786006,0.0,0.0,0.14191183,0.0,0.0,7.390992e-05,0.0,0.0,0.0,0.0,0.005391079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016660534,0.004278857,0.0,0.0,0.0,0.0,-0.0036187444,-0.014189268,0.0,-0.0014032682,0.0,0.0,0.0,0.0,0.0,0.0
P05-3829,0.0,0.0,0.0,0.0,0.0,-0.0021472366,0.0,0.0,0.0,0.0,0.0,-0.044940468,-0.0054405783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1758482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015809691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012517603,-0.0014996122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039569374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013309774,0.0,-0.005721001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005760824,0.0,0.0,0.0,0.0,0.0,5.3891195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9559927e-05,0.0,0.0,0.0,0.0,-0.0013602054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014816092,0.0,-0.0007577025,0.0,0.0,0.0,0.0,0.0,0.009633253,-0.00075494783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
