,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
AAPC-STID0000021563-Tumor-SM-2XTYU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015753886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021600-Tumor-SM-3RVWL,0.0,0.0,0.0001699026,-2.748881e-05,0.0,0.0010188424,0.005682163,0.0,0.0,0.0,0.0,0.004931091,0.004720119,0.0,0.0,0.0,0.0,0.0,-0.00071608985,0.0,0.0,0.0,1.5243901e-06,0.0041592084,0.0,-0.003670767,0.0,0.0,-0.0040346524,0.0,0.0,0.0,0.0,0.0,0.0020432973,0.0,0.0,0.0,0.0,-0.018829878,0.0,0.0,0.0,0.0,0.00012229185,0.0031246918,-0.0068066614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024105795,0.008910643,0.0,0.0,0.0,0.0,0.0,0.0,4.914004e-05,0.0,0.0034351675,0.0,-0.010437205,0.0,0.0,-5.8681817e-05,0.0,0.0,0.0,0.0,0.0,0.0009911356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.831984e-05,0.0,0.0,0.0,-0.00024487553,-0.012119005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021455789,0.0,0.0,0.0,-0.00013554715,-0.0043385024,0.0,-0.0011578911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04048747,0.0,-7.0785686e-06,0.0,0.0,0.0,0.0,-0.00089625956,0.0,-0.0130605055,0.0,0.0,0.0024536154,-0.005443924,-0.033683676,0.0,0.0,0.0,0.0,0.0,3.1558684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034131266,-1.7839482e-06,0.0,0.0,0.0,0.0,0.0,-1.2605736e-05,0.0,-0.0013845634,0.0,0.0,0.0,0.0,0.0,-0.046476584
PR-06-1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9010,0.0,0.0,0.0,0.22229964,0.0,-0.00038114752,-0.0022533732,0.0,0.0,0.0,0.0,-0.0032938386,-9.7246535e-05,0.0,0.0,0.0,0.0,0.0,-0.003252884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024140507,0.0,0.0014416282,0.0,-0.00015527416,0.0,-0.00026261536,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005798096,0.0,0.0,0.0,0.0,0.0008776799,0.0,0.0,0.0,-0.0001389222,0.0,-6.492143e-06,0.0,0.0,-0.0004590867,-0.002528129,0.0038485085,0.0,0.0,0.0018461272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17825417,0.0,0.0,-0.00013504746,0.0,0.0,-1.8817356e-05,-0.0012870776,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040389408,0.0,0.0,0.0,0.0,0.0,0.0,0.001331658,0.0,0.24641152,0.0,0.0,0.0,0.0,0.0,0.0,5.8232035e-05,0.0,0.0009464452,6.883182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002442194,0.0,3.5415555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.018204551,0.0,7.77937e-06,0.022391865,0.0,0.0,0.0,0.0,-0.012291498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018901408,0.0,0.0018698033,-0.0013335038,0.0,0.0,-0.00026208986,0.0,0.0,-0.0017379747,0.0,0.00028144312,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115386.0-SM-7LGU8,0.0,0.0,0.0,0.22381242,0.0,0.040240884,0.0,0.0,0.0,0.0,0.0,0.0,0.004416896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025147244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007816263,1.945038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021002453,0.0,0.0,0.0,5.3586526e-05,0.0,0.0,-0.0030250275,0.0,0.0,0.0,0.18284392,0.0,0.0,-0.0008651918,0.0,0.0,0.0,-3.3904344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25185713,0.0,0.0,0.0,0.0,-0.001996841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010896352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09065071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010443367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KC-A7FE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1095,0.0,0.0,0.0,0.007891614,0.0,0.03764595,-0.0041576363,0.0,0.0,0.0,-0.00018559264,0.055982236,0.0041357535,0.0,0.0,0.0,0.0,0.00033389148,0.0,0.0,0.0,0.0,0.0,0.0041913893,0.0,0.0,0.025300808,0.0,-0.012962846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003024895,0.0,0.0,0.0,0.0,0.0,0.010789446,0.017418655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012101124,0.0,0.002588367,0.0,5.609865e-05,0.020239403,0.0,0.0,0.0,0.0,0.0,0.17636952,0.0,0.0,4.9873535e-05,0.0,0.0,0.0,-3.639679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043565826,0.0,0.0,0.0,0.0010289535,0.0,0.22788934,0.0,0.0,0.0,0.0,0.0,0.0,-8.306871e-05,0.0,0.0,-0.0016909536,8.7388275e-05,0.0,0.010896352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005942477,0.0,0.0,-0.00980359,0.0076489667,0.0,0.0,0.0,0.0,0.017514315,0.0,0.0,9.414e-05,0.0,0.0,0.011137058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036324577,0.0,0.006020183,-0.00014650862,0.0,0.0,0.0,0.0,-1.0304973e-05,1.1474434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9ZI,0.0,0.0,0.0,-9.858209e-05,0.0,0.0068360236,0.0,0.0,0.0,0.0,0.0,0.0,0.004812087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025147244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.945038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021948041,0.0,0.0,0.0,4.4645036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1471464,0.0,0.0,-0.0008651918,0.0,0.0,0.0,-3.3904344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059393332,0.0,0.0,0.0,0.0,0.0,0.0,1.6544636e-05,0.0,0.0,0.0,0.0,0.0,0.010896352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051385784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020939634,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035314406,0.00034240694,0.0,-0.0040032524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000102692626,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A7NK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004523053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009843569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7901626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010820361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0038738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021583-Tumor-SM-3RVWI,0.0,0.0,0.00021450892,1.5464098e-05,0.0,0.0009020566,0.0009064744,0.0,0.0,0.0,0.0,-0.0065758885,0.0073580784,0.0,-0.015417866,0.0,0.0027221015,0.000121089106,-0.0007575734,0.0,0.0,0.0,0.0,0.007870237,0.0,0.0,0.00028730393,0.0,0.0023911416,0.0,0.0,0.0,-0.006960012,0.0,0.0013930489,0.0,0.0,0.0,0.0,-0.023685254,0.0,0.0,0.0,0.0,0.0014624437,0.004368378,-0.008038972,0.0,0.0,0.0,7.689704e-06,0.0,0.0,0.0,0.0,-0.022021443,0.0,0.0,0.0030067365,0.0,0.0,0.0,0.0,0.0,0.0038306033,0.0,-0.0046057166,0.0,0.0,0.0,0.0,0.0,0.0,-3.0592903e-06,0.0,0.0011380373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.831984e-05,0.0,0.0,0.002421647,-0.00025301217,0.09898973,0.0,-7.3876065e-05,0.0,0.0,0.0,0.0,0.0004911902,-0.023860883,0.0007041484,0.00010330639,0.0001243757,-0.00017698752,0.012008194,0.0,-0.0026226453,0.0,0.012227166,0.0,5.0716666e-05,0.0,0.0,0.0,0.0,-0.0008063149,0.0,-6.968241e-06,0.000303667,0.0,0.0,0.0,-0.0017874219,0.0,0.010969677,0.0,5.814354e-06,0.0011039068,-0.0066498946,0.0,0.0,0.0,0.0,0.0,0.0,0.00026854617,0.0,0.0,0.0,0.0,0.0005078025,0.0,-0.0025033148,-0.0035027459,0.0,-0.010712093,-0.00016188764,0.0,0.0,0.0,0.0,0.0,-1.9683028e-05,0.0,1.6154787e-05,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-SUTC.01115090-SM-4JC6W,0.0,0.0,0.0,0.018458836,0.0,-2.8874523e-05,0.01662757,0.0,0.0,0.0,0.0,0.047612216,0.010471358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015688198,0.0,0.0,0.0,0.00091623346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006624851,0.016798608,0.0,0.0,0.0,0.0,-1.3596637e-05,0.0,0.0,0.0,0.0,0.00065010384,0.0,0.0,-0.0008432703,0.0,0.0,0.0,-0.00016377738,0.0,0.0,0.0,-0.0028657045,0.0,0.0,0.0,0.0,0.0,0.0,0.00021375445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010761357,0.0,0.17508748,0.0,-7.644851e-05,0.0,0.0,0.0,0.0,0.00021484705,0.0,0.0,0.00010198977,0.00013656709,0.0,0.0009414877,0.0,-0.0032876998,0.0,0.016759265,0.0,0.0,0.0,0.0,0.0,0.002211547,0.08526976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052425265,0.0,0.0,0.0,0.003201969,0.0,0.0,0.0,0.0,0.0,0.026715623,0.0,-8.871325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00080628676,0.0,-2.7969952e-05,-0.00012497601,0.0,0.0,0.0,0.0,0.0,0.001140424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6366,0.00018874703,0.0,0.0,0.013357463,0.0,0.018205378,0.0,0.0,0.0,0.0,0.0,0.05020925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005349783,0.0,0.0035898294,0.0,0.0,0.0025457793,0.0,0.0,0.0,-5.130898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7492005e-05,0.00015656465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074101663,0.0,0.0025289988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008084351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001278105,0.0,0.18946454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010198977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030131466,0.0,-1.6464286e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.01864222,0.0,0.0,0.001946619,0.0,0.0,0.0005086706,0.0,0.0,0.0,0.000108483466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034108048,0.0,0.0009855926,-1.7487754e-06,0.0055749114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5748,0.0,0.0,0.0,1.547067e-06,0.0,-0.00012437475,-0.0024628208,0.0,0.0,0.0,0.0,-0.007974602,-0.0615586,0.0,0.0,0.0,0.0,0.0,2.853515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020738503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1618423e-05,0.0,0.0,0.0,0.0,0.007082527,0.0,0.0,0.0,-4.8635276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0060850508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054743574,0.0,0.0,0.0,0.0,0.0,8.754021e-05,-0.0013201657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059393696,0.0,0.008112766,0.0,0.0,0.0,0.0,0.0,0.0,-6.165421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012176448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002746922,0.0,0.0,0.0,0.0,0.00020140696,0.0,0.0,0.0,0.0,0.00039441173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00052576704,0.0,0.0,0.0,0.0,0.0,0.04570458,0.0,3.0149324e-06,-0.0007395668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9087,-0.0009263209,0.0,-0.0012975114,0.00854567,0.0,0.0095165,1.0843939e-05,0.0,0.0,0.0,0.009967329,0.061720148,0.004239458,0.0,0.0,0.0,0.0045851176,0.0,0.0,0.0,0.0,0.00058483856,0.0,0.0048708473,0.0,0.0004798641,0.013139963,0.0,0.0012579018,0.0,-0.0010279949,0.0,-0.0043963715,0.024266126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007221659,0.00025622206,0.0,-0.0003699259,0.006711378,-0.0008007978,0.0,0.0,0.0,-5.869279e-06,0.0,0.0,0.0,0.0,0.0031635815,0.0,0.0,0.00031518636,6.7557965e-05,-0.011605314,0.0,0.0,0.0,0.0,0.0,0.06861466,0.0,0.0,-0.0005545038,0.0,0.0,0.0,2.5330428e-05,0.0,0.0,0.0,0.0,0.0024758752,0.0,0.005113143,0.0,0.0,-0.0018205198,-6.831984e-05,0.0,0.0,0.0020920048,-0.006084722,0.021371204,0.0,0.0,0.0,0.0,0.0,0.0,0.00029952038,-0.0014261907,0.0,0.0,0.00010211811,0.0,0.0038545402,0.0,-0.0033618072,0.0,0.012848413,0.0,0.0,0.0,0.0,0.0,-0.0035658437,0.010503071,0.0,-3.7892012e-06,-0.0067390557,0.0006947574,0.0,0.0,-0.0004235606,0.0,0.026965477,0.0,9.618759e-06,-0.00023196857,0.0,0.0,-0.001457569,0.0,0.0,0.0,0.00028990814,1.6169488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0019031122,0.00023254842,0.0,0.0044263117,1.4781398e-05,0.0064077033,0.0,0.0,0.0,-1.0174723e-05,0.00048538917,0.0,-0.0024225398,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8258,0.0,0.0,0.0,0.0,0.0,-1.1025802e-05,0.0,0.0,0.0,0.0,0.0,-0.008131651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7868956e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5410204e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029618272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016043336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.835253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1059464e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.93914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-8474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048008902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051882784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024208346,0.0,0.0,0.0,0.0,0.0,0.0,-2.3834525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03247938,0.0,-0.011307844,0.0,-0.0014586103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013766863,0.0,0.0005757896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00094412075,0.0,0.0,0.00037083376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004306794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
