,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
SC_9093,-0.021109391,-0.011106013,0.0072797257,-0.0009980652,0.0055133705,0.026479622,-0.014556026,0.0037940668,0.009298133,-0.005520294,0.0014964929,0.0044038435,0.01034394,-0.0026213028,0.030506294,0.02048767,0.0018573172,-0.013980479,0.021231828,0.025130846,0.018218113,0.004987015,-0.0021871517,-0.0049631265,0.001050849,-0.0014120162,0.02054502,-0.016203715,0.0023503702,0.00620711,0.0050362507,-0.004075953,-0.016164422,-0.00027814126,-0.0021385876,0.016533159,0.005171891,-0.011492947,-0.012628891,-0.006039362,0.0018617401,-0.014400364,-0.01821191,-0.0031374285,0.012668763,0.025944252,-0.0036559654,0.029382858,-0.0052436288,0.0041974285,0.0030303954,0.011663086,-0.0017711022,0.019971233,0.0050243572,0.0014438754,-0.0032605429,0.00061472965,0.0039369045,0.0011431621,-0.001376534,0.0024260224,-0.0012048227,0.0055037146,-0.0007566501,-0.0023410264,0.0004234676,0.017327094,-0.005954748,-0.0037427552,0.02547787,-0.0026429815,-0.00023655593,0.0022079763,0.0010449297,-0.006201765,0.0131321885,-0.0021844835,0.0010511732,0.0026873678,-0.0006090609,0.022156589,0.0043490306,0.0073145446,0.0068818307,-0.027004886,0.0092876395,0.032920472,0.0010205632,0.02192637,0.006979576,0.0032895836,0.011466322,0.014841573,-0.0016419522,0.0006218461,0.027088815,0.0051583354,0.0018317776,0.010299386,0.004249465,-0.011103947,0.0013599438,0.0019074981,0.02292627,-0.00037684376,0.009788569,0.002402467,-0.013897567,-0.008308049,0.0042759636,0.026167128,0.015177347,0.0012877834,-0.0022647816,0.00027973374,0.0061864248,-0.0032268155,0.0013862897,0.0107700955,0.00027348896,-0.0100376075,0.015103405,-0.0054544094,0.0074345996,0.0010709281,0.014459014,-0.003515745,0.015332237,0.0014045428,-0.0017981529,-0.00029337086,-0.00030011844,0.03472523,-0.020141406,0.014226054,0.0036073604,0.011917359,0.025437225,0.008201406,0.013095123,-0.00089046743,0.015654271,0.022980798,0.018960088,0.0014285627,0.010116799,-0.015798511,0.010025149,-0.0013585022,0.0016107976,0.002585184,0.001109987,-0.0032488569,0.009305778,-0.0024665305,0.00509254,-0.0029237359,-0.0012094707
TCGA-HC-A76W,-0.004017191,-0.00523156,0.0017123502,-0.0050707217,0.004700568,-0.014255476,0.0009253567,0.0032619054,0.0001267161,-0.0017382874,0.00024709915,0.0021668859,-0.000986841,-0.006801162,-0.008644196,-0.015275931,-0.0012119183,-0.01555015,-0.00087886595,-0.0023004948,0.009262729,0.0030776714,-0.0012290878,-0.00020525185,8.051518e-05,6.414032e-05,-0.0077122888,-0.008366693,0.001000738,-0.009115338,0.0030357616,-0.0022557992,0.0040741726,-0.00016765489,0.0025045092,-0.005230746,0.0022529666,0.0016165146,-0.009679619,-0.0004929854,-0.00083349354,-0.0011868632,-0.017764661,-0.007945421,0.0021569713,-0.025981398,-0.015053725,0.0056187743,0.0030835927,0.0011191427,-0.0003204821,-0.0031585887,0.0037623798,0.006287191,0.0027683168,0.0026864375,-0.0035570108,6.293235e-05,-0.002545763,0.00032439304,0.002280914,0.0011215656,-0.00071969186,0.0027595207,-0.010313253,-0.0011190618,-0.0008879145,-0.019382719,-0.0048349868,-0.017029157,-0.008845942,-3.119461e-05,0.00029906977,0.0008580951,-0.00043647847,0.0003432768,-0.009372726,0.003424804,0.00043206493,0.001119983,8.380767e-06,-0.0060528973,0.0017499083,-0.00034117108,-0.0019675295,-0.028851014,0.0019262428,0.010385903,-0.007920954,0.0136319855,-0.00043683287,0.0010865355,-0.003273846,0.0069044763,0.0027258948,-0.0007910172,-0.03145511,0.003851856,0.0004872012,-0.002622589,-5.5469195e-06,-0.00470456,-0.026758717,-0.0005001721,-0.01537971,0.00020525281,0.003500413,-0.00064750516,-0.016971488,0.0008253774,-0.0009076646,0.0062344153,-0.008677204,0.000101637335,0.000889705,0.0020380511,0.0010882358,0.006231076,-0.002018284,-0.024248555,0.0011310349,0.002069148,0.009812935,-0.0025925585,-0.0004209238,0.001583638,0.008640781,0.0013418284,0.007649936,0.00016445275,-0.00094667875,0.00013697184,0.0001065565,0.0043136026,0.0047919783,0.0023879607,0.004251374,-0.004943337,0.0030132064,0.0009466673,0.0074836724,-2.2715725e-05,0.006534244,-0.02017785,-0.0037909728,0.001639594,0.005509331,-0.0357778,-0.01574278,-0.00018070871,-0.0020897856,0.0004799083,-0.0017365728,-0.0011019944,-0.0016564083,-0.0016078263,-0.0034834326,0.0005319178,-0.00026752995
SC_9138,-0.026242092,-0.015506032,0.0019125716,-0.007509579,0.0037250682,0.009012825,0.0023604059,0.0021771912,0.006238353,-0.006402827,0.0025339772,0.0030635167,0.004438784,-0.012324531,0.017833024,0.011232057,0.002399569,-0.034966037,0.008591343,0.015870947,0.009144528,0.001606243,-0.002744889,-0.002062383,0.00024161553,-0.0011230438,0.010778293,-0.025578512,0.0012845042,0.012084317,0.0025037401,-0.0049417014,0.00010734268,0.00026372532,0.0012603027,0.009311787,0.000856882,-0.00041504164,0.020270197,-0.0043640374,0.002294764,-0.014653976,0.010686738,-0.010853983,0.003549869,0.032024555,0.012812349,0.0068548964,0.0018439172,0.002449111,0.0005606933,0.012720958,0.0013409362,0.0076793474,0.0029850034,0.0018419382,-0.007931498,0.00040628362,0.0013902483,0.0007200813,-0.0007106515,0.0038589349,-0.0012257851,0.001958478,0.022816855,-0.004591099,0.00030490107,0.012510727,-0.016908444,0.011535226,0.020783203,-0.0015646822,5.563885e-05,-0.0011135335,-0.003150799,-0.0028545705,0.011471254,-0.0016452873,0.00064743386,0.0014170684,0.00014424423,0.011619106,0.002711617,0.0028074502,0.0030112995,-0.06142575,0.0056890626,0.010726846,-0.013125712,0.012071295,0.003318243,0.002285068,0.009130695,0.0028512178,-5.695063e-05,-0.00052691187,0.023886045,0.0027243102,0.0011975628,0.008928852,0.0018069756,-0.0144174015,0.008353112,0.00086758635,0.024016712,-0.00034724924,0.0052149864,0.0017062342,0.017241219,-0.0069999043,0.0024194396,0.005330009,0.007912318,0.0008826429,-0.0019344767,0.0016087411,0.0034314161,0.0005850408,0.0022816688,-0.032190412,0.0013027241,0.0017179068,0.008632574,-0.0040411474,0.0033994408,0.0009293965,0.008095223,-0.0018320215,0.004675338,0.00054326083,-0.0019754434,-0.00012017672,-4.2065963e-06,0.01014998,0.0033501165,0.0049012746,0.0018370968,0.005651784,0.0148101,0.001287101,0.004088608,-0.00038664782,0.0064671785,0.03476168,0.0079799425,0.000852868,0.00579356,-0.05587429,0.0068623247,-0.00016187772,0.008073001,0.0016355688,0.00028100473,-0.0044070627,0.0064318343,0.0061767846,0.0027196284,-0.0012555349,0.0002691129
SC_9114,-0.013241735,-0.009951314,0.004524981,-0.0012213158,0.0035214887,0.01847598,-0.008467019,0.00047478138,0.00893708,-0.0046572327,0.00048766012,0.0027022788,0.00911796,-0.00052842667,0.021398243,0.014752777,0.0013219173,-0.0070346436,0.024721948,0.01730335,0.01681985,0.0026438057,-0.0040709944,-0.0041890275,0.00083454745,-0.00104529,0.008863431,-0.009291675,-8.714673e-05,0.008903398,0.003400298,-0.0043722866,-0.028095294,-0.00010231479,-0.0019855248,0.012293569,0.0042829555,-0.036700867,0.013548264,-0.004340732,0.0025008544,-0.002497601,0.018749546,-0.0031092244,0.007137048,0.033109065,0.014423506,0.01364161,-0.0024908306,0.0036233822,0.0030569849,0.016136229,-0.0019729438,0.014141107,-0.0032877445,-0.00015697215,-0.0075591104,0.00026219146,0.0026409933,0.00090716785,-0.0019802782,0.0041203676,0.0030285039,0.00034492297,0.020616705,-0.00101968,0.0004814945,0.012599549,-0.0023145722,0.006711627,0.024088003,-0.00255268,-0.00020578994,0.002867439,-0.001572895,-0.00568855,0.01400183,-0.0011689186,-0.00087448594,0.0013103171,-0.0009920163,0.016419409,0.003169266,0.014458844,0.0012854844,-0.024514655,0.0058891457,0.0075233486,-0.0061831493,0.011412269,0.005457927,0.0027437622,0.014879209,0.010154457,-0.0011504298,0.0010686718,0.027638277,0.003566025,0.0013749007,0.016705502,0.0032568201,-0.010748505,0.0015179574,0.0016460567,0.023955276,-0.0012817556,0.007996331,0.0028186082,0.012949812,-0.0082445135,0.0036545016,0.0010211066,0.011950658,-0.00023760546,-0.00018459164,-7.9379344e-05,0.00655497,-0.006789425,0.0010387717,-0.0054003308,7.120162e-05,-0.021578062,0.0076368228,0.0004709596,0.0069306283,4.921993e-05,0.007821976,-0.0027343745,0.010461558,0.00075137254,-0.0015758335,-3.8049315e-05,-0.0004308985,0.012180087,-0.0241719,0.012794923,-0.00029297813,0.008432912,0.01919728,0.009512529,0.005467771,-0.0004510857,0.012130408,0.03803818,0.01898342,-0.0019646094,0.005599325,-0.02642315,0.0066651315,-0.001185543,0.0018977916,0.0021566,0.0019943358,-0.0008468936,0.006892063,0.0020088917,0.007429973,-0.003338503,0.0014582035
TCGA-EJ-5495,0.0030441012,0.0018234998,0.0059707044,-0.0013221311,0.0036614875,0.013691222,-0.001036774,0.00045069467,0.00016258714,-0.000854348,3.149609e-05,0.0031017105,0.0060603023,-0.0016722552,0.003893811,0.0058978386,-8.8038905e-05,-0.003538939,-0.00083726674,0.0049552396,0.011165187,0.0021050617,0.000604533,-0.0019632117,0.00023306924,0.00046955928,0.01158152,0.0019610412,0.0028069625,-0.0051664365,0.0055172197,-7.487235e-05,0.0038272433,0.0001064972,-0.0009222387,0.0063585537,0.0047352836,0.002029114,-0.018410312,-0.0032703462,-0.00091641996,-0.0062872577,-0.020595608,0.00012790677,0.0020894902,-0.015919752,-0.015364369,0.015136989,-0.0010303542,0.002128667,0.0019992646,-0.0035287694,-0.0006229486,0.009454932,0.0063990853,-6.0015904e-05,0.0031589135,0.00032396195,0.0011894597,0.00078753184,0.0009492829,-0.00069610984,-0.002007712,0.0006481681,-0.012494093,0.00038787618,0.00032086892,0.0011842323,0.00077410124,-0.015361293,-0.0023147059,-9.369766e-05,0.00018889175,5.236657e-05,0.0016379629,-0.0006568275,-0.005927942,0.00010339288,0.001955244,0.0025952663,0.0001545435,0.008712266,0.0024810638,-0.0004542047,0.004469168,0.0043785125,0.0015735994,0.008401754,0.0026368443,0.0059227636,0.0012195918,0.0023376385,-0.003082233,0.0040966556,0.001570879,-7.121798e-05,-0.007591539,0.0060335845,0.0014651134,-0.002821159,0.0005381548,0.0012129828,-0.015831305,0.0004783564,-0.005758355,3.20483e-05,0.0035261242,0.0001939891,-0.020216415,0.00017921397,0.0019106704,0.0029215456,0.005495222,0.00028436648,-0.00120391,0.0018750936,0.003494995,0.0064734393,0.00073233416,-0.0041645956,0.0015065086,0.0024323894,0.005615295,-0.0037203394,-0.00021435034,0.0012995377,0.010487114,0.00010915288,0.0068032835,0.001362824,-0.0006249243,5.5415376e-06,5.5116394e-05,0.024110315,0.00051614025,0.0021259168,0.0015422944,0.0055045947,0.01236742,0.004626267,0.006785916,-0.0005611431,0.007276967,-0.017287292,0.006096662,0.0036269655,0.0074351984,0.002221052,-0.0017138303,-0.00072135124,-0.0014633442,0.001930253,0.00067745574,-0.0017309486,0.0022779505,-0.002155544,-0.0014129987,0.0003189291,-0.001066225
P07-837,0.0068385657,0.0018322609,-0.0074073514,-0.000782621,0.0006124824,0.012370448,-0.010160771,0.0031116384,0.0005650983,-0.00035881388,-0.00037495812,0.00050242303,0.00056118565,0.0022203925,0.009761344,0.004906628,-0.00019912075,-0.009815026,0.00223218,0.011378887,-0.0018049352,0.0052756406,0.00078750966,-0.00050533394,-0.00086272793,-0.00014814615,0.00724772,0.0037460218,-0.00580497,0.003179193,-0.010237097,0.0006970843,-0.02038683,-0.00021395998,-0.0072735073,0.0031812044,-0.0094676325,-0.032041423,-0.011048123,-0.0007314299,-0.0025065953,0.0028896905,-0.016406678,-0.002339465,0.0030840656,-0.0013074435,-0.009163662,0.019108446,-0.009917717,-0.0027404916,-0.0036435307,-0.0012193552,0.0048795226,0.008537446,-0.014435136,0.0040377616,0.0007741016,-0.0014376227,0.0020546294,-0.0024131818,-0.008078485,-0.0074906945,-0.0011382378,0.0073754834,-0.00082811754,0.00040337624,-0.0012800334,0.0011039044,-0.003336452,-0.0052351505,0.0006292177,0.00078422326,-3.778428e-05,0.0070482013,0.003397828,-0.0017097921,-0.0006787968,0.0048905676,-0.0045192144,-0.010105382,-6.972652e-05,0.010376718,0.0035466447,-3.8282604e-05,0.004929966,-0.03479747,0.0021111262,0.026556013,0.0018845506,0.0036414678,-0.0047233365,-0.001792286,-0.0081635695,0.012352227,-0.008895801,-8.795063e-06,-0.003640116,-0.013602719,0.00061445596,-0.00079353293,-3.0039888e-05,-0.00412182,0.0028819293,0.00019540369,-0.0018347795,0.00042719266,0.0011643424,-0.0012427896,-0.014227851,0.004596755,-0.002270214,0.017634723,0.0055343816,-0.00047184186,-0.0011030046,-0.006218803,-0.005951918,-0.028248308,-0.014837005,-0.008863375,-0.0058761365,-0.031517606,0.012419573,6.214309e-05,0.0009649823,0.0015879945,-0.0010778045,0.0028224597,0.009746634,0.0006906098,-2.825182e-05,-0.00031234397,1.312179e-06,0.023233708,-0.019115165,0.0023546615,0.013119282,0.006071287,0.012208643,-0.0098539805,0.01061201,-0.00012002365,0.007089897,-0.0089669125,-0.00042781763,-0.012313161,-0.007556419,-0.023731118,0.002073959,-0.0012833885,0.00030850046,-0.004933113,-0.0026355705,0.00051270955,0.0019536994,0.0016218778,-0.004063297,0.00070485723,0.00023329777
TCGA-HC-A76X,0.023423335,0.010079999,-0.000244624,0.002183002,0.0011439272,-0.02549061,0.0001645541,0.0026209494,-0.00038307562,0.005110672,-0.0002001095,-0.00085328927,-0.0067791785,0.009377264,-0.014949043,-0.025479842,-0.0011088963,0.010225216,-0.00017304774,-0.0070962827,0.00081817067,0.0023894708,0.0035485462,0.0002086184,-0.00035085971,-9.4509254e-05,-0.0197856,0.0136816865,-0.0011056227,-0.0093122665,0.00031922516,0.00064692704,0.0029011036,-0.0010446636,0.000991105,-0.017649248,0.00082114333,0.0018895845,-0.015233245,0.003410802,-0.0023090825,0.0051867715,-0.021123163,0.0025955506,0.00049524335,-0.037763067,-0.016915403,-0.0019369288,0.0009189204,-0.0012397193,-0.0009973755,-0.0060344264,0.003742212,0.00057263765,-0.00040710837,0.0015130002,0.0054200157,-0.0011983422,-0.005340685,-0.0005984529,0.0016851157,-0.002307947,-0.00025896312,0.002042414,-0.012813922,0.002402398,-0.0011667048,-0.027102778,0.0034098525,-0.019428335,-0.01857658,0.0005147859,-7.5532007e-06,0.0021992966,0.002368385,0.00085261115,-0.010797393,0.0056698387,-0.00039754665,-0.0020870108,-0.00049078977,-0.019359637,-0.00077926944,-0.00048190547,-0.004596067,0.01424844,-0.00022245619,0.007985232,0.006138191,0.0033812267,-0.0015830664,-0.0011306994,-0.009316313,0.0045486214,0.0012391529,-0.000104159124,-0.042439282,0.0020311237,5.9123333e-05,-0.003830824,-0.00035927363,0.0062390324,-0.027287161,-0.00055912894,-0.022976544,0.00012943096,0.0007175443,-0.0014464605,-0.020833487,0.007217302,-0.0034285334,0.0066610314,-0.018522456,-3.313145e-05,0.0014674178,0.001267202,-0.001363216,0.0028704286,-0.0015367548,0.00804987,-0.00029517795,0.0028182794,0.004847291,-0.0006814676,-0.0014281999,0.00085705955,0.00023639301,0.003409681,0.0040756636,-0.00034542987,0.00029716548,-9.8044555e-05,-7.2916984e-05,0.00015868695,0.0018544921,0.0011206921,0.0041505257,-0.01303007,-0.012246683,6.916943e-05,0.0046795323,-2.5096346e-05,0.0015439348,-0.026151026,-0.009837417,0.00054925506,0.00014333178,0.0064735673,-0.018726582,0.00022048954,-0.0020853926,-0.00088786293,-0.0030917379,0.0028278057,-0.0050662374,-0.0013768254,-0.0018166947,0.0006568633,-0.00033696546
P05-2212,-0.012447788,-0.010142635,-0.00249079,-0.006752094,0.0026412753,0.023016345,-0.012635618,0.01023763,0.0011189977,-0.004354111,-9.204977e-05,0.002978594,0.004850662,-0.0053222524,0.018533649,0.014099963,-0.00047289906,-0.034418635,0.00056479906,0.017970059,0.0009804369,0.005518068,-0.00091726787,-0.0013655951,-0.00019930601,-0.00035396224,0.01956502,-0.015197725,-0.00016340913,0.005539344,-0.0069762096,-0.0018559053,-0.014212604,-0.00014120936,-0.0062771305,0.010283196,-0.0059151812,-0.031890187,-0.01286206,-0.003645121,-0.0035341734,-0.011132284,-0.02168711,-0.008265639,0.0038076066,0.007640599,-0.008577739,0.02690509,-0.008540642,-0.00020704843,-0.0031848813,-0.00038346316,0.0062864292,0.012277687,-0.008577751,0.0075284713,-0.0034679472,-5.6016e-06,0.0039898846,-0.0017658717,-0.007837983,-0.008644783,-0.0017808828,0.0103993835,-0.008103729,-0.0016048886,-0.0007916529,0.007889254,-0.011970211,-0.005089764,0.0063387444,-0.00065930374,0.00041296866,0.003942148,0.0027281914,-0.0020748465,0.0010873268,0.0016004269,-0.0025954798,-0.00637486,9.718293e-05,0.019332789,0.0043342356,-0.00029262045,0.00963829,-0.063577645,0.0064298934,0.03628968,-0.008481693,0.014308714,-0.004747575,0.0008615353,-0.009600639,0.013987357,-0.007879861,-3.5432586e-05,0.015846262,-0.0085388115,0.0015586655,-0.0012149672,0.001080533,-0.0126282275,0.0075059817,0.0009993218,0.0056535657,0.00018611744,0.0035946616,-0.001108793,-0.01712708,-0.0017893516,8.336582e-05,0.026299953,0.009917244,-0.00035329908,-0.0033104585,-0.0019388701,-0.004411711,-0.020661341,-0.019808326,-0.029513571,-0.0017657324,-0.025989458,0.016006889,-0.0015588234,0.0020096498,0.0032576807,0.006876834,-0.0006492232,0.010100828,0.0013210876,-0.0016057473,-0.0006849521,0.0008194326,0.0368288,-0.017425861,0.002305382,0.009604621,0.010161661,0.019141523,-0.0132553745,0.014577951,-8.879292e-05,0.011457618,0.0024920532,0.0004887917,-0.0069911466,-0.0004637117,-0.05067434,0.007053831,-0.0018585805,-0.00072382373,-0.0034835136,-0.003343389,-0.0036765411,0.0062350375,0.0020639284,-0.008191852,6.676e-05,-0.00050388405
AAPC-STID0000021587-Tumor-SM-2XTZD,-0.018607544,-0.01089625,-0.004414042,-0.004524221,-0.0020314294,0.02814308,-0.020423045,-0.00049051724,0.0009967195,-0.0049902797,-0.0003694148,0.0009982507,0.008343803,-0.009963309,0.030320821,0.023350758,0.0024817763,-0.034189817,-0.00023186195,0.02349481,-0.01646457,0.0007731613,-0.0032025718,-0.0025960635,-8.681039e-05,-0.0008085763,0.022585228,-0.017046973,0.0012380014,0.019603774,-0.011861812,0.0007076337,-0.02379855,0.0003372137,-0.012527161,0.017117288,-0.0096804,-0.028511984,0.0019706958,-0.005836714,0.0022867264,-0.015666079,0.03662367,-0.0041304524,0.0011128078,0.047039207,0.02060924,0.024913019,-0.011860509,0.0015431001,-0.0023819979,0.011752568,-0.0005963669,0.00078471436,-0.007188758,0.00026991608,-0.0045825825,0.00061033067,0.0049929833,-0.0030736646,-0.014898784,-0.0113728205,-0.0033621765,0.00048836146,0.025645576,-0.0005230452,0.00078761805,0.019653605,-0.014186582,0.022919584,0.027161442,-0.00054642337,-0.00011900499,-0.0018711995,-0.00066817534,-0.0017872769,0.024736801,-0.0029233962,-0.0012327669,-0.008314326,-6.4497064e-05,0.023998197,0.0041655162,-0.00072685507,0.01068068,-0.048533104,0.0046269074,0.006960826,-0.0023392604,-0.0036547093,-0.007105289,0.0008064984,0.0003512186,0.0021559694,-0.009620496,-0.00038700644,0.04491431,-0.01374684,0.0006760039,0.0053367065,0.0023547846,-0.015822768,0.03130469,0.0020268483,0.033794317,-0.0009866044,-0.0025097732,0.0021299128,0.027364926,-0.007899526,0.004604113,0.0073958044,0.017686652,-0.0050664484,-0.0027270878,-0.0037021579,-0.005705941,-0.03764157,-0.00840532,-0.023906512,-0.0034583397,-0.02493832,0.006042987,-0.0003514713,0.0034856931,0.0009566882,0.002613355,-0.0023496647,0.0015805757,0.0010214344,-0.0029671025,-0.00015873271,0.00012051129,0.037870917,-0.01992728,-0.0035432514,0.00027072945,0.012894927,0.023877569,-0.016664771,0.0017624187,-0.0005493832,0.0066305012,0.058285657,0.010047245,-0.0054411944,-0.008722421,-0.02536488,0.014639664,-0.0030972997,0.0113198245,-0.0019148216,0.001658759,-0.0046054646,0.009617007,0.010788056,-0.007955554,0.00028748508,-0.00032187407
SC_9173,-0.027582468,-0.016825136,0.009128765,-0.005420454,0.006024212,0.023256592,0.0039187646,0.006357264,0.012948339,-0.007847655,0.00084728224,0.0050522597,0.010731995,-0.011225076,0.02562843,0.016159113,0.0016335496,-0.035646137,0.027045362,0.021368412,0.020612195,0.00509608,-0.0045734895,-0.0042649442,0.0017450677,-0.0016862713,0.019709468,-0.026572121,0.0028190971,0.0039042446,0.0070775645,-0.0060902745,0.0030877788,-0.00031497178,0.00119012,0.015321286,0.0064218766,0.0010046759,-0.016343793,-0.0066693765,0.0013383813,-0.018147908,-0.019078821,-0.010931266,0.013560496,0.019796086,-0.009315233,0.027688172,0.0023187313,0.0039762636,0.0038572883,0.013280977,-7.218635e-05,0.021099469,0.008244742,0.002063084,-0.00879782,0.00087432534,0.0033824854,0.0011912008,-0.00026106893,0.0040976414,-0.0022113523,0.0035146696,-0.004980591,-0.0035284793,0.00029770655,0.011679363,-0.0145925,-0.012085599,0.021478094,-0.0025506574,-0.0003420623,0.0010730121,-0.0028915743,-0.004984962,0.0047913096,-0.0022686461,0.0021527708,0.0040790536,-0.0006097389,0.019155111,0.004558686,0.011113876,0.0058236937,-0.056248464,0.008626827,0.035612382,-0.012353161,0.029005615,0.01175281,0.003688565,0.011586974,0.017839624,0.0007596232,0.001613382,0.020467373,0.008488836,0.0027419557,0.0121986875,0.0032573224,-0.01559177,-0.016737806,0.0017031418,0.023338707,-0.0004950481,0.010030768,0.0015754391,-0.01602704,-0.008759255,0.0043603065,0.020468645,0.012922376,0.00064241304,-0.0014162709,0.003966804,0.008164976,0.008856412,0.0023526961,-0.028425997,0.0030498342,0.0028437357,0.015380047,-0.005872823,0.005202778,0.0010404657,0.016519414,-0.0032509079,0.017377257,0.0015923542,-0.0032332956,-9.035488e-05,-0.0004899993,0.03512636,-0.0035443362,0.015978593,0.0042537814,0.010376518,0.0253984,0.0096050715,0.013057725,-0.00011486614,0.014874364,0.0077582574,0.0186612,0.004455231,0.013328727,-0.05477173,-0.0033902135,-0.001299195,0.00034622202,0.003218906,0.00097217975,-0.004979385,0.008533033,-0.0020214112,0.005077657,-0.0019943842,-0.001064373
