,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Metabolism of non-coding RNA,Olfactory Signaling Pathway,Factors involved in megakaryocyte development and platelet production,Adaptive Immune System,Iron uptake and transport,mRNA Editing,Metabolism of nucleotides,"Plasma lipoprotein assembly, remodeling, and clearance",Processing of Capped Intron-Containing Pre-mRNA,RNA Polymerase I Transcription,Visual phototransduction,Nucleotide Excision Repair,Cellular responses to stress,Translation,Amyloid fiber formation,Mitochondrial calcium ion transport,Platelet homeostasis,Striated Muscle Contraction,SLC-mediated transmembrane transport,Metabolism of porphyrins,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",ECM proteoglycans,Aquaporin-mediated transport,Laminin interactions,"Cell Cycle, Mitotic",Biological oxidations,Regulated Necrosis,Signaling by Hippo,Cytokine Signaling in Immune system,Cell junction organization,Meiosis,Peroxisomal protein import,Fibronectin matrix formation,Protein folding,Signaling by Hedgehog,Transcriptional regulation of pluripotent stem cells,Macroautophagy,Sensory processing of sound,Signaling by Nuclear Receptors,"Platelet activation, signaling and aggregation",Signaling by NODAL,Reversible hydration of carbon dioxide,Abacavir transport and metabolism,Chaperone Mediated Autophagy,Elastic fibre formation,Diseases of cellular response to stress,Integration of energy metabolism,Dissolution of Fibrin Clot,Pyrophosphate hydrolysis,Formation of Fibrin Clot (Clotting Cascade),mRNA Capping,Diseases of DNA repair,Signaling by TGFB family members,Miscellaneous transport and binding events,ABC-family proteins mediated transport,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,rRNA processing,Diseases of Immune System,Non-integrin membrane-ECM interactions,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Fanconi Anemia Pathway,Transcription from mitochondrial promoters,Disorders of Developmental Biology,Metabolism of nitric oxide: NOS3 activation and regulation,Activation of HOX genes during differentiation,Protein-protein interactions at synapses,Cilium Assembly,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Signaling by Leptin,Transmission across Chemical Synapses,Transcriptional regulation of granulopoiesis,Signal regulatory protein family interactions,Signaling by Non-Receptor Tyrosine Kinases,Regulation of beta-cell development,Base Excision Repair,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Processing of Capped Intronless Pre-mRNA,Diseases of hemostasis,Infectious disease,MTOR signalling,Collagen formation,Synthesis of DNA,Intestinal absorption,Cytosolic iron-sulfur cluster assembly,Intracellular oxygen transport,Apoptosis,Death Receptor Signalling,Cell Cycle Checkpoints,Regulation of mRNA stability by proteins that bind AU-rich elements,Transmission across Electrical Synapses ,Diseases of metabolism,Digestion,Transcriptional regulation of white adipocyte differentiation,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",DNA Damage Bypass,Innate Immune System,Chromosome Maintenance,Late endosomal microautophagy,Metabolism of carbohydrates,Deadenylation-dependent mRNA decay,NR1D1 (REV-ERBA) represses gene expression,RNA Polymerase III Transcription,Integrin cell surface interactions,Disorders of transmembrane transporters,Smooth Muscle Contraction,Mitochondrial protein import,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Surfactant metabolism,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Myogenesis,Response to metal ions,Transcriptional regulation of testis differentiation,O2/CO2 exchange in erythrocytes,Invadopodia formation,Intracellular signaling by second messengers,Membrane Trafficking,tRNA processing,Ion channel transport,Unfolded Protein Response (UPR),Cell surface interactions at the vascular wall,Integrin signaling,Protein repair,Chromatin modifying enzymes,Diseases of signal transduction by growth factor receptors and second messengers,Diseases of the neuronal system,Fertilization,Class I peroxisomal membrane protein import,Diseases of programmed cell death,Metabolism of amino acids and derivatives,Post-translational protein modification,Nonsense-Mediated Decay (NMD),Metabolism of lipids,DNA Damage Reversal,Signaling by GPCR,Keratinization,DNA Replication Pre-Initiation,Diseases of mitotic cell cycle,Signaling by Erythropoietin,RORA activates gene expression,DNA Double-Strand Break Repair,Mismatch Repair,Signaling by WNT,Nervous system development,Nephrin family interactions,LGI-ADAM interactions,Signaling by NOTCH,RNA Polymerase II Transcription,Degradation of the extracellular matrix,Potassium Channels,Cardiac conduction,Mitochondrial biogenesis,MAPK family signaling cascades,Inositol phosphate metabolism,Metabolism of vitamins and cofactors
PROS01448-6115233-SM-67ERW,0.0,6.5541276e-21,0.0,0.0,0.0,0.0,0.02196854,0.0,9.696831e-06,0.0,1.5999516e-18,0.0,0.0,0.0,0.0,0.00015469728,0.1312019,0.0,0.0,0.0,0.0,0.0,0.0,0.017733915,3.990204e-05,0.0010436641,0.0,0.0110613685,0.0,0.0,0.0,0.0,-6.792471e-06,0.0019529928,0.05616896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0101321945,0.0,0.06740411,0.0,0.0,0.0006744077,4.370039e-06,0.0,0.0,0.0,2.807401e-06,0.0,0.0,0.0,0.0,-0.00030595428,0.0,0.0,0.0,0.0030105668,0.0,0.0,0.0,0.0,0.0,0.0007242848,0.0,5.5469467e-05,2.8599175e-07,0.0,0.0,0.0,0.10864529,0.0,0.0,0.0,0.0,0.0,0.0,0.041163437,2.7873777e-09,0.0,0.0,0.14878522,0.0,1.1122461e-36,0.0053693247,0.013858668,0.0,-1.5604364e-08,0.0,0.0,0.0,0.0,7.145471e-07,0.0,0.0,0.0,0.0,0.0,0.03068336,0.0,0.0,0.0,0.0,1.7593179e-11,0.0,0.0003060745,0.0,0.0001066855,1.4562339e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001193217,0.0,0.0,0.0,0.01240102,0.0,7.151607e-05,0.0,0.0,0.0,0.0,0.0044116545,0.0,0.0,0.07273253,0.0055342945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.060113e-05,0.0,0.015210184,-8.561479e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023653505,-1.716821e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055834357,7.958433e-06,-0.00040639588,0.0,0.0,0.0,0.0,0.0,1.339141e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023003565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048358906,0.0,0.0,-1.0259775e-08,-0.00073266035,0.0,0.0,0.0,7.2185365e-08,0.0,8.950491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008103892,-1.0419484e-10,0.0,0.0,0.0,0.0,-0.0002877848,0.0,0.0,0.0,0.0,0.0,-0.00026918727,0.0,-0.0025726145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021439646,0.0,0.0,0.00033610823,0.0,0.0,0.0,0.0,0.005858391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001637072,0.0,0.0,0.0
SC_9028,0.03525555,0.0,0.0021246553,0.0,0.0,0.0,0.0043592155,0.00046802807,0.0,0.0,0.0,0.0,0.0,0.0,5.953383e-05,7.679019e-06,0.0,0.0,0.0,0.0,0.0052543757,0.0,0.0033639735,0.09741702,0.0,0.005411756,0.0,0.0,2.3975975e-09,0.0,-6.874033e-08,0.0,0.0,0.0,-0.08619715,0.0,0.0,0.0,0.0,0.016498871,0.0,-3.1050757e-07,0.0,0.0,0.0002747515,0.0006361576,0.0,0.0,0.008394318,0.0,0.0,3.9649276e-08,0.0,-6.147342e-11,0.0,0.0,0.0,0.003954016,0.0,0.0,0.03320498,0.012339554,0.011379991,1.4058088e-10,0.0,0.003833961,0.0,0.0,0.04038301,0.0,0.0,0.0,0.0,0.0,0.0664197,0.020158691,0.0,0.0021704515,0.0,0.0,0.040943537,0.0,0.0,0.0,0.001285545,0.0,0.059077185,0.0,0.0,0.0,0.012400589,0.0011058294,0.0,0.0003308924,0.0065398966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088185064,-3.402815e-16,0.0,0.012580943,0.0,0.0,0.00042875574,0.0,4.1027153e-08,0.0,0.0,0.0,0.0001913199,0.006178217,0.0,0.0,0.0,0.0,-3.300574e-10,0.0,0.0,0.0,0.0,0.015994692,5.6884662e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.332817e-10,0.047665227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2694736e-13,0.0037603998,0.0,0.0,0.054822072,0.0,0.0,0.0,0.0,0.00042219463,0.017909966,1.680142e-12,0.00015370181,0.0
TCGA-V1-A8WW,0.008878057,0.0,0.0,0.011384382,0.0030214298,-0.005915271,0.02595931,-0.018308809,8.332564e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014614055,0.0,-0.0010073519,0.0,0.014460183,0.00030833902,0.0,0.00010361993,1.9939353e-06,0.019916499,1.0896755e-08,1.6465286e-08,0.0,0.0,0.0,0.0057913726,-0.004652233,0.0,0.0,-0.0014769848,0.008378122,0.0,1.2632863e-09,1.1216321e-08,-3.0884155e-06,0.0,1.277396e-06,0.0045254524,0.0,0.0,0.008247744,0.033205487,0.0,0.0,0.0,-0.007994247,0.0,0.0,0.00010948007,0.0012831393,0.007695135,-0.00062739314,-0.022504892,0.0,0.0,0.0,0.0,-0.0079855425,0.0,1.1753661e-07,0.016103787,0.0,0.0014544227,2.3672133e-06,0.0,0.0,0.0,0.0009622085,0.0,0.0,-0.0010565178,0.0,-0.03165238,-1.4803754e-07,-0.014818846,-1.563472e-07,-0.0021208394,0.0,0.0,0.0,1.07842845e-36,-0.0013188698,-0.00561576,0.039738614,0.05310406,0.0009885048,0.10382113,0.0,-2.652303e-13,0.0,0.0,0.0,6.966383e-09,0.0,-2.3656133e-09,0.0,0.0,0.0,0.0,0.0,1.749021e-11,-5.657814e-06,0.0,0.0,0.04566714,-1.7160268e-08,0.0023811273,0.0,0.0,0.00020166487,1.1372182e-05,0.0,0.0,0.0,0.106861345,0.0,0.0,0.0,-9.5138e-06,4.9468445e-06,0.0,0.0,-2.695035e-12,0.07019697,0.0,0.041084822,0.0,0.0020822538,0.07870194,0.01108387,0.0,0.0,0.0,0.0,5.4858724e-06,0.0,0.044448942,6.1702304e-10,0.012350761,0.0,-0.025258716,-0.014510534,0.059541665,0.0,0.0,-1.936776e-38,-0.008456684,0.0,3.8154278e-07,0.0,0.0
SC_9055,0.007987891,0.0,0.0,0.010227204,0.0020746202,0.06818462,-0.001285441,-0.004676192,7.641133e-08,5.0097756e-11,0.0,0.0,0.013448484,0.0,-8.5059486e-07,0.0,-0.00875949,0.0,0.0,0.0,0.0,0.0,0.006583579,0.121504314,-9.0954494e-08,0.01521952,0.0,0.011767583,8.760575e-09,0.0,-1.2460243e-05,0.0,0.0,7.662622e-06,0.023013093,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016986926,0.011763541,0.005390063,-0.00061405334,0.2995965,0.0,0.0,0.07432904,0.03170468,0.0,2.3179261e-07,0.0,0.0,0.0,0.0,0.000100176076,0.0017080898,-0.00061419973,0.0,0.061519403,-0.002863316,-7.4000623e-06,0.0,0.0,0.0044242144,0.0,0.0,0.0271287,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019431307,0.0,0.06422038,0.0,0.0,0.026107397,8.130105e-09,0.0,0.0,0.00037803815,0.0,0.23527007,0.0,0.0,0.0,-0.005019886,-0.00036180072,0.21941693,0.0,0.023824725,0.0,0.0,0.0,4.3015434e-06,-1.11162385e-14,-9.278365e-05,0.0,-1.1816784e-08,4.587327e-09,1.2972281e-18,0.0,0.0,0.0,-1.0078751e-10,0.0,0.0,0.0,0.001995602,0.0,-2.1194937e-06,0.0015886137,0.0002389353,-2.5402218e-07,0.0,0.0,3.3143561e-09,6.062574e-06,0.00936204,0.0,0.0,9.357231e-05,0.002749384,3.5912956e-06,-3.593751e-05,2.3714477e-31,0.0,0.002058162,0.0,0.0,0.0,0.0107242465,0.1486459,0.010039591,0.0,-7.102662e-14,0.0,0.0,0.0,0.0,-1.6671798e-07,1.1113388e-14,0.0049664336,0.0,-4.0431558e-05,0.0004704992,0.0,0.0,0.0,0.0,0.0,0.0023826186,3.4620751e-07,0.0,0.0
TCGA-ZG-A9L9,6.419515e-07,2.490922e-17,0.0,0.014702818,0.0027716171,-0.029610442,0.026975488,-0.0043254336,3.0982e-05,6.8992165e-05,0.0,0.0,-0.022700854,0.0,0.0,0.00016628236,0.019255113,0.0,0.033381667,0.0,0.0,0.0,3.8155734e-10,0.0019825192,0.0,0.020018151,-6.2809513e-10,0.0009900143,4.119343e-10,3.478848e-06,2.2222981e-07,0.0,-2.2284963e-10,0.008152158,0.08865095,0.0,0.0,0.0,0.022407802,0.0012173328,3.6752315e-06,1.1668282e-08,-2.767274e-09,0.060176514,-0.000165603,0.005001207,3.2956934e-24,-1.1103606e-14,1.609454e-05,0.03272851,0.0,0.0,0.0,0.0,0.0,0.0,6.8665584e-05,-0.00028837522,0.008697348,0.0,0.01691442,0.0615773,-5.906074e-07,0.017016754,0.0,0.013487941,0.0,0.0,0.011972846,0.0,0.00011511366,0.0,0.0,0.0,0.062456198,-0.00076134206,0.0,-0.008409663,-0.00014296007,0.0,0.15104946,0.0,-0.02454427,1.0601042e-08,-9.0547444e-05,0.0,0.06741494,0.0,1.0840904e-36,4.176895e-09,-0.0025302945,0.0020634327,0.0,0.006025778,0.005000952,0.0,-1.2790929e-11,-0.00019410241,3.0009558e-05,0.0,-0.008956719,0.0,0.0,0.0009985537,6.140613e-13,0.0,0.0,0.0,1.8026957e-11,0.0,-0.0068757967,-2.201596e-09,0.07091734,0.0,0.0058083637,-0.037674885,0.011255806,-0.00064705394,-3.7024696e-05,0.0,6.8855115e-05,-6.451933e-07,-0.020366443,0.0,0.0,-2.6966782e-07,0.012413482,3.6440387e-08,3.1014392e-07,0.0,0.0,0.02055706,0.0,0.008942595,0.0,0.0,0.031759027,0.017077602,-0.00011637213,0.0,5.863787e-12,0.0,0.0,0.0,0.0,6.313453e-12,0.0071238605,0.0,0.033973925,0.00014385571,0.0,-2.4905312e-06,0.0,-1.9441417e-38,-3.179511e-05,0.028167902,4.476259e-09,0.00025870913,0.0
AAPC-STID0000021577-Tumor-SM-3RVWH,0.0,0.0,0.0,0.0,0.00025817417,-0.01330771,2.335855e-09,-0.0012187767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002226774,-1.707805e-05,0.0,-3.455253e-07,0.0,-0.0014874954,0.0,0.0,0.004093744,-6.49118e-05,5.34749e-05,0.0,-0.005506819,0.0,0.0,1.0312879e-05,0.0,0.0,0.0029316247,-0.03035346,0.0,0.0,0.0,0.0,-1.38311e-06,0.0,0.0,-0.01736634,1.1938829e-07,0.0,-0.038829565,3.5555729e-25,0.0,-0.022343995,0.0063014426,0.0,-1.470496e-12,0.0,-7.5456464e-06,0.0,0.0,0.0,0.0,0.009796574,0.0,-0.007105697,-0.0015040373,0.0,0.0,0.0,0.00044644583,-3.4366628e-11,0.0,0.0006586604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009091095,0.008768002,0.0,0.0,0.0,0.0,-2.1645102e-11,0.0,0.0,-0.091629066,0.0,0.0,0.0,-0.001223202,0.010024069,0.0,0.0,0.0046987846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.398586e-05,0.0,0.0,0.0,0.0,-8.886626e-11,0.00026914492,0.0,0.0,0.005796559,0.0,0.0,0.0,-0.003664904,-0.00032733093,3.7278178e-06,0.0,0.0,0.0,-0.009684786,0.0,-1.6624876e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.448897e-05,-0.0053808456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009247822,0.0,7.672968e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-MG-AAMC,0.0,0.0,0.0,-3.1266637e-07,0.0,-4.3170257e-06,0.0,-0.012322395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4339417e-08,0.0,0.0,-0.0002446281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040027735,0.0,4.6293854e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03275509,0.0,0.0,0.0,-8.602489e-08,-0.0036943874,0.0,0.0,0.0,0.0,0.008276237,0.0,0.0,0.0,0.0,-0.0036050752,0.0,0.0,0.0,-0.0014718897,0.0,0.0,-0.016505916,3.0926792e-06,0.0,0.0,0.0,-2.3869713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005165396,0.0,0.0,0.0,-0.0009700058,0.0,-0.0060257255,-9.01336e-08,-0.00509021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017906553,0.0,-0.00019003534,0.0,0.0,-1.1914033e-13,0.0,0.0,0.0,0.0,0.0,-8.3816715e-08,-0.015882408,0.0,0.0,0.0,-2.9840144e-14,0.0,0.0,0.0,-2.0333668e-09,-0.0020154284,-1.0518008e-08,0.00017205602,0.0,0.0,0.0002047794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6427413e-08,0.0,-3.770635e-05,0.0,-4.7274353e-13,0.0068912795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004451867,0.0,0.0,0.0,0.0
AAPC-STID0000017668-Tumor-SM-2XU1W,0.0,0.0,0.0,-2.4521938e-07,-0.00049158843,0.0,-0.0019364441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6817276e-05,-4.2710575e-08,0.0,0.0,-0.00023079736,0.0,0.0,0.0,-0.0030411421,-0.0038984276,-0.00820025,-0.008307255,0.0,0.0,0.0,-1.020398e-07,-1.7577926e-05,0.0,0.0,-0.007613852,-0.040257894,0.0,0.0,-0.0052449396,0.0,0.0,5.3057394e-12,-1.6261669e-05,-0.0050806575,-0.0062802513,0.0,5.901761e-09,0.0,0.0,-0.0093773985,0.0,0.0,1.5989174e-08,0.0,-2.1393209e-05,0.0,3.3782476e-06,-1.0182498e-05,0.0,0.00068570056,-0.0019235107,-0.0134432465,-0.006814483,-0.0030123007,0.0,0.0,-0.0039231447,0.0,4.553171e-11,-0.004108628,0.0,-1.7918188e-05,-2.9244585e-10,0.0,0.0,-0.01459295,-0.00038680292,0.0,0.0006793639,-3.6457517e-05,0.0,-5.149793e-05,-4.0118522e-08,0.0,0.0,-5.145427e-07,0.0,-0.021142378,0.0,0.0,0.0,0.0009762035,1.3958089e-07,-0.024176296,-3.7851478e-05,-0.004426144,0.0,-1.0382691e-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025707397,-3.6143508e-13,0.0,0.0,0.0,-2.5725514e-08,0.0,-0.0029893112,-3.0613047e-11,0.0,0.0,2.0938549e-05,-0.0044516074,-0.0061675347,-0.0002955077,0.0,0.0,0.0,0.0,-5.85207e-06,0.0,-1.2453298e-15,-2.147376e-07,-0.0043714438,-6.7552625e-10,0.0,0.0,0.0,-0.0022219722,0.0,0.0,0.0,-0.0008585333,0.0,-0.00858289,-3.5342255e-06,0.0,0.0,0.0,-6.4680175e-06,0.0,-3.4893083e-06,0.0,0.0,0.0,0.0,0.0,-0.0054607117,0.0,0.0,0.0,0.0,-0.0019109311,-8.888578e-09,-0.0017189538,0.0
TCGA-HC-7211,0.0,0.0,0.0,0.0,0.0,0.0,-0.008382099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7181132e-05,0.0,0.0,0.0,-0.0003083513,0.0,0.0,0.004279995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.526906e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5744994e-05,0.0,0.0,0.012172157,-0.0006908624,0.0,-0.0037112636,0.0,0.0,0.0,0.0,0.0,1.2501843e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030833378,0.0,-2.2550876e-12,2.3985458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015156271,-0.0071581705,0.0,0.011242422,0.0,0.0,7.0157297e-13,0.0,0.0,3.9000803e-05,0.0,0.0,-3.2142743e-06,-0.009346598,0.0,0.0,0.0,0.0039180936,0.0,0.0,6.395664e-07,-2.655981e-10,0.0,0.0,0.0,0.0,0.0,-8.2225466e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000852e-05,-0.0013943969,0.0,0.0,0.0,0.0,-8.1771006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033922016,0.0,0.0,0.0,0.0,0.0,-0.00012977114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012212445,-0.00021858214,0.0,0.0,0.0,0.0,0.0,0.0,-7.181326e-09,0.0,0.0
TCGA-EJ-5511,0.0,1.9727942e-17,0.0,0.011298666,0.0,0.0,2.305052e-05,0.010189904,2.4463146e-05,5.4626526e-05,0.0,0.0,1.0328372e-06,0.0,0.0,-0.0004932285,0.0,-2.2126364e-16,-0.00078522944,0.0,0.0,0.0,0.0,0.0,0.0,8.839301e-05,0.0,0.0023383973,0.0,2.8359475e-06,0.0,0.0,0.0,0.0046794605,8.160638e-09,0.0,0.0,0.0,0.0,0.0,0.0,-4.1661274e-06,0.0,0.0,0.0,-0.0040308577,0.0,0.0,-0.0017365608,0.0038555097,0.0,0.0,0.0,0.0,7.1642626e-18,0.0,0.0,0.0032371616,0.006169257,0.0,-0.0058142105,0.031826746,0.0,0.013827867,0.0,-0.0046719913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023162179,0.0,0.0,0.026008526,0.0,-0.0012303329,0.0,0.0,0.0,0.0,0.0,1.0348764e-36,0.0,0.0,0.0,0.0,0.005558696,0.0042033773,0.0,0.0,0.0,2.391303e-05,0.0,-1.3322956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4205958e-11,0.0,0.0,0.0,0.03667462,-4.628513e-11,0.0,0.0,0.008923509,0.0,-3.0318504e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.662441e-05,0.0,0.0,0.0,-6.3901374e-13,0.0,0.0,0.0,0.0,4.569566e-05,0.0,4.7034754e-07,4.8100144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011181057,0.0,0.0,0.0,0.0,-1.8752758e-38,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A83I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1437861e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015624589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010974124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00093939144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018756803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-2915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021438574,0.0,0.0,0.0,0.0,0.0,0.0,-0.040629417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010802682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4123883e-07,-0.0025323972,0.0,-0.064589396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.913181e-06,0.0,0.0,0.0,0.0,0.0,-0.023139488,-0.009381185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5517,0.0,0.0,0.0,0.016074853,0.0,0.0,7.803323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.902479e-07,0.0,0.0,0.0,0.0,0.017939068,0.0,0.0,0.0,0.0,0.0029281434,0.0,0.0,0.0,0.0,0.0,0.0005775608,0.0,0.0,0.00020055658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3546158e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8748882e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.5486165e-08,0.0,0.0,0.0,0.0,0.0,0.00017902757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
