,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
PR-2915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065914486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011391392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137460865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.064388484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-02-1899,0.0,0.0,0.0,0.0,0.0,-0.005034965,0.0,-1.0324521e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.0080358e-05,0.0081944475,0.0035451418,0.0,0.0,0.008657266,0.0,0.0,0.0,-0.0010134141,0.0,0.0,-0.011120517,-0.009778298,0.0,0.0,0.0,-0.0001800925,0.0,0.0,0.0,0.0,0.0,0.0,0.018546633,0.0,0.0,0.016819276,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081562875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001904324,0.0,0.0,0.0,0.0,0.0,0.012890684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043336367,0.0,-0.00027503254,0.0,0.0,0.0,0.0,0.0019204939,0.0,0.0,0.0,0.0,0.0,0.0,0.0020716325,0.0,0.0,0.004865224,0.0,0.0,0.0,0.0,0.0,4.739844e-05,0.0,0.0,0.0,0.0,0.0,-3.0688618e-05,0.0,0.0,0.0,0.0,0.0,0.0024496713,0.0,0.018914431,0.0,-0.00046772743,-0.0001769873,0.0,0.0024373753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.063984364,0.0012767041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XQ-A8TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016830618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07561381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08635651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04453021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009889875,0.0
PR-01-2554,0.0,0.0,0.0,0.0,0.0,-0.00490131,0.0,-1.1641386e-06,0.0,-0.00029905906,0.0,0.0,-0.0012048285,0.0,0.000723262,0.01018809,0.0,0.0,0.0,0.0,0.0,0.027209397,-7.261155e-05,-0.0024830962,-0.0017243399,0.0,-0.00069497793,-0.010346663,0.0,0.0,0.0,-0.010517391,0.01823724,0.0,0.0,0.0,0.0027357207,0.0,-0.011523036,-0.0012781773,0.0,0.0,0.0,-0.0003010566,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022815583,0.023697767,0.0,0.0,0.0,-0.00016922347,0.0,0.00020515468,0.0,0.0,0.0,-0.0061785453,0.0,-0.07561381,0.0,0.0,0.0,0.0,0.0,0.012897932,0.0,0.0,0.0,0.0,0.0,-0.0052227313,0.0016845964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070379585,0.0,0.0,0.0,0.0,-0.00015819042,0.0,-0.0060563395,0.0,0.0,0.0,0.0,0.0,-0.0064286105,0.0,0.0,0.0,0.0038750945,0.0,0.00014435263,0.0,0.0,0.0077234786,0.0,0.0,0.0,0.0,0.0,-4.9069356e-05,0.0,0.0,-0.005460761,0.0,0.0,0.0,-0.0083725145,0.0,0.0,0.0,0.0,0.0,7.943291e-05,0.0,0.0,0.001195953,0.049567144,0.0,0.0,0.0,0.0,0.0,0.0029726946,0.0,0.0,0.0,0.0,0.0,0.001859457,0.0,-0.053396292,-0.0003135051,0.0,-0.0034821208,0.0,0.0,0.0,-0.0004321583,0.0,-7.207561e-05,-0.00028300655,0.0,0.0,0.0,-0.006434051,0.0
TCGA-2A-A8W1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9N3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009035581,0.0,0.0,0.0,0.0,3.1119045e-05,0.0,0.0,0.00024880105,0.00031107708,0.0,0.0,0.0,0.0,0.0,0.0,1.0219716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013971541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009438451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158021,0.0,0.0,-0.024402026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034691284,0.0,0.0,0.0,0.0017279783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032560164,-0.003154954,0.0,0.0,-0.000111691224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4717605e-05,0.0,0.006868436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06798998,-0.002089186,0.0,0.0,0.0,-0.021294886,0.0,0.0,-4.146618e-05,0.020167895,0.0,0.0,0.0,0.0,0.0,-0.012685648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005766468,0.0,0.0,0.0,-0.0037669118,0.0,-0.07561381,0.0,0.0,0.0,0.0,0.033695348,0.0,0.0,0.0,0.0,0.0,0.0,0.003451355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08717809,0.0,0.00048436463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023100127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030640382,0.0,0.0051003112,0.0,0.0,0.05111876,0.0,-0.0011809584,0.0,0.029433254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009889875,0.0
SC_9028,0.0,0.0,0.00045113513,0.0,0.0,0.0,0.0,-0.001446516,0.0,0.0,0.0,-0.017347986,9.895765e-06,0.0,-0.00038768692,0.007069515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06830768,0.0,0.0,0.00026671976,0.0,-0.021294886,0.0,8.0455306e-05,-6.914673e-05,0.008721947,-0.00928188,0.0,0.0,0.0,0.0017173832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013288421,0.0,0.0,0.0,0.0042022774,0.0,-0.00024844505,0.0,0.0,0.0,0.0,0.013216959,0.0,-0.00038913556,-0.0009004684,0.0,0.0,-0.003503418,0.0,0.013457584,0.0,0.0,0.0053636734,0.0,0.034521673,0.0,0.0,0.0,0.0,0.0041005565,-0.00029112032,0.0027441657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055330233,0.0,0.0,0.0,0.0,0.0,0.0,0.00070640823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002904157,0.0,0.0,0.023098538,-0.0021827668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.797013e-06,1.3077334e-06,9.99211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023507758,0.001887992,-0.0010970342,0.012407574,0.0,0.0,0.0,-0.001551622,-0.0011809584,0.0,0.01875862,0.0,0.0,0.0,0.0,0.0,0.00016193265,0.0,0.0,0.0018482244,-0.003523999,0.0,1.2187152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028853354,0.0,0.0,0.0,0.0
TCGA-HC-7744,0.0,0.0,0.0017398939,0.0,0.0,0.0022855303,0.0,0.048307203,0.0,0.0,0.0,0.0,-9.8589095e-05,0.0,0.0024758922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.199508e-05,0.0,-0.002089186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013011159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048369702,-0.0010369169,0.0,0.0,-0.0028409408,0.0,-0.060655285,0.0,0.00256508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003358174,0.0,0.0,0.0,-2.474878e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.0706158e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058019967,3.6872018e-05,0.0,0.0,0.0,0.0,0.023802744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030349903,0.0,0.0,0.0,0.0,-0.00045311812,0.0,0.0,0.0,-0.00012603824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028255978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.790012e-05,0.0
TCGA-HC-7211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023315654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01861231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001651419,0.0,0.0,0.0,0.0,0.0,0.017971506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4092758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219117,0.0,0.0,0.0,0.0,0.0,-1.4889638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009939451,0.0,0.0,0.0,0.0,-0.0007851803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044669914,0.0,0.0,0.0,0.0,-0.010103057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12688,0.0,0.0,0.0,0.0,0.0,0.012995872,0.0,0.0,0.0,0.0013984102,0.0,0.0,0.0,-0.010479297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06814789,0.0,0.0,0.0,0.0,-0.021294886,0.0,7.45647e-05,-4.146618e-05,0.010741927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021356663,0.0,0.0,0.0,0.0,0.0,-0.00035679105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018286698,0.0,0.0,0.0,0.0,0.0,0.0,0.002134263,0.0016845964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06315346,-0.00047208995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023100127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2706783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042312543,0.0,0.0,0.0085606,0.0,-0.00974442,0.0,0.0,-0.0011809584,0.0,0.03821729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012894475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016812448,0.0,0.0,0.0,0.039868083,0.0,0.0,0.0
TCGA-YL-A9WY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27615285e-05,0.0,0.0048767496,0.0,-0.0013267848,0.0,0.0,0.0,-4.8970218e-05,0.0,0.0,0.06814746,-0.002089186,0.0,0.0,0.0,-0.021294886,0.0,-6.849113e-09,-4.1757474e-05,0.012762064,0.0,0.0,0.0,0.0,0.0,-0.01288526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007939837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00061033946,0.0,0.0,0.0,-0.003757424,0.0,-0.0057305144,0.0,-0.0072771977,0.0,0.0,0.033695348,0.0,0.0,0.0,0.0,0.0,2.1784756e-06,0.0021866395,0.0,0.0,-5.9047497e-06,0.0,0.0,0.0,0.0,0.0,0.0055306545,0.0,-4.8020207e-05,0.0,0.0,2.2493134e-05,0.0,0.0002927504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.242265e-06,0.023100127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.229172e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011809584,0.0,0.029433254,0.0,0.0,0.0,5.84933e-06,0.0,-7.162627e-06,0.0,0.0,0.0,0.0,0.0,1.018633e-06,5.282475e-05,0.0,-0.00080686616,0.00019009697,0.0,0.0,-2.6581636e-06,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KC-A4BV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019663168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012963037,0.0,-0.0067434884,0.0,0.0,0.0,0.0,0.0,0.027286435,0.0,0.0,0.0,0.0019257234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044798545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046925573,0.0,-0.07552404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086410515,0.0,0.0,-0.010238526,0.0,0.00025994118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011620705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015006406,0.067882165,0.0,0.0,0.0,0.0,-0.00035539237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020590323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009923757,0.0
TCGA-KK-A7AQ,0.0,-0.021509495,-0.00015256798,0.0,0.0,0.0,0.0,0.0070505315,0.0,0.0,0.0,0.00087665924,0.00018327923,0.0,0.00075155805,0.009861691,0.0,0.0,0.0,-0.0020274196,0.0,0.0,0.0,0.0045462428,0.0,0.00079161994,0.0,-0.00077231316,0.0,0.0,0.00012323275,0.0,-0.0054338602,-0.00928188,0.0,0.0,0.0,0.0,0.0141556235,0.0,0.0,0.0,0.0,0.0,-0.00048479348,0.0017319894,0.0,0.0,0.0,0.0,0.0002784408,0.0,0.0,0.0,-0.0016156677,0.008292085,0.0,-0.00016494935,-4.565222e-06,0.0,0.0,-0.0036974102,0.0,0.0,0.0,0.0,0.0,0.0,0.01895875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015632765,0.0,0.0,0.0,0.0,0.0,-0.0022563569,0.0,0.0,0.0,-1.7566274e-05,0.0,0.0,0.0,0.0,0.0009394457,-0.016018106,0.00018399522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00050268444,-0.0020622206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022519142,-2.2689994e-05,0.0,0.0,0.0,0.0,0.0,0.009495319,0.0,-0.00020838602,0.0,0.0,-7.003131e-05,0.0,-0.00041721077,0.008446509,0.0,0.0,0.001484304,-0.0017554932,0.0,0.0027267763,0.0,0.0,0.0,0.0,0.0,0.0,0.0011830889,0.0,0.0,-0.0010452217,0.0,-0.0017174521,1.3354284e-06,0.0,0.0,0.0,0.0,0.00017116801,0.0,0.0,0.0,0.0032148166,0.0,0.0,0.0,0.0
TCGA-G9-6494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002569864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014353272,0.0,0.0,0.0,-0.00017562842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0098736165,0.0,0.0,0.0,0.0,0.0,0.0,0.0039115553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011842876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034478027,0.0,0.0,0.0,0.0,0.00015734811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02599713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008143086,0.0,0.0,0.0,0.0,0.0,-0.005798956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013845994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
