,0
HOXD13_mut,0.0009728169205187053
STIL_mut,0.0015247606843876763
LMNA_mut,0.0005204680054421425
SPEN_mut,0.003112656400518913
RAC1_mut,0.0
CTNND2_mut,0.0011851905502052458
PPARG_mut,0.0
ACSL3_mut,0.0004950425729037517
CREB3L2_mut,0.0004936583569518318
ETV5_mut,0.00017580736745966935
CCND3_mut,4.06705116165146e-05
WHSC1L1_mut,0.0003316366705520782
MUC4_mut,0.013452244038947092
MSH6_mut,0.0008189847772614713
CCNC_mut,0.00017498777614212652
SMARCB1_mut,0.00018810433275790128
MGMT_mut,0.000325993612287308
BMP5_mut,0.0003358544143829327
BRCA1_mut,0.00039666308863882377
RB1_mut,0.004872785556689054
ARHGEF10_mut,0.0007697611947758842
ELF3_mut,0.0007275423915831757
FHIT_mut,0.000185538032751838
TP63_mut,0.0009533784222699825
TFRC_mut,0.00019785445949216078
BRAF_mut,9.112579283592725e-05
STRN_mut,5.139358483838805e-06
CDKN2C_mut,4.432136103298395e-05
RHOA_mut,0.00034436718444069676
CCR4_mut,0.0003320899610027193
POLQ_mut,0.00040957941986341506
ARID1A_mut,0.000676225948514892
EXT1_mut,7.275616452110799e-05
FANCD2_mut,0.000561699275323552
TNFRSF14_mut,0.00026910341364889484
FAT3_mut,0.0020258665039018862
ERCC3_mut,6.998601513368195e-05
DDR2_mut,3.0493198796415406e-05
TFEB_mut,2.5410760759083647e-05
SUFU_mut,0.0006444284564672806
CDH1_mut,0.0036496711628767366
CTNNA2_mut,0.0011415005970348902
IL6ST_mut,0.000649437882541776
NCOR1_mut,0.0012024208993974374
WT1_mut,7.834409502242262e-05
CDC73_mut,0.00038055195979701424
ETV1_mut,0.0004991797603413544
ZNF479_mut,0.0008041073067361014
GRM3_mut,0.003239728234444215
TFG_mut,0.0002800633471760773
RBM15_mut,1.9419356782417254e-05
RAF1_mut,0.002280487925214217
MAPK1_mut,0.0
SIX2_mut,3.588318758058401e-05
ERBB3_mut,0.0007843317178921104
IKZF1_mut,0.001646881464681321
POU2AF1_mut,4.419104301269531e-05
SLC45A3_mut,0.00027879743072256873
A1CF_mut,0.00040447873943003315
PAX7_mut,0.00043071392456938416
LPP_mut,0.00013671688709703163
PTCH1_mut,0.000625953054346444
NCKIPSD_mut,7.02995093556977e-05
POT1_mut,0.0001974910762188032
CDKN1A_mut,0.0001512860496594672
JAK1_mut,0.0010739422896858042
NF2_mut,0.00025400540045758015
ERBB4_mut,0.0003054409325048183
MAP3K1_mut,0.0005892550257017047
MNX1_mut,0.0
PMS1_mut,0.0006709679880822271
AKT3_mut,6.445124369652671e-06
HIP1_mut,0.0008888391335824433
MYOD1_mut,0.0015152141246933379
ETV6_mut,0.00017026051810508288
PIK3CB_mut,0.0014707396622180477
IDH2_mut,0.0005471240857864863
CDH17_mut,0.0012769862455103834
KEAP1_mut,0.0002128019516226063
IRF4_mut,0.00016423731352812444
BLM_mut,0.0010744985210487848
MYD88_mut,0.0
RPL5_mut,3.328429797675316e-05
POU5F1_mut,3.136246015919696e-05
ECT2L_mut,0.00040032060171243277
IKBKB_mut,0.001991849001612823
NCOA2_mut,0.0005567662941335908
SFPQ_mut,8.302097801303854e-05
KIF5B_mut,0.00012843519227788598
U2AF1_mut,0.0006131994862741913
PTEN_mut,0.0023803651480512004
FCRL4_mut,0.00021166800591920502
RGS7_mut,0.001447766576822771
GMPS_mut,0.0008870525593451839
PWWP2A_mut,0.00040166582267989046
TAL2_mut,9.569535338926246e-05
ARHGAP26_mut,0.0008983880832970553
BCL6_mut,0.0003385885517233525
FGFR1_mut,0.0016462942609987282
PTPN13_mut,0.00018974149173664175
STK11_mut,0.0
TEC_mut,0.0001929551137351189
POLE_mut,0.0005120379758284079
MDM2_mut,3.008837488595014e-05
BCL9L_mut,0.0007072912564529277
RAD17_mut,5.0902047596871866e-05
H3F3A_mut,0.0018823007344380591
CSF1R_mut,0.00015301199283786085
ACSL6_mut,0.0002473633918071561
MET_mut,0.0008663892470662162
CNTNAP2_mut,0.0014557130532740663
SF3B1_mut,0.00023863384957374824
CSMD3_mut,0.005135513596287954
TRIM33_mut,0.00043966814808320243
FIP1L1_mut,0.0013493950181407025
LRP1B_mut,0.002415036323104825
SFRP4_mut,3.9757082188972226e-08
ANK1_mut,0.0005546393651531936
EP300_mut,7.833127526408783e-05
XPA_mut,8.737245156172302e-05
ATP1A1_mut,0.0007119609590879784
RPL22_mut,0.0
EGFR_mut,0.0006270714020295525
ABL2_mut,0.00014346749274066984
CCDC6_mut,3.54091591798205e-05
REL_mut,0.00017905349657633567
WHSC1_mut,0.00039690983439198685
CCND1_mut,4.393597976644865e-05
FANCE_mut,0.0002950842492877654
FAM131B_mut,0.0007074085199888303
EXT2_mut,0.0013137816625325837
SOX2_mut,0.0007455044912166741
APC_mut,0.004434889090958284
HIST1H3B_mut,0.0006578857875021449
CPEB3_mut,0.0
ROBO2_mut,0.0018616403395583115
DCTN1_mut,0.00014505346159518568
MLLT4_mut,0.0008100410313408301
CTNND1_mut,0.0003196087635249223
ESR1_mut,8.338310688597354e-05
HOXA9_mut,3.0522966419101934e-05
ID3_mut,2.472047467512044e-06
CREBBP_mut,0.0008304701886540248
CTNNB1_mut,0.002510259642197157
CASP8_mut,0.0
MLLT3_mut,0.00017600440077486984
PAX5_mut,0.00010301365554512659
CDK4_mut,0.00010382495477542528
ABL1_mut,0.0009018587380886911
BARD1_mut,0.0004514993242635503
FBXO11_mut,0.00026316042848950605
FGFR4_mut,0.0
FEN1_mut,4.558200044419739e-05
JAZF1_mut,0.0
EBF1_mut,0.00017613472470295565
ERCC2_mut,0.0004272961336772772
FANCA_mut,0.001058528065282533
SET_mut,0.0
TSC1_mut,0.00017028972313587145
CREB1_mut,0.0001479230240718223
ABI1_mut,0.000605971081359861
LCK_mut,5.225807379680089e-05
MAP3K13_mut,0.0009406080838970381
EPAS1_mut,0.0007891284662570084
XPO1_mut,0.0013935329592584603
BCL9_mut,0.0006833678499434074
PRDM2_mut,0.0010856523153261453
CCND2_mut,0.0018588762098021314
TBL1XR1_mut,0.0014567177780424473
CYP2C8_mut,2.6108837454167263e-05
SND1_mut,0.0018122651663818469
ATM_mut,0.001721364091196033
PCM1_mut,0.00013150048042248478
CUX1_mut,0.0002064480795194598
DDX6_mut,9.926990094974083e-06
KDR_mut,0.0001408317590819176
ERG_mut,0.0009612361380247644
FKBP9_mut,0.0004740840146108628
FLT3_mut,0.0008782262180865958
RPN1_mut,8.460726062871593e-05
KIAA1598_mut,0.00015727180765663404
KIAA1549_mut,0.006086164607633614
PABPC1_mut,9.753147025614315e-05
EED_mut,5.500025849096712e-05
PIK3R1_mut,0.0007785968997709353
NFE2L2_mut,0.0
FAM135B_mut,0.001036917183186032
LATS1_mut,0.0006599774838038952
AFF4_mut,0.00023644489267397303
PTPRD_mut,0.0044070045330032205
SETDB1_mut,0.002645278844036329
GNA11_mut,0.0012257798037606496
MYC_mut,2.4718427889435727e-06
NF1_mut,0.002304099529854044
NRG1_mut,0.0013214393557032147
DDX10_mut,0.0005937591029530527
BRD3_mut,0.00018400650301575526
CACNA1D_mut,0.0006935895056665296
CNBD1_mut,0.0003889477428363228
SMO_mut,0.0007717297597224167
TCEA1_mut,4.3200539446200464e-05
CNBP_mut,0.0
ASXL2_mut,0.0017994409727677032
CASP9_mut,1.5574159092193346e-06
ZEB1_mut,0.0007712863621448593
MEN1_mut,1.5888239358989336e-05
TET1_mut,0.0005424056502069063
MLF1_mut,0.0004456628156738638
ATR_mut,0.00018682239692732993
JUN_mut,0.0001991028272139323
SDHB_mut,8.489408684659723e-05
RAP1GDS1_mut,0.0
PMS2_mut,0.0008146820447792829
QKI_mut,2.761295844814703e-06
CIC_mut,0.0005454969798645611
RHOH_mut,0.00017826780804064806
COL3A1_mut,0.00031308978598191905
FOXA1_mut,0.0028932944970929725
CHEK2_mut,0.000190401321693373
CDKN1B_mut,0.0007226474165318683
PHOX2B_mut,0.00014746138095160312
MLH1_mut,0.0009527035963947131
SETD2_mut,0.0010151038314083682
MPL_mut,0.0
RSPO3_mut,8.438984396181991e-05
TLX3_mut,0.0003544463973420921
RNF43_mut,0.0005634632040689855
AXIN1_mut,0.000584431200566542
NFIB_mut,0.000448890245766763
TP53_mut,0.02616730789927608
TOP1_mut,0.0
RSPO2_mut,5.414648192701602e-06
CLP1_mut,0.0
FBXW7_mut,0.000591082850180128
EPS15_mut,0.00020496596028696064
PAX8_mut,0.00017874313568993057
PDE4DIP_mut,0.007751610841712677
UBR5_mut,0.0006917291451568102
PTPRK_mut,0.00016750829703857537
EIF4A2_mut,9.461487953955263e-05
WNK2_mut,0.003196908919745947
FANCC_mut,0.0
OMD_mut,0.0
SMAD3_mut,0.00019134054741823565
NUP214_mut,0.0008131182000551466
PSIP1_mut,0.0
GATA2_mut,0.0016630679208251356
DEK_mut,3.612272288120778e-05
SKI_mut,0.0002191671336206517
SYK_mut,6.852475627427379e-05
FBLN2_mut,0.0019840058919307554
CSF3R_mut,0.002189875513303647
MAML2_mut,0.0006594411822788877
KRAS_mut,0.0011568753573471828
FAT4_mut,0.0035760138280760676
ROS1_mut,0.0011048646045963722
ATIC_mut,8.517632193188524e-05
EPHA3_mut,0.0011016761741610144
MUTYH_mut,1.0210972357949154e-05
TMPRSS2_mut,0.0014464771467822002
PREX2_mut,0.0027698267751410017
ITK_mut,0.00018930563182195344
ARID1B_mut,0.001991238963055687
MECOM_mut,0.0009668433963995754
ARNT_mut,0.00041534764602945036
IL7R_mut,0.00015025921395697123
HOXD11_mut,0.00010546888136027953
CREB3L1_mut,0.0001961435754451152
PCBP1_mut,0.0003455408304620358
CDK12_mut,0.0011790152093611487
TRRAP_mut,0.0007680422330914023
HNRNPA2B1_mut,0.0
PRF1_mut,2.587872260136896e-06
AKAP9_mut,0.0005726226828257557
PTPRC_mut,0.0011993947440012576
NDRG1_mut,4.055862289166564e-05
CD28_mut,0.0
FOXR1_mut,0.0
SRGAP3_mut,0.0004482908461722999
TPR_mut,0.0003954778456979327
ZBTB16_mut,0.002322061188382596
ELN_mut,0.0006999111572417201
NT5C2_mut,0.0009921008199615
EML4_mut,0.00020078878854959962
HNF1A_mut,0.00019310944941140724
SGK1_mut,0.00020402175717882672
BIRC6_mut,0.002136379164885306
LIFR_mut,0.0004786293177968848
SMARCA4_mut,0.00021418824780667349
PRDM1_mut,0.0022596768242687452
PTPN11_mut,3.8706470043938524e-05
ITGAV_mut,0.0001585096992141084
SMAD4_mut,0.0002595371644924389
ALK_mut,0.0005303941110918559
PPP6C_mut,0.0
ELK4_mut,0.0
MLLT10_mut,0.0004528330687644001
PRRX1_mut,3.670137784521361e-05
CTCF_mut,0.0008055693241135063
PIK3CA_mut,0.0013917952828089606
CDKN2A_mut,1.3382418541267491e-06
NTRK1_mut,0.000469885790821885
CBL_mut,0.0001696793157181586
CDH10_mut,0.002419751656676213
ASXL1_mut,0.000907928682840007
TRIM27_mut,0.0013917298919836373
PBRM1_mut,0.00024536484073764094
VTI1A_mut,0.0
SPOP_mut,0.0032119034985376702
PRCC_mut,0.00018987836362512902
MAP2K4_mut,0.00021722277164780738
AXIN2_mut,2.3648770299367215e-05
ARHGEF10L_mut,0.00019388158965419762
HEY1_mut,0.0007399716649120367
CCNE1_mut,0.00019027418574362847
PICALM_mut,4.1550732103263074e-07
TRIM24_mut,6.008879444250795e-05
AR_mut,0.03268783095883904
BMPR1A_mut,0.0001905848607254985
NUMA1_mut,0.001029125370777212
TCF7L2_mut,3.8691960921266005e-05
NTRK3_mut,0.0015589899867661395
LMO1_mut,9.317428659025195e-05
BIRC3_mut,8.773235344353582e-05
RALGDS_mut,0.00023591819124964755
AFF1_mut,0.003455311536955519
RANBP2_mut,0.0005390092902314595
POLD1_mut,0.0035862612861721475
FGFR1OP_mut,0.0
JAK2_mut,2.0427796569691094e-05
MDM4_mut,8.553561623640082e-05
AFF3_mut,0.0004307304963316328
NUP98_mut,0.002497260272630216
EWSR1_mut,0.000457578698204628
MYCN_mut,0.0
N4BP2_mut,7.197288176093968e-05
BCL11A_mut,0.0004652137103501133
HLA-A_mut,1.3763940299964634e-05
TLX1_mut,0.0001862494697357906
MAP2K1_mut,0.000655392316624826
IGF2BP2_mut,4.41185862571752e-05
CAMTA1_mut,0.00017777410884750207
PDCD1LG2_mut,0.0
MYB_mut,5.642843746657078e-05
THRAP3_mut,0.0003868682573893926
CARS_mut,7.331821629048511e-05
EZH2_mut,3.410999160369438e-05
PPM1D_mut,0.0006696305568930047
CBLB_mut,0.0010073087799684923
NOTCH1_mut,0.002611647129894295
BCL10_amp,0.0
NCOA1_amp,9.199815350008834e-05
TNFAIP3_amp,9.134711325646985e-05
AKT1_amp,0.001479926613162914
TET2_amp,0.0
VHL_amp,0.0
CHIC2_amp,0.00032249700750987584
BCL2_amp,0.0007979302041666923
RAD21_amp,0.0
LARP4B_amp,0.002651879166621593
FNBP1_amp,0.0002509992408150189
EPHA7_amp,0.0001144486713079649
KLF4_amp,0.00043665039441489627
FAM46C_amp,0.0006136170121715824
FAT1_amp,0.0
HOOK3_amp,0.0011302975112035757
ACVR2A_amp,0.0009370652723933908
BRD4_amp,0.0005213885953469115
GLI1_amp,0.0001421792189872812
BRCA2_amp,0.0
GOPC_amp,0.00034613486856078493
PRDM16_amp,0.00017956968218746188
DDB2_amp,0.00019205693955232976
GNAS_amp,0.001018122190497445
FOXO3_amp,0.00027553163019609835
EIF3E_amp,0.0030441651973287464
AKT2_amp,0.0
CARD11_amp,0.005228037263274552
STAT3_amp,0.0001678933044239303
NBN_amp,0.0016321032522118406
PDGFRA_amp,0.00036433565320709445
FGFR2_amp,0.00024306514876378432
CDK6_amp,0.0007715641845450746
TGFBR2_amp,0.0
PAX3_amp,0.0005652013395134704
RET_amp,0.00022601685206000147
ARID2_amp,0.0
DAXX_amp,0.0
PDGFRB_amp,0.0008238130307366653
NCOA4_amp,0.002191865835824453
SDHA_amp,0.0
PBX1_amp,0.00044570851060031394
CD74_amp,0.0003674935196033796
MSH2_amp,0.0
WRN_amp,0.0004606604241118724
SDHC_amp,0.0
SBDS_amp,0.0002618338602053604
FGFR3_amp,0.0014374750223488763
FEV_amp,0.00022258918587167347
SRC_amp,0.0004996106295724465
BAP1_amp,0.0
NR4A3_amp,0.00036914671772774084
RUNX1_amp,0.0
CASP3_amp,0.0011935789032308005
NSD1_amp,0.00039582030551333866
LMO2_amp,0.0003964878933061695
NFKBIE_amp,0.0004213089198631648
FLT4_amp,0.0020743845985930934
IDH1_amp,0.00032010429001302356
FH_amp,0.0
XPC_amp,8.984950675640569e-05
CUL3_amp,0.00019436467678632282
NOTCH2_amp,0.0002622939226784398
CXCR4_amp,0.0
STAG1_amp,0.0011801575582291765
TNC_amp,0.00033582774214546517
PLAG1_amp,0.001080499994106449
HRAS_amp,0.0022023148200724487
FANCF_amp,0.0004130395291253062
NFKB2_amp,0.0003301031823818334
WWTR1_amp,0.0014055943821514804
FOXP1_amp,0.0012854070924565894
RUNX1T1_amp,0.003071164780315938
S100A7_amp,0.0017765237139214267
DNMT3A_amp,0.0
SLC34A2_amp,0.00011854953040074597
SMAD2_amp,0.0
FANCG_amp,0.0014212767136131922
LEF1_amp,0.0006598749840146366
GNAQ_amp,4.176819727146429e-05
GATA3_amp,6.572262256106153e-05
BCLAF1_amp,0.00011603572031937584
TSC2_amp,0.0
MTOR_amp,0.00037257729385212354
FUBP1_amp,0.0
ERBB2_amp,0.0025280547787187523
HSP90AB1_amp,0.0010056452118978744
TAL1_amp,0.00018792615368089612
KIT_amp,8.273928036950411e-05
KLF6_amp,0.00042651103969215237
MITF_amp,0.0006393186432057514
TERT_amp,0.0029325299637158026
MACC1_amp,0.0005942665566862178
HOXD13_amp,4.029978861882651e-07
STIL_amp,0.0005223510492995344
LMNA_amp,0.0014332972435896463
SPEN_amp,0.0
RAC1_amp,0.0022474224500848667
CTNND2_amp,0.0003912771893219984
PPARG_amp,0.0004202742238182377
ACSL3_amp,0.00035973603941229253
CREB3L2_amp,0.00018707427995558355
ETV5_amp,0.0004063937211233154
CCND3_amp,0.00015688517767717923
WHSC1L1_amp,0.0017573113912580222
MUC4_amp,0.0017381924312752713
MSH6_amp,0.0
CCNC_amp,0.00028330816377508737
SMARCB1_amp,0.0
MGMT_amp,4.510452569191158e-05
BMP5_amp,0.0004206971487638965
BRCA1_amp,0.0
RB1_amp,0.0
ARHGEF10_amp,0.001739139409854532
ELF3_amp,0.0018505414049714644
FHIT_amp,0.00045781303010985645
TP63_amp,0.0005174822503600472
TFRC_amp,0.00042797005207014313
BRAF_amp,0.0006579815747881239
STRN_amp,0.0004977550657075396
CDKN2C_amp,0.0
RHOA_amp,0.00025768418881277357
CCR4_amp,0.00048194054053018125
POLQ_amp,0.0006278496062255837
ARID1A_amp,0.0
EXT1_amp,0.002135286610321115
FANCD2_amp,0.0017464673261362595
TNFRSF14_amp,7.345934911554888e-05
FAT3_amp,0.0004743155878020282
ERCC3_amp,0.0
DDR2_amp,0.00036887719813103646
TFEB_amp,0.00018882536196835231
SUFU_amp,0.0006103746183592708
CDH1_amp,0.0
CTNNA2_amp,0.00040861141648325416
IL6ST_amp,0.0010036105005124885
NCOR1_amp,0.0
WT1_amp,0.0002187516780018961
CDC73_amp,0.00022448457821131466
ETV1_amp,0.0003379332565540437
ZNF479_amp,0.0008729016123460553
GRM3_amp,0.0002531792874930078
TFG_amp,0.00041597320603571213
RBM15_amp,0.0002966977553916917
RAF1_amp,0.00013694559530660297
MAPK1_amp,0.0006308117699841302
SIX2_amp,0.00015402018166187374
ERBB3_amp,0.0003273884860716893
IKZF1_amp,0.0
POU2AF1_amp,0.00036916139804317135
SLC45A3_amp,0.003054453151026832
A1CF_amp,0.00247333411851426
PAX7_amp,0.0
LPP_amp,0.00044224373240726785
PTCH1_amp,0.0
NCKIPSD_amp,5.093046620001929e-05
POT1_amp,0.0002869922424034171
CDKN1A_amp,0.0
JAK1_amp,0.00020980300265674816
NF2_amp,0.0
ERBB4_amp,0.0003311066898217934
MAP3K1_amp,0.0
MNX1_amp,0.0014258671321787028
PMS1_amp,0.0003421477342612238
AKT3_amp,0.00025974660349393266
HIP1_amp,0.0014289722371973374
MYOD1_amp,0.0016373251401708637
ETV6_amp,9.202154311434669e-05
PIK3CB_amp,0.001451463735425128
IDH2_amp,0.0006173237135361426
CDH17_amp,0.0042009906482224696
KEAP1_amp,0.0
IRF4_amp,0.0001254022605522854
BLM_amp,0.0
MYD88_amp,0.0004564306641181258
RPL5_amp,7.382550062174186e-05
POU5F1_amp,0.0016533639545287886
ECT2L_amp,0.0004392821922010171
IKBKB_amp,0.0007521667452131553
NCOA2_amp,0.0019858668374850477
SFPQ_amp,0.00016058689745996612
KIF5B_amp,0.0004930217467879537
U2AF1_amp,0.0002987255381221802
PTEN_amp,0.0
FCRL4_amp,0.002113496091402693
RGS7_amp,0.0005995379330548001
GMPS_amp,0.0003687491406972394
PWWP2A_amp,0.00026934273830685933
TAL2_amp,0.0006971463973289483
ARHGAP26_amp,0.0009461704707859621
BCL6_amp,0.0008124094136867413
FGFR1_amp,0.0016273336553769724
PTPN13_amp,0.00031828504620688003
STK11_amp,0.0
TEC_amp,0.0014172552789861797
POLE_amp,0.0
MDM2_amp,0.0020573848421106895
BCL9L_amp,0.0003742467809330661
RAD17_amp,0.0021925209003505943
H3F3A_amp,7.585557727277906e-05
CSF1R_amp,0.0004782025405392678
ACSL6_amp,0.003648501382666894
MET_amp,0.00028040568594043375
CNTNAP2_amp,0.0010172003031382305
SF3B1_amp,0.0002129258747441831
CSMD3_amp,0.003597113154274234
TRIM33_amp,0.0002432817399951715
FIP1L1_amp,0.00037573092553939947
LRP1B_amp,0.0004666946682124299
SFRP4_amp,0.0001874495326615191
ANK1_amp,0.00295911678827683
EP300_amp,0.0
XPA_amp,0.0003068075196973406
ATP1A1_amp,0.00036899985338923624
RPL22_amp,0.00022307001410452673
EGFR_amp,0.00010324677546887605
ABL2_amp,0.001322704387900861
CCDC6_amp,0.0011299929318115004
REL_amp,0.00017952719769897735
WHSC1_amp,0.0008727560591759681
CCND1_amp,0.00229860649137937
FANCE_amp,0.0001371402213940269
FAM131B_amp,0.0002817132091106999
EXT2_amp,0.0009113574607135541
SOX2_amp,0.0008431066740475091
APC_amp,0.0
HIST1H3B_amp,0.002305191970304165
CPEB3_amp,0.0002473936788451009
ROBO2_amp,0.0005411359417530411
DCTN1_amp,0.0007577786823688133
MLLT4_amp,7.368651115871652e-05
CTNND1_amp,0.00029155572423828933
ESR1_amp,0.0011303165781737417
HOXA9_amp,0.0012992951522007975
ID3_amp,0.00019924133351698252
CREBBP_amp,0.0
CTNNB1_amp,0.0005304876282515299
CASP8_amp,0.0
MLLT3_amp,0.0006006325206073229
PAX5_amp,0.001259087656832184
CDK4_amp,0.0004153351737900881
ABL1_amp,0.001201342396672774
BARD1_amp,0.0
FBXO11_amp,0.00011371669043702074
FGFR4_amp,0.0006841690295227601
FEN1_amp,5.884057691730124e-05
JAZF1_amp,0.0005034369468773965
EBF1_amp,0.0005835571113135146
ERCC2_amp,0.0
FANCA_amp,0.0
SET_amp,0.0012535740629968375
TSC1_amp,0.0
CREB1_amp,0.0002083751109595694
ABI1_amp,0.0010152848068005367
LCK_amp,0.0002031228965744266
MAP3K13_amp,0.0013855256942516554
EPAS1_amp,0.0004832826754968859
XPO1_amp,0.0006400949298869216
BCL9_amp,0.0005415792687234086
PRDM2_amp,0.0004027315381264159
CCND2_amp,8.25304737927321e-05
TBL1XR1_amp,0.0012177814923627758
CYP2C8_amp,8.935294747355397e-05
SND1_amp,0.00011859115006695892
ATM_amp,0.0
PCM1_amp,0.0014330762815659686
CUX1_amp,0.0007501314075336978
DDX6_amp,0.00022361356282217315
KDR_amp,0.00034626470255848756
ERG_amp,0.000467232059059128
FKBP9_amp,0.0008016275260073033
FLT3_amp,0.0009584982332444364
RPN1_amp,0.0012930072040495293
KIAA1598_amp,0.0013846550660286034
KIAA1549_amp,0.0004406337575087847
PABPC1_amp,0.001668652368354433
EED_amp,0.0012318671836526484
PIK3R1_amp,0.0
NFE2L2_amp,0.000980844319383429
FAM135B_amp,0.0023059976943264173
LATS1_amp,0.0007716071868019367
AFF4_amp,0.0004944546440747454
PTPRD_amp,8.436237996480623e-05
SETDB1_amp,0.0021388359531701023
GNA11_amp,4.6266004261556635e-07
MYC_amp,0.002979760051341449
NF1_amp,0.0
NRG1_amp,0.00018141455775552454
DDX10_amp,7.272499926318643e-05
BRD3_amp,0.0009098413528084898
CACNA1D_amp,7.683893749228631e-05
CNBD1_amp,0.001900587850669286
SMO_amp,0.00048811062278648356
TCEA1_amp,0.000976609465292942
CNBP_amp,0.0013541702918445512
ASXL2_amp,0.0
CASP9_amp,0.0008235444616990147
ZEB1_amp,0.0016284447419128406
MEN1_amp,0.0
TET1_amp,0.003190912592664614
MLF1_amp,0.0004735533355131826
ATR_amp,0.0
JUN_amp,1.0323639503138691e-05
SDHB_amp,0.0
RAP1GDS1_amp,0.0003675356338724872
PMS2_amp,0.0013386402630704514
QKI_amp,0.00024370517565078419
CIC_amp,0.0
RHOH_amp,6.689990097620281e-05
COL3A1_amp,0.007055069298123928
FOXA1_amp,0.002412101566785379
CHEK2_amp,0.0
CDKN1B_amp,0.0
PHOX2B_amp,0.00036503372234874827
MLH1_amp,0.0
SETD2_amp,0.0
MPL_amp,0.0005220454089707184
RSPO3_amp,0.0007236075865260049
TLX3_amp,0.0010134782138776853
RNF43_amp,0.0
AXIN1_amp,0.0
NFIB_amp,0.0002189758962291189
TP53_amp,0.0
TOP1_amp,0.0
RSPO2_amp,0.002945356444405439
CLP1_amp,0.0004844692690614478
FBXW7_amp,0.0
EPS15_amp,3.5284410442737913e-06
PAX8_amp,4.713020522152914e-06
PDE4DIP_amp,0.0005450984761962205
UBR5_amp,0.007853377348754428
PTPRK_amp,0.0004693557716345827
EIF4A2_amp,0.0007769483749222776
WNK2_amp,0.00024874036066138054
FANCC_amp,0.0
OMD_amp,0.0001978949218143633
SMAD3_amp,0.0
NUP214_amp,0.0008445124217183408
PSIP1_amp,0.00032408482867129183
GATA2_amp,0.0017419866995300292
DEK_amp,0.0002866701859209896
SKI_amp,0.00016135237412877277
SYK_amp,0.00012573570126342195
FBLN2_amp,0.00029633053664468337
CSF3R_amp,0.00020195049698805802
MAML2_amp,0.0007912858770244767
