,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
10362,0.0,0.0006245864,1.57147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.044670712,0.0,0.0,0.0,0.0,4.0765026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000490128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036371935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017950563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00064116844,0.0,0.0,0.0,0.0,0.024859935,0.0,0.0,0.0029082305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016287504,0.0,0.014074736,-0.0027955559,-0.0034348543,0.0,0.0,0.018265974,0.0,0.0,0.0,0.0,0.0,0.0,3.5137276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0013446889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012896283,0.0,0.0,0.00029119817,-0.0011933658,0.0,0.0,0.0,0.0,0.0040542516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030783467,0.0,0.0,0.0,-0.0016077975,4.0358842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010054024,0.0,0.0
TCGA-V1-A8ML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008911093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017530781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018220095,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025550409,0.0,0.0,0.0,0.0,-0.00028063596,0.0,0.00053960877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006007193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4833304e-06,0.0,0.0,0.0,0.0031174067,0.0,0.0,0.0,0.0,0.0008240717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027026702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.00265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-7522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016652156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096247615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037767343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049249304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016947542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017481782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019382371,0.0,0.0,0.0,-0.0048925136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029613115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119982455,-0.0030078238,-0.004148379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00930453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010346544,-0.0043937527,0.0,0.0,0.0,-0.0016531532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.632863e-05,0.0,0.0,0.0,0.0011593476,0.0,0.0,0.0,0.0030186314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008995497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02158813,0.0,0.0,0.0,0.0,-0.0009317601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025777356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014049832,0.0019209031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044257483,0.0,0.0,0.0,-0.00998945,0.0,0.0
P04-2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-1024,0.0,0.0,0.0,0.0,-2.9034934e-05,0.0,0.0,0.0,0.0,0.036385372,-8.491245e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.4169913e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017839225,-0.00033856253,0.0,0.0,0.0002797269,9.559334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02612706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001302606,0.0,0.0,0.0,0.0,0.0,0.0005096072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024859935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002135166,0.018297018,0.0,0.0,-0.002525799,0.0,-1.7968636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013446889,0.0,0.0,0.0,0.0,0.00037207047,0.0,0.0,0.0,0.0,0.0013212465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005003402,0.0,0.0
TCGA-EJ-A46D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096247615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049249304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017481782,0.0,-0.0005430459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002888697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014080423,0.0010877711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014960987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028504556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022179661,0.0,0.0,0.0,0.0
PRAD-6115392.0-SM-7LGUE,0.018262526,-0.00017330739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04099003,0.0,0.0,0.0,0.0,4.143326e-05,0.0,0.0037903965,0.0,0.0,0.0,-0.00017172052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004900288,0.008697747,0.0,0.0,0.00049249304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015429501,0.0,0.0012738773,0.0,0.0010682689,0.0,0.0,-0.0016639772,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015484308,-0.000104648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028994826,0.0,-0.0048774327,0.090901256,0.0,0.0,0.0,-0.0015716864,0.0,0.013912931,-0.0028161423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008450752,0.0,0.0,0.0,0.0,-0.0027245178,0.0,0.0,0.0,0.0,0.0006295462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007516819,0.0,0.013187176,0.0,0.0,0.0,0.0,0.0,0.0,0.0014873509,0.0012177925,0.0,0.0,-0.0022907143,0.0,0.0,0.0,0.0,0.0,0.028223852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002446304,0.0,0.0
PROS11496-6115286-SM-6CNPY,0.0,0.0,0.0,0.0,-6.245459e-05,9.696616e-05,0.0,0.00043566903,0.0,0.0,0.0,0.0,-0.0010033594,0.0,0.0,0.0,-0.0050106547,0.0,0.0,0.0,2.5230653e-05,-0.0018328828,0.0,0.0,0.0,0.0,0.00088634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024828338,0.0,0.0,0.022532154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014753608,0.0,0.0,-0.0008973542,-0.0030014438,-0.0032263694,0.0,-6.0455255e-05,0.0,0.0,0.0003100158,0.0,0.0,-6.0381095e-05,0.0,0.0018923542,-0.0005349697,0.0,0.0,7.008676e-05,0.0,0.0,0.0,-0.0027083142,-0.0008251151,0.0,0.0,0.001900971,0.0,0.0,0.0,0.0,0.0,0.0,6.722562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0029107207,0.0,0.0,0.0,0.0,0.0,-0.008158213,0.0,0.0,0.0,0.00020478222,0.0,0.0,0.0,-0.00082148466,0.0,0.0005994583,0.0,-0.0060385657,0.0,0.0,0.0077181077,0.00059130613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00452182,0.0,-0.0013639235,0.0,0.0,0.0015884506,0.0,0.0,0.0,0.0,4.0437155e-07,0.0,0.0,0.0,0.031171726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073841773,0.0,0.0345338,0.0023395503,0.0
TCGA-G9-7525,0.0,0.0,0.0,0.0,-9.184658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008911093,0.00041766642,0.0,0.0,0.0,0.0,0.0,0.0,0.0017530781,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013208734,0.0,0.0,0.0,0.007247099,0.0,-0.00096246,0.0,0.0,0.0,0.0013774909,0.0,0.0,0.0,0.0,0.0,-0.00028063596,0.0,0.0,0.0,0.0,0.0015177572,0.0,0.0,0.0,0.0,8.62411e-05,0.0,0.0,0.0,0.0,0.0,-0.0053085764,0.0,0.0,0.0,0.0,-0.003506475,0.0,0.0,0.0,0.0,0.0,0.0,0.0062480755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011062366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027406894,0.0,2.1697338e-06,-0.00016526814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009572323,-0.00018598267,0.0,-0.0004242507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014243525,0.0,0.0,-0.0017038547,-3.9871098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067239422,0.0,0.030498108,0.0,0.0
TCGA-SU-A7E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00739218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006043828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009094541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005322693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044558823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001416342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010449215,0.0,0.0,0.0,0.0,-0.00046088983,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023950239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002193452,0.0,-2.4478439e-05,0.0,0.0
TCGA-J4-A83J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038818797,0.0,0.0,0.0,0.0,0.0,0.005236615,0.00086726143,0.0,0.0,0.0,7.007708e-05,0.0,0.0,0.0,0.00025785336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002869568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026482253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003156844,0.0,0.0,0.0,-0.0008000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009465346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012170675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010266202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014049832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037628761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016649193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044257483,0.0,0.0,0.0,0.0,0.0015353182,0.0
TCGA-4L-AA1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063700993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030680888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005471585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010617814,0.0,0.0,0.0,0.0,0.0,0.0,-2.0292186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006275928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7347068e-05,0.0,0.0,0.0,-0.0031632348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056351493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010969546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.640311e-05,0.0,0.0
PRAD-STID0000004240-Tumor-SM-S932,0.0,0.0,0.0,0.0,0.0,0.00016660716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006604479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008854786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003427404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001336929,0.0,0.0019250747,0.0,0.0,0.0,0.0,-0.0018728235,0.0,0.0,0.0,0.0,-0.00031180255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4040797e-05,0.0,0.0,0.0,-0.0027156798,8.999324e-05,-2.3238755e-08,0.0,0.0,0.0,0.0,0.0,0.0005354471,0.0,0.0,0.0,0.0,0.0,0.0,0.0006343345,0.0,0.0,-0.0006667381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00088135625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020894515,0.0,0.0,0.007678525,-0.004561242,-0.00027347702,0.0,0.0,0.0006018499,0.0,0.0,0.0,0.0,0.0,-0.0041894773,0.0,0.0,-0.0023704995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041331053,0.0,0.0,0.0,0.0,-1.6210624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055442937,0.0,0.0,0.0,0.0
